detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod2,1,-30.426964,-7.9886885,hdbscan,3,1,0.005431758974969559,-1
START_beam_mod2,0,7.8415737,-9.12563,hdbscan,0,1,0.013962770645997883,15
START_beam_mod2,0,2.1004927,-13.103778,hdbscan,3,0,0.00931680111995304,15
START_beam_mod2,0,12.533,6.0269666,hdbscan,0,1,0.013823530633468148,15
START_beam_mod2,0,9.398158,23.513063,hdbscan,5,0,0.0,15
START_beam_mod2,0,-18.373268,-8.644662,hdbscan,0,1,0.01627974655931203,15
START_beam_mod2,0,-3.49926,-5.28724,hdbscan,1,0,0.1980429533157626,15
START_beam_mod2,0,5.65365,-30.692642,hdbscan,0,1,0.001857381484194741,15
START_beam_mod2,0,-0.06294249,5.205532,hdbscan,0,1,0.0073381888236719395,15
START_beam_mod2,1,-25.192339,-9.439804,hdbscan,1,1,0.007060539421296171,-1
START_beam_mod2,0,16.457756,5.931361,hdbscan,0,1,0.048773556111498126,15
START_beam_mod2,0,9.28411,1.3786833,hdbscan,3,0,0.22004669754467202,15
START_beam_mod2,0,-7.569096,4.6762843,hdbscan,5,0,0.005199493491277156,15
START_beam_mod2,0,11.112668,22.310476,hdbscan,5,0,0.01767368170717627,15
START_beam_mod2,0,-33.216766,-16.94469,hdbscan,3,0,0.32366991002966417,15
START_beam_mod2,0,19.447458,8.0781765,hdbscan,1,0,0.2992407895045124,15
START_beam_mod2,0,-31.564674,-11.8914385,hdbscan,4,0,0.21955255992062225,15
START_beam_mod2,0,5.2998476,-29.436716,hdbscan,0,1,0.0,15
START_beam_mod2,0,6.4691358,7.3053484,hdbscan,2,0,0.007656816322755209,15
START_beam_mod2,1,-5.925687,18.594435,hdbscan,2,1,0.4248254380243432,4
START_beam_mod2,0,-13.557174,26.832067,hdbscan,0,1,0.0,15
START_beam_mod2,0,-8.787153,16.403954,hdbscan,0,1,0.0015706632686446008,15
START_beam_mod2,0,-0.13747554,-12.674829,hdbscan,0,1,0.0,15
START_beam_mod2,0,21.952662,-18.732803,hdbscan,0,1,0.009190219533950583,15
START_beam_mod2,0,5.2555566,-32.275562,hdbscan,1,0,0.0009889402230081501,15
START_beam_mod2,0,0.47515908,0.780683,hdbscan,0,1,0.0,15
START_beam_mod2,0,-3.0386922,-26.137608,hdbscan,0,1,0.0,15
START_beam_mod2,0,-0.7696201,-11.043221,hdbscan,1,0,0.023748795596216614,15
START_beam_mod2,0,27.44492,14.987451,hdbscan,4,0,0.070204418782856,15
START_beam_mod2,0,-21.448984,16.230186,hdbscan,0,1,0.0,15
START_beam_mod2,0,-13.416437,8.699696,hdbscan,0,1,0.006649727553634071,15
START_beam_mod2,0,-22.785202,-18.829927,hdbscan,4,0,0.0,15
START_beam_mod2,0,28.81791,15.28733,hdbscan,4,0,0.17490978564532036,15
START_beam_mod2,0,-13.147078,-12.113891,hdbscan,0,1,0.0,15
START_beam_mod2,0,-16.699427,-4.117093,hdbscan,0,1,0.011548422107691787,15
START_beam_mod2,0,9.613859,-27.455927,hdbscan,1,0,0.018028620993394737,15
START_beam_mod2,0,-18.033361,17.159563,hdbscan,0,1,0.0,15
START_beam_mod2,1,4.8599687,32.870537,hdbscan,2,1,0.01266002553827008,-1
START_beam_mod2,0,-20.267397,-16.429619,hdbscan,0,1,0.0030389509008231772,15
START_beam_mod2,0,-12.669554,-21.64493,hdbscan,3,0,0.23928263672576694,15
START_beam_mod2,0,-15.898253,-10.542326,hdbscan,0,1,0.01794617894870955,15
START_beam_mod2,0,-12.2363615,-6.0599313,hdbscan,1,0,0.05668130309103405,15
START_beam_mod2,0,3.5914211,23.635277,hdbscan,5,0,0.0,15
START_beam_mod2,1,-29.15823,-7.848022,hdbscan,1,1,0.0009306626889796412,-1
START_beam_mod2,0,-20.73684,3.2923496,hdbscan,0,1,0.02089978426334965,15
START_beam_mod2,1,25.278975,-27.742205,hdbscan,5,1,0.0035663553470894065,-1
START_beam_mod2,0,-4.7242146,0.5700707,hdbscan,0,1,0.0025937850916120282,15
START_beam_mod2,1,18.244392,17.091557,hdbscan,3,1,0.1420168992385867,-1
START_beam_mod2,0,-21.422373,26.025768,hdbscan,0,1,0.030036240642361378,15
START_beam_mod2,0,3.980438,-1.1422929,hdbscan,0,1,0.012542079777662592,15
START_beam_mod2,0,-16.897398,25.264347,hdbscan,3,0,0.29745577560720643,15
START_beam_mod2,0,4.7293787,-9.589288,hdbscan,0,1,0.05356922083768201,15
START_beam_mod2,0,-2.8862915,-27.51906,hdbscan,3,0,0.01763601530361178,15
START_beam_mod2,0,-0.03041891,24.422861,hdbscan,5,0,0.0367136401167151,15
START_beam_mod2,0,-14.229097,3.0675824,hdbscan,0,1,0.020728445086339805,15
START_beam_mod2,0,-14.217139,21.647419,hdbscan,0,1,0.0,15
START_beam_mod2,0,-11.783801,13.748552,hdbscan,0,1,0.0028455261040568384,15
START_beam_mod2,0,-16.270624,-9.434632,hdbscan,0,1,0.0026651964439543046,15
START_beam_mod2,0,16.303822,-1.7540499,hdbscan,5,0,0.09142815387806412,15
START_beam_mod2,0,19.086977,-12.80193,hdbscan,0,1,0.053844101501186126,15
START_beam_mod2,1,29.29891,-18.963263,hdbscan,2,1,0.11054216144582496,-1
START_beam_mod2,0,-6.90473,-12.684546,hdbscan,0,1,0.0015885372719731266,15
START_beam_mod2,0,-8.214236,31.313787,hdbscan,1,0,0.3260845995025031,15
START_beam_mod2,0,-12.321694,-28.093077,hdbscan,1,0,0.3525780218856024,15
START_beam_mod2,1,17.261784,-20.278904,hdbscan,0,0,0.002963557384677938,-1
START_beam_mod2,1,-15.154721,-29.42231,hdbscan,1,1,0.06344825251178769,-1
START_beam_mod2,0,-5.3471684,-11.596104,hdbscan,0,1,0.06147384309282639,15
START_beam_mod2,0,13.459637,7.7576613,hdbscan,0,1,0.04059974062328069,15
START_beam_mod2,0,-7.9379687,3.9731529,hdbscan,0,1,0.02802158310768263,15
START_beam_mod2,0,27.33929,9.369971,hdbscan,4,0,0.18406930181464046,15
START_beam_mod2,0,0.7347173,-25.53644,hdbscan,0,1,0.0,15
START_beam_mod2,0,-23.850136,13.903477,hdbscan,0,1,0.02105946372186214,15
START_beam_mod2,0,14.348528,-16.548273,hdbscan,3,0,0.01564967753202594,15
START_beam_mod2,0,-9.308365,-18.236013,hdbscan,2,0,0.005418159434449022,15
START_beam_mod2,0,-10.034731,21.91179,hdbscan,0,1,0.04740559878914854,15
START_beam_mod2,0,-16.780025,-7.540753,hdbscan,0,1,0.0,15
START_beam_mod2,0,12.644339,-13.924352,hdbscan,0,1,0.00799721819224731,15
START_beam_mod2,0,7.83685,-15.933297,hdbscan,0,1,0.2072679543092606,15
START_beam_mod2,0,15.089753,5.198216,hdbscan,0,1,0.0,15
START_beam_mod2,0,-16.643023,4.6318626,hdbscan,0,1,0.0,15
START_beam_mod2,0,-4.458876,-22.138988,hdbscan,0,1,0.007012479054343499,15
START_beam_mod2,0,-16.628939,23.221575,hdbscan,1,0,0.00045830745827639906,15
START_beam_mod2,0,-11.341173,20.034925,hdbscan,0,1,0.0,15
START_beam_mod2,0,22.138006,-28.106697,hdbscan,5,0,0.13683815196255747,15
START_beam_mod2,0,-21.45295,14.395911,hdbscan,2,0,0.024885388504634565,15
START_beam_mod2,0,9.835581,-11.7705345,hdbscan,0,1,0.004549766482390084,15
START_beam_mod2,0,-19.701315,16.911716,hdbscan,0,1,0.0033286965147937162,15
START_beam_mod2,0,3.8935046,5.5827165,hdbscan,5,0,0.015147389357222225,15
START_beam_mod2,0,-22.654184,15.5504055,hdbscan,0,1,0.0,15
START_beam_mod2,1,31.52354,-18.622528,hdbscan,2,1,0.0,1
START_beam_mod2,0,23.824492,-19.665905,hdbscan,5,0,0.2031784434159546,15
START_beam_mod2,1,7.4079742,33.534046,hdbscan,2,1,0.0,0
START_beam_mod2,1,-14.516889,-29.41717,hdbscan,1,1,0.07844465567248965,16
START_beam_mod2,0,-17.915257,26.727339,hdbscan,0,1,0.025007657173332472,15
START_beam_mod2,0,10.2367325,20.763563,hdbscan,5,0,0.020047104284226604,15
START_beam_mod2,0,11.927463,19.165224,hdbscan,5,0,0.005659614769909424,15
START_beam_mod2,0,14.818383,5.809483,hdbscan,0,1,0.0,15
START_beam_mod2,0,-11.564949,5.3432755,hdbscan,0,1,0.0,15
START_beam_mod2,0,-14.376678,-11.752971,hdbscan,0,1,0.013466140453331665,15
START_beam_mod2,0,-13.8036175,0.971406,hdbscan,0,1,0.0,15
START_beam_mod2,0,8.487302,-10.096248,hdbscan,0,1,0.017313075851772258,15
START_beam_mod2,1,18.044703,-8.501061,hdbscan,3,1,0.08787454937928652,-1
START_beam_mod2,0,-31.773552,-13.611931,hdbscan,4,0,0.32627053247357396,15
START_beam_mod2,1,3.276962,-40.34116,hdbscan,2,1,0.0,4
START_beam_mod2,0,-12.62425,-2.978207,hdbscan,0,1,0.02578263443586665,15
START_beam_mod2,0,-33.16837,-13.86651,hdbscan,4,0,0.0,15
START_beam_mod2,0,6.324757,-29.677797,hdbscan,0,1,0.007166219664771751,15
START_beam_mod2,0,16.098078,-24.909449,hdbscan,0,1,0.02361694038272491,15
START_beam_mod2,0,-32.33569,-13.157562,hdbscan,4,0,0.0,15
START_beam_mod2,0,-14.437497,20.466492,hdbscan,0,1,0.0,15
START_beam_mod2,0,26.536104,13.680157,hdbscan,4,0,0.0642202354979582,15
START_beam_mod2,1,-4.081373,39.11798,hdbscan,1,1,0.09930450969813469,14
START_beam_mod2,0,-14.732346,23.9542,hdbscan,0,1,0.23262313948932337,15
START_beam_mod2,0,-27.595203,-8.121149,hdbscan,4,0,0.13547425463748147,15
START_beam_mod2,0,-6.0441895,20.02566,hdbscan,0,1,0.0,15
START_beam_mod2,0,-32.2826,-8.638851,hdbscan,4,0,0.3377783160268731,15
START_beam_mod2,0,-33.163055,-13.0403805,hdbscan,4,0,0.0,15
START_beam_mod2,0,-8.298164,18.959185,hdbscan,0,1,0.021563460476941958,15
START_beam_mod2,0,-20.801327,9.237754,hdbscan,0,1,0.0005786015657740325,15
START_beam_mod2,0,-12.405926,14.554979,hdbscan,0,1,0.023212143006132994,15
START_beam_mod2,1,39.800606,0.11291011,hdbscan,2,1,0.4046447517535877,3
START_beam_mod2,0,-15.111768,25.525192,hdbscan,0,1,0.00935798505717171,15
START_beam_mod2,1,-7.5956545,-4.7053704,hdbscan,2,1,0.0,8
START_beam_mod2,0,14.873717,-29.260094,hdbscan,0,1,0.014337502583709916,15
START_beam_mod2,0,-21.436317,-16.608778,hdbscan,4,0,0.0017413988098204,15
START_beam_mod2,1,35.503582,12.458303,hdbscan,1,1,0.01752477921375317,13
START_beam_mod2,0,-1.8551588,-12.030206,hdbscan,0,1,0.009827377796638871,15
START_beam_mod2,0,-1.4953794,-17.18764,hdbscan,0,1,0.005162261122733534,15
START_beam_mod2,0,-19.287365,5.223529,hdbscan,3,0,0.016453830861752675,15
START_beam_mod2,1,38.929176,-0.3301842,hdbscan,2,1,0.5504164024883486,3
START_beam_mod2,0,11.30774,17.479004,hdbscan,5,0,0.06601805116677416,15
START_beam_mod2,0,-2.8407292,-8.521167,hdbscan,0,1,0.006154003859651997,15
START_beam_mod2,0,-34.22843,-13.793475,hdbscan,4,0,0.012997431078506068,15
START_beam_mod2,0,-23.867657,21.380493,hdbscan,3,0,0.3236605713415229,15
START_beam_mod2,0,20.491077,9.6421995,hdbscan,3,0,0.3033952526444742,15
START_beam_mod2,1,-3.668729,39.266586,hdbscan,1,1,0.05835909971756236,14
START_beam_mod2,1,35.054703,12.2174425,hdbscan,1,1,0.08390936172809245,13
START_beam_mod2,0,10.017511,26.026302,hdbscan,5,0,0.17853345504640108,15
START_beam_mod2,0,3.2530217,-17.25741,hdbscan,0,1,0.0,15
START_beam_mod2,0,-25.3946,-15.173747,hdbscan,4,0,0.051525125421865166,15
START_beam_mod2,0,-23.44778,-17.205948,hdbscan,4,0,0.0,15
START_beam_mod2,0,18.419445,-12.798993,hdbscan,0,1,0.019117469368863025,15
START_beam_mod2,1,20.799156,-33.187454,hdbscan,2,1,0.48563225639414087,-1
START_beam_mod2,1,-20.150814,34.57513,hdbscan,2,1,0.08646543288408859,-1
START_beam_mod2,0,-2.1583576,19.214527,hdbscan,0,1,0.015683446168262703,15
START_beam_mod2,0,27.811825,12.449067,hdbscan,4,0,0.0,15
START_beam_mod2,0,30.014551,4.861557,hdbscan,4,0,0.00020281918869484436,15
START_beam_mod2,0,-12.842436,9.425792,hdbscan,0,1,0.0009251910352708212,15
START_beam_mod2,1,36.812893,11.437376,hdbscan,1,1,0.0,13
START_beam_mod2,0,5.9461756,-25.904087,hdbscan,0,1,0.05043477523961798,15
START_beam_mod2,0,3.2702465,19.755863,hdbscan,5,0,0.23627152433473367,15
START_beam_mod2,0,-14.808391,23.526672,hdbscan,0,1,0.004381075932776951,15
START_beam_mod2,0,29.126179,5.4664764,hdbscan,4,0,0.0,15
START_beam_mod2,0,7.527887,-17.595068,hdbscan,5,0,0.009175497232694903,15
START_beam_mod2,0,-13.704809,-13.315787,hdbscan,3,0,0.00026144096180625784,15
START_beam_mod2,0,8.461648,23.375437,hdbscan,5,0,0.046558626849089436,15
START_beam_mod2,0,-12.166048,20.812487,hdbscan,0,1,0.0,15
START_beam_mod2,1,26.449757,-22.725609,hdbscan,1,1,0.03302388278098393,-1
START_beam_mod2,0,27.458601,3.3401778,hdbscan,4,0,0.09253188626147532,15
START_beam_mod2,0,-6.8225718,27.746376,hdbscan,0,1,0.012485856250829567,15
START_beam_mod2,0,9.032859,-32.141827,hdbscan,0,1,0.2644078812440927,15
START_beam_mod2,0,22.061531,-15.753054,hdbscan,0,1,0.005825096118634347,15
START_beam_mod2,0,2.0878067,22.90688,hdbscan,5,0,0.005547100247175639,15
START_beam_mod2,1,20.094557,-32.954838,hdbscan,2,1,0.5124111250893816,5
START_beam_mod2,0,-7.659109,7.789728,hdbscan,0,1,0.061451381866611185,15
START_beam_mod2,0,-29.997911,-10.7671795,hdbscan,4,0,0.26967758086440213,15
START_beam_mod2,0,-6.999123,-21.588737,hdbscan,0,1,0.0,15
START_beam_mod2,0,18.882902,-16.0682,hdbscan,0,1,0.006709836939403962,15
START_beam_mod2,0,5.109853,27.650694,hdbscan,5,0,0.26246133780691244,15
START_beam_mod2,0,-0.8762378,-9.042399,hdbscan,0,1,0.0,15
START_beam_mod2,0,-15.823893,14.929053,hdbscan,0,1,0.0,15
START_beam_mod2,0,10.654623,-21.45016,hdbscan,0,1,0.013384746163813122,15
START_beam_mod2,0,15.749783,7.9516077,hdbscan,0,1,0.09111657447902684,15
START_beam_mod2,0,8.784852,5.3526564,hdbscan,2,0,0.0005961417994426354,15
START_beam_mod2,0,3.8900323,4.736556,hdbscan,0,1,0.012295892343689847,15
START_beam_mod2,0,26.91683,13.290475,hdbscan,4,0,0.19866443954368967,15
START_beam_mod2,1,29.863586,-5.2328243,hdbscan,2,1,0.0,6
START_beam_mod2,0,-16.457506,2.5371518,hdbscan,0,1,0.0033024383906010086,15
START_beam_mod2,0,5.283509,25.982843,hdbscan,5,0,0.03465843631535543,15
START_beam_mod2,0,7.009798,16.159119,hdbscan,5,0,0.021542790554956157,15
START_beam_mod2,0,4.0408998,-29.89678,hdbscan,0,1,0.0033064115661173865,15
START_beam_mod2,1,2.6024578,-40.353485,hdbscan,2,1,0.13173755486814354,4
START_beam_mod2,0,14.149823,-13.856335,hdbscan,0,1,0.0,15
START_beam_mod2,0,14.459511,5.5106773,hdbscan,0,1,0.0,15
START_beam_mod2,0,14.28044,-22.016733,hdbscan,0,1,0.026900920342026444,15
START_beam_mod2,0,10.704092,6.061131,hdbscan,5,0,0.005784455957541422,15
START_beam_mod2,0,-9.236231,27.508728,hdbscan,0,1,0.0009609982554082244,15
START_beam_mod2,0,-3.7542205,-14.298691,hdbscan,0,1,0.0739519636291752,15
START_beam_mod2,0,-3.4257817,8.641282,hdbscan,0,1,0.005132800927476935,15
START_beam_mod2,1,30.292854,-4.3569,hdbscan,2,1,0.0037550754635338646,-1
START_beam_mod2,0,31.722464,5.1490445,hdbscan,4,0,0.06057681711352354,15
START_beam_mod2,0,10.472563,-5.954822,hdbscan,0,1,0.012759720342488203,15
START_beam_mod2,0,-20.149096,3.7501943,hdbscan,0,1,0.02089978426334965,15
START_beam_mod2,0,30.377028,14.486374,hdbscan,4,0,0.056372362542909935,15
START_beam_mod2,0,-26.472345,13.08794,hdbscan,1,0,0.0,15
START_beam_mod2,0,-14.030068,-2.1866658,hdbscan,1,0,0.006160829666238373,15
START_beam_mod2,0,2.6395571,-16.83601,hdbscan,0,1,0.21578912851662485,15
START_beam_mod2,0,-9.617392,-22.206856,hdbscan,0,1,0.0018144446791991536,15
START_beam_mod2,0,12.889052,-23.903728,hdbscan,0,1,0.0,15
START_beam_mod2,0,-2.5031562,29.093369,hdbscan,4,0,0.005650513986202143,15
START_beam_mod2,1,-20.706356,34.057896,hdbscan,2,1,0.017509102615879825,-1
START_beam_mod2,0,-6.1837873,8.23251,hdbscan,2,0,0.225237401242016,15
START_beam_mod2,0,-11.498106,4.672081,hdbscan,0,1,0.0,15
START_beam_mod2,0,13.6544,-13.86596,hdbscan,0,1,0.018667842218058815,15
START_beam_mod2,0,-16.596506,11.549674,hdbscan,0,1,0.0011037815029208986,15
START_beam_mod2,0,6.614771,-6.9031367,hdbscan,0,1,0.006628972186484767,15
START_beam_mod2,0,10.0896,-12.647182,hdbscan,0,1,0.013463893071635246,15
START_beam_mod2,0,-1.8067287,16.360317,hdbscan,5,0,0.0009595325264306841,15
START_beam_mod2,0,28.827349,14.58723,hdbscan,4,0,0.08185873241264145,15
START_beam_mod2,0,8.192703,-25.658924,hdbscan,0,1,0.0,15
START_beam_mod2,0,5.94001,-0.9881365,hdbscan,0,1,0.015374253066062616,15
START_beam_mod2,0,11.219238,-18.438416,hdbscan,0,1,0.00827347447598556,15
START_beam_mod2,0,7.153959,-22.795996,hdbscan,0,1,0.09214909127659648,15
START_beam_mod2,0,6.356151,-13.820187,hdbscan,5,0,0.006544715128966754,15
START_beam_mod2,0,-7.135,3.3294806,hdbscan,0,1,0.003841750906877137,15
START_beam_mod2,0,-6.006609,-15.308308,hdbscan,0,1,0.10409890607089523,15
START_beam_mod2,0,-29.765472,-11.493454,hdbscan,4,0,0.0,15
START_beam_mod2,0,-23.277658,25.185774,hdbscan,1,0,0.0024361565523643306,15
START_beam_mod2,0,5.534825,-4.296466,hdbscan,0,1,0.0,15
START_beam_mod2,0,12.483293,-23.571987,hdbscan,0,1,0.0,15
START_beam_mod2,0,22.336426,-28.240435,hdbscan,5,0,0.33718869126131806,15
START_beam_mod2,0,-24.199888,-17.857162,hdbscan,4,0,0.0,15
START_beam_mod2,0,-17.253582,30.209215,hdbscan,0,1,0.1695775616104359,15
START_beam_mod2,0,-8.488251,-15.098938,hdbscan,3,0,0.008204941479817674,15
START_beam_mod2,0,-17.259624,2.6555479,hdbscan,0,1,0.0,15
START_beam_mod2,0,30.542603,7.846132,hdbscan,4,0,0.03997500833967157,15
START_beam_mod2,0,2.590685,18.942581,hdbscan,0,1,0.015991274241482892,15
START_beam_mod2,0,0.96858877,8.286237,hdbscan,2,0,0.20232844784918042,15
START_beam_mod2,0,22.234972,-14.6559925,hdbscan,0,1,0.15223991922797778,15
START_beam_mod2,0,5.3040595,-17.195946,hdbscan,0,1,0.01717244184150827,15
START_beam_mod2,1,31.515984,-18.678785,hdbscan,2,1,0.0,1
START_beam_mod2,1,20.800169,-4.8425627,hdbscan,1,1,0.055694090133073075,-1
START_beam_mod2,0,-17.538933,1.2056336,hdbscan,0,1,0.01238591491279012,15
START_beam_mod2,0,3.4598446,-1.4653652,hdbscan,3,0,0.0,15
START_beam_mod2,1,3.6749344,-41.16076,hdbscan,2,1,0.1786209447490151,4
START_beam_mod2,0,1.5723886,-20.17742,hdbscan,0,1,0.0,15
START_beam_mod2,0,-24.507883,12.082685,hdbscan,1,0,0.0015709142578006316,15
START_beam_mod2,0,-18.64718,2.5420654,hdbscan,0,1,0.013883003104137308,15
START_beam_mod2,0,7.891484,-4.844503,hdbscan,0,1,0.006955244573974577,15
START_beam_mod2,0,-0.33865318,-9.147669,hdbscan,3,0,0.0,15
START_beam_mod2,1,29.05416,-4.2363076,hdbscan,2,1,0.0,7
START_beam_mod2,0,13.812725,-28.047014,hdbscan,0,1,0.0,15
START_beam_mod2,0,13.391137,-22.466623,hdbscan,0,1,0.003233906787105592,15
START_beam_mod2,0,-2.2837775,15.7569895,hdbscan,0,1,0.023993475945929498,15
START_beam_mod2,0,-0.45635912,-12.917577,hdbscan,0,1,0.018673540468889818,15
START_beam_mod2,0,16.164114,-28.963203,hdbscan,2,0,0.09635960036388427,15
START_beam_mod2,0,-21.725153,-2.16176,hdbscan,3,0,0.13881625673091902,15
START_beam_mod2,0,-3.7583504,0.119711526,hdbscan,0,1,0.0025937850916120282,15
START_beam_mod2,0,17.310505,-21.43156,hdbscan,0,1,0.014540377627163871,15
START_beam_mod2,1,-4.418619,40.110306,hdbscan,1,1,0.012538267900009873,-1
START_beam_mod2,0,-22.6672,16.591099,hdbscan,0,1,0.0028234296797470483,15
START_beam_mod2,0,-1.9227426,-8.650466,hdbscan,0,1,0.008503364116838788,15
START_beam_mod2,0,-6.2653213,20.432283,hdbscan,0,1,0.0,15
START_beam_mod2,0,-21.666765,26.28972,hdbscan,3,0,0.0,15
START_beam_mod2,0,9.628613,-9.460131,hdbscan,3,0,0.0914414002468779,15
START_beam_mod2,0,6.8996234,-25.865091,hdbscan,0,1,0.09341694594190081,15
START_beam_mod2,0,29.301956,12.195529,hdbscan,4,0,0.030948446283902625,15
START_beam_mod2,0,-4.2124944,21.943169,hdbscan,5,0,0.018417169778847855,15
START_beam_mod2,0,-0.81548434,-2.2770956,hdbscan,3,0,0.0011771860460430459,15
START_beam_mod2,0,16.896385,-21.895432,hdbscan,0,1,0.0022026231924928198,15
START_beam_mod2,0,-27.862192,-14.300826,hdbscan,4,0,0.036544856889830585,15
START_beam_mod2,0,-16.974815,14.173835,hdbscan,0,1,0.0004021503427097793,15
START_beam_mod2,0,-13.559259,30.77784,hdbscan,0,1,0.06575927030244605,15
START_beam_mod2,0,-21.829245,16.111614,hdbscan,0,1,0.0,15
START_beam_mod2,0,-17.685698,7.7984467,hdbscan,0,1,0.0,15
START_beam_mod2,0,-0.41447252,7.843295,hdbscan,0,1,0.004015754929588505,15
START_beam_mod2,0,17.347239,12.446279,hdbscan,0,1,0.030845542860190374,15
START_beam_mod2,0,-10.484446,-3.580435,hdbscan,0,1,0.0012381345580475844,15
START_beam_mod2,0,5.2281117,2.0437078,hdbscan,0,1,0.0,15
START_beam_mod2,0,4.467063,-1.8529882,hdbscan,0,1,0.012542079777662592,15
START_beam_mod2,0,29.41761,14.138528,hdbscan,4,0,0.17490978564532036,15
START_beam_mod2,0,-24.532312,18.944452,hdbscan,0,1,0.0031067349638698233,15
START_beam_mod2,0,-31.790968,-9.779182,hdbscan,4,0,0.05489619619842614,15
START_beam_mod2,0,3.2827196,1.3103483,hdbscan,0,1,0.0,15
START_beam_mod2,0,12.470674,14.843144,hdbscan,5,0,0.07036622264210307,15
START_beam_mod2,0,-5.7943316,-1.6996766,hdbscan,0,1,0.02404031994310106,15
START_beam_mod2,0,10.424772,7.992645,hdbscan,0,1,0.0141214583210759,15
START_beam_mod2,0,5.9584184,-15.617641,hdbscan,0,1,0.015104831683657258,15
START_beam_mod2,0,1.7598209,-19.602077,hdbscan,0,1,0.0,15
START_beam_mod2,0,1.5299782,-9.77722,hdbscan,0,1,0.0,15
START_beam_mod2,0,-12.620856,19.795805,hdbscan,0,1,0.061654681005309575,15
START_beam_mod2,0,27.871677,12.698861,hdbscan,4,0,0.01109705825580416,15
START_beam_mod2,1,2.8215775,-41.13746,hdbscan,2,1,0.0,4
START_beam_mod2,0,-8.818112,27.72338,hdbscan,0,1,0.0004566857214482742,15
START_beam_mod2,0,9.788037,8.1362295,hdbscan,0,1,0.0,15
START_beam_mod2,0,9.708102,27.183874,hdbscan,5,0,0.3028282316472061,15
START_beam_mod2,1,-20.234093,36.84836,hdbscan,2,1,0.0,10
START_beam_mod2,0,-23.273409,-19.056429,hdbscan,4,0,0.017712468319202576,15
START_beam_mod2,0,-18.793753,-4.6129603,hdbscan,0,1,0.005773047346074293,15
START_beam_mod2,0,4.2503734,-18.353346,hdbscan,0,1,0.03529897672323921,15
START_beam_mod2,0,2.5229108,11.350506,hdbscan,0,1,0.011768608865482637,15
START_beam_mod2,0,-11.037398,-17.444826,hdbscan,3,0,0.005813394139149515,15
START_beam_mod2,0,11.664943,19.520542,hdbscan,5,0,0.010216323166789155,15
START_beam_mod2,0,31.724253,6.267563,hdbscan,4,0,0.1255132208447818,15
START_beam_mod2,1,29.562235,-5.338384,hdbscan,2,1,0.0,6
START_beam_mod2,0,-22.150137,6.566804,hdbscan,0,1,0.00852696188584639,15
START_beam_mod2,0,8.036371,-2.783567,hdbscan,0,1,0.05657147597608784,15
START_beam_mod2,0,-2.6327481,29.020079,hdbscan,4,0,0.017042650165820628,15
START_beam_mod2,0,19.828144,-15.132795,hdbscan,0,1,0.010126650391045312,15
START_beam_mod2,0,-0.22666843,-16.541004,hdbscan,2,0,0.02058042488957351,15
START_beam_mod2,0,2.6568587,-2.9218624,hdbscan,0,1,0.001918326538427183,15
START_beam_mod2,0,-14.813259,1.1607976,hdbscan,0,1,0.0,15
START_beam_mod2,0,-1.1694819,-9.729003,hdbscan,0,1,0.0,15
START_beam_mod2,0,24.43237,-16.441826,hdbscan,0,1,0.10111364106860972,15
START_beam_mod2,0,-15.548926,-0.11198328,hdbscan,0,1,0.00983008514559734,15
START_beam_mod2,1,3.6377718,-40.635036,hdbscan,2,1,0.0023755259072293384,4
START_beam_mod2,0,-4.756937,-14.289306,hdbscan,0,1,0.1134453307402565,15
START_beam_mod2,0,9.313514,25.074802,hdbscan,5,0,0.02984169606384065,15
START_beam_mod2,0,-3.801958,2.1577585,hdbscan,0,1,0.01833962357285724,15
START_beam_mod2,0,-15.475585,19.519468,hdbscan,0,1,0.03487087662641408,15
START_beam_mod2,0,19.493279,7.122234,hdbscan,1,0,0.15316077048862162,15
START_beam_mod2,0,-18.443796,8.935095,hdbscan,0,1,0.0,15
START_beam_mod2,0,-24.460737,9.302816,hdbscan,1,0,0.00022513540910710947,15
START_beam_mod2,0,7.717626,-20.255594,hdbscan,0,1,0.024865809393692973,15
START_beam_mod2,0,-12.828946,27.964996,hdbscan,3,0,0.006220253521161032,15
START_beam_mod2,0,-19.000957,-7.0760207,hdbscan,3,0,0.0003942762409231558,15
START_beam_mod2,0,-20.888067,22.570349,hdbscan,0,1,0.0035658205977534886,15
