event_id,START_beam_mod1_anomaly,START_beam_mod1_label,START_beam_mod2_anomaly,START_beam_mod2_label,RICH_trends_anomaly,RICH_trends_label,RICH_CalsXY_anomaly,RICH_CalsXY_label,ToF_multiplicity_anomaly,ToF_multiplicity_label,ToF_sum_anomaly,ToF_sum_label
event_01048,none,0,none,0,comb_artifact,1,sparse_patch,1,none,0,none,0
event_01049,noisy_bin,1,uniform_noise,1,sparse_bin,1,none,0,skew,1,skew,1
event_01050,none,0,empty_bin,1,skew,1,sparse_patch,1,comb_artifact,1,skew,1
event_01051,none,0,uniform_noise,1,skew,1,noisy_patch,1,comb_artifact,1,none,0
event_01052,uniform_noise,1,noisy_bin,1,none,0,noisy_patch,1,none,0,none,0
event_01053,none,0,none,0,edge_effects,1,sparse_patch,1,uniform_noise,1,skew,1
event_01054,none,0,noisy_bin,1,sparse_bin,1,noisy_patch,1,uniform_noise,1,none,0
event_01055,empty_bin,1,comb_artifact,1,edge_effects,1,none,0,none,0,none,0
event_01056,none,0,none,0,noisy_bin,1,sparse_patch,1,comb_artifact,1,none,0
event_01057,empty_bin,1,noisy_bin,1,none,0,empty_patch,1,uniform_noise,1,none,0
event_01058,uniform_noise,1,uniform_noise,1,none,0,noisy_patch,1,none,0,uniform_noise,1
event_01059,none,0,uniform_noise,1,none,0,none,0,skew,1,none,0
event_01060,none,0,empty_bin,1,edge_effects,1,sparse_patch,1,skew,1,skew,1
event_01061,none,0,none,0,edge_effects,1,none,0,none,0,secondary_peak,1
event_01062,none,0,none,0,comb_artifact,1,noisy_patch,1,comb_artifact,1,secondary_peak,1
event_01063,uniform_noise,1,uniform_noise,1,none,0,none,0,none,0,secondary_peak,1
event_01064,uniform_noise,1,none,0,none,0,sparse_patch,1,skew,1,none,0
event_01065,none,0,comb_artifact,1,none,0,empty_patch,1,skew,1,skew,1
event_01066,noisy_bin,1,none,0,none,0,none,0,none,0,none,0
event_01067,none,0,none,0,edge_effects,1,none,0,skew,1,none,0
event_01068,none,0,sparse_bin,1,none,0,none,0,none,0,none,0
event_01069,uniform_noise,1,sparse_bin,1,none,0,none,0,none,0,none,0
event_01070,none,0,noisy_bin,1,none,0,none,0,uniform_noise,1,uniform_noise,1
event_01071,noisy_bin,1,none,0,none,0,noisy_patch,1,none,0,none,0
event_01072,empty_bin,1,uniform_noise,1,none,0,sparse_patch,1,comb_artifact,1,secondary_peak,1
event_01073,sparse_bin,1,sparse_bin,1,none,0,empty_patch,1,uniform_noise,1,none,0
event_01074,none,0,empty_bin,1,none,0,empty_patch,1,comb_artifact,1,secondary_peak,1
event_01075,sparse_bin,1,noisy_bin,1,noisy_bin,1,noisy_patch,1,none,0,none,0
event_01076,none,0,none,0,none,0,none,0,skew,1,secondary_peak,1
event_01077,none,0,none,0,none,0,noisy_patch,1,none,0,secondary_peak,1
event_01078,noisy_bin,1,uniform_noise,1,none,0,empty_patch,1,none,0,none,0
event_01079,noisy_bin,1,none,0,sparse_bin,1,sparse_patch,1,none,0,none,0
event_01080,none,0,empty_bin,1,noisy_bin,1,noisy_patch,1,none,0,none,0
event_01081,none,0,uniform_noise,1,none,0,none,0,skew,1,none,0
event_01082,none,0,uniform_noise,1,none,0,empty_patch,1,skew,1,uniform_noise,1
event_01083,none,0,none,0,noisy_bin,1,none,0,none,0,secondary_peak,1
event_01084,none,0,none,0,none,0,noisy_patch,1,none,0,secondary_peak,1
event_01085,none,0,none,0,skew,1,none,0,uniform_noise,1,uniform_noise,1
event_01086,none,0,sparse_bin,1,noisy_bin,1,none,0,none,0,secondary_peak,1
event_01087,none,0,sparse_bin,1,skew,1,none,0,none,0,skew,1
event_01088,none,0,noisy_bin,1,none,0,noisy_patch,1,comb_artifact,1,none,0
event_01089,uniform_noise,1,none,0,none,0,none,0,skew,1,secondary_peak,1
event_01090,none,0,sparse_bin,1,none,0,noisy_patch,1,none,0,skew,1
event_01091,noisy_bin,1,none,0,none,0,none,0,none,0,uniform_noise,1
event_01092,none,0,uniform_noise,1,none,0,sparse_patch,1,none,0,none,0
event_01093,empty_bin,1,none,0,sparse_bin,1,none,0,none,0,none,0
event_01094,uniform_noise,1,uniform_noise,1,sparse_bin,1,none,0,comb_artifact,1,uniform_noise,1
event_01095,uniform_noise,1,sparse_bin,1,noisy_bin,1,none,0,comb_artifact,1,skew,1
event_01096,sparse_bin,1,empty_bin,1,none,0,empty_patch,1,skew,1,none,0
event_01097,sparse_bin,1,none,0,edge_effects,1,noisy_patch,1,none,0,skew,1
event_01098,none,0,none,0,none,0,none,0,none,0,uniform_noise,1
event_01099,sparse_bin,1,none,0,sparse_bin,1,none,0,none,0,uniform_noise,1
event_01100,none,0,comb_artifact,1,noisy_bin,1,none,0,none,0,uniform_noise,1
event_01101,uniform_noise,1,sparse_bin,1,edge_effects,1,none,0,none,0,skew,1
event_01102,noisy_bin,1,none,0,none,0,none,0,none,0,none,0
event_01103,empty_bin,1,empty_bin,1,skew,1,sparse_patch,1,none,0,secondary_peak,1
event_01104,none,0,empty_bin,1,sparse_bin,1,sparse_patch,1,uniform_noise,1,uniform_noise,1
event_01105,none,0,none,0,skew,1,empty_patch,1,comb_artifact,1,skew,1
event_01106,none,0,none,0,none,0,none,0,comb_artifact,1,uniform_noise,1
event_01107,uniform_noise,1,none,0,none,0,none,0,skew,1,secondary_peak,1
event_01108,uniform_noise,1,none,0,none,0,none,0,none,0,skew,1
event_01109,uniform_noise,1,none,0,none,0,noisy_patch,1,none,0,none,0
event_01110,sparse_bin,1,noisy_bin,1,none,0,none,0,uniform_noise,1,none,0
event_01111,sparse_bin,1,none,0,noisy_bin,1,noisy_patch,1,comb_artifact,1,none,0
event_01112,empty_bin,1,noisy_bin,1,none,0,empty_patch,1,none,0,none,0
event_01113,none,0,none,0,edge_effects,1,none,0,none,0,skew,1
event_01114,noisy_bin,1,none,0,comb_artifact,1,none,0,none,0,none,0
event_01115,none,0,comb_artifact,1,noisy_bin,1,none,0,none,0,none,0
event_01116,empty_bin,1,none,0,edge_effects,1,none,0,uniform_noise,1,uniform_noise,1
event_01117,uniform_noise,1,none,0,skew,1,empty_patch,1,none,0,none,0
event_01118,noisy_bin,1,empty_bin,1,none,0,none,0,none,0,uniform_noise,1
event_01119,none,0,uniform_noise,1,none,0,none,0,none,0,none,0
event_01120,none,0,empty_bin,1,none,0,empty_patch,1,none,0,none,0
event_01121,empty_bin,1,uniform_noise,1,none,0,noisy_patch,1,none,0,secondary_peak,1
event_01122,none,0,none,0,skew,1,none,0,skew,1,skew,1
event_01123,none,0,uniform_noise,1,none,0,sparse_patch,1,none,0,none,0
event_01124,empty_bin,1,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1
event_01125,noisy_bin,1,empty_bin,1,noisy_bin,1,empty_patch,1,comb_artifact,1,skew,1
event_01126,uniform_noise,1,none,0,none,0,none,0,comb_artifact,1,skew,1
event_01127,none,0,uniform_noise,1,comb_artifact,1,none,0,none,0,none,0
event_01128,empty_bin,1,none,0,none,0,noisy_patch,1,skew,1,none,0
event_01129,none,0,empty_bin,1,sparse_bin,1,noisy_patch,1,none,0,none,0
event_01130,none,0,noisy_bin,1,none,0,none,0,none,0,none,0
event_01131,none,0,uniform_noise,1,none,0,none,0,comb_artifact,1,skew,1
event_01132,none,0,none,0,comb_artifact,1,sparse_patch,1,none,0,none,0
event_01133,none,0,none,0,none,0,none,0,none,0,uniform_noise,1
event_01134,uniform_noise,1,none,0,none,0,none,0,skew,1,none,0
event_01135,empty_bin,1,none,0,none,0,none,0,comb_artifact,1,secondary_peak,1
event_01136,none,0,comb_artifact,1,none,0,none,0,none,0,uniform_noise,1
event_01137,sparse_bin,1,none,0,comb_artifact,1,none,0,none,0,skew,1
event_01138,none,0,none,0,noisy_bin,1,none,0,skew,1,uniform_noise,1
event_01139,none,0,none,0,none,0,none,0,comb_artifact,1,secondary_peak,1
event_01140,none,0,none,0,sparse_bin,1,none,0,comb_artifact,1,none,0
event_01141,noisy_bin,1,empty_bin,1,skew,1,sparse_patch,1,none,0,skew,1
event_01142,none,0,none,0,sparse_bin,1,sparse_patch,1,none,0,none,0
event_01143,sparse_bin,1,none,0,edge_effects,1,none,0,none,0,secondary_peak,1
event_01144,noisy_bin,1,uniform_noise,1,none,0,noisy_patch,1,none,0,secondary_peak,1
event_01145,uniform_noise,1,none,0,none,0,empty_patch,1,uniform_noise,1,none,0
event_01146,uniform_noise,1,noisy_bin,1,none,0,none,0,none,0,skew,1
event_01147,none,0,sparse_bin,1,none,0,none,0,skew,1,uniform_noise,1
event_01148,noisy_bin,1,none,0,none,0,noisy_patch,1,none,0,none,0
event_01149,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_01150,none,0,comb_artifact,1,none,0,sparse_patch,1,none,0,none,0
event_01151,empty_bin,1,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1
event_01152,none,0,none,0,comb_artifact,1,none,0,comb_artifact,1,none,0
event_01153,none,0,none,0,none,0,noisy_patch,1,none,0,uniform_noise,1
event_01154,none,0,none,0,none,0,sparse_patch,1,none,0,secondary_peak,1
event_01155,sparse_bin,1,none,0,comb_artifact,1,noisy_patch,1,none,0,none,0
event_01156,empty_bin,1,empty_bin,1,edge_effects,1,none,0,comb_artifact,1,skew,1
event_01157,sparse_bin,1,empty_bin,1,sparse_bin,1,none,0,none,0,none,0
event_01158,empty_bin,1,none,0,none,0,none,0,comb_artifact,1,none,0
event_01159,none,0,sparse_bin,1,noisy_bin,1,none,0,none,0,uniform_noise,1
event_01160,noisy_bin,1,none,0,noisy_bin,1,noisy_patch,1,skew,1,uniform_noise,1
event_01161,none,0,none,0,sparse_bin,1,none,0,uniform_noise,1,skew,1
event_01162,empty_bin,1,none,0,sparse_bin,1,empty_patch,1,none,0,uniform_noise,1
event_01163,none,0,uniform_noise,1,comb_artifact,1,none,0,comb_artifact,1,none,0
event_01164,none,0,none,0,none,0,empty_patch,1,none,0,none,0
event_01165,none,0,sparse_bin,1,none,0,noisy_patch,1,comb_artifact,1,uniform_noise,1
event_01166,noisy_bin,1,sparse_bin,1,none,0,none,0,none,0,none,0
event_01167,none,0,empty_bin,1,none,0,sparse_patch,1,skew,1,uniform_noise,1
event_01168,none,0,empty_bin,1,edge_effects,1,none,0,comb_artifact,1,none,0
event_01169,none,0,comb_artifact,1,none,0,sparse_patch,1,none,0,uniform_noise,1
event_01170,none,0,uniform_noise,1,skew,1,noisy_patch,1,comb_artifact,1,none,0
event_01171,empty_bin,1,none,0,sparse_bin,1,noisy_patch,1,none,0,none,0
event_01172,uniform_noise,1,none,0,none,0,sparse_patch,1,skew,1,skew,1
event_01173,none,0,none,0,skew,1,none,0,none,0,none,0
event_01174,none,0,none,0,none,0,sparse_patch,1,comb_artifact,1,none,0
event_01175,none,0,none,0,sparse_bin,1,none,0,none,0,secondary_peak,1
event_01176,empty_bin,1,none,0,none,0,none,0,none,0,none,0
event_01177,sparse_bin,1,none,0,skew,1,sparse_patch,1,none,0,uniform_noise,1
event_01178,none,0,none,0,sparse_bin,1,noisy_patch,1,skew,1,none,0
event_01179,none,0,none,0,none,0,sparse_patch,1,comb_artifact,1,none,0
event_01180,uniform_noise,1,none,0,sparse_bin,1,none,0,skew,1,none,0
event_01181,none,0,empty_bin,1,edge_effects,1,none,0,uniform_noise,1,secondary_peak,1
event_01182,none,0,none,0,none,0,none,0,none,0,secondary_peak,1
event_01183,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_01184,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1,uniform_noise,1
event_01185,none,0,none,0,skew,1,none,0,none,0,skew,1
event_01186,uniform_noise,1,empty_bin,1,none,0,sparse_patch,1,none,0,secondary_peak,1
event_01187,empty_bin,1,uniform_noise,1,comb_artifact,1,empty_patch,1,comb_artifact,1,skew,1
event_01188,sparse_bin,1,none,0,none,0,none,0,none,0,none,0
event_01189,noisy_bin,1,none,0,sparse_bin,1,empty_patch,1,uniform_noise,1,none,0
event_01190,none,0,uniform_noise,1,skew,1,none,0,none,0,none,0
event_01191,noisy_bin,1,none,0,sparse_bin,1,none,0,none,0,none,0
event_01192,none,0,sparse_bin,1,none,0,none,0,none,0,none,0
event_01193,none,0,none,0,none,0,none,0,none,0,none,0
event_01194,empty_bin,1,uniform_noise,1,comb_artifact,1,noisy_patch,1,comb_artifact,1,skew,1
event_01195,uniform_noise,1,uniform_noise,1,none,0,empty_patch,1,uniform_noise,1,skew,1
event_01196,none,0,uniform_noise,1,none,0,sparse_patch,1,none,0,secondary_peak,1
event_01197,sparse_bin,1,empty_bin,1,skew,1,none,0,none,0,uniform_noise,1
event_01198,empty_bin,1,noisy_bin,1,none,0,none,0,none,0,uniform_noise,1
event_01199,none,0,noisy_bin,1,none,0,sparse_patch,1,uniform_noise,1,uniform_noise,1
event_01200,none,0,none,0,edge_effects,1,empty_patch,1,uniform_noise,1,none,0
event_01201,sparse_bin,1,sparse_bin,1,sparse_bin,1,empty_patch,1,none,0,uniform_noise,1
event_01202,none,0,empty_bin,1,none,0,none,0,comb_artifact,1,none,0
event_01203,none,0,none,0,none,0,none,0,uniform_noise,1,secondary_peak,1
event_01204,none,0,none,0,edge_effects,1,none,0,skew,1,none,0
event_01205,sparse_bin,1,sparse_bin,1,skew,1,empty_patch,1,skew,1,none,0
event_01206,none,0,uniform_noise,1,edge_effects,1,none,0,uniform_noise,1,none,0
event_01207,none,0,sparse_bin,1,none,0,none,0,skew,1,none,0
event_01208,none,0,empty_bin,1,sparse_bin,1,none,0,skew,1,secondary_peak,1
event_01209,noisy_bin,1,noisy_bin,1,noisy_bin,1,none,0,comb_artifact,1,skew,1
event_01210,none,0,none,0,none,0,sparse_patch,1,none,0,none,0
event_01211,uniform_noise,1,uniform_noise,1,noisy_bin,1,none,0,none,0,skew,1
event_01212,sparse_bin,1,none,0,none,0,empty_patch,1,none,0,none,0
event_01213,sparse_bin,1,uniform_noise,1,none,0,none,0,none,0,none,0
event_01214,noisy_bin,1,none,0,skew,1,sparse_patch,1,comb_artifact,1,skew,1
event_01215,sparse_bin,1,uniform_noise,1,none,0,none,0,skew,1,skew,1
event_01216,uniform_noise,1,noisy_bin,1,noisy_bin,1,empty_patch,1,comb_artifact,1,none,0
event_01217,empty_bin,1,sparse_bin,1,none,0,none,0,none,0,skew,1
event_01218,uniform_noise,1,uniform_noise,1,sparse_bin,1,sparse_patch,1,none,0,skew,1
event_01219,sparse_bin,1,comb_artifact,1,skew,1,none,0,none,0,none,0
event_01220,sparse_bin,1,noisy_bin,1,none,0,none,0,skew,1,secondary_peak,1
event_01221,none,0,none,0,noisy_bin,1,none,0,uniform_noise,1,secondary_peak,1
event_01222,none,0,none,0,comb_artifact,1,sparse_patch,1,uniform_noise,1,none,0
event_01223,none,0,comb_artifact,1,none,0,sparse_patch,1,comb_artifact,1,skew,1
event_01224,none,0,comb_artifact,1,none,0,none,0,comb_artifact,1,skew,1
event_01225,none,0,none,0,edge_effects,1,none,0,uniform_noise,1,none,0
event_01226,none,0,none,0,none,0,none,0,none,0,none,0
event_01227,none,0,none,0,none,0,empty_patch,1,comb_artifact,1,none,0
event_01228,none,0,none,0,none,0,none,0,none,0,skew,1
event_01229,none,0,none,0,comb_artifact,1,none,0,none,0,skew,1
event_01230,noisy_bin,1,empty_bin,1,noisy_bin,1,none,0,comb_artifact,1,none,0
event_01231,noisy_bin,1,none,0,skew,1,none,0,none,0,none,0
event_01232,sparse_bin,1,noisy_bin,1,edge_effects,1,none,0,comb_artifact,1,none,0
event_01233,empty_bin,1,uniform_noise,1,skew,1,none,0,uniform_noise,1,none,0
event_01234,empty_bin,1,uniform_noise,1,noisy_bin,1,sparse_patch,1,skew,1,secondary_peak,1
event_01235,none,0,noisy_bin,1,skew,1,none,0,comb_artifact,1,none,0
event_01236,none,0,empty_bin,1,none,0,sparse_patch,1,none,0,uniform_noise,1
event_01237,sparse_bin,1,none,0,skew,1,sparse_patch,1,none,0,none,0
event_01238,sparse_bin,1,comb_artifact,1,noisy_bin,1,none,0,comb_artifact,1,none,0
event_01239,uniform_noise,1,sparse_bin,1,noisy_bin,1,none,0,none,0,none,0
event_01240,empty_bin,1,uniform_noise,1,none,0,none,0,none,0,none,0
event_01241,empty_bin,1,empty_bin,1,skew,1,empty_patch,1,comb_artifact,1,skew,1
event_01242,none,0,uniform_noise,1,none,0,empty_patch,1,comb_artifact,1,uniform_noise,1
event_01243,none,0,sparse_bin,1,none,0,none,0,none,0,none,0
event_01244,none,0,none,0,skew,1,none,0,uniform_noise,1,none,0
event_01245,empty_bin,1,none,0,edge_effects,1,sparse_patch,1,none,0,none,0
event_01246,empty_bin,1,none,0,comb_artifact,1,noisy_patch,1,none,0,skew,1
event_01247,sparse_bin,1,none,0,edge_effects,1,none,0,none,0,skew,1
event_01248,sparse_bin,1,noisy_bin,1,none,0,noisy_patch,1,comb_artifact,1,secondary_peak,1
event_01249,sparse_bin,1,none,0,skew,1,sparse_patch,1,uniform_noise,1,none,0
event_01250,noisy_bin,1,none,0,sparse_bin,1,noisy_patch,1,none,0,skew,1
event_01251,uniform_noise,1,none,0,none,0,none,0,none,0,none,0
event_01252,none,0,empty_bin,1,none,0,none,0,none,0,none,0
event_01253,empty_bin,1,none,0,noisy_bin,1,none,0,skew,1,none,0
event_01254,sparse_bin,1,empty_bin,1,none,0,none,0,comb_artifact,1,none,0
event_01255,none,0,none,0,comb_artifact,1,none,0,none,0,none,0
event_01256,none,0,uniform_noise,1,none,0,none,0,uniform_noise,1,secondary_peak,1
event_01257,none,0,empty_bin,1,none,0,none,0,comb_artifact,1,uniform_noise,1
event_01258,none,0,none,0,skew,1,empty_patch,1,none,0,none,0
event_01259,none,0,sparse_bin,1,none,0,empty_patch,1,none,0,none,0
event_01260,noisy_bin,1,comb_artifact,1,comb_artifact,1,none,0,uniform_noise,1,none,0
event_01261,sparse_bin,1,comb_artifact,1,comb_artifact,1,none,0,none,0,none,0
event_01262,none,0,empty_bin,1,none,0,none,0,none,0,skew,1
event_01263,sparse_bin,1,noisy_bin,1,none,0,none,0,none,0,none,0
event_01264,none,0,none,0,none,0,none,0,skew,1,none,0
event_01265,noisy_bin,1,none,0,none,0,noisy_patch,1,none,0,uniform_noise,1
event_01266,none,0,none,0,none,0,none,0,skew,1,none,0
event_01267,empty_bin,1,noisy_bin,1,none,0,none,0,none,0,none,0
event_01268,uniform_noise,1,empty_bin,1,edge_effects,1,none,0,uniform_noise,1,secondary_peak,1
event_01269,none,0,none,0,skew,1,noisy_patch,1,none,0,secondary_peak,1
event_01270,uniform_noise,1,none,0,noisy_bin,1,empty_patch,1,none,0,none,0
event_01271,none,0,sparse_bin,1,none,0,none,0,uniform_noise,1,uniform_noise,1
event_01272,none,0,noisy_bin,1,none,0,none,0,none,0,uniform_noise,1
event_01273,none,0,empty_bin,1,edge_effects,1,none,0,uniform_noise,1,skew,1
event_01274,noisy_bin,1,comb_artifact,1,none,0,none,0,none,0,uniform_noise,1
event_01275,none,0,none,0,none,0,empty_patch,1,skew,1,secondary_peak,1
event_01276,uniform_noise,1,none,0,comb_artifact,1,sparse_patch,1,comb_artifact,1,uniform_noise,1
event_01277,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1,secondary_peak,1
event_01278,uniform_noise,1,none,0,sparse_bin,1,none,0,skew,1,none,0
event_01279,sparse_bin,1,none,0,skew,1,empty_patch,1,none,0,none,0
event_01280,sparse_bin,1,sparse_bin,1,none,0,none,0,none,0,skew,1
event_01281,none,0,none,0,none,0,empty_patch,1,uniform_noise,1,skew,1
event_01282,none,0,none,0,none,0,sparse_patch,1,comb_artifact,1,secondary_peak,1
event_01283,noisy_bin,1,comb_artifact,1,none,0,noisy_patch,1,none,0,skew,1
event_01284,empty_bin,1,uniform_noise,1,skew,1,none,0,uniform_noise,1,skew,1
event_01285,uniform_noise,1,empty_bin,1,sparse_bin,1,empty_patch,1,none,0,skew,1
event_01286,none,0,none,0,edge_effects,1,sparse_patch,1,none,0,secondary_peak,1
event_01287,sparse_bin,1,noisy_bin,1,sparse_bin,1,sparse_patch,1,none,0,uniform_noise,1
event_01288,none,0,sparse_bin,1,skew,1,empty_patch,1,uniform_noise,1,skew,1
event_01289,sparse_bin,1,empty_bin,1,comb_artifact,1,none,0,none,0,none,0
event_01290,sparse_bin,1,empty_bin,1,edge_effects,1,sparse_patch,1,comb_artifact,1,uniform_noise,1
event_01291,none,0,sparse_bin,1,skew,1,sparse_patch,1,uniform_noise,1,skew,1
event_01292,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1,uniform_noise,1
event_01293,uniform_noise,1,none,0,none,0,empty_patch,1,uniform_noise,1,none,0
event_01294,sparse_bin,1,none,0,skew,1,noisy_patch,1,uniform_noise,1,secondary_peak,1
event_01295,sparse_bin,1,noisy_bin,1,sparse_bin,1,none,0,uniform_noise,1,skew,1
event_01296,noisy_bin,1,sparse_bin,1,none,0,none,0,none,0,none,0
event_01297,none,0,none,0,none,0,empty_patch,1,none,0,skew,1
event_01298,sparse_bin,1,none,0,noisy_bin,1,none,0,comb_artifact,1,none,0
event_01299,none,0,none,0,comb_artifact,1,none,0,none,0,uniform_noise,1
event_01300,sparse_bin,1,none,0,skew,1,empty_patch,1,uniform_noise,1,none,0
event_01301,sparse_bin,1,none,0,none,0,noisy_patch,1,none,0,none,0
event_01302,none,0,none,0,edge_effects,1,none,0,none,0,none,0
event_01303,uniform_noise,1,none,0,none,0,none,0,none,0,none,0
event_01304,none,0,none,0,none,0,sparse_patch,1,none,0,none,0
event_01305,empty_bin,1,uniform_noise,1,comb_artifact,1,none,0,none,0,none,0
event_01306,none,0,comb_artifact,1,sparse_bin,1,empty_patch,1,skew,1,none,0
event_01307,uniform_noise,1,sparse_bin,1,none,0,empty_patch,1,skew,1,uniform_noise,1
event_01308,none,0,noisy_bin,1,none,0,none,0,skew,1,uniform_noise,1
event_01309,noisy_bin,1,uniform_noise,1,skew,1,noisy_patch,1,none,0,none,0
event_01310,sparse_bin,1,uniform_noise,1,edge_effects,1,noisy_patch,1,comb_artifact,1,none,0
event_01311,sparse_bin,1,none,0,none,0,sparse_patch,1,comb_artifact,1,secondary_peak,1
event_01312,none,0,none,0,comb_artifact,1,noisy_patch,1,skew,1,none,0
event_01313,empty_bin,1,none,0,edge_effects,1,none,0,uniform_noise,1,uniform_noise,1
event_01314,uniform_noise,1,sparse_bin,1,edge_effects,1,empty_patch,1,none,0,secondary_peak,1
event_01315,empty_bin,1,none,0,noisy_bin,1,none,0,comb_artifact,1,skew,1
event_01316,none,0,none,0,none,0,none,0,none,0,none,0
event_01317,none,0,sparse_bin,1,edge_effects,1,none,0,skew,1,none,0
event_01318,none,0,none,0,none,0,none,0,none,0,none,0
event_01319,uniform_noise,1,none,0,comb_artifact,1,none,0,none,0,secondary_peak,1
event_01320,none,0,comb_artifact,1,skew,1,none,0,none,0,none,0
event_01321,sparse_bin,1,none,0,skew,1,empty_patch,1,comb_artifact,1,none,0
event_01322,empty_bin,1,none,0,edge_effects,1,none,0,skew,1,none,0
event_01323,uniform_noise,1,none,0,sparse_bin,1,none,0,comb_artifact,1,secondary_peak,1
event_01324,none,0,none,0,sparse_bin,1,none,0,none,0,skew,1
event_01325,none,0,none,0,none,0,sparse_patch,1,comb_artifact,1,secondary_peak,1
event_01326,none,0,empty_bin,1,none,0,sparse_patch,1,uniform_noise,1,none,0
event_01327,none,0,none,0,none,0,none,0,none,0,none,0
event_01328,none,0,noisy_bin,1,none,0,sparse_patch,1,none,0,none,0
event_01329,empty_bin,1,none,0,noisy_bin,1,none,0,skew,1,secondary_peak,1
event_01330,sparse_bin,1,empty_bin,1,none,0,none,0,uniform_noise,1,skew,1
event_01331,none,0,none,0,noisy_bin,1,noisy_patch,1,none,0,none,0
event_01332,none,0,none,0,none,0,noisy_patch,1,skew,1,none,0
