index,distribution,anomaly_type,label
32435,normal,none,0
32436,normal,none,0
32437,normal,none,0
32438,normal,none,0
32439,normal,none,0
32440,normal,none,0
32441,normal,none,0
32442,normal,none,0
32443,normal,none,0
32444,normal,none,0
32445,normal,none,0
32446,normal,none,0
32447,normal,none,0
32448,normal,none,0
32449,normal,none,0
32450,normal,none,0
32451,normal,none,0
32452,normal,none,0
32453,normal,none,0
32454,normal,none,0
32455,normal,none,0
32456,normal,none,0
32457,normal,none,0
32458,normal,none,0
32459,normal,none,0
32460,normal,none,0
32461,normal,none,0
32462,normal,none,0
32463,normal,none,0
32464,normal,none,0
32465,normal,none,0
32466,normal,none,0
32467,normal,none,0
32468,normal,none,0
32469,normal,none,0
32470,normal,none,0
32471,normal,none,0
32472,normal,none,0
32473,normal,none,0
32474,normal,none,0
32475,normal,none,0
32476,normal,none,0
32477,normal,none,0
32478,normal,none,0
32479,normal,none,0
32480,normal,none,0
32481,normal,none,0
32482,normal,none,0
32483,normal,none,0
32484,normal,none,0
32485,normal,none,0
32486,normal,none,0
32487,normal,none,0
32488,normal,none,0
32489,normal,none,0
32490,normal,none,0
32491,normal,none,0
32492,normal,none,0
32493,normal,none,0
32494,normal,none,0
32495,normal,none,0
32496,normal,none,0
32497,normal,none,0
32498,normal,none,0
32499,normal,none,0
32500,normal,none,0
32501,normal,none,0
32502,normal,none,0
32503,normal,none,0
32504,normal,none,0
32505,normal,none,0
32506,normal,none,0
32507,normal,none,0
32508,normal,none,0
32509,normal,none,0
32510,normal,none,0
32511,normal,none,0
32512,normal,none,0
32513,normal,none,0
32514,normal,none,0
32515,normal,none,0
32516,normal,none,0
32517,normal,none,0
32518,normal,none,0
32519,normal,none,0
32520,normal,none,0
32521,normal,none,0
32522,normal,none,0
32523,normal,none,0
32524,normal,none,0
32525,normal,none,0
32526,normal,none,0
32527,normal,none,0
32528,normal,none,0
32529,normal,none,0
32530,normal,none,0
32531,normal,none,0
32532,normal,none,0
32533,normal,none,0
32534,normal,none,0
32535,normal,none,0
32536,normal,none,0
32537,normal,none,0
32538,normal,none,0
32539,normal,none,0
32540,normal,none,0
32541,normal,none,0
32542,normal,none,0
32543,normal,none,0
32544,normal,none,0
32545,normal,none,0
32546,normal,none,0
32547,normal,none,0
32548,normal,none,0
32549,normal,none,0
32550,normal,none,0
32551,normal,none,0
32552,normal,none,0
32553,normal,none,0
32554,normal,none,0
32555,normal,none,0
32556,normal,none,0
32557,normal,none,0
32558,normal,none,0
32559,normal,none,0
32560,normal,none,0
32561,normal,none,0
32562,normal,none,0
32563,normal,none,0
32564,normal,none,0
32565,normal,none,0
32566,normal,none,0
32567,normal,none,0
32568,normal,none,0
32569,normal,none,0
32570,normal,none,0
32571,normal,none,0
32572,normal,none,0
32573,normal,none,0
32574,normal,none,0
32575,normal,none,0
32576,normal,none,0
32577,normal,none,0
32578,normal,none,0
32579,normal,none,0
32580,normal,none,0
32581,normal,none,0
32582,normal,none,0
32583,normal,none,0
32584,normal,none,0
32585,normal,none,0
32586,normal,none,0
32587,normal,none,0
32588,normal,none,0
32589,normal,none,0
32590,normal,none,0
32591,normal,none,0
32592,normal,none,0
32593,normal,none,0
32594,normal,none,0
32595,normal,none,0
32596,normal,none,0
32597,normal,none,0
32598,normal,none,0
32599,normal,none,0
32600,normal,none,0
32601,normal,none,0
32602,normal,none,0
32603,normal,none,0
32604,normal,none,0
32605,normal,none,0
32606,normal,none,0
32607,normal,none,0
32608,normal,none,0
32609,normal,none,0
32610,normal,none,0
32611,normal,none,0
32612,normal,none,0
32613,normal,none,0
32614,normal,none,0
32615,normal,none,0
32616,normal,none,0
32617,normal,none,0
32618,normal,none,0
32619,normal,none,0
32620,normal,none,0
32621,normal,none,0
32622,normal,none,0
32623,normal,none,0
32624,normal,none,0
32625,normal,none,0
32626,normal,none,0
32627,normal,none,0
32628,normal,none,0
32629,normal,none,0
32630,normal,none,0
32631,normal,none,0
32632,normal,none,0
32633,normal,none,0
32634,normal,none,0
32635,normal,none,0
32636,normal,none,0
32637,normal,none,0
32638,normal,none,0
32639,normal,none,0
32640,normal,none,0
32641,normal,none,0
32642,normal,none,0
32643,normal,none,0
32644,normal,none,0
32645,normal,none,0
32646,normal,none,0
32647,normal,none,0
32648,normal,none,0
32649,normal,none,0
32650,normal,none,0
32651,normal,none,0
32652,normal,none,0
32653,normal,none,0
32654,normal,none,0
32655,normal,none,0
32656,normal,none,0
32657,normal,none,0
32658,normal,none,0
32659,normal,none,0
32660,normal,none,0
32661,normal,none,0
32662,normal,none,0
32663,normal,none,0
32664,normal,none,0
32665,normal,none,0
32666,normal,none,0
32667,normal,none,0
32668,normal,none,0
32669,normal,none,0
32670,normal,none,0
32671,normal,none,0
32672,normal,none,0
32673,normal,none,0
32674,normal,none,0
32675,normal,none,0
32676,normal,none,0
32677,normal,none,0
32678,normal,none,0
32679,normal,none,0
32680,normal,none,0
32681,normal,none,0
32682,normal,none,0
32683,normal,none,0
32684,normal,none,0
32685,normal,none,0
32686,normal,none,0
32687,normal,none,0
32688,normal,none,0
32689,normal,none,0
32690,normal,none,0
32691,normal,none,0
32692,normal,none,0
32693,normal,none,0
32694,normal,none,0
32695,normal,none,0
32696,normal,none,0
32697,normal,none,0
32698,normal,none,0
32699,normal,none,0
32700,normal,none,0
32701,normal,none,0
32702,normal,none,0
32703,normal,none,0
32704,normal,none,0
32705,normal,none,0
32706,normal,none,0
32707,normal,none,0
32708,normal,none,0
32709,normal,none,0
32710,normal,none,0
32711,normal,none,0
32712,normal,none,0
32713,normal,none,0
32714,normal,none,0
32715,normal,none,0
32716,normal,none,0
32717,normal,none,0
32718,normal,none,0
32719,normal,none,0
32720,normal,none,0
32721,normal,none,0
32722,normal,none,0
32723,normal,none,0
32724,normal,none,0
32725,normal,none,0
32726,normal,none,0
32727,normal,none,0
32728,normal,none,0
32729,normal,none,0
32730,normal,none,0
32731,normal,none,0
32732,normal,none,0
32733,normal,none,0
32734,normal,none,0
32735,normal,none,0
32736,normal,none,0
32737,normal,none,0
32738,normal,none,0
32739,normal,none,0
32740,normal,none,0
32741,normal,none,0
32742,normal,none,0
32743,normal,none,0
32744,normal,none,0
32745,normal,none,0
32746,normal,none,0
32747,normal,none,0
32748,normal,none,0
32749,normal,none,0
32750,normal,none,0
32751,normal,none,0
32752,normal,none,0
32753,normal,none,0
32754,normal,none,0
32755,normal,none,0
32756,normal,none,0
32757,normal,none,0
32758,normal,none,0
32759,normal,none,0
32760,normal,none,0
32761,normal,none,0
32762,normal,none,0
32763,normal,none,0
32764,normal,none,0
32765,normal,none,0
32766,normal,none,0
32767,normal,none,0
32768,normal,none,0
32769,normal,none,0
32770,normal,none,0
32771,normal,none,0
32772,normal,none,0
32773,normal,none,0
32774,normal,none,0
32775,normal,none,0
32776,normal,none,0
32777,normal,none,0
32778,normal,none,0
32779,normal,none,0
32780,normal,none,0
32781,normal,none,0
32782,normal,none,0
32783,normal,none,0
32784,normal,none,0
32785,normal,none,0
32786,normal,none,0
32787,normal,none,0
32788,normal,none,0
32789,normal,none,0
32790,normal,none,0
32791,normal,none,0
32792,normal,none,0
32793,normal,none,0
32794,normal,none,0
32795,normal,none,0
32796,normal,none,0
32797,normal,none,0
32798,normal,none,0
32799,normal,none,0
32800,normal,none,0
32801,normal,none,0
32802,normal,none,0
32803,normal,none,0
32804,normal,none,0
32805,normal,none,0
32806,normal,none,0
32807,normal,none,0
32808,normal,none,0
32809,normal,none,0
32810,normal,none,0
32811,normal,none,0
32812,normal,none,0
32813,normal,none,0
32814,normal,none,0
32815,normal,none,0
32816,normal,none,0
32817,normal,none,0
32818,normal,none,0
32819,normal,none,0
32820,normal,none,0
32821,normal,none,0
32822,normal,none,0
32823,normal,none,0
32824,normal,none,0
32825,normal,none,0
32826,normal,none,0
32827,normal,none,0
32828,normal,none,0
32829,normal,none,0
32830,normal,none,0
32831,normal,none,0
32832,normal,none,0
32833,normal,none,0
32834,normal,none,0
32835,normal,none,0
32836,normal,none,0
32837,normal,none,0
32838,normal,none,0
32839,normal,none,0
32840,normal,none,0
32841,normal,none,0
32842,normal,none,0
32843,normal,none,0
32844,normal,none,0
32845,normal,none,0
32846,normal,none,0
32847,normal,none,0
32848,normal,none,0
32849,normal,none,0
32850,normal,none,0
32851,normal,none,0
32852,normal,none,0
32853,normal,none,0
32854,normal,none,0
32855,normal,none,0
32856,normal,none,0
32857,normal,none,0
32858,normal,none,0
32859,normal,none,0
32860,normal,none,0
32861,normal,none,0
32862,normal,none,0
32863,normal,none,0
32864,normal,none,0
32865,normal,none,0
32866,normal,none,0
32867,normal,none,0
32868,normal,none,0
32869,normal,none,0
32870,normal,none,0
32871,normal,none,0
32872,normal,none,0
32873,normal,none,0
32874,normal,none,0
32875,normal,none,0
32876,normal,none,0
32877,normal,none,0
32878,normal,none,0
32879,normal,none,0
32880,normal,none,0
32881,normal,none,0
32882,normal,none,0
32883,normal,none,0
32884,normal,none,0
32885,normal,none,0
32886,normal,none,0
32887,normal,none,0
32888,normal,none,0
32889,normal,none,0
32890,normal,none,0
32891,normal,none,0
32892,normal,none,0
32893,normal,none,0
32894,normal,none,0
32895,normal,none,0
32896,normal,none,0
32897,normal,none,0
32898,normal,none,0
32899,normal,none,0
32900,normal,none,0
32901,normal,none,0
32902,normal,none,0
32903,normal,none,0
32904,normal,none,0
32905,normal,none,0
32906,normal,none,0
32907,normal,none,0
32908,normal,none,0
32909,normal,none,0
32910,normal,none,0
32911,normal,none,0
32912,normal,none,0
32913,normal,none,0
32914,normal,none,0
32915,normal,none,0
32916,normal,none,0
32917,normal,none,0
32918,normal,none,0
32919,normal,none,0
32920,normal,none,0
32921,normal,none,0
32922,normal,none,0
32923,normal,none,0
32924,normal,none,0
32925,normal,none,0
32926,normal,none,0
32927,normal,none,0
32928,normal,none,0
32929,normal,none,0
32930,normal,none,0
32931,normal,none,0
32932,normal,none,0
32933,normal,none,0
32934,normal,none,0
32935,normal,none,0
32936,normal,none,0
32937,normal,none,0
32938,normal,none,0
32939,normal,none,0
32940,normal,none,0
32941,normal,none,0
32942,normal,none,0
32943,normal,none,0
32944,normal,none,0
32945,normal,none,0
32946,normal,none,0
32947,normal,none,0
32948,normal,none,0
32949,normal,none,0
32950,normal,none,0
32951,normal,none,0
32952,normal,none,0
32953,normal,none,0
32954,normal,none,0
32955,normal,none,0
32956,normal,none,0
32957,normal,none,0
32958,normal,none,0
32959,normal,none,0
32960,normal,none,0
32961,normal,none,0
32962,normal,none,0
32963,normal,none,0
32964,normal,none,0
32965,normal,none,0
32966,normal,none,0
32967,normal,none,0
32968,normal,none,0
32969,normal,none,0
32970,normal,none,0
32971,normal,none,0
32972,normal,none,0
32973,normal,none,0
32974,normal,none,0
32975,normal,none,0
32976,normal,none,0
32977,normal,none,0
32978,normal,none,0
32979,normal,none,0
32980,normal,none,0
32981,normal,none,0
32982,normal,none,0
32983,normal,none,0
32984,normal,none,0
32985,normal,none,0
32986,normal,none,0
32987,normal,none,0
32988,normal,none,0
32989,normal,none,0
32990,normal,none,0
32991,normal,none,0
32992,normal,none,0
32993,normal,none,0
32994,normal,none,0
32995,normal,none,0
32996,normal,none,0
32997,normal,none,0
32998,normal,none,0
32999,normal,none,0
33000,normal,none,0
33001,normal,none,0
33002,normal,none,0
33003,normal,none,0
33004,normal,none,0
33005,normal,none,0
33006,normal,none,0
33007,normal,none,0
33008,normal,none,0
33009,normal,none,0
33010,normal,none,0
33011,normal,none,0
33012,normal,none,0
33013,normal,none,0
33014,normal,none,0
33015,normal,none,0
33016,normal,none,0
33017,normal,none,0
33018,normal,none,0
33019,normal,none,0
33020,normal,none,0
33021,normal,none,0
33022,normal,none,0
33023,normal,none,0
33024,normal,none,0
33025,normal,none,0
33026,normal,none,0
33027,normal,none,0
33028,normal,none,0
33029,normal,none,0
33030,normal,none,0
33031,normal,none,0
33032,normal,none,0
33033,normal,none,0
33034,normal,none,0
33035,normal,none,0
33036,normal,none,0
33037,normal,none,0
33038,normal,none,0
33039,normal,none,0
33040,normal,none,0
33041,normal,none,0
33042,normal,none,0
33043,normal,none,0
33044,normal,none,0
33045,normal,none,0
33046,normal,none,0
33047,normal,none,0
33048,normal,none,0
33049,normal,none,0
33050,normal,none,0
33051,normal,none,0
33052,normal,none,0
33053,normal,none,0
33054,normal,none,0
33055,normal,none,0
33056,normal,none,0
33057,normal,none,0
33058,normal,none,0
33059,normal,none,0
33060,normal,none,0
33061,normal,none,0
33062,normal,none,0
33063,normal,none,0
33064,normal,none,0
33065,normal,none,0
33066,normal,none,0
33067,normal,none,0
33068,normal,none,0
33069,normal,none,0
33070,normal,none,0
33071,normal,none,0
33072,normal,none,0
33073,normal,none,0
33074,normal,none,0
33075,normal,none,0
33076,normal,none,0
33077,normal,none,0
33078,normal,none,0
33079,normal,none,0
33080,normal,none,0
33081,normal,none,0
33082,normal,none,0
33083,normal,none,0
33084,normal,none,0
33085,normal,none,0
33086,normal,none,0
33087,normal,none,0
33088,normal,none,0
33089,normal,none,0
33090,normal,none,0
33091,normal,none,0
33092,normal,none,0
33093,normal,none,0
33094,normal,none,0
33095,normal,none,0
33096,normal,none,0
33097,normal,none,0
33098,normal,none,0
33099,normal,none,0
33100,normal,none,0
33101,normal,none,0
33102,normal,none,0
33103,normal,none,0
33104,normal,none,0
33105,normal,none,0
33106,normal,none,0
33107,normal,none,0
33108,normal,none,0
33109,normal,none,0
33110,normal,none,0
33111,normal,none,0
33112,normal,none,0
33113,normal,none,0
33114,normal,none,0
33115,normal,none,0
33116,normal,none,0
33117,normal,none,0
33118,normal,none,0
33119,normal,none,0
33120,normal,none,0
33121,normal,none,0
33122,normal,none,0
33123,normal,none,0
33124,normal,none,0
33125,normal,none,0
33126,normal,none,0
33127,normal,none,0
33128,normal,none,0
33129,normal,none,0
33130,normal,none,0
33131,normal,none,0
33132,normal,none,0
33133,normal,none,0
33134,normal,none,0
33135,normal,none,0
33136,normal,none,0
33137,normal,none,0
33138,normal,none,0
33139,normal,none,0
33140,normal,none,0
33141,normal,none,0
33142,normal,none,0
33143,normal,none,0
33144,normal,none,0
33145,normal,none,0
33146,normal,none,0
33147,normal,none,0
33148,normal,none,0
33149,normal,none,0
33150,normal,none,0
33151,normal,none,0
33152,normal,none,0
33153,normal,none,0
33154,normal,none,0
33155,normal,none,0
33156,normal,none,0
33157,normal,none,0
33158,normal,none,0
33159,normal,none,0
33160,normal,none,0
33161,normal,none,0
33162,normal,none,0
33163,normal,none,0
33164,normal,none,0
33165,normal,none,0
33166,normal,none,0
33167,normal,none,0
33168,normal,none,0
33169,normal,none,0
33170,normal,none,0
33171,normal,none,0
33172,normal,none,0
33173,normal,none,0
33174,normal,none,0
33175,normal,none,0
33176,normal,none,0
33177,normal,none,0
33178,normal,none,0
33179,normal,none,0
