detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod2,1,16.681828,-42.786488,hdbscan,noisy_bin,0.6865,0.0011249727709956674,-1
START_beam_mod2,0,-7.3423986,-21.529016,hdbscan,sparse_bin,0.6865,0.0030997145328223136,23
START_beam_mod2,0,-5.551258,39.5853,hdbscan,none,0.6865,0.005831274494415907,23
START_beam_mod2,0,-3.3038363,6.3020186,hdbscan,none,0.6865,0.0040726485304301285,23
START_beam_mod2,0,24.80202,-24.657965,hdbscan,none,0.6865,0.010962645299504428,23
START_beam_mod2,1,26.119997,25.107504,hdbscan,noisy_bin,0.6865,0.04071698154484496,3
START_beam_mod2,1,49.20227,0.8679848,hdbscan,uniform_noise,0.6865,0.007241232151481516,-1
START_beam_mod2,1,11.044443,31.473772,hdbscan,empty_bin,0.6865,0.02809857743204761,-1
START_beam_mod2,0,13.188312,-15.846837,hdbscan,none,0.6865,0.004508567539418813,23
START_beam_mod2,0,-3.436255,-18.150644,hdbscan,none,0.6865,0.005929406129509899,23
START_beam_mod2,0,-12.475308,9.808469,hdbscan,none,0.6865,0.022876308362370375,23
START_beam_mod2,0,-20.602247,35.816906,hdbscan,none,0.6865,0.018217037227788405,23
START_beam_mod2,0,-6.9284325,12.415551,hdbscan,none,0.6865,0.009073573295805456,23
START_beam_mod2,0,10.051622,-12.811936,hdbscan,none,0.6865,0.0,23
START_beam_mod2,1,-4.4246964,44.771378,hdbscan,noisy_bin,0.6865,0.009415973831353544,-1
START_beam_mod2,0,-3.7295609,22.357042,hdbscan,empty_bin,0.6865,0.03590851976346226,23
START_beam_mod2,1,19.391516,-43.053192,hdbscan,noisy_bin,0.6865,0.02586035907560571,-1
START_beam_mod2,0,-18.947834,35.19299,hdbscan,none,0.6865,0.00343638144298302,23
START_beam_mod2,0,-8.551338,-16.481014,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,3.8550746,25.173965,hdbscan,none,0.6865,0.0076438811720267105,23
START_beam_mod2,0,-41.184647,-6.448954,hdbscan,comb_artifact,0.6865,0.10325658700745159,23
START_beam_mod2,1,41.90419,2.424812,hdbscan,uniform_noise,0.6865,0.006614365411039547,-1
START_beam_mod2,0,-8.63083,-22.842878,hdbscan,none,0.6865,0.020269744198776272,23
START_beam_mod2,0,2.296576,-21.842228,hdbscan,empty_bin,0.6865,0.0009531955974251868,23
START_beam_mod2,0,-3.0156593,2.8696413,hdbscan,none,0.6865,0.0,23
START_beam_mod2,1,-11.769536,-45.390293,hdbscan,noisy_bin,0.6865,0.2509350763534424,13
START_beam_mod2,0,22.090895,-31.648008,hdbscan,none,0.6865,0.010445078415965384,23
START_beam_mod2,0,-10.305153,-17.855597,hdbscan,sparse_bin,0.6865,0.008529174564135275,23
START_beam_mod2,0,14.14693,8.557055,hdbscan,sparse_bin,0.6865,0.06533053346931215,23
START_beam_mod2,0,-29.422861,20.723026,hdbscan,sparse_bin,0.6865,0.028850088737812443,23
START_beam_mod2,0,11.146552,28.198563,hdbscan,none,0.6865,0.06644855013694669,23
START_beam_mod2,1,57.005863,4.837123,hdbscan,uniform_noise,0.6865,0.034305013487432555,-1
START_beam_mod2,0,-7.2566524,18.679087,hdbscan,noisy_bin,0.6865,0.07997240213628194,23
START_beam_mod2,1,49.646885,8.382787,hdbscan,uniform_noise,0.6865,0.026573433447125882,-1
START_beam_mod2,0,-10.964968,2.358748,hdbscan,none,0.6865,0.002187223088188092,23
START_beam_mod2,1,1.8922502,-45.147514,hdbscan,noisy_bin,0.6865,0.311054555607885,21
START_beam_mod2,0,5.2998524,-9.633477,hdbscan,sparse_bin,0.6865,0.004025213999491772,23
START_beam_mod2,1,-32.667683,-27.219215,hdbscan,noisy_bin,0.6865,0.13106139209064838,0
START_beam_mod2,1,-0.09751992,-5.7747736,hdbscan,noisy_bin,0.6865,0.008670233627045403,-1
START_beam_mod2,0,-29.113443,19.903818,hdbscan,comb_artifact,0.6865,0.009070820262058564,23
START_beam_mod2,0,1.8891231,3.8913493,hdbscan,sparse_bin,0.6865,0.007182592548407358,23
START_beam_mod2,0,5.9469147,24.80522,hdbscan,none,0.6865,0.07476521835333609,23
START_beam_mod2,0,-14.041238,-20.10784,hdbscan,empty_bin,0.6865,0.005858073998064639,23
START_beam_mod2,1,2.8141422,-47.006683,hdbscan,noisy_bin,0.6865,0.0,16
START_beam_mod2,0,-19.074743,1.3208953,hdbscan,sparse_bin,0.6865,0.004624482792995875,23
START_beam_mod2,1,44.533558,2.4594128,hdbscan,uniform_noise,0.6865,0.0,7
START_beam_mod2,1,2.0498164,-45.516106,hdbscan,noisy_bin,0.6865,0.1968203229818064,21
START_beam_mod2,0,-18.598644,15.794133,hdbscan,sparse_bin,0.6865,0.01703377800057919,23
START_beam_mod2,1,0.08171211,43.674156,hdbscan,noisy_bin,0.6865,0.004315092796954741,-1
START_beam_mod2,0,-15.969698,7.4685144,hdbscan,sparse_bin,0.6865,0.02665496749746705,23
START_beam_mod2,0,9.902725,-24.185616,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,-29.662783,26.161825,hdbscan,comb_artifact,0.6865,0.01809475378248282,23
START_beam_mod2,0,18.974205,-28.804611,hdbscan,none,0.6865,0.00599718599678249,23
START_beam_mod2,0,-17.286274,34.96582,hdbscan,none,0.6865,0.01994006784649109,23
START_beam_mod2,0,-0.4004744,28.057205,hdbscan,none,0.6865,0.03637319362027492,23
START_beam_mod2,0,-4.524928,-14.25212,hdbscan,none,0.6865,0.0185292432792956,23
START_beam_mod2,1,-6.3563848,42.59154,hdbscan,none,0.6865,0.025470104481202467,-1
START_beam_mod2,0,-8.325906,38.609104,hdbscan,none,0.6865,0.0031264096277654257,23
START_beam_mod2,1,-21.508562,-35.7978,hdbscan,noisy_bin,0.6865,0.0,8
START_beam_mod2,0,12.798922,8.746253,hdbscan,none,0.6865,0.0030002595450934937,23
START_beam_mod2,0,8.852992,-15.640679,hdbscan,sparse_bin,0.6865,0.0,23
START_beam_mod2,0,-10.214152,16.681444,hdbscan,none,0.6865,0.011948242480971906,23
START_beam_mod2,0,6.0878544,-29.02226,hdbscan,sparse_bin,0.6865,0.017520995928110936,23
START_beam_mod2,0,-15.985909,20.881958,hdbscan,none,0.6865,0.004675120911664996,23
START_beam_mod2,1,-11.622339,-43.963444,hdbscan,noisy_bin,0.6865,0.0229287383912862,13
START_beam_mod2,0,1.0320768,5.1171107,hdbscan,none,0.6865,0.008694564931416265,23
START_beam_mod2,1,-14.237123,36.337128,hdbscan,noisy_bin,0.6865,0.002637718709161095,-1
START_beam_mod2,1,52.790375,7.886515,hdbscan,uniform_noise,0.6865,0.18412673985662495,-1
START_beam_mod2,0,-11.8252125,-12.505037,hdbscan,none,0.6865,0.0034641903228360515,23
START_beam_mod2,0,-14.649924,-9.53463,hdbscan,none,0.6865,0.03139629584821455,23
START_beam_mod2,0,1.5670499,-31.466587,hdbscan,empty_bin,0.6865,0.015359813107960453,23
START_beam_mod2,0,7.166098,-6.885212,hdbscan,comb_artifact,0.6865,0.0,23
START_beam_mod2,0,6.545424,24.587854,hdbscan,none,0.6865,0.013553888901322498,23
START_beam_mod2,0,-36.497997,-0.86649144,hdbscan,comb_artifact,0.6865,0.008121159689637182,23
START_beam_mod2,1,19.408253,-42.739006,hdbscan,noisy_bin,0.6865,0.15640178309089176,14
START_beam_mod2,0,-13.579054,-15.3412285,hdbscan,none,0.6865,0.12986508680492417,23
START_beam_mod2,0,-16.77576,26.493711,hdbscan,none,0.6865,0.04256513305554542,23
START_beam_mod2,1,45.52968,4.7550597,hdbscan,uniform_noise,0.6865,0.0,10
START_beam_mod2,0,-31.124422,23.835928,hdbscan,comb_artifact,0.6865,0.03034693087609805,23
START_beam_mod2,0,6.74777,-39.5004,hdbscan,empty_bin,0.6865,0.0016152309075573705,23
START_beam_mod2,0,-1.5015321,-29.909609,hdbscan,sparse_bin,0.6865,0.017068805377037484,23
START_beam_mod2,0,1.3276966,8.092892,hdbscan,sparse_bin,0.6865,0.0024962371502891653,23
START_beam_mod2,0,-40.29495,-6.798108,hdbscan,comb_artifact,0.6865,0.0,23
START_beam_mod2,0,-21.128073,5.7976117,hdbscan,empty_bin,0.6865,0.013241497268712278,23
START_beam_mod2,0,-20.552757,6.705416,hdbscan,empty_bin,0.6865,0.03172812735433029,23
START_beam_mod2,0,21.165272,-28.75792,hdbscan,none,0.6865,0.004541814313413946,23
START_beam_mod2,0,-7.5609317,-15.266995,hdbscan,none,0.6865,0.031031887155883377,23
START_beam_mod2,0,-38.72822,-12.956663,hdbscan,comb_artifact,0.6865,0.23377987511106912,23
START_beam_mod2,0,5.076063,29.089539,hdbscan,empty_bin,0.6865,0.002907050801770732,23
START_beam_mod2,0,-24.487328,-10.592527,hdbscan,sparse_bin,0.6865,0.007437124587687025,23
START_beam_mod2,0,17.485928,-9.950955,hdbscan,sparse_bin,0.6865,0.002739484817068469,23
START_beam_mod2,1,51.410957,2.6257596,hdbscan,uniform_noise,0.6865,0.11472412209635027,-1
START_beam_mod2,0,6.00512,19.500446,hdbscan,none,0.6865,0.015595917700676509,23
START_beam_mod2,0,10.75767,14.019241,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,24.712606,-17.208996,hdbscan,comb_artifact,0.6865,0.001484606870591315,23
START_beam_mod2,1,57.04459,3.043975,hdbscan,uniform_noise,0.6865,0.11127701797556493,-1
START_beam_mod2,0,23.955872,-24.720415,hdbscan,none,0.6865,0.0023040616522979813,23
START_beam_mod2,0,-7.695171,39.602077,hdbscan,sparse_bin,0.6865,0.05761036381143865,23
START_beam_mod2,0,8.809063,-28.044819,hdbscan,sparse_bin,0.6865,0.0,23
START_beam_mod2,0,-17.289606,8.829298,hdbscan,none,0.6865,0.0046407408777941585,23
START_beam_mod2,0,-6.4879,6.3558764,hdbscan,sparse_bin,0.6865,0.006633633257552866,23
START_beam_mod2,0,-2.375453,28.766848,hdbscan,sparse_bin,0.6865,0.0014413155731742536,23
START_beam_mod2,0,24.34366,-34.551178,hdbscan,none,0.6865,0.028405605987506133,23
START_beam_mod2,1,21.232231,-37.85878,hdbscan,sparse_bin,0.6865,0.014850640732484526,-1
START_beam_mod2,0,4.6931825,-25.122673,hdbscan,sparse_bin,0.6865,0.003826541675917842,23
START_beam_mod2,0,-3.5974386,-29.861801,hdbscan,none,0.6865,0.011260928301627043,23
START_beam_mod2,0,-3.4969943,-17.791285,hdbscan,none,0.6865,0.0,23
START_beam_mod2,1,-14.30399,26.685797,hdbscan,noisy_bin,0.6865,0.01997187339839369,-1
START_beam_mod2,0,-7.82983,21.092777,hdbscan,empty_bin,0.6865,0.0028997237690154636,23
START_beam_mod2,0,-12.049632,-1.8993019,hdbscan,none,0.6865,0.004957720286718325,23
START_beam_mod2,0,9.6912565,11.629027,hdbscan,none,0.6865,0.004540664365026893,23
START_beam_mod2,0,-14.930375,-12.647956,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,19.479265,-26.955032,hdbscan,none,0.6865,0.015009455465589376,23
START_beam_mod2,0,-35.02829,-8.785517,hdbscan,comb_artifact,0.6865,0.017248217890342227,23
START_beam_mod2,0,-7.033013,-1.5176736,hdbscan,empty_bin,0.6865,0.02401821586330983,23
START_beam_mod2,1,3.4479604,-48.071384,hdbscan,noisy_bin,0.6865,0.006182422950472228,-1
START_beam_mod2,0,9.872637,-17.726597,hdbscan,none,0.6865,0.04371156186103811,23
START_beam_mod2,0,-5.7173734,40.561935,hdbscan,sparse_bin,0.6865,0.04712555531675707,23
START_beam_mod2,0,7.478617,14.10751,hdbscan,sparse_bin,0.6865,0.0028911413420736683,23
START_beam_mod2,0,-7.093075,-1.4900331,hdbscan,empty_bin,0.6865,0.002127197341179924,23
START_beam_mod2,0,-30.963715,18.21431,hdbscan,comb_artifact,0.6865,0.00217128127538775,23
START_beam_mod2,0,-4.307841,-15.655242,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,-0.70202696,-5.3656907,hdbscan,noisy_bin,0.6865,0.16276245875557657,23
START_beam_mod2,0,-16.951693,38.474354,hdbscan,empty_bin,0.6865,0.015019021654054608,23
START_beam_mod2,1,56.070515,5.92078,hdbscan,uniform_noise,0.6865,0.016012523319853797,-1
START_beam_mod2,0,-11.15971,25.117207,hdbscan,none,0.6865,0.004725565390289835,23
START_beam_mod2,1,46.057846,3.3714135,hdbscan,uniform_noise,0.6865,0.029604758513286856,-1
START_beam_mod2,0,3.6730113,-24.21225,hdbscan,empty_bin,0.6865,8.557363531410403e-05,23
START_beam_mod2,0,2.4528291,23.70893,hdbscan,none,0.6865,0.019571597387907865,23
START_beam_mod2,1,27.370195,-21.104534,hdbscan,noisy_bin,0.6865,0.08653355131938038,-1
START_beam_mod2,1,51.83043,11.058565,hdbscan,uniform_noise,0.6865,0.01704468660477851,-1
START_beam_mod2,0,-2.77797,7.7655253,hdbscan,none,0.6865,0.0016063935678142407,23
START_beam_mod2,0,28.24861,-29.440256,hdbscan,empty_bin,0.6865,0.019883511763862927,23
START_beam_mod2,0,-39.78367,-6.474954,hdbscan,comb_artifact,0.6865,0.0073571839485532435,23
START_beam_mod2,0,0.73099935,37.93785,hdbscan,none,0.6865,0.1126055037128887,23
START_beam_mod2,1,50.403145,12.823244,hdbscan,uniform_noise,0.6865,0.022302928741852628,-1
START_beam_mod2,0,12.404404,19.513329,hdbscan,empty_bin,0.6865,0.03948514487618493,23
START_beam_mod2,1,-32.046555,-28.112469,hdbscan,noisy_bin,0.6865,0.1649267681535588,0
START_beam_mod2,1,-32.531376,-28.450428,hdbscan,noisy_bin,0.6865,0.3487909170353917,0
START_beam_mod2,0,-15.931911,-12.53225,hdbscan,none,0.6865,0.0124624432827526,23
START_beam_mod2,0,-7.254282,22.368382,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,8.344298,30.48074,hdbscan,sparse_bin,0.6865,0.01798822674410977,23
START_beam_mod2,0,-15.414993,-10.5393915,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,5.7872314,-9.742964,hdbscan,comb_artifact,0.6865,0.0,23
START_beam_mod2,0,2.4879885,23.869728,hdbscan,none,0.6865,0.008260129957745548,23
START_beam_mod2,0,-3.3340442,-16.332563,hdbscan,empty_bin,0.6865,0.006221105329552817,23
START_beam_mod2,1,56.80643,6.192624,hdbscan,uniform_noise,0.6865,0.24430590508523578,-1
START_beam_mod2,0,19.179197,-28.893236,hdbscan,none,0.6865,0.021324352863872652,23
START_beam_mod2,0,-6.346987,23.704159,hdbscan,none,0.6865,0.006124665968162143,23
START_beam_mod2,0,-26.786343,23.105112,hdbscan,comb_artifact,0.6865,9.321312956171904e-05,23
START_beam_mod2,1,-7.2696075,18.895401,hdbscan,noisy_bin,0.6865,0.01828058398393599,-1
START_beam_mod2,0,-11.1404505,18.177244,hdbscan,none,0.6865,0.031364605564768215,23
START_beam_mod2,1,-10.334261,-47.064774,hdbscan,noisy_bin,0.6865,0.24886360845083216,13
START_beam_mod2,0,-12.180369,30.298315,hdbscan,sparse_bin,0.6865,0.005799138889988565,23
START_beam_mod2,0,-0.06752117,-28.13261,hdbscan,none,0.6865,0.009267828696325841,23
START_beam_mod2,0,7.6528387,-22.50278,hdbscan,none,0.6865,0.0016401808743931937,23
START_beam_mod2,0,-19.199057,33.827557,hdbscan,none,0.6865,0.03549841040848058,23
START_beam_mod2,0,20.353222,-30.247414,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,1.3453758,9.985038,hdbscan,none,0.6865,0.00857725034483396,23
START_beam_mod2,0,-4.3442044,-30.030098,hdbscan,sparse_bin,0.6865,0.0032368186430931623,23
START_beam_mod2,0,22.338972,-35.647923,hdbscan,none,0.6865,0.04088340562121197,23
START_beam_mod2,0,-6.6698976,-21.481342,hdbscan,sparse_bin,0.6865,0.010082277609281414,23
START_beam_mod2,0,4.8644586,-27.948727,hdbscan,none,0.6865,0.0027306967084377632,23
START_beam_mod2,1,55.229572,2.2395716,hdbscan,uniform_noise,0.6865,0.3038586905723935,-1
START_beam_mod2,0,-17.504963,5.8557844,hdbscan,none,0.6865,0.005090329138240441,23
START_beam_mod2,0,0.94674575,-34.61426,hdbscan,none,0.6865,0.004741804418216365,23
START_beam_mod2,0,1.7865968,25.632677,hdbscan,empty_bin,0.6865,0.0,23
START_beam_mod2,0,-26.323767,16.752266,hdbscan,sparse_bin,0.6865,0.0064056232634378115,23
START_beam_mod2,0,20.774248,-33.655403,hdbscan,none,0.6865,0.02128626821192866,23
START_beam_mod2,0,-4.2485714,-22.678988,hdbscan,empty_bin,0.6865,0.01458525810771196,23
START_beam_mod2,0,-36.44467,-6.2077684,hdbscan,comb_artifact,0.6865,0.05462259256429418,23
START_beam_mod2,1,52.447678,3.3608043,hdbscan,uniform_noise,0.6865,0.1594458923862602,-1
START_beam_mod2,0,-17.329739,-10.974992,hdbscan,empty_bin,0.6865,0.008655307179224681,23
START_beam_mod2,0,-6.7128067,12.539687,hdbscan,none,0.6865,0.03437381731713781,23
START_beam_mod2,0,-3.7092116,26.549274,hdbscan,none,0.6865,0.004635421422722797,23
START_beam_mod2,0,-25.211803,30.504772,hdbscan,comb_artifact,0.6865,0.009030282874058538,23
START_beam_mod2,0,-25.708157,-12.837747,hdbscan,empty_bin,0.6865,0.12558291598413746,23
START_beam_mod2,0,-14.035267,-14.568376,hdbscan,empty_bin,0.6865,0.0,23
START_beam_mod2,1,-9.798283,-47.35301,hdbscan,noisy_bin,0.6865,0.012611255969900306,-1
START_beam_mod2,0,-36.644474,-16.608568,hdbscan,comb_artifact,0.6865,0.009646480101063289,23
START_beam_mod2,0,-9.286497,11.894135,hdbscan,none,0.6865,0.0012895506710178684,23
START_beam_mod2,0,-19.425528,11.258164,hdbscan,none,0.6865,0.018381696891977953,23
START_beam_mod2,1,55.079956,10.538229,hdbscan,uniform_noise,0.6865,0.07791010504471506,-1
START_beam_mod2,1,19.465338,-42.85237,hdbscan,noisy_bin,0.6865,0.0,14
START_beam_mod2,0,-29.333412,-5.6587377,hdbscan,empty_bin,0.6865,0.04977882013813428,23
START_beam_mod2,0,6.4206185,-20.658903,hdbscan,none,0.6865,0.003542324671275467,23
START_beam_mod2,1,3.8706782,-48.15218,hdbscan,noisy_bin,0.6865,0.006182422950472228,-1
START_beam_mod2,0,5.373033,29.247517,hdbscan,none,0.6865,0.00395847519123144,23
START_beam_mod2,0,-16.086452,-24.253654,hdbscan,empty_bin,0.6865,0.03864733021577701,23
START_beam_mod2,0,-17.29015,18.271246,hdbscan,none,0.6865,0.018688299848943723,23
START_beam_mod2,0,-18.009447,12.8204565,hdbscan,sparse_bin,0.6865,0.01991063690967983,23
START_beam_mod2,0,-9.889284,10.088571,hdbscan,none,0.6865,0.013621091071993899,23
START_beam_mod2,1,43.63049,3.6498973,hdbscan,uniform_noise,0.6865,0.0,9
START_beam_mod2,0,-0.99133664,26.670162,hdbscan,none,0.6865,0.00040661241575443743,23
START_beam_mod2,0,-2.5006826,-31.223825,hdbscan,none,0.6865,0.31765994940061265,23
START_beam_mod2,0,-36.515316,-12.435095,hdbscan,comb_artifact,0.6865,0.053135204083367665,23
START_beam_mod2,0,-10.266397,30.588644,hdbscan,empty_bin,0.6865,0.023110000877631674,23
START_beam_mod2,0,-40.951103,-10.397514,hdbscan,comb_artifact,0.6865,0.0,23
START_beam_mod2,0,2.450422,-27.386131,hdbscan,empty_bin,0.6865,0.025217951532212825,23
START_beam_mod2,0,-12.736345,15.868992,hdbscan,none,0.6865,0.000783222153503072,23
START_beam_mod2,0,-3.1926994,-25.803074,hdbscan,empty_bin,0.6865,0.0009674659660782275,23
START_beam_mod2,1,53.71958,1.3511536,hdbscan,uniform_noise,0.6865,0.20975476071317695,-1
START_beam_mod2,1,25.651302,26.684738,hdbscan,noisy_bin,0.6865,0.0,2
START_beam_mod2,0,-24.552202,-1.3460593,hdbscan,empty_bin,0.6865,0.06311756577726949,23
START_beam_mod2,0,-12.901104,3.1087613,hdbscan,empty_bin,0.6865,0.0,23
START_beam_mod2,0,5.049184,23.20163,hdbscan,none,0.6865,0.02063718276467098,23
START_beam_mod2,1,-21.494205,-33.197025,hdbscan,noisy_bin,0.6865,0.019418812960192506,8
START_beam_mod2,0,0.7572324,-33.55746,hdbscan,none,0.6865,0.0008662596747086203,23
START_beam_mod2,1,-5.864808,30.049599,hdbscan,none,0.6865,0.16484595858670587,-1
START_beam_mod2,1,15.449013,-41.47482,hdbscan,comb_artifact,0.6865,0.02621194563855091,-1
START_beam_mod2,1,49.2296,5.8559327,hdbscan,uniform_noise,0.6865,0.08121065623121156,-1
START_beam_mod2,0,7.0466,21.461065,hdbscan,none,0.6865,0.0011435076441337515,23
START_beam_mod2,0,0.3553149,33.167187,hdbscan,none,0.6865,0.050553099967434234,23
START_beam_mod2,0,3.9972928,39.22811,hdbscan,none,0.6865,0.00017534184209094214,23
START_beam_mod2,1,27.590729,-32.15357,hdbscan,noisy_bin,0.6865,0.06573651739027193,-1
START_beam_mod2,0,12.42849,-10.522855,hdbscan,empty_bin,0.6865,0.04496454355529306,23
START_beam_mod2,1,-21.898119,-34.32876,hdbscan,noisy_bin,0.6865,0.17962740593394158,8
START_beam_mod2,0,5.769412,-6.417973,hdbscan,comb_artifact,0.6865,0.0016683057459568108,23
START_beam_mod2,1,-11.83841,-44.441456,hdbscan,noisy_bin,0.6865,0.07972089460736231,13
START_beam_mod2,0,3.181613,-26.053873,hdbscan,none,0.6865,0.07969473997288073,23
START_beam_mod2,0,21.309475,-24.73123,hdbscan,none,0.6865,0.0006502834041364875,23
START_beam_mod2,0,-14.760525,-14.173544,hdbscan,none,0.6865,0.0002904068269974411,23
START_beam_mod2,0,11.450674,-27.091272,hdbscan,none,0.6865,0.007090247584642481,23
START_beam_mod2,0,-12.872726,24.436985,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,-0.8899017,-34.90271,hdbscan,none,0.6865,0.00789992926761403,23
START_beam_mod2,0,-23.900787,0.9765571,hdbscan,empty_bin,0.6865,0.0,23
START_beam_mod2,0,25.657045,-15.085977,hdbscan,comb_artifact,0.6865,0.0027385957721291153,23
START_beam_mod2,0,-3.112433,5.1414723,hdbscan,none,0.6865,0.0040726485304301285,23
START_beam_mod2,1,50.16791,8.005877,hdbscan,uniform_noise,0.6865,0.04711806318810744,-1
START_beam_mod2,0,11.534907,-12.298718,hdbscan,sparse_bin,0.6865,0.052254040683753174,23
START_beam_mod2,0,-39.116524,-8.263928,hdbscan,comb_artifact,0.6865,0.028638827244851197,23
START_beam_mod2,0,1.3371248,20.99564,hdbscan,none,0.6865,0.001154187015766554,23
START_beam_mod2,0,-35.604565,1.0070016,hdbscan,comb_artifact,0.6865,0.012485967395605393,23
START_beam_mod2,1,1.0740291,40.94669,hdbscan,none,0.6865,0.11928895330265889,-1
START_beam_mod2,1,30.041937,-28.738672,hdbscan,sparse_bin,0.6865,0.023009934979403037,-1
START_beam_mod2,1,44.35113,-0.42713368,hdbscan,uniform_noise,0.6865,0.07787937970605927,-1
START_beam_mod2,1,48.051533,6.753186,hdbscan,uniform_noise,0.6865,0.03850609410415366,-1
START_beam_mod2,0,-37.395954,-11.669441,hdbscan,comb_artifact,0.6865,0.0,23
START_beam_mod2,0,-7.572147,-12.280013,hdbscan,none,0.6865,0.14504350526216306,23
START_beam_mod2,0,-16.332502,2.3961964,hdbscan,none,0.6865,0.0024674455554250635,23
START_beam_mod2,0,-10.912111,35.54291,hdbscan,empty_bin,0.6865,0.04334522028524887,23
START_beam_mod2,1,30.168133,-28.05878,hdbscan,empty_bin,0.6865,0.14398068930274058,-1
START_beam_mod2,0,-10.20795,6.8149624,hdbscan,none,0.6865,0.05045200094317466,23
START_beam_mod2,1,-5.2514696,-3.14182,hdbscan,noisy_bin,0.6865,0.016032804031345518,-1
START_beam_mod2,0,10.747823,-34.809185,hdbscan,none,0.6865,0.0037650132295474446,23
START_beam_mod2,0,6.830195,-21.809753,hdbscan,none,0.6865,0.014403290263889923,23
START_beam_mod2,0,-11.805961,10.841639,hdbscan,none,0.6865,0.03208699679430386,23
START_beam_mod2,0,-7.4441767,2.8687878,hdbscan,none,0.6865,0.000612564209427249,23
START_beam_mod2,1,-22.27735,-36.46096,hdbscan,noisy_bin,0.6865,0.012850360117101526,8
START_beam_mod2,0,-6.012149,25.170767,hdbscan,none,0.6865,0.006124665968162143,23
START_beam_mod2,1,29.37931,-25.931206,hdbscan,none,0.6865,0.039089025501710985,-1
START_beam_mod2,0,-0.07129718,23.707567,hdbscan,none,0.6865,0.0,23
