detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod2,0,1.7990196,29.101328,kde,3,721.9616049480686
START_beam_mod2,0,22.650019,-15.031017,kde,0,721.9616049480686
START_beam_mod2,0,26.22051,23.799677,kde,2,721.9616049480686
START_beam_mod2,0,14.260433,14.06563,kde,0,721.9616049480686
START_beam_mod2,0,25.764034,24.251265,kde,2,721.9616049480686
START_beam_mod2,0,33.597645,-4.770193,kde,0,721.9616049480686
START_beam_mod2,0,15.947468,-19.029526,kde,3,721.9616049480686
START_beam_mod2,0,2.179166,-2.7310195,kde,5,721.9616049480685
START_beam_mod2,0,12.358734,-18.967623,kde,1,721.9616049480686
START_beam_mod2,0,1.2938708,-19.429344,kde,0,721.9616049480685
START_beam_mod2,0,-10.608098,14.998182,kde,0,721.9616049480686
START_beam_mod2,0,-12.391963,31.16818,kde,0,721.9616049480686
START_beam_mod2,0,-11.546305,27.692179,kde,0,721.9616049480686
START_beam_mod2,0,-24.595018,19.123175,kde,0,721.9616049480686
START_beam_mod2,0,-46.63493,-6.4591403,kde,4,721.9616049480686
START_beam_mod2,0,9.667797,-16.053978,kde,2,721.9616049480685
START_beam_mod2,0,25.20138,-29.994316,kde,5,721.9616049480686
START_beam_mod2,0,-31.679207,16.930132,kde,2,721.9616049480686
START_beam_mod2,0,-4.506243,4.309354,kde,5,721.9616049480685
START_beam_mod2,0,-33.8366,25.87676,kde,2,721.9616049480686
START_beam_mod2,0,26.44877,-11.767769,kde,0,721.9616049480686
START_beam_mod2,0,-22.558126,32.229343,kde,5,721.9616049480686
START_beam_mod2,0,-30.854431,16.256746,kde,2,721.9616049480686
START_beam_mod2,0,-5.9898543,3.1821842,kde,1,721.9616049480684
START_beam_mod2,0,-6.487612,5.055111,kde,0,721.9616049480686
START_beam_mod2,0,-19.956497,28.913557,kde,5,721.9616049480686
START_beam_mod2,0,9.418685,14.007048,kde,1,721.9616049480686
START_beam_mod2,0,-22.117228,-14.351314,kde,4,721.9616049480685
START_beam_mod2,0,-14.913178,22.74719,kde,0,721.9616049480686
START_beam_mod2,0,0.7748824,20.486183,kde,0,721.9616049480685
START_beam_mod2,0,13.53643,-18.407637,kde,0,721.9616049480686
START_beam_mod2,0,-1.472505,18.839556,kde,0,721.9616049480683
START_beam_mod2,0,12.560175,-21.44214,kde,0,721.9616049480685
START_beam_mod2,0,13.489119,5.97036,kde,0,721.9616049480686
START_beam_mod2,0,27.53084,-13.825463,kde,0,721.9616049480685
START_beam_mod2,0,12.186984,-34.93053,kde,2,721.9616049480686
START_beam_mod2,0,-21.646265,-17.231733,kde,4,721.9616049480686
START_beam_mod2,0,-11.264913,13.708329,kde,0,721.9616049480686
START_beam_mod2,0,2.7947235,-28.810972,kde,0,721.9616049480686
START_beam_mod2,0,27.65091,-14.569539,kde,0,721.9616049480686
START_beam_mod2,0,19.456963,11.406149,kde,0,721.9616049480543
START_beam_mod2,0,17.890984,-3.1885219,kde,0,721.9616049480686
START_beam_mod2,0,-5.656481,12.751607,kde,0,721.9616049480686
START_beam_mod2,0,1.4025475,10.865477,kde,0,721.9616049480684
START_beam_mod2,0,-11.4545965,22.555302,kde,3,721.9616049480686
START_beam_mod2,0,-12.45583,22.754093,kde,0,721.9616049480686
START_beam_mod2,0,-17.72429,28.156776,kde,1,721.9616049480685
START_beam_mod2,0,-9.690771,-7.980959,kde,1,721.9616049480686
START_beam_mod2,0,-16.89694,25.583815,kde,0,721.9616049480686
START_beam_mod2,0,4.9679627,17.71631,kde,0,721.9616049480686
START_beam_mod2,0,-20.878387,-18.672564,kde,4,721.9616049480686
START_beam_mod2,0,-11.272331,16.52077,kde,3,721.9616049480686
START_beam_mod2,0,38.579586,4.6281953,kde,2,721.9616049480686
START_beam_mod2,0,13.434273,-19.496178,kde,0,721.9616049480686
START_beam_mod2,0,0.07168158,21.75095,kde,0,721.9616049480685
START_beam_mod2,0,16.95044,-22.822231,kde,5,721.9616049480684
START_beam_mod2,0,16.993185,-11.313814,kde,0,721.9616049480685
START_beam_mod2,0,12.671201,1.0638406,kde,5,721.9616049480686
START_beam_mod2,0,-24.261536,20.156954,kde,0,721.9616049480685
START_beam_mod2,0,15.183213,15.9947605,kde,0,721.9616049480686
START_beam_mod2,0,9.462222,8.216893,kde,5,721.9616049480685
START_beam_mod2,0,-13.402039,-1.6443543,kde,0,721.9616049480686
START_beam_mod2,0,5.7520075,16.197157,kde,0,721.9616049480686
START_beam_mod2,0,26.585253,-15.841112,kde,0,721.9616049480685
START_beam_mod2,0,-11.022033,31.910261,kde,2,721.9616049480686
START_beam_mod2,0,-19.854519,29.793926,kde,5,721.9616049480686
START_beam_mod2,0,5.0667276,-11.998674,kde,0,721.9616049480686
START_beam_mod2,0,2.492322,-28.77309,kde,0,721.9616049480686
START_beam_mod2,0,5.6040506,3.523834,kde,0,721.9616049480686
START_beam_mod2,0,-21.577995,-21.408073,kde,4,721.9616049480686
START_beam_mod2,0,5.425164,-16.165983,kde,0,721.9616049480686
START_beam_mod2,0,8.94115,-3.8110206,kde,5,721.9616049480686
START_beam_mod2,0,6.2487664,7.133869,kde,0,721.9616049480685
START_beam_mod2,0,19.481144,-18.692886,kde,0,721.9616049480686
START_beam_mod2,0,24.878801,22.41185,kde,2,721.9616049480686
START_beam_mod2,0,14.704704,10.713051,kde,0,721.9616049480686
START_beam_mod2,0,3.7908278,-9.214238,kde,0,721.9616049480685
START_beam_mod2,0,8.319067,2.9366486,kde,3,721.9616049480686
START_beam_mod2,0,21.95592,-7.9670796,kde,0,721.9616049480686
START_beam_mod2,0,25.067446,0.685033,kde,0,721.9616049480686
START_beam_mod2,0,-2.4801886,-11.91205,kde,0,721.9616049480686
START_beam_mod2,0,24.368813,22.208714,kde,2,721.9616049480686
START_beam_mod2,0,-4.3641624,-7.8424907,kde,3,721.9616049480686
START_beam_mod2,0,-7.3057165,-23.475693,kde,2,721.961604948068
START_beam_mod2,0,-1.1207254,-7.641414,kde,0,721.9616049480685
START_beam_mod2,0,-23.22935,7.0457096,kde,2,721.9616049480686
START_beam_mod2,0,-24.24847,8.863017,kde,2,721.9616049480686
START_beam_mod2,0,16.329117,-8.20692,kde,0,721.9616049480686
START_beam_mod2,0,10.826216,-25.013859,kde,5,721.9616049480684
START_beam_mod2,0,20.776096,-13.115152,kde,0,721.9616049480686
START_beam_mod2,0,24.982983,-27.446316,kde,5,721.9616049480686
START_beam_mod2,0,-1.690523,3.5558019,kde,0,721.9616049480683
START_beam_mod2,0,-2.648052,28.064552,kde,0,721.9616049480686
START_beam_mod2,0,21.366568,-2.3639297,kde,0,721.9616049480686
START_beam_mod2,0,17.602116,7.874211,kde,0,721.9616049480685
START_beam_mod2,0,-11.096544,3.58019,kde,0,721.9616049480685
START_beam_mod2,0,27.303835,-8.704801,kde,0,721.9616049480685
START_beam_mod2,0,-48.080956,-6.0586743,kde,4,721.9616049480685
START_beam_mod2,0,22.741692,-25.906893,kde,5,721.9616049480686
START_beam_mod2,0,-13.232273,16.87625,kde,1,721.9616049480686
START_beam_mod2,0,-7.8280883,-15.935678,kde,0,721.9616049480686
START_beam_mod2,0,19.997253,9.665711,kde,0,721.9616049480686
START_beam_mod2,0,7.86263,11.02628,kde,0,721.9616049480686
START_beam_mod2,0,18.424074,9.42348,kde,0,721.9616049480686
START_beam_mod2,0,-6.4170127,-18.371403,kde,3,721.9616049480686
START_beam_mod2,0,11.3268,-19.056957,kde,0,721.9616049480686
START_beam_mod2,0,-21.900526,-3.2722,kde,2,721.9616049480686
START_beam_mod2,0,-13.923377,9.041639,kde,0,721.9616049480686
START_beam_mod2,0,16.751524,9.142985,kde,0,721.9616049480686
START_beam_mod2,0,-3.9431255,13.504874,kde,0,721.9616049480686
START_beam_mod2,0,11.870243,4.165488,kde,0,721.9616049480686
START_beam_mod2,0,-10.434884,1.7826319,kde,0,721.9616049480686
START_beam_mod2,0,5.9659686,23.364939,kde,0,721.9616049480686
START_beam_mod2,0,24.530293,-11.852581,kde,0,721.9616049480686
START_beam_mod2,0,-5.6269135,16.515865,kde,3,721.9616049480686
START_beam_mod2,0,33.752533,-10.335243,kde,1,721.9616049480686
START_beam_mod2,0,-0.30968356,14.781969,kde,0,721.9616049480686
START_beam_mod2,0,-13.866439,20.559723,kde,0,721.9616049480686
START_beam_mod2,0,-22.328804,-3.064898,kde,2,721.9616049480686
START_beam_mod2,0,16.582972,-5.6316886,kde,0,721.9616049480686
START_beam_mod2,0,-14.551221,2.7514415,kde,0,721.9616049480686
START_beam_mod2,0,-9.669558,23.127884,kde,0,721.9616049480686
START_beam_mod2,0,-18.314455,15.98037,kde,0,721.9616049480686
START_beam_mod2,0,15.774251,-13.506712,kde,0,721.9616049480686
START_beam_mod2,0,1.8526858,15.526368,kde,0,721.9616049480686
START_beam_mod2,0,7.8395767,-25.1445,kde,0,721.9616049480686
START_beam_mod2,0,-49.037094,-2.6183195,kde,4,721.9616049480685
START_beam_mod2,0,-24.021154,25.82226,kde,5,721.9616049480686
START_beam_mod2,0,-15.540312,12.121538,kde,0,721.9616049480686
START_beam_mod2,0,-33.68988,0.90691626,kde,3,721.9616049480686
START_beam_mod2,0,-16.18515,11.422664,kde,0,721.9616049480685
START_beam_mod2,0,-23.123127,-11.985932,kde,4,721.9616049480685
START_beam_mod2,0,3.659384,-22.596039,kde,0,721.9616049480686
START_beam_mod2,0,2.8097854,-0.93657506,kde,5,721.9616049480686
START_beam_mod2,0,10.08437,-17.083591,kde,0,721.9616049480686
START_beam_mod2,0,22.669336,-28.324865,kde,5,721.9616049480686
START_beam_mod2,0,5.5415936,-9.936717,kde,0,721.9616049480685
START_beam_mod2,0,3.3877437,-27.663235,kde,5,721.9616049480686
START_beam_mod2,0,-5.7885613,12.253473,kde,0,721.9616049480686
START_beam_mod2,0,-19.372816,-16.955633,kde,4,721.9616049480686
START_beam_mod2,0,-18.44583,-19.005032,kde,4,721.9616049480683
START_beam_mod2,0,22.640062,-29.561344,kde,5,721.9616049480686
START_beam_mod2,0,12.497777,-16.801542,kde,0,721.9616049480686
START_beam_mod2,0,-1.3390553,-30.453772,kde,1,721.9616049480686
START_beam_mod2,0,-2.5803986,-0.5600828,kde,0,721.9616049480686
START_beam_mod2,0,4.808334,-1.414983,kde,5,721.9616049480686
START_beam_mod2,0,-2.7645879,-18.84398,kde,0,721.9616049480686
START_beam_mod2,0,3.399765,-18.733086,kde,0,721.9616049480685
START_beam_mod2,0,20.13594,-10.062373,kde,0,721.9616049480686
START_beam_mod2,0,20.156946,-12.886108,kde,0,721.9616049480686
START_beam_mod2,0,-3.8697655,25.746973,kde,0,721.9616049480686
START_beam_mod2,0,21.77745,-29.819672,kde,5,721.9616049480686
START_beam_mod2,0,25.121538,-29.300365,kde,5,721.9616049480686
START_beam_mod2,0,31.82781,-13.295302,kde,0,721.9616049480686
START_beam_mod2,0,-20.639153,37.583324,kde,2,721.9616049480685
START_beam_mod2,0,-3.3344686,26.855358,kde,0,721.9616049480685
START_beam_mod2,0,17.368677,-15.039198,kde,0,721.9616049480686
START_beam_mod2,0,-14.252085,17.180956,kde,0,721.9616049480686
START_beam_mod2,0,17.027142,1.223083,kde,3,721.9616049480685
START_beam_mod2,0,5.1523066,23.891333,kde,0,721.9616049480685
START_beam_mod2,0,-47.74191,-5.638547,kde,4,721.9616049480686
START_beam_mod2,0,-1.6422725,19.637978,kde,0,721.9616049402794
START_beam_mod2,0,19.28883,-18.561457,kde,0,721.9616049480686
START_beam_mod2,0,15.021112,-10.019582,kde,0,721.9616049480686
START_beam_mod2,0,-20.543617,17.913692,kde,0,721.9616049480686
START_beam_mod2,0,-16.86654,4.4843516,kde,0,721.9616049480686
START_beam_mod2,0,27.171406,11.7012415,kde,1,721.9616049480686
START_beam_mod2,0,42.5783,-1.4464123,kde,2,721.9616049480686
START_beam_mod2,0,16.104467,-12.629077,kde,3,721.9616049480686
START_beam_mod2,0,6.2110977,20.507298,kde,0,721.9616049480686
START_beam_mod2,0,2.8693168,14.8923645,kde,0,721.9616049480686
START_beam_mod2,0,14.79857,5.7804255,kde,0,721.9616049480685
START_beam_mod2,0,-25.639557,17.099266,kde,1,721.9616049480686
START_beam_mod2,0,-15.794522,28.133913,kde,0,721.9616049480684
START_beam_mod2,0,32.36075,-15.821854,kde,0,721.9616049480686
START_beam_mod2,0,1.2157093,-20.48913,kde,0,721.9616049480686
START_beam_mod2,0,-25.74782,-16.130949,kde,4,721.9616049480686
START_beam_mod2,0,-19.033407,-19.3027,kde,4,721.9616049480686
START_beam_mod2,0,-3.1492944,17.279644,kde,0,721.9616049480686
START_beam_mod2,0,-2.092067,4.2854004,kde,0,721.9616049480685
START_beam_mod2,0,34.22469,-5.648369,kde,3,721.9616049480686
START_beam_mod2,0,-3.9155693,17.15862,kde,0,721.9616049480686
START_beam_mod2,0,-13.525288,20.63404,kde,0,721.9616049480686
START_beam_mod2,0,22.596292,-26.912634,kde,5,721.9616049480686
START_beam_mod2,0,-19.286196,23.27545,kde,0,721.9616049480686
START_beam_mod2,0,-19.834635,25.089779,kde,1,721.9616049480685
START_beam_mod2,0,-2.031087,1.3210381,kde,0,721.9616049480684
START_beam_mod2,0,-22.177094,37.825447,kde,2,721.9616049480686
START_beam_mod2,0,-4.507016,5.505062,kde,0,721.9616049480686
START_beam_mod2,0,23.464983,-29.045412,kde,5,721.9616049480686
START_beam_mod2,0,25.631086,1.5082186,kde,0,721.9616049480686
START_beam_mod2,0,24.110174,2.71583,kde,3,721.9616049480686
START_beam_mod2,0,-47.90086,-9.548737,kde,4,721.9616049480686
START_beam_mod2,0,18.806171,-22.93355,kde,0,721.9616049480686
START_beam_mod2,0,5.8748703,-30.170006,kde,0,721.9616049480686
START_beam_mod2,0,15.452065,13.702317,kde,0,721.9616049480686
START_beam_mod2,0,15.965915,-21.867071,kde,0,721.9616049480685
START_beam_mod2,0,-48.899147,-6.799468,kde,4,721.9616049480686
START_beam_mod2,0,10.705281,-6.5496874,kde,5,721.9616049480686
START_beam_mod2,0,-15.865318,25.70786,kde,0,721.9616049480686
START_beam_mod2,0,25.39736,-7.89196,kde,0,721.9616049480686
START_beam_mod2,0,8.796241,19.80361,kde,0,721.9616049480686
START_beam_mod2,0,3.8080003,-10.73403,kde,0,721.9616049480686
START_beam_mod2,0,-21.213133,9.607722,kde,0,721.9616049480686
START_beam_mod2,0,2.836846,6.416582,kde,5,721.9616049480686
START_beam_mod2,0,24.573782,4.7286663,kde,0,721.9616049480686
START_beam_mod2,0,-27.162838,-12.319341,kde,4,721.9616049480686
START_beam_mod2,0,-23.901371,-17.829102,kde,3,721.9616049480686
START_beam_mod2,0,-2.2698808,26.563393,kde,0,721.9616049480686
START_beam_mod2,0,-12.134867,4.2878733,kde,0,721.9616049480685
START_beam_mod2,0,0.5473083,-14.499068,kde,2,721.9616049480685
START_beam_mod2,0,28.229591,0.83648694,kde,0,721.9616049480686
START_beam_mod2,0,3.2494838,-2.6891549,kde,5,721.9616049480686
START_beam_mod2,0,20.702288,-17.672213,kde,0,721.9616049480686
START_beam_mod2,0,6.5076194,18.41621,kde,3,721.9616049480686
START_beam_mod2,0,-7.758148,25.495398,kde,0,721.9616049480686
START_beam_mod2,0,-1.74722,-27.44361,kde,5,721.9616049480686
START_beam_mod2,0,-24.267197,-11.569363,kde,4,721.9616049480686
START_beam_mod2,0,9.336422,-28.618086,kde,1,721.9616049480686
START_beam_mod2,0,-22.168192,-3.066223,kde,2,721.9616049480686
START_beam_mod2,0,-7.6927495,-6.5139294,kde,0,721.9616049480686
START_beam_mod2,0,5.8976884,2.0501916,kde,0,721.9616049480686
START_beam_mod2,0,-1.2190264,-30.72792,kde,1,721.9616049480686
START_beam_mod2,0,9.088801,-23.322565,kde,0,721.9616049480686
START_beam_mod2,0,9.830957,-23.876757,kde,0,721.9616049480686
START_beam_mod2,0,-20.572878,16.778782,kde,0,721.9616049480686
START_beam_mod2,0,7.4149375,-29.44897,kde,0,721.9616049480685
START_beam_mod2,0,23.099302,-24.24656,kde,5,721.9616049480686
START_beam_mod2,0,13.527755,-3.9517617,kde,1,721.9616049480686
START_beam_mod2,0,-16.98578,-1.3743603,kde,3,721.9616049480685
START_beam_mod2,0,18.591747,-22.135767,kde,0,721.9616049480686
START_beam_mod2,0,-49.29929,-10.090731,kde,4,721.9616049480686
START_beam_mod2,0,12.655636,-0.4653043,kde,5,721.9616049480686
START_beam_mod2,0,-13.339973,12.69224,kde,3,721.9616049480686
START_beam_mod2,0,26.718788,-6.439932,kde,1,721.9616049480686
START_beam_mod2,0,17.511879,-29.051685,kde,0,721.9616049480686
START_beam_mod2,0,-7.800829,3.0159395,kde,5,721.9616049480686
START_beam_mod2,0,8.498535,7.492322,kde,2,721.9616049480686
START_beam_mod2,0,1.1968681,28.090588,kde,0,721.9616049480686
START_beam_mod2,0,-23.743706,26.75719,kde,5,721.9616049480686
START_beam_mod2,0,0.11207082,-34.30563,kde,3,721.9616049480686
START_beam_mod2,0,23.507685,-21.551048,kde,0,721.9616049480686
START_beam_mod2,0,-0.8427175,-21.57735,kde,5,721.9616049480686
START_beam_mod2,0,-16.558578,14.520005,kde,0,721.9616049480686
START_beam_mod2,0,-9.871536,-34.164783,kde,2,721.9616049480686
START_beam_mod2,0,-6.4163795,-0.07847539,kde,0,721.9616049480686
START_beam_mod2,0,8.656733,-24.813782,kde,0,721.9616049480682
START_beam_mod2,0,26.675749,-5.1432962,kde,0,721.9616049479566
START_beam_mod2,0,11.252018,-0.023598298,kde,5,721.9616049480686
START_beam_mod2,0,6.7287784,-14.194317,kde,0,721.9616049480686
START_beam_mod2,0,-5.5910716,23.542933,kde,0,721.9616049480686
START_beam_mod2,0,-3.2746089,-16.657808,kde,0,721.9616049480686
START_beam_mod2,0,11.632603,16.474268,kde,1,721.9616049480686
START_beam_mod2,0,-18.439095,23.592546,kde,0,721.9616049480686
START_beam_mod2,0,18.461706,-1.8560859,kde,0,721.9616049480685
START_beam_mod2,0,3.2603643,18.001507,kde,0,721.9616049480685
START_beam_mod2,0,6.156472,2.1932948,kde,0,721.9616049480686
START_beam_mod2,0,-33.253464,0.19481604,kde,3,721.9616049480686
START_beam_mod2,0,29.91279,-15.077795,kde,0,721.9616049480686
START_beam_mod2,0,26.121847,-10.557528,kde,0,721.9616049480686
START_beam_mod2,0,16.925835,-27.591423,kde,0,721.9616049480686
START_beam_mod2,0,-2.7911124,20.093885,kde,0,721.9616049480686
START_beam_mod2,0,-24.619772,25.290886,kde,5,721.9616049480686
START_beam_mod2,0,11.011909,-13.041434,kde,0,721.9616049480685
START_beam_mod2,0,40.10933,-1.1855679,kde,2,721.9616049480686
START_beam_mod2,0,7.678098,-14.152518,kde,3,721.9616049480686
START_beam_mod2,0,1.5121467,23.442533,kde,0,721.9616049480685
START_beam_mod2,0,31.493982,-11.3989725,kde,0,721.9616049480686
START_beam_mod2,0,-11.206353,-4.2740197,kde,0,721.9616049480685
START_beam_mod2,0,16.217817,1.5732778,kde,0,721.9616049480686
START_beam_mod2,0,13.5206375,-8.408861,kde,0,721.9616049480686
START_beam_mod2,0,-21.510557,20.965105,kde,0,721.9616049480686
START_beam_mod2,0,-20.63528,20.707829,kde,0,721.9616049480686
START_beam_mod2,0,23.129972,4.116219,kde,0,721.9616049480686
START_beam_mod2,0,-3.6223552,-4.9065194,kde,1,721.9616049480684
START_beam_mod2,0,-21.722288,-20.555946,kde,4,721.9616049480686
START_beam_mod2,0,-7.5647492,19.5825,kde,0,721.9616049480686
START_beam_mod2,0,31.61652,-5.968117,kde,0,721.9616049480686
START_beam_mod2,0,-16.971117,20.139181,kde,0,721.9616049480686
START_beam_mod2,0,-15.153174,30.433958,kde,0,721.9616049480686
START_beam_mod2,0,-11.358632,31.373718,kde,0,721.9616049480686
START_beam_mod2,0,3.616439,-12.546943,kde,1,721.9616049480683
START_beam_mod2,0,-11.327175,8.452513,kde,5,721.9616049480685
START_beam_mod2,0,-5.8672814,-0.7357777,kde,0,721.9616049480686
START_beam_mod2,0,-16.365284,23.10734,kde,0,721.9616049480686
START_beam_mod2,0,-32.82374,0.45650578,kde,1,721.9616049480686
START_beam_mod2,0,-24.184479,9.517455,kde,2,721.9616049480686
START_beam_mod2,0,-11.975607,8.607428,kde,5,721.9616049480686
START_beam_mod2,0,18.39077,4.3537073,kde,3,721.9616049480686
START_beam_mod2,0,-10.361859,29.845404,kde,0,721.9616049480686
START_beam_mod2,0,7.4922185,15.413602,kde,3,721.9616049480686
START_beam_mod2,0,10.358141,-23.47101,kde,0,721.9616049480686
START_beam_mod2,0,-18.069159,36.66232,kde,2,721.9616049480685
START_beam_mod2,0,-23.987867,-19.49871,kde,3,721.9616049480686
START_beam_mod2,0,-20.216612,26.576399,kde,2,721.9616049480686
START_beam_mod2,0,-3.223995,18.808147,kde,0,721.9616049480686
START_beam_mod2,0,-9.047411,-14.523432,kde,0,721.9616049480686
START_beam_mod2,0,0.2877645,-34.62629,kde,3,721.9616049480686
START_beam_mod2,0,-10.505545,30.797665,kde,0,721.9616049480686
START_beam_mod2,0,1.112456,-6.3119125,kde,2,721.9616049480686
START_beam_mod2,0,-5.9227676,9.084434,kde,0,721.9616049480686
START_beam_mod2,0,-7.46648,21.030588,kde,0,721.9616049480686
START_beam_mod2,0,-24.650942,-12.345129,kde,4,721.9616049480686
START_beam_mod2,0,4.7950573,-30.619469,kde,0,721.9616049480686
START_beam_mod2,0,41.856922,-1.7446468,kde,2,721.9616049480686
START_beam_mod2,0,33.603107,-7.2838793,kde,0,721.9616049480686
START_beam_mod2,0,28.593252,-9.718834,kde,0,721.9616049480686
START_beam_mod2,0,18.102844,9.1810665,kde,0,721.9616049480685
START_beam_mod2,0,5.139224,19.97742,kde,0,721.9616049480686
START_beam_mod2,0,14.451726,-23.791246,kde,0,721.9616049480686
START_beam_mod2,0,-16.182247,0.58248144,kde,0,721.9616049480686
START_beam_mod2,0,-16.717424,12.66757,kde,1,721.9616049480686
START_beam_mod2,0,0.8808886,7.2601113,kde,0,721.9616049480685
START_beam_mod2,0,4.7144904,1.3719245,kde,0,721.9616049480686
START_beam_mod2,0,6.9938264,0.94779867,kde,0,721.9616049480685
START_beam_mod2,0,-24.663326,-15.804758,kde,4,721.9616049471451
START_beam_mod2,0,12.667589,-28.509161,kde,0,721.9616049480686
START_beam_mod2,0,16.202782,-25.932146,kde,1,721.9616049480686
START_beam_mod2,0,0.93596095,-23.488544,kde,0,721.9616049480686
START_beam_mod2,0,-8.120807,0.5385534,kde,1,721.9616049480686
START_beam_mod2,0,11.810149,18.215004,kde,0,721.9616049480686
START_beam_mod2,0,-13.149831,2.7450006,kde,0,721.9616049480686
START_beam_mod2,0,19.452106,4.2789354,kde,0,721.9616049480686
START_beam_mod2,0,0.46943128,-35.070675,kde,3,721.9616049480685
START_beam_mod2,0,20.204546,10.077769,kde,0,721.9616049480686
START_beam_mod2,0,-11.519025,-1.7520165,kde,0,721.9616049480685
