true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,1,0,START_beam_mod2,49.151634,0.3506302
2,1,1,1,START_beam_mod2,2.3818593,15.915933
4,1,1,1,START_beam_mod2,39.344517,11.337909
0,0,1,0,START_beam_mod2,47.386696,15.327254
0,0,1,0,START_beam_mod2,26.351652,-4.99026
0,0,1,0,START_beam_mod2,52.350815,3.7591343
0,0,1,0,START_beam_mod2,31.629078,-4.2712693
3,1,1,1,START_beam_mod2,45.52832,-14.16656
5,1,1,1,START_beam_mod2,67.14477,6.294746
0,0,1,0,START_beam_mod2,47.59283,23.87095
2,1,1,1,START_beam_mod2,49.187542,2.025266
4,1,1,1,START_beam_mod2,36.719868,11.4007225
0,0,1,0,START_beam_mod2,36.121315,19.644197
0,0,1,0,START_beam_mod2,44.009357,31.677551
0,0,1,0,START_beam_mod2,33.54864,8.6149235
1,1,1,1,START_beam_mod2,20.2723,6.0670586
0,0,1,0,START_beam_mod2,48.73425,16.436937
0,0,1,0,START_beam_mod2,48.355335,-6.6048365
0,0,1,0,START_beam_mod2,53.806297,-7.459411
0,0,1,0,START_beam_mod2,43.999836,6.7609835
0,0,1,0,START_beam_mod2,32.56922,21.482882
3,1,1,1,START_beam_mod2,57.61209,-12.385557
1,1,1,1,START_beam_mod2,58.67831,-13.990642
0,0,1,0,START_beam_mod2,43.18638,16.22493
5,1,1,1,START_beam_mod2,68.77166,4.934514
0,0,1,0,START_beam_mod2,41.07115,20.840378
3,1,1,1,START_beam_mod2,56.920605,-7.8935213
0,0,1,0,START_beam_mod2,33.590214,-9.226666
1,1,1,1,START_beam_mod2,34.454643,-13.514388
0,0,1,0,START_beam_mod2,46.23283,23.402798
0,0,1,0,START_beam_mod2,51.380947,14.6507435
4,1,1,1,START_beam_mod2,48.966194,30.7135
0,0,1,0,START_beam_mod2,45.679153,12.659762
2,1,1,1,START_beam_mod2,47.860283,33.060535
5,1,1,1,START_beam_mod2,71.69288,5.138861
5,1,1,1,START_beam_mod2,72.49271,4.074195
3,1,1,1,START_beam_mod2,54.87075,-12.513968
0,0,1,0,START_beam_mod2,44.959724,21.454245
2,1,1,1,START_beam_mod2,0.59264594,4.441171
0,0,1,0,START_beam_mod2,37.805172,-11.679391
0,0,1,0,START_beam_mod2,26.854057,15.685534
0,0,1,0,START_beam_mod2,24.75522,25.261963
0,0,1,0,START_beam_mod2,40.57656,29.133224
5,1,1,1,START_beam_mod2,66.185524,-4.4413915
0,0,1,0,START_beam_mod2,45.14046,0.91246617
0,0,1,0,START_beam_mod2,42.402245,34.029808
5,1,1,1,START_beam_mod2,62.956604,-7.1155577
5,1,1,1,START_beam_mod2,69.96827,5.0060105
5,1,1,1,START_beam_mod2,66.65303,-2.3768313
0,0,1,0,START_beam_mod2,45.500698,10.083127
0,0,1,0,START_beam_mod2,36.709023,-8.772939
3,1,1,1,START_beam_mod2,40.81774,10.1760845
0,0,1,0,START_beam_mod2,42.897648,29.046263
0,0,1,0,START_beam_mod2,44.415905,-9.74983
4,1,1,1,START_beam_mod2,46.28207,28.48392
3,1,1,1,START_beam_mod2,48.350628,-12.10077
0,0,1,0,START_beam_mod2,31.182014,-15.570202
1,1,1,1,START_beam_mod2,33.460796,31.30747
0,0,1,0,START_beam_mod2,45.93616,-10.835497
0,0,1,0,START_beam_mod2,47.74228,7.408285
0,0,1,0,START_beam_mod2,56.006966,-9.325004
2,1,1,1,START_beam_mod2,47.43464,2.716934
5,1,1,1,START_beam_mod2,67.84437,-2.0073428
2,1,1,1,START_beam_mod2,57.10802,-9.851427
0,0,1,0,START_beam_mod2,45.962444,-9.760794
1,1,1,1,START_beam_mod2,38.041447,35.81005
0,0,1,0,START_beam_mod2,37.103836,-6.2901387
0,0,1,0,START_beam_mod2,46.24887,22.489632
1,1,1,1,START_beam_mod2,19.934862,5.5967245
5,1,1,1,START_beam_mod2,66.45259,-2.0269704
2,1,1,1,START_beam_mod2,0.9658732,4.292311
0,0,1,0,START_beam_mod2,40.59421,16.172514
0,0,1,0,START_beam_mod2,52.484978,-10.571397
0,0,1,0,START_beam_mod2,42.59832,20.766829
5,1,1,1,START_beam_mod2,68.68466,5.268044
0,0,1,0,START_beam_mod2,36.894985,19.211002
0,0,1,0,START_beam_mod2,42.822342,20.991962
0,0,1,0,START_beam_mod2,50.525143,3.7770088
0,0,1,0,START_beam_mod2,47.292755,12.358611
2,1,1,1,START_beam_mod2,18.947342,38.918118
4,1,1,1,START_beam_mod2,39.22865,2.4965599
1,1,1,1,START_beam_mod2,29.909775,10.631669
0,0,1,0,START_beam_mod2,44.571556,31.145855
0,0,1,0,START_beam_mod2,36.743088,31.051888
1,1,1,1,START_beam_mod2,49.865616,-19.528387
0,0,1,0,START_beam_mod2,52.038143,-7.912676
5,1,1,1,START_beam_mod2,68.5425,1.9219065
0,0,1,0,START_beam_mod2,50.56448,12.159223
0,0,1,0,START_beam_mod2,48.117355,-3.092036
0,0,1,0,START_beam_mod2,31.104023,3.3585713
2,1,1,1,START_beam_mod2,22.528254,-23.72202
0,0,1,0,START_beam_mod2,31.194685,34.284767
1,1,1,1,START_beam_mod2,31.66591,-18.203592
3,1,1,1,START_beam_mod2,52.719105,-12.469072
0,0,1,0,START_beam_mod2,28.25602,19.860712
3,1,1,1,START_beam_mod2,47.5009,15.347158
4,1,1,1,START_beam_mod2,40.749058,7.24911
0,0,1,0,START_beam_mod2,35.70731,30.540594
0,0,1,0,START_beam_mod2,34.483704,20.38092
0,0,1,0,START_beam_mod2,48.137356,-2.964378
0,0,1,0,START_beam_mod2,45.495384,19.133257
3,1,1,1,START_beam_mod2,42.70581,31.718271
0,0,1,0,START_beam_mod2,32.63152,18.637823
0,0,1,0,START_beam_mod2,39.630333,-10.443706
0,0,1,0,START_beam_mod2,56.23956,-8.369693
0,0,1,0,START_beam_mod2,43.483997,-6.7682242
0,0,1,0,START_beam_mod2,28.70547,29.793858
0,0,1,0,START_beam_mod2,36.912327,17.852882
1,1,1,1,START_beam_mod2,58.369404,-14.344397
5,1,1,1,START_beam_mod2,74.46688,4.312272
0,0,1,0,START_beam_mod2,34.262913,30.903194
0,0,1,0,START_beam_mod2,33.26177,15.562068
0,0,1,0,START_beam_mod2,54.339417,-6.865862
0,0,1,0,START_beam_mod2,32.709183,10.010722
0,0,1,0,START_beam_mod2,43.0634,3.2922194
0,0,1,0,START_beam_mod2,34.5346,-8.677113
0,0,1,0,START_beam_mod2,53.551414,-15.41724
2,1,1,1,START_beam_mod2,0.71032435,-5.404058
0,0,1,0,START_beam_mod2,30.683386,-14.531697
0,0,1,0,START_beam_mod2,50.00197,-8.650478
0,0,1,0,START_beam_mod2,25.569939,21.304937
1,1,1,1,START_beam_mod2,54.568195,14.222483
0,0,1,0,START_beam_mod2,48.185764,-8.056754
4,1,1,1,START_beam_mod2,30.30528,25.719805
3,1,1,1,START_beam_mod2,56.00923,-7.472609
0,0,1,0,START_beam_mod2,52.059914,16.543413
0,0,1,0,START_beam_mod2,52.362305,12.928039
1,1,1,1,START_beam_mod2,48.634632,-20.29476
0,0,1,0,START_beam_mod2,41.7932,-7.0456047
1,1,1,1,START_beam_mod2,46.35533,16.984203
0,0,1,0,START_beam_mod2,39.3992,-13.615267
3,1,1,1,START_beam_mod2,20.260061,6.04019
0,0,1,0,START_beam_mod2,55.076008,6.318559
3,1,1,1,START_beam_mod2,42.136517,25.595007
0,0,1,0,START_beam_mod2,55.437622,-10.150457
0,0,1,0,START_beam_mod2,36.284492,28.577564
0,0,1,0,START_beam_mod2,29.19372,14.193118
5,1,1,1,START_beam_mod2,68.498,3.9429035
0,0,1,0,START_beam_mod2,51.623783,2.1186304
3,1,1,1,START_beam_mod2,43.863434,33.309795
0,0,1,0,START_beam_mod2,33.100468,13.334578
0,0,1,0,START_beam_mod2,51.03402,11.385916
2,1,1,1,START_beam_mod2,47.63813,33.068092
2,1,1,1,START_beam_mod2,0.35186878,-5.496876
0,0,1,0,START_beam_mod2,50.501556,-16.781183
5,1,1,1,START_beam_mod2,66.66978,2.2287292
0,0,1,0,START_beam_mod2,30.426489,34.209496
0,0,1,0,START_beam_mod2,40.186756,23.275719
0,0,1,0,START_beam_mod2,35.379974,16.745092
0,0,1,0,START_beam_mod2,33.83365,-8.26907
0,0,1,0,START_beam_mod2,40.30126,-7.3147554
0,0,1,0,START_beam_mod2,34.364964,31.233164
0,0,1,0,START_beam_mod2,45.878902,11.412323
3,1,1,1,START_beam_mod2,55.49031,-10.4805565
0,0,1,0,START_beam_mod2,47.557564,7.61323
4,1,1,1,START_beam_mod2,35.99776,1.8944316
1,1,1,1,START_beam_mod2,45.482338,29.808544
0,0,1,0,START_beam_mod2,42.046265,-11.054385
0,0,1,0,START_beam_mod2,33.019432,8.587375
0,0,1,0,START_beam_mod2,54.057613,-7.7822795
3,1,1,1,START_beam_mod2,46.831707,-1.7875396
2,1,1,1,START_beam_mod2,63.847923,-3.761705
4,1,1,1,START_beam_mod2,39.007637,11.685282
5,1,1,1,START_beam_mod2,73.09203,7.8066893
3,1,1,1,START_beam_mod2,53.017765,-9.141524
0,0,1,0,START_beam_mod2,47.955032,-10.109971
3,1,1,1,START_beam_mod2,38.374462,23.241896
0,0,1,0,START_beam_mod2,53.33126,-6.4322157
0,0,1,0,START_beam_mod2,41.49248,18.66255
2,1,1,1,START_beam_mod2,54.676258,-6.6053605
0,0,1,0,START_beam_mod2,46.632744,23.397593
0,0,1,0,START_beam_mod2,55.798477,-9.085668
0,0,1,0,START_beam_mod2,36.73988,23.699596
0,0,1,0,START_beam_mod2,46.53561,1.8362768
2,1,1,1,START_beam_mod2,53.85527,-16.594011
0,0,1,0,START_beam_mod2,38.376865,20.010527
0,0,1,0,START_beam_mod2,41.49718,23.245108
0,0,1,0,START_beam_mod2,51.888905,-0.93955624
5,1,1,1,START_beam_mod2,68.79858,4.65821
1,1,1,1,START_beam_mod2,33.44674,-7.4975476
5,1,1,1,START_beam_mod2,71.61426,5.530239
0,0,1,0,START_beam_mod2,42.932217,29.209053
0,0,1,0,START_beam_mod2,34.81473,-6.333657
0,0,1,0,START_beam_mod2,25.245539,15.752984
0,0,1,0,START_beam_mod2,39.626072,31.110977
0,0,1,0,START_beam_mod2,45.608257,15.168562
0,0,1,0,START_beam_mod2,46.995876,11.201865
0,0,1,0,START_beam_mod2,26.294317,10.271548
2,1,1,1,START_beam_mod2,-0.27481824,-7.1129813
3,1,1,1,START_beam_mod2,36.410133,11.465294
0,0,1,0,START_beam_mod2,54.732277,6.251234
0,0,1,0,START_beam_mod2,52.91162,12.997074
0,0,1,0,START_beam_mod2,51.696697,-13.9074
0,0,1,0,START_beam_mod2,42.42819,-8.228775
3,1,1,1,START_beam_mod2,35.39004,-14.478688
0,0,1,0,START_beam_mod2,28.851706,17.225632
0,0,1,0,START_beam_mod2,49.25999,-6.8270187
1,1,1,1,START_beam_mod2,10.131509,34.628548
0,0,1,0,START_beam_mod2,38.656757,29.665787
3,1,1,1,START_beam_mod2,37.496838,31.798008
0,0,1,0,START_beam_mod2,47.179893,-1.8064886
0,0,1,0,START_beam_mod2,43.809227,20.872648
5,1,1,1,START_beam_mod2,66.466446,-2.4905224
0,0,1,0,START_beam_mod2,52.909615,-12.467179
5,1,1,1,START_beam_mod2,67.21932,0.40185136
0,0,1,0,START_beam_mod2,44.591347,19.277073
0,0,1,0,START_beam_mod2,44.693245,18.54964
0,0,1,0,START_beam_mod2,41.037357,22.840683
2,1,1,1,START_beam_mod2,0.95125216,16.479055
0,0,1,0,START_beam_mod2,51.634483,15.154845
0,0,1,0,START_beam_mod2,31.46465,29.024225
0,0,1,0,START_beam_mod2,44.43488,31.725721
0,0,1,0,START_beam_mod2,44.534138,0.40145206
0,0,1,0,START_beam_mod2,45.38129,12.496417
0,0,1,0,START_beam_mod2,27.726355,26.986155
0,0,1,0,START_beam_mod2,44.799953,22.874046
1,1,1,1,START_beam_mod2,18.396204,31.55448
5,1,1,1,START_beam_mod2,64.88309,-3.6021981
0,0,1,0,START_beam_mod2,45.23062,-3.1177733
3,1,1,1,START_beam_mod2,30.987091,0.55631787
5,1,1,1,START_beam_mod2,66.9683,5.6199436
0,0,1,0,START_beam_mod2,48.600857,-15.108577
0,0,1,0,START_beam_mod2,52.014828,4.2810707
0,0,1,0,START_beam_mod2,36.2498,-8.479409
4,1,1,1,START_beam_mod2,39.453568,9.059356
4,1,1,1,START_beam_mod2,36.019104,3.5896611
4,1,1,1,START_beam_mod2,36.18744,1.9933935
0,0,1,0,START_beam_mod2,40.685383,30.574816
5,1,1,1,START_beam_mod2,66.56499,-2.6799164
0,0,1,0,START_beam_mod2,26.195074,-5.5776286
0,0,1,0,START_beam_mod2,33.69447,31.232048
4,1,1,1,START_beam_mod2,39.61411,-0.22803798
0,0,1,0,START_beam_mod2,51.65621,10.810091
0,0,1,0,START_beam_mod2,50.95098,1.4740918
0,0,1,0,START_beam_mod2,53.28358,-8.157686
0,0,1,0,START_beam_mod2,25.966066,28.57131
0,0,1,0,START_beam_mod2,45.403687,4.722536
5,1,1,1,START_beam_mod2,71.90287,5.0563655
0,0,1,0,START_beam_mod2,48.395786,-11.237101
0,0,1,0,START_beam_mod2,38.46177,18.660412
3,1,1,1,START_beam_mod2,41.12187,-1.3207451
3,1,1,1,START_beam_mod2,42.263184,35.01666
0,0,1,0,START_beam_mod2,45.664906,5.740739
0,0,1,0,START_beam_mod2,47.290504,-8.857118
0,0,1,0,START_beam_mod2,42.128307,19.872597
3,1,1,1,START_beam_mod2,48.981083,15.27818
0,0,1,0,START_beam_mod2,45.240234,19.757
5,1,1,1,START_beam_mod2,71.816696,5.3814063
0,0,1,0,START_beam_mod2,52.720707,1.2583101
0,0,1,0,START_beam_mod2,50.791836,-10.277879
0,0,1,0,START_beam_mod2,46.256313,16.42049
2,1,1,1,START_beam_mod2,56.3538,-1.675499
0,0,1,0,START_beam_mod2,38.151077,18.7415
0,0,1,0,START_beam_mod2,54.033962,-5.310837
1,1,1,1,START_beam_mod2,9.897667,35.068394
5,1,1,1,START_beam_mod2,69.2843,3.3663225
0,0,1,0,START_beam_mod2,46.154243,32.107517
0,0,1,0,START_beam_mod2,38.24899,30.490099
0,0,1,0,START_beam_mod2,30.926323,33.957733
1,1,1,1,START_beam_mod2,30.45636,0.08805627
0,0,1,0,START_beam_mod2,33.608734,28.390701
0,0,1,0,START_beam_mod2,49.175735,-9.263267
5,1,1,1,START_beam_mod2,66.93924,5.556805
3,1,1,1,START_beam_mod2,48.16883,-3.9479308
0,0,1,0,START_beam_mod2,46.14788,30.57845
0,0,1,0,START_beam_mod2,26.973707,27.278318
0,0,1,0,START_beam_mod2,49.389576,-15.428374
2,1,1,1,START_beam_mod2,33.065224,39.522026
0,0,1,0,START_beam_mod2,52.287205,-11.887348
0,0,1,0,START_beam_mod2,32.304363,13.96138
0,0,1,0,START_beam_mod2,50.929127,-15.0042515
0,0,1,0,START_beam_mod2,43.92749,13.720551
5,1,1,1,START_beam_mod2,74.0954,5.6270547
4,1,1,1,START_beam_mod2,39.6304,0.9922968
3,1,1,1,START_beam_mod2,53.60415,-12.868489
1,1,1,1,START_beam_mod2,47.095295,-6.6601176
0,0,1,0,START_beam_mod2,53.635662,6.2669053
0,0,1,0,START_beam_mod2,39.459515,-10.1471615
0,0,1,0,START_beam_mod2,29.811035,-16.184015
0,0,1,0,START_beam_mod2,39.60298,20.529121
0,0,1,0,START_beam_mod2,41.21104,22.345915
0,0,1,0,START_beam_mod2,46.1785,30.442997
5,1,1,1,START_beam_mod2,66.773964,4.932558
0,0,1,0,START_beam_mod2,37.9026,-3.5739896
0,0,1,0,START_beam_mod2,53.332817,5.9401484
3,1,1,1,START_beam_mod2,41.446774,-1.7516447
0,0,1,0,START_beam_mod2,45.51822,30.145924
0,0,1,0,START_beam_mod2,40.61961,32.49367
5,1,1,1,START_beam_mod2,69.80074,3.419156
0,0,1,0,START_beam_mod2,42.56539,14.611221
2,1,1,1,START_beam_mod2,40.586235,29.9703
3,1,1,1,START_beam_mod2,35.78923,19.18217
0,0,1,0,START_beam_mod2,29.538961,30.562841
4,1,1,1,START_beam_mod2,39.038433,12.022225
0,0,1,0,START_beam_mod2,43.628464,-1.6142545
0,0,1,0,START_beam_mod2,46.475086,-7.581019
0,0,1,0,START_beam_mod2,41.866356,32.324825
4,1,1,1,START_beam_mod2,38.84832,8.167802
1,1,1,1,START_beam_mod2,48.239307,-20.96508
1,1,1,1,START_beam_mod2,58.650665,-14.128402
0,0,1,0,START_beam_mod2,44.813946,21.605806
0,0,1,0,START_beam_mod2,26.246326,13.920531
0,0,1,0,START_beam_mod2,30.393867,31.786505
0,0,1,0,START_beam_mod2,33.08851,27.241856
0,0,1,0,START_beam_mod2,26.699558,12.419741
1,1,1,1,START_beam_mod2,43.491974,7.034491
4,1,1,1,START_beam_mod2,42.097713,8.373588
0,0,1,0,START_beam_mod2,34.63653,18.52166
2,1,1,1,START_beam_mod2,47.906544,33.190147
5,1,1,1,START_beam_mod2,73.260216,3.504359
2,1,1,1,START_beam_mod2,56.277584,-1.7071368
0,0,1,0,START_beam_mod2,40.193977,32.999744
0,0,1,0,START_beam_mod2,33.11848,-9.091135
0,0,1,0,START_beam_mod2,53.204937,-7.328057
0,0,1,0,START_beam_mod2,50.806347,-12.308609
0,0,1,0,START_beam_mod2,47.699482,5.8951864
0,0,1,0,START_beam_mod2,29.459324,31.011938
1,1,1,1,START_beam_mod2,50.969086,22.284227
2,1,1,1,START_beam_mod2,54.610157,-20.9259
2,1,1,1,START_beam_mod2,0.15783063,17.005243
4,1,1,1,START_beam_mod2,47.43526,26.410429
0,0,1,0,START_beam_mod2,36.963997,-10.5887575
2,1,1,1,START_beam_mod2,54.96378,-21.887617
1,1,1,1,START_beam_mod2,39.14589,-6.5035367
0,0,1,0,START_beam_mod2,39.552956,26.408344
0,0,1,0,START_beam_mod2,52.72397,-15.011487
2,1,1,1,START_beam_mod2,19.988647,38.467533
3,1,1,1,START_beam_mod2,45.483936,-14.143988
3,1,1,1,START_beam_mod2,44.42052,27.038406
1,1,1,1,START_beam_mod2,31.56646,34.493
0,0,1,0,START_beam_mod2,26.77671,14.434345
3,1,1,1,START_beam_mod2,35.31532,7.5811105
0,0,1,0,START_beam_mod2,38.86948,19.51798
4,1,1,1,START_beam_mod2,38.859135,1.1908376
4,1,1,1,START_beam_mod2,36.709934,0.17533143
0,0,1,0,START_beam_mod2,41.97118,21.037102
0,0,1,0,START_beam_mod2,46.236786,3.267603
4,1,1,1,START_beam_mod2,36.939255,2.357697
0,0,1,0,START_beam_mod2,50.612114,-0.30306292
3,1,1,1,START_beam_mod2,34.27515,32.108826
0,0,1,0,START_beam_mod2,41.700157,33.621616
0,0,1,0,START_beam_mod2,44.867313,18.714247
0,0,1,0,START_beam_mod2,33.49323,14.92115
0,0,1,0,START_beam_mod2,29.357904,31.749363
3,1,1,1,START_beam_mod2,46.630756,11.844456
0,0,1,0,START_beam_mod2,41.10767,16.315226
0,0,1,0,START_beam_mod2,50.365387,-10.366834
1,1,1,1,START_beam_mod2,48.25351,-21.16188
2,1,1,1,START_beam_mod2,54.624195,-20.790573
0,0,1,0,START_beam_mod2,42.606308,33.340168
0,0,1,0,START_beam_mod2,48.12463,-5.5454693
0,0,1,0,START_beam_mod2,49.776535,-5.294471
0,0,1,0,START_beam_mod2,34.11272,20.630453
0,0,1,0,START_beam_mod2,51.185867,4.8050046
5,1,1,1,START_beam_mod2,65.92711,-6.214742
2,1,1,1,START_beam_mod2,-0.15421085,17.96225
1,1,1,1,START_beam_mod2,47.1461,-9.773059
0,0,1,0,START_beam_mod2,34.779602,-12.343878
0,0,1,0,START_beam_mod2,43.263428,-9.173281
0,0,1,0,START_beam_mod2,40.42479,-5.3436756
2,1,1,1,START_beam_mod2,0.99323493,16.349995
2,1,1,1,START_beam_mod2,0.16365482,-5.542219
5,1,1,1,START_beam_mod2,68.08937,-2.0592258
0,0,1,0,START_beam_mod2,30.423994,10.582574
0,0,1,0,START_beam_mod2,50.524876,-3.7372477
1,1,1,1,START_beam_mod2,58.069527,-13.059288
0,0,1,0,START_beam_mod2,52.63925,2.755293
0,0,1,0,START_beam_mod2,46.420082,32.113594
5,1,1,1,START_beam_mod2,66.53776,-5.681286
0,0,1,0,START_beam_mod2,45.116253,-9.860744
2,1,1,1,START_beam_mod2,50.538494,4.5607057
0,0,1,0,START_beam_mod2,48.28517,-10.321046
0,0,1,0,START_beam_mod2,39.28264,21.579754
0,0,1,0,START_beam_mod2,44.12644,14.34859
0,0,1,0,START_beam_mod2,50.885365,-15.502631
0,0,1,0,START_beam_mod2,47.758354,-0.27390915
0,0,1,0,START_beam_mod2,45.382236,5.024472
0,0,1,0,START_beam_mod2,39.617817,32.821827
3,1,1,1,START_beam_mod2,21.290712,-6.147608
0,0,1,0,START_beam_mod2,50.665478,-3.0851362
0,0,1,0,START_beam_mod2,42.681313,-2.9432938
0,0,1,0,START_beam_mod2,46.18658,-2.5876648
5,1,1,1,START_beam_mod2,44.087482,34.389984
0,0,1,0,START_beam_mod2,47.243435,0.87458855
1,1,1,1,START_beam_mod2,25.040628,9.337647
0,0,1,0,START_beam_mod2,50.697266,-16.834206
3,1,1,1,START_beam_mod2,45.635582,27.914026
4,1,1,1,START_beam_mod2,36.714123,3.3462012
0,0,1,0,START_beam_mod2,38.527058,-13.790571
0,0,1,0,START_beam_mod2,43.140728,34.51215
0,0,1,0,START_beam_mod2,53.59421,16.355679
0,0,1,0,START_beam_mod2,43.345222,-10.379712
4,1,1,1,START_beam_mod2,36.272465,1.6730584
0,0,1,0,START_beam_mod2,39.20508,18.9365
2,1,1,1,START_beam_mod2,20.615566,38.453484
3,1,1,1,START_beam_mod2,51.98756,-3.673835
5,1,1,1,START_beam_mod2,68.51174,7.0427737
0,0,1,0,START_beam_mod2,52.286335,-2.2534382
1,1,1,1,START_beam_mod2,10.725631,34.272175
0,0,1,0,START_beam_mod2,38.106056,30.276941
4,1,1,1,START_beam_mod2,39.4627,12.3026085
0,0,1,0,START_beam_mod2,33.266266,31.574503
0,0,1,0,START_beam_mod2,46.367043,-9.783781
0,0,1,0,START_beam_mod2,37.631287,29.947624
0,0,1,0,START_beam_mod2,47.79192,3.4987078
4,1,1,1,START_beam_mod2,35.675095,1.7305511
0,0,1,0,START_beam_mod2,38.263466,20.376984
0,0,1,0,START_beam_mod2,43.136868,18.0634
0,0,1,0,START_beam_mod2,51.613956,5.267161
0,0,1,0,START_beam_mod2,42.940765,22.169205
0,0,1,0,START_beam_mod2,29.049767,31.19997
5,1,1,1,START_beam_mod2,65.32744,0.058005333
2,1,1,1,START_beam_mod2,54.620216,-20.722975
2,1,1,1,START_beam_mod2,22.419634,-24.056705
1,1,1,1,START_beam_mod2,19.906307,5.440467
4,1,1,1,START_beam_mod2,38.7468,11.688128
0,0,1,0,START_beam_mod2,30.019373,9.256198
0,0,1,0,START_beam_mod2,48.28589,-1.0192926
1,1,1,1,START_beam_mod2,51.408142,-6.6784434
0,0,1,0,START_beam_mod2,33.30326,32.241905
5,1,1,1,START_beam_mod2,65.12658,-3.5803707
0,0,1,0,START_beam_mod2,39.483307,35.011204
0,0,1,0,START_beam_mod2,51.905518,-11.080777
5,1,1,1,START_beam_mod2,66.896675,-5.6204805
0,0,1,0,START_beam_mod2,49.96417,-15.945362
0,0,1,0,START_beam_mod2,26.35472,12.758949
0,0,1,0,START_beam_mod2,31.765356,13.880565
0,0,1,0,START_beam_mod2,33.598907,28.772728
2,1,1,1,START_beam_mod2,33.31795,37.559265
3,1,1,1,START_beam_mod2,41.818657,-2.2812495
0,0,1,0,START_beam_mod2,42.94016,16.922932
0,0,1,0,START_beam_mod2,28.717035,29.887188
2,1,1,1,START_beam_mod2,28.871824,25.54262
7,1,0,0,RICH_trends,-7.043655,-78.38864
0,0,0,1,RICH_trends,11.482722,-59.775356
0,0,0,1,RICH_trends,10.155537,-50.548264
6,1,0,0,RICH_trends,-8.109545,-58.05147
7,1,0,0,RICH_trends,-11.891476,-68.18968
0,0,0,1,RICH_trends,-3.255234,-63.31692
0,0,0,1,RICH_trends,8.954046,-58.5381
0,0,0,1,RICH_trends,-3.9857905,-47.58883
0,0,0,1,RICH_trends,-5.4697003,-38.643654
7,1,0,0,RICH_trends,-6.8967543,-75.085724
0,0,0,1,RICH_trends,-4.8992577,-47.787395
7,1,0,0,RICH_trends,-11.764645,-68.31123
6,1,0,0,RICH_trends,-20.835962,-51.74189
3,1,0,0,RICH_trends,12.612738,-42.392326
2,1,0,0,RICH_trends,-10.998782,-41.201527
3,1,0,0,RICH_trends,-17.738897,-43.77407
3,1,0,0,RICH_trends,-9.51304,-30.239273
0,0,0,1,RICH_trends,-4.104641,-54.291756
0,0,0,1,RICH_trends,15.0908165,-50.344666
2,1,0,0,RICH_trends,3.5435467,-31.54955
0,0,0,1,RICH_trends,-0.33619252,-49.859524
0,0,0,1,RICH_trends,-2.417702,-37.835617
0,0,0,1,RICH_trends,-5.1660333,-43.43101
2,1,0,0,RICH_trends,9.639261,-54.23339
7,1,0,0,RICH_trends,-11.079907,-71.92923
6,1,0,0,RICH_trends,27.381824,-51.328358
0,0,0,1,RICH_trends,2.7561285,-36.34603
0,0,0,1,RICH_trends,10.608977,-53.32443
0,0,0,1,RICH_trends,9.958849,-57.776474
0,0,0,1,RICH_trends,-0.45643175,-49.43791
3,1,0,0,RICH_trends,-1.5125366,-40.877495
0,0,0,1,RICH_trends,4.629747,-50.929424
0,0,0,1,RICH_trends,-1.0573267,-55.348667
3,1,0,0,RICH_trends,-7.274987,-38.44463
7,1,0,0,RICH_trends,-11.494567,-68.57302
0,0,0,1,RICH_trends,-5.192303,-50.46069
0,0,0,1,RICH_trends,-2.4431736,-45.113365
0,0,0,1,RICH_trends,-9.237266,-53.19466
0,0,0,1,RICH_trends,-1.2002428,-51.711727
0,0,0,1,RICH_trends,-8.094516,-54.135986
0,0,0,1,RICH_trends,-6.419802,-59.5858
0,0,0,1,RICH_trends,-7.4389286,-53.55005
6,1,0,0,RICH_trends,-20.851135,-51.664963
7,1,0,0,RICH_trends,-6.835644,-77.60121
0,0,0,1,RICH_trends,-6.7855663,-42.440807
0,0,0,1,RICH_trends,-8.475443,-41.740044
6,1,0,0,RICH_trends,24.690466,-50.68744
0,0,0,1,RICH_trends,0.5254836,-39.059906
0,0,0,1,RICH_trends,4.484343,-42.384598
0,0,0,1,RICH_trends,-11.398809,-45.473152
6,1,0,0,RICH_trends,28.709818,-52.667957
2,1,0,0,RICH_trends,-7.078898,-49.36688
3,1,0,0,RICH_trends,-7.8764243,-47.964497
3,1,0,0,RICH_trends,-7.91069,-29.852844
0,0,0,1,RICH_trends,9.040272,-55.280495
0,0,0,1,RICH_trends,10.016975,-50.89011
0,0,0,1,RICH_trends,3.262049,-58.94703
6,1,0,0,RICH_trends,23.23867,-54.09341
7,1,0,0,RICH_trends,-11.233623,-71.13339
4,1,0,0,RICH_trends,-3.5880356,-29.546724
0,0,0,1,RICH_trends,-10.034196,-56.15638
0,0,0,1,RICH_trends,-13.978957,-42.961384
0,0,0,1,RICH_trends,8.947192,-62.528023
0,0,0,1,RICH_trends,-3.7254236,-41.37609
6,1,0,0,RICH_trends,28.600597,-52.628292
0,0,0,1,RICH_trends,-10.87718,-46.16375
0,0,0,1,RICH_trends,6.9368186,-47.09289
3,1,0,0,RICH_trends,-8.87814,-54.50769
0,0,0,1,RICH_trends,-5.380716,-41.81761
0,0,0,1,RICH_trends,-9.859736,-46.024242
0,0,0,1,RICH_trends,6.7427783,-54.968777
7,1,0,0,RICH_trends,-7.365839,-79.121216
2,1,0,0,RICH_trends,5.179132,-31.959356
0,0,0,1,RICH_trends,4.155413,-59.168934
