detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod2,0,-25.18925,5.77588,hdbscan,5,0.833,0.434157599453146,0
START_beam_mod2,0,-3.6984873,-0.59937036,hdbscan,0,0.833,0.24547175036511198,0
START_beam_mod2,0,-5.026017,-7.898597,hdbscan,0,0.833,0.21534296717253046,0
START_beam_mod2,1,-25.22205,-20.05065,hdbscan,3,0.833,0.08969372363383991,-1
START_beam_mod2,0,12.842928,-3.9436836,hdbscan,0,0.833,0.35525601832827586,0
START_beam_mod2,1,-8.978591,13.523651,hdbscan,0,0.833,0.010946806456773798,-1
START_beam_mod2,1,-23.688795,-24.753696,hdbscan,4,0.833,0.0883814003010489,-1
START_beam_mod2,0,-10.487935,23.73713,hdbscan,3,0.833,0.2557635911119103,0
START_beam_mod2,0,-13.331384,19.171553,hdbscan,0,0.833,0.36050004033597094,0
START_beam_mod2,0,16.784397,-19.902676,hdbscan,1,0.833,0.1655685538708477,0
START_beam_mod2,0,-8.540071,25.242195,hdbscan,0,0.833,0.1381012432527504,0
START_beam_mod2,0,4.411885,5.526953,hdbscan,0,0.833,0.0,0
START_beam_mod2,0,-21.44095,24.79165,hdbscan,0,0.833,0.3499554183291347,0
START_beam_mod2,0,3.7833931,7.8510447,hdbscan,2,0.833,0.0,0
START_beam_mod2,1,6.0627666,23.07988,hdbscan,5,0.833,0.22988700542662507,-1
START_beam_mod2,0,-17.27261,25.131075,hdbscan,2,0.833,0.382645887191781,0
START_beam_mod2,0,-9.164482,23.072792,hdbscan,0,0.833,0.08791841839289627,0
START_beam_mod2,0,26.351683,-24.660837,hdbscan,1,0.833,0.2978231479277449,0
START_beam_mod2,0,-3.313141,23.292728,hdbscan,0,0.833,0.20608087932092964,0
START_beam_mod2,0,10.830019,-2.1237817,hdbscan,0,0.833,0.267680361669934,0
START_beam_mod2,1,-4.675119,-17.82308,hdbscan,1,0.833,0.25027034104381624,-1
START_beam_mod2,0,0.27626023,20.241735,hdbscan,5,0.833,0.4063785964291082,0
START_beam_mod2,1,29.705328,3.7249508,hdbscan,2,0.833,0.9171806013762315,-1
START_beam_mod2,0,8.459641,-22.164234,hdbscan,0,0.833,0.3134260234291297,0
START_beam_mod2,0,-19.895025,15.23613,hdbscan,0,0.833,0.22389517949615187,0
START_beam_mod2,0,5.311546,-18.359732,hdbscan,0,0.833,0.08049238986766634,0
START_beam_mod2,1,4.8702297,21.145697,hdbscan,5,0.833,0.10845746701736998,-1
START_beam_mod2,0,13.919646,-14.047429,hdbscan,0,0.833,0.10901178032870001,0
START_beam_mod2,0,6.9770193,-17.966461,hdbscan,0,0.833,0.09677645043603762,0
START_beam_mod2,0,2.9986498,15.298663,hdbscan,0,0.833,0.036424605059750106,0
START_beam_mod2,0,-3.2047408,-6.3051357,hdbscan,0,0.833,0.27655888354018965,0
START_beam_mod2,1,32.794266,-5.7504277,hdbscan,2,0.833,0.9202826587721192,-1
START_beam_mod2,1,-12.578227,47.694782,hdbscan,4,0.833,0.027616047692453034,1
START_beam_mod2,0,2.6639953,-1.054315,hdbscan,1,0.833,0.32693585698028044,0
START_beam_mod2,0,26.163473,-29.638948,hdbscan,0,0.833,0.3127123414957443,0
START_beam_mod2,0,26.996857,-25.436945,hdbscan,0,0.833,0.2668268114638137,0
START_beam_mod2,1,-17.900959,-7.4764786,hdbscan,1,0.833,0.5142421123148221,-1
START_beam_mod2,0,-22.189587,12.872356,hdbscan,0,0.833,0.3454767297558697,0
START_beam_mod2,0,-21.28852,1.8429732,hdbscan,5,0.833,0.4284787859287654,0
START_beam_mod2,0,14.609382,3.7867985,hdbscan,0,0.833,0.2874497412606146,0
START_beam_mod2,0,-4.672567,12.790835,hdbscan,0,0.833,0.22983335130551555,0
START_beam_mod2,0,-2.7688859,8.727949,hdbscan,0,0.833,0.23215624135145935,0
START_beam_mod2,1,-17.10638,34.79365,hdbscan,2,0.833,0.876035318842446,-1
START_beam_mod2,0,25.842392,-23.052185,hdbscan,0,0.833,0.28077725007774224,0
START_beam_mod2,1,-8.1735325,16.319532,hdbscan,1,0.833,0.1371550513542239,-1
START_beam_mod2,0,-19.81425,17.457962,hdbscan,3,0.833,0.27782337002879254,0
START_beam_mod2,0,9.510069,-17.756117,hdbscan,0,0.833,0.156413991342058,0
START_beam_mod2,0,11.535815,0.49484488,hdbscan,3,0.833,0.07337737634367826,0
START_beam_mod2,1,-22.585522,-18.63679,hdbscan,4,0.833,0.06708734545562298,-1
START_beam_mod2,0,21.418163,-13.4702015,hdbscan,0,0.833,0.1786798756337305,0
START_beam_mod2,0,13.372617,-14.696732,hdbscan,0,0.833,0.12780849003569245,0
START_beam_mod2,0,-4.040769,12.360605,hdbscan,0,0.833,0.18491863249198304,0
START_beam_mod2,0,17.162926,1.4963623,hdbscan,0,0.833,0.2546629937417007,0
START_beam_mod2,0,23.576738,-25.313084,hdbscan,3,0.833,0.24575606993899385,0
START_beam_mod2,0,4.4368,-14.27523,hdbscan,0,0.833,0.3016244407016173,0
START_beam_mod2,0,-18.73955,14.276755,hdbscan,0,0.833,0.14429770638852693,0
START_beam_mod2,0,-20.635809,24.596577,hdbscan,0,0.833,0.35996929170188485,0
START_beam_mod2,0,-8.946692,1.4891037,hdbscan,0,0.833,0.2938704829764396,0
START_beam_mod2,0,23.659277,-12.698323,hdbscan,0,0.833,0.17696662065688665,0
START_beam_mod2,0,15.6644745,-9.727984,hdbscan,0,0.833,0.13630523661156163,0
START_beam_mod2,1,-9.208432,33.405712,hdbscan,1,0.833,0.2027436430003675,-1
START_beam_mod2,1,22.902006,-30.99542,hdbscan,5,0.833,0.41351840155026803,-1
START_beam_mod2,0,18.650476,-19.345833,hdbscan,0,0.833,0.16483516435252973,0
START_beam_mod2,0,3.5719512,-14.3091345,hdbscan,0,0.833,0.19349272628558875,0
START_beam_mod2,0,-22.883915,13.598178,hdbscan,0,0.833,0.306680019753219,0
START_beam_mod2,0,1.9053324,-12.171929,hdbscan,0,0.833,0.12364636201351278,0
START_beam_mod2,0,-4.9800715,5.6103005,hdbscan,0,0.833,0.2784539661096407,0
START_beam_mod2,0,-7.8498316,4.715365,hdbscan,0,0.833,0.10436867373782618,0
START_beam_mod2,0,-9.494152,19.930212,hdbscan,0,0.833,0.40739059104827524,0
START_beam_mod2,1,-35.779266,-2.9256778,hdbscan,2,0.833,0.9060685317860263,-1
START_beam_mod2,0,-7.5168915,27.122633,hdbscan,0,0.833,0.29145716891444673,0
START_beam_mod2,0,-16.179169,21.97732,hdbscan,0,0.833,0.182933915932176,0
START_beam_mod2,0,10.007248,-21.665915,hdbscan,0,0.833,0.38947337509068813,0
START_beam_mod2,1,-5.1271057,34.009506,hdbscan,1,0.833,0.3449588338295291,-1
START_beam_mod2,0,-7.8966584,21.514093,hdbscan,0,0.833,0.054475790932486653,0
START_beam_mod2,1,-10.298233,52.930103,hdbscan,4,0.833,0.11977593610006963,-1
START_beam_mod2,1,-16.752588,-7.9878616,hdbscan,3,0.833,0.1987388314328165,-1
START_beam_mod2,0,12.94518,12.086507,hdbscan,0,0.833,0.40681450613631176,0
START_beam_mod2,0,9.989821,10.099397,hdbscan,0,0.833,0.26649185305172063,0
START_beam_mod2,1,-16.67616,-8.23527,hdbscan,1,0.833,0.3029454003435925,-1
START_beam_mod2,0,1.237082,13.776767,hdbscan,0,0.833,0.07700578181864765,0
START_beam_mod2,0,15.987369,5.242266,hdbscan,1,0.833,0.19631800456084098,0
START_beam_mod2,0,-17.473202,16.064495,hdbscan,0,0.833,0.2647099760536474,0
START_beam_mod2,1,-5.136902,-18.463526,hdbscan,3,0.833,0.24366963170470646,-1
START_beam_mod2,1,-12.28109,-0.5101028,hdbscan,0,0.833,0.005711108540576932,-1
START_beam_mod2,0,25.45556,-20.029335,hdbscan,3,0.833,0.35639133560854597,0
START_beam_mod2,0,-20.117167,27.425356,hdbscan,0,0.833,0.3252607339396445,0
START_beam_mod2,0,23.596252,-20.713642,hdbscan,0,0.833,0.1505592476744448,0
START_beam_mod2,0,3.4651191,-11.957787,hdbscan,0,0.833,0.23116931096124968,0
START_beam_mod2,1,-22.669529,0.59685105,hdbscan,5,0.833,0.0035216647426009333,-1
START_beam_mod2,0,-1.1138843,5.440035,hdbscan,0,0.833,0.17933091638420748,0
START_beam_mod2,1,28.792803,-30.77414,hdbscan,3,0.833,0.24300805519658655,-1
START_beam_mod2,0,14.72512,-8.084719,hdbscan,0,0.833,0.22737045815892262,0
START_beam_mod2,0,10.322712,4.9892316,hdbscan,0,0.833,0.36369509870271416,0
START_beam_mod2,1,34.675266,-28.486418,hdbscan,2,0.833,0.35588195340325923,-1
START_beam_mod2,1,-36.059746,-3.0635593,hdbscan,2,0.833,0.9136314834575039,-1
START_beam_mod2,0,-14.432155,-5.662263,hdbscan,0,0.833,0.3920951087111125,0
START_beam_mod2,1,-21.530666,-1.5426435,hdbscan,5,0.833,0.15468930166941297,-1
START_beam_mod2,1,33.15792,-20.547726,hdbscan,0,0.833,0.028575760773674016,-1
START_beam_mod2,1,-0.25286996,-19.393467,hdbscan,0,0.833,0.045174914892964685,-1
START_beam_mod2,0,16.035046,-10.551139,hdbscan,0,0.833,0.3198442187335402,0
START_beam_mod2,0,-9.704546,6.1089945,hdbscan,0,0.833,0.08812428402129349,0
START_beam_mod2,0,-4.42082,-0.256778,hdbscan,0,0.833,0.21748509217506973,0
START_beam_mod2,0,18.809542,-18.819187,hdbscan,0,0.833,0.2926801773544548,0
START_beam_mod2,0,-1.9324555,-1.890777,hdbscan,0,0.833,0.13774172461131762,0
START_beam_mod2,1,-20.660482,29.197529,hdbscan,3,0.833,0.21690076656359067,-1
START_beam_mod2,0,2.9053392,-0.23908092,hdbscan,0,0.833,0.2625731249661763,0
START_beam_mod2,1,-12.506985,49.129097,hdbscan,4,0.833,0.0,1
START_beam_mod2,0,25.775045,-16.28585,hdbscan,1,0.833,0.27598645734709387,0
START_beam_mod2,0,-20.713243,11.952684,hdbscan,0,0.833,0.33629693072751193,0
START_beam_mod2,0,1.9809296,-10.164319,hdbscan,0,0.833,0.1712301900238963,0
START_beam_mod2,0,-22.123571,21.147923,hdbscan,0,0.833,0.17195942299282282,0
START_beam_mod2,0,-10.096292,8.909377,hdbscan,3,0.833,0.09971930417791877,0
START_beam_mod2,1,-27.837612,10.246628,hdbscan,2,0.833,0.8096398358328755,-1
START_beam_mod2,0,-21.735104,-22.258396,hdbscan,4,0.833,0.3250668122754282,0
START_beam_mod2,1,13.504237,-33.06137,hdbscan,5,0.833,0.33204091732999025,-1
START_beam_mod2,0,-17.790007,15.306245,hdbscan,3,0.833,0.2826438496741595,0
START_beam_mod2,0,-26.572443,22.131165,hdbscan,0,0.833,0.3590313987582941,0
START_beam_mod2,1,33.887447,-17.60526,hdbscan,3,0.833,0.16324020493943556,-1
START_beam_mod2,0,-23.499195,20.029856,hdbscan,0,0.833,0.23404975056283897,0
START_beam_mod2,0,6.785213,-19.961447,hdbscan,0,0.833,0.1820745293632118,0
START_beam_mod2,0,-20.931267,13.936392,hdbscan,2,0.833,0.3432838121113354,0
START_beam_mod2,0,7.0310135,-13.32551,hdbscan,0,0.833,0.2882557113079006,0
START_beam_mod2,0,-21.523598,23.783304,hdbscan,0,0.833,0.17521717608426673,0
START_beam_mod2,0,12.585402,-14.098499,hdbscan,0,0.833,0.24433411576727823,0
START_beam_mod2,0,2.1468618,9.645177,hdbscan,0,0.833,0.07490709895058427,0
START_beam_mod2,1,-12.7268505,-1.8889353,hdbscan,2,0.833,0.20523418389165807,-1
START_beam_mod2,0,17.574907,-9.948602,hdbscan,0,0.833,0.06537966862383007,0
START_beam_mod2,1,-5.821033,-14.274406,hdbscan,0,0.833,0.07802661631798646,-1
START_beam_mod2,0,-7.24558,-3.8428524,hdbscan,0,0.833,0.42251414165466933,0
START_beam_mod2,0,-22.412868,1.6701286,hdbscan,5,0.833,0.341631502547729,0
START_beam_mod2,0,-10.338026,6.4199347,hdbscan,1,0.833,0.3096811388741312,0
START_beam_mod2,1,15.453582,-33.02272,hdbscan,5,0.833,0.17889077498686345,-1
START_beam_mod2,0,12.898648,-4.062556,hdbscan,0,0.833,0.29236745304623657,0
START_beam_mod2,0,-6.7176976,-9.953208,hdbscan,0,0.833,0.2596644267383169,0
START_beam_mod2,0,-0.61337113,-14.809999,hdbscan,0,0.833,0.28025043652268755,0
START_beam_mod2,0,27.852707,-22.942186,hdbscan,0,0.833,0.210330029998659,0
START_beam_mod2,0,8.951513,2.7574153,hdbscan,0,0.833,0.30534788305637645,0
START_beam_mod2,0,-3.3026621,-3.0793414,hdbscan,0,0.833,0.2484466612468354,0
START_beam_mod2,0,20.69745,-6.894586,hdbscan,0,0.833,0.3229618411876493,0
START_beam_mod2,1,-37.004856,-2.1191454,hdbscan,2,0.833,0.9514947656145166,-1
START_beam_mod2,0,-20.236021,-24.716227,hdbscan,3,0.833,0.42903742452082766,0
START_beam_mod2,1,-11.40902,-1.8515632,hdbscan,0,0.833,0.07626732613052256,-1
START_beam_mod2,0,8.822944,11.182904,hdbscan,0,0.833,0.16051419956866295,0
START_beam_mod2,0,-16.216013,25.84264,hdbscan,0,0.833,0.2514069377705438,0
START_beam_mod2,0,-6.0464606,22.25464,hdbscan,0,0.833,0.21979390993843922,0
START_beam_mod2,1,-13.9078045,2.944488,hdbscan,3,0.833,0.07024611697526884,-1
START_beam_mod2,0,10.905132,-14.943386,hdbscan,0,0.833,0.37772438980047096,0
START_beam_mod2,0,-12.87025,26.672447,hdbscan,0,0.833,0.2638368341397073,0
START_beam_mod2,1,35.5784,-13.728415,hdbscan,1,0.833,0.3729279076045174,-1
START_beam_mod2,0,29.60158,-20.952484,hdbscan,0,0.833,0.1998021951319496,0
START_beam_mod2,0,28.538027,-22.306019,hdbscan,3,0.833,0.14363264535198086,0
START_beam_mod2,0,-7.42949,9.39051,hdbscan,0,0.833,0.11658103151497319,0
START_beam_mod2,0,6.025109,-17.979044,hdbscan,0,0.833,0.1985611808829989,0
START_beam_mod2,0,-25.19377,5.7470164,hdbscan,5,0.833,0.39056503933782905,0
START_beam_mod2,0,-21.977055,16.26529,hdbscan,0,0.833,0.2946678055375582,0
START_beam_mod2,1,3.0446117,18.80853,hdbscan,5,0.833,0.03150797590354277,-1
START_beam_mod2,0,6.403164,-3.1424046,hdbscan,0,0.833,0.024841596431928813,0
START_beam_mod2,0,0.22280307,-2.4074416,hdbscan,0,0.833,0.1693378609430765,0
START_beam_mod2,0,8.018913,-14.996822,hdbscan,0,0.833,0.2469702015329579,0
START_beam_mod2,1,3.5309517,-30.36982,hdbscan,2,0.833,0.8647240698196458,-1
START_beam_mod2,0,17.907862,6.4424634,hdbscan,0,0.833,0.30040227633944416,0
START_beam_mod2,0,23.256529,-19.13653,hdbscan,0,0.833,0.25959130893511717,0
START_beam_mod2,0,25.537758,-28.37517,hdbscan,0,0.833,0.3105618242252293,0
START_beam_mod2,0,-5.0194955,20.155537,hdbscan,0,0.833,0.16181147485071365,0
START_beam_mod2,0,11.554817,6.3691506,hdbscan,0,0.833,0.2496375632750426,0
START_beam_mod2,0,11.511084,-20.742474,hdbscan,0,0.833,0.19204449231903892,0
START_beam_mod2,0,13.556354,-1.9322969,hdbscan,0,0.833,0.20691749833514533,0
START_beam_mod2,0,24.309109,-22.125675,hdbscan,1,0.833,0.35620181971130865,0
START_beam_mod2,1,-26.847609,9.833247,hdbscan,5,0.833,0.14267801531816654,-1
START_beam_mod2,0,-11.853208,11.281018,hdbscan,0,0.833,0.2784306737547162,0
START_beam_mod2,0,-1.2892827,8.888585,hdbscan,3,0.833,0.15881019042330624,0
START_beam_mod2,0,5.855836,-0.39667073,hdbscan,5,0.833,0.4281372099249851,0
START_beam_mod2,0,-0.32655355,3.7690775,hdbscan,0,0.833,0.27107209805663174,0
START_beam_mod2,0,0.6043496,4.6692686,hdbscan,0,0.833,0.002446086054453983,0
START_beam_mod2,0,-4.404741,-8.275511,hdbscan,0,0.833,0.3730308492904469,0
START_beam_mod2,0,-22.030281,-20.992075,hdbscan,4,0.833,0.37196474754543224,0
START_beam_mod2,1,-12.653502,51.575203,hdbscan,4,0.833,0.11649104480542431,1
START_beam_mod2,1,-11.4282675,49.32907,hdbscan,4,0.833,0.0,1
START_beam_mod2,0,22.591318,-24.464136,hdbscan,0,0.833,0.16431056558547208,0
START_beam_mod2,1,-26.395613,7.8974338,hdbscan,5,0.833,0.06121146004122255,-1
START_beam_mod2,0,-7.8114376,2.9256089,hdbscan,0,0.833,0.30198138360225707,0
START_beam_mod2,0,16.713783,-18.525013,hdbscan,0,0.833,0.29035919759976986,0
START_beam_mod2,1,-10.9261,46.35586,hdbscan,4,0.833,0.09814946021150485,-1
START_beam_mod2,0,12.9800415,5.37404,hdbscan,0,0.833,0.27150581754692416,0
START_beam_mod2,0,-0.9184289,6.5350895,hdbscan,0,0.833,0.20743420160484033,0
START_beam_mod2,0,-20.490946,19.892822,hdbscan,0,0.833,0.24627388382511423,0
START_beam_mod2,0,18.418264,-16.277405,hdbscan,0,0.833,0.32226578652581395,0
START_beam_mod2,0,12.019083,-7.2918973,hdbscan,0,0.833,0.06537966862383007,0
START_beam_mod2,1,16.214077,-33.218178,hdbscan,5,0.833,0.2460733772600504,-1
START_beam_mod2,0,-10.63767,25.002874,hdbscan,0,0.833,0.09921628243958291,0
START_beam_mod2,0,17.914816,-5.4707613,hdbscan,0,0.833,0.22844342673767712,0
START_beam_mod2,0,-0.6365923,10.143089,hdbscan,3,0.833,0.3592416431240105,0
START_beam_mod2,1,35.550606,-23.985254,hdbscan,3,0.833,0.24986351231886925,-1
START_beam_mod2,0,-5.4764624,3.8578904,hdbscan,0,0.833,0.21461433484847825,0
START_beam_mod2,0,-13.189792,21.831738,hdbscan,0,0.833,0.16068813780035915,0
START_beam_mod2,0,5.6925874,-20.773516,hdbscan,0,0.833,0.29369533453659347,0
START_beam_mod2,0,11.616169,5.854111,hdbscan,3,0.833,0.21515018023829027,0
START_beam_mod2,0,7.9833326,-3.0578847,hdbscan,0,0.833,0.1305689901208535,0
START_beam_mod2,1,17.263597,-32.390755,hdbscan,5,0.833,0.08205142706511852,-1
START_beam_mod2,1,10.280046,-6.223491,hdbscan,0,0.833,0.03597226271154364,-1
START_beam_mod2,0,-14.660447,25.815348,hdbscan,0,0.833,0.17823064432799088,0
START_beam_mod2,0,15.250854,5.7708793,hdbscan,0,0.833,0.19995086055228878,0
START_beam_mod2,1,-25.977192,-3.3999116,hdbscan,2,0.833,0.2689058534265293,-1
START_beam_mod2,0,17.66603,-6.028005,hdbscan,0,0.833,0.07346186345021122,0
START_beam_mod2,0,-24.42248,13.574543,hdbscan,0,0.833,0.3902266965521636,0
START_beam_mod2,1,-15.515351,-0.5236826,hdbscan,1,0.833,0.4212119355638887,-1
START_beam_mod2,1,-24.55519,0.66201574,hdbscan,5,0.833,0.09783436620631603,-1
START_beam_mod2,0,32.662617,-28.763453,hdbscan,0,0.833,0.39898039502102134,0
START_beam_mod2,0,27.499273,-12.833911,hdbscan,0,0.833,0.23921289148724292,0
START_beam_mod2,0,14.260686,-24.423882,hdbscan,0,0.833,0.31984341865708965,0
START_beam_mod2,0,-0.18912102,8.751001,hdbscan,1,0.833,0.3620964601948116,0
START_beam_mod2,0,20.972977,-9.116718,hdbscan,0,0.833,0.0749359023164044,0
START_beam_mod2,0,-14.771498,20.035263,hdbscan,0,0.833,0.2218467932213907,0
START_beam_mod2,0,5.8823867,-0.7927483,hdbscan,5,0.833,0.29062392955458427,0
START_beam_mod2,0,-11.418073,15.215253,hdbscan,3,0.833,0.10253403037317893,0
START_beam_mod2,0,28.91624,-16.84035,hdbscan,0,0.833,0.3467187868333547,0
START_beam_mod2,0,12.070114,-21.748514,hdbscan,0,0.833,0.28008264973017616,0
START_beam_mod2,0,-18.04327,20.00886,hdbscan,0,0.833,0.2539887930506037,0
START_beam_mod2,1,20.787237,-39.004444,hdbscan,2,0.833,0.8770474245800146,-1
START_beam_mod2,0,-21.807161,20.6564,hdbscan,0,0.833,0.1162949713586099,0
START_beam_mod2,0,13.278396,-10.827098,hdbscan,0,0.833,0.13165518842933502,0
START_beam_mod2,0,-17.35208,23.028725,hdbscan,0,0.833,0.2791242152851677,0
START_beam_mod2,0,7.1467123,1.3841863,hdbscan,0,0.833,0.21306883102906457,0
START_beam_mod2,1,17.466051,-34.92033,hdbscan,5,0.833,0.44754672131416545,-1
START_beam_mod2,1,-13.640725,44.592815,hdbscan,4,0.833,0.19894687495837243,-1
START_beam_mod2,0,-19.75636,18.555723,hdbscan,3,0.833,0.2759261293682568,0
START_beam_mod2,0,-14.483563,16.50817,hdbscan,1,0.833,0.1488360269277556,0
START_beam_mod2,0,-10.282068,-1.086801,hdbscan,0,0.833,0.39049049973119726,0
START_beam_mod2,0,-4.5547705,15.310837,hdbscan,0,0.833,0.18367302734531094,0
START_beam_mod2,0,-9.752901,26.108644,hdbscan,0,0.833,0.29518811519584365,0
START_beam_mod2,0,19.955116,-12.229415,hdbscan,0,0.833,0.06537966862383007,0
START_beam_mod2,0,3.5534084,-18.841887,hdbscan,0,0.833,0.2793089686649352,0
START_beam_mod2,0,28.788818,-17.047955,hdbscan,0,0.833,0.3201818645577432,0
START_beam_mod2,0,8.826301,-6.5624075,hdbscan,5,0.833,0.33632775280676874,0
START_beam_mod2,1,-14.3308935,2.558894,hdbscan,0,0.833,0.17378038599951376,-1
START_beam_mod2,0,-9.947363,-0.59577,hdbscan,0,0.833,0.23405971111322024,0
START_beam_mod2,1,-0.77445596,25.462702,hdbscan,3,0.833,0.05772625103276305,-1
START_beam_mod2,0,28.251196,-15.618982,hdbscan,0,0.833,0.2800976320029804,0
START_beam_mod2,0,32.858135,-24.614527,hdbscan,0,0.833,0.3449065204535839,0
START_beam_mod2,1,-22.708902,3.6402617,hdbscan,5,0.833,0.0023832815494866113,-1
START_beam_mod2,0,4.03329,-4.986983,hdbscan,0,0.833,0.25529204869920263,0
START_beam_mod2,0,22.55254,-25.19586,hdbscan,2,0.833,0.3620683117550125,0
START_beam_mod2,0,16.099562,-11.882012,hdbscan,3,0.833,0.10575736307832742,0
START_beam_mod2,0,24.62296,-12.520474,hdbscan,0,0.833,0.1409577385078471,0
START_beam_mod2,0,-21.091024,-23.601109,hdbscan,4,0.833,0.3654926714965738,0
START_beam_mod2,0,0.52876955,23.01871,hdbscan,0,0.833,0.23698696257663046,0
START_beam_mod2,0,-15.722631,16.18045,hdbscan,0,0.833,0.1953884532549279,0
START_beam_mod2,0,23.532146,-24.101778,hdbscan,0,0.833,0.28958625401498583,0
START_beam_mod2,1,-25.552063,-18.991806,hdbscan,4,0.833,0.018415638692134625,-1
START_beam_mod2,1,-13.018615,-10.378336,hdbscan,1,0.833,0.2671388601968832,-1
START_beam_mod2,1,-8.3763685,33.290817,hdbscan,1,0.833,0.1676197202095912,-1
START_beam_mod2,0,10.051627,-3.815164,hdbscan,0,0.833,0.13255511073772624,0
START_beam_mod2,0,20.972185,-2.648417,hdbscan,0,0.833,0.292088741545714,0
START_beam_mod2,0,28.675266,-11.18631,hdbscan,0,0.833,0.31560198663213157,0
START_beam_mod2,0,20.688236,-15.495528,hdbscan,0,0.833,0.3499786083255164,0
START_beam_mod2,0,19.091612,-3.7602446,hdbscan,0,0.833,0.39788208251568863,0
START_beam_mod2,0,3.5887353,-8.701794,hdbscan,1,0.833,0.3797675427322768,0
START_beam_mod2,1,-23.402512,-21.513336,hdbscan,4,0.833,0.02397496778842996,-1
START_beam_mod2,0,12.893151,-13.637621,hdbscan,0,0.833,0.13809287742964516,0
START_beam_mod2,1,35.175972,-29.327461,hdbscan,2,0.833,0.533021166538103,-1
START_beam_mod2,1,-25.53671,0.93511665,hdbscan,5,0.833,0.30179940922091486,-1
START_beam_mod2,1,-25.405956,-4.525573,hdbscan,2,0.833,0.33289836423258334,-1
START_beam_mod2,0,28.88147,-25.184587,hdbscan,0,0.833,0.14363264535198086,0
START_beam_mod2,0,-9.539099,4.836915,hdbscan,0,0.833,0.2847581818266035,0
START_beam_mod2,0,-26.080212,21.42267,hdbscan,0,0.833,0.3712197214047432,0
START_beam_mod2,0,-23.527569,18.060385,hdbscan,0,0.833,0.2612884013117399,0
START_beam_mod2,0,-2.4824255,4.495739,hdbscan,0,0.833,0.03941482588878207,0
START_beam_mod2,0,25.541294,-11.551867,hdbscan,0,0.833,0.2201697496037587,0
START_beam_mod2,1,7.1189103,16.55206,hdbscan,1,0.833,0.05581015234476877,-1
START_beam_mod2,1,-33.06973,11.86063,hdbscan,2,0.833,0.7337478143623087,-1
START_beam_mod2,1,3.397496,-31.71148,hdbscan,2,0.833,0.876914623741001,-1
START_beam_mod2,1,-19.756882,-22.727322,hdbscan,4,0.833,0.08169763378606394,-1
START_beam_mod2,1,-5.243034,-8.896203,hdbscan,0,0.833,0.10567453538349854,-1
START_beam_mod2,1,-33.317196,12.747491,hdbscan,2,0.833,0.8679528423009011,-1
START_beam_mod2,0,-2.0670943,15.234783,hdbscan,1,0.833,0.2758279838506266,0
START_beam_mod2,0,22.938856,-15.484896,hdbscan,0,0.833,0.1082103757991612,0
START_beam_mod2,0,-10.896637,20.331041,hdbscan,0,0.833,0.3029935241778217,0
START_beam_mod2,1,30.949722,-5.128698,hdbscan,2,0.833,0.8443318097554905,-1
START_beam_mod2,1,-28.146345,21.498526,hdbscan,3,0.833,0.18343926865440854,-1
START_beam_mod2,1,-5.9879885,-14.507789,hdbscan,3,0.833,0.14861579772761485,-1
START_beam_mod2,0,18.01883,-26.335766,hdbscan,1,0.833,0.33562623582658985,0
START_beam_mod2,0,21.775766,-4.0872703,hdbscan,0,0.833,0.22478467266272262,0
START_beam_mod2,0,-20.301725,-19.525019,hdbscan,3,0.833,0.3078568992535268,0
START_beam_mod2,0,18.995129,-5.546211,hdbscan,0,0.833,0.2542917262626908,0
