detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod2,0,-14.144819,6.2578497,hdbscan,0,1,0.0,7
START_beam_mod2,0,9.847729,-5.645195,hdbscan,0,1,0.0013146420832744574,7
START_beam_mod2,0,1.0580432,-5.139476,hdbscan,0,1,0.0,7
START_beam_mod2,0,-26.06677,2.1475666,hdbscan,1,0,0.008037172119900097,7
START_beam_mod2,0,3.104966,-19.483519,hdbscan,3,0,0.009411377382383958,7
START_beam_mod2,0,-33.274868,19.001814,hdbscan,0,1,0.06916759660857995,7
START_beam_mod2,1,12.348592,-4.756755,hdbscan,2,1,0.19219335921774353,-1
START_beam_mod2,1,-32.16097,-2.9506824,hdbscan,5,1,0.09868223293267285,-1
START_beam_mod2,1,-11.813747,20.707314,hdbscan,4,1,0.266481781344067,-1
START_beam_mod2,1,-14.923461,31.935375,hdbscan,1,1,0.0606856606202556,-1
START_beam_mod2,0,-5.550358,-14.082317,hdbscan,3,0,0.020085544468737504,7
START_beam_mod2,1,35.219997,13.461498,hdbscan,5,1,0.0038268023242290657,-1
START_beam_mod2,0,38.99491,-0.25159252,hdbscan,4,0,0.08831190869737923,7
START_beam_mod2,1,30.411366,12.803845,hdbscan,5,1,0.1543470763517105,-1
START_beam_mod2,1,-14.052556,29.446877,hdbscan,1,1,0.2145785361011964,-1
START_beam_mod2,1,24.436066,-28.747383,hdbscan,2,1,0.0,0
START_beam_mod2,0,-22.456717,5.669145,hdbscan,3,0,0.0020647970179439876,7
START_beam_mod2,0,18.513556,-8.832354,hdbscan,0,1,0.0,7
START_beam_mod2,1,41.282333,-14.3092985,hdbscan,3,1,0.004532838446758244,-1
START_beam_mod2,0,18.201674,-13.4029,hdbscan,2,0,0.028928755850944128,7
START_beam_mod2,1,1.8317364,-25.864567,hdbscan,3,1,0.24754918612494617,-1
START_beam_mod2,0,-5.6566153,28.197721,hdbscan,4,0,0.0,7
START_beam_mod2,0,-19.281153,-1.3534706,hdbscan,0,1,0.018203293900899815,7
START_beam_mod2,0,-35.20916,23.029385,hdbscan,0,1,0.0,7
START_beam_mod2,0,-33.369423,23.253155,hdbscan,0,1,0.0,7
START_beam_mod2,1,-22.737259,-25.773827,hdbscan,2,1,0.0,2
START_beam_mod2,0,-23.846952,16.207472,hdbscan,0,1,0.0,7
START_beam_mod2,0,2.2384887,-12.797553,hdbscan,0,1,0.012565760114904023,7
START_beam_mod2,0,-33.58388,17.083055,hdbscan,0,1,0.0,7
START_beam_mod2,0,-7.57559,12.706449,hdbscan,3,0,0.0028639518654103926,7
START_beam_mod2,0,0.9014546,-7.1663485,hdbscan,0,1,0.00663597388828123,7
START_beam_mod2,0,-3.827601,14.5925,hdbscan,3,0,0.09071389009708421,7
START_beam_mod2,0,-1.7756264,-13.163169,hdbscan,0,1,0.018067776506824597,7
START_beam_mod2,0,24.894539,11.451874,hdbscan,5,0,0.046184939900044436,7
START_beam_mod2,1,3.8374147,-38.773632,hdbscan,2,1,0.0,4
START_beam_mod2,1,32.52935,-24.659458,hdbscan,4,1,0.07439686977663004,-1
START_beam_mod2,0,-31.7966,2.5946193,hdbscan,0,1,0.013918549723560745,7
START_beam_mod2,0,-8.103731,-4.4832673,hdbscan,0,1,0.0025182869360122957,7
START_beam_mod2,0,-5.1221213,20.29922,hdbscan,0,1,0.003944188972635414,7
START_beam_mod2,0,20.816376,-7.365529,hdbscan,0,1,0.013779336284825302,7
START_beam_mod2,1,16.133677,-29.326723,hdbscan,3,1,0.05854506080003875,-1
START_beam_mod2,1,-42.563892,11.706735,hdbscan,2,1,0.06168021550433588,-1
START_beam_mod2,0,26.860022,-20.651901,hdbscan,1,0,0.009354956991121774,7
START_beam_mod2,0,-27.936203,20.786686,hdbscan,0,1,0.010709481037014051,7
START_beam_mod2,1,30.234371,10.363357,hdbscan,5,1,0.2173414918413998,-1
START_beam_mod2,0,-36.322163,12.626709,hdbscan,0,1,0.08370668893870256,7
START_beam_mod2,1,3.9010162,19.964846,hdbscan,1,1,0.0,6
START_beam_mod2,0,42.903027,-16.612938,hdbscan,0,1,0.18499181691521976,7
START_beam_mod2,0,35.432945,-17.255636,hdbscan,2,0,0.036507208328253424,7
START_beam_mod2,0,-8.56246,-16.519598,hdbscan,3,0,0.00604025492026027,7
START_beam_mod2,0,19.373798,-12.341914,hdbscan,0,1,0.022799440051525764,7
START_beam_mod2,0,-13.929749,15.431247,hdbscan,0,1,0.028152642610738896,7
START_beam_mod2,0,-16.172335,1.0437039,hdbscan,0,1,0.0,7
START_beam_mod2,1,26.078255,-9.940838,hdbscan,0,0,0.19028852641585955,-1
START_beam_mod2,0,15.598597,-6.181545,hdbscan,1,0,0.026629664732202372,7
START_beam_mod2,0,41.348156,-16.617332,hdbscan,1,0,0.0,7
START_beam_mod2,0,24.353542,-13.783132,hdbscan,5,0,0.08459147679031637,7
START_beam_mod2,0,22.01186,-14.789305,hdbscan,0,1,0.04476063003643385,7
START_beam_mod2,1,2.5378366,10.351462,hdbscan,4,1,0.0,8
START_beam_mod2,0,37.96132,-20.709448,hdbscan,1,0,0.015735103838977967,7
START_beam_mod2,1,38.412994,-9.694475,hdbscan,3,1,0.050605284441267974,-1
START_beam_mod2,0,-11.244922,-4.718061,hdbscan,0,1,0.007940781773285912,7
START_beam_mod2,1,23.585514,-28.159094,hdbscan,2,1,0.0977459845286181,-1
START_beam_mod2,0,-10.771019,15.818765,hdbscan,4,0,0.009903404134795535,7
START_beam_mod2,0,1.6499182,-10.478569,hdbscan,0,1,0.03451729493333711,7
START_beam_mod2,0,31.7044,-16.732662,hdbscan,0,1,0.0014451767654270764,7
START_beam_mod2,0,-22.59513,10.648806,hdbscan,3,0,0.012832912754513332,7
START_beam_mod2,1,32.195473,13.803895,hdbscan,5,1,0.04284928577907795,-1
START_beam_mod2,0,8.324351,-3.532456,hdbscan,1,0,0.0,7
START_beam_mod2,0,21.803955,-11.4076185,hdbscan,0,1,0.00035977489988470217,7
START_beam_mod2,0,18.20472,20.427267,hdbscan,5,0,0.07977635055296974,7
START_beam_mod2,1,25.951065,19.673368,hdbscan,5,1,0.18623309824651277,-1
START_beam_mod2,0,-4.5379877,5.756889,hdbscan,0,1,0.0002018954514775045,7
START_beam_mod2,0,22.14687,20.15101,hdbscan,5,0,0.01016777688745031,7
START_beam_mod2,1,32.28729,13.230106,hdbscan,5,1,0.11709978161037553,-1
START_beam_mod2,0,-30.497753,6.633171,hdbscan,2,0,0.014552829880607878,7
START_beam_mod2,0,19.168566,10.320649,hdbscan,5,0,0.016339613050097634,7
START_beam_mod2,0,2.9366405,-1.3991466,hdbscan,0,1,0.0,7
START_beam_mod2,0,-18.798807,16.812508,hdbscan,0,1,0.011915254240516867,7
START_beam_mod2,0,24.346178,-11.771601,hdbscan,0,1,0.014033047071261306,7
START_beam_mod2,1,29.715569,18.032757,hdbscan,5,1,0.19523889264455105,-1
START_beam_mod2,0,-15.4130745,3.7116032,hdbscan,0,1,0.0033409051656904136,7
START_beam_mod2,1,4.636871,-38.12651,hdbscan,2,1,0.0,4
START_beam_mod2,0,-35.786137,2.3260942,hdbscan,0,1,0.014087021346842662,7
START_beam_mod2,0,0.17793477,-11.592249,hdbscan,0,1,0.0026845774923185493,7
START_beam_mod2,0,5.4471755,-2.9389415,hdbscan,0,1,0.0,7
START_beam_mod2,0,31.02209,-12.845036,hdbscan,0,1,0.010969397311080221,7
START_beam_mod2,1,41.45012,-25.187187,hdbscan,0,0,0.09028811693366987,-1
START_beam_mod2,0,-15.541849,-10.729626,hdbscan,0,1,0.01438959494173545,7
START_beam_mod2,1,-40.002148,0.19494975,hdbscan,2,1,0.1705775254232832,-1
START_beam_mod2,0,-19.213108,-7.9364533,hdbscan,0,1,0.0,7
START_beam_mod2,0,-32.52632,9.070835,hdbscan,0,1,0.0,7
START_beam_mod2,0,-10.423262,7.7900558,hdbscan,0,1,0.007027446633339429,7
START_beam_mod2,0,-29.62264,21.765411,hdbscan,1,0,0.2221129761379213,7
START_beam_mod2,0,28.245785,14.006051,hdbscan,5,0,0.010420683108732476,7
START_beam_mod2,0,26.679382,-15.027874,hdbscan,0,1,0.0,7
START_beam_mod2,0,-27.849533,18.528465,hdbscan,0,1,0.0,7
START_beam_mod2,0,-37.56714,13.887512,hdbscan,0,1,0.020700681413189856,7
START_beam_mod2,1,-44.150074,5.924667,hdbscan,5,1,0.21192040804326578,-1
START_beam_mod2,0,22.856932,-19.161442,hdbscan,0,1,0.005158683516585647,7
START_beam_mod2,0,23.7745,-20.790882,hdbscan,0,1,0.008649963942719639,7
START_beam_mod2,0,-36.66046,4.3906627,hdbscan,2,0,0.0,7
START_beam_mod2,0,-22.048256,11.213679,hdbscan,3,0,0.0014837001521926447,7
START_beam_mod2,0,-10.189924,11.283345,hdbscan,0,1,0.01013642440357563,7
START_beam_mod2,0,-22.844067,14.146029,hdbscan,1,0,0.046746224757048836,7
START_beam_mod2,0,-12.823125,15.341736,hdbscan,0,1,0.03291552589696156,7
START_beam_mod2,0,36.45197,-18.912878,hdbscan,0,1,0.01083662823479679,7
START_beam_mod2,1,-42.57339,-2.7971036,hdbscan,2,1,0.19042569202324017,-1
START_beam_mod2,1,-22.246267,-27.696224,hdbscan,2,1,0.21887372957273643,-1
START_beam_mod2,0,-27.736406,16.695,hdbscan,0,1,0.0049204255489365915,7
START_beam_mod2,0,-11.953089,19.572739,hdbscan,4,0,0.07414512388201831,7
START_beam_mod2,0,-15.623571,8.949722,hdbscan,0,1,0.0,7
START_beam_mod2,0,24.552155,15.967567,hdbscan,5,0,0.21372552135736164,7
START_beam_mod2,0,1.2868094,13.9350815,hdbscan,4,0,0.051849679340904994,7
START_beam_mod2,1,-39.13853,-2.8467972,hdbscan,2,1,0.21584296272196657,-1
START_beam_mod2,0,-1.5174063,-11.706284,hdbscan,0,1,0.0,7
START_beam_mod2,0,-3.8729215,-19.869286,hdbscan,3,0,0.0,7
START_beam_mod2,1,-42.730137,13.0369005,hdbscan,2,1,0.026052879643172013,-1
START_beam_mod2,0,-30.66055,12.796777,hdbscan,0,1,0.007882696767702532,7
START_beam_mod2,1,-2.3865948,21.883085,hdbscan,4,1,0.29209600437444744,-1
START_beam_mod2,0,31.695038,-23.029554,hdbscan,0,1,0.0769528137852386,7
START_beam_mod2,0,15.171698,11.383352,hdbscan,2,0,0.0061233733952223285,7
START_beam_mod2,0,16.040842,-15.75566,hdbscan,0,1,0.0007928864961973997,7
START_beam_mod2,1,33.299034,-27.96801,hdbscan,4,1,0.21546112385635807,-1
START_beam_mod2,0,-4.5079403,29.743923,hdbscan,4,0,0.0,7
START_beam_mod2,1,33.185627,-25.921598,hdbscan,2,1,0.6069840056844595,-1
START_beam_mod2,0,-5.2252,-15.707438,hdbscan,0,1,0.031590804975018066,7
START_beam_mod2,0,-11.689605,11.588188,hdbscan,3,0,0.0,7
START_beam_mod2,0,-6.616866,30.140926,hdbscan,4,0,0.009583956163883177,7
START_beam_mod2,0,4.095321,-13.517301,hdbscan,0,1,0.037482798641769115,7
START_beam_mod2,0,-36.996536,18.653208,hdbscan,0,1,0.05540960501722862,7
START_beam_mod2,0,-5.6543994,7.9601746,hdbscan,0,1,0.0,7
START_beam_mod2,0,15.26851,-3.5687165,hdbscan,0,1,0.0031177383117186835,7
START_beam_mod2,0,-32.333332,5.6817565,hdbscan,2,0,0.000931052920802074,7
START_beam_mod2,0,36.0286,-18.2855,hdbscan,0,1,0.01712829886894571,7
START_beam_mod2,0,33.300465,-11.388393,hdbscan,2,0,0.0708474245903827,7
START_beam_mod2,0,19.335772,19.065506,hdbscan,5,0,0.009152265908278683,7
START_beam_mod2,1,31.728115,17.102419,hdbscan,5,1,0.06010354454650671,-1
START_beam_mod2,0,22.89903,16.819246,hdbscan,5,0,0.036159011198951145,7
START_beam_mod2,0,12.13529,-19.510658,hdbscan,0,1,0.00880045376451254,7
START_beam_mod2,0,22.903559,-17.208572,hdbscan,0,1,0.0,7
START_beam_mod2,0,-3.8447227,29.628647,hdbscan,4,0,0.0046962533520950155,7
START_beam_mod2,0,2.889164,-6.348127,hdbscan,0,1,0.0,7
START_beam_mod2,0,20.03619,9.891924,hdbscan,5,0,0.0003216516166141902,7
START_beam_mod2,0,-16.882282,3.8810363,hdbscan,3,0,0.11846612766508018,7
START_beam_mod2,0,-32.184547,13.405195,hdbscan,0,1,0.185024113944008,7
START_beam_mod2,0,-36.07212,4.4702654,hdbscan,3,0,0.0,7
START_beam_mod2,0,22.909313,-1.627753,hdbscan,5,0,0.023955684382586256,7
START_beam_mod2,0,2.76413,-16.3161,hdbscan,0,1,0.0,7
START_beam_mod2,0,-3.662479,-19.917753,hdbscan,3,0,0.0,7
START_beam_mod2,0,5.5958467,-5.409431,hdbscan,0,1,0.0,7
START_beam_mod2,1,16.706875,-24.184229,hdbscan,3,1,0.07143536859170112,-1
START_beam_mod2,0,-8.82006,-8.55142,hdbscan,0,1,0.0,7
START_beam_mod2,0,19.053097,12.325946,hdbscan,5,0,0.016335004589371805,7
START_beam_mod2,0,28.414948,-8.394699,hdbscan,0,1,0.010712956317675826,7
START_beam_mod2,0,-26.892912,18.66119,hdbscan,1,0,0.0,7
START_beam_mod2,0,-0.17671888,13.660395,hdbscan,4,0,0.1643741034329654,7
START_beam_mod2,0,-24.361887,11.609777,hdbscan,2,0,0.022797243260835907,7
START_beam_mod2,0,37.596527,-20.544859,hdbscan,0,1,0.0,7
START_beam_mod2,0,34.614563,-3.0091212,hdbscan,4,0,0.008899024772297337,7
START_beam_mod2,1,-24.368406,21.575518,hdbscan,1,1,0.2358743749097043,-1
START_beam_mod2,0,-16.672577,-5.0573,hdbscan,0,1,0.02362259065495994,7
START_beam_mod2,0,-0.9944211,28.923862,hdbscan,4,0,0.01894283674048923,7
START_beam_mod2,0,-35.33101,7.600303,hdbscan,3,0,0.07580608269317653,7
START_beam_mod2,0,8.058378,9.837828,hdbscan,4,0,0.11417398133576757,7
START_beam_mod2,0,-27.267496,0.6513587,hdbscan,0,1,0.013529844371300576,7
START_beam_mod2,0,28.827314,-9.880064,hdbscan,1,0,0.024926090590367565,7
START_beam_mod2,0,23.654192,-17.791834,hdbscan,0,1,0.024184477773008597,7
START_beam_mod2,0,-16.745735,12.761254,hdbscan,3,0,0.03140622762706432,7
START_beam_mod2,0,-9.741211,12.000391,hdbscan,0,1,0.150216571987193,7
START_beam_mod2,0,8.212193,-2.8987844,hdbscan,1,0,0.018402776394033833,7
START_beam_mod2,0,-28.193014,19.120596,hdbscan,0,1,0.0014786554655815127,7
START_beam_mod2,1,22.025173,-25.13853,hdbscan,2,1,0.15453365888545398,-1
START_beam_mod2,0,-16.269598,-7.51131,hdbscan,0,1,0.04128548239807429,7
START_beam_mod2,0,-21.79162,2.2705672,hdbscan,0,1,0.008413328675533018,7
START_beam_mod2,1,-43.457794,-3.1526067,hdbscan,2,1,0.604400890378837,-1
START_beam_mod2,0,17.446648,-4.2841196,hdbscan,0,1,0.005527237250672755,7
START_beam_mod2,1,24.181408,22.154177,hdbscan,5,1,0.22975758146869515,-1
START_beam_mod2,0,7.8092546,-15.581992,hdbscan,1,0,0.012442633066760987,7
START_beam_mod2,1,-23.171337,-25.68837,hdbscan,2,1,0.0,2
START_beam_mod2,1,29.66795,9.116748,hdbscan,5,1,0.20332806241710027,-1
START_beam_mod2,0,23.4493,13.153485,hdbscan,5,0,0.024631673451900454,7
START_beam_mod2,0,-25.308176,11.704516,hdbscan,1,0,0.018222907304219285,7
START_beam_mod2,0,-3.8819165,-25.223646,hdbscan,1,0,0.0,7
START_beam_mod2,0,-16.563286,23.784863,hdbscan,0,1,0.09493558557206318,7
START_beam_mod2,0,-9.223527,29.52357,hdbscan,4,0,0.011346962113969466,7
START_beam_mod2,0,12.529586,-2.613758,hdbscan,3,0,0.0056264347280039284,7
START_beam_mod2,0,-3.8345947,2.3763926,hdbscan,0,1,0.0132510426370839,7
START_beam_mod2,0,31.757534,-20.968887,hdbscan,3,0,0.055635339536821184,7
START_beam_mod2,0,20.007334,-16.941513,hdbscan,0,1,0.0,7
START_beam_mod2,0,-26.679474,7.652815,hdbscan,0,1,0.017006255290777154,7
START_beam_mod2,0,21.940233,-6.1406903,hdbscan,1,0,0.007299185752019912,7
START_beam_mod2,1,-31.656794,-15.364613,hdbscan,2,1,0.0,3
START_beam_mod2,1,-38.7279,-2.2508883,hdbscan,2,1,0.05586047378188781,-1
START_beam_mod2,0,-2.3452702,-8.722948,hdbscan,0,1,0.015037079503636681,7
START_beam_mod2,0,18.076326,-18.67135,hdbscan,0,1,0.001292241591480534,7
START_beam_mod2,0,-17.2366,13.387095,hdbscan,0,1,0.0,7
START_beam_mod2,0,22.92012,-15.369681,hdbscan,0,1,0.01852209337092891,7
START_beam_mod2,0,-21.112816,-2.1986425,hdbscan,3,0,0.008262708145797104,7
START_beam_mod2,0,-32.039097,11.949055,hdbscan,0,1,0.007882696767702532,7
START_beam_mod2,0,10.05922,-19.083649,hdbscan,0,1,0.0012249015881597282,7
START_beam_mod2,0,10.220607,-23.086203,hdbscan,1,0,0.009689836550036605,7
START_beam_mod2,0,-19.774817,19.200922,hdbscan,1,0,0.0015657160382341784,7
START_beam_mod2,0,28.535149,11.197171,hdbscan,5,0,0.004372702368691089,7
START_beam_mod2,0,-21.718605,9.574774,hdbscan,0,1,0.006620952899867439,7
START_beam_mod2,0,-0.95997924,3.598104,hdbscan,0,1,0.024674745139606654,7
START_beam_mod2,0,-28.225647,25.053246,hdbscan,1,0,0.209731344184549,7
START_beam_mod2,0,25.534472,-23.607054,hdbscan,3,0,0.016833279490697243,7
START_beam_mod2,0,-35.352913,2.9356132,hdbscan,0,1,0.027427200398621877,7
START_beam_mod2,0,39.164177,-17.335556,hdbscan,3,0,0.037812345016821854,7
START_beam_mod2,0,32.477764,-20.630981,hdbscan,2,0,0.0,7
START_beam_mod2,1,-6.572401,-25.30041,hdbscan,1,1,0.1363271232567648,-1
START_beam_mod2,0,-23.52822,20.678795,hdbscan,3,0,0.05837557609749816,7
START_beam_mod2,0,-25.150301,-1.5801463,hdbscan,0,1,0.0,7
START_beam_mod2,0,27.531294,-13.400842,hdbscan,3,0,0.1991315245850023,7
START_beam_mod2,0,-0.6194248,-16.79342,hdbscan,0,1,0.0023576539882038316,7
START_beam_mod2,0,35.04649,-7.899568,hdbscan,3,0,0.02542708825769975,7
START_beam_mod2,0,0.16159233,-1.9580299,hdbscan,3,0,0.0,7
START_beam_mod2,0,29.982344,-16.62432,hdbscan,0,1,0.03501048633675097,7
START_beam_mod2,0,-13.085789,-3.101216,hdbscan,0,1,0.0,7
START_beam_mod2,1,23.18717,20.974865,hdbscan,5,1,0.016083463356375546,-1
START_beam_mod2,0,27.219696,-15.421801,hdbscan,0,1,0.0,7
START_beam_mod2,0,-11.078605,-14.454434,hdbscan,0,1,0.04731980682120188,7
START_beam_mod2,0,-5.53315,0.42779356,hdbscan,0,1,0.007222565992023015,7
START_beam_mod2,0,25.374712,-17.38436,hdbscan,0,1,0.08002939806993832,7
START_beam_mod2,1,20.003807,2.7312775,hdbscan,2,1,0.4455050393112647,-1
START_beam_mod2,0,-15.8454895,25.3855,hdbscan,3,0,0.02119235304807021,7
START_beam_mod2,0,0.39868996,-16.003342,hdbscan,0,1,0.000554926087906898,7
START_beam_mod2,0,-7.984446,2.8739328,hdbscan,0,1,0.0822691639376653,7
START_beam_mod2,0,-2.5252106,-17.743828,hdbscan,0,1,0.003712744759012072,7
START_beam_mod2,0,-13.4148,-6.163281,hdbscan,0,1,0.0009522053328128846,7
START_beam_mod2,1,-18.43785,-17.619951,hdbscan,1,1,0.1380913060940503,-1
START_beam_mod2,0,-4.611222,3.01206,hdbscan,1,0,0.0053140066875677254,7
START_beam_mod2,0,-37.49364,0.9665891,hdbscan,0,1,0.014839511087124954,7
START_beam_mod2,0,-18.679441,-1.2601018,hdbscan,0,1,0.019785791790323266,7
START_beam_mod2,0,-17.802753,-8.709966,hdbscan,0,1,0.009978258201711221,7
START_beam_mod2,0,-7.025956,28.681767,hdbscan,4,0,0.023916482447496897,7
START_beam_mod2,0,-12.35653,-4.279707,hdbscan,0,1,0.0,7
START_beam_mod2,0,-3.37369,15.724341,hdbscan,1,0,0.0,7
START_beam_mod2,0,20.664486,17.58967,hdbscan,5,0,0.05794042481641242,7
START_beam_mod2,0,-24.989418,-1.7985313,hdbscan,0,1,0.0,7
START_beam_mod2,0,-18.308638,-4.1216073,hdbscan,0,1,0.046532611480814993,7
START_beam_mod2,0,26.39748,-19.444414,hdbscan,0,1,0.06835612930954595,7
START_beam_mod2,0,-16.039505,-3.6760058,hdbscan,0,1,0.018387148330685357,7
START_beam_mod2,0,-32.811058,16.487474,hdbscan,0,1,0.0,7
START_beam_mod2,0,2.9024818,13.685637,hdbscan,4,0,0.0,7
START_beam_mod2,0,25.341667,-11.495186,hdbscan,0,1,0.034317949508676025,7
START_beam_mod2,1,-8.76676,-26.965881,hdbscan,3,1,0.20710403055487203,-1
START_beam_mod2,0,-5.839269,-12.944796,hdbscan,0,1,0.004868361629485964,7
START_beam_mod2,0,4.658357,-2.866297,hdbscan,0,1,0.0,7
START_beam_mod2,0,-10.448214,-15.324352,hdbscan,2,0,0.08456462007453888,7
START_beam_mod2,1,29.750631,12.593454,hdbscan,5,1,0.10436769427288242,-1
START_beam_mod2,0,-19.133099,4.101632,hdbscan,1,0,0.0017834614525526454,7
START_beam_mod2,0,-17.19659,-3.5824265,hdbscan,0,1,0.010700393681965138,7
START_beam_mod2,0,-25.078932,4.7188053,hdbscan,0,1,0.002306332248873832,7
START_beam_mod2,1,24.888075,-29.810762,hdbscan,2,1,0.5077865881881263,-1
START_beam_mod2,0,-36.140743,14.705539,hdbscan,0,1,0.020700681413189856,7
START_beam_mod2,0,30.650106,-24.646034,hdbscan,3,0,0.2451458209692629,7
START_beam_mod2,0,24.364092,-11.441271,hdbscan,3,0,0.039315596763472606,7
START_beam_mod2,0,18.227238,-6.9946995,hdbscan,0,1,0.0009106801150087341,7
START_beam_mod2,0,-3.392116,-6.7199116,hdbscan,0,1,0.009978258201711221,7
START_beam_mod2,0,-36.32255,5.198988,hdbscan,1,0,0.0,7
START_beam_mod2,0,3.5799901,-14.363446,hdbscan,0,1,0.05553292054526765,7
START_beam_mod2,1,33.640873,14.832643,hdbscan,5,1,0.18248792656383145,-1
START_beam_mod2,0,39.562622,-19.006155,hdbscan,0,1,0.09276768471772631,7
START_beam_mod2,0,13.847272,-16.414328,hdbscan,0,1,0.00997375617381038,7
START_beam_mod2,0,4.8725295,-13.904921,hdbscan,0,1,0.0187913861945403,7
START_beam_mod2,0,2.180004,-7.1202626,hdbscan,0,1,0.0,7
START_beam_mod2,0,-40.134285,1.8722519,hdbscan,1,0,0.02969404020336878,7
START_beam_mod2,0,8.06476,-6.1172347,hdbscan,3,0,0.0,7
START_beam_mod2,1,4.724842,10.368599,hdbscan,4,1,0.04167679230087744,-1
START_beam_mod2,0,25.845428,-12.05554,hdbscan,0,1,0.07310819558187834,7
START_beam_mod2,0,-0.8312418,-7.037853,hdbscan,0,1,0.15531963686674025,7
START_beam_mod2,1,1.3689926,-37.045795,hdbscan,2,1,0.279279486904368,4
START_beam_mod2,0,-20.408693,18.84248,hdbscan,0,1,0.0035212834975323283,7
START_beam_mod2,1,-44.658955,14.348283,hdbscan,2,1,0.13197163032955886,-1
START_beam_mod2,0,20.78951,-0.36819944,hdbscan,5,0,0.005275553534933388,7
START_beam_mod2,1,32.388435,14.5240555,hdbscan,5,1,0.2705035495326179,-1
START_beam_mod2,0,-8.123458,27.964064,hdbscan,4,0,0.007127607295188582,7
START_beam_mod2,0,-15.15178,0.9408113,hdbscan,2,0,0.0,7
START_beam_mod2,0,41.382053,-19.048086,hdbscan,0,1,0.1372326435690087,7
START_beam_mod2,0,17.911612,15.242708,hdbscan,5,0,0.005984076652338726,7
START_beam_mod2,0,1.008582,-13.090977,hdbscan,0,1,0.00600579184587301,7
START_beam_mod2,0,-22.528847,16.469719,hdbscan,0,1,6.502523738199546e-05,7
START_beam_mod2,0,23.984442,-7.5104766,hdbscan,0,1,0.015273413198011124,7
START_beam_mod2,0,16.17356,15.609233,hdbscan,5,0,0.006511530141388555,7
START_beam_mod2,0,-33.477066,23.789778,hdbscan,1,0,0.0,7
START_beam_mod2,0,-38.538864,2.0410652,hdbscan,0,1,0.023306778461635494,7
START_beam_mod2,0,20.708776,-13.42658,hdbscan,0,1,0.0010177709658073884,7
START_beam_mod2,0,-27.706455,13.366826,hdbscan,0,1,0.03457074226556135,7
START_beam_mod2,0,-7.2618036,0.9159024,hdbscan,0,1,0.008545982797307452,7
START_beam_mod2,0,35.600563,-21.7816,hdbscan,0,1,0.023809224200862955,7
START_beam_mod2,0,-27.151728,14.095739,hdbscan,0,1,0.013102812819705836,7
START_beam_mod2,0,-21.168907,17.258358,hdbscan,0,1,0.0,7
START_beam_mod2,0,-18.220177,5.8676143,hdbscan,0,1,0.0024032427178227074,7
START_beam_mod2,0,-21.20899,23.898024,hdbscan,0,1,0.004745635532424719,7
START_beam_mod2,0,-34.856842,23.490292,hdbscan,0,1,0.0,7
START_beam_mod2,0,-8.219605,17.38262,hdbscan,3,0,0.05454372628817362,7
START_beam_mod2,0,-9.413806,-4.8241596,hdbscan,0,1,0.003383346241577697,7
START_beam_mod2,0,26.615353,-1.922449,hdbscan,5,0,0.08768298974310104,7
START_beam_mod2,0,41.211033,-17.616556,hdbscan,1,0,0.0,7
START_beam_mod2,0,-19.422129,-5.4410286,hdbscan,0,1,0.017805222926448757,7
START_beam_mod2,0,40.456474,-16.024456,hdbscan,0,1,0.002388020152299976,7
START_beam_mod2,0,0.27548212,-1.324564,hdbscan,3,0,0.014935150765568849,7
START_beam_mod2,1,16.22178,-29.22205,hdbscan,1,1,0.17989563033165842,-1
START_beam_mod2,0,6.4920006,-17.704222,hdbscan,0,1,0.02101328358601721,7
START_beam_mod2,0,4.856732,-0.15347339,hdbscan,0,1,0.01312942788317959,7
START_beam_mod2,0,-15.485874,-2.2183266,hdbscan,0,1,0.011192419886578793,7
START_beam_mod2,0,-27.263882,5.005071,hdbscan,3,0,0.13757000012277953,7
START_beam_mod2,0,-23.39858,16.27678,hdbscan,3,0,0.0,7
START_beam_mod2,0,12.924946,-13.988377,hdbscan,1,0,0.0036682266878437955,7
START_beam_mod2,0,-18.275808,0.6422662,hdbscan,0,1,0.0024887469229928007,7
START_beam_mod2,0,-16.330708,23.536032,hdbscan,0,1,0.0,7
START_beam_mod2,0,-37.13538,9.385214,hdbscan,0,1,0.00531888156818272,7
START_beam_mod2,1,-13.434718,29.577385,hdbscan,3,1,0.05172869711578766,-1
RICH_trends,0,4.7039294,-3.7496877,hdbscan,0,1,0.013897118246890714,31
