detector,pred_binary,tsne_x,tsne_y,method,true_label,cluster
START_beam_mod2,0,5.8748703,-30.170006,spectral,0,4
START_beam_mod2,0,15.452065,13.702317,spectral,0,4
START_beam_mod2,0,15.965915,-21.867071,spectral,0,4
START_beam_mod2,1,-48.899147,-6.799468,spectral,4,1
START_beam_mod2,0,10.705281,-6.5496874,spectral,5,4
START_beam_mod2,1,-15.865318,25.70786,spectral,0,0
START_beam_mod2,0,25.39736,-7.89196,spectral,0,4
START_beam_mod2,1,8.796241,19.80361,spectral,0,0
START_beam_mod2,0,3.8080003,-10.73403,spectral,0,4
START_beam_mod2,1,-21.213133,9.607722,spectral,0,0
START_beam_mod2,1,2.836846,6.416582,spectral,5,0
START_beam_mod2,0,24.573782,4.7286663,spectral,0,4
START_beam_mod2,1,-27.162838,-12.319341,spectral,4,2
START_beam_mod2,1,-23.901371,-17.829102,spectral,3,2
START_beam_mod2,1,-2.2698808,26.563393,spectral,0,0
START_beam_mod2,1,-12.134867,4.2878733,spectral,0,0
START_beam_mod2,0,0.5473083,-14.499068,spectral,2,4
START_beam_mod2,0,28.229591,0.83648694,spectral,0,4
START_beam_mod2,1,3.2494838,-2.6891549,spectral,5,0
START_beam_mod2,0,20.702288,-17.672213,spectral,0,4
START_beam_mod2,1,6.5076194,18.41621,spectral,3,0
START_beam_mod2,1,-7.758148,25.495398,spectral,0,0
START_beam_mod2,0,-1.74722,-27.44361,spectral,5,4
START_beam_mod2,1,-24.267197,-11.569363,spectral,4,2
START_beam_mod2,0,9.336422,-28.618086,spectral,1,4
START_beam_mod2,1,-22.168192,-3.066223,spectral,2,0
START_beam_mod2,0,-7.6927495,-6.5139294,spectral,0,4
START_beam_mod2,0,5.8976884,2.0501916,spectral,0,4
START_beam_mod2,0,-1.2190264,-30.72792,spectral,1,4
START_beam_mod2,0,9.088801,-23.322565,spectral,0,4
START_beam_mod2,0,9.830957,-23.876757,spectral,0,4
START_beam_mod2,1,-20.572878,16.778782,spectral,0,0
START_beam_mod2,0,7.4149375,-29.44897,spectral,0,4
START_beam_mod2,0,23.099302,-24.24656,spectral,5,4
START_beam_mod2,0,13.527755,-3.9517617,spectral,1,4
START_beam_mod2,1,-16.98578,-1.3743603,spectral,3,0
START_beam_mod2,0,18.591747,-22.135767,spectral,0,4
START_beam_mod2,1,-49.29929,-10.090731,spectral,4,1
START_beam_mod2,0,12.655636,-0.4653043,spectral,5,4
START_beam_mod2,1,-13.339973,12.69224,spectral,3,0
START_beam_mod2,0,26.718788,-6.439932,spectral,1,4
START_beam_mod2,0,17.511879,-29.051685,spectral,0,4
START_beam_mod2,1,-7.800829,3.0159395,spectral,5,0
START_beam_mod2,1,8.498535,7.492322,spectral,2,0
START_beam_mod2,1,1.1968681,28.090588,spectral,0,0
START_beam_mod2,1,-23.743706,26.75719,spectral,5,0
START_beam_mod2,0,0.11207082,-34.30563,spectral,3,4
START_beam_mod2,0,23.507685,-21.551048,spectral,0,4
START_beam_mod2,0,-0.8427175,-21.57735,spectral,5,4
START_beam_mod2,1,-16.558578,14.520005,spectral,0,0
START_beam_mod2,1,-9.871536,-34.164783,spectral,2,0
START_beam_mod2,1,-6.4163795,-0.07847539,spectral,0,0
START_beam_mod2,0,8.656733,-24.813782,spectral,0,4
START_beam_mod2,0,26.675749,-5.1432962,spectral,0,4
START_beam_mod2,0,11.252018,-0.023598298,spectral,5,4
START_beam_mod2,0,6.7287784,-14.194317,spectral,0,4
START_beam_mod2,1,-5.5910716,23.542933,spectral,0,0
START_beam_mod2,0,-3.2746089,-16.657808,spectral,0,4
START_beam_mod2,1,11.632603,16.474268,spectral,1,0
START_beam_mod2,1,-18.439095,23.592546,spectral,0,0
START_beam_mod2,0,18.461706,-1.8560859,spectral,0,4
START_beam_mod2,1,3.2603643,18.001507,spectral,0,0
START_beam_mod2,0,6.156472,2.1932948,spectral,0,4
START_beam_mod2,1,-33.253464,0.19481604,spectral,3,0
START_beam_mod2,0,29.91279,-15.077795,spectral,0,4
START_beam_mod2,0,26.121847,-10.557528,spectral,0,4
START_beam_mod2,0,16.925835,-27.591423,spectral,0,4
START_beam_mod2,1,-2.7911124,20.093885,spectral,0,0
START_beam_mod2,1,-24.619772,25.290886,spectral,5,0
START_beam_mod2,0,11.011909,-13.041434,spectral,0,4
START_beam_mod2,1,40.10933,-1.1855679,spectral,2,3
START_beam_mod2,0,7.678098,-14.152518,spectral,3,4
START_beam_mod2,1,1.5121467,23.442533,spectral,0,0
START_beam_mod2,0,31.493982,-11.3989725,spectral,0,4
START_beam_mod2,1,-11.206353,-4.2740197,spectral,0,0
START_beam_mod2,0,16.217817,1.5732778,spectral,0,4
START_beam_mod2,0,13.5206375,-8.408861,spectral,0,4
START_beam_mod2,1,-21.510557,20.965105,spectral,0,0
START_beam_mod2,1,-20.63528,20.707829,spectral,0,0
START_beam_mod2,0,23.129972,4.116219,spectral,0,4
START_beam_mod2,1,-3.6223552,-4.9065194,spectral,1,0
START_beam_mod2,1,-21.722288,-20.555946,spectral,4,2
START_beam_mod2,1,-7.5647492,19.5825,spectral,0,0
START_beam_mod2,0,31.61652,-5.968117,spectral,0,4
START_beam_mod2,1,-16.971117,20.139181,spectral,0,0
START_beam_mod2,1,-15.153174,30.433958,spectral,0,0
START_beam_mod2,1,-11.358632,31.373718,spectral,0,0
START_beam_mod2,0,3.616439,-12.546943,spectral,1,4
START_beam_mod2,1,-11.327175,8.452513,spectral,5,0
START_beam_mod2,1,-5.8672814,-0.7357777,spectral,0,0
START_beam_mod2,1,-16.365284,23.10734,spectral,0,0
START_beam_mod2,1,-32.82374,0.45650578,spectral,1,0
START_beam_mod2,1,-24.184479,9.517455,spectral,2,0
START_beam_mod2,1,-11.975607,8.607428,spectral,5,0
START_beam_mod2,0,18.39077,4.3537073,spectral,3,4
START_beam_mod2,1,-10.361859,29.845404,spectral,0,0
START_beam_mod2,1,7.4922185,15.413602,spectral,3,0
START_beam_mod2,0,10.358141,-23.47101,spectral,0,4
START_beam_mod2,1,-18.069159,36.66232,spectral,2,0
START_beam_mod2,1,-23.987867,-19.49871,spectral,3,2
START_beam_mod2,1,-20.216612,26.576399,spectral,2,0
START_beam_mod2,1,-3.223995,18.808147,spectral,0,0
START_beam_mod2,1,-9.047411,-14.523432,spectral,0,0
START_beam_mod2,0,0.2877645,-34.62629,spectral,3,4
START_beam_mod2,1,-10.505545,30.797665,spectral,0,0
START_beam_mod2,0,1.112456,-6.3119125,spectral,2,4
START_beam_mod2,1,-5.9227676,9.084434,spectral,0,0
START_beam_mod2,1,-7.46648,21.030588,spectral,0,0
START_beam_mod2,1,-24.650942,-12.345129,spectral,4,2
START_beam_mod2,0,4.7950573,-30.619469,spectral,0,4
START_beam_mod2,1,41.856922,-1.7446468,spectral,2,3
START_beam_mod2,0,33.603107,-7.2838793,spectral,0,4
START_beam_mod2,0,28.593252,-9.718834,spectral,0,4
START_beam_mod2,0,18.102844,9.1810665,spectral,0,4
START_beam_mod2,1,5.139224,19.97742,spectral,0,0
START_beam_mod2,0,14.451726,-23.791246,spectral,0,4
START_beam_mod2,1,-16.182247,0.58248144,spectral,0,0
START_beam_mod2,1,-16.717424,12.66757,spectral,1,0
START_beam_mod2,1,0.8808886,7.2601113,spectral,0,0
START_beam_mod2,1,4.7144904,1.3719245,spectral,0,0
START_beam_mod2,0,6.9938264,0.94779867,spectral,0,4
START_beam_mod2,1,-24.663326,-15.804758,spectral,4,2
START_beam_mod2,0,12.667589,-28.509161,spectral,0,4
START_beam_mod2,0,16.202782,-25.932146,spectral,1,4
START_beam_mod2,0,0.93596095,-23.488544,spectral,0,4
START_beam_mod2,1,-8.120807,0.5385534,spectral,1,0
START_beam_mod2,1,11.810149,18.215004,spectral,0,0
START_beam_mod2,1,-13.149831,2.7450006,spectral,0,0
START_beam_mod2,0,19.452106,4.2789354,spectral,0,4
START_beam_mod2,0,0.46943128,-35.070675,spectral,3,4
START_beam_mod2,0,20.204546,10.077769,spectral,0,4
START_beam_mod2,1,-11.519025,-1.7520165,spectral,0,0
START_beam_mod2,0,-12.16582,-5.6058836,spectral,4,4
START_beam_mod2,0,22.541605,-9.597203,spectral,0,4
START_beam_mod2,1,39.43471,-1.2429214,spectral,2,3
START_beam_mod2,0,-3.2439532,-11.331631,spectral,0,4
START_beam_mod2,0,-0.97239596,-29.595125,spectral,3,4
START_beam_mod2,1,0.80442816,14.745924,spectral,0,0
START_beam_mod2,1,-6.263822,4.0062,spectral,0,0
START_beam_mod2,0,18.87659,-13.271036,spectral,0,4
START_beam_mod2,1,-1.7022481,0.11464088,spectral,0,0
START_beam_mod2,1,-20.09796,2.458178,spectral,0,0
START_beam_mod2,1,-14.614976,17.693243,spectral,0,0
START_beam_mod2,0,28.217506,4.9140406,spectral,0,4
START_beam_mod2,1,-20.254164,37.37545,spectral,2,0
START_beam_mod2,0,6.234344,-26.406376,spectral,0,4
START_beam_mod2,0,-10.278514,-6.5543246,spectral,0,4
START_beam_mod2,0,7.7203345,5.0516925,spectral,0,4
START_beam_mod2,1,-14.681118,28.469948,spectral,0,0
START_beam_mod2,1,-49.921585,-3.9157228,spectral,4,1
START_beam_mod2,0,25.222338,-2.6245375,spectral,0,4
START_beam_mod2,0,20.408852,-1.6596061,spectral,0,4
START_beam_mod2,1,-21.513227,30.445139,spectral,5,0
START_beam_mod2,1,12.116738,17.430744,spectral,0,0
START_beam_mod2,1,-23.926079,30.122759,spectral,5,0
START_beam_mod2,1,12.524118,19.951422,spectral,3,0
START_beam_mod2,1,-20.866879,22.89748,spectral,0,0
START_beam_mod2,1,-5.174905,24.310595,spectral,0,0
START_beam_mod2,0,16.88969,-7.0913715,spectral,3,4
START_beam_mod2,0,-8.020009,-24.859447,spectral,2,4
START_beam_mod2,0,15.878979,13.63281,spectral,0,4
START_beam_mod2,0,12.623704,-15.908169,spectral,0,4
START_beam_mod2,0,3.555822,-29.633015,spectral,0,4
START_beam_mod2,1,-16.120832,9.441491,spectral,0,0
START_beam_mod2,1,42.32039,-0.9883673,spectral,2,3
START_beam_mod2,1,-7.4791417,18.819609,spectral,0,0
START_beam_mod2,1,-15.1453905,0.051177137,spectral,0,0
START_beam_mod2,1,-26.246523,26.18047,spectral,5,0
START_beam_mod2,1,-26.749556,-12.717825,spectral,4,2
START_beam_mod2,0,4.3141303,-7.4076815,spectral,0,4
START_beam_mod2,1,-23.104149,23.525126,spectral,0,0
START_beam_mod2,0,13.330182,-8.872169,spectral,0,4
START_beam_mod2,1,-8.739352,-2.8240888,spectral,0,0
START_beam_mod2,1,-49.972084,-2.7218766,spectral,4,1
START_beam_mod2,0,15.038656,5.4566703,spectral,0,4
START_beam_mod2,1,39.244076,4.862425,spectral,2,3
START_beam_mod2,0,5.1955037,-12.543703,spectral,0,4
START_beam_mod2,1,-46.703377,-7.374312,spectral,4,1
START_beam_mod2,1,-1.9670742,1.7340257,spectral,0,0
START_beam_mod2,1,-18.930145,31.709003,spectral,5,0
START_beam_mod2,0,26.463873,12.792545,spectral,1,4
START_beam_mod2,1,-22.286137,30.660337,spectral,5,0
START_beam_mod2,0,13.874564,11.237096,spectral,0,4
START_beam_mod2,1,-34.37141,0.1225709,spectral,1,0
START_beam_mod2,1,-19.08218,10.756262,spectral,0,0
START_beam_mod2,1,-45.75166,-9.089767,spectral,4,1
START_beam_mod2,0,-10.723006,-5.410831,spectral,0,4
START_beam_mod2,1,-24.433126,-22.0067,spectral,3,2
START_beam_mod2,1,39.59954,-1.305168,spectral,2,3
START_beam_mod2,0,24.864376,12.798681,spectral,0,4
START_beam_mod2,1,43.526302,-1.5225981,spectral,2,3
START_beam_mod2,1,-20.075975,37.48584,spectral,2,0
START_beam_mod2,1,-14.4233,22.434343,spectral,0,0
START_beam_mod2,1,-21.928432,-19.865686,spectral,4,2
START_beam_mod2,0,12.630312,-0.37887883,spectral,5,4
START_beam_mod2,0,24.324139,-20.720272,spectral,0,4
START_beam_mod2,0,31.175423,-9.989098,spectral,0,4
START_beam_mod2,1,-9.956312,-32.88385,spectral,2,0
START_beam_mod2,0,27.297132,-10.972217,spectral,0,4
START_beam_mod2,0,1.9357437,-16.9657,spectral,0,4
START_beam_mod2,0,30.776558,-0.18222494,spectral,1,4
START_beam_mod2,0,18.714746,5.3226876,spectral,0,4
START_beam_mod2,1,-10.73185,28.86196,spectral,3,0
START_beam_mod2,0,13.262699,-24.126692,spectral,0,4
START_beam_mod2,1,7.889948,8.623289,spectral,0,0
START_beam_mod2,0,23.378643,-28.789816,spectral,5,4
START_beam_mod2,1,-18.100203,36.688618,spectral,2,0
START_beam_mod2,1,-12.260451,28.466322,spectral,0,0
START_beam_mod2,1,-0.52919686,4.6273913,spectral,5,0
START_beam_mod2,1,-25.30754,30.832602,spectral,5,0
START_beam_mod2,0,3.2560616,-26.022194,spectral,0,4
START_beam_mod2,1,8.281773,13.712842,spectral,0,0
START_beam_mod2,0,2.3091433,-24.212564,spectral,0,4
START_beam_mod2,1,-3.364981,8.158911,spectral,0,0
START_beam_mod2,1,-31.472057,17.028212,spectral,2,0
START_beam_mod2,1,10.436934,16.347698,spectral,1,0
START_beam_mod2,1,-11.643851,3.0205977,spectral,0,0
START_beam_mod2,0,18.499817,-17.038265,spectral,0,4
START_beam_mod2,1,-17.893858,32.1327,spectral,5,0
START_beam_mod2,1,25.30489,23.819351,spectral,2,3
START_beam_mod2,0,14.64325,11.927003,spectral,0,4
START_beam_mod2,0,6.7160482,-5.718411,spectral,3,4
START_beam_mod2,0,22.854044,-25.188227,spectral,5,4
START_beam_mod2,0,21.29801,14.520594,spectral,1,4
START_beam_mod2,1,-19.333128,13.277804,spectral,0,0
START_beam_mod2,1,-8.607162,-1.6831245,spectral,0,0
START_beam_mod2,0,9.851364,-3.2808805,spectral,5,4
START_beam_mod2,1,-7.6777997,25.294758,spectral,0,0
START_beam_mod2,1,-7.001871,19.152431,spectral,0,0
START_beam_mod2,1,39.275314,4.639008,spectral,2,3
START_beam_mod2,1,-26.201674,-16.871819,spectral,4,2
START_beam_mod2,1,-10.241378,1.124312,spectral,0,0
START_beam_mod2,1,-5.2331514,3.067487,spectral,0,0
START_beam_mod2,0,26.07953,-9.0402155,spectral,0,4
START_beam_mod2,1,-8.281179,10.606782,spectral,3,0
START_beam_mod2,0,9.798021,-7.7234535,spectral,5,4
START_beam_mod2,1,-22.489946,-3.0014036,spectral,2,0
START_beam_mod2,1,-6.2302017,20.206593,spectral,0,0
START_beam_mod2,1,-18.404058,22.858969,spectral,0,0
START_beam_mod2,1,4.355007,4.764043,spectral,0,0
START_beam_mod2,1,-3.3537557,-0.095102035,spectral,0,0
START_beam_mod2,1,-47.404182,-4.40462,spectral,4,1
START_beam_mod2,0,16.937855,-16.053396,spectral,0,4
START_beam_mod2,0,11.1594095,-34.787617,spectral,2,4
START_beam_mod2,1,-47.981743,-7.3982735,spectral,4,1
START_beam_mod2,0,2.044161,-15.277589,spectral,0,4
START_beam_mod2,0,18.455658,12.1515875,spectral,0,4
START_beam_mod2,1,-25.027512,-16.78566,spectral,4,2
START_beam_mod2,0,11.572409,-13.678861,spectral,0,4
START_beam_mod2,1,-14.070106,12.086569,spectral,0,0
START_beam_mod2,1,-12.747245,1.2255589,spectral,0,0
START_beam_mod2,1,-15.592268,-0.06853428,spectral,0,0
START_beam_mod2,1,-4.0572867,26.973213,spectral,5,0
START_beam_mod2,0,26.923468,-5.235256,spectral,0,4
START_beam_mod2,1,7.4288735,-1.7117085,spectral,5,0
START_beam_mod2,0,4.265787,-21.80868,spectral,0,4
START_beam_mod2,1,-20.97023,-21.487286,spectral,4,2
START_beam_mod2,0,19.706707,14.616229,spectral,3,4
START_beam_mod2,1,-16.61116,18.729515,spectral,1,0
START_beam_mod2,1,3.3835645,7.6267934,spectral,0,0
START_beam_mod2,0,23.176962,3.5674126,spectral,0,4
START_beam_mod2,1,4.0959554,5.8641233,spectral,0,0
START_beam_mod2,1,-30.154226,-13.787905,spectral,3,2
START_beam_mod2,0,-8.621399,-3.9127393,spectral,0,4
START_beam_mod2,1,-8.259687,20.448095,spectral,3,0
START_beam_mod2,1,-30.609114,17.65739,spectral,2,0
START_beam_mod2,1,41.724056,-0.8346696,spectral,2,3
START_beam_mod2,1,-9.27535,-3.3819058,spectral,0,0
START_beam_mod2,0,23.855541,1.1789169,spectral,0,4
START_beam_mod2,1,-11.714709,17.830673,spectral,0,0
START_beam_mod2,1,-3.7613466,13.920623,spectral,0,0
START_beam_mod2,1,3.0924106,16.92193,spectral,0,0
START_beam_mod2,1,-19.06251,20.824802,spectral,0,0
START_beam_mod2,0,26.509106,-29.77298,spectral,5,4
START_beam_mod2,1,-48.81877,-10.056106,spectral,4,1
START_beam_mod2,1,-24.152996,-22.317837,spectral,1,2
START_beam_mod2,1,1.0193163,27.767406,spectral,0,0
START_beam_mod2,1,39.8879,5.056623,spectral,2,3
START_beam_mod2,0,32.18001,-4.098082,spectral,0,4
START_beam_mod2,0,21.53992,-20.050142,spectral,1,4
START_beam_mod2,1,-47.62205,-2.480748,spectral,4,1
START_beam_mod2,1,-20.546005,24.536196,spectral,0,0
START_beam_mod2,1,12.632145,20.383396,spectral,0,0
START_beam_mod2,0,32.12255,-12.440749,spectral,0,4
START_beam_mod2,0,22.470438,3.2912016,spectral,0,4
START_beam_mod2,0,14.574106,8.79156,spectral,0,4
START_beam_mod2,1,-8.575483,15.2358675,spectral,1,0
START_beam_mod2,0,17.06815,-25.700527,spectral,0,4
START_beam_mod2,1,-22.881334,13.511726,spectral,0,0
START_beam_mod2,1,-8.932793,8.013472,spectral,5,0
START_beam_mod2,0,7.3174543,-22.203909,spectral,0,4
START_beam_mod2,0,31.338406,-12.030973,spectral,0,4
START_beam_mod2,1,8.059082,11.095961,spectral,0,0
START_beam_mod2,0,10.00818,-22.340391,spectral,0,4
START_beam_mod2,1,-49.39237,-3.4921196,spectral,4,1
START_beam_mod2,1,-26.607246,-14.047384,spectral,4,2
START_beam_mod2,0,34.685585,-5.029622,spectral,1,4
START_beam_mod2,1,-16.121902,20.203941,spectral,0,0
START_beam_mod2,0,23.123053,-13.2589035,spectral,0,4
START_beam_mod2,0,24.477379,-13.385349,spectral,0,4
START_beam_mod2,1,-21.801184,21.468624,spectral,1,0
START_beam_mod2,1,-15.561288,-10.3403225,spectral,0,0
START_beam_mod2,0,3.3394454,-14.3776655,spectral,0,4
START_beam_mod2,1,-32.86795,25.214712,spectral,2,0
START_beam_mod2,1,1.0834129,11.816385,spectral,0,0
START_beam_mod2,0,4.6134586,-24.975842,spectral,0,4
START_beam_mod2,1,-17.524784,18.994781,spectral,0,0
START_beam_mod2,1,-29.54623,-13.887141,spectral,1,2
START_beam_mod2,0,32.688286,-15.714155,spectral,0,4
START_beam_mod2,1,-1.902676,19.314621,spectral,0,0
START_beam_mod2,0,25.705767,-29.03698,spectral,5,4
START_beam_mod2,1,4.4784627,20.13838,spectral,0,0
START_beam_mod2,1,-49.771496,-8.710085,spectral,4,1
START_beam_mod2,0,-5.505167,-7.4668536,spectral,3,4
START_beam_mod2,0,22.859867,-18.53227,spectral,0,4
START_beam_mod2,0,-3.254147,-22.19059,spectral,2,4
START_beam_mod2,1,-7.2118382,1.669607,spectral,0,0
START_beam_mod2,1,9.259907,14.707708,spectral,0,0
START_beam_mod2,1,-1.2322934,14.391135,spectral,0,0
START_beam_mod2,1,2.9541824,3.4820054,spectral,5,0
START_beam_mod2,1,-46.50549,-5.6611466,spectral,4,1
START_beam_mod2,0,30.459272,-15.3309555,spectral,3,4
START_beam_mod2,1,2.1995933,-1.456056,spectral,5,0
START_beam_mod2,0,18.641384,-11.437683,spectral,0,4
START_beam_mod2,0,14.253925,-18.148739,spectral,0,4
START_beam_mod2,0,-0.76465523,-11.105197,spectral,2,4
START_beam_mod2,1,-32.91802,26.040041,spectral,2,0
START_beam_mod2,0,33.17261,-3.9964216,spectral,3,4
START_beam_mod2,0,-1.6285965,-27.496815,spectral,0,4
START_beam_mod2,0,13.035834,6.845012,spectral,2,4
START_beam_mod2,0,11.784766,-34.878597,spectral,2,4
START_beam_mod2,1,-15.384369,13.989098,spectral,0,0
START_beam_mod2,0,25.85525,11.4249,spectral,1,4
START_beam_mod2,0,0.4900902,-10.650969,spectral,0,4
START_beam_mod2,0,-1.1506189,-24.6348,spectral,0,4
START_beam_mod2,0,6.8037047,-28.687672,spectral,0,4
START_beam_mod2,0,-0.20298828,-16.739595,spectral,2,4
START_beam_mod2,0,23.00497,-2.7113352,spectral,0,4
START_beam_mod2,0,27.106762,11.708833,spectral,1,4
START_beam_mod2,0,19.694124,11.044065,spectral,0,4
START_beam_mod2,1,-33.16622,2.519958,spectral,1,0
START_beam_mod2,0,2.7808127,-30.410357,spectral,0,4
START_beam_mod2,1,-10.627084,23.567326,spectral,0,0
START_beam_mod2,1,23.05706,21.542751,spectral,2,3
START_beam_mod2,1,-18.18026,11.114743,spectral,0,0
START_beam_mod2,0,-7.5207543,-24.665632,spectral,2,4
START_beam_mod2,0,3.5870645,-21.627707,spectral,3,4
START_beam_mod2,1,-45.8395,-4.6643343,spectral,4,1
START_beam_mod2,1,-12.010991,1.8111717,spectral,0,0
START_beam_mod2,1,-3.042414,-1.5319737,spectral,0,0
START_beam_mod2,0,7.12335,-11.601672,spectral,0,4
START_beam_mod2,0,10.106495,-10.93744,spectral,5,4
START_beam_mod2,0,20.582325,-21.433733,spectral,0,4
START_beam_mod2,1,-27.982986,-14.515747,spectral,3,2
START_beam_mod2,0,6.355068,-16.906584,spectral,0,4
START_beam_mod2,1,-8.233474,23.663532,spectral,0,0
START_beam_mod2,0,6.374902,15.818972,spectral,0,4
START_beam_mod2,1,-46.47419,-8.944433,spectral,4,1
START_beam_mod2,1,0.084128685,10.889023,spectral,2,0
START_beam_mod2,0,26.912884,-11.190873,spectral,0,4
START_beam_mod2,0,8.862449,-27.432013,spectral,0,4
START_beam_mod2,0,-6.8305283,-25.11522,spectral,2,4
START_beam_mod2,1,-2.2675767,21.079409,spectral,3,0
START_beam_mod2,0,31.394615,-1.5157492,spectral,0,4
START_beam_mod2,0,25.723717,3.851146,spectral,0,4
START_beam_mod2,0,-2.834663,-10.258942,spectral,3,4
START_beam_mod2,0,18.040667,-25.519197,spectral,0,4
START_beam_mod2,0,25.51703,-0.59742105,spectral,0,4
START_beam_mod2,1,-1.0026097,11.595799,spectral,0,0
START_beam_mod2,0,15.695721,15.24417,spectral,0,4
START_beam_mod2,0,19.233894,-9.30692,spectral,0,4
START_beam_mod2,0,6.6292815,-25.73182,spectral,0,4
START_beam_mod2,1,-4.243278,10.589629,spectral,0,0
START_beam_mod2,1,-20.175343,19.48469,spectral,0,0
START_beam_mod2,0,-4.8012147,-11.792363,spectral,0,4
START_beam_mod2,0,22.965944,1.6638783,spectral,0,4
START_beam_mod2,0,28.923634,-2.018345,spectral,0,4
START_beam_mod2,0,5.622943,-4.863377,spectral,0,4
START_beam_mod2,0,32.048714,-8.261692,spectral,0,4
START_beam_mod2,0,10.959925,-27.074743,spectral,0,4
START_beam_mod2,0,28.81839,-3.645098,spectral,1,4
START_beam_mod2,1,-19.362232,-19.091183,spectral,4,2
START_beam_mod2,1,-19.340036,-21.835772,spectral,4,2
START_beam_mod2,0,19.391266,-7.9476304,spectral,0,4
START_beam_mod2,1,0.015350634,2.905679,spectral,3,0
START_beam_mod2,0,21.73493,-2.4789722,spectral,0,4
START_beam_mod2,0,20.966825,6.493907,spectral,0,4
START_beam_mod2,0,29.51971,-11.033234,spectral,0,4
START_beam_mod2,0,29.897701,-8.276608,spectral,0,4
START_beam_mod2,1,-7.620023,14.237291,spectral,0,0
START_beam_mod2,0,20.789932,-2.0107362,spectral,0,4
START_beam_mod2,0,30.662003,-2.8316185,spectral,0,4
START_beam_mod2,1,-20.334919,-16.226257,spectral,4,2
START_beam_mod2,0,19.794195,3.5113947,spectral,0,4
START_beam_mod2,1,-16.197485,24.65481,spectral,2,0
START_beam_mod2,1,-12.784859,13.526309,spectral,0,0
START_beam_mod2,1,-49.066963,-1.9390986,spectral,4,1
START_beam_mod2,1,-14.69071,1.8053,spectral,0,0
START_beam_mod2,1,-2.083286,15.885568,spectral,0,0
START_beam_mod2,0,19.65365,-6.925179,spectral,0,4
START_beam_mod2,1,-8.075526,11.6517105,spectral,3,0
START_beam_mod2,1,-3.7431452,-0.30309677,spectral,0,0
START_beam_mod2,1,-21.264698,-17.796698,spectral,4,2
START_beam_mod2,0,11.553836,-17.24183,spectral,0,4
START_beam_mod2,1,-21.003593,-15.624473,spectral,4,2
START_beam_mod2,1,-25.729837,26.58275,spectral,5,0
START_beam_mod2,1,3.6961534,11.270425,spectral,3,0
START_beam_mod2,0,13.461662,-13.37911,spectral,4,4
START_beam_mod2,1,-20.767883,31.17646,spectral,5,0
START_beam_mod2,0,22.428522,-9.39838,spectral,3,4
START_beam_mod2,1,-25.14147,-20.967505,spectral,1,2
START_beam_mod2,0,16.657122,-6.2281127,spectral,0,4
START_beam_mod2,0,30.16125,-8.444007,spectral,0,4
START_beam_mod2,1,-26.001835,-18.140375,spectral,4,2
START_beam_mod2,0,11.214366,-34.79946,spectral,2,4
