detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,cluster
START_beam_mod2,1,-17.893858,32.1327,dbscan,5,0.42,-1
START_beam_mod2,1,25.30489,23.819351,dbscan,2,0.42,-1
START_beam_mod2,1,14.64325,11.927003,dbscan,0,0.42,-1
START_beam_mod2,1,6.7160482,-5.718411,dbscan,3,0.42,-1
START_beam_mod2,1,22.854044,-25.188227,dbscan,5,0.42,-1
START_beam_mod2,1,21.29801,14.520594,dbscan,1,0.42,-1
START_beam_mod2,1,-19.333128,13.277804,dbscan,0,0.42,-1
START_beam_mod2,1,-8.607162,-1.6831245,dbscan,0,0.42,-1
START_beam_mod2,1,9.851364,-3.2808805,dbscan,5,0.42,-1
START_beam_mod2,1,-7.6777997,25.294758,dbscan,0,0.42,-1
START_beam_mod2,1,-7.001871,19.152431,dbscan,0,0.42,-1
START_beam_mod2,1,39.275314,4.639008,dbscan,2,0.42,-1
START_beam_mod2,1,-26.201674,-16.871819,dbscan,4,0.42,-1
START_beam_mod2,1,-10.241378,1.124312,dbscan,0,0.42,-1
START_beam_mod2,1,-5.2331514,3.067487,dbscan,0,0.42,-1
START_beam_mod2,1,26.07953,-9.0402155,dbscan,0,0.42,-1
START_beam_mod2,1,-8.281179,10.606782,dbscan,3,0.42,-1
START_beam_mod2,1,9.798021,-7.7234535,dbscan,5,0.42,-1
START_beam_mod2,1,-22.489946,-3.0014036,dbscan,2,0.42,-1
START_beam_mod2,1,-6.2302017,20.206593,dbscan,0,0.42,-1
START_beam_mod2,1,-18.404058,22.858969,dbscan,0,0.42,-1
START_beam_mod2,1,4.355007,4.764043,dbscan,0,0.42,-1
START_beam_mod2,1,-3.3537557,-0.095102035,dbscan,0,0.42,-1
START_beam_mod2,1,-47.404182,-4.40462,dbscan,4,0.42,-1
START_beam_mod2,1,16.937855,-16.053396,dbscan,0,0.42,-1
START_beam_mod2,1,11.1594095,-34.787617,dbscan,2,0.42,-1
START_beam_mod2,1,-47.981743,-7.3982735,dbscan,4,0.42,-1
START_beam_mod2,1,2.044161,-15.277589,dbscan,0,0.42,-1
START_beam_mod2,1,18.455658,12.1515875,dbscan,0,0.42,-1
START_beam_mod2,1,-25.027512,-16.78566,dbscan,4,0.42,-1
START_beam_mod2,1,11.572409,-13.678861,dbscan,0,0.42,-1
START_beam_mod2,1,-14.070106,12.086569,dbscan,0,0.42,-1
START_beam_mod2,1,-12.747245,1.2255589,dbscan,0,0.42,-1
START_beam_mod2,1,-15.592268,-0.06853428,dbscan,0,0.42,-1
START_beam_mod2,1,-4.0572867,26.973213,dbscan,5,0.42,-1
START_beam_mod2,1,26.923468,-5.235256,dbscan,0,0.42,-1
START_beam_mod2,1,7.4288735,-1.7117085,dbscan,5,0.42,-1
START_beam_mod2,1,4.265787,-21.80868,dbscan,0,0.42,-1
START_beam_mod2,1,-20.97023,-21.487286,dbscan,4,0.42,-1
START_beam_mod2,1,19.706707,14.616229,dbscan,3,0.42,-1
START_beam_mod2,1,-16.61116,18.729515,dbscan,1,0.42,-1
START_beam_mod2,1,3.3835645,7.6267934,dbscan,0,0.42,-1
START_beam_mod2,1,23.176962,3.5674126,dbscan,0,0.42,-1
START_beam_mod2,1,4.0959554,5.8641233,dbscan,0,0.42,-1
START_beam_mod2,1,-30.154226,-13.787905,dbscan,3,0.42,-1
START_beam_mod2,1,-8.621399,-3.9127393,dbscan,0,0.42,-1
START_beam_mod2,1,-8.259687,20.448095,dbscan,3,0.42,-1
START_beam_mod2,1,-30.609114,17.65739,dbscan,2,0.42,-1
START_beam_mod2,1,41.724056,-0.8346696,dbscan,2,0.42,-1
START_beam_mod2,1,-9.27535,-3.3819058,dbscan,0,0.42,-1
START_beam_mod2,1,23.855541,1.1789169,dbscan,0,0.42,-1
START_beam_mod2,1,-11.714709,17.830673,dbscan,0,0.42,-1
START_beam_mod2,1,-3.7613466,13.920623,dbscan,0,0.42,-1
START_beam_mod2,1,3.0924106,16.92193,dbscan,0,0.42,-1
START_beam_mod2,1,-19.06251,20.824802,dbscan,0,0.42,-1
START_beam_mod2,1,26.509106,-29.77298,dbscan,5,0.42,-1
START_beam_mod2,1,-48.81877,-10.056106,dbscan,4,0.42,-1
START_beam_mod2,1,-24.152996,-22.317837,dbscan,1,0.42,-1
START_beam_mod2,1,1.0193163,27.767406,dbscan,0,0.42,-1
START_beam_mod2,1,39.8879,5.056623,dbscan,2,0.42,-1
START_beam_mod2,1,32.18001,-4.098082,dbscan,0,0.42,-1
START_beam_mod2,1,21.53992,-20.050142,dbscan,1,0.42,-1
START_beam_mod2,1,-47.62205,-2.480748,dbscan,4,0.42,-1
START_beam_mod2,1,-20.546005,24.536196,dbscan,0,0.42,-1
START_beam_mod2,1,12.632145,20.383396,dbscan,0,0.42,-1
START_beam_mod2,1,32.12255,-12.440749,dbscan,0,0.42,-1
START_beam_mod2,1,22.470438,3.2912016,dbscan,0,0.42,-1
START_beam_mod2,1,14.574106,8.79156,dbscan,0,0.42,-1
START_beam_mod2,1,-8.575483,15.2358675,dbscan,1,0.42,-1
START_beam_mod2,1,17.06815,-25.700527,dbscan,0,0.42,-1
START_beam_mod2,1,-22.881334,13.511726,dbscan,0,0.42,-1
START_beam_mod2,1,-8.932793,8.013472,dbscan,5,0.42,-1
START_beam_mod2,1,7.3174543,-22.203909,dbscan,0,0.42,-1
START_beam_mod2,1,31.338406,-12.030973,dbscan,0,0.42,-1
START_beam_mod2,1,8.059082,11.095961,dbscan,0,0.42,-1
START_beam_mod2,1,10.00818,-22.340391,dbscan,0,0.42,-1
START_beam_mod2,1,-49.39237,-3.4921196,dbscan,4,0.42,-1
START_beam_mod2,1,-26.607246,-14.047384,dbscan,4,0.42,-1
START_beam_mod2,1,34.685585,-5.029622,dbscan,1,0.42,-1
START_beam_mod2,1,-16.121902,20.203941,dbscan,0,0.42,-1
START_beam_mod2,1,23.123053,-13.2589035,dbscan,0,0.42,-1
START_beam_mod2,1,24.477379,-13.385349,dbscan,0,0.42,-1
START_beam_mod2,1,-21.801184,21.468624,dbscan,1,0.42,-1
START_beam_mod2,1,-15.561288,-10.3403225,dbscan,0,0.42,-1
START_beam_mod2,1,3.3394454,-14.3776655,dbscan,0,0.42,-1
START_beam_mod2,1,-32.86795,25.214712,dbscan,2,0.42,-1
START_beam_mod2,1,1.0834129,11.816385,dbscan,0,0.42,-1
START_beam_mod2,1,4.6134586,-24.975842,dbscan,0,0.42,-1
START_beam_mod2,1,-17.524784,18.994781,dbscan,0,0.42,-1
START_beam_mod2,1,-29.54623,-13.887141,dbscan,1,0.42,-1
START_beam_mod2,1,32.688286,-15.714155,dbscan,0,0.42,-1
START_beam_mod2,1,-1.902676,19.314621,dbscan,0,0.42,-1
START_beam_mod2,1,25.705767,-29.03698,dbscan,5,0.42,-1
START_beam_mod2,1,4.4784627,20.13838,dbscan,0,0.42,-1
START_beam_mod2,1,-49.771496,-8.710085,dbscan,4,0.42,-1
START_beam_mod2,1,-5.505167,-7.4668536,dbscan,3,0.42,-1
START_beam_mod2,1,22.859867,-18.53227,dbscan,0,0.42,-1
START_beam_mod2,1,-3.254147,-22.19059,dbscan,2,0.42,-1
START_beam_mod2,1,-7.2118382,1.669607,dbscan,0,0.42,-1
START_beam_mod2,1,9.259907,14.707708,dbscan,0,0.42,-1
START_beam_mod2,1,-1.2322934,14.391135,dbscan,0,0.42,-1
START_beam_mod2,1,2.9541824,3.4820054,dbscan,5,0.42,-1
START_beam_mod2,1,-46.50549,-5.6611466,dbscan,4,0.42,-1
START_beam_mod2,1,30.459272,-15.3309555,dbscan,3,0.42,-1
START_beam_mod2,1,2.1995933,-1.456056,dbscan,5,0.42,-1
START_beam_mod2,1,18.641384,-11.437683,dbscan,0,0.42,-1
START_beam_mod2,1,14.253925,-18.148739,dbscan,0,0.42,-1
START_beam_mod2,1,-0.76465523,-11.105197,dbscan,2,0.42,-1
START_beam_mod2,1,-32.91802,26.040041,dbscan,2,0.42,-1
START_beam_mod2,1,33.17261,-3.9964216,dbscan,3,0.42,-1
START_beam_mod2,1,-1.6285965,-27.496815,dbscan,0,0.42,-1
START_beam_mod2,1,13.035834,6.845012,dbscan,2,0.42,-1
START_beam_mod2,1,11.784766,-34.878597,dbscan,2,0.42,-1
START_beam_mod2,1,-15.384369,13.989098,dbscan,0,0.42,-1
START_beam_mod2,1,25.85525,11.4249,dbscan,1,0.42,-1
START_beam_mod2,1,0.4900902,-10.650969,dbscan,0,0.42,-1
START_beam_mod2,1,-1.1506189,-24.6348,dbscan,0,0.42,-1
START_beam_mod2,1,6.8037047,-28.687672,dbscan,0,0.42,-1
START_beam_mod2,1,-0.20298828,-16.739595,dbscan,2,0.42,-1
START_beam_mod2,1,23.00497,-2.7113352,dbscan,0,0.42,-1
START_beam_mod2,1,27.106762,11.708833,dbscan,1,0.42,-1
START_beam_mod2,1,19.694124,11.044065,dbscan,0,0.42,-1
START_beam_mod2,1,-33.16622,2.519958,dbscan,1,0.42,-1
START_beam_mod2,1,2.7808127,-30.410357,dbscan,0,0.42,-1
START_beam_mod2,1,-10.627084,23.567326,dbscan,0,0.42,-1
START_beam_mod2,1,23.05706,21.542751,dbscan,2,0.42,-1
START_beam_mod2,1,-18.18026,11.114743,dbscan,0,0.42,-1
START_beam_mod2,1,-7.5207543,-24.665632,dbscan,2,0.42,-1
START_beam_mod2,1,3.5870645,-21.627707,dbscan,3,0.42,-1
START_beam_mod2,1,-45.8395,-4.6643343,dbscan,4,0.42,-1
START_beam_mod2,1,-12.010991,1.8111717,dbscan,0,0.42,-1
START_beam_mod2,1,-3.042414,-1.5319737,dbscan,0,0.42,-1
START_beam_mod2,1,7.12335,-11.601672,dbscan,0,0.42,-1
START_beam_mod2,1,10.106495,-10.93744,dbscan,5,0.42,-1
START_beam_mod2,1,20.582325,-21.433733,dbscan,0,0.42,-1
START_beam_mod2,1,-27.982986,-14.515747,dbscan,3,0.42,-1
START_beam_mod2,1,6.355068,-16.906584,dbscan,0,0.42,-1
START_beam_mod2,1,-8.233474,23.663532,dbscan,0,0.42,-1
START_beam_mod2,1,6.374902,15.818972,dbscan,0,0.42,-1
START_beam_mod2,1,-46.47419,-8.944433,dbscan,4,0.42,-1
START_beam_mod2,1,0.084128685,10.889023,dbscan,2,0.42,-1
START_beam_mod2,1,26.912884,-11.190873,dbscan,0,0.42,-1
START_beam_mod2,1,8.862449,-27.432013,dbscan,0,0.42,-1
START_beam_mod2,1,-6.8305283,-25.11522,dbscan,2,0.42,-1
START_beam_mod2,1,-2.2675767,21.079409,dbscan,3,0.42,-1
START_beam_mod2,1,31.394615,-1.5157492,dbscan,0,0.42,-1
START_beam_mod2,1,25.723717,3.851146,dbscan,0,0.42,-1
START_beam_mod2,1,-2.834663,-10.258942,dbscan,3,0.42,-1
START_beam_mod2,1,18.040667,-25.519197,dbscan,0,0.42,-1
START_beam_mod2,1,25.51703,-0.59742105,dbscan,0,0.42,-1
START_beam_mod2,1,-1.0026097,11.595799,dbscan,0,0.42,-1
START_beam_mod2,1,15.695721,15.24417,dbscan,0,0.42,-1
START_beam_mod2,1,19.233894,-9.30692,dbscan,0,0.42,-1
START_beam_mod2,1,6.6292815,-25.73182,dbscan,0,0.42,-1
START_beam_mod2,1,-4.243278,10.589629,dbscan,0,0.42,-1
START_beam_mod2,1,-20.175343,19.48469,dbscan,0,0.42,-1
START_beam_mod2,1,-4.8012147,-11.792363,dbscan,0,0.42,-1
START_beam_mod2,1,22.965944,1.6638783,dbscan,0,0.42,-1
START_beam_mod2,1,28.923634,-2.018345,dbscan,0,0.42,-1
START_beam_mod2,1,5.622943,-4.863377,dbscan,0,0.42,-1
START_beam_mod2,1,32.048714,-8.261692,dbscan,0,0.42,-1
START_beam_mod2,1,10.959925,-27.074743,dbscan,0,0.42,-1
START_beam_mod2,1,28.81839,-3.645098,dbscan,1,0.42,-1
START_beam_mod2,1,-19.362232,-19.091183,dbscan,4,0.42,-1
START_beam_mod2,1,-19.340036,-21.835772,dbscan,4,0.42,-1
START_beam_mod2,1,19.391266,-7.9476304,dbscan,0,0.42,-1
START_beam_mod2,1,0.015350634,2.905679,dbscan,3,0.42,-1
START_beam_mod2,1,21.73493,-2.4789722,dbscan,0,0.42,-1
START_beam_mod2,1,20.966825,6.493907,dbscan,0,0.42,-1
START_beam_mod2,1,29.51971,-11.033234,dbscan,0,0.42,-1
START_beam_mod2,1,29.897701,-8.276608,dbscan,0,0.42,-1
START_beam_mod2,1,-7.620023,14.237291,dbscan,0,0.42,-1
START_beam_mod2,1,20.789932,-2.0107362,dbscan,0,0.42,-1
START_beam_mod2,1,30.662003,-2.8316185,dbscan,0,0.42,-1
START_beam_mod2,1,-20.334919,-16.226257,dbscan,4,0.42,-1
START_beam_mod2,1,19.794195,3.5113947,dbscan,0,0.42,-1
START_beam_mod2,1,-16.197485,24.65481,dbscan,2,0.42,-1
START_beam_mod2,1,-12.784859,13.526309,dbscan,0,0.42,-1
START_beam_mod2,1,-49.066963,-1.9390986,dbscan,4,0.42,-1
START_beam_mod2,1,-14.69071,1.8053,dbscan,0,0.42,-1
START_beam_mod2,1,-2.083286,15.885568,dbscan,0,0.42,-1
START_beam_mod2,1,19.65365,-6.925179,dbscan,0,0.42,-1
START_beam_mod2,1,-8.075526,11.6517105,dbscan,3,0.42,-1
START_beam_mod2,1,-3.7431452,-0.30309677,dbscan,0,0.42,-1
START_beam_mod2,1,-21.264698,-17.796698,dbscan,4,0.42,-1
START_beam_mod2,1,11.553836,-17.24183,dbscan,0,0.42,-1
START_beam_mod2,1,-21.003593,-15.624473,dbscan,4,0.42,-1
START_beam_mod2,1,-25.729837,26.58275,dbscan,5,0.42,-1
START_beam_mod2,1,3.6961534,11.270425,dbscan,3,0.42,-1
START_beam_mod2,1,13.461662,-13.37911,dbscan,4,0.42,-1
START_beam_mod2,1,-20.767883,31.17646,dbscan,5,0.42,-1
START_beam_mod2,1,22.428522,-9.39838,dbscan,3,0.42,-1
START_beam_mod2,1,-25.14147,-20.967505,dbscan,1,0.42,-1
START_beam_mod2,1,16.657122,-6.2281127,dbscan,0,0.42,-1
START_beam_mod2,1,30.16125,-8.444007,dbscan,0,0.42,-1
START_beam_mod2,1,-26.001835,-18.140375,dbscan,4,0.42,-1
START_beam_mod2,1,11.214366,-34.79946,dbscan,2,0.42,-1
START_beam_mod2,1,30.839306,0.83842087,dbscan,0,0.42,-1
START_beam_mod2,1,23.568188,-12.295561,dbscan,1,0.42,-1
START_beam_mod2,1,-7.9673214,1.3416426,dbscan,0,0.42,-1
START_beam_mod2,1,-4.876148,-1.3730942,dbscan,0,0.42,-1
START_beam_mod2,1,26.230696,0.87916493,dbscan,0,0.42,-1
START_beam_mod2,1,-11.677133,5.648256,dbscan,0,0.42,-1
START_beam_mod2,1,16.123583,-12.460667,dbscan,0,0.42,-1
START_beam_mod2,1,25.708807,3.5175624,dbscan,0,0.42,-1
START_beam_mod2,1,8.212168,-20.575499,dbscan,5,0.42,-1
START_beam_mod2,1,-44.54431,-10.255111,dbscan,4,0.42,-1
START_beam_mod2,1,20.56593,-27.446417,dbscan,5,0.42,-1
START_beam_mod2,1,-25.823154,-20.27365,dbscan,1,0.42,-1
START_beam_mod2,1,25.569614,5.5998397,dbscan,0,0.42,-1
START_beam_mod2,1,-48.204414,-8.475171,dbscan,4,0.42,-1
START_beam_mod2,1,-10.420635,-2.2093174,dbscan,0,0.42,-1
START_beam_mod2,1,-17.778576,26.92672,dbscan,0,0.42,-1
START_beam_mod2,1,14.560328,9.449517,dbscan,0,0.42,-1
START_beam_mod2,1,-7.9463162,-2.9503427,dbscan,5,0.42,-1
START_beam_mod2,1,7.2639484,17.899231,dbscan,0,0.42,-1
START_beam_mod2,1,-31.82088,16.866627,dbscan,2,0.42,-1
START_beam_mod2,1,15.867348,-16.264864,dbscan,0,0.42,-1
START_beam_mod2,1,10.7486105,6.0328307,dbscan,0,0.42,-1
START_beam_mod2,1,24.32028,-6.6632705,dbscan,3,0.42,-1
START_beam_mod2,1,-15.596729,-10.587159,dbscan,3,0.42,-1
START_beam_mod2,1,-20.833157,-18.940279,dbscan,4,0.42,-1
START_beam_mod2,1,18.359938,-3.3971658,dbscan,0,0.42,-1
START_beam_mod2,1,20.284151,5.772652,dbscan,0,0.42,-1
START_beam_mod2,1,-20.949623,10.76848,dbscan,0,0.42,-1
START_beam_mod2,1,29.601044,-11.147378,dbscan,0,0.42,-1
START_beam_mod2,1,9.503873,-1.4395362,dbscan,5,0.42,-1
START_beam_mod2,1,-15.68422,15.662304,dbscan,0,0.42,-1
START_beam_mod2,1,13.128213,-24.791529,dbscan,0,0.42,-1
START_beam_mod2,1,42.271378,-1.976899,dbscan,2,0.42,-1
START_beam_mod2,1,16.250366,-4.2392726,dbscan,2,0.42,-1
START_beam_mod2,1,-12.596525,28.14104,dbscan,0,0.42,-1
START_beam_mod2,1,8.914206,-9.6205845,dbscan,5,0.42,-1
START_beam_mod2,1,18.896658,-25.9162,dbscan,0,0.42,-1
START_beam_mod2,1,-7.6176925,-16.205015,dbscan,0,0.42,-1
START_beam_mod2,1,40.73608,-0.96900666,dbscan,2,0.42,-1
START_beam_mod2,1,39.567398,4.2311664,dbscan,2,0.42,-1
START_beam_mod2,1,-9.500143,-33.97108,dbscan,2,0.42,-1
START_beam_mod2,1,6.754815,-19.047752,dbscan,0,0.42,-1
START_beam_mod2,1,8.616231,10.341157,dbscan,0,0.42,-1
START_beam_mod2,1,0.9998681,-27.230076,dbscan,0,0.42,-1
START_beam_mod2,1,24.125257,-5.848972,dbscan,1,0.42,-1
START_beam_mod2,1,22.288055,1.9107094,dbscan,0,0.42,-1
START_beam_mod2,1,9.173582,-9.392065,dbscan,5,0.42,-1
START_beam_mod2,1,18.645412,8.155739,dbscan,0,0.42,-1
START_beam_mod2,1,39.919228,4.449833,dbscan,2,0.42,-1
START_beam_mod2,1,-6.7805934,10.617405,dbscan,3,0.42,-1
START_beam_mod2,1,-9.4026575,14.502849,dbscan,0,0.42,-1
START_beam_mod2,1,5.4554224,1.1084619,dbscan,0,0.42,-1
START_beam_mod2,1,-15.096569,19.584854,dbscan,0,0.42,-1
START_beam_mod2,1,9.0803995,3.5816038,dbscan,3,0.42,-1
START_beam_mod2,1,-14.863925,35.153774,dbscan,5,0.42,-1
START_beam_mod2,1,0.21674901,-29.032484,dbscan,0,0.42,-1
START_beam_mod2,1,1.6232865,-11.562019,dbscan,0,0.42,-1
START_beam_mod2,1,28.368998,-5.8208337,dbscan,0,0.42,-1
START_beam_mod2,1,23.766066,22.101849,dbscan,2,0.42,-1
START_beam_mod2,1,-8.83103,-8.774895,dbscan,1,0.42,-1
START_beam_mod2,1,-6.5662565,0.92962635,dbscan,0,0.42,-1
START_beam_mod2,1,2.3095238,19.763987,dbscan,0,0.42,-1
START_beam_mod2,1,-17.151348,27.257011,dbscan,0,0.42,-1
START_beam_mod2,1,1.5186126,17.866488,dbscan,0,0.42,-1
START_beam_mod2,1,-18.955027,19.205776,dbscan,0,0.42,-1
START_beam_mod2,1,-24.176723,-12.465666,dbscan,4,0.42,-1
START_beam_mod2,1,23.657305,-14.099355,dbscan,0,0.42,-1
START_beam_mod2,1,3.2203984,-16.462198,dbscan,0,0.42,-1
START_beam_mod2,1,-20.060848,20.941944,dbscan,0,0.42,-1
START_beam_mod2,1,8.333619,-24.886555,dbscan,0,0.42,-1
START_beam_mod2,1,4.031214,20.794926,dbscan,0,0.42,-1
START_beam_mod2,1,-45.280193,-4.6603847,dbscan,4,0.42,-1
START_beam_mod2,1,-12.610033,22.034746,dbscan,0,0.42,-1
START_beam_mod2,1,13.567191,-4.012987,dbscan,1,0.42,-1
START_beam_mod2,1,26.602554,-14.768441,dbscan,0,0.42,-1
START_beam_mod2,1,1.0056671,-3.051525,dbscan,5,0.42,-1
START_beam_mod2,1,-1.3338714,24.605854,dbscan,0,0.42,-1
START_beam_mod2,1,-2.8710175,27.184422,dbscan,0,0.42,-1
START_beam_mod2,1,-17.433657,-20.510038,dbscan,4,0.42,-1
START_beam_mod2,1,-9.332662,5.424944,dbscan,0,0.42,-1
START_beam_mod2,1,-4.938539,5.053333,dbscan,2,0.42,-1
START_beam_mod2,1,2.3438065,3.5898578,dbscan,5,0.42,-1
START_beam_mod2,1,5.0481744,7.793026,dbscan,0,0.42,-1
START_beam_mod2,1,-3.8680382,9.0032835,dbscan,0,0.42,-1
START_beam_mod2,1,-23.30002,-16.772411,dbscan,4,0.42,-1
START_beam_mod2,1,25.04825,-28.276672,dbscan,5,0.42,-1
START_beam_mod2,1,-16.308355,29.377834,dbscan,0,0.42,-1
START_beam_mod2,1,4.3696723,-18.748909,dbscan,0,0.42,-1
START_beam_mod2,1,-5.6470737,1.5747306,dbscan,0,0.42,-1
START_beam_mod2,1,-26.26849,-17.418392,dbscan,4,0.42,-1
START_beam_mod2,1,2.0143173,13.804912,dbscan,1,0.42,-1
START_beam_mod2,1,-13.152155,25.974737,dbscan,0,0.42,-1
START_beam_mod2,1,-20.298012,14.374349,dbscan,5,0.42,-1
START_beam_mod2,1,4.354086,-23.385511,dbscan,0,0.42,-1
START_beam_mod2,1,-8.4795475,-0.37607777,dbscan,0,0.42,-1
START_beam_mod2,1,-49.08096,-5.855507,dbscan,4,0.42,-1
START_beam_mod2,1,-46.81596,-10.506415,dbscan,4,0.42,-1
START_beam_mod2,1,-15.696953,14.931674,dbscan,0,0.42,-1
START_beam_mod2,1,-23.47276,29.637781,dbscan,5,0.42,-1
START_beam_mod2,1,7.248015,-26.375607,dbscan,0,0.42,-1
START_beam_mod2,1,18.667995,-1.1609939,dbscan,0,0.42,-1
START_beam_mod2,1,4.7686663,-15.105243,dbscan,0,0.42,-1
START_beam_mod2,1,28.247463,-7.3881702,dbscan,0,0.42,-1
START_beam_mod2,1,-21.326868,24.42664,dbscan,0,0.42,-1
START_beam_mod2,1,-20.951643,12.511355,dbscan,0,0.42,-1
START_beam_mod2,1,3.161094,-10.4116745,dbscan,0,0.42,-1
START_beam_mod2,1,-0.941903,17.950056,dbscan,0,0.42,-1
START_beam_mod2,1,23.270546,-27.810616,dbscan,5,0.42,-1
START_beam_mod2,1,18.855734,-14.1222105,dbscan,0,0.42,-1
START_beam_mod2,1,-4.7135115,23.25633,dbscan,0,0.42,-1
START_beam_mod2,1,23.8471,-15.661535,dbscan,0,0.42,-1
START_beam_mod2,1,-22.27532,37.831173,dbscan,2,0.42,-1
START_beam_mod2,1,-47.653267,-6.5586915,dbscan,4,0.42,-1
START_beam_mod2,1,-1.8233466,8.397953,dbscan,0,0.42,-1
START_beam_mod2,1,-18.459503,32.652702,dbscan,5,0.42,-1
START_beam_mod2,1,25.834614,23.189781,dbscan,2,0.42,-1
START_beam_mod2,1,16.654045,-28.504879,dbscan,3,0.42,-1
START_beam_mod2,1,25.25959,22.82013,dbscan,2,0.42,-1
START_beam_mod2,1,-49.56309,-7.583096,dbscan,4,0.42,-1
START_beam_mod2,1,-10.647944,21.893091,dbscan,0,0.42,-1
START_beam_mod2,1,-18.730783,-22.102846,dbscan,4,0.42,-1
START_beam_mod2,1,-17.523037,23.809084,dbscan,0,0.42,-1
START_beam_mod2,1,-9.911311,-32.684418,dbscan,2,0.42,-1
START_beam_mod2,1,23.746035,-5.376625,dbscan,3,0.42,-1
START_beam_mod2,1,-4.249385,4.0440125,dbscan,0,0.42,-1
START_beam_mod2,1,-31.180378,23.272512,dbscan,2,0.42,-1
START_beam_mod2,1,6.153419,-6.9057603,dbscan,0,0.42,-1
START_beam_mod2,1,5.5988793,6.2989426,dbscan,0,0.42,-1
START_beam_mod2,1,-21.686522,-16.647776,dbscan,4,0.42,-1
START_beam_mod2,1,-9.541746,-34.440853,dbscan,2,0.42,-1
START_beam_mod2,1,1.9321232,18.9259,dbscan,0,0.42,-1
START_beam_mod2,1,12.656366,17.12876,dbscan,0,0.42,-1
START_beam_mod2,1,23.26837,22.180079,dbscan,2,0.42,-1
START_beam_mod2,1,5.098011,-9.969555,dbscan,0,0.42,-1
START_beam_mod2,1,-4.355809,-15.8843,dbscan,0,0.42,-1
START_beam_mod2,1,-7.5218863,-7.552531,dbscan,3,0.42,-1
START_beam_mod2,1,12.315543,-21.910881,dbscan,0,0.42,-1
START_beam_mod2,1,5.9140673,12.761047,dbscan,0,0.42,-1
START_beam_mod2,1,1.3466592,-29.361582,dbscan,3,0.42,-1
START_beam_mod2,1,-30.398684,-13.146995,dbscan,1,0.42,-1
START_beam_mod2,1,-6.2777247,-18.425426,dbscan,3,0.42,-1
START_beam_mod2,1,3.7116675,9.061275,dbscan,0,0.42,-1
START_beam_mod2,1,-16.414606,-0.7424298,dbscan,3,0.42,-1
START_beam_mod2,1,-25.474533,-15.262388,dbscan,4,0.42,-1
START_beam_mod2,1,-45.302185,-9.941105,dbscan,4,0.42,-1
START_beam_mod2,1,-18.551086,-22.764938,dbscan,4,0.42,-1
START_beam_mod2,1,-2.3569732,-17.717379,dbscan,0,0.42,-1
START_beam_mod2,1,-48.328285,-4.7725005,dbscan,4,0.42,-1
START_beam_mod2,1,40.797314,-1.8067702,dbscan,2,0.42,-1
START_beam_mod2,1,-11.805362,-1.3109913,dbscan,0,0.42,-1
START_beam_mod2,1,13.377529,10.986288,dbscan,0,0.42,-1
START_beam_mod2,1,-6.5917263,6.696101,dbscan,0,0.42,-1
START_beam_mod2,1,-3.8518088,2.9969525,dbscan,0,0.42,-1
START_beam_mod2,1,5.4187245,6.372074,dbscan,0,0.42,-1
START_beam_mod2,1,40.738625,-1.42319,dbscan,2,0.42,-1
START_beam_mod2,1,1.8150507,-9.502514,dbscan,0,0.42,-1
START_beam_mod2,1,22.689888,-12.469301,dbscan,0,0.42,-1
START_beam_mod2,1,10.884846,14.151471,dbscan,1,0.42,-1
START_beam_mod2,1,-15.533,17.487705,dbscan,0,0.42,-1
START_beam_mod2,1,8.508346,-10.219957,dbscan,5,0.42,-1
START_beam_mod2,1,-21.20218,10.479417,dbscan,0,0.42,-1
START_beam_mod2,1,11.624207,-25.74399,dbscan,0,0.42,-1
START_beam_mod2,1,-13.510051,0.18291968,dbscan,3,0.42,-1
START_beam_mod2,1,-33.440487,25.93919,dbscan,2,0.42,-1
START_beam_mod2,1,-18.060638,12.479712,dbscan,0,0.42,-1
START_beam_mod2,1,16.120888,2.264342,dbscan,0,0.42,-1
START_beam_mod2,1,-46.31288,-3.738488,dbscan,4,0.42,-1
START_beam_mod2,1,-4.516619,9.092134,dbscan,0,0.42,-1
START_beam_mod2,1,32.1739,-9.153888,dbscan,0,0.42,-1
START_beam_mod2,1,-24.749588,-13.963652,dbscan,4,0.42,-1
START_beam_mod2,1,-2.8822515,-0.865425,dbscan,1,0.42,-1
START_beam_mod2,1,1.8252916,-15.092901,dbscan,0,0.42,-1
START_beam_mod2,1,-23.846968,28.353828,dbscan,5,0.42,-1
START_beam_mod2,1,-2.0563533,-22.104883,dbscan,5,0.42,-1
START_beam_mod2,1,22.414576,-18.950619,dbscan,0,0.42,-1
START_beam_mod2,1,1.0748684,7.174181,dbscan,0,0.42,-1
START_beam_mod2,1,2.8109927,-1.5211315,dbscan,5,0.42,-1
START_beam_mod2,1,14.703368,12.051915,dbscan,3,0.42,-1
START_beam_mod2,1,1.426832,-16.614588,dbscan,0,0.42,-1
START_beam_mod2,1,-2.0253928,17.321173,dbscan,0,0.42,-1
START_beam_mod2,1,-10.363356,22.011248,dbscan,0,0.42,-1
START_beam_mod2,1,-34.449528,-0.23118414,dbscan,1,0.42,-1
START_beam_mod2,1,4.121236,-25.684242,dbscan,0,0.42,-1
START_beam_mod2,1,-14.578155,11.125243,dbscan,0,0.42,-1
START_beam_mod2,1,25.024433,-2.886397,dbscan,0,0.42,-1
