true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
3,1,1,1,START_beam_mod2,28.470385,29.888783
0,0,1,0,START_beam_mod2,33.757057,14.909919
0,0,1,0,START_beam_mod2,31.825369,7.8109365
0,0,1,0,START_beam_mod2,23.968801,-13.187296
0,0,1,0,START_beam_mod2,34.967224,-19.99647
0,0,1,0,START_beam_mod2,23.641836,7.083348
0,0,1,0,START_beam_mod2,21.37047,16.842834
0,0,1,0,START_beam_mod2,22.070318,17.79098
0,0,1,0,START_beam_mod2,31.1296,-9.445188
3,1,1,1,START_beam_mod2,37.321434,8.588948
0,0,1,0,START_beam_mod2,33.0643,24.731134
0,0,1,0,START_beam_mod2,33.768,12.867197
0,0,1,0,START_beam_mod2,22.361555,21.061348
0,0,1,0,START_beam_mod2,19.625198,13.503949
0,0,1,0,START_beam_mod2,42.460472,-11.383844
0,0,1,0,START_beam_mod2,35.52285,-12.309606
0,0,1,0,START_beam_mod2,49.423367,15.122407
0,0,1,0,START_beam_mod2,24.66714,22.90118
0,0,1,0,START_beam_mod2,14.502635,-5.5705533
0,0,1,0,START_beam_mod2,33.46456,16.513506
0,0,1,0,START_beam_mod2,26.2892,22.845121
0,0,1,0,START_beam_mod2,22.750267,-1.6899793
5,1,1,1,START_beam_mod2,16.357435,20.789394
2,1,1,1,START_beam_mod2,27.576555,15.143425
0,0,1,0,START_beam_mod2,30.779728,-14.520335
2,1,1,1,START_beam_mod2,67.89077,-3.70483
0,0,1,0,START_beam_mod2,20.82169,-9.643185
0,0,1,0,START_beam_mod2,39.74882,1.5736256
0,0,1,0,START_beam_mod2,12.743592,-4.966344
0,0,1,0,START_beam_mod2,31.61266,24.279219
0,0,1,0,START_beam_mod2,19.453499,-0.3442299
3,1,1,1,START_beam_mod2,35.001926,-14.124561
0,0,1,0,START_beam_mod2,32.15305,18.631521
0,0,1,0,START_beam_mod2,51.854374,18.34199
0,0,1,0,START_beam_mod2,36.057755,-12.626076
0,0,1,0,START_beam_mod2,22.533438,-1.733463
0,0,1,0,START_beam_mod2,27.734129,9.312138
0,0,1,0,START_beam_mod2,53.635075,21.738508
0,0,1,0,START_beam_mod2,32.51964,-19.127775
0,0,1,0,START_beam_mod2,34.757996,20.792667
0,0,1,0,START_beam_mod2,23.393223,8.121613
0,0,1,0,START_beam_mod2,11.676107,-6.2180037
0,0,1,0,START_beam_mod2,41.854595,5.620953
0,0,1,0,START_beam_mod2,40.28501,27.21093
4,1,1,1,START_beam_mod2,22.957249,35.872643
0,0,1,0,START_beam_mod2,26.118237,9.835896
0,0,1,0,START_beam_mod2,33.440483,21.894945
0,0,1,0,START_beam_mod2,38.547375,25.642908
0,0,1,0,START_beam_mod2,45.88177,27.212418
0,0,1,0,START_beam_mod2,32.25709,22.635109
0,0,1,0,START_beam_mod2,33.897537,-6.6435165
0,0,1,0,START_beam_mod2,29.914982,12.3960085
0,0,1,0,START_beam_mod2,30.729156,13.620484
0,0,1,0,START_beam_mod2,16.01892,-12.376251
0,0,1,0,START_beam_mod2,21.535698,22.817146
0,0,1,0,START_beam_mod2,24.797005,6.552937
0,0,1,0,START_beam_mod2,25.714682,18.82015
0,0,1,0,START_beam_mod2,12.03071,-6.065942
0,0,1,0,START_beam_mod2,17.29609,12.777842
0,0,1,0,START_beam_mod2,19.808882,-2.0669403
0,0,1,0,START_beam_mod2,34.887264,16.6316
2,1,1,1,START_beam_mod2,32.588562,7.049381
0,0,1,0,START_beam_mod2,37.87861,-10.146376
0,0,1,0,START_beam_mod2,31.973623,-12.533249
3,1,1,1,START_beam_mod2,42.0329,10.581714
0,0,1,0,START_beam_mod2,26.761068,9.676361
0,0,1,0,START_beam_mod2,38.895863,-4.7670665
0,0,1,0,START_beam_mod2,36.806877,4.099355
0,0,1,0,START_beam_mod2,22.857141,-8.118555
0,0,1,0,START_beam_mod2,21.799702,-0.5301155
0,0,1,0,START_beam_mod2,15.898977,-2.4186459
0,0,1,0,START_beam_mod2,32.43702,9.94849
2,1,1,1,START_beam_mod2,69.99592,-10.13331
0,0,1,0,START_beam_mod2,34.67243,-8.761722
0,0,1,0,START_beam_mod2,23.977852,-7.8836308
0,0,1,0,START_beam_mod2,33.07525,8.319412
0,0,1,0,START_beam_mod2,23.31551,8.083185
0,0,1,0,START_beam_mod2,15.602252,3.538817
0,0,1,0,START_beam_mod2,38.25968,24.791021
4,1,1,1,START_beam_mod2,-0.7868469,-1.604448
0,0,1,0,START_beam_mod2,14.670437,-11.192927
0,0,1,0,START_beam_mod2,27.044937,8.329682
3,1,1,1,START_beam_mod2,28.687191,33.42049
0,0,1,0,START_beam_mod2,23.14313,19.117384
0,0,1,0,START_beam_mod2,27.251816,-15.500559
0,0,1,0,START_beam_mod2,22.254564,17.8075
2,1,1,1,START_beam_mod2,42.319744,17.739477
0,0,1,0,START_beam_mod2,11.678358,-0.61705166
0,0,1,0,START_beam_mod2,28.189186,5.037168
0,0,1,0,START_beam_mod2,29.589228,23.674377
0,0,1,0,START_beam_mod2,29.063211,8.568458
0,0,1,0,START_beam_mod2,48.455467,20.237513
0,0,1,0,START_beam_mod2,36.273056,-17.73844
0,0,1,0,START_beam_mod2,26.363922,25.501802
0,0,1,0,START_beam_mod2,12.628171,12.598536
0,0,1,0,START_beam_mod2,30.492903,25.437876
3,1,1,1,START_beam_mod2,25.447348,16.48433
0,0,1,0,START_beam_mod2,11.0666275,-6.366628
2,1,1,1,START_beam_mod2,69.995636,-10.132944
0,0,1,0,START_beam_mod2,26.953573,13.323821
0,0,1,0,START_beam_mod2,35.921997,20.73405
0,0,1,0,START_beam_mod2,37.093105,-11.891908
0,0,1,0,START_beam_mod2,28.039011,0.67519206
0,0,1,0,START_beam_mod2,27.55406,27.50629
0,0,1,0,START_beam_mod2,25.552927,-7.541785
2,1,1,1,START_beam_mod2,41.649555,17.26593
0,0,1,0,START_beam_mod2,34.874302,11.960657
0,0,1,0,START_beam_mod2,32.788567,15.872473
0,0,1,0,START_beam_mod2,27.767834,26.599594
0,0,1,0,START_beam_mod2,21.35588,11.429298
0,0,1,0,START_beam_mod2,32.914738,-4.106949
0,0,1,0,START_beam_mod2,20.768547,-4.8377175
0,0,1,0,START_beam_mod2,21.615526,13.054816
5,1,1,1,START_beam_mod2,14.16693,-1.6449263
0,0,1,0,START_beam_mod2,17.34127,-1.6211646
1,1,1,1,START_beam_mod2,33.988945,19.182163
5,1,1,1,START_beam_mod2,12.700286,3.50199
0,0,1,0,START_beam_mod2,51.195656,1.5259562
0,0,1,0,START_beam_mod2,11.5974245,-0.63937265
0,0,1,0,START_beam_mod2,32.197365,21.087746
0,0,1,0,START_beam_mod2,21.03334,-11.647642
3,1,1,1,START_beam_mod2,41.647675,10.182633
0,0,1,0,START_beam_mod2,30.025215,-10.319417
0,0,1,0,START_beam_mod2,20.011772,-7.0710077
0,0,1,0,START_beam_mod2,38.433468,-8.020292
0,0,1,0,START_beam_mod2,27.13451,-7.7130623
0,0,1,0,START_beam_mod2,25.628527,8.460592
0,0,1,0,START_beam_mod2,29.766615,24.435335
0,0,1,0,START_beam_mod2,28.937408,29.310032
0,0,1,0,START_beam_mod2,20.014702,-11.024018
0,0,1,0,START_beam_mod2,28.322124,19.460392
0,0,1,0,START_beam_mod2,36.25912,11.711944
0,0,1,0,START_beam_mod2,27.377043,-6.8989472
0,0,1,0,START_beam_mod2,45.26293,-6.0962768
0,0,1,0,START_beam_mod2,34.79263,16.450865
0,0,1,0,START_beam_mod2,35.59337,19.831598
0,0,1,0,START_beam_mod2,15.037795,-8.9770565
0,0,1,0,START_beam_mod2,22.671417,22.864033
0,0,1,0,START_beam_mod2,20.9731,-12.338195
0,0,1,0,START_beam_mod2,30.927336,16.907434
0,0,1,0,START_beam_mod2,39.429554,-3.1223752
0,0,1,0,START_beam_mod2,34.719936,7.7206674
3,1,1,1,START_beam_mod2,26.42871,36.665436
0,0,1,0,START_beam_mod2,31.011398,-1.2985528
0,0,1,0,START_beam_mod2,35.942684,-20.1207
0,0,1,0,START_beam_mod2,21.13003,25.109869
0,0,1,0,START_beam_mod2,23.26336,21.77603
0,0,1,0,START_beam_mod2,17.943201,-4.97019
0,0,1,0,START_beam_mod2,35.25262,6.7254763
0,0,1,0,START_beam_mod2,23.068184,17.183355
0,0,1,0,START_beam_mod2,29.004738,6.5458145
0,0,1,0,START_beam_mod2,16.5897,15.843332
0,0,1,0,START_beam_mod2,27.0945,13.317225
0,0,1,0,START_beam_mod2,32.239147,21.100784
1,1,1,1,START_beam_mod2,30.217766,2.8186955
2,1,1,1,START_beam_mod2,18.725323,-4.5636024
0,0,1,0,START_beam_mod2,32.829594,17.231606
0,0,1,0,START_beam_mod2,27.245855,-15.361309
0,0,1,0,START_beam_mod2,15.562489,-12.435158
0,0,1,0,START_beam_mod2,26.151875,22.79799
0,0,1,0,START_beam_mod2,25.837263,20.626223
0,0,1,0,START_beam_mod2,18.216549,-14.345503
0,0,1,0,START_beam_mod2,45.36159,9.489546
0,0,1,0,START_beam_mod2,29.361012,14.595031
0,0,1,0,START_beam_mod2,19.475147,5.099996
0,0,1,0,START_beam_mod2,28.171556,-8.11062
0,0,1,0,START_beam_mod2,30.745268,14.304261
0,0,1,0,START_beam_mod2,14.710663,-12.484547
0,0,1,0,START_beam_mod2,36.276848,-20.021027
0,0,1,0,START_beam_mod2,16.777452,-15.65829
1,1,1,1,START_beam_mod2,25.86462,-18.71355
0,0,1,0,START_beam_mod2,20.711834,22.150375
0,0,1,0,START_beam_mod2,23.981272,19.687147
4,1,1,1,START_beam_mod2,22.823027,35.850945
0,0,1,0,START_beam_mod2,30.257402,4.602096
0,0,1,0,START_beam_mod2,30.566454,-0.9062392
0,0,1,0,START_beam_mod2,30.445986,-21.506042
0,0,1,0,START_beam_mod2,36.91777,17.179718
0,0,1,0,START_beam_mod2,32.81186,10.496014
5,1,1,1,START_beam_mod2,40.344124,20.904987
0,0,1,0,START_beam_mod2,29.641724,27.61889
0,0,1,0,START_beam_mod2,35.64784,23.959955
0,0,1,0,START_beam_mod2,26.952372,-10.320913
0,0,1,0,START_beam_mod2,16.788189,-13.303227
0,0,1,0,START_beam_mod2,40.520866,26.759533
0,0,1,0,START_beam_mod2,30.410269,5.8786693
0,0,1,0,START_beam_mod2,31.575445,-13.032354
0,0,1,0,START_beam_mod2,20.262728,-7.576807
0,0,1,0,START_beam_mod2,47.510254,-2.9569807
0,0,1,0,START_beam_mod2,30.218758,22.45436
1,1,1,1,START_beam_mod2,41.709805,11.973225
0,0,1,0,START_beam_mod2,22.749418,-7.1387477
0,0,1,0,START_beam_mod2,30.601553,-8.347127
0,0,1,0,START_beam_mod2,20.023136,12.95725
1,1,1,1,START_beam_mod2,41.72181,12.034904
0,0,1,0,START_beam_mod2,15.416873,3.8080854
1,1,1,1,START_beam_mod2,45.871197,4.641165
0,0,1,0,START_beam_mod2,13.06328,-3.7144406
0,0,1,0,START_beam_mod2,33.1175,26.390026
4,1,1,1,START_beam_mod2,-0.63356435,-0.966758
0,0,1,0,START_beam_mod2,19.359583,6.2709055
0,0,1,0,START_beam_mod2,22.867369,4.8921795
0,0,1,0,START_beam_mod2,17.085947,-6.937893
0,0,1,0,START_beam_mod2,24.451452,25.745033
0,0,1,0,START_beam_mod2,29.532442,1.9431762
3,1,1,1,START_beam_mod2,21.704098,-6.872773
0,0,1,0,START_beam_mod2,36.87891,-11.588146
5,1,1,1,START_beam_mod2,17.529001,-11.834762
0,0,1,0,START_beam_mod2,21.95511,16.129519
5,1,1,1,START_beam_mod2,33.9482,-3.2642493
0,0,1,0,START_beam_mod2,25.40799,-9.217581
0,0,1,0,START_beam_mod2,37.274055,-2.706699
0,0,1,0,START_beam_mod2,27.631552,25.139803
0,0,1,0,START_beam_mod2,28.060308,21.399097
0,0,1,0,START_beam_mod2,19.642012,-3.7886806
0,0,1,0,START_beam_mod2,25.27238,-5.4213476
0,0,1,0,START_beam_mod2,37.616596,23.326849
0,0,1,0,START_beam_mod2,25.198416,-0.9351394
0,0,1,0,START_beam_mod2,30.544596,-21.47137
0,0,1,0,START_beam_mod2,32.99071,15.297944
0,0,1,0,START_beam_mod2,20.068298,16.111
0,0,1,0,START_beam_mod2,24.02939,21.766312
0,0,1,0,START_beam_mod2,27.1961,12.187641
0,0,1,0,START_beam_mod2,19.559917,18.189629
0,0,1,0,START_beam_mod2,21.117567,25.073
4,1,1,1,START_beam_mod2,1.8587894,-1.1048989
0,0,1,0,START_beam_mod2,19.127674,4.7748322
0,0,1,0,START_beam_mod2,21.192923,-4.5628595
0,0,1,0,START_beam_mod2,33.873886,17.37815
4,1,1,1,START_beam_mod2,25.412556,34.576588
0,0,1,0,START_beam_mod2,23.452644,-5.828203
0,0,1,0,START_beam_mod2,22.74033,3.064888
0,0,1,0,START_beam_mod2,50.59894,1.8106376
0,0,1,0,START_beam_mod2,23.93521,-2.4770916
0,0,1,0,START_beam_mod2,18.882975,12.612197
0,0,1,0,START_beam_mod2,19.879196,-11.1232815
1,1,1,1,START_beam_mod2,25.299189,9.130776
0,0,1,0,START_beam_mod2,23.246923,7.735526
0,0,1,0,START_beam_mod2,37.667015,-2.7021544
0,0,1,0,START_beam_mod2,11.046489,-6.3247
4,1,1,1,START_beam_mod2,-0.57685244,-1.320177
2,1,1,1,START_beam_mod2,14.880628,9.74766
0,0,1,0,START_beam_mod2,29.986635,-9.55144
0,0,1,0,START_beam_mod2,49.8795,-0.18575977
0,0,1,0,START_beam_mod2,28.792456,4.3326526
0,0,1,0,START_beam_mod2,50.040543,11.836758
0,0,1,0,START_beam_mod2,15.655103,-8.367774
0,0,1,0,START_beam_mod2,34.314022,-9.103844
3,1,1,1,START_beam_mod2,25.0766,35.272408
0,0,1,0,START_beam_mod2,37.44165,-2.7074933
0,0,1,0,START_beam_mod2,28.233274,2.6577606
0,0,1,0,START_beam_mod2,19.909443,8.330596
0,0,1,0,START_beam_mod2,30.159058,-0.9406249
0,0,1,0,START_beam_mod2,21.37079,5.2601314
0,0,1,0,START_beam_mod2,21.047869,-10.054782
2,1,1,1,START_beam_mod2,41.96795,17.52402
0,0,1,0,START_beam_mod2,45.42159,-0.9425605
5,1,1,1,START_beam_mod2,24.946056,10.508013
0,0,1,0,START_beam_mod2,20.926832,17.686945
0,0,1,0,START_beam_mod2,26.368805,21.607471
0,0,1,0,START_beam_mod2,22.632673,16.656101
2,1,1,1,START_beam_mod2,30.832655,-4.010621
4,1,1,1,START_beam_mod2,-0.93153834,-1.6148801
0,0,1,0,START_beam_mod2,33.069515,-9.819898
0,0,1,0,START_beam_mod2,23.94538,-5.3336177
0,0,1,0,START_beam_mod2,18.936312,-10.684001
0,0,1,0,START_beam_mod2,20.023008,6.855796
0,0,1,0,START_beam_mod2,13.393869,-6.3461747
0,0,1,0,START_beam_mod2,21.808567,-0.122852474
0,0,1,0,START_beam_mod2,29.218573,14.539497
0,0,1,0,START_beam_mod2,38.857674,-1.4262322
0,0,1,0,START_beam_mod2,13.017171,-6.406654
2,1,1,1,START_beam_mod2,71.52205,-3.1385968
0,0,1,0,START_beam_mod2,16.560379,-15.403786
0,0,1,0,START_beam_mod2,38.47651,-8.34325
0,0,1,0,START_beam_mod2,18.962957,21.998497
0,0,1,0,START_beam_mod2,27.299652,14.068333
0,0,1,0,START_beam_mod2,19.893242,8.735049
0,0,1,0,START_beam_mod2,37.000282,-7.312457
0,0,1,0,START_beam_mod2,23.15279,-6.7013273
0,0,1,0,START_beam_mod2,25.54712,10.575614
4,1,1,1,START_beam_mod2,35.055397,-14.120832
0,0,1,0,START_beam_mod2,19.29533,15.988278
0,0,1,0,START_beam_mod2,33.08159,7.4704804
0,0,1,0,START_beam_mod2,33.60013,6.291276
0,0,1,0,START_beam_mod2,35.192505,8.72611
0,0,1,0,START_beam_mod2,16.763437,15.011365
5,1,1,1,START_beam_mod2,11.700207,4.7386093
0,0,1,0,START_beam_mod2,36.6563,18.162329
0,0,1,0,START_beam_mod2,39.384018,2.8662877
0,0,1,0,START_beam_mod2,34.65898,9.189258
0,0,1,0,START_beam_mod2,30.162416,-14.050728
0,0,1,0,START_beam_mod2,24.063772,14.962462
0,0,1,0,START_beam_mod2,17.78117,21.178709
3,1,1,1,START_beam_mod2,25.305155,-13.089253
0,0,1,0,START_beam_mod2,28.926977,15.323773
0,0,1,0,START_beam_mod2,41.088142,4.1325016
1,1,1,1,START_beam_mod2,23.969883,16.285257
0,0,1,0,START_beam_mod2,19.23097,18.483395
0,0,1,0,START_beam_mod2,18.955074,21.039188
0,0,1,0,START_beam_mod2,37.24257,-11.895715
0,0,1,0,START_beam_mod2,19.150389,-2.5825615
0,0,1,0,START_beam_mod2,27.80711,27.399588
0,0,1,0,START_beam_mod2,23.060925,-11.934302
4,1,1,1,START_beam_mod2,25.624681,33.554825
0,0,1,0,START_beam_mod2,17.097765,-0.3453922
0,0,1,0,START_beam_mod2,21.761778,23.119553
0,0,1,0,START_beam_mod2,22.139164,-9.110989
0,0,1,0,START_beam_mod2,27.861633,26.114618
0,0,1,0,START_beam_mod2,31.888647,18.577232
3,1,1,1,START_beam_mod2,34.908825,5.9701357
0,0,1,0,START_beam_mod2,20.562183,11.67676
5,1,1,1,START_beam_mod2,34.137173,-3.2172265
0,0,1,0,START_beam_mod2,53.018898,11.373471
0,0,1,0,START_beam_mod2,23.664803,0.07117213
0,0,1,0,START_beam_mod2,25.555809,8.497993
0,0,1,0,START_beam_mod2,16.621588,0.12021195
4,1,1,1,START_beam_mod2,25.241087,33.501053
0,0,1,0,START_beam_mod2,18.25156,-7.6071334
5,1,1,1,START_beam_mod2,30.51227,9.022773
0,0,1,0,START_beam_mod2,21.33205,14.78549
1,1,1,1,START_beam_mod2,40.268303,29.962898
0,0,1,0,START_beam_mod2,21.277891,-1.4780941
0,0,1,0,START_beam_mod2,14.810624,-12.729247
0,0,1,0,START_beam_mod2,45.33601,19.739122
0,0,0,1,RICH_trends,-10.388813,40.25846
0,0,0,1,RICH_trends,-18.836817,54.38902
0,0,0,1,RICH_trends,-19.426329,37.193504
7,1,0,0,RICH_trends,-6.489093,18.702948
0,0,0,1,RICH_trends,-31.076248,43.47991
0,0,0,1,RICH_trends,-22.198515,35.003754
7,1,0,0,RICH_trends,-6.995287,18.212118
0,0,0,1,RICH_trends,-12.951239,44.745533
0,0,0,1,RICH_trends,-14.305946,52.74768
0,0,0,1,RICH_trends,-5.603764,60.0534
0,0,0,1,RICH_trends,-18.043314,48.782833
0,0,0,1,RICH_trends,-1.507891,35.188007
0,0,0,1,RICH_trends,-2.7066712,33.20595
0,0,0,1,RICH_trends,-12.966479,40.044228
0,0,0,1,RICH_trends,-28.708706,44.796616
0,0,0,1,RICH_trends,-6.982855,37.482086
0,0,0,1,RICH_trends,-2.8565273,49.645615
0,0,0,1,RICH_trends,-10.656466,41.533848
4,1,0,0,RICH_trends,-19.36615,17.55512
6,1,0,0,RICH_trends,-25.060617,58.947704
0,0,0,1,RICH_trends,-7.1345835,39.519424
0,0,0,1,RICH_trends,-25.232079,36.610336
0,0,0,1,RICH_trends,-0.34960237,48.463997
0,0,0,1,RICH_trends,-5.380335,51.27666
0,0,0,1,RICH_trends,-10.846074,36.47672
0,0,0,1,RICH_trends,-28.382975,36.974503
0,0,0,1,RICH_trends,-4.5896344,58.932274
0,0,0,1,RICH_trends,-21.400295,35.971992
0,0,0,1,RICH_trends,-16.38043,53.82689
6,1,0,0,RICH_trends,-20.48692,46.345177
3,1,0,0,RICH_trends,-8.077467,50.183136
4,1,0,0,RICH_trends,-16.927242,9.419711
0,0,0,1,RICH_trends,-7.5300517,46.00682
0,0,0,1,RICH_trends,-7.418796,34.10007
0,0,0,1,RICH_trends,-5.086144,38.736717
0,0,0,1,RICH_trends,-25.420345,50.122124
0,0,0,1,RICH_trends,-13.40402,49.808624
0,0,0,1,RICH_trends,-12.114857,51.74987
0,0,0,1,RICH_trends,-29.356447,39.552708
0,0,0,1,RICH_trends,-4.8709407,52.38669
0,0,0,1,RICH_trends,2.2916594,47.286842
6,1,0,0,RICH_trends,-22.770338,28.959192
0,0,0,1,RICH_trends,-8.99882,51.08961
6,1,0,0,RICH_trends,-22.515194,28.726715
0,0,0,1,RICH_trends,0.9517527,53.04128
0,0,0,1,RICH_trends,-6.3452406,57.853508
0,0,0,1,RICH_trends,-21.937662,44.362103
0,0,0,1,RICH_trends,-27.619827,41.172325
0,0,0,1,RICH_trends,-0.41161594,39.64528
0,0,0,1,RICH_trends,-8.660806,57.861446
0,0,0,1,RICH_trends,-9.486378,31.310707
0,0,0,1,RICH_trends,-11.872475,59.436737
0,0,0,1,RICH_trends,-7.3410554,45.266296
0,0,0,1,RICH_trends,-11.802404,31.724985
0,0,0,1,RICH_trends,-16.082382,38.366146
0,0,0,1,RICH_trends,2.2873642,41.778755
0,0,0,1,RICH_trends,-0.45561254,45.238895
0,0,0,1,RICH_trends,3.3547819,47.571907
0,0,0,1,RICH_trends,2.5209162,49.839428
0,0,0,1,RICH_trends,-2.5103126,43.179703
0,0,0,1,RICH_trends,-16.41677,26.934887
0,0,0,1,RICH_trends,-9.218608,48.282837
0,0,0,1,RICH_trends,3.1147206,46.459045
0,0,0,1,RICH_trends,-4.406951,54.706818
0,0,0,1,RICH_trends,-27.335052,45.4973
2,1,0,0,RICH_trends,-6.8965373,26.912594
0,0,0,1,RICH_trends,-7.240605,41.31146
0,0,0,1,RICH_trends,1.7581751,46.997974
0,0,0,1,RICH_trends,-0.95237195,41.831257
0,0,0,1,RICH_trends,-16.925945,33.575653
3,1,0,0,RICH_trends,-15.074995,21.889122
4,1,1,1,RICH_trends,-6.0908933,8.49712
0,0,0,1,RICH_trends,-14.790781,41.95425
3,1,0,0,RICH_trends,-12.772657,29.544874
4,1,0,0,RICH_trends,-16.94021,9.510754
0,0,0,1,RICH_trends,-22.787552,46.22341
0,0,0,1,RICH_trends,-18.48087,40.215816
4,1,0,0,RICH_trends,-19.009947,19.572624
0,0,0,1,RICH_trends,-16.601908,45.01703
0,0,0,1,RICH_trends,-5.20898,52.452896
0,0,0,1,RICH_trends,-9.501031,50.03142
0,0,0,1,RICH_trends,-13.054188,47.987022
0,0,0,1,RICH_trends,-23.803886,34.147743
0,0,0,1,RICH_trends,-6.974283,34.050056
0,0,0,1,RICH_trends,1.1225325,40.618866
0,0,0,1,RICH_trends,-29.66671,43.65125
0,0,0,1,RICH_trends,-2.0777764,58.019207
0,0,0,1,RICH_trends,-24.591816,37.72335
0,0,0,1,RICH_trends,-20.781328,43.327362
0,0,0,1,RICH_trends,-17.5291,52.02775
2,1,0,0,RICH_trends,-2.1280143,58.81535
0,0,0,1,RICH_trends,-24.375227,40.69622
0,0,0,1,RICH_trends,-23.117855,31.873293
2,1,0,0,RICH_trends,0.06321373,27.9829
0,0,0,1,RICH_trends,-11.515536,59.60237
0,0,0,1,RICH_trends,-24.030502,46.19525
0,0,0,1,RICH_trends,-17.265062,29.634977
0,0,0,1,RICH_trends,-10.814941,51.62132
0,0,0,1,RICH_trends,-11.134815,45.926407
0,0,0,1,RICH_trends,-4.211043,51.93886
0,0,0,1,RICH_trends,-22.546623,45.403122
0,0,0,1,RICH_trends,-7.877883,44.89863
0,0,0,1,RICH_trends,-5.3019314,51.081146
0,0,0,1,RICH_trends,-2.9251103,45.157276
0,0,0,1,RICH_trends,-18.86599,30.713455
0,0,0,1,RICH_trends,-5.224466,36.637688
0,0,0,1,RICH_trends,-13.9959755,45.021133
3,1,0,0,RICH_trends,-15.183795,20.567377
0,0,0,1,RICH_trends,-8.581795,35.628036
0,0,0,1,RICH_trends,-11.765441,52.650032
0,0,0,1,RICH_trends,-18.096468,54.457035
0,0,0,1,RICH_trends,-14.3333645,42.146122
7,1,0,0,RICH_trends,-6.761597,17.507381
0,0,0,1,RICH_trends,-13.549714,35.476498
0,0,0,1,RICH_trends,-2.6243072,54.995346
0,0,0,1,RICH_trends,-3.8929465,48.59255
0,0,0,1,RICH_trends,-25.716665,34.392822
0,0,0,1,RICH_trends,-3.5470755,47.54135
0,0,0,1,RICH_trends,-19.395603,49.302273
0,0,0,1,RICH_trends,-20.781683,43.536083
0,0,0,1,RICH_trends,-26.02975,38.626656
0,0,0,1,RICH_trends,-14.074631,32.970825
0,0,0,1,RICH_trends,-14.079909,35.42392
0,0,0,1,RICH_trends,-0.94858503,45.807667
7,1,0,0,RICH_trends,-4.995784,64.98788
0,0,0,1,RICH_trends,-20.23536,40.218204
4,1,0,0,RICH_trends,-21.474545,13.744179
6,1,0,0,RICH_trends,-26.884302,45.237522
0,0,0,1,RICH_trends,-16.354254,51.17706
4,1,0,0,RICH_trends,-21.482979,13.747104
7,1,0,0,RICH_trends,-7.027616,18.123985
0,0,0,1,RICH_trends,-6.2162614,60.29823
0,0,0,1,RICH_trends,-26.262756,34.0391
0,0,0,1,RICH_trends,-18.40197,54.210045
7,1,0,0,RICH_trends,-5.9929156,17.671558
0,0,0,1,RICH_trends,-20.19022,35.844147
0,0,0,1,RICH_trends,-18.266632,31.368307
0,0,0,1,RICH_trends,-6.4967294,45.560776
0,0,0,1,RICH_trends,-10.858877,28.02834
0,0,0,1,RICH_trends,-12.137471,35.5957
4,1,0,0,RICH_trends,-25.907707,15.420092
4,1,0,0,RICH_trends,-14.511548,8.933253
0,0,0,1,RICH_trends,-10.628694,48.29664
0,0,0,1,RICH_trends,0.15847556,59.031013
0,0,0,1,RICH_trends,-11.285093,60.378613
7,1,0,0,RICH_trends,-7.9025955,20.049047
0,0,0,1,RICH_trends,-18.794588,56.38877
0,0,0,1,RICH_trends,-3.1512804,56.83499
0,0,0,1,RICH_trends,-0.32578155,46.953934
0,0,0,1,RICH_trends,-11.668768,32.491592
0,0,0,1,RICH_trends,-24.582632,43.913174
0,0,0,1,RICH_trends,-16.595514,59.176167
3,1,0,0,RICH_trends,-15.073144,22.621414
0,0,0,1,RICH_trends,-4.7581186,45.96008
0,0,0,1,RICH_trends,-15.749276,38.73554
0,0,0,1,RICH_trends,-27.598114,41.605755
0,0,0,1,RICH_trends,-10.100626,30.21493
0,0,0,1,RICH_trends,-25.625933,47.976723
0,0,0,1,RICH_trends,-21.940199,51.444023
0,0,0,1,RICH_trends,-20.796139,39.367718
0,0,0,1,RICH_trends,-24.415325,47.63923
7,1,0,0,RICH_trends,-6.298094,18.434666
0,0,0,1,RICH_trends,-10.888986,45.302338
0,0,0,1,RICH_trends,-10.742138,41.0419
0,0,0,1,RICH_trends,-12.958299,43.834053
0,0,0,1,RICH_trends,-3.8318474,55.326538
0,0,0,1,RICH_trends,-3.8951035,55.929012
0,0,0,1,RICH_trends,-3.0828567,61.072865
0,0,0,1,RICH_trends,-6.7355127,39.479465
0,0,0,1,RICH_trends,-8.511974,48.659378
0,0,0,1,RICH_trends,-12.161782,59.42572
0,0,0,1,RICH_trends,-15.115257,59.017704
3,1,0,0,RICH_trends,-5.3657017,30.911663
0,0,0,1,RICH_trends,-21.710274,50.790234
0,0,0,1,RICH_trends,-3.5647857,53.275116
2,1,0,0,RICH_trends,-11.897264,29.767975
0,0,0,1,RICH_trends,-24.991478,51.640182
0,0,0,1,RICH_trends,-12.411474,49.385574
0,0,0,1,RICH_trends,-0.6255657,57.905468
0,0,0,1,RICH_trends,-17.776337,32.654034
0,0,0,1,RICH_trends,-9.721092,51.577965
0,0,0,1,RICH_trends,-12.376906,36.135227
0,0,0,1,RICH_trends,-23.77811,47.058853
7,1,0,0,RICH_trends,-7.306311,20.591621
0,0,0,1,RICH_trends,-10.720681,54.027412
0,0,0,1,RICH_trends,-3.9754572,33.17089
0,0,0,1,RICH_trends,-19.244135,49.434902
0,0,0,1,RICH_trends,-4.767437,50.51601
0,0,0,1,RICH_trends,3.0361855,50.710068
