0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-1.7561052,-2.0445514,0.14860131,-2.2279286,-0.9451133,-1.1705382,2.9136364,-1.3195672,-0.006584756,-2.3475397,2.037568,0.679218,0.38930744,-0.004561752,2.3252711,0.6995472,0.8644771,-0.41194788,-2.0080402,0.08287302,0.09489907,1.7413381,0.360618,2.0420187,-0.10581842,1.5321423,-0.13407287,0.40915525,-1.3539208,-0.0023581162,-0.19646658,0.5515941
-2.8532999,-2.4942505,-0.27837968,-3.9787428,-0.4930464,-1.8368379,2.9898582,-1.3789309,0.12297698,-2.3607512,2.3305087,1.0220255,0.79100955,-0.12293294,3.2168052,1.2475541,0.40279916,-0.26259765,-2.0437376,-1.2806146,-0.13761505,1.5642952,0.24195042,3.0423589,0.007058084,3.0924644,0.26341373,0.17340246,-1.7034348,-0.3192957,-0.084272966,0.80754894
-2.8084946,-3.650511,-0.32187116,-2.9551568,1.0260922,-1.9035974,4.3464217,-2.4190025,0.17079051,-2.1371598,3.2493684,0.12156829,0.65812814,1.27326,3.0907195,0.9939577,-0.47812873,-0.7303666,-3.0562024,0.5635983,-2.0995095,2.266355,0.3426699,2.7433727,1.3705778,2.278883,-0.8199291,-0.16094661,-2.7727466,0.8431289,0.17082983,1.2942519
-3.0645595,-4.691718,-0.42191318,-3.4557083,2.1523902,-2.703164,4.1967754,-2.4934492,0.08350635,-2.6944304,4.404016,0.2567773,1.1673772,1.058256,3.8934352,2.270524,-1.1230073,0.12725136,-3.093224,0.59584004,-2.5458074,1.8177692,0.3260714,2.4419017,1.5826612,3.105608,-1.3777403,0.10231806,-3.745224,1.2329118,0.18587247,1.6933641
-0.50170255,-5.5060134,0.68678844,-2.7485106,-1.6424224,-4.2588677,-1.454072,1.7910905,0.17749697,-4.895849,-0.3529194,-2.4228535,0.89990866,-1.9016416,2.5880322,1.1560191,-0.49233043,0.5042444,-4.044083,-0.67647415,-0.016382545,2.0062695,-2.1086853,-0.8753409,-1.0387218,1.1983368,-3.1316628,-0.9843762,-2.0065463,-0.7841464,0.6571843,3.5356476
-3.9171607,-3.1270843,-0.55725324,-6.5202346,-0.443349,-3.0766697,0.9196266,-0.20858958,0.21271144,-2.2023203,1.4080164,1.1174426,1.0958524,-0.9353866,3.9466317,1.4294124,0.16554402,0.18986708,-1.766995,-3.936964,-0.03557457,1.2319133,0.12855184,3.3942885,-0.3310245,5.1241355,0.69346964,0.073231086,-1.3670533,-1.238075,-0.19432396,1.0760406
-3.1740746,-3.0145845,-0.79853374,-4.1771746,-0.45593733,-1.840042,4.3962464,-2.3345146,0.36429098,-2.7994096,3.4662447,1.3359226,1.2935756,-0.30227396,3.8039677,1.5744627,0.062344313,-0.28653213,-2.8667874,-0.63267964,-0.5201917,2.8753984,0.1511958,3.246321,-0.19658864,2.9947922,-0.024939448,-0.17648703,-2.574661,0.22054638,-0.055669706,1.358365
-1.9404945,-2.581573,-0.12940195,-2.6189008,-0.21710537,-1.5752894,2.7584958,-1.42183,0.060333118,-2.4700146,2.5909133,0.76159686,0.7189412,-0.0690929,2.722996,1.3117932,0.27960584,-0.105364315,-2.0678387,-0.02429311,-0.28545228,1.6454228,0.21832182,1.8372489,0.06961548,1.9810468,-0.44818553,0.18822041,-1.9063114,0.250517,-0.10414645,0.8710522
-2.8258421,-4.0868025,-0.022165615,-2.8897116,-0.047825992,-2.113736,4.6737156,-2.6499856,0.11618512,-3.4025717,3.429159,0.58490723,0.47361118,1.2612379,3.4606361,0.9756713,0.41260296,-1.4570014,-3.9418,1.0436572,-1.4567504,2.434824,0.5825721,2.7163858,1.2039313,2.0857048,-0.8811512,0.331814,-2.91956,0.5583593,-0.019925445,0.99266917
-2.0627482,-2.8534915,-0.33986762,-2.6613216,-0.3234792,-1.5593829,3.497048,-1.7735599,0.06452159,-2.893125,3.0010848,0.8267919,0.708243,0.111131966,2.9551601,1.3004322,0.44910565,-0.40215042,-2.513951,0.4025238,-0.32986403,2.1051888,0.20376985,2.0511887,0.1189062,1.8769836,-0.5942851,0.17557925,-2.203777,0.3912401,-0.10712625,0.9715133
-3.9417975,-3.4495382,-0.5453268,-6.5658164,-0.66030526,-3.213516,0.92904717,-0.22415206,0.33972222,-2.2223895,1.2438022,0.9538586,1.2112397,-0.9681557,3.9249032,1.2119665,0.21407564,-0.080274515,-2.2419696,-3.879665,-0.40591538,1.9824368,0.19320396,3.3070743,-0.343683,4.9118924,0.5318977,-0.022160973,-1.4440475,-1.1218454,-0.26463208,1.4402003
-2.7493289,-2.5666792,-0.29311126,-3.5580478,-0.34751225,-1.6644166,3.9205592,-1.8898498,0.18817762,-2.5896814,3.1008737,1.2015841,1.0608511,-0.13009614,3.3584385,1.7046077,0.26665524,-0.11780087,-2.2008414,-0.599949,-0.23273171,1.7887732,0.30933714,3.1154764,-0.030106485,2.8571472,0.12107395,0.24202082,-2.1293063,0.11112274,-0.09689617,0.9509517
-2.831189,-2.3482842,-0.26556975,-3.9018288,0.23061661,-1.7170393,3.34331,-1.4927126,0.09736786,-1.8984152,2.8963735,0.92863077,1.0952705,-0.26678267,3.2585309,1.7774845,-0.111778304,0.50110114,-1.4617616,-1.2436333,-0.4321493,1.4547672,0.21717463,3.1780975,0.020736337,3.311726,0.25570327,0.14052482,-1.9183166,0.08686346,-0.06400138,1.0254233
-2.4597635,-2.1102452,-0.113532916,-2.91748,-0.5292157,-1.1842605,4.228076,-2.0355492,0.119883865,-2.357286,2.955655,1.059268,0.79592806,0.11091539,2.9731972,1.2958677,0.42566094,-0.2877919,-2.0459073,-0.15735525,-0.093714714,1.8224496,0.3093093,3.0877857,0.01704505,2.3119235,0.20162213,0.18812585,-1.8410074,0.164482,-0.07440589,0.7159201
-7.0265703,-3.838037,-1.2056314,-12.550702,0.59857446,-5.258323,-1.1622703,1.8124654,0.4346929,-1.0153296,-0.028121404,1.0213628,1.7910613,-1.8441832,5.670385,2.118397,-0.7707874,1.2931325,-0.45558387,-10.09864,-0.3355025,-0.051400267,-0.14890188,6.5802426,-0.33028644,10.391371,2.5180814,-0.37664407,-0.52409875,-3.0432572,-0.14336708,1.6612397
-4.8576846,-3.675772,-0.69970334,-8.107786,-0.9562535,-3.7422228,0.9877649,0.009592664,0.3868242,-2.75446,1.0748131,1.3488238,1.1831591,-0.97145355,4.6112714,1.4505897,0.46912262,-0.4963867,-2.345215,-5.1842856,0.11594768,1.3024852,0.15161917,4.4815497,-0.27590752,6.273062,1.1869538,0.02115726,-1.2750144,-1.8659759,-0.2237457,1.1598675
-3.3884,-3.718313,-0.75231755,-5.3360457,0.2960813,-2.8897471,2.051776,-0.85362726,0.1076325,-2.7364447,2.6294384,0.88719165,1.1747243,-0.43344352,3.9855018,1.8661655,0.021591913,0.21079992,-2.2513816,-2.1001825,-0.61127007,1.739764,0.108450696,2.8136513,0.07596135,4.1672745,-0.18369834,0.20750104,-2.2722726,-0.30427516,-0.12887554,1.4285165
-2.6465552,-3.4553404,-0.6057879,-3.4837375,0.25928676,-2.1995468,3.7069476,-2.2785602,0.281185,-3.208242,4.4109197,1.7079244,1.869859,-0.8116062,3.9648726,2.9900668,-0.38217378,0.6500528,-2.5837593,0.0039918125,-0.5215279,2.102041,0.27376968,2.1160157,-0.29343462,2.9516423,-0.5557677,0.419822,-3.3289127,0.7095155,-0.18696168,1.5153657
-19.450428,-7.698345,-3.0755506,-39.557545,0.030981109,-16.165728,-19.29759,14.713471,1.1535676,3.7463446,-13.247382,-0.30969685,2.489127,-6.904026,10.688678,-0.006899923,-1.8491592,2.9077666,3.52171,-39.522427,0.5989103,-4.884602,-1.4603953,16.137943,-1.0699939,31.714577,10.1723585,-2.120864,6.518736,-14.116749,-0.7402242,2.953547
-2.6077747,-2.7239537,-0.567625,-3.3793209,-0.35911041,-1.6019661,3.9657774,-1.7708825,0.10702435,-2.8567142,2.8760948,0.9238255,0.6862207,0.33612013,3.2025282,1.2763513,0.5808331,-0.68705803,-2.503842,-0.20746928,-0.2815872,1.9148973,0.19287051,3.0180383,0.24076661,2.4641256,-0.10630338,0.20215991,-2.069073,0.07274756,-0.04195253,0.9035561
-2.4850886,-3.727965,-0.014598592,-3.1701696,-1.0348082,-2.0092986,4.048793,-2.6235394,0.29276466,-3.4295518,3.897893,1.3135213,1.3412439,-0.6598884,3.7604141,1.5326267,0.3094833,-0.10679952,-3.530132,0.56872696,-0.51847893,3.7916539,0.42434025,1.815736,-0.48258725,2.0460994,-0.9164189,0.008604594,-2.9583688,0.7346933,-0.26543298,1.5386658
-3.3073645,-2.9780488,-0.6622444,-4.5107245,0.23401158,-2.1599724,3.928142,-2.0063782,0.30377942,-2.6559353,3.8473558,1.5876539,1.7372136,-0.69254917,4.0825634,2.6479516,-0.3539772,0.6244408,-2.0955682,-1.2597028,-0.41488314,1.7802352,0.22513932,3.3602428,-0.25457853,3.8473227,0.20632729,0.23036824,-2.7203016,0.1975736,-0.10457366,1.3531814
-2.2284005,-2.8939373,0.32161874,-2.8474712,-0.5195987,-1.5255955,3.6267521,-2.2011583,0.06387691,-2.212995,3.3636518,0.7416664,1.0095453,-0.4844954,3.1407685,1.0811384,0.1226169,0.5200554,-2.3524556,0.24489751,-0.65084046,3.3618603,0.3987808,1.9045848,-0.34761935,1.9768598,-0.66501904,-0.060241908,-2.2958035,0.7652535,-0.20305434,1.3270643
-12.579798,30.605402,-0.8221451,-3.2120724,-2.7443814,22.03827,55.122807,-15.218583,0.8857816,17.328686,5.5884404,1.8405714,-2.048193,8.419572,-0.58684057,-5.075757,1.6147956,2.0639,15.082945,-5.621174,3.1915052,-3.7121239,0.7802213,49.756462,-0.009799299,7.39119,25.21439,-2.0856285,10.61769,-1.5174032,2.36226,-7.226589
-2.9253914,-3.5214286,-0.03113725,-2.9801624,0.5673836,-1.7156644,4.7737074,-2.6211567,0.1326152,-2.101672,3.0948246,0.016430914,0.39832988,1.435843,3.065424,0.4547272,-0.16373828,-1.043601,-3.225761,0.6058836,-2.0422275,2.7079484,0.4630831,3.0820236,1.3689097,2.1597571,-0.6596805,-0.21202661,-2.5393348,0.74558353,0.13648099,1.1416667
-1.9797503,-2.836238,-0.54355437,-2.4236712,-0.3829673,-1.4042752,3.728591,-2.0427275,0.2049327,-2.78307,3.112016,0.8633472,0.85931754,0.03260365,2.858262,1.2006396,0.27769932,-0.55379844,-2.7846947,0.7162448,-0.54210234,2.6731179,0.14540902,1.8702655,0.047963798,1.507601,-0.67463356,-0.044767007,-2.3872402,0.5883314,-0.11037357,1.1748611
-2.3707988,-3.0884118,-0.47773486,-3.1520932,-0.13955905,-1.8381957,3.3258095,-1.66198,0.05595897,-2.9137166,3.0838616,0.8781952,0.862466,-0.027517349,3.231204,1.5108984,0.37073103,-0.24155831,-2.5331907,0.024767831,-0.4424569,2.0912745,0.22094068,2.2167585,0.108294785,2.3132682,-0.48924422,0.35430676,-2.3401203,0.29680163,-0.15071939,1.0990436
-4.4628434,2.1449063,-0.36190057,-3.1729698,-1.4128432,2.1057959,13.698953,-4.8956194,0.53167546,-0.6839892,4.516176,1.8839273,1.0225844,1.2341263,3.2718089,1.1382759,0.9760704,-0.5668008,-0.6886824,-0.43159893,0.5077526,1.7172673,0.73731166,10.898463,-0.225764,3.2180479,4.1077595,0.3444605,-0.73250127,0.06717208,0.13907513,-0.18803096
-9.276637,18.791037,0.2322379,-3.5369112,-1.823143,13.768084,37.32766,-10.929645,0.39102465,11.1363945,5.3217034,1.2216934,-0.9260197,4.9907827,1.0467261,-3.0822399,0.9007528,2.6032062,9.468357,-3.7973099,1.6271822,-0.41681683,0.82098943,33.189953,-0.38237485,5.958254,16.113512,-1.3819697,6.0463905,-0.4010325,1.3457199,-4.075082
-2.1898818,-2.9353788,-0.17869306,-3.2602327,-0.8774603,-1.8359843,2.4123814,-1.0359741,-0.01390788,-2.8365986,1.8531702,0.47840887,0.27054262,0.14888632,2.8011334,0.4964344,0.9458929,-0.8409025,-2.5798774,-0.4572034,-0.1398522,2.1839068,0.18967031,2.0247023,0.09761828,2.0831988,-0.47603178,0.13919447,-1.5390552,-0.20718816,-0.12927072,0.843888
-2.47012,-2.7026887,0.013312853,-3.7241824,-1.1408157,-1.9938807,1.6687762,-0.7877289,0.0004093349,-2.5119863,1.261945,0.677536,0.2179735,0.029857159,2.75945,0.32751405,0.98395425,-0.84451216,-2.3542502,-1.2677513,0.08166884,1.6737717,0.28785592,2.1670017,0.047754705,2.5478551,-0.03894864,0.1981728,-1.1716892,-0.6736846,-0.14521803,0.55751383
-2.6414037,-2.8143291,-0.25767812,-3.496246,-0.4951394,-1.7776922,3.3197513,-1.8314711,0.22760305,-2.3196442,2.8313031,0.99793804,1.117205,-0.37820673,3.2232292,1.2671069,0.19239682,-0.019432813,-2.463887,-0.57573915,-0.5571093,2.6151512,0.36732814,2.4593716,-0.22448075,2.5441623,-0.1704584,0.1190803,-2.1288111,0.23339634,-0.18088177,1.2282658
-2.8313432,-3.337024,0.31721824,-3.6571722,-0.7220534,-1.8276768,4.2289495,-2.7312958,0.14505592,-2.5641015,4.039944,1.1458733,1.3117862,-0.71098506,3.8616877,1.3800708,0.06264823,0.62039423,-2.7788048,0.022577755,-0.6638986,3.9753816,0.46785018,2.3628485,-0.5339111,2.5877433,-0.5952698,-0.10968056,-2.7806969,0.7984579,-0.23188677,1.512646
-3.5546455,-3.6557078,-0.7128068,-4.995342,-0.6796732,-2.537445,3.7781572,-1.9247442,0.30018014,-3.5801604,3.382649,1.5886834,1.3332894,-0.40420747,4.3371005,1.9600254,0.4340406,-0.50305295,-3.1587687,-1.2616847,-0.17804806,2.382514,0.26485935,3.377875,-0.17438877,3.760398,0.053243414,0.26072374,-2.6359918,-0.22744703,-0.16985288,1.2713791
-5.546297,-4.8418546,-0.54747725,-8.453327,1.2143035,-4.2791333,1.1337682,-0.21639805,0.18617253,-1.3178132,0.87363327,-0.3102042,0.59548616,0.85813975,4.405833,0.45763782,-0.63342446,-0.48221397,-2.5913143,-4.9928718,-2.3868265,1.4131229,0.23076867,4.8586235,1.5992668,6.6655607,0.41478363,-0.42074236,-1.687579,-1.2501669,0.18064564,1.5806961
-2.4253623,-2.987694,0.29020408,-2.802145,-0.8168431,-1.4162147,4.3571324,-2.767794,0.12151221,-2.4808257,3.8079112,1.0376943,1.0572001,-0.43836984,3.3797762,1.0359215,0.2306275,0.33041734,-2.7786825,0.6335778,-0.53765815,3.769335,0.5056601,2.0821455,-0.4636263,1.8778867,-0.59561515,-0.0035752878,-2.532567,0.8466746,-0.24930663,1.2251568
-2.7435014,-3.4575028,-0.39493448,-3.7126849,-0.0009524822,-2.2348235,3.6854808,-2.10539,0.2325206,-3.2113488,3.9381557,1.451465,1.5399704,-0.51334435,3.893735,2.502246,-0.09782374,0.25765753,-2.6799793,-0.25436595,-0.54689837,2.1410005,0.2799247,2.4424324,-0.08880958,3.0114658,-0.49676338,0.28092712,-2.9997163,0.48676875,-0.14497726,1.4378955
-2.270198,-2.8760457,-0.36770827,-2.8938246,-0.3919455,-1.5579404,3.345139,-1.9252325,0.105854206,-2.4203901,2.9504657,0.7954235,0.84749115,-0.109549046,2.9615932,1.0237086,0.27448758,-0.18367416,-2.5711343,0.21148255,-0.5877318,2.8074334,0.24674344,1.9566706,-0.055769026,1.9013783,-0.5153775,0.06681573,-2.2416265,0.45204312,-0.13715722,1.1719506
-2.7190967,-2.8155863,0.28906414,-3.548573,-0.4567485,-1.5101355,4.1429567,-2.311332,0.03216727,-1.9451745,3.521954,0.7041752,1.0214376,-0.41938493,3.4322324,1.0089122,0.13837656,0.7257019,-2.1299696,-0.23478127,-0.66702825,3.6077075,0.41587847,2.6800506,-0.39139032,2.5524242,-0.36179245,-0.107107006,-2.232846,0.70315135,-0.1828175,1.3556865
-3.0808685,-3.4008722,-0.293331,-4.2994504,-0.14989153,-2.1078258,3.4724634,-2.0043728,0.0936655,-2.385949,3.4214945,0.86411977,1.1873236,-0.36848858,3.7936518,1.3705401,0.033482544,0.31390828,-2.5365038,-0.7467833,-0.8660904,3.3353012,0.24781285,2.6561286,-0.12529293,3.0856917,-0.3984145,-0.07829744,-2.5677304,0.4172834,-0.14822191,1.5859803
-2.3836555,-3.0767074,-0.020218777,-3.348217,-1.6567576,-1.9689659,2.6197035,-1.5055073,0.14109504,-3.4077523,2.0117285,1.1376077,0.4402462,-0.0108964145,3.0742345,0.6511258,1.1920459,-1.3224256,-3.2437956,-0.35481048,0.17671902,2.28985,0.38757613,2.0574868,-0.07976654,2.100594,-0.32516927,0.23080412,-1.7843351,-0.39216876,-0.16110654,0.7023471
-3.5291178,-3.3361893,-0.34621137,-5.4640994,-0.22757035,-2.6711087,1.9490006,-1.1997174,0.20929863,-2.020241,2.428584,0.9916231,1.2957925,-0.9021,3.8828866,1.3592315,-0.19643107,0.56202716,-2.1491377,-2.4657528,-0.64162236,2.5593143,0.20711619,2.7465196,-0.35781646,4.1314974,0.060735956,-0.17619249,-2.0407126,-0.30485746,-0.16017888,1.4715043
-3.208406,-3.1368449,-0.7560558,-4.6292057,0.33040556,-2.2725632,3.2994134,-1.4355916,0.15813665,-2.6021733,3.140773,1.0432818,1.2403035,-0.26715928,3.8158793,2.0235465,-0.05825836,0.23556758,-2.0862381,-1.4169793,-0.53886294,1.6958352,0.12996279,3.2227237,0.0648275,3.7343736,0.019552156,0.18188676,-2.3448942,-0.008229226,-0.060900528,1.290417
-2.8045046,-2.5598898,0.3214516,-3.6023805,-0.40067753,-1.4313707,4.1345806,-2.308724,0.0752109,-1.6878947,3.4212253,0.77137995,1.0805769,-0.49548098,3.3856635,1.0404805,-0.010188112,0.8247924,-1.9085318,-0.5095807,-0.6340815,3.3626459,0.4268995,2.8565316,-0.42131543,2.709645,-0.11352362,-0.14300588,-2.0886917,0.61658907,-0.16396342,1.2647947
-2.6425805,-3.0932708,-0.67537165,-3.319826,0.46737587,-1.7869748,4.398046,-2.3650548,0.20181452,-2.881982,4.29609,1.3192295,1.5190772,-0.27769113,3.7369647,2.5182147,-0.31606457,0.42907673,-2.3489354,0.17459452,-0.6390984,2.1196356,0.16847959,2.642448,0.003987789,2.7731192,-0.44016397,0.1825351,-3.0386386,0.77204144,-0.053168554,1.3941609
-3.168732,-3.298011,-0.63381314,-4.6664934,0.94840634,-2.533754,2.8684196,-1.4447967,0.19552341,-2.3408084,3.6215897,1.1772437,1.7431204,-0.7640629,3.987919,2.7896574,-0.7316129,1.1348848,-1.7151144,-1.5956371,-0.804355,1.4492159,0.14121614,2.8093646,-0.061508805,4.080567,-0.14515042,0.1936524,-2.7217855,0.28598994,-0.08247022,1.5691127
-2.4647062,-2.8398304,-0.20320192,-3.8215327,-0.92350745,-2.0065656,1.8991262,-0.57918626,-0.047293298,-2.5964417,1.222026,0.3403244,0.093626715,0.24180746,2.7572324,0.21053429,1.1059134,-0.954994,-2.3728635,-1.2156425,-0.09216255,1.8299006,0.21137622,2.3852413,0.18802589,2.5212603,-0.15987389,0.20122275,-1.1316888,-0.6132938,-0.1409771,0.71634847
-2.9960272,-2.744132,-0.66835904,-3.961912,1.1264944,-1.8837401,4.0987053,-2.1173055,0.21461585,-2.1208227,4.2564335,1.3138093,1.7861719,-0.55875766,3.8412442,2.9225156,-0.9025545,1.2103188,-1.5149922,-0.8369776,-0.7995656,1.5191848,0.1301808,3.1243289,-0.028586745,3.631072,-0.00036750734,0.08831729,-2.8739836,0.6677337,-0.0021870043,1.4437621
-3.8197587,-3.7572074,-0.5069808,-6.0726547,-0.55256975,-3.196263,1.9460251,-0.83100307,0.28322503,-3.0537214,2.3297763,1.3402843,1.3856778,-0.8815033,4.3119884,1.9339446,0.27433658,-0.022422083,-2.5938158,-2.9089634,-0.24541837,1.8039224,0.2700265,3.2959023,-0.2717777,4.7259817,0.26082844,0.28348994,-2.1063766,-0.7727826,-0.24747601,1.3879694
-2.7384677,-2.8986025,-0.65247846,-3.5340142,0.22844473,-1.7696795,4.1597505,-2.194952,0.20475179,-2.775331,3.8719258,1.3240514,1.350653,-0.24108216,3.644537,2.2363117,-0.17897911,0.2422359,-2.2787685,-0.20188317,-0.4697398,1.9451686,0.1501009,2.8170128,-0.012922525,2.8918424,-0.22236927,0.11668041,-2.7365277,0.48573628,-0.03524718,1.2244532
-2.8743594,-3.8895552,-0.7117322,-3.9243114,0.8330662,-2.5402865,3.802856,-2.3176737,0.30213296,-3.268077,4.8116817,1.6215426,2.0947914,-0.86093664,4.322044,3.3933923,-0.81178766,1.0219127,-2.5834494,-0.2078571,-0.88529074,2.091369,0.1677295,2.2181811,-0.15332717,3.4202669,-0.778175,0.2274743,-3.6682198,0.895699,-0.1102825,1.8351675
-2.7232819,-2.9256005,-0.52334845,-3.8578222,-0.29065558,-2.0464585,2.450516,-1.4987493,0.24357957,-2.3066468,2.5028322,1.0659125,1.1259149,-0.4195129,3.242833,1.3438615,0.0002391003,-0.0886809,-2.3949409,-1.0475233,-0.5417783,2.2060313,0.19001414,2.1835701,-0.13429809,2.8272436,-0.17108898,-0.0073683057,-2.1147556,-0.009139404,-0.12019551,1.2156367
-2.6827776,-2.6736798,-0.45634088,-2.9282942,-1.2850889,-1.385859,5.3563137,-2.7575572,0.37422264,-3.6756039,3.6283607,1.7427005,1.1308019,-0.025243312,3.5537663,1.687317,0.7132968,-1.0464689,-3.3634205,0.50037915,0.1611574,2.3683498,0.3173452,3.2874055,-0.1764212,2.1064339,0.07996672,0.26157337,-2.5331051,0.13810863,-0.12036555,0.8736936
-2.6245654,-3.3899543,-0.45330256,-3.9630375,-0.3121553,-2.3709126,2.1957877,-1.0038686,0.06626672,-2.9478605,2.369659,0.7953774,0.81353307,-0.22265151,3.3306878,1.3753941,0.46546525,-0.25285408,-2.5172527,-0.95529985,-0.31346288,1.7990979,0.19119145,2.1452675,0.04346472,2.9142323,-0.42554504,0.34279305,-2.0262425,-0.17232573,-0.1773734,1.1199827
-2.8763723,-4.1211786,-0.24427125,-3.1197808,0.25039858,-2.206571,4.5095253,-2.6727252,0.1821262,-3.3654397,3.67277,0.7413497,0.7014282,1.058283,3.6109693,1.3444903,0.044483326,-1.1798661,-3.7640247,0.8393728,-1.4293225,2.2991478,0.4256903,2.601672,1.1166697,2.3455498,-0.9191604,0.099240206,-3.0922515,0.63100594,0.046006218,1.1120903
-2.2929852,-2.967174,0.09271388,-2.9544594,-0.50944215,-1.6386386,3.5558677,-2.131983,0.14009796,-2.3917887,3.2905152,0.8694274,1.0854797,-0.4264289,3.1728203,1.2594947,0.13117732,0.30011633,-2.5007582,0.15133803,-0.62361395,3.1063285,0.36721316,1.9717623,-0.28098917,2.0697196,-0.6143638,-0.007449189,-2.3635013,0.65896475,-0.17664783,1.3359786
-2.4649074,-2.6497266,-0.29562515,-2.8731194,-0.23029393,-1.5040174,4.117219,-2.2214303,0.14693648,-2.7267623,3.5260954,1.2771841,1.1180423,-0.09623772,3.255996,1.8326833,0.19508108,-0.10730041,-2.3857236,0.19053772,-0.30917233,1.9564538,0.33940914,2.6123822,0.013069153,2.3352656,-0.12227462,0.36707664,-2.4302695,0.41688535,-0.14399844,0.9538218
-2.8094406,-2.9029508,0.18371212,-3.8954349,-0.63200915,-1.8226646,3.1855254,-1.9690313,0.11682746,-2.033766,3.0985103,0.9183874,1.1416277,-0.7489841,3.484424,1.0881793,0.06643967,0.623823,-2.1927838,-0.8329123,-0.47597885,3.3122256,0.3516832,2.3606305,-0.53242326,2.8284326,-0.22095183,-0.11549142,-2.1267674,0.3390301,-0.21045016,1.3190616
-2.2854233,-2.8030365,0.040059082,-2.8103933,-0.34866577,-1.4928157,3.4406502,-2.2797904,0.07106079,-2.1069233,3.3497252,0.8858638,1.0061222,-0.45576334,3.0892851,1.0879586,-0.041658822,0.48723722,-2.345411,0.25724635,-0.63002455,3.1068633,0.3281694,1.7459515,-0.29782927,1.96923,-0.574997,-0.055564597,-2.3629022,0.6851388,-0.15665552,1.1960969
-2.4404316,-2.9784074,-0.42970398,-3.5320656,-0.04477708,-2.0478992,2.500409,-1.4950141,0.17948276,-2.6524696,3.0103033,1.1967067,1.1984032,-0.540362,3.3337421,1.9182253,-0.083945304,0.24204278,-2.1433017,-0.68143475,-0.24985203,1.7059156,0.15547459,1.9156753,-0.18211277,2.804005,-0.348056,0.13727121,-2.3162346,0.16691944,-0.10935734,1.0974438
-16.499512,-8.128593,-2.041148,-32.102108,1.4272296,-13.815887,-13.6584015,10.986639,0.67374605,2.3532648,-9.686633,-1.2522403,1.4075432,-3.4006033,9.272855,-0.1570631,-1.6028227,1.449838,1.5096917,-30.615728,-1.327326,-4.0179076,-0.80604696,14.088506,1.1302017,25.97889,7.3216963,-1.4035534,4.210858,-10.747053,-0.3400227,2.5441692
-2.8491719,-2.2627552,0.0919247,-3.5327234,-0.46623257,-1.2996603,4.2100816,-2.1647167,0.12849304,-1.6385626,3.0824606,0.830801,1.0359293,-0.36040545,3.1815064,1.0157973,0.12337864,0.4317763,-1.9057182,-0.6398224,-0.56105757,2.94888,0.4414634,3.1937559,-0.30899704,2.6735685,0.2418532,0.037054107,-1.8779882,0.38332447,-0.18856205,1.1224442
-2.776042,-4.301945,-0.19903009,-2.8798418,1.5940715,-2.281308,4.2647276,-2.6501658,0.007648766,-2.6407528,3.9794886,0.18335867,0.6473428,1.4779963,3.433457,1.5408984,-0.69567245,-0.49829894,-3.230719,1.0892864,-2.302571,1.8813772,0.3474915,2.3155704,1.7296181,2.4501579,-1.3572758,0.0017558634,-3.3974922,1.1122859,0.1941536,1.2938263
-2.3978267,-2.608398,-0.123148836,-3.1823556,-0.5632559,-1.6476746,3.4583237,-1.6451138,0.12788764,-2.6741462,2.7332428,0.9743849,0.8336266,-0.12864074,3.0851388,1.3577647,0.46255097,-0.23625746,-2.28393,-0.37467873,-0.17224087,1.8685,0.30400422,2.6095924,-0.051618397,2.423985,-0.13021214,0.2386623,-1.9265966,0.0852316,-0.12997316,0.900549
