true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
2,1,1,1,START_beam_mod2,68.6467,7.1696744
0,0,1,0,START_beam_mod2,5.132226,-6.4338284
3,1,1,1,START_beam_mod2,5.6881866,-34.37917
0,0,1,0,START_beam_mod2,32.75847,-29.223066
2,1,1,1,START_beam_mod2,24.251925,-18.294575
2,1,1,1,START_beam_mod2,73.75405,6.1900344
0,0,1,0,START_beam_mod2,19.422823,-30.50712
0,0,1,0,START_beam_mod2,14.468451,-13.009048
0,0,1,0,START_beam_mod2,27.271784,-36.130096
0,0,1,0,START_beam_mod2,36.09797,-29.556944
0,0,1,0,START_beam_mod2,7.1924615,-15.587501
0,0,1,0,START_beam_mod2,21.77221,-35.09524
0,0,1,0,START_beam_mod2,14.246256,-12.4519005
0,0,1,0,START_beam_mod2,18.230137,-6.8862185
0,0,1,0,START_beam_mod2,31.669266,-32.625202
0,0,1,0,START_beam_mod2,19.255623,-13.665459
0,0,1,0,START_beam_mod2,11.7119465,-9.831733
0,0,1,0,START_beam_mod2,27.490402,-14.014504
0,0,1,0,START_beam_mod2,16.39356,-11.520941
3,1,1,1,START_beam_mod2,23.68408,-39.23671
0,0,1,0,START_beam_mod2,23.834291,-10.252445
0,0,1,0,START_beam_mod2,43.031887,-21.364338
0,0,1,0,START_beam_mod2,4.3569503,-9.780992
0,0,1,0,START_beam_mod2,9.34833,-4.1343307
0,0,1,0,START_beam_mod2,20.996422,-35.809067
0,0,1,0,START_beam_mod2,31.53068,-25.045244
0,0,1,0,START_beam_mod2,27.316648,1.4600061
0,0,1,0,START_beam_mod2,21.163307,-17.495945
5,1,1,1,START_beam_mod2,46.913563,-4.4002433
0,0,1,0,START_beam_mod2,25.969973,-1.6589669
0,0,1,0,START_beam_mod2,14.090247,-14.362531
3,1,1,1,START_beam_mod2,42.336395,-31.286768
4,1,1,1,START_beam_mod2,4.6402307,-35.173473
4,1,1,1,START_beam_mod2,4.147088,-32.257668
0,0,1,0,START_beam_mod2,29.473883,-24.210653
0,0,1,0,START_beam_mod2,37.286102,-33.059196
0,0,1,0,START_beam_mod2,32.06797,-16.59608
0,0,1,0,START_beam_mod2,38.04895,-27.484995
3,1,1,1,START_beam_mod2,24.04826,-33.9416
0,0,1,0,START_beam_mod2,21.836658,-28.993479
5,1,1,1,START_beam_mod2,45.53268,-5.098713
0,0,1,0,START_beam_mod2,9.75404,-13.260896
0,0,1,0,START_beam_mod2,21.14576,-17.318127
4,1,1,1,START_beam_mod2,3.4831674,-31.57167
5,1,1,1,START_beam_mod2,13.143869,-16.266014
0,0,1,0,START_beam_mod2,5.374445,-18.288383
0,0,1,0,START_beam_mod2,15.121336,-2.9697309
0,0,1,0,START_beam_mod2,34.5287,-29.766794
0,0,1,0,START_beam_mod2,23.315483,-16.238522
4,1,0,0,START_beam_mod2,4.327943,-34.583183
2,1,1,1,START_beam_mod2,25.053297,3.8686218
0,0,1,0,START_beam_mod2,42.26327,-16.373657
3,1,1,1,START_beam_mod2,2.5129032,-16.694187
0,0,1,0,START_beam_mod2,16.89528,-19.151865
0,0,1,0,START_beam_mod2,30.338152,-22.224468
0,0,1,0,START_beam_mod2,37.971466,-30.183008
0,0,1,0,START_beam_mod2,41.48374,-27.047314
0,0,1,0,START_beam_mod2,19.493475,-6.6487517
0,0,1,0,START_beam_mod2,3.7121294,-18.942993
0,0,1,0,START_beam_mod2,12.698623,-19.668211
0,0,1,0,START_beam_mod2,30.284355,-27.813572
3,1,1,1,START_beam_mod2,-2.1038039,-29.14504
0,0,1,0,START_beam_mod2,9.990126,-19.07334
0,0,1,0,START_beam_mod2,14.731526,-12.441445
0,0,1,0,START_beam_mod2,4.3933764,-9.554793
0,0,1,0,START_beam_mod2,7.175705,-19.609537
0,0,1,0,START_beam_mod2,45.29148,-13.105197
0,0,1,0,START_beam_mod2,30.271027,-30.59622
0,0,1,0,START_beam_mod2,20.233307,4.6758404
0,0,1,0,START_beam_mod2,14.883718,5.951813
0,0,1,0,START_beam_mod2,20.744717,-34.389313
0,0,1,0,START_beam_mod2,18.56472,-12.225759
0,0,1,0,START_beam_mod2,18.762598,0.35607746
0,0,1,0,START_beam_mod2,28.141459,-18.926682
5,1,1,1,START_beam_mod2,12.882909,-16.385134
2,1,1,1,START_beam_mod2,21.908846,-8.71359
0,0,1,0,START_beam_mod2,42.501915,-18.997293
2,1,1,1,START_beam_mod2,68.76205,7.2263665
0,0,1,0,START_beam_mod2,28.451283,-29.183289
0,0,1,0,START_beam_mod2,37.00418,-7.696128
0,0,1,0,START_beam_mod2,20.670166,-32.151268
0,0,1,0,START_beam_mod2,23.48325,-10.210558
0,0,1,0,START_beam_mod2,21.836452,-25.190573
3,1,1,1,START_beam_mod2,6.623411,-35.58517
0,0,1,0,START_beam_mod2,14.466762,-19.608532
0,0,1,0,START_beam_mod2,19.614038,5.026161
0,0,1,0,START_beam_mod2,42.750675,-28.307568
0,0,1,0,START_beam_mod2,30.9415,-11.084571
0,0,1,0,START_beam_mod2,20.02194,-5.725549
0,0,1,0,START_beam_mod2,18.415005,9.960364
0,0,1,0,START_beam_mod2,45.1017,-27.153435
0,0,1,0,START_beam_mod2,18.535889,-6.80633
0,0,1,0,START_beam_mod2,16.713102,-16.808859
0,0,1,0,START_beam_mod2,21.462004,-32.20893
0,0,1,0,START_beam_mod2,37.23369,-9.005169
0,0,1,0,START_beam_mod2,15.265162,5.866377
4,1,1,1,START_beam_mod2,7.3160224,-34.940407
0,0,1,0,START_beam_mod2,18.046108,-15.943008
0,0,1,0,START_beam_mod2,8.466355,-5.6422086
0,0,1,0,START_beam_mod2,21.264475,1.2991284
0,0,1,0,START_beam_mod2,19.90576,6.5574417
0,0,1,0,START_beam_mod2,11.876071,-12.721321
0,0,1,0,START_beam_mod2,35.760788,-30.856318
0,0,1,0,START_beam_mod2,9.159048,-14.2874775
0,0,1,0,START_beam_mod2,9.65163,-14.270637
0,0,1,0,START_beam_mod2,25.91969,-35.141766
0,0,1,0,START_beam_mod2,5.936847,-17.366518
0,0,1,0,START_beam_mod2,10.250027,-19.646639
0,0,1,0,START_beam_mod2,5.4893713,-8.96611
0,0,1,0,START_beam_mod2,21.389116,-32.898006
0,0,1,0,START_beam_mod2,11.903055,-18.4308
0,0,1,0,START_beam_mod2,21.703112,-25.281942
0,0,1,0,START_beam_mod2,12.067237,-18.66181
2,1,1,1,START_beam_mod2,12.819367,-23.071928
0,0,1,0,START_beam_mod2,37.58909,-15.034039
0,0,1,0,START_beam_mod2,40.61267,-15.234057
3,1,0,0,START_beam_mod2,1.6780291,-30.21112
0,0,1,0,START_beam_mod2,18.179464,-15.626181
0,0,1,0,START_beam_mod2,38.3479,-20.06784
0,0,1,0,START_beam_mod2,25.191074,-3.3857539
0,0,1,0,START_beam_mod2,28.801598,-33.03154
0,0,1,0,START_beam_mod2,18.234705,-21.882433
0,0,1,0,START_beam_mod2,17.215174,-25.553093
0,0,1,0,START_beam_mod2,21.919317,-8.2171955
2,1,1,1,START_beam_mod2,72.55637,4.944438
0,0,1,0,START_beam_mod2,30.045431,-7.9708285
0,0,1,0,START_beam_mod2,22.832111,-36.28475
0,0,1,0,START_beam_mod2,28.544033,-12.866792
0,0,1,0,START_beam_mod2,16.443954,-17.07342
0,0,1,0,START_beam_mod2,19.78514,-23.697039
0,0,1,0,START_beam_mod2,28.079796,-1.7586615
4,1,0,0,START_beam_mod2,-0.6442275,-31.53178
0,0,1,0,START_beam_mod2,28.075596,-39.202896
0,0,1,0,START_beam_mod2,26.068233,-7.353675
3,1,1,1,START_beam_mod2,6.0955043,-21.501696
0,0,1,0,START_beam_mod2,16.605534,-10.097475
0,0,1,0,START_beam_mod2,38.52387,-30.794743
0,0,1,0,START_beam_mod2,7.9818726,-12.969958
2,1,1,1,START_beam_mod2,27.106045,16.437885
0,0,1,0,START_beam_mod2,24.01229,-33.274654
0,0,1,0,START_beam_mod2,20.382753,-10.326727
0,0,1,0,START_beam_mod2,10.027872,-12.205484
0,0,1,0,START_beam_mod2,27.58042,-12.666715
0,0,1,0,START_beam_mod2,14.45137,3.446945
0,0,1,0,START_beam_mod2,39.090824,-20.9307
0,0,1,0,START_beam_mod2,7.476821,-14.904035
0,0,1,0,START_beam_mod2,22.950356,-27.17031
0,0,1,0,START_beam_mod2,13.199031,-8.686139
3,1,1,1,START_beam_mod2,6.5498934,-18.296852
0,0,1,0,START_beam_mod2,21.46949,-31.286747
2,1,1,1,START_beam_mod2,72.7577,5.205838
0,0,1,0,START_beam_mod2,11.498161,-9.073674
0,0,1,0,START_beam_mod2,7.5125995,-6.9143167
0,0,1,0,START_beam_mod2,43.346416,-22.704653
0,0,1,0,START_beam_mod2,22.340763,-18.237253
0,0,1,0,START_beam_mod2,9.537219,-9.889005
0,0,1,0,START_beam_mod2,25.826664,-32.647312
2,1,1,1,START_beam_mod2,25.07075,3.7056453
0,0,1,0,START_beam_mod2,24.993153,-2.7249634
0,0,1,0,START_beam_mod2,16.013119,-13.910011
0,0,1,0,START_beam_mod2,14.274542,-9.219955
0,0,1,0,START_beam_mod2,12.531163,-14.304743
0,0,1,0,START_beam_mod2,32.35482,-27.155142
0,0,1,0,START_beam_mod2,20.594042,-35.420002
0,0,1,0,START_beam_mod2,7.4218225,-19.968014
5,1,1,1,START_beam_mod2,14.9974785,-30.575684
0,0,1,0,START_beam_mod2,21.413906,-25.619669
1,1,1,1,START_beam_mod2,18.32785,-1.5252202
5,1,1,1,START_beam_mod2,45.09615,-4.664046
0,0,1,0,START_beam_mod2,37.70496,3.4681342
0,0,1,0,START_beam_mod2,26.003216,-33.288853
0,0,1,0,START_beam_mod2,4.0467663,-6.1338315
0,0,1,0,START_beam_mod2,29.592766,-34.477367
3,1,1,1,START_beam_mod2,1.1714041,-28.384413
0,0,1,0,START_beam_mod2,29.613525,-29.662607
0,0,1,0,START_beam_mod2,32.905094,-25.028929
0,0,1,0,START_beam_mod2,44.2628,-21.011328
0,0,1,0,START_beam_mod2,25.214186,-32.657738
0,0,1,0,START_beam_mod2,26.341684,-8.52786
0,0,1,0,START_beam_mod2,9.9992695,-12.236937
0,0,1,0,START_beam_mod2,17.07216,-8.487738
0,0,1,0,START_beam_mod2,29.312693,-33.809944
0,0,1,0,START_beam_mod2,8.530921,-6.7766857
0,0,1,0,START_beam_mod2,21.90924,-4.2582865
0,0,1,0,START_beam_mod2,25.223722,-27.52739
0,0,1,0,START_beam_mod2,44.128643,-10.928278
0,0,1,0,START_beam_mod2,20.93501,-16.57328
0,0,1,0,START_beam_mod2,7.079722,-8.343726
0,0,1,0,START_beam_mod2,20.851059,-37.75746
0,0,1,0,START_beam_mod2,3.1707358,-17.890049
0,0,1,0,START_beam_mod2,29.786524,-34.803925
0,0,1,0,START_beam_mod2,10.347162,-15.4043455
0,0,1,0,START_beam_mod2,36.775124,-10.790732
0,0,1,0,START_beam_mod2,28.754644,-12.581232
3,1,1,1,START_beam_mod2,4.9105463,-31.948673
0,0,1,0,START_beam_mod2,29.557346,-14.442057
0,0,1,0,START_beam_mod2,45.546947,-24.633167
0,0,1,0,START_beam_mod2,4.1408787,-17.086248
0,0,1,0,START_beam_mod2,5.0323176,-10.350382
0,0,1,0,START_beam_mod2,20.265715,-34.16664
0,0,1,0,START_beam_mod2,32.916183,-9.288049
0,0,1,0,START_beam_mod2,8.559652,-13.233918
0,0,1,0,START_beam_mod2,20.463314,-7.9554553
0,0,1,0,START_beam_mod2,14.748691,-22.470732
0,0,1,0,START_beam_mod2,8.453205,-17.130203
0,0,1,0,START_beam_mod2,3.9457724,-6.165545
1,1,1,1,START_beam_mod2,25.874996,-5.7178283
2,1,1,1,START_beam_mod2,18.84243,-34.684677
0,0,1,0,START_beam_mod2,16.98904,-11.973536
0,0,1,0,START_beam_mod2,38.089046,-30.69995
0,0,1,0,START_beam_mod2,38.575016,-27.216122
0,0,1,0,START_beam_mod2,6.1543922,-4.198368
0,0,1,0,START_beam_mod2,3.7604158,-8.577559
0,0,1,0,START_beam_mod2,22.304726,-38.82677
0,0,1,0,START_beam_mod2,28.756466,-2.3295155
0,0,1,0,START_beam_mod2,4.85723,-19.756907
0,0,1,0,START_beam_mod2,19.986376,-20.344248
0,0,1,0,START_beam_mod2,24.543716,-36.383415
0,0,1,0,START_beam_mod2,10.817471,-16.397614
0,0,1,0,START_beam_mod2,26.681477,-37.4892
0,0,1,0,START_beam_mod2,46.886467,-24.698164
0,0,1,0,START_beam_mod2,37.08618,-33.29851
1,1,1,1,START_beam_mod2,39.656975,-25.657127
0,0,1,0,START_beam_mod2,2.1545403,-16.752716
0,0,1,0,START_beam_mod2,13.481293,-3.3577318
4,1,1,1,START_beam_mod2,7.099843,-35.11944
0,0,1,0,START_beam_mod2,22.515741,-8.09305
0,0,1,0,START_beam_mod2,33.777966,-10.732292
0,0,1,0,START_beam_mod2,32.835835,-32.777225
0,0,1,0,START_beam_mod2,15.211175,-0.39073655
0,0,1,0,START_beam_mod2,7.283386,-4.4097204
5,1,1,1,START_beam_mod2,46.992626,-4.2898664
0,0,1,0,START_beam_mod2,13.442467,-8.743252
0,0,1,0,START_beam_mod2,26.025599,-3.8816724
0,0,1,0,START_beam_mod2,34.76986,-33.39232
0,0,1,0,START_beam_mod2,26.107874,-38.702694
0,0,1,0,START_beam_mod2,15.794107,6.5968404
0,0,1,0,START_beam_mod2,21.011396,-5.113368
0,0,1,0,START_beam_mod2,42.06403,-15.984134
0,0,1,0,START_beam_mod2,33.12936,-24.926332
0,0,1,0,START_beam_mod2,41.89853,5.197215
0,0,1,0,START_beam_mod2,8.727887,-21.807732
1,1,1,1,START_beam_mod2,1.5178008,-29.28182
0,0,1,0,START_beam_mod2,26.147032,-29.28256
0,0,1,0,START_beam_mod2,29.193293,-30.431545
0,0,1,0,START_beam_mod2,9.5062065,-19.598326
1,1,0,0,START_beam_mod2,1.690287,-30.933685
0,0,1,0,START_beam_mod2,23.215069,-25.206762
1,1,1,1,START_beam_mod2,32.670723,-0.6102781
0,0,1,0,START_beam_mod2,21.402256,-27.79525
0,0,1,0,START_beam_mod2,10.208395,-5.820697
4,1,0,0,START_beam_mod2,-1.2300856,-32.28765
0,0,1,0,START_beam_mod2,22.709858,-15.670074
0,0,1,0,START_beam_mod2,21.761452,-14.148703
0,0,1,0,START_beam_mod2,31.71453,-25.444286
0,0,1,0,START_beam_mod2,9.516837,-15.740115
0,0,1,0,START_beam_mod2,32.52548,-5.4784293
3,1,1,1,START_beam_mod2,19.021116,-27.123316
0,0,1,0,START_beam_mod2,35.900707,-31.193758
5,1,1,1,START_beam_mod2,36.849545,-26.07246
0,0,1,0,START_beam_mod2,5.830661,-15.685237
5,1,1,1,START_beam_mod2,47.112545,-6.0733757
0,0,1,0,START_beam_mod2,38.706,-30.933876
0,0,1,0,START_beam_mod2,29.837145,-14.1592
0,0,1,0,START_beam_mod2,23.814274,-4.778077
0,0,1,0,START_beam_mod2,5.0129647,-7.715898
0,0,1,0,START_beam_mod2,17.139557,-24.539986
0,0,1,0,START_beam_mod2,39.92299,-25.612827
0,0,1,0,START_beam_mod2,27.914057,-2.8008847
0,0,1,0,START_beam_mod2,27.805454,-26.519657
0,0,1,0,START_beam_mod2,38.823868,-23.243332
0,0,1,0,START_beam_mod2,14.163061,-23.318808
0,0,1,0,START_beam_mod2,13.704139,-20.727457
0,0,1,0,START_beam_mod2,3.814761,-8.931003
0,0,1,0,START_beam_mod2,9.046425,-18.22716
0,0,1,0,START_beam_mod2,4.9712386,-13.827035
0,0,1,0,START_beam_mod2,3.9860582,-17.04107
4,1,0,0,START_beam_mod2,-0.98193306,-30.674944
0,0,1,0,START_beam_mod2,16.397346,-25.167852
0,0,1,0,START_beam_mod2,20.346094,-35.122093
0,0,1,0,START_beam_mod2,10.8163595,-11.284642
4,1,1,1,START_beam_mod2,5.2397003,-31.86451
0,0,1,0,START_beam_mod2,32.93598,-30.057398
0,0,1,0,START_beam_mod2,21.302631,-14.727438
0,0,1,0,START_beam_mod2,37.24581,2.7317457
0,0,1,0,START_beam_mod2,19.959518,-30.648052
0,0,1,0,START_beam_mod2,13.045612,-21.007732
0,0,1,0,START_beam_mod2,29.927948,-33.65553
1,1,1,1,START_beam_mod2,27.042519,-9.27811
0,0,1,0,START_beam_mod2,25.71131,-20.3462
0,0,1,0,START_beam_mod2,29.694529,-13.965494
0,0,1,0,START_beam_mod2,21.331821,-32.753887
4,1,0,0,START_beam_mod2,-1.383461,-31.287413
2,1,1,1,START_beam_mod2,12.525547,-10.582961
0,0,1,0,START_beam_mod2,35.248817,-31.649763
0,0,1,0,START_beam_mod2,34.938427,-8.847884
0,0,1,0,START_beam_mod2,16.101662,-12.657981
0,0,1,0,START_beam_mod2,30.94842,-0.52211887
0,0,1,0,START_beam_mod2,20.175611,-35.8849
0,0,1,0,START_beam_mod2,32.704304,-16.534767
3,1,1,1,START_beam_mod2,5.655729,-32.4669
0,0,1,0,START_beam_mod2,29.63055,-15.2652445
0,0,1,0,START_beam_mod2,26.112465,-14.336839
0,0,1,0,START_beam_mod2,19.981232,-7.4691343
0,0,1,0,START_beam_mod2,31.385237,-10.81519
0,0,1,0,START_beam_mod2,24.386059,-15.165116
0,0,1,0,START_beam_mod2,29.49048,-32.244946
2,1,1,1,START_beam_mod2,27.026798,16.342375
0,0,1,0,START_beam_mod2,33.28034,-0.5957391
5,1,1,1,START_beam_mod2,14.948116,-29.785444
0,0,0,1,START_beam_mod2,3.5669625,-19.808594
0,0,1,0,START_beam_mod2,4.008916,-4.793381
0,0,1,0,START_beam_mod2,5.6019073,-16.845274
2,1,1,1,START_beam_mod2,69.702576,1.2349938
4,1,0,0,START_beam_mod2,-0.23808481,-32.712845
0,0,1,0,START_beam_mod2,31.831902,-16.957418
0,0,1,0,START_beam_mod2,33.513023,-27.459904
0,0,1,0,START_beam_mod2,21.927097,-38.81259
0,0,1,0,START_beam_mod2,23.983368,-16.24157
0,0,1,0,START_beam_mod2,20.907206,-33.43279
0,0,1,0,START_beam_mod2,12.76875,-22.418308
0,0,1,0,START_beam_mod2,4.8924007,-19.613321
0,0,1,0,START_beam_mod2,24.133179,-20.151392
0,0,1,0,START_beam_mod2,20.926962,-33.303196
2,1,1,1,START_beam_mod2,72.37012,9.614673
0,0,1,0,START_beam_mod2,24.24045,-36.28467
0,0,1,0,START_beam_mod2,44.14781,-20.904234
0,0,1,0,START_beam_mod2,17.307907,-11.1262455
0,0,1,0,START_beam_mod2,8.609321,-17.193596
0,0,1,0,START_beam_mod2,19.236162,-4.549181
0,0,1,0,START_beam_mod2,37.083572,-14.416552
0,0,1,0,START_beam_mod2,32.807335,-26.963886
0,0,1,0,START_beam_mod2,13.333482,-24.497185
4,1,1,1,START_beam_mod2,6.5889015,-35.71826
0,0,1,0,START_beam_mod2,11.694797,-19.789282
0,0,1,0,START_beam_mod2,19.511726,-24.941998
0,0,1,0,START_beam_mod2,27.15725,-22.460114
0,0,1,0,START_beam_mod2,36.273968,-13.101263
0,0,1,0,START_beam_mod2,14.249354,-25.138458
5,1,1,1,START_beam_mod2,47.081806,-4.154845
0,0,1,0,START_beam_mod2,16.969383,-0.66356814
0,0,1,0,START_beam_mod2,29.814152,-16.510029
0,0,1,0,START_beam_mod2,30.144377,-22.152542
0,0,1,0,START_beam_mod2,39.51901,-18.746233
0,0,1,0,START_beam_mod2,7.577851,-18.1436
0,0,1,0,START_beam_mod2,16.061733,-14.625405
3,1,1,1,START_beam_mod2,21.573305,-39.292408
0,0,1,0,START_beam_mod2,4.39838,-18.107817
0,0,1,0,START_beam_mod2,33.032154,-5.530694
1,1,1,1,START_beam_mod2,7.02605,-17.921677
0,0,1,0,START_beam_mod2,6.7328267,-8.509412
0,0,1,0,START_beam_mod2,11.267482,-23.672173
0,0,1,0,START_beam_mod2,42.737972,-27.591091
0,0,1,0,START_beam_mod2,27.180319,-37.40664
0,0,1,0,START_beam_mod2,11.141528,-7.208193
0,0,1,0,START_beam_mod2,39.055912,-29.91915
4,1,1,1,START_beam_mod2,5.7236185,-31.025785
0,0,1,0,START_beam_mod2,19.183527,-37.15351
0,0,1,0,START_beam_mod2,2.480781,-17.596598
0,0,1,0,START_beam_mod2,24.478924,-37.590115
0,0,1,0,START_beam_mod2,15.02272,-9.353407
0,0,1,0,START_beam_mod2,14.058004,-18.603252
3,1,1,1,START_beam_mod2,27.546574,-22.848923
0,0,1,0,START_beam_mod2,16.89683,-24.203876
5,1,1,1,START_beam_mod2,48.14257,-5.6365294
0,0,1,0,START_beam_mod2,30.87466,8.079787
0,0,1,0,START_beam_mod2,21.049692,-30.415165
0,0,1,0,START_beam_mod2,26.769392,-8.766824
0,0,1,0,START_beam_mod2,21.552197,-36.79728
4,1,0,0,START_beam_mod2,3.1208787,-32.836617
0,0,1,0,START_beam_mod2,18.564793,-26.525745
5,1,1,1,START_beam_mod2,45.41188,-2.8305447
0,0,1,0,START_beam_mod2,17.775984,-14.346875
1,1,1,1,START_beam_mod2,6.861298,-3.7954621
0,0,1,0,START_beam_mod2,25.275957,-21.575785
0,0,1,0,START_beam_mod2,26.844374,-37.682827
0,0,1,0,START_beam_mod2,18.914272,-3.9281166
0,0,0,1,RICH_trends,-6.064359,59.77528
0,0,0,1,RICH_trends,12.835921,50.72878
0,0,0,1,RICH_trends,-10.849568,49.955154
7,1,0,0,RICH_trends,-24.438868,62.517723
0,0,0,1,RICH_trends,-9.647987,46.569786
0,0,0,1,RICH_trends,15.461591,44.986397
7,1,0,0,RICH_trends,-22.393534,61.453552
0,0,0,1,RICH_trends,2.5267,41.301846
0,0,0,1,RICH_trends,0.24232039,61.10511
0,0,0,1,RICH_trends,15.865965,61.686134
0,0,0,1,RICH_trends,14.461712,59.95757
0,0,0,1,RICH_trends,-0.194913,37.68283
0,0,0,1,RICH_trends,-11.197526,46.45352
0,0,0,1,RICH_trends,-5.541412,64.939415
0,0,0,1,RICH_trends,12.277473,61.789196
0,0,0,1,RICH_trends,1.1249621,32.490494
0,0,0,1,RICH_trends,-10.290253,60.147556
0,0,0,1,RICH_trends,10.74339,63.554745
4,1,0,0,RICH_trends,-19.411076,42.965458
6,1,0,0,RICH_trends,5.03926,74.40348
0,0,0,1,RICH_trends,3.8723116,45.29206
0,0,0,1,RICH_trends,16.041744,57.07176
0,0,0,1,RICH_trends,4.665799,56.894836
0,0,0,1,RICH_trends,-2.2992654,65.494026
0,0,0,1,RICH_trends,1.4455472,69.229095
0,0,0,1,RICH_trends,2.0733066,47.918194
0,0,0,1,RICH_trends,-1.0889919,44.043476
0,0,0,1,RICH_trends,-2.886381,50.658672
0,0,0,1,RICH_trends,12.277015,59.93462
6,1,0,0,RICH_trends,4.5977974,58.42398
3,1,0,0,RICH_trends,10.0008745,51.61231
4,1,0,0,RICH_trends,-23.844162,43.31766
0,0,0,1,RICH_trends,4.5585394,61.06291
0,0,0,1,RICH_trends,9.27281,42.955338
0,0,0,1,RICH_trends,13.023156,39.52504
0,0,0,1,RICH_trends,-0.78008455,55.429607
0,0,0,1,RICH_trends,0.42033112,34.15605
0,0,0,1,RICH_trends,0.187485,57.50664
0,0,0,1,RICH_trends,-5.2424316,34.240444
0,0,0,1,RICH_trends,-2.645021,66.033485
0,0,0,1,RICH_trends,-1.2145296,65.01745
6,1,0,0,RICH_trends,-1.5563942,31.698532
0,0,0,1,RICH_trends,18.02607,51.576603
6,1,0,0,RICH_trends,-1.9523088,31.124937
0,0,0,1,RICH_trends,-6.1577086,43.76386
0,0,0,1,RICH_trends,3.7124093,62.603073
0,0,0,1,RICH_trends,10.370128,57.178482
0,0,0,1,RICH_trends,3.9563346,39.325653
0,0,0,1,RICH_trends,2.198009,52.614414
0,0,0,1,RICH_trends,7.767073,39.12158
0,0,0,1,RICH_trends,-2.2839377,35.099083
0,0,0,1,RICH_trends,12.458685,38.240425
0,0,0,1,RICH_trends,3.8529916,59.193195
0,0,0,1,RICH_trends,-9.673402,53.409702
0,0,0,1,RICH_trends,-0.7414206,61.250225
0,0,0,1,RICH_trends,-3.6094315,40.91161
0,0,0,1,RICH_trends,-12.72453,47.49112
0,0,0,1,RICH_trends,4.178402,67.88328
0,0,0,1,RICH_trends,-4.5453787,52.870693
0,0,0,1,RICH_trends,-2.6917248,67.60206
0,0,0,1,RICH_trends,3.209099,51.583622
0,0,0,1,RICH_trends,3.8360758,44.64824
0,0,0,1,RICH_trends,15.116248,54.19845
0,0,0,1,RICH_trends,-2.393971,68.431946
0,0,0,1,RICH_trends,11.326068,57.051807
2,1,0,0,RICH_trends,-17.534723,59.627365
0,0,0,1,RICH_trends,11.222883,51.554882
0,0,0,1,RICH_trends,-4.62279,50.01215
0,0,0,1,RICH_trends,-0.842395,45.538857
0,0,0,1,RICH_trends,-0.26403767,47.03402
3,1,0,0,RICH_trends,-5.957953,47.3262
4,1,0,0,RICH_trends,-28.317734,41.148453
0,0,0,1,RICH_trends,6.2251835,42.384754
3,1,0,0,RICH_trends,-7.7572207,40.23927
4,1,0,0,RICH_trends,-23.33821,43.243256
0,0,0,1,RICH_trends,-1.1433243,61.328255
0,0,0,1,RICH_trends,7.718501,49.880405
4,1,0,0,RICH_trends,-19.068262,43.068146
0,0,0,1,RICH_trends,6.8973637,67.29674
0,0,0,1,RICH_trends,9.251686,58.004414
0,0,0,1,RICH_trends,-5.2523274,57.260902
0,0,0,1,RICH_trends,-2.9555974,48.384445
0,0,0,1,RICH_trends,-10.612164,48.921066
0,0,0,1,RICH_trends,6.7695384,56.05239
0,0,0,1,RICH_trends,12.912455,53.694996
0,0,0,1,RICH_trends,-1.1206573,68.75944
0,0,0,1,RICH_trends,1.8027445,37.111835
0,0,0,1,RICH_trends,0.055877373,32.71908
0,0,0,1,RICH_trends,2.8752995,48.411026
0,0,0,1,RICH_trends,11.171115,59.968742
2,1,0,0,RICH_trends,-13.712708,60.186302
0,0,0,1,RICH_trends,-8.852461,57.090477
0,0,0,1,RICH_trends,-9.314535,45.094673
2,1,0,0,RICH_trends,-16.106926,61.98565
0,0,0,1,RICH_trends,14.036473,49.37743
0,0,0,1,RICH_trends,-1.2555457,36.900684
0,0,0,1,RICH_trends,6.541223,58.04129
0,0,0,1,RICH_trends,-2.3928282,57.382557
0,0,0,1,RICH_trends,-4.5997696,61.303223
0,0,0,1,RICH_trends,-0.4717511,67.50404
0,0,0,1,RICH_trends,1.8996439,63.710392
0,0,0,1,RICH_trends,1.5913858,59.9253
0,0,0,1,RICH_trends,10.872542,43.053493
0,0,0,1,RICH_trends,12.687073,61.62677
0,0,0,1,RICH_trends,-13.293235,56.41743
0,0,0,1,RICH_trends,-4.5572367,61.51954
0,0,0,1,RICH_trends,6.2650404,64.83924
3,1,0,0,RICH_trends,-17.848879,43.764957
0,0,0,1,RICH_trends,-0.5682711,45.90261
0,0,0,1,RICH_trends,-2.9849339,47.506588
0,0,0,1,RICH_trends,2.5997498,58.245678
0,0,0,1,RICH_trends,11.618642,48.62715
7,1,0,0,RICH_trends,-23.747622,62.091053
0,0,0,1,RICH_trends,1.7576389,63.253525
0,0,0,1,RICH_trends,-5.38045,63.081966
0,0,0,1,RICH_trends,15.596071,52.1655
0,0,0,1,RICH_trends,-5.5443144,54.936855
0,0,0,1,RICH_trends,8.081923,60.690052
0,0,0,1,RICH_trends,15.953876,45.716446
0,0,0,1,RICH_trends,3.005429,48.42217
0,0,0,1,RICH_trends,-1.0290794,65.214554
0,0,0,1,RICH_trends,7.93732,58.952385
0,0,0,1,RICH_trends,1.7533437,67.50627
0,0,0,1,RICH_trends,-8.8761425,61.52354
7,1,0,0,RICH_trends,-21.258057,61.05429
0,0,0,1,RICH_trends,1.419994,62.954403
4,1,0,0,RICH_trends,-22.109621,43.020126
6,1,0,0,RICH_trends,5.543119,72.22464
