detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod2,4,1,0,-22.583847,22.041504
START_beam_mod2,0,0,0,2.3044617,6.9158807
START_beam_mod2,0,0,0,-16.988367,-18.586721
START_beam_mod2,0,0,0,-6.075278,8.375867
START_beam_mod2,0,0,0,-11.006753,-18.958796
START_beam_mod2,1,1,0,28.010086,16.617044
START_beam_mod2,0,0,0,30.110521,13.393224
START_beam_mod2,0,0,0,-2.2001188,-28.640316
START_beam_mod2,0,0,0,6.521111,25.328358
START_beam_mod2,0,0,0,17.040874,15.343983
START_beam_mod2,0,0,0,12.228497,30.922176
START_beam_mod2,4,1,0,-36.44844,1.8918294
START_beam_mod2,3,1,0,14.83205,-14.51701
START_beam_mod2,0,0,0,-2.0243523,-31.426386
START_beam_mod2,0,0,0,12.077236,-14.396206
START_beam_mod2,0,0,0,-8.484721,16.297228
START_beam_mod2,0,0,0,-23.928234,-19.256453
START_beam_mod2,0,0,0,6.4005213,-20.503973
START_beam_mod2,0,0,0,14.351953,11.419101
START_beam_mod2,2,1,1,-16.593369,-0.41172558
START_beam_mod2,0,0,0,7.1350837,15.942659
START_beam_mod2,0,0,0,1.9252846,10.631955
START_beam_mod2,2,1,1,-16.629435,0.14457694
START_beam_mod2,0,0,0,18.534327,26.553087
START_beam_mod2,3,1,0,-22.536324,18.257446
START_beam_mod2,0,0,0,-6.447688,-22.358341
START_beam_mod2,2,1,0,15.593974,-7.3457985
START_beam_mod2,2,1,1,-19.4262,4.395204
START_beam_mod2,0,0,0,-11.932383,15.46559
START_beam_mod2,0,0,0,5.0474553,19.452461
START_beam_mod2,0,0,0,-9.790119,-21.995108
START_beam_mod2,0,0,0,-5.6946025,-22.181513
START_beam_mod2,0,0,0,3.0095303,35.811565
START_beam_mod2,0,0,0,-24.496628,-20.123932
START_beam_mod2,0,0,0,5.194093,18.553766
START_beam_mod2,0,0,0,18.257177,19.71374
START_beam_mod2,0,0,0,-18.32057,-17.430952
START_beam_mod2,0,0,0,5.447839,6.7055745
START_beam_mod2,0,0,0,13.472109,15.125469
START_beam_mod2,0,0,0,6.525164,-5.787779
START_beam_mod2,0,0,0,3.8808854,17.497967
START_beam_mod2,3,1,0,-18.06469,-20.315393
START_beam_mod2,0,0,0,18.551386,3.8540184
START_beam_mod2,0,0,0,2.8487482,-21.790619
START_beam_mod2,0,0,0,11.514759,31.369965
START_beam_mod2,0,0,0,20.441599,20.05153
START_beam_mod2,0,0,0,-22.799088,-16.728806
START_beam_mod2,0,0,0,-17.140247,-26.70454
START_beam_mod2,0,0,0,29.357256,5.542479
START_beam_mod2,0,0,0,-4.011709,11.693706
START_beam_mod2,5,1,0,26.916824,-9.215519
START_beam_mod2,0,0,0,25.320095,6.6579366
START_beam_mod2,0,0,0,6.887414,8.092574
START_beam_mod2,3,1,0,4.4091363,-19.619087
START_beam_mod2,4,1,0,-22.897099,15.395323
START_beam_mod2,4,1,0,-20.763155,21.321217
START_beam_mod2,0,0,0,2.6623168,-4.1584115
START_beam_mod2,0,0,0,-6.8189583,-26.312231
START_beam_mod2,0,0,0,5.340065,-7.0933604
START_beam_mod2,0,0,0,-5.940965,-31.032738
START_beam_mod2,3,1,0,-32.876827,-21.983124
START_beam_mod2,0,0,0,6.586079,-29.665262
START_beam_mod2,5,1,0,3.3213344,3.2614002
START_beam_mod2,0,0,0,10.229033,20.510519
START_beam_mod2,0,0,0,-4.6936007,12.564007
START_beam_mod2,4,1,0,19.573856,31.67395
START_beam_mod2,5,1,0,0.08441247,19.454945
START_beam_mod2,0,0,0,-2.3198507,29.471413
START_beam_mod2,0,0,0,22.997232,16.620922
START_beam_mod2,0,0,0,2.5197215,-16.707434
START_beam_mod2,0,0,0,15.952496,-4.5415916
START_beam_mod2,4,1,0,-22.620155,17.13408
START_beam_mod2,2,1,0,-10.2632675,0.01876785
START_beam_mod2,0,0,0,11.62084,-21.654991
START_beam_mod2,3,1,0,7.3636837,32.306435
START_beam_mod2,0,0,0,-5.1060486,14.432555
START_beam_mod2,0,0,0,-16.942167,-13.902649
START_beam_mod2,0,0,0,-2.9367046,-22.558771
START_beam_mod2,0,0,0,-3.2730784,-27.080626
START_beam_mod2,0,0,0,19.999739,7.404483
START_beam_mod2,0,0,0,-0.051251262,28.933588
START_beam_mod2,0,0,0,1.1192713,22.41081
START_beam_mod2,0,0,0,-5.4078684,-17.014175
START_beam_mod2,3,1,0,0.5557517,-0.40846607
START_beam_mod2,0,0,0,7.785803,22.535954
START_beam_mod2,0,0,0,6.173225,19.888739
START_beam_mod2,0,0,0,10.150227,30.824457
START_beam_mod2,0,0,0,-5.3581595,25.989607
START_beam_mod2,0,0,0,15.640378,-21.057001
START_beam_mod2,0,0,0,-7.208787,-15.723277
START_beam_mod2,0,0,0,30.383469,15.464839
START_beam_mod2,0,0,0,25.834797,28.387281
START_beam_mod2,0,0,0,-21.257193,-28.759167
START_beam_mod2,0,0,0,3.6973474,15.601696
START_beam_mod2,0,0,0,27.905378,21.777214
START_beam_mod2,0,0,0,7.977758,-1.5264642
START_beam_mod2,5,1,0,7.1331563,34.883175
START_beam_mod2,2,1,0,8.521596,7.931936
START_beam_mod2,0,0,0,8.730603,-21.798128
START_beam_mod2,2,1,1,-16.609789,0.40774888
START_beam_mod2,0,0,0,-18.112976,-24.363081
START_beam_mod2,0,0,0,19.8822,-14.246241
START_beam_mod2,0,0,0,-23.622149,-27.170767
START_beam_mod2,0,0,0,19.44852,3.973157
START_beam_mod2,0,0,0,-19.740519,-7.8149943
START_beam_mod2,3,1,0,-23.053417,14.168107
START_beam_mod2,0,0,0,-3.425391,13.130949
START_beam_mod2,0,0,0,29.90281,14.304568
START_beam_mod2,0,0,0,-1.7423826,-16.262047
START_beam_mod2,0,0,0,11.325215,-3.4470527
START_beam_mod2,0,0,0,16.628834,9.83623
START_beam_mod2,0,0,0,25.506012,25.68758
START_beam_mod2,0,0,0,-0.86169577,-25.546679
START_beam_mod2,0,0,0,19.484476,11.983403
START_beam_mod2,0,0,0,2.4408064,9.291619
START_beam_mod2,0,0,0,-28.76602,-26.67973
START_beam_mod2,0,0,0,20.939085,-10.393265
START_beam_mod2,0,0,0,24.15105,24.770056
START_beam_mod2,4,1,0,-24.107414,14.560738
START_beam_mod2,0,0,0,3.2238348,8.213101
START_beam_mod2,0,0,0,20.031517,24.592716
START_beam_mod2,0,0,0,27.69793,12.516198
START_beam_mod2,0,0,0,32.343864,14.74895
START_beam_mod2,0,0,0,8.346924,22.048283
START_beam_mod2,0,0,0,-3.2346432,-18.604452
START_beam_mod2,0,0,0,8.724019,14.360764
START_beam_mod2,0,0,0,6.6764736,17.99531
START_beam_mod2,0,0,0,-19.838785,-30.435593
START_beam_mod2,0,0,0,-4.7607546,30.183388
START_beam_mod2,0,0,0,-5.9197044,23.107336
START_beam_mod2,0,0,0,16.218016,27.321604
START_beam_mod2,0,0,0,-27.356516,-25.92614
START_beam_mod2,0,0,0,1.0591286,24.207565
START_beam_mod2,0,0,0,-13.160322,-28.68243
START_beam_mod2,0,0,0,-0.7143652,21.055279
START_beam_mod2,2,1,0,-0.13018309,6.593138
START_beam_mod2,0,0,0,4.9755845,-11.759137
START_beam_mod2,0,0,0,11.290638,-20.740309
START_beam_mod2,3,1,0,-13.206166,29.962162
START_beam_mod2,0,0,0,4.9969573,7.5814147
START_beam_mod2,0,0,0,2.7568297,-15.9371
START_beam_mod2,0,0,0,26.476097,1.628019
START_beam_mod2,0,0,0,-17.45365,-15.978897
START_beam_mod2,0,0,0,-7.3038263,14.891894
START_beam_mod2,0,0,0,-10.581424,20.134516
START_beam_mod2,0,0,0,9.422188,8.448689
START_beam_mod2,2,1,1,-20.499844,2.9389079
START_beam_mod2,0,0,0,3.5707827,-10.18392
START_beam_mod2,0,0,0,-25.477419,-17.398317
START_beam_mod2,0,0,0,8.694281,-5.9379215
START_beam_mod2,0,0,0,6.991536,4.6281962
START_beam_mod2,0,0,0,-8.505953,8.396596
START_beam_mod2,0,0,0,26.667555,10.444819
START_beam_mod2,4,1,0,-36.27502,5.1112328
START_beam_mod2,0,0,0,-8.7784815,-29.29787
START_beam_mod2,0,0,0,13.398247,7.3134785
START_beam_mod2,3,1,0,1.1845951,12.752399
START_beam_mod2,0,0,0,11.124085,25.822182
START_beam_mod2,0,0,0,-0.9378961,-21.605185
START_beam_mod2,0,0,0,3.8233178,24.755344
START_beam_mod2,2,1,1,-11.960768,0.9122042
START_beam_mod2,0,0,0,-29.001663,-22.71131
START_beam_mod2,0,0,0,12.272741,3.4939783
START_beam_mod2,0,0,0,9.896884,23.259233
START_beam_mod2,0,0,0,13.085335,-2.3158336
START_beam_mod2,0,0,0,24.62831,26.426613
START_beam_mod2,0,0,0,-0.34471175,-29.369505
START_beam_mod2,0,0,0,3.1244967,35.81089
START_beam_mod2,0,0,0,-21.848228,-6.095033
START_beam_mod2,0,0,0,13.904109,16.534073
START_beam_mod2,3,1,0,-2.3480637,27.388662
START_beam_mod2,0,0,0,-28.849022,-27.244352
START_beam_mod2,2,1,1,-19.99613,3.1886144
START_beam_mod2,0,0,0,14.985517,14.323407
START_beam_mod2,0,0,0,19.963821,22.260658
START_beam_mod2,0,0,0,-1.1981031,-18.880922
START_beam_mod2,0,0,0,-6.2106767,11.74809
START_beam_mod2,0,0,0,13.265664,17.167759
START_beam_mod2,0,0,0,-29.177202,-20.833958
START_beam_mod2,2,1,0,-9.973285,-0.09718143
START_beam_mod2,0,0,0,27.000217,5.3663306
START_beam_mod2,0,0,0,5.584934,13.656176
START_beam_mod2,0,0,0,11.144969,17.640915
START_beam_mod2,0,0,0,-7.877365,23.124826
START_beam_mod2,0,0,0,-12.461117,-20.524136
START_beam_mod2,0,0,0,-24.934675,-19.632986
START_beam_mod2,0,0,0,-8.173022,25.455633
START_beam_mod2,5,1,0,-32.045124,-26.07918
START_beam_mod2,0,0,0,-19.746832,-11.513657
START_beam_mod2,1,1,0,21.836266,14.214997
START_beam_mod2,5,1,0,12.23025,23.676191
START_beam_mod2,0,0,0,26.917711,-0.5428013
START_beam_mod2,0,0,0,-30.393332,-22.820837
START_beam_mod2,0,0,0,19.085466,29.164026
START_beam_mod2,0,0,0,-13.676005,-13.487312
START_beam_mod2,3,1,0,-14.973278,27.454811
START_beam_mod2,0,0,0,-7.572856,-13.843974
START_beam_mod2,0,0,0,-15.215294,-25.428465
START_beam_mod2,0,0,0,2.5502107,-20.615051
START_beam_mod2,0,0,0,-30.107307,-20.967564
START_beam_mod2,0,0,0,8.452516,2.1288188
START_beam_mod2,0,0,0,10.018055,23.098967
START_beam_mod2,0,0,0,16.356771,17.007698
START_beam_mod2,0,0,0,-16.046225,-18.875057
START_beam_mod2,0,0,0,16.588688,22.965107
START_beam_mod2,0,0,0,23.354101,2.293237
START_beam_mod2,0,0,0,-2.0449393,3.0766327
START_beam_mod2,0,0,0,14.56949,-15.940282
START_beam_mod2,0,0,0,-3.4190826,12.688967
START_beam_mod2,0,0,0,19.391167,20.455803
START_beam_mod2,0,0,0,-23.295155,-19.08717
START_beam_mod2,0,0,0,-0.6848913,30.62978
START_beam_mod2,0,0,0,-13.74716,-13.547485
START_beam_mod2,0,0,0,-1.3205297,19.414156
START_beam_mod2,0,0,0,11.2112465,-11.797978
START_beam_mod2,0,0,0,3.488741,-0.77717
START_beam_mod2,3,1,0,-25.102077,20.802357
START_beam_mod2,0,0,0,9.438529,-9.039265
START_beam_mod2,0,0,0,-1.7166067,-28.452957
START_beam_mod2,0,0,0,2.4764445,32.982746
START_beam_mod2,0,0,0,11.832646,32.092766
START_beam_mod2,0,0,0,-24.76409,-21.358133
START_beam_mod2,0,0,0,15.130591,-13.943196
START_beam_mod2,0,0,0,3.3180323,25.794287
START_beam_mod2,0,0,0,13.485009,5.307876
START_beam_mod2,0,0,0,-1.8535346,14.967661
START_beam_mod2,0,0,0,8.010182,10.623932
START_beam_mod2,0,0,0,19.07959,29.192043
START_beam_mod2,1,1,0,20.9373,7.243005
START_beam_mod2,2,1,0,-24.11008,-22.25669
START_beam_mod2,0,0,0,-1.3793522,18.859394
START_beam_mod2,0,0,0,-1.105802,-21.577244
START_beam_mod2,0,0,0,-6.7190857,-31.009163
START_beam_mod2,0,0,0,23.53409,27.635868
START_beam_mod2,0,0,0,16.11411,29.92082
START_beam_mod2,0,0,0,-26.529448,-14.175972
START_beam_mod2,0,0,0,25.40384,8.899276
START_beam_mod2,0,0,0,-7.937973,26.891062
START_beam_mod2,0,0,0,14.034008,-4.569817
START_beam_mod2,0,0,0,-30.21454,-14.095664
START_beam_mod2,0,0,0,-3.886009,19.498394
START_beam_mod2,0,0,0,-8.5009365,-31.291126
START_beam_mod2,0,0,0,-0.6904102,-27.934372
START_beam_mod2,0,0,0,-6.9240603,-25.572716
START_beam_mod2,1,1,0,7.6124506,-20.37767
START_beam_mod2,0,0,0,8.957709,33.168343
START_beam_mod2,0,0,0,9.870463,26.92005
START_beam_mod2,4,1,0,-23.985155,14.485548
START_beam_mod2,0,0,0,11.575255,-2.3724194
START_beam_mod2,0,0,0,11.488862,-12.579389
START_beam_mod2,0,0,0,-7.788407,-26.680769
START_beam_mod2,0,0,0,27.335611,17.782595
START_beam_mod2,0,0,0,12.072826,21.845098
START_beam_mod2,5,1,0,28.106876,-7.5968113
START_beam_mod2,0,0,0,15.422798,19.376667
START_beam_mod2,0,0,0,21.377062,3.5934994
START_beam_mod2,0,0,0,-9.583739,-11.554155
START_beam_mod2,0,0,0,-25.77873,-14.941319
START_beam_mod2,0,0,0,24.85796,24.918228
START_beam_mod2,0,0,0,18.685976,8.728619
START_beam_mod2,0,0,0,12.163104,-21.449596
START_beam_mod2,0,0,0,-15.389495,-25.852938
START_beam_mod2,0,0,0,30.950785,3.5469096
START_beam_mod2,0,0,0,-5.354483,15.543498
START_beam_mod2,1,1,0,-14.45933,29.364815
START_beam_mod2,0,0,0,-18.912455,-15.038595
START_beam_mod2,0,0,0,-6.653707,-13.534258
START_beam_mod2,0,0,0,-5.6966586,24.469936
START_beam_mod2,1,1,0,-14.671418,29.068995
START_beam_mod2,0,0,0,-8.739348,7.4529757
START_beam_mod2,1,1,0,29.060074,4.097411
START_beam_mod2,0,0,0,-22.378286,-8.084106
START_beam_mod2,0,0,0,22.494394,24.151407
START_beam_mod2,4,1,0,-35.422867,3.4016085
START_beam_mod2,0,0,0,17.522913,-4.975915
START_beam_mod2,0,0,0,21.106216,-1.3678652
START_beam_mod2,0,0,0,-17.101238,-26.500542
START_beam_mod2,0,0,0,5.747957,30.13618
START_beam_mod2,0,0,0,21.704607,-4.373828
START_beam_mod2,3,1,0,-19.050117,-13.192414
START_beam_mod2,0,0,0,-2.7718391,-18.498066
START_beam_mod2,5,1,0,-6.675272,-29.078878
START_beam_mod2,0,0,0,1.8940171,25.396107
START_beam_mod2,5,1,0,5.8343716,-15.086678
START_beam_mod2,0,0,0,-1.9027028,-20.45966
START_beam_mod2,0,0,0,9.454251,-9.874511
START_beam_mod2,0,0,0,24.595901,10.673418
START_beam_mod2,0,0,0,21.587934,26.806742
START_beam_mod2,0,0,0,-23.344616,-23.324554
START_beam_mod2,0,0,0,-4.8320045,-30.915955
START_beam_mod2,0,0,0,22.987,9.898988
START_beam_mod2,0,0,0,-5.3440914,-10.592426
START_beam_mod2,0,0,0,-3.6208706,-30.154196
START_beam_mod2,0,0,0,-5.9693336,17.292486
START_beam_mod2,0,0,0,-7.676264,16.856192
START_beam_mod2,0,0,0,12.705924,30.604992
START_beam_mod2,0,0,0,6.227063,9.124948
START_beam_mod2,0,0,0,4.935733,26.981936
START_beam_mod2,0,0,0,2.3881645,32.969505
START_beam_mod2,4,1,0,-37.093273,2.7843142
START_beam_mod2,0,0,0,-12.006167,12.203451
START_beam_mod2,0,0,0,-20.238451,-21.086758
START_beam_mod2,0,0,0,4.7635317,17.935692
START_beam_mod2,4,1,0,-20.456804,20.739223
START_beam_mod2,0,0,0,-8.909328,-19.680365
START_beam_mod2,0,0,0,11.387811,2.7527888
START_beam_mod2,0,0,0,26.709248,-0.2566653
START_beam_mod2,0,0,0,-28.269678,-20.168306
START_beam_mod2,0,0,0,-3.6707973,23.020374
START_beam_mod2,0,0,0,-16.42699,-19.72273
START_beam_mod2,1,1,0,9.117384,2.3866742
START_beam_mod2,0,0,0,8.161979,-0.7018852
START_beam_mod2,0,0,0,9.950841,-9.226756
START_beam_mod2,0,0,0,-27.828627,-26.273733
START_beam_mod2,4,1,0,-35.793972,4.1787515
START_beam_mod2,2,1,0,12.305067,0.18833244
START_beam_mod2,0,0,0,-5.7095256,-15.163682
START_beam_mod2,0,0,0,17.074566,-17.383276
START_beam_mod2,0,0,0,6.156221,21.955372
START_beam_mod2,0,0,0,30.913456,10.589693
START_beam_mod2,0,0,0,-23.366392,-20.614717
START_beam_mod2,0,0,0,2.9238946,-11.011765
START_beam_mod2,3,1,0,-21.614155,19.546974
START_beam_mod2,0,0,0,8.29406,-9.457594
START_beam_mod2,0,0,0,15.543977,-2.159847
START_beam_mod2,0,0,0,12.973178,10.590489
START_beam_mod2,0,0,0,11.933932,-14.424079
START_beam_mod2,0,0,0,20.969496,-5.4148593
START_beam_mod2,0,0,0,-10.44925,-17.852245
START_beam_mod2,2,1,0,-11.124848,0.38983
START_beam_mod2,0,0,0,29.679972,4.3714085
START_beam_mod2,5,1,0,-11.812278,16.591627
START_beam_mod2,0,0,0,-0.6132697,28.807787
START_beam_mod2,0,0,0,22.426462,28.322273
START_beam_mod2,0,0,0,2.471927,26.41459
START_beam_mod2,2,1,0,-19.322134,-0.35812432
START_beam_mod2,4,1,0,-38.324093,4.7984996
START_beam_mod2,0,0,0,3.6439893,-11.088835
START_beam_mod2,0,0,0,-7.084357,-19.957008
START_beam_mod2,0,0,0,-26.165077,-13.59609
START_beam_mod2,0,0,0,15.089092,-3.931421
START_beam_mod2,0,0,0,-26.050215,-24.155169
START_beam_mod2,0,0,0,1.1480267,10.725666
START_beam_mod2,0,0,0,-7.91345,26.85731
START_beam_mod2,0,0,0,-4.5444064,-5.8654385
START_beam_mod2,0,0,0,-26.41538,-24.587025
START_beam_mod2,2,1,1,-16.86738,3.56107
START_beam_mod2,0,0,0,-28.363203,-15.400956
START_beam_mod2,0,0,0,3.186513,-20.670364
START_beam_mod2,0,0,0,15.400739,19.980106
START_beam_mod2,0,0,0,7.1226373,10.570408
START_beam_mod2,0,0,0,20.727295,8.995138
START_beam_mod2,0,0,0,4.7039266,-12.385884
START_beam_mod2,0,0,0,-13.150742,-20.58831
START_beam_mod2,0,0,0,-10.626827,17.764482
START_beam_mod2,4,1,0,-23.01892,14.012681
START_beam_mod2,0,0,0,-0.57520163,22.533842
START_beam_mod2,0,0,0,-1.9443399,3.8900144
START_beam_mod2,0,0,0,2.74707,-2.3896933
START_beam_mod2,0,0,0,-0.53931904,-4.841013
START_beam_mod2,0,0,0,-10.905932,17.24233
START_beam_mod2,5,1,0,14.692072,-9.716443
START_beam_mod2,0,0,0,26.657633,16.258263
START_beam_mod2,0,0,0,0.5209697,-8.304032
START_beam_mod2,0,0,0,-3.8381176,2.3111796
START_beam_mod2,0,0,0,8.674925,-24.164526
START_beam_mod2,0,0,0,-5.1672664,27.45088
START_beam_mod2,0,0,0,1.9440625,16.643316
START_beam_mod2,3,1,0,-15.048198,-12.334709
START_beam_mod2,0,0,0,1.8525192,27.958416
START_beam_mod2,0,0,0,20.316963,-8.64267
START_beam_mod2,1,1,0,-4.681298,28.253286
START_beam_mod2,0,0,0,18.296312,21.45439
START_beam_mod2,0,0,0,-0.98476815,32.095505
START_beam_mod2,0,0,0,-1.4381089,-18.20395
START_beam_mod2,0,0,0,-8.625309,-32.538116
START_beam_mod2,0,0,0,12.699437,18.723694
START_beam_mod2,0,0,0,-1.7158738,-23.688086
START_beam_mod2,4,1,0,-19.503214,21.079851
START_beam_mod2,0,0,0,-25.109737,-11.667255
START_beam_mod2,0,0,0,0.059660845,33.158424
START_beam_mod2,0,0,0,-14.226127,-16.674717
START_beam_mod2,0,0,0,10.361563,16.924747
START_beam_mod2,0,0,0,2.8552666,18.021727
START_beam_mod2,3,1,0,1.7917578,-2.0766258
START_beam_mod2,0,0,0,-12.113902,9.385167
START_beam_mod2,5,1,0,5.612627,-16.348837
START_beam_mod2,0,0,0,32.67486,10.742035
START_beam_mod2,0,0,0,-12.015788,-22.693882
START_beam_mod2,0,0,0,8.516966,2.0289657
START_beam_mod2,0,0,0,-25.136219,-12.821813
START_beam_mod2,4,1,0,-21.824743,21.606318
START_beam_mod2,0,0,0,-20.214018,-12.8836975
START_beam_mod2,5,1,0,30.578857,6.4153543
START_beam_mod2,0,0,0,3.56944,22.623234
START_beam_mod2,1,1,0,27.588375,24.268892
START_beam_mod2,0,0,0,9.6446905,-1.6913701
START_beam_mod2,0,0,0,-8.113404,-31.642242
START_beam_mod2,0,0,0,21.62022,12.0336895
RICH_trends,0,0,0,20.836882,14.054791
RICH_trends,0,0,0,2.6151717,-21.141884
RICH_trends,0,0,0,11.757111,6.3507
RICH_trends,7,1,0,38.43207,17.3763
RICH_trends,0,0,0,3.7272427,11.922077
RICH_trends,0,0,0,-0.11470136,-6.4103537
RICH_trends,7,1,0,36.105816,18.138815
RICH_trends,0,0,0,-20.557121,10.664575
RICH_trends,0,0,0,-15.516421,-18.54706
RICH_trends,0,0,0,-19.485035,-9.818697
RICH_trends,0,0,0,-15.198037,-9.941945
RICH_trends,0,0,0,0.07144971,14.643747
RICH_trends,0,0,0,17.416367,9.162953
RICH_trends,0,0,0,-7.959015,-11.971094
RICH_trends,0,0,0,-3.1278536,-7.4530654
RICH_trends,0,0,0,-20.332586,-1.1978316
RICH_trends,0,0,0,-5.69472,10.430786
RICH_trends,0,0,0,-15.437366,6.735249
RICH_trends,4,1,0,24.039097,27.30202
RICH_trends,6,1,0,14.432138,-27.998365
RICH_trends,0,0,0,-17.287487,6.0293083
RICH_trends,0,0,0,-0.9404928,-4.327946
RICH_trends,0,0,0,-26.66924,3.2676136
RICH_trends,0,0,0,-9.201161,-23.190079
RICH_trends,0,0,0,-4.9954896,-8.900029
RICH_trends,0,0,0,6.986206,6.867322
RICH_trends,0,0,0,-15.272839,-5.568882
RICH_trends,0,0,0,10.066931,4.2183933
RICH_trends,0,0,0,-18.176413,-17.180262
RICH_trends,6,1,0,10.195126,-22.738396
RICH_trends,3,1,0,26.7583,8.986368
RICH_trends,4,1,1,29.97421,30.799814
RICH_trends,0,0,0,-12.186021,-8.611419
RICH_trends,0,0,0,1.7898245,-9.044791
RICH_trends,0,0,0,-19.791273,4.9038606
RICH_trends,0,0,0,-23.786,-1.8788785
RICH_trends,0,0,0,1.9877546,4.3666596
RICH_trends,0,0,0,4.319929,-4.3890595
RICH_trends,0,0,0,13.672248,4.2525096
RICH_trends,0,0,0,-9.140581,-24.782963
RICH_trends,0,0,0,-7.8627915,-19.589447
RICH_trends,6,1,0,-8.651535,25.523312
RICH_trends,0,0,0,-10.890515,-1.2555721
RICH_trends,6,1,0,-9.337203,25.822601
RICH_trends,0,0,0,-3.2141151,18.128984
RICH_trends,0,0,0,-12.40186,-20.003391
RICH_trends,0,0,0,-2.0090482,0.56214505
RICH_trends,0,0,0,-11.438606,-3.7483091
RICH_trends,0,0,0,-9.178386,16.580807
RICH_trends,0,0,0,-22.333807,-21.176277
RICH_trends,0,0,0,6.2999125,13.784618
RICH_trends,0,0,0,-19.717505,-7.0025373
RICH_trends,0,0,0,-12.495396,-21.592455
RICH_trends,0,0,0,0.86887527,10.806451
RICH_trends,0,0,0,-27.279072,-20.034239
RICH_trends,0,0,0,-5.8823175,18.21985
RICH_trends,0,0,0,22.651709,11.269967
RICH_trends,0,0,0,-16.350634,-0.0986161
RICH_trends,0,0,0,-19.90863,-24.843218
RICH_trends,0,0,0,-24.852041,-2.9629254
RICH_trends,0,0,0,16.931852,0.011693891
RICH_trends,0,0,0,-14.715471,-5.420711
RICH_trends,0,0,0,-14.00571,-8.796708
RICH_trends,0,0,0,-7.72074,-24.791924
RICH_trends,0,0,0,-12.72293,5.579312
RICH_trends,2,1,0,25.065351,20.919176
RICH_trends,0,0,0,16.562551,-9.839624
RICH_trends,0,0,0,-8.566709,-20.294895
RICH_trends,0,0,0,-1.5437171,-28.174517
RICH_trends,0,0,0,10.380507,0.07134597
RICH_trends,3,1,0,19.28556,30.736486
RICH_trends,4,1,1,28.832378,33.83621
RICH_trends,0,0,0,-3.39563,7.421397
RICH_trends,3,1,0,14.307607,23.220488
RICH_trends,4,1,1,29.455185,30.336384
RICH_trends,0,0,0,-4.890835,2.5607977
RICH_trends,0,0,0,2.0552056,3.575235
RICH_trends,4,1,0,21.747482,28.782724
RICH_trends,0,0,0,2.8763797,-15.884815
RICH_trends,0,0,0,-10.081602,-24.407576
RICH_trends,0,0,0,-17.623325,-0.9892466
RICH_trends,0,0,0,-12.592201,10.050084
RICH_trends,0,0,0,-3.589546,-0.81140643
RICH_trends,0,0,0,0.49154642,-8.732981
RICH_trends,0,0,0,-22.681194,0.6422209
RICH_trends,0,0,0,-4.734293,-9.240077
RICH_trends,0,0,0,7.6810284,10.986824
RICH_trends,0,0,0,0.9465611,2.5135355
RICH_trends,0,0,0,-1.2827762,3.2056205
RICH_trends,0,0,0,-15.17683,-17.239992
RICH_trends,2,1,0,16.5865,19.071167
RICH_trends,0,0,0,-16.79933,3.0292063
RICH_trends,0,0,0,14.492135,5.394162
RICH_trends,2,1,0,27.025887,18.251686
RICH_trends,0,0,0,-19.222092,-6.5776505
RICH_trends,0,0,0,-6.1186547,6.127324
RICH_trends,0,0,0,7.3337092,-1.513134
RICH_trends,0,0,0,0.5399967,-15.879698
RICH_trends,0,0,0,11.004555,15.8597145
RICH_trends,0,0,0,-4.9253106,-24.621866
RICH_trends,0,0,0,-6.9777956,-3.8156009
RICH_trends,0,0,0,22.594044,0.14739716
RICH_trends,0,0,0,-14.302582,-23.913168
RICH_trends,0,0,0,14.626215,13.81251
RICH_trends,0,0,0,22.959097,11.158967
RICH_trends,0,0,0,-23.240355,4.630769
RICH_trends,0,0,0,-18.043306,-14.608565
RICH_trends,3,1,0,20.52643,30.8773
RICH_trends,0,0,0,12.972825,8.267799
RICH_trends,0,0,0,4.939671,-14.121873
RICH_trends,0,0,0,-8.703736,-14.424837
RICH_trends,0,0,0,-26.262396,-10.986005
RICH_trends,7,1,0,38.08565,18.96406
RICH_trends,0,0,0,-2.876727,1.7387973
RICH_trends,0,0,0,-20.406164,9.324753
RICH_trends,0,0,0,-18.647234,-21.815586
RICH_trends,0,0,0,6.5593204,3.3701925
RICH_trends,0,0,0,-8.492729,10.185769
RICH_trends,0,0,0,-5.6567497,-12.29474
RICH_trends,0,0,0,7.891147,23.013657
RICH_trends,0,0,0,15.9851675,-5.3347497
RICH_trends,0,0,0,15.398243,-10.862657
RICH_trends,0,0,0,-3.3905022,0.67305714
RICH_trends,0,0,0,10.714638,-15.480376
RICH_trends,7,1,0,32.51548,19.898643
RICH_trends,0,0,0,-5.2056646,-0.6234872
RICH_trends,4,1,1,25.919485,30.662184
RICH_trends,6,1,0,14.316894,-24.7364
RICH_trends,0,0,0,-20.718975,-8.43254
RICH_trends,4,1,1,25.78027,30.47197
RICH_trends,7,1,0,37.195545,18.243895
RICH_trends,0,0,0,-21.237505,-17.217852
RICH_trends,0,0,0,6.3178964,4.641923
RICH_trends,0,0,0,-7.5000935,-14.925167
RICH_trends,7,1,0,39.591866,17.980885
RICH_trends,0,0,0,-26.750479,-18.389494
RICH_trends,0,0,0,6.5301,0.5079671
RICH_trends,0,0,0,-16.209743,-7.876579
RICH_trends,0,0,0,1.0897497,12.69649
RICH_trends,0,0,0,20.80501,6.072828
RICH_trends,4,1,0,24.128723,28.277884
