true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,START_beam_mod2,17.896107,-1.9017534
0,0,0,1,START_beam_mod2,4.5275497,-10.92453
0,0,0,1,START_beam_mod2,27.824862,-36.56759
0,0,0,1,START_beam_mod2,5.2101626,-18.669024
0,0,0,1,START_beam_mod2,9.005687,-16.025372
0,0,0,1,START_beam_mod2,16.841846,-45.334225
0,0,0,1,START_beam_mod2,-1.8089849,-20.951782
0,0,0,1,START_beam_mod2,3.2719247,-22.318855
0,0,0,1,START_beam_mod2,1.7201986,-13.445045
0,0,0,1,START_beam_mod2,11.466451,-38.847122
0,0,0,1,START_beam_mod2,-1.8238872,-17.582342
0,0,0,1,START_beam_mod2,8.765032,-33.743565
0,0,0,1,START_beam_mod2,-0.8562561,-16.806982
2,1,0,0,START_beam_mod2,8.802096,-28.308327
0,0,0,1,START_beam_mod2,24.78403,-22.227652
0,0,0,1,START_beam_mod2,29.950611,-19.557299
3,1,0,0,START_beam_mod2,-7.4032397,-31.032032
0,0,0,1,START_beam_mod2,11.392906,-21.105898
0,0,0,1,START_beam_mod2,30.508049,-28.295982
0,0,0,1,START_beam_mod2,19.373484,-9.707378
0,0,0,1,START_beam_mod2,21.666105,-38.971214
0,0,0,1,START_beam_mod2,13.146189,-25.846676
0,0,0,1,START_beam_mod2,8.249527,-34.2593
0,0,0,1,START_beam_mod2,17.065157,-18.428478
2,1,0,0,START_beam_mod2,63.64575,7.212008
0,0,0,1,START_beam_mod2,24.13923,-20.128838
0,0,0,1,START_beam_mod2,15.704593,-42.94381
0,0,0,1,START_beam_mod2,20.932077,-22.694214
0,0,0,1,START_beam_mod2,11.903396,-22.357533
0,0,0,1,START_beam_mod2,11.606243,-31.510923
0,0,0,1,START_beam_mod2,16.331478,-6.9848194
4,1,1,1,START_beam_mod2,-11.02383,-34.708736
0,0,0,1,START_beam_mod2,33.40083,-39.409084
0,0,0,1,START_beam_mod2,14.841751,-15.845456
3,1,0,0,START_beam_mod2,-0.28995228,-24.859697
0,0,0,1,START_beam_mod2,4.0778766,-7.958304
0,0,0,1,START_beam_mod2,28.849833,-38.43429
0,0,0,1,START_beam_mod2,3.2793717,-16.536121
2,1,0,0,START_beam_mod2,37.75209,11.7172
0,0,0,1,START_beam_mod2,13.894114,-39.8609
0,0,0,1,START_beam_mod2,14.086945,-15.932945
0,0,0,1,START_beam_mod2,2.3186126,-9.719811
0,0,0,1,START_beam_mod2,19.351974,-20.87592
0,0,0,1,START_beam_mod2,8.040136,-2.2038035
0,0,0,1,START_beam_mod2,30.421476,-29.312035
0,0,0,1,START_beam_mod2,-4.148909,-17.9772
0,0,0,1,START_beam_mod2,12.454898,-33.32121
0,0,0,1,START_beam_mod2,3.0047262,-8.906463
3,1,0,0,START_beam_mod2,0.83110476,-21.375534
0,0,0,1,START_beam_mod2,7.96656,-35.47526
2,1,0,0,START_beam_mod2,63.953415,7.4229226
0,0,0,1,START_beam_mod2,11.617702,-16.590399
0,0,0,1,START_beam_mod2,7.0597334,-11.033824
0,0,0,1,START_beam_mod2,27.43789,-30.519949
0,0,0,1,START_beam_mod2,19.914984,-26.381
0,0,0,1,START_beam_mod2,0.8563422,-8.086071
0,0,0,1,START_beam_mod2,14.87781,-39.640953
2,1,0,0,START_beam_mod2,20.76334,3.857743
0,0,0,1,START_beam_mod2,19.39984,-9.85536
0,0,0,1,START_beam_mod2,11.40641,-20.19113
0,0,0,1,START_beam_mod2,2.5339165,-10.678196
0,0,0,1,START_beam_mod2,4.9890766,-21.729416
0,0,0,1,START_beam_mod2,26.66548,-33.92096
0,0,0,1,START_beam_mod2,13.134855,-41.52472
0,0,0,1,START_beam_mod2,1.1090254,-23.213642
5,1,0,0,START_beam_mod2,21.823095,-34.78699
0,0,0,1,START_beam_mod2,10.920006,-33.456932
1,1,0,0,START_beam_mod2,11.151516,-9.393135
5,1,0,0,START_beam_mod2,28.257915,0.8452801
0,0,0,1,START_beam_mod2,37.87035,-8.995438
0,0,0,1,START_beam_mod2,17.697788,-39.68951
0,0,0,1,START_beam_mod2,3.4758148,-3.3332782
0,0,0,1,START_beam_mod2,23.18933,-41.021538
3,1,0,0,START_beam_mod2,-5.257311,-32.38999
0,0,0,1,START_beam_mod2,20.55544,-37.534946
0,0,0,1,START_beam_mod2,31.245544,-37.64047
0,0,0,1,START_beam_mod2,34.10628,-28.922653
0,0,0,1,START_beam_mod2,14.277218,-39.627747
0,0,0,1,START_beam_mod2,19.146189,-17.313473
0,0,0,1,START_beam_mod2,2.6364791,-9.506415
0,0,0,1,START_beam_mod2,12.511557,-15.688744
0,0,0,1,START_beam_mod2,23.56115,-40.249237
0,0,0,1,START_beam_mod2,6.8800764,-9.419128
0,0,0,1,START_beam_mod2,26.275375,-13.5512905
0,0,0,1,START_beam_mod2,6.453474,-34.379406
0,0,0,1,START_beam_mod2,37.078228,-21.720276
0,0,0,1,START_beam_mod2,8.396555,-23.67642
0,0,0,1,START_beam_mod2,6.220465,-13.274837
0,0,0,1,START_beam_mod2,12.709489,-42.51258
0,0,0,1,START_beam_mod2,-2.4889002,-22.088865
0,0,0,1,START_beam_mod2,23.391582,-41.190525
0,0,0,1,START_beam_mod2,3.095469,-16.090767
0,0,0,1,START_beam_mod2,31.877098,-20.272003
0,0,0,1,START_beam_mod2,21.254642,-23.090847
3,1,0,0,START_beam_mod2,-5.596847,-35.025387
0,0,0,1,START_beam_mod2,22.301003,-24.273537
0,0,0,1,START_beam_mod2,43.91413,-33.505737
0,0,0,1,START_beam_mod2,-3.6149442,-18.753479
0,0,0,1,START_beam_mod2,4.4144406,-13.98217
0,0,0,1,START_beam_mod2,12.05337,-39.97029
0,0,0,1,START_beam_mod2,34.187077,-23.239511
0,0,0,1,START_beam_mod2,2.8451004,-16.408966
0,0,0,1,START_beam_mod2,16.544598,-16.388355
0,0,0,1,START_beam_mod2,3.9842744,-26.913795
0,0,0,1,START_beam_mod2,2.3749669,-19.607744
0,0,0,1,START_beam_mod2,3.4286225,-3.2684975
1,1,0,0,START_beam_mod2,18.10081,-14.674068
2,1,0,0,START_beam_mod2,10.5703535,-39.2988
0,0,0,1,START_beam_mod2,8.180555,-16.521032
0,0,0,1,START_beam_mod2,28.211988,-38.26398
0,0,0,1,START_beam_mod2,33.174736,-38.72649
0,0,0,1,START_beam_mod2,5.0614276,-3.5103836
0,0,0,1,START_beam_mod2,2.8085222,-13.173923
0,0,0,1,START_beam_mod2,16.303577,-44.39542
0,0,0,1,START_beam_mod2,24.225224,-11.97574
0,0,0,1,START_beam_mod2,0.8270472,-23.526459
0,0,0,1,START_beam_mod2,14.317232,-25.169916
0,0,0,1,START_beam_mod2,14.652673,-45.654583
0,0,0,1,START_beam_mod2,5.8816833,-28.393616
0,0,0,1,START_beam_mod2,19.219656,-45.82773
0,0,0,1,START_beam_mod2,45.050125,-33.878727
0,0,0,1,START_beam_mod2,36.15963,-40.30692
1,1,0,0,START_beam_mod2,33.348885,-37.712624
0,0,0,1,START_beam_mod2,-3.7562568,-22.674166
0,0,0,1,START_beam_mod2,1.1986543,-13.290332
4,1,0,0,START_beam_mod2,-5.3165665,-38.017773
0,0,0,1,START_beam_mod2,18.882215,-19.426775
0,0,0,1,START_beam_mod2,31.807076,-22.98984
0,0,0,1,START_beam_mod2,36.277805,-40.236107
0,0,0,1,START_beam_mod2,9.527286,-10.771362
0,0,0,1,START_beam_mod2,6.125726,-2.647803
5,1,0,0,START_beam_mod2,53.288433,3.4111168
0,0,0,1,START_beam_mod2,5.066692,-8.6105585
0,0,0,1,START_beam_mod2,16.887074,-10.96234
0,0,0,1,START_beam_mod2,20.905891,-42.259323
0,0,0,1,START_beam_mod2,16.680403,-44.6564
0,0,0,1,START_beam_mod2,13.606876,0.15979072
0,0,0,1,START_beam_mod2,17.783182,-14.8038
0,0,0,1,START_beam_mod2,29.523302,-19.974747
0,0,0,1,START_beam_mod2,28.21568,-33.59647
0,0,0,1,START_beam_mod2,32.77944,-9.868034
0,0,0,1,START_beam_mod2,-4.307048,-19.32568
1,1,0,0,START_beam_mod2,-7.4833627,-32.09292
0,0,0,1,START_beam_mod2,21.7695,-39.121567
0,0,0,1,START_beam_mod2,19.93504,-38.287605
0,0,0,1,START_beam_mod2,2.1818123,-22.339148
1,1,1,1,START_beam_mod2,-9.362364,-35.6546
0,0,0,1,START_beam_mod2,12.472155,-32.76204
1,1,0,0,START_beam_mod2,26.541374,-9.828001
0,0,0,1,START_beam_mod2,10.275884,-35.596043
0,0,0,1,START_beam_mod2,7.1202817,-4.501768
4,1,1,1,START_beam_mod2,-11.599696,-34.516384
0,0,0,1,START_beam_mod2,15.210047,-22.38059
0,0,0,1,START_beam_mod2,14.350345,-23.061167
0,0,0,1,START_beam_mod2,31.451956,-38.00599
0,0,0,1,START_beam_mod2,1.2563728,-9.77849
0,0,0,1,START_beam_mod2,27.355408,-15.029679
3,1,0,0,START_beam_mod2,10.269,-32.152283
0,0,0,1,START_beam_mod2,28.041658,-36.86464
5,1,0,0,START_beam_mod2,39.78954,-39.657867
0,0,0,1,START_beam_mod2,-2.5624409,-18.770554
5,1,0,0,START_beam_mod2,35.552055,-16.795195
0,0,0,1,START_beam_mod2,28.896534,-38.03363
0,0,0,1,START_beam_mod2,22.633272,-24.406002
0,0,0,1,START_beam_mod2,5.1916685,-8.7665205
0,0,0,1,START_beam_mod2,5.37517,-5.873076
0,0,0,1,START_beam_mod2,8.536042,-33.92024
0,0,0,1,START_beam_mod2,34.632145,-37.877342
0,0,0,1,START_beam_mod2,23.550148,-11.834634
0,0,0,1,START_beam_mod2,19.539465,-31.545378
0,0,0,1,START_beam_mod2,29.297918,-33.321922
0,0,0,1,START_beam_mod2,6.2313137,-29.06862
0,0,0,1,START_beam_mod2,4.275248,-25.660715
0,0,0,1,START_beam_mod2,2.989257,-13.6797285
0,0,0,1,START_beam_mod2,2.5459888,-19.667952
0,0,0,1,START_beam_mod2,3.355853,-15.402349
0,0,0,1,START_beam_mod2,-3.3448136,-18.87636
4,1,1,1,START_beam_mod2,-10.360378,-34.151646
0,0,0,1,START_beam_mod2,7.0499215,-33.106476
0,0,0,1,START_beam_mod2,10.518707,-40.21535
0,0,0,1,START_beam_mod2,8.035687,-15.619456
4,1,0,0,START_beam_mod2,-6.4037824,-34.943634
0,0,0,1,START_beam_mod2,31.164564,-38.871826
0,0,0,1,START_beam_mod2,13.153637,-23.54859
0,0,0,1,START_beam_mod2,36.320007,-9.489875
0,0,0,1,START_beam_mod2,7.6747622,-34.596214
0,0,0,1,START_beam_mod2,2.5332093,-23.943388
0,0,0,1,START_beam_mod2,24.689262,-40.042957
1,1,0,0,START_beam_mod2,22.594536,-20.407013
0,0,0,1,START_beam_mod2,15.859378,-25.226076
0,0,0,1,START_beam_mod2,22.363144,-24.040997
0,0,0,1,START_beam_mod2,9.895683,-38.921135
4,1,1,1,START_beam_mod2,-11.334041,-33.89399
2,1,0,0,START_beam_mod2,29.284283,-24.276106
0,0,0,1,START_beam_mod2,24.774303,-37.175987
0,0,0,1,START_beam_mod2,39.00823,-11.592946
0,0,0,1,START_beam_mod2,6.22196,-16.539482
0,0,0,1,START_beam_mod2,28.325035,-8.378589
0,0,0,1,START_beam_mod2,13.116134,-41.93449
0,0,0,1,START_beam_mod2,25.076727,-22.10284
3,1,0,0,START_beam_mod2,-6.0880527,-35.463264
0,0,0,1,START_beam_mod2,23.125202,-25.0624
0,0,0,1,START_beam_mod2,18.38799,-22.20072
0,0,0,1,START_beam_mod2,19.498459,-15.670752
0,0,0,1,START_beam_mod2,30.998987,-23.225866
0,0,0,1,START_beam_mod2,18.05051,-26.046665
0,0,0,1,START_beam_mod2,23.264896,-38.573532
2,1,0,0,START_beam_mod2,37.51368,11.709865
0,0,0,1,START_beam_mod2,26.588919,-9.989933
5,1,0,0,START_beam_mod2,20.961023,-34.92827
0,0,0,1,START_beam_mod2,-3.552921,-20.389654
0,0,0,1,START_beam_mod2,8.868669,0.7250408
0,0,0,1,START_beam_mod2,-1.7534082,-19.340311
2,1,0,0,START_beam_mod2,60.954502,3.5138128
4,1,1,1,START_beam_mod2,-10.793153,-35.740486
0,0,0,1,START_beam_mod2,24.19031,-21.637741
0,0,0,1,START_beam_mod2,27.468605,-35.53696
0,0,0,1,START_beam_mod2,16.207281,-43.699238
0,0,0,1,START_beam_mod2,17.50221,-23.681917
0,0,0,1,START_beam_mod2,12.691895,-40.295006
0,0,0,1,START_beam_mod2,3.2586296,-27.911444
0,0,0,1,START_beam_mod2,0.799593,-23.457464
0,0,0,1,START_beam_mod2,20.71819,-25.677107
0,0,0,1,START_beam_mod2,12.543859,-39.995167
2,1,0,0,START_beam_mod2,66.890076,8.355403
0,0,0,1,START_beam_mod2,15.838173,-45.27723
0,0,0,1,START_beam_mod2,34.378345,-28.91639
0,0,0,1,START_beam_mod2,7.2567763,-17.440357
0,0,0,1,START_beam_mod2,2.803917,-20.2347
0,0,0,1,START_beam_mod2,19.503677,-14.875926
0,0,0,1,START_beam_mod2,26.193954,-21.895527
0,0,0,1,START_beam_mod2,26.923512,-34.092148
0,0,0,1,START_beam_mod2,6.6913304,-29.497211
4,1,0,0,START_beam_mod2,-5.8191066,-38.571007
0,0,0,1,START_beam_mod2,2.9719815,-25.491396
0,0,0,1,START_beam_mod2,10.066876,-29.022167
0,0,0,1,START_beam_mod2,14.788906,-28.327444
0,0,0,1,START_beam_mod2,33.192795,-25.723114
0,0,0,1,START_beam_mod2,6.587093,-31.629932
5,1,0,0,START_beam_mod2,53.042713,3.14961
0,0,0,1,START_beam_mod2,10.410324,-9.160386
0,0,0,1,START_beam_mod2,21.329943,-27.441847
0,0,0,1,START_beam_mod2,25.921076,-34.592724
0,0,0,1,START_beam_mod2,35.830345,-30.498405
0,0,0,1,START_beam_mod2,1.1050551,-21.872572
0,0,0,1,START_beam_mod2,7.6983347,-17.653587
3,1,0,0,START_beam_mod2,17.178675,-41.57202
0,0,0,1,START_beam_mod2,-2.9462528,-18.958113
0,0,0,1,START_beam_mod2,27.558767,-14.971641
1,1,0,0,START_beam_mod2,0.98042214,-21.93884
0,0,0,1,START_beam_mod2,5.4271364,-13.240589
0,0,0,1,START_beam_mod2,-1.4632453,-23.092793
0,0,0,1,START_beam_mod2,29.814215,-31.776474
0,0,0,1,START_beam_mod2,14.766545,-35.780525
0,0,0,1,START_beam_mod2,2.1371295,-7.946065
0,0,0,1,START_beam_mod2,33.921818,-37.609837
4,1,0,0,START_beam_mod2,-6.539368,-34.439568
0,0,0,1,START_beam_mod2,11.578097,-42.319424
0,0,0,1,START_beam_mod2,-2.6022742,-23.048395
0,0,0,1,START_beam_mod2,18.383322,-43.97478
0,0,0,1,START_beam_mod2,8.65432,-19.400606
0,0,0,1,START_beam_mod2,7.307592,-17.343697
3,1,0,0,START_beam_mod2,14.968582,-35.142815
0,0,0,1,START_beam_mod2,5.298234,-30.150276
5,1,0,0,START_beam_mod2,54.07733,1.72605
0,0,0,1,START_beam_mod2,30.286535,-4.314847
0,0,0,1,START_beam_mod2,7.85924,-34.6985
0,0,0,1,START_beam_mod2,22.965714,-20.147934
0,0,0,1,START_beam_mod2,15.390383,-42.886734
4,1,1,1,START_beam_mod2,-8.311304,-35.57411
0,0,0,1,START_beam_mod2,9.998752,-32.164616
5,1,0,0,START_beam_mod2,52.132465,4.545699
0,0,0,1,START_beam_mod2,6.0334954,-23.705896
1,1,0,0,START_beam_mod2,4.7460423,-2.8984408
0,0,0,1,START_beam_mod2,14.56332,-26.821718
0,0,0,1,START_beam_mod2,19.010717,-45.726486
0,0,0,1,START_beam_mod2,17.482027,-13.421596
0,0,0,1,RICH_trends,13.970023,57.58161
0,0,0,1,RICH_trends,2.4235368,41.16218
0,0,0,1,RICH_trends,3.5032763,56.069164
7,1,0,0,RICH_trends,0.7946751,73.22351
0,0,0,1,RICH_trends,10.604682,53.560974
0,0,0,1,RICH_trends,8.228392,31.333435
7,1,0,0,RICH_trends,2.3822565,71.60277
0,0,0,1,RICH_trends,7.774683,43.630272
0,0,0,1,RICH_trends,25.457415,48.218143
0,0,0,1,RICH_trends,31.649893,44.614975
0,0,0,1,RICH_trends,27.624165,42.366123
0,0,0,1,RICH_trends,0.32689428,41.185837
0,0,0,1,RICH_trends,3.483845,54.357334
0,0,0,1,RICH_trends,19.176073,61.41959
0,0,0,1,RICH_trends,26.98837,52.84348
0,0,0,1,RICH_trends,0.062483355,32.576233
0,0,0,1,RICH_trends,19.349108,63.271633
0,0,0,1,RICH_trends,22.15154,40.798195
4,1,0,0,RICH_trends,-6.1206646,47.916965
6,1,0,0,RICH_trends,33.91406,63.150574
0,0,0,1,RICH_trends,29.89325,56.48244
0,0,0,1,RICH_trends,26.674301,45.202168
0,0,0,1,RICH_trends,20.041441,46.95336
0,0,0,1,RICH_trends,20.240936,62.078808
0,0,0,1,RICH_trends,29.158,61.867287
0,0,0,1,RICH_trends,0.85026926,48.671356
0,0,0,1,RICH_trends,19.739542,48.537693
0,0,0,1,RICH_trends,7.7947283,44.061752
0,0,0,1,RICH_trends,20.40658,42.06628
6,1,0,0,RICH_trends,31.448992,60.830322
3,1,0,0,RICH_trends,8.321422,45.51328
4,1,0,0,RICH_trends,-9.400076,50.696342
0,0,0,1,RICH_trends,30.14674,57.15506
0,0,0,1,RICH_trends,1.0132278,42.968357
0,0,0,1,RICH_trends,3.7911327,32.51828
0,0,0,1,RICH_trends,18.933378,52.418106
0,0,0,1,RICH_trends,-0.78564584,36.732674
0,0,0,1,RICH_trends,17.408907,49.073185
0,0,0,1,RICH_trends,-2.7053668,36.614716
0,0,0,1,RICH_trends,20.17979,61.615074
0,0,0,1,RICH_trends,24.443121,60.359123
6,1,0,0,RICH_trends,-0.62433517,34.84894
0,0,0,1,RICH_trends,7.725439,29.436012
6,1,0,0,RICH_trends,-4.123371,36.560028
0,0,0,1,RICH_trends,16.150509,42.02579
0,0,0,1,RICH_trends,30.6022,56.206657
0,0,0,1,RICH_trends,9.093945,48.799427
0,0,0,1,RICH_trends,9.757354,38.955585
0,0,0,1,RICH_trends,-2.1012173,41.137955
0,0,0,1,RICH_trends,14.558535,34.294163
0,0,0,1,RICH_trends,0.71811473,43.760406
0,0,0,1,RICH_trends,5.771997,30.817486
0,0,0,1,RICH_trends,25.3425,55.654587
0,0,0,1,RICH_trends,13.158109,58.075558
0,0,0,1,RICH_trends,19.825676,54.4739
0,0,0,1,RICH_trends,6.405324,40.06488
0,0,0,1,RICH_trends,2.2227957,51.641953
0,0,0,1,RICH_trends,17.356339,57.474247
0,0,0,1,RICH_trends,23.704552,52.739155
0,0,0,1,RICH_trends,19.803316,62.37196
0,0,0,1,RICH_trends,9.260056,45.464554
0,0,0,1,RICH_trends,19.368418,45.91542
0,0,0,1,RICH_trends,22.08403,37.47162
0,0,0,1,RICH_trends,29.208662,63.06827
0,0,0,1,RICH_trends,14.803693,47.517006
2,1,0,0,RICH_trends,6.4928436,67.44886
0,0,0,1,RICH_trends,5.332223,40.01011
0,0,0,1,RICH_trends,8.368594,47.091805
0,0,0,1,RICH_trends,2.8916652,48.54587
0,0,0,1,RICH_trends,3.2214146,42.77738
3,1,0,0,RICH_trends,-3.2961242,39.529198
4,1,0,0,RICH_trends,-19.001165,66.91286
0,0,0,1,RICH_trends,10.27226,42.115448
3,1,0,0,RICH_trends,11.7467,43.613083
4,1,0,0,RICH_trends,-9.051515,50.269245
0,0,0,1,RICH_trends,16.28704,53.488194
0,0,0,1,RICH_trends,8.303145,40.328365
4,1,0,0,RICH_trends,-6.2361474,47.83619
0,0,0,1,RICH_trends,25.538464,47.861042
0,0,0,1,RICH_trends,24.979797,48.173016
0,0,0,1,RICH_trends,19.13654,56.181904
0,0,0,1,RICH_trends,8.679806,49.58261
0,0,0,1,RICH_trends,4.2885528,55.90732
0,0,0,1,RICH_trends,7.007382,40.038265
0,0,0,1,RICH_trends,8.508811,41.819355
0,0,0,1,RICH_trends,25.697859,61.469086
0,0,0,1,RICH_trends,-0.7222275,37.269825
0,0,0,1,RICH_trends,-2.773237,36.45768
0,0,0,1,RICH_trends,4.448638,40.377296
0,0,0,1,RICH_trends,25.325178,49.26448
2,1,0,0,RICH_trends,3.5030599,56.84457
0,0,0,1,RICH_trends,11.130125,60.311417
0,0,0,1,RICH_trends,7.5114856,48.595562
2,1,0,0,RICH_trends,8.603548,66.14821
0,0,0,1,RICH_trends,18.990992,37.49832
0,0,0,1,RICH_trends,2.8962035,44.494072
0,0,0,1,RICH_trends,13.821387,42.11297
0,0,0,1,RICH_trends,16.55368,51.99488
0,0,0,1,RICH_trends,23.857279,50.82922
0,0,0,1,RICH_trends,18.48754,58.503494
0,0,0,1,RICH_trends,28.876648,59.29974
0,0,0,1,RICH_trends,28.731684,55.126026
0,0,0,1,RICH_trends,13.304167,35.07927
0,0,0,1,RICH_trends,26.610247,50.912346
0,0,0,1,RICH_trends,12.150272,62.214993
0,0,0,1,RICH_trends,14.397647,56.69616
0,0,0,1,RICH_trends,29.579828,56.435318
3,1,0,0,RICH_trends,-4.059775,48.38665
0,0,0,1,RICH_trends,9.990794,55.023003
0,0,0,1,RICH_trends,10.249908,54.44928
0,0,0,1,RICH_trends,26.3568,53.790222
0,0,0,1,RICH_trends,10.172663,34.57683
7,1,0,0,RICH_trends,1.2627836,72.561165
0,0,0,1,RICH_trends,26.987984,38.7636
0,0,0,1,RICH_trends,24.340132,61.270226
0,0,0,1,RICH_trends,12.757386,36.441074
0,0,0,1,RICH_trends,8.253188,51.463787
0,0,0,1,RICH_trends,10.579886,45.491913
0,0,0,1,RICH_trends,6.0383925,30.953749
0,0,0,1,RICH_trends,7.4260015,43.9782
0,0,0,1,RICH_trends,11.351337,55.360832
0,0,0,1,RICH_trends,13.576471,49.417233
0,0,0,1,RICH_trends,29.504519,59.538857
0,0,0,1,RICH_trends,11.215508,61.09755
7,1,0,0,RICH_trends,3.230257,71.114716
0,0,0,1,RICH_trends,21.883085,56.52088
4,1,0,0,RICH_trends,-8.431492,49.471596
6,1,0,0,RICH_trends,32.250168,58.83437
0,0,0,1,RICH_trends,9.850018,28.528692
4,1,0,0,RICH_trends,-8.579195,49.44968
7,1,0,0,RICH_trends,1.6288197,72.02559
0,0,0,1,RICH_trends,28.967556,57.656315
0,0,0,1,RICH_trends,1.7222761,34.311985
0,0,0,1,RICH_trends,4.6824317,42.37539
7,1,0,0,RICH_trends,0.2384483,73.4494
0,0,0,1,RICH_trends,12.038103,32.19569
0,0,0,1,RICH_trends,11.756216,39.327354
0,0,0,1,RICH_trends,26.110107,58.136734
0,0,0,1,RICH_trends,11.342979,45.19861
0,0,0,1,RICH_trends,4.0386386,35.094723
4,1,0,0,RICH_trends,-8.275542,48.190937
4,1,0,0,RICH_trends,-18.432653,66.69041
0,0,0,1,RICH_trends,26.948196,49.23746
0,0,0,1,RICH_trends,14.644238,39.47558
0,0,0,1,RICH_trends,19.831175,37.623764
7,1,0,0,RICH_trends,3.1560667,70.56645
0,0,0,1,RICH_trends,0.3789812,40.24896
0,0,0,1,RICH_trends,26.522482,43.733078
0,0,0,1,RICH_trends,17.186872,41.547974
0,0,0,1,RICH_trends,4.0145845,40.736687
0,0,0,1,RICH_trends,5.774535,53.11948
0,0,0,1,RICH_trends,17.079863,40.44723
3,1,0,0,RICH_trends,0.49736533,52.611015
0,0,0,1,RICH_trends,20.398878,61.77558
0,0,0,1,RICH_trends,11.437584,63.18546
0,0,0,1,RICH_trends,12.951103,35.738605
0,0,0,1,RICH_trends,17.79914,62.654568
0,0,0,1,RICH_trends,13.041998,63.967022
0,0,0,1,RICH_trends,23.191723,55.99809
0,0,0,1,RICH_trends,1.9119469,35.30615
0,0,0,1,RICH_trends,9.960523,48.811893
7,1,0,0,RICH_trends,1.5858296,72.262985
0,0,0,1,RICH_trends,21.159756,54.434456
0,0,0,1,RICH_trends,10.697831,57.94962
0,0,0,1,RICH_trends,14.839808,44.173344
0,0,0,1,RICH_trends,27.11466,56.117687
0,0,0,1,RICH_trends,21.981169,47.628616
0,0,0,1,RICH_trends,13.360659,38.047382
0,0,0,1,RICH_trends,17.93817,60.01996
0,0,0,1,RICH_trends,28.1057,57.820194
0,0,0,1,RICH_trends,1.5277814,39.143745
0,0,0,1,RICH_trends,28.188038,51.756813
3,1,0,0,RICH_trends,4.468204,35.089954
0,0,0,1,RICH_trends,18.180061,58.27933
0,0,0,1,RICH_trends,19.008263,38.31243
2,1,0,0,RICH_trends,0.3773957,52.42452
0,0,0,1,RICH_trends,-0.86977845,40.875114
0,0,0,1,RICH_trends,28.045074,60.769222
0,0,0,1,RICH_trends,8.76586,57.285213
0,0,0,1,RICH_trends,13.566656,42.13257
0,0,0,1,RICH_trends,15.573577,62.21191
0,0,0,1,RICH_trends,17.899998,45.09599
0,0,0,1,RICH_trends,27.004581,38.815887
7,1,0,0,RICH_trends,3.7786815,70.18
0,0,0,1,RICH_trends,31.835573,58.029488
0,0,0,1,RICH_trends,11.97646,52.25616
0,0,0,1,RICH_trends,27.765404,54.53289
0,0,0,1,RICH_trends,27.127478,42.46592
0,0,0,1,RICH_trends,3.895651,43.355698
0,0,0,1,RICH_trends,6.9663634,30.210756
0,0,0,1,RICH_trends,31.60261,57.77045
0,0,0,1,RICH_trends,21.60358,57.014374
6,1,0,0,RICH_trends,32.27932,57.099606
0,0,0,1,RICH_trends,6.219373,44.28582
0,0,0,1,RICH_trends,28.739582,46.16955
0,0,0,1,RICH_trends,28.416971,42.37486
0,0,0,1,RICH_trends,28.905247,42.757046
0,0,0,1,RICH_trends,29.144508,44.309853
0,0,0,1,RICH_trends,23.078959,60.850666
0,0,0,1,RICH_trends,10.8995285,27.781708
0,0,0,1,RICH_trends,0.9245432,34.58366
0,0,0,1,RICH_trends,16.451824,34.95204
2,1,0,0,RICH_trends,13.966522,65.576126
2,1,0,0,RICH_trends,5.6549616,64.954895
0,0,0,1,RICH_trends,20.602695,41.94664
0,0,0,1,RICH_trends,25.561497,53.983627
0,0,0,1,RICH_trends,17.75624,51.485355
0,0,0,1,RICH_trends,16.427134,59.10942
2,1,0,0,RICH_trends,-1.5314658,46.266964
0,0,0,1,RICH_trends,10.469247,48.72794
2,1,0,0,RICH_trends,6.250613,66.71413
0,0,0,1,RICH_trends,3.4583316,56.197426
7,1,0,0,RICH_trends,0.61776036,72.95467
7,1,0,0,RICH_trends,3.5069048,70.74386
0,0,0,1,RICH_trends,22.99807,49.224663
7,1,0,0,RICH_trends,0.846823,73.19182
0,0,0,1,RICH_trends,10.209825,28.006014
0,0,0,1,RICH_trends,19.766764,48.326645
0,0,0,1,RICH_trends,25.034382,61.32196
0,0,0,1,RICH_trends,4.0008907,53.595604
4,1,0,0,RICH_trends,-8.717381,49.787827
0,0,0,1,RICH_trends,22.281807,45.57417
0,0,0,1,RICH_trends,5.3692636,32.318314
0,0,0,1,RICH_trends,12.96225,38.52552
0,0,0,1,RICH_trends,12.501873,33.405994
0,0,0,1,RICH_trends,29.257938,63.01246
0,0,0,1,RICH_trends,27.95873,60.608402
0,0,0,1,RICH_trends,5.788073,30.58966
0,0,0,1,RICH_trends,22.823727,36.438576
2,1,0,0,RICH_trends,5.965089,65.33885
3,1,0,0,RICH_trends,10.228353,46.522224
0,0,0,1,RICH_trends,2.3074312,46.040447
0,0,0,1,RICH_trends,28.35448,43.31692
0,0,0,1,RICH_trends,26.824835,52.565834
0,0,0,1,RICH_trends,10.662467,38.590977
0,0,0,1,RICH_trends,6.0149703,32.308
0,0,0,1,RICH_trends,8.214507,36.405
6,1,0,0,RICH_trends,-4.293242,36.750668
0,0,0,1,RICH_trends,24.198666,39.98347
0,0,0,1,RICH_trends,27.395027,62.033962
0,0,0,1,RICH_trends,25.435003,46.42602
