detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod2,1,-15.084046,-38.549118,hdbscan,2,0.705,0.11558461059148334,-1
START_beam_mod2,1,21.213755,29.726212,hdbscan,4,0.705,0.044771464537945206,-1
START_beam_mod2,0,10.377671,-13.284663,hdbscan,0,0.705,0.08248623318802263,9
START_beam_mod2,0,6.2392125,11.031415,hdbscan,0,0.705,0.004059934280434667,9
START_beam_mod2,0,-28.021303,-5.1294923,hdbscan,4,0.705,0.03369161414810123,9
START_beam_mod2,0,20.752577,-14.2452135,hdbscan,0,0.705,0.015206648769746688,9
START_beam_mod2,0,3.174112,25.009203,hdbscan,0,0.705,0.03079459241597954,9
START_beam_mod2,0,-3.7569785,-8.751156,hdbscan,0,0.705,0.007843096140203537,9
START_beam_mod2,0,-4.39176,-6.9502487,hdbscan,0,0.705,0.007046511164536482,9
START_beam_mod2,0,-2.2810562,21.463547,hdbscan,5,0.705,0.029673110990005476,9
START_beam_mod2,0,19.811394,-21.464722,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-17.414516,-26.455355,hdbscan,5,0.705,0.11213293340129206,9
START_beam_mod2,0,3.5250628,-39.095535,hdbscan,0,0.705,0.0053339847329872386,9
START_beam_mod2,1,-25.993258,-12.969207,hdbscan,4,0.705,0.13073794434949484,-1
START_beam_mod2,0,11.605667,20.253822,hdbscan,3,0.705,0.037367284802345586,9
START_beam_mod2,0,-9.201397,20.234495,hdbscan,1,0.705,0.013354798092220227,9
START_beam_mod2,0,-12.511391,7.686498,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,11.597915,-8.231785,hdbscan,0,0.705,0.02392951872435423,9
START_beam_mod2,0,-14.455452,8.069134,hdbscan,0,0.705,0.08035560986768396,9
START_beam_mod2,1,-37.11661,-4.666652,hdbscan,3,0.705,0.0,11
START_beam_mod2,0,5.610677,1.9955404,hdbscan,0,0.705,0.01611185519726645,9
START_beam_mod2,0,-0.32576245,9.221791,hdbscan,3,0.705,0.02311828409198484,9
START_beam_mod2,1,-18.145905,39.347023,hdbscan,2,0.705,0.3512818585437671,-1
START_beam_mod2,1,38.80418,-2.2260728,hdbscan,2,0.705,0.03885359302040772,-1
START_beam_mod2,0,6.240707,4.55482,hdbscan,0,0.705,0.1488550709505647,9
START_beam_mod2,0,15.167758,-24.15364,hdbscan,0,0.705,0.035822583749674355,9
START_beam_mod2,0,12.748531,15.661887,hdbscan,0,0.705,0.020889825413482936,9
START_beam_mod2,0,0.26599848,14.658764,hdbscan,0,0.705,0.0131370832465145,9
START_beam_mod2,0,10.640983,10.80867,hdbscan,0,0.705,0.007365010316150183,9
START_beam_mod2,0,-6.77055,28.491404,hdbscan,0,0.705,0.007123140373073553,9
START_beam_mod2,0,-15.516079,-29.084597,hdbscan,5,0.705,0.24897721740929643,9
START_beam_mod2,1,-2.7641613,-43.15961,hdbscan,4,0.705,0.0,7
START_beam_mod2,1,-36.930107,-6.7259517,hdbscan,1,0.705,0.019033481722957154,-1
START_beam_mod2,0,-2.7273705,38.06976,hdbscan,0,0.705,0.013703832416200337,9
START_beam_mod2,1,28.363197,20.599161,hdbscan,2,0.705,0.18829583735320993,1
START_beam_mod2,0,18.199615,-8.063827,hdbscan,0,0.705,0.010442397634452654,9
START_beam_mod2,0,4.1068296,-30.973528,hdbscan,1,0.705,0.07937320412377452,9
START_beam_mod2,0,14.978507,30.954893,hdbscan,4,0.705,0.38241921564683407,9
START_beam_mod2,0,-6.197368,33.64782,hdbscan,0,0.705,0.020417516138032023,9
START_beam_mod2,0,-8.01051,9.508686,hdbscan,0,0.705,0.17507895428559608,9
START_beam_mod2,0,-16.134764,-12.91235,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,11.410348,-9.729645,hdbscan,0,0.705,0.03819800112855574,9
START_beam_mod2,0,4.037194,-2.882301,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,15.046841,14.105798,hdbscan,1,0.705,0.0045619677260453975,9
START_beam_mod2,0,4.797099,-31.986032,hdbscan,0,0.705,0.008910726216820458,9
START_beam_mod2,0,-9.217259,36.84489,hdbscan,0,0.705,0.3421974075264298,9
START_beam_mod2,0,-16.408953,24.143908,hdbscan,5,0.705,0.19847600388800882,9
START_beam_mod2,0,-3.8799002,-27.841265,hdbscan,0,0.705,0.015039555978122156,9
START_beam_mod2,0,-16.566593,-13.216312,hdbscan,0,0.705,0.022226827938665907,9
START_beam_mod2,0,-8.427996,23.739,hdbscan,0,0.705,0.008027132914997112,9
START_beam_mod2,0,5.6781917,-33.93302,hdbscan,0,0.705,0.028408453319831137,9
START_beam_mod2,1,15.137315,28.470575,hdbscan,4,0.705,0.027251208722365784,-1
START_beam_mod2,0,-24.502129,-2.0010133,hdbscan,4,0.705,0.18161614454777247,9
START_beam_mod2,0,21.62955,-19.761698,hdbscan,1,0.705,0.017429328566241582,9
START_beam_mod2,0,-10.632048,23.198265,hdbscan,0,0.705,0.0002820227423714595,9
START_beam_mod2,0,13.959046,-17.5245,hdbscan,0,0.705,0.07096139815601586,9
START_beam_mod2,0,4.371276,-25.216198,hdbscan,0,0.705,0.020774260096488435,9
START_beam_mod2,0,-10.153707,29.226942,hdbscan,1,0.705,0.006735418914930083,9
START_beam_mod2,0,13.108301,2.9157193,hdbscan,0,0.705,0.014087400273291277,9
START_beam_mod2,0,22.231455,0.7259219,hdbscan,0,0.705,0.0,9
START_beam_mod2,1,11.814077,42.47092,hdbscan,2,0.705,0.03312454861677508,3
START_beam_mod2,0,-3.9690883,1.2946059,hdbscan,0,0.705,0.029068797502850796,9
START_beam_mod2,0,-3.647907,-28.376486,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-9.531634,20.888697,hdbscan,0,0.705,0.0,9
START_beam_mod2,1,-37.39209,-5.083516,hdbscan,1,0.705,0.0,11
START_beam_mod2,0,-19.406782,-9.971292,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,2.6574826,20.756456,hdbscan,0,0.705,0.010901162657349635,9
START_beam_mod2,0,-14.681413,-25.801933,hdbscan,5,0.705,0.10778943965217602,9
START_beam_mod2,0,1.4807065,18.873678,hdbscan,0,0.705,0.009161170759745102,9
START_beam_mod2,1,19.712225,24.383148,hdbscan,4,0.705,0.005654519016876608,-1
START_beam_mod2,0,-5.9519773,-13.447858,hdbscan,3,0.705,0.0,9
START_beam_mod2,0,6.73925,-31.032232,hdbscan,0,0.705,0.016604991056117756,9
START_beam_mod2,1,-19.280622,19.347912,hdbscan,2,0.705,0.0033416643732783564,-1
START_beam_mod2,0,6.8453736,7.463966,hdbscan,0,0.705,0.005102251543967242,9
START_beam_mod2,0,-4.6716757,4.9814897,hdbscan,0,0.705,0.00019309466021752363,9
START_beam_mod2,0,6.001315,24.1556,hdbscan,0,0.705,0.2196915809324368,9
START_beam_mod2,0,-14.712405,1.8947204,hdbscan,5,0.705,0.17945505453414362,9
START_beam_mod2,0,16.861807,30.558681,hdbscan,4,0.705,0.07162195296034331,9
START_beam_mod2,0,-17.902857,-12.592227,hdbscan,3,0.705,0.016317398763510862,9
START_beam_mod2,0,-13.094593,-6.4757123,hdbscan,5,0.705,0.030371253237063228,9
START_beam_mod2,0,22.292719,-13.597706,hdbscan,0,0.705,0.025711441797682588,9
START_beam_mod2,0,16.344318,-11.310555,hdbscan,0,0.705,0.017171748608654922,9
START_beam_mod2,0,-5.5106287,-15.186793,hdbscan,2,0.705,0.043617342006625454,9
START_beam_mod2,1,11.42059,42.957104,hdbscan,2,0.705,0.0,3
START_beam_mod2,0,6.2189655,-5.1963964,hdbscan,3,0.705,0.06507664790035017,9
START_beam_mod2,0,-16.65792,-21.463058,hdbscan,0,0.705,0.06398179256097238,9
START_beam_mod2,0,-12.017402,15.524524,hdbscan,2,0.705,0.15510674531455654,9
START_beam_mod2,1,-14.063016,-39.604206,hdbscan,2,0.705,0.21700058287456683,-1
START_beam_mod2,0,2.1755004,25.782326,hdbscan,0,0.705,0.031854645696428506,9
START_beam_mod2,0,-11.236599,12.042501,hdbscan,1,0.705,0.08916381965600852,9
START_beam_mod2,0,-0.29250103,-32.164005,hdbscan,0,0.705,0.01450121829674345,9
START_beam_mod2,0,11.854995,-17.42363,hdbscan,0,0.705,0.1122916324241781,9
START_beam_mod2,0,8.27968,-33.94391,hdbscan,0,0.705,0.22345406768121756,9
START_beam_mod2,0,19.077246,-24.004736,hdbscan,2,0.705,0.038433932251482485,9
START_beam_mod2,0,0.4012325,-11.52327,hdbscan,0,0.705,0.00664728192859919,9
START_beam_mod2,0,0.65031445,44.77815,hdbscan,1,0.705,0.12514180288001917,9
START_beam_mod2,0,6.738183,-0.73660064,hdbscan,0,0.705,0.031192309999239446,9
START_beam_mod2,1,27.450684,11.090497,hdbscan,1,0.705,0.07799755672222292,-1
START_beam_mod2,1,-3.4505763,-41.818336,hdbscan,0,0.705,0.0,7
START_beam_mod2,0,-3.7566175,19.243685,hdbscan,0,0.705,0.05481019948115781,9
START_beam_mod2,1,-32.7997,9.455413,hdbscan,2,0.705,0.26091010619510047,8
START_beam_mod2,0,3.0883458,30.268843,hdbscan,0,0.705,0.00968653305982254,9
START_beam_mod2,1,6.480204,-42.130123,hdbscan,2,0.705,0.13861854071236424,-1
START_beam_mod2,1,3.478443,-40.702404,hdbscan,3,0.705,0.03857778402289228,-1
START_beam_mod2,0,16.301155,26.108854,hdbscan,4,0.705,0.06537551536740385,9
START_beam_mod2,0,-8.869776,-7.451242,hdbscan,0,0.705,0.003510721422191422,9
START_beam_mod2,0,-6.6891546,12.976417,hdbscan,0,0.705,0.15342159878916473,9
START_beam_mod2,0,18.95402,-22.827257,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-18.09855,-1.1545026,hdbscan,5,0.705,0.015717698411859715,9
START_beam_mod2,0,16.676455,-19.36635,hdbscan,0,0.705,0.029993303923510056,9
START_beam_mod2,0,-31.137527,-2.6942809,hdbscan,3,0.705,0.05148488319572637,9
START_beam_mod2,0,23.51875,0.77650565,hdbscan,0,0.705,0.07833020146989537,9
START_beam_mod2,0,10.1689415,16.220463,hdbscan,0,0.705,0.042368694760081135,9
START_beam_mod2,0,2.730764,8.166004,hdbscan,0,0.705,0.035958709953469246,9
START_beam_mod2,0,-9.201643,-17.341055,hdbscan,4,0.705,0.3150919572235418,9
START_beam_mod2,1,-21.60718,-16.962126,hdbscan,2,0.705,6.695167858445024e-05,-1
START_beam_mod2,0,11.116416,-22.388847,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-1.8653067,-27.459877,hdbscan,0,0.705,0.0,9
START_beam_mod2,1,6.269995,-42.954826,hdbscan,2,0.705,0.21864262278148783,-1
START_beam_mod2,0,3.7314022,13.126943,hdbscan,3,0.705,0.0044433016484778905,9
START_beam_mod2,0,1.5140121,-3.327938,hdbscan,0,0.705,0.04671632314800802,9
START_beam_mod2,0,1.5174389,-5.589848,hdbscan,0,0.705,0.005462830614874749,9
START_beam_mod2,1,-0.74665856,-39.124344,hdbscan,3,0.705,0.0038272711544470144,-1
START_beam_mod2,0,4.002497,-31.89459,hdbscan,0,0.705,0.0013125889930140503,9
START_beam_mod2,0,10.2919655,1.216266,hdbscan,0,0.705,0.005022604098695659,9
START_beam_mod2,0,-5.691278,-9.745886,hdbscan,0,0.705,0.007792463555042755,9
START_beam_mod2,0,21.325119,4.5539017,hdbscan,0,0.705,0.006081040948279109,9
START_beam_mod2,0,21.894117,-0.62784165,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-0.16126996,-26.222187,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-1.5763254,26.925035,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-3.745829,23.160683,hdbscan,0,0.705,0.020722443042627412,9
START_beam_mod2,0,8.8458605,-31.108519,hdbscan,0,0.705,0.009740507636933526,9
START_beam_mod2,0,10.463316,-3.6991246,hdbscan,0,0.705,0.004263362330288764,9
START_beam_mod2,0,6.395808,-2.9344895,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,1.3365884,-2.088029,hdbscan,0,0.705,0.028815150816594325,9
START_beam_mod2,0,7.7790213,-22.250195,hdbscan,0,0.705,0.04536367778936412,9
START_beam_mod2,0,-1.8585708,-25.0405,hdbscan,0,0.705,0.026073158877349574,9
START_beam_mod2,0,6.486213,-3.4395537,hdbscan,1,0.705,0.0,9
START_beam_mod2,0,-25.37147,-11.029252,hdbscan,4,0.705,0.24701833005567544,9
START_beam_mod2,0,8.652747,-39.515858,hdbscan,4,0.705,0.3303644031290965,9
START_beam_mod2,0,6.4863296,-11.4250965,hdbscan,0,0.705,0.023009295440791323,9
START_beam_mod2,0,-7.7957125,-0.55975944,hdbscan,3,0.705,0.0948205631126295,9
START_beam_mod2,0,3.1881025,-9.360794,hdbscan,0,0.705,0.009090480396215335,9
START_beam_mod2,0,-0.35077304,-7.357022,hdbscan,0,0.705,0.022830304484626786,9
START_beam_mod2,0,21.20146,-18.583656,hdbscan,0,0.705,0.028944702532452665,9
START_beam_mod2,0,2.6755793,-33.397427,hdbscan,0,0.705,0.06559223577683668,9
START_beam_mod2,0,9.847404,12.041411,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,12.807357,6.809988,hdbscan,0,0.705,0.047851199431522586,9
START_beam_mod2,0,17.644646,-8.296086,hdbscan,0,0.705,0.001352692315920465,9
START_beam_mod2,0,-24.90101,-8.210791,hdbscan,4,0.705,0.1479441496237145,9
START_beam_mod2,0,12.105401,-7.777588,hdbscan,0,0.705,0.035143875928213254,9
START_beam_mod2,0,-9.903193,21.189165,hdbscan,2,0.705,0.0,9
START_beam_mod2,0,3.4445055,17.943104,hdbscan,0,0.705,0.002388433116942431,9
START_beam_mod2,0,14.536254,31.816998,hdbscan,4,0.705,0.2722779898969558,9
START_beam_mod2,0,-7.9801636,5.2418933,hdbscan,0,0.705,0.007046511164536482,9
START_beam_mod2,0,-0.2839555,23.584772,hdbscan,0,0.705,0.020481350510110984,9
START_beam_mod2,0,7.688228,-8.530322,hdbscan,0,0.705,0.003134127798510731,9
START_beam_mod2,1,8.258763,29.613304,hdbscan,3,0.705,0.057667421631110855,-1
START_beam_mod2,0,4.957794,9.282241,hdbscan,0,0.705,0.01571707587804234,9
START_beam_mod2,0,-25.272158,-9.356933,hdbscan,4,0.705,0.1479441496237145,9
START_beam_mod2,0,3.8381746,-14.213112,hdbscan,0,0.705,0.0549784790670704,9
START_beam_mod2,0,-26.493544,-3.7930973,hdbscan,4,0.705,0.019884722299457626,9
START_beam_mod2,0,-18.182259,33.46557,hdbscan,5,0.705,0.12894188423368821,9
START_beam_mod2,0,2.8804276,1.2929977,hdbscan,3,0.705,0.0,9
START_beam_mod2,0,-17.128677,-11.394556,hdbscan,4,0.705,0.06674786516409686,9
START_beam_mod2,0,-18.054308,29.013884,hdbscan,5,0.705,0.0,9
START_beam_mod2,0,20.185564,-7.414034,hdbscan,3,0.705,0.0021011996445943286,9
START_beam_mod2,1,-36.390408,-5.784266,hdbscan,1,0.705,0.0,10
START_beam_mod2,0,2.6959033,-36.138508,hdbscan,0,0.705,0.02074097637357754,9
START_beam_mod2,0,2.251514,-33.050907,hdbscan,0,0.705,0.012014518227229855,9
START_beam_mod2,0,-30.238234,-6.9128075,hdbscan,4,0.705,0.07360564436656977,9
START_beam_mod2,1,-15.126812,-38.503414,hdbscan,2,0.705,0.3168606050832125,-1
START_beam_mod2,0,-2.5120218,-1.0375242,hdbscan,0,0.705,0.002606043317275244,9
START_beam_mod2,0,4.279749,-24.493444,hdbscan,1,0.705,0.0,9
START_beam_mod2,0,14.458632,-0.86538744,hdbscan,0,0.705,0.020277138104179946,9
START_beam_mod2,0,7.4161677,24.014029,hdbscan,0,0.705,0.019857090567010453,9
START_beam_mod2,0,10.968042,-2.0073597,hdbscan,0,0.705,0.012907493490276685,9
START_beam_mod2,0,4.271403,27.260506,hdbscan,0,0.705,0.021482304969179918,9
START_beam_mod2,0,2.451587,-13.870759,hdbscan,0,0.705,0.009043723990398348,9
START_beam_mod2,0,2.0104833,-5.4770856,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,0.41610095,-29.674623,hdbscan,5,0.705,0.023598995817142747,9
START_beam_mod2,0,-12.663816,-13.866579,hdbscan,4,0.705,0.3731917889983272,9
START_beam_mod2,0,-10.050777,-28.5287,hdbscan,5,0.705,0.13411279594202113,9
START_beam_mod2,1,-36.096508,-5.498177,hdbscan,1,0.705,0.05175813333780944,-1
START_beam_mod2,0,-0.11819292,-10.350257,hdbscan,0,0.705,0.027805908875771602,9
START_beam_mod2,0,20.247252,30.461159,hdbscan,4,0.705,0.2539359393806027,9
START_beam_mod2,0,4.4346924,6.3427677,hdbscan,0,0.705,0.02362080711892693,9
START_beam_mod2,0,-9.4602375,33.664913,hdbscan,0,0.705,0.15625509728898762,9
START_beam_mod2,0,3.5007575,-2.5589607,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,4.4844503,3.3674345,hdbscan,5,0.705,0.03312071024206597,9
START_beam_mod2,0,0.43035728,12.144247,hdbscan,0,0.705,0.0007408910969132839,9
START_beam_mod2,1,-19.29987,38.249485,hdbscan,2,0.705,0.0,4
START_beam_mod2,0,7.796923,-15.675155,hdbscan,0,0.705,0.01876153001332597,9
START_beam_mod2,0,-7.6520157,2.184577,hdbscan,0,0.705,0.0033587438036472507,9
START_beam_mod2,1,21.984543,-27.020027,hdbscan,3,0.705,0.20153130496124616,-1
START_beam_mod2,0,8.885079,-4.247363,hdbscan,3,0.705,0.001740044024334768,9
START_beam_mod2,0,-28.102127,-10.838308,hdbscan,4,0.705,0.0,9
START_beam_mod2,0,-0.59899235,-35.5134,hdbscan,0,0.705,0.1148383341088288,9
START_beam_mod2,0,-0.009478744,-8.2787895,hdbscan,0,0.705,0.0015543805605077274,9
START_beam_mod2,0,5.9174542,34.533436,hdbscan,0,0.705,0.1582673950328198,9
START_beam_mod2,0,17.45964,-13.896779,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-16.054546,-26.230772,hdbscan,5,0.705,0.02137342621061575,9
START_beam_mod2,0,2.525723,27.411669,hdbscan,0,0.705,0.02979291978189423,9
START_beam_mod2,0,2.1203935,-29.186205,hdbscan,0,0.705,0.004366364156773848,9
START_beam_mod2,1,37.89406,-3.2161481,hdbscan,2,0.705,0.0,6
START_beam_mod2,0,6.0665236,-39.30761,hdbscan,2,0.705,0.23931933702982847,9
START_beam_mod2,0,-3.797432,37.035534,hdbscan,0,0.705,0.10191613216500382,9
START_beam_mod2,0,-7.6752906,-24.26232,hdbscan,5,0.705,0.00013086013140144927,9
START_beam_mod2,0,-8.598153,-27.49,hdbscan,0,0.705,0.0017364989767725454,9
START_beam_mod2,0,17.041002,1.1528465,hdbscan,0,0.705,0.002400391499000381,9
START_beam_mod2,1,37.048462,-1.8305191,hdbscan,2,0.705,0.0,5
START_beam_mod2,1,29.250154,21.132702,hdbscan,2,0.705,0.22417701355739686,1
START_beam_mod2,1,-23.1801,-21.679277,hdbscan,2,0.705,0.35606689060887486,-1
START_beam_mod2,0,26.292477,-9.996708,hdbscan,0,0.705,0.19416823040889025,9
START_beam_mod2,0,-8.960591,15.71515,hdbscan,0,0.705,0.015187037161276055,9
START_beam_mod2,0,-1.4900368,-38.87593,hdbscan,0,0.705,0.1355524370859592,9
START_beam_mod2,0,21.895775,-26.380577,hdbscan,1,0.705,0.36942672600887844,9
START_beam_mod2,0,19.791893,-2.751919,hdbscan,0,0.705,0.0004225019448234457,9
START_beam_mod2,0,-17.208948,-0.74262524,hdbscan,5,0.705,0.010020145332281821,9
START_beam_mod2,0,8.726634,-1.0828487,hdbscan,0,0.705,0.001989122952460995,9
START_beam_mod2,1,29.224363,21.067734,hdbscan,2,0.705,0.25068546106110523,1
START_beam_mod2,0,-5.290619,15.02369,hdbscan,3,0.705,0.016409117698461036,9
START_beam_mod2,0,11.165755,14.796504,hdbscan,0,0.705,0.002689373101560693,9
START_beam_mod2,0,-4.9462814,-3.610792,hdbscan,0,0.705,0.026056774656495363,9
START_beam_mod2,0,-7.63057,19.831892,hdbscan,0,0.705,0.0010607276342515628,9
START_beam_mod2,0,-11.929065,12.461903,hdbscan,3,0.705,0.018209879353771677,9
START_beam_mod2,1,-21.395563,32.277767,hdbscan,5,0.705,0.22249171574490945,-1
START_beam_mod2,1,-4.001657,-38.970825,hdbscan,0,0.705,0.22185768498837757,-1
START_beam_mod2,0,-1.4857987,-19.104662,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,8.849992,1.9269527,hdbscan,0,0.705,0.02020116066257156,9
START_beam_mod2,1,-33.325203,10.339947,hdbscan,2,0.705,0.019020531757633248,8
START_beam_mod2,0,13.556443,-26.498188,hdbscan,1,0.705,0.042304443992169635,9
START_beam_mod2,0,10.584898,7.4329686,hdbscan,0,0.705,0.02870474608131401,9
START_beam_mod2,0,-2.5508463,13.9541645,hdbscan,0,0.705,0.05090641025620691,9
START_beam_mod2,0,-8.963848,36.08834,hdbscan,0,0.705,0.14729656746458472,9
START_beam_mod2,0,7.6391344,9.474912,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-2.4409094,27.44975,hdbscan,0,0.705,0.08243532798852475,9
START_beam_mod2,0,-26.169443,-1.8951162,hdbscan,4,0.705,0.0,9
START_beam_mod2,0,17.99464,-20.101032,hdbscan,0,0.705,0.04848392902704853,9
START_beam_mod2,0,23.597662,-6.565773,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-7.187085,31.095493,hdbscan,0,0.705,0.008216588582432727,9
START_beam_mod2,0,5.2991614,-35.374485,hdbscan,0,0.705,4.02029448266921e-05,9
START_beam_mod2,0,0.2345105,19.518753,hdbscan,0,0.705,0.05210557675156662,9
START_beam_mod2,0,4.516264,10.680048,hdbscan,4,0.705,0.0024667033929118985,9
START_beam_mod2,0,-3.1839714,20.525986,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-14.65134,11.2278,hdbscan,1,0.705,0.09494386464705369,9
START_beam_mod2,0,21.465473,-14.230511,hdbscan,0,0.705,0.01442779231635155,9
START_beam_mod2,0,-9.646414,-32.699562,hdbscan,5,0.705,0.1874555794077731,9
START_beam_mod2,0,7.20106,15.597957,hdbscan,0,0.705,0.0005368557727793795,9
START_beam_mod2,0,6.5342636,20.264885,hdbscan,0,0.705,0.016266028932580872,9
START_beam_mod2,0,-1.8094076,-19.83361,hdbscan,4,0.705,0.012038195423949767,9
START_beam_mod2,0,1.7572309,12.437318,hdbscan,0,0.705,0.02075157476666738,9
START_beam_mod2,0,-9.882575,-3.7714984,hdbscan,2,0.705,0.0,9
START_beam_mod2,0,-11.936991,0.8101542,hdbscan,5,0.705,0.06245889952478064,9
START_beam_mod2,0,-9.135094,16.468054,hdbscan,0,0.705,0.016125746463834786,9
START_beam_mod2,0,-1.7134784,24.823332,hdbscan,0,0.705,0.0032946323275460185,9
START_beam_mod2,0,-29.07342,-3.8750162,hdbscan,4,0.705,0.019884722299457626,9
START_beam_mod2,0,-13.067289,-26.942575,hdbscan,5,0.705,0.0,9
START_beam_mod2,0,17.04208,14.5299835,hdbscan,0,0.705,0.14393317269994235,9
START_beam_mod2,0,-12.927628,4.1808243,hdbscan,0,0.705,0.011102342518749052,9
START_beam_mod2,0,2.4098945,12.10081,hdbscan,0,0.705,0.02075157476666738,9
START_beam_mod2,0,-30.290144,-5.6256785,hdbscan,4,0.705,0.019102879010759615,9
START_beam_mod2,0,-0.1834844,4.8312273,hdbscan,1,0.705,0.0026980774737913856,9
START_beam_mod2,0,3.2552214,32.56621,hdbscan,0,0.705,0.054521050563976436,9
START_beam_mod2,0,-5.341343,25.763346,hdbscan,5,0.705,0.020113749392519472,9
START_beam_mod2,0,2.0159156,-39.153618,hdbscan,0,0.705,0.14096102413670997,9
START_beam_mod2,0,12.6811695,-3.513004,hdbscan,0,0.705,0.03851504585847753,9
START_beam_mod2,0,19.299341,26.700489,hdbscan,4,0.705,0.2941070317399604,9
START_beam_mod2,1,-2.7896821,-43.240284,hdbscan,4,0.705,0.021698827831712175,-1
START_beam_mod2,0,1.5969399,26.117535,hdbscan,0,0.705,0.06267566851328853,9
START_beam_mod2,0,-19.515314,29.223469,hdbscan,5,0.705,0.22798959750653197,9
START_beam_mod2,0,-1.3355099,-28.335136,hdbscan,0,0.705,0.026329394354199946,9
START_beam_mod2,0,3.704456,-8.243377,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,11.385177,-15.2268915,hdbscan,0,0.705,0.0248656117162914,9
START_beam_mod2,0,22.553068,-18.874235,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-6.173862,35.11897,hdbscan,0,0.705,0.04218276746405213,9
START_beam_mod2,0,-12.415674,23.679613,hdbscan,0,0.705,0.21107170686159496,9
START_beam_mod2,0,8.450189,-4.6842656,hdbscan,0,0.705,0.0007402316748067772,9
START_beam_mod2,0,9.800058,14.35219,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-12.055635,-27.248814,hdbscan,5,0.705,0.0924027470580776,9
START_beam_mod2,0,14.918039,-13.211466,hdbscan,0,0.705,0.01229095480850551,9
START_beam_mod2,0,-2.5558155,17.356474,hdbscan,0,0.705,0.07727875486972414,9
START_beam_mod2,0,20.5791,-19.210226,hdbscan,0,0.705,0.0,9
START_beam_mod2,1,-12.3801565,40.37412,hdbscan,2,0.705,0.6090759943751453,-1
START_beam_mod2,0,18.40793,29.776249,hdbscan,4,0.705,0.06553760777869397,9
START_beam_mod2,0,-16.022823,16.036613,hdbscan,0,0.705,0.2073507120517892,9
START_beam_mod2,0,-18.55738,29.112158,hdbscan,5,0.705,0.0,9
START_beam_mod2,1,-34.992443,11.706567,hdbscan,2,0.705,0.11673077254968929,8
START_beam_mod2,0,6.309055,-39.15958,hdbscan,3,0.705,0.24356705182234,9
START_beam_mod2,1,-34.5251,11.182803,hdbscan,2,0.705,0.07113655448908986,8
START_beam_mod2,1,19.686176,25.972412,hdbscan,4,0.705,0.0411555535014623,-1
START_beam_mod2,0,-1.7029111,18.017046,hdbscan,0,0.705,0.0058615876729364086,9
START_beam_mod2,0,8.635306,-39.449932,hdbscan,4,0.705,0.3000047598117439,9
START_beam_mod2,0,17.458124,12.736751,hdbscan,0,0.705,0.05938619127913966,9
START_beam_mod2,1,-22.935272,-19.701445,hdbscan,2,0.705,0.0732519582373875,-1
