detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod2,0,-37.940845,-6.339566,hdbscan,0,1,0.2586066381201206,5
START_beam_mod2,0,0.8294336,-14.755247,hdbscan,0,1,0.03221122336694533,5
START_beam_mod2,0,-20.340918,12.607581,hdbscan,0,1,0.05666023029442101,5
START_beam_mod2,0,28.242561,-1.0635595,hdbscan,0,1,0.0977846690437111,5
START_beam_mod2,0,-36.80854,-1.2430266,hdbscan,0,1,0.057051870331980975,5
START_beam_mod2,0,4.8829374,0.43853715,hdbscan,0,1,0.027109068898658786,5
START_beam_mod2,0,10.919566,2.1064904,hdbscan,0,1,0.013251016907573286,5
START_beam_mod2,0,-6.7905393,9.362208,hdbscan,0,1,0.01391200940225042,5
START_beam_mod2,0,30.981152,10.9550295,hdbscan,0,1,0.02639265091456113,5
START_beam_mod2,0,11.56717,11.419505,hdbscan,0,1,0.0,5
START_beam_mod2,0,-22.94976,-8.014797,hdbscan,0,1,0.045454287386425186,5
START_beam_mod2,0,2.1765804,7.9601197,hdbscan,0,1,0.005685690374413848,5
START_beam_mod2,0,-0.021024527,-19.118587,hdbscan,0,1,0.004310806724503126,5
START_beam_mod2,0,-12.221425,9.5891,hdbscan,0,1,0.010606245966755027,5
START_beam_mod2,0,-31.74208,2.0634918,hdbscan,0,1,2.4883428362320985e-05,5
START_beam_mod2,0,-14.067256,-8.692452,hdbscan,0,1,0.030920839435495232,5
START_beam_mod2,0,30.912992,-14.010808,hdbscan,0,1,0.0010909425889064706,5
START_beam_mod2,0,-6.768261,-10.707584,hdbscan,0,1,0.010256897835053146,5
START_beam_mod2,0,22.465563,1.550441,hdbscan,0,1,0.09744737105898488,5
START_beam_mod2,0,-2.822665,-9.008286,hdbscan,0,1,0.006342776572744005,5
START_beam_mod2,0,-47.317833,-10.945862,hdbscan,5,0,0.007068256902105346,5
START_beam_mod2,0,-46.350784,-11.481373,hdbscan,5,0,0.07058913452452498,5
START_beam_mod2,0,4.0311513,21.29659,hdbscan,0,1,0.01957956129170945,5
START_beam_mod2,0,-35.586353,7.9492164,hdbscan,0,1,0.1632899924032754,5
START_beam_mod2,1,-51.964256,-10.128383,hdbscan,5,1,0.03565816317913778,-1
START_beam_mod2,0,13.403832,-2.775895,hdbscan,0,1,0.09323748036961377,5
START_beam_mod2,0,-14.225191,12.350131,hdbscan,0,1,0.008726078330936627,5
START_beam_mod2,1,37.225376,-7.5895076,hdbscan,0,0,0.035585131548200165,-1
START_beam_mod2,0,-3.6020155,-27.873234,hdbscan,4,0,7.055494352458675e-05,5
START_beam_mod2,0,6.562095,9.801392,hdbscan,0,1,0.006953649390787909,5
START_beam_mod2,0,-10.925486,10.65537,hdbscan,0,1,0.007118009437343402,5
START_beam_mod2,0,10.061064,7.438546,hdbscan,0,1,0.0,5
START_beam_mod2,0,-5.244888,1.7951654,hdbscan,0,1,0.005061282833253499,5
START_beam_mod2,0,26.085108,-10.752075,hdbscan,0,1,0.0,5
START_beam_mod2,0,-31.064493,-2.8317046,hdbscan,0,1,0.0024475027098668886,5
START_beam_mod2,1,-50.46367,-4.6210675,hdbscan,5,1,0.06533429778568829,-1
START_beam_mod2,0,-4.5881443,17.851816,hdbscan,0,1,0.06854031459105384,5
START_beam_mod2,0,-7.3307047,8.97694,hdbscan,0,1,0.005124326306492508,5
START_beam_mod2,1,27.206894,-27.021528,hdbscan,2,1,0.24217837372061327,-1
START_beam_mod2,0,-2.4226916,-15.764455,hdbscan,5,0,0.04603524748520779,5
START_beam_mod2,0,32.17473,8.176316,hdbscan,0,1,0.04977886780519251,5
START_beam_mod2,0,-7.2626557,2.513627,hdbscan,0,1,0.0,5
START_beam_mod2,0,13.975424,3.5693114,hdbscan,0,1,0.0,5
START_beam_mod2,0,-13.2287445,6.9448786,hdbscan,3,0,0.010837230307426981,5
START_beam_mod2,0,33.158615,-6.3035293,hdbscan,0,1,0.0390050898585696,5
START_beam_mod2,0,-3.8983226,-0.9151878,hdbscan,0,1,0.006751841243156187,5
START_beam_mod2,0,19.84353,0.83172953,hdbscan,0,1,0.009093919308646474,5
START_beam_mod2,0,31.524464,5.257528,hdbscan,0,1,0.005228955849061793,5
START_beam_mod2,0,-6.399297,-17.44466,hdbscan,3,0,0.01852261242251894,5
START_beam_mod2,1,37.036007,10.361957,hdbscan,1,1,0.26221724277917735,-1
START_beam_mod2,0,-14.274422,16.991037,hdbscan,0,1,0.030099676684920258,5
START_beam_mod2,1,-27.999985,20.358236,hdbscan,2,1,0.21115180989802482,-1
START_beam_mod2,0,-11.142764,-4.759848,hdbscan,0,1,0.0,5
START_beam_mod2,0,13.898387,0.7795755,hdbscan,0,1,0.05375621579605173,5
START_beam_mod2,0,-35.87311,-9.233526,hdbscan,0,1,0.07908271318336875,5
START_beam_mod2,0,1.6055062,15.059562,hdbscan,0,1,0.055516463349606165,5
START_beam_mod2,0,42.27443,-0.5373555,hdbscan,3,0,0.08615927250569835,5
START_beam_mod2,0,0.27966672,-9.577767,hdbscan,0,1,0.0,5
START_beam_mod2,0,-31.260744,-1.0942107,hdbscan,0,1,0.0,5
START_beam_mod2,0,-1.3541218,-0.37245604,hdbscan,0,1,0.025326905021474163,5
START_beam_mod2,0,33.329784,15.973876,hdbscan,0,1,0.0,5
START_beam_mod2,0,-8.597822,0.38940305,hdbscan,0,1,0.016043371563047384,5
START_beam_mod2,0,-39.41445,-0.27347103,hdbscan,0,1,0.06559098811660562,5
START_beam_mod2,0,-4.9165244,-4.5324044,hdbscan,0,1,0.0,5
START_beam_mod2,0,-45.59028,-6.6424437,hdbscan,5,0,0.03885540653587096,5
START_beam_mod2,1,-42.700085,4.070065,hdbscan,1,1,0.12942685352520042,-1
START_beam_mod2,0,22.70943,-15.792574,hdbscan,0,1,0.0028012958721433403,5
START_beam_mod2,0,-34.03143,14.788005,hdbscan,0,1,0.01618608820702752,5
START_beam_mod2,0,-30.650732,-3.3528404,hdbscan,0,1,0.07601902625759308,5
START_beam_mod2,0,-20.616772,12.663775,hdbscan,0,1,0.012567273850086819,5
START_beam_mod2,0,-2.6216915,15.107479,hdbscan,0,1,0.015168773581560538,5
START_beam_mod2,0,-4.4213614,3.0623963,hdbscan,0,1,0.01733912028015144,5
START_beam_mod2,0,9.704317,-15.455608,hdbscan,0,1,0.003951905138614324,5
START_beam_mod2,0,-47.727177,-9.6128435,hdbscan,5,0,0.07302180477999437,5
START_beam_mod2,0,25.911213,21.888763,hdbscan,4,0,0.0,5
START_beam_mod2,0,14.23843,5.004245,hdbscan,0,1,0.008534200358386335,5
START_beam_mod2,0,-19.425323,-8.841748,hdbscan,0,1,0.02004319618602981,5
START_beam_mod2,0,-6.0427904,-25.397535,hdbscan,4,0,0.042090453566968,5
START_beam_mod2,0,-2.7140014,-6.224955,hdbscan,0,1,0.0,5
START_beam_mod2,0,-15.272077,-13.103655,hdbscan,0,1,0.0038550138483477094,5
START_beam_mod2,0,2.978057,-15.26577,hdbscan,0,1,0.009090598918290723,5
START_beam_mod2,0,-35.539486,16.302681,hdbscan,0,1,0.06803604652760799,5
START_beam_mod2,0,-14.850213,-6.005922,hdbscan,0,1,0.0,5
START_beam_mod2,0,35.370464,12.578738,hdbscan,0,1,0.019792537496322222,5
START_beam_mod2,0,-7.2876296,12.154728,hdbscan,0,1,0.05444025752004528,5
START_beam_mod2,0,-24.831678,-4.3648224,hdbscan,0,1,0.07030568402735528,5
START_beam_mod2,0,6.1852684,10.923374,hdbscan,0,1,0.0,5
START_beam_mod2,0,34.037975,7.045463,hdbscan,0,1,0.04896756816613538,5
START_beam_mod2,1,-28.817255,20.107786,hdbscan,2,1,0.598187731942659,-1
START_beam_mod2,0,-35.327282,-8.340887,hdbscan,0,1,0.0,5
START_beam_mod2,1,-26.37758,-21.631014,hdbscan,1,1,0.2560071477897898,-1
START_beam_mod2,1,-20.343058,19.742132,hdbscan,1,1,0.20760762991567833,-1
START_beam_mod2,0,-30.953047,-6.1135607,hdbscan,0,1,0.019365800447001598,5
START_beam_mod2,0,-3.176788,-2.510811,hdbscan,0,1,0.007087377183913658,5
START_beam_mod2,0,-19.682081,-7.4334264,hdbscan,0,1,0.0011012755339473246,5
START_beam_mod2,1,32.423904,23.079332,hdbscan,1,1,0.3058781259113975,-1
START_beam_mod2,0,29.021976,-9.033947,hdbscan,0,1,0.0,5
START_beam_mod2,0,-7.3259,2.018519,hdbscan,0,1,0.0,5
START_beam_mod2,0,32.176365,-11.584233,hdbscan,5,0,0.1152934275618424,5
START_beam_mod2,0,27.739113,-16.408737,hdbscan,3,0,0.03226714323821824,5
START_beam_mod2,0,-1.9987056,-26.283588,hdbscan,4,0,0.024701514870453987,5
START_beam_mod2,0,27.3007,7.3546524,hdbscan,0,1,0.039095248620915186,5
START_beam_mod2,1,-8.364858,-22.419617,hdbscan,4,1,0.0678955408371575,-1
START_beam_mod2,0,4.666953,-2.9829276,hdbscan,2,0,0.03479975758431831,5
START_beam_mod2,0,30.634455,-12.360437,hdbscan,0,1,0.007471521539289687,5
START_beam_mod2,0,-19.756306,15.256002,hdbscan,0,1,0.22742228497182612,5
START_beam_mod2,0,-36.76228,6.7908654,hdbscan,0,1,0.03663434134604021,5
START_beam_mod2,0,-13.64211,11.910784,hdbscan,0,1,0.04984156486997864,5
START_beam_mod2,0,-34.83441,-0.17797667,hdbscan,0,1,0.013431744946149446,5
START_beam_mod2,0,11.027811,9.639054,hdbscan,0,1,0.011006172665016674,5
START_beam_mod2,0,38.43741,3.8306918,hdbscan,0,1,0.01965183554820883,5
START_beam_mod2,0,32.526157,9.355381,hdbscan,0,1,0.01544528002389697,5
START_beam_mod2,0,16.234316,2.3148046,hdbscan,0,1,0.008631578475267727,5
START_beam_mod2,0,27.106522,0.060805354,hdbscan,1,0,0.01683234031125966,5
START_beam_mod2,0,-26.933853,-2.1567233,hdbscan,0,1,0.023324632637668596,5
START_beam_mod2,0,8.873211,-6.1989374,hdbscan,1,0,0.07687975656505731,5
START_beam_mod2,0,-2.3220572,11.915881,hdbscan,0,1,0.002601972717364904,5
START_beam_mod2,0,20.379297,-1.7663702,hdbscan,0,1,0.02432729950549581,5
START_beam_mod2,0,-13.591959,4.1403933,hdbscan,0,1,0.009090598918290723,5
START_beam_mod2,0,-24.155922,7.045695,hdbscan,0,1,0.017583602417205017,5
START_beam_mod2,0,29.194777,3.3831804,hdbscan,0,1,0.00035799901440825764,5
START_beam_mod2,0,19.822744,-7.434304,hdbscan,3,0,0.003954845641248027,5
START_beam_mod2,0,13.673354,13.119181,hdbscan,0,1,0.030077274616587536,5
START_beam_mod2,0,-11.526074,9.857079,hdbscan,0,1,0.011159150186448462,5
START_beam_mod2,0,12.849744,19.549313,hdbscan,0,1,0.0,5
START_beam_mod2,0,28.663692,18.905256,hdbscan,0,1,0.01986039341592358,5
START_beam_mod2,0,2.2883165,-3.1258485,hdbscan,0,1,0.039757608722370275,5
START_beam_mod2,0,27.15214,22.280834,hdbscan,4,0,0.0,5
START_beam_mod2,1,27.156582,-26.746466,hdbscan,2,1,0.19522739332886652,-1
START_beam_mod2,0,34.668896,7.645324,hdbscan,0,1,0.00034017645119477905,5
START_beam_mod2,0,-3.464603,-11.906689,hdbscan,0,1,0.020251896886712625,5
START_beam_mod2,0,-21.117815,-9.639405,hdbscan,0,1,0.08901499403803281,5
START_beam_mod2,0,23.952332,7.270405,hdbscan,0,1,0.11136654440264698,5
START_beam_mod2,0,-0.08406187,3.673632,hdbscan,0,1,0.0005590895002558174,5
START_beam_mod2,0,-26.52382,-0.10485883,hdbscan,0,1,0.010911800869667244,5
START_beam_mod2,0,11.24327,-17.020535,hdbscan,3,0,0.04118412761961114,5
START_beam_mod2,0,35.815052,15.8183975,hdbscan,0,1,0.014440261935884102,5
START_beam_mod2,1,-4.863838,-24.30248,hdbscan,4,1,0.14203480614366143,-1
START_beam_mod2,0,30.354376,1.4930763,hdbscan,0,1,0.00010310039946619791,5
START_beam_mod2,1,-41.83334,-9.187912,hdbscan,5,1,0.14613244953536544,-1
START_beam_mod2,0,22.132032,7.2237206,hdbscan,0,1,0.014503348636498095,5
START_beam_mod2,1,27.87561,-27.318306,hdbscan,2,1,0.27185186225935576,-1
START_beam_mod2,0,41.566757,15.976201,hdbscan,0,1,0.0,5
START_beam_mod2,0,-34.284294,-4.3191447,hdbscan,0,1,0.07799117899694807,5
START_beam_mod2,0,12.733284,2.6872869,hdbscan,0,1,0.0020265887144969882,5
START_beam_mod2,0,17.73239,1.7187619,hdbscan,0,1,0.0,5
START_beam_mod2,0,20.08898,18.161922,hdbscan,1,0,0.0500319432360755,5
START_beam_mod2,0,-32.144043,-4.075311,hdbscan,0,1,0.018245435976396378,5
START_beam_mod2,0,-18.027033,-3.689258,hdbscan,0,1,0.002138156196817361,5
START_beam_mod2,0,-11.764556,-0.7567158,hdbscan,0,1,0.0,5
START_beam_mod2,0,29.510853,22.038473,hdbscan,4,0,0.2867599727504228,5
START_beam_mod2,0,-26.174208,-5.150643,hdbscan,0,1,0.02702098112330747,5
START_beam_mod2,0,-25.95405,-15.75404,hdbscan,0,1,0.03746401967602591,5
START_beam_mod2,0,-25.517355,-8.974344,hdbscan,0,1,0.04913752344562272,5
START_beam_mod2,0,37.462204,-5.698952,hdbscan,0,1,0.011067305935172895,5
START_beam_mod2,0,4.1895437,-12.584518,hdbscan,0,1,0.004448721103892875,5
START_beam_mod2,0,1.9839506,-18.37074,hdbscan,0,1,0.0,5
START_beam_mod2,0,19.461735,6.1294127,hdbscan,0,1,0.005662243593022004,5
START_beam_mod2,0,-12.518683,-5.4515395,hdbscan,0,1,0.013211699372051883,5
START_beam_mod2,1,-4.6812806,-34.13023,hdbscan,1,1,0.10645722519572426,-1
START_beam_mod2,0,42.280193,16.468433,hdbscan,0,1,0.03123597400550112,5
START_beam_mod2,0,24.83637,4.7306395,hdbscan,0,1,0.0892152822445128,5
START_beam_mod2,0,3.467317,21.148214,hdbscan,0,1,0.0003498661538054966,5
START_beam_mod2,0,23.518381,12.59276,hdbscan,0,1,0.09415767437283529,5
START_beam_mod2,0,24.982168,-0.36778918,hdbscan,0,1,0.03916556685775764,5
START_beam_mod2,0,40.061695,7.0347705,hdbscan,3,0,0.017643664119916563,5
START_beam_mod2,0,39.130238,-4.7908287,hdbscan,0,1,0.21907712017113096,5
START_beam_mod2,0,-11.042878,-14.360682,hdbscan,0,1,0.013500396412650875,5
START_beam_mod2,0,23.378284,7.2297525,hdbscan,0,1,0.008690135441638262,5
START_beam_mod2,0,16.146603,-13.75695,hdbscan,0,1,0.0,5
START_beam_mod2,0,5.231702,10.137801,hdbscan,0,1,0.002247797147414982,5
START_beam_mod2,0,-8.035005,6.575718,hdbscan,0,1,0.0043083423943648756,5
START_beam_mod2,0,-21.580801,-14.166545,hdbscan,0,1,0.02031057002542347,5
START_beam_mod2,0,-7.0659533,-10.264554,hdbscan,0,1,0.016043371563047384,5
START_beam_mod2,0,5.735793,-2.863739,hdbscan,0,1,0.0,5
START_beam_mod2,0,13.75602,6.3875012,hdbscan,0,1,0.0160287047683654,5
START_beam_mod2,0,25.429993,-14.241775,hdbscan,0,1,0.0223903731533376,5
START_beam_mod2,0,-29.999235,-4.984331,hdbscan,3,0,0.02515869715771664,5
START_beam_mod2,0,-40.564262,-3.1967826,hdbscan,5,0,0.021132153378098043,5
START_beam_mod2,0,-24.829119,-8.76361,hdbscan,0,1,0.004844242158923417,5
START_beam_mod2,0,8.184699,18.819408,hdbscan,0,1,0.0016574531226929167,5
START_beam_mod2,0,25.614552,2.6555066,hdbscan,0,1,0.029288109311192096,5
START_beam_mod2,1,11.372745,-8.83984,hdbscan,2,1,0.012591566833191483,-1
START_beam_mod2,0,-36.295532,3.48713,hdbscan,1,0,0.015738550276713646,5
START_beam_mod2,0,-39.27721,-2.3520274,hdbscan,0,1,0.0024418692442005805,5
START_beam_mod2,0,17.221556,11.8280325,hdbscan,3,0,0.008291439769257678,5
START_beam_mod2,0,25.392307,-12.047043,hdbscan,0,1,0.01876193695108967,5
START_beam_mod2,0,-15.446856,14.466535,hdbscan,2,0,0.0012385825002404992,5
START_beam_mod2,0,27.088066,7.859788,hdbscan,0,1,0.039095248620915186,5
START_beam_mod2,0,5.5789647,-1.9345862,hdbscan,0,1,0.0,5
START_beam_mod2,0,-38.440327,1.9629693,hdbscan,1,0,0.05655110545702812,5
START_beam_mod2,0,-8.921545,-17.465311,hdbscan,0,1,0.03531998900608691,5
START_beam_mod2,0,-22.635612,-10.883286,hdbscan,0,1,0.09806244891136345,5
START_beam_mod2,1,-19.62804,21.525904,hdbscan,3,1,0.368953481919643,-1
START_beam_mod2,0,15.455516,11.049538,hdbscan,0,1,0.026630883078145262,5
START_beam_mod2,1,-39.03608,-7.973362,hdbscan,2,1,0.034038045371811126,-1
START_beam_mod2,0,-25.60439,2.9352217,hdbscan,0,1,0.006294690954729646,5
START_beam_mod2,0,-35.000645,7.099094,hdbscan,0,1,0.0,5
START_beam_mod2,0,7.634261,22.087833,hdbscan,0,1,0.014528875786620741,5
START_beam_mod2,0,-21.195656,-2.931311,hdbscan,0,1,0.0015163917160180445,5
START_beam_mod2,0,-14.559342,-3.9627848,hdbscan,0,1,0.010622076982330031,5
START_beam_mod2,0,-28.703234,-8.303349,hdbscan,1,0,0.0,5
START_beam_mod2,0,32.79924,15.212966,hdbscan,3,0,0.0,5
START_beam_mod2,0,-15.738057,-2.7795634,hdbscan,0,1,0.0,5
START_beam_mod2,0,-30.041904,1.8419398,hdbscan,0,1,0.07204038720865509,5
START_beam_mod2,0,-33.06897,-8.226547,hdbscan,0,1,0.005545694926205831,5
START_beam_mod2,0,3.0122583,-2.9393663,hdbscan,0,1,0.03271414004952152,5
START_beam_mod2,0,-0.4906934,-10.076906,hdbscan,0,1,0.0,5
START_beam_mod2,0,30.613316,-2.2260292,hdbscan,0,1,0.013569314267686431,5
START_beam_mod2,0,-26.45375,5.174821,hdbscan,0,1,0.0,5
START_beam_mod2,0,13.03884,-5.663315,hdbscan,0,1,0.02483934602340876,5
START_beam_mod2,0,-22.220871,-16.459135,hdbscan,0,1,0.013331330919567461,5
START_beam_mod2,0,11.268552,12.985604,hdbscan,0,1,0.011393219122866515,5
START_beam_mod2,0,34.1061,-1.9916316,hdbscan,0,1,0.025862382598955836,5
START_beam_mod2,0,-13.43053,2.702896,hdbscan,0,1,0.00039873140018488137,5
START_beam_mod2,0,24.348402,-2.4366345,hdbscan,0,1,0.02737090756586042,5
START_beam_mod2,0,-28.187845,3.4445357,hdbscan,0,1,0.0012693004816699766,5
START_beam_mod2,0,31.99715,-0.6410364,hdbscan,0,1,0.011188620509318225,5
START_beam_mod2,0,-27.083452,10.108866,hdbscan,1,0,3.675099143092854e-05,5
START_beam_mod2,0,-11.220218,-8.166908,hdbscan,0,1,0.059752368958650305,5
START_beam_mod2,0,36.80252,5.7387395,hdbscan,0,1,0.006097534934020231,5
START_beam_mod2,0,-5.7755117,3.6317112,hdbscan,0,1,0.027291802093587437,5
START_beam_mod2,0,28.62537,19.422258,hdbscan,0,1,0.01137701773871643,5
START_beam_mod2,1,44.810806,10.184542,hdbscan,0,0,0.0,2
START_beam_mod2,1,-38.57215,-7.2471886,hdbscan,0,0,0.010167800776140452,-1
START_beam_mod2,0,-4.71961,18.886951,hdbscan,0,1,0.0,5
START_beam_mod2,0,25.438482,-1.5110767,hdbscan,1,0,0.01343589692224248,5
START_beam_mod2,0,-4.3831925,11.132907,hdbscan,0,1,0.0034806770856077194,5
START_beam_mod2,1,-26.84915,-22.110502,hdbscan,1,1,0.011564632490074313,-1
START_beam_mod2,0,-14.204082,-4.7692204,hdbscan,0,1,0.0,5
START_beam_mod2,0,31.139267,-4.920954,hdbscan,0,1,0.03283219449845892,5
START_beam_mod2,1,-18.280333,18.647593,hdbscan,4,1,0.30288055755624027,-1
START_beam_mod2,1,-50.317345,-9.142744,hdbscan,5,1,0.009849266266090954,-1
START_beam_mod2,0,23.056414,3.3740017,hdbscan,0,1,0.07387245810107244,5
START_beam_mod2,0,42.06527,-0.6148046,hdbscan,0,1,0.0,5
START_beam_mod2,0,41.423916,14.550779,hdbscan,0,1,0.0036070532728991814,5
START_beam_mod2,0,0.9112227,14.339071,hdbscan,0,1,0.013127873331735228,5
START_beam_mod2,0,16.138237,20.361837,hdbscan,0,1,0.0,5
START_beam_mod2,0,-12.768492,-1.7665274,hdbscan,0,1,0.0,5
START_beam_mod2,0,-4.422026,19.148443,hdbscan,0,1,0.0,5
START_beam_mod2,0,22.384645,19.414814,hdbscan,3,0,0.0007287386664682099,5
START_beam_mod2,0,-26.079252,-13.741267,hdbscan,0,1,0.2795821483079274,5
START_beam_mod2,0,26.515787,5.2739415,hdbscan,0,1,0.0016177392679304241,5
START_beam_mod2,1,31.874851,-17.126438,hdbscan,1,1,0.4863643728506474,-1
START_beam_mod2,0,-9.490565,1.2111285,hdbscan,0,1,0.08326470824973865,5
START_beam_mod2,0,22.631699,-0.7912954,hdbscan,0,1,0.013634650976849277,5
START_beam_mod2,0,16.969524,-10.066957,hdbscan,0,1,0.013510927203842824,5
START_beam_mod2,0,8.832409,10.401099,hdbscan,0,1,0.08787339723232195,5
START_beam_mod2,0,-7.9706306,-18.435583,hdbscan,1,0,0.018988699968756705,5
START_beam_mod2,0,1.46096,-6.0908256,hdbscan,0,1,0.10064020077329154,5
START_beam_mod2,0,6.638769,5.8574386,hdbscan,0,1,0.01641618213199778,5
START_beam_mod2,0,29.818739,-11.986304,hdbscan,0,1,0.006536059467031552,5
START_beam_mod2,0,41.009163,3.4551728,hdbscan,0,1,0.04254788815551364,5
START_beam_mod2,0,-20.96065,6.4318266,hdbscan,0,1,0.004312313494195246,5
START_beam_mod2,0,8.585117,17.24892,hdbscan,0,1,0.011260252427984514,5
START_beam_mod2,0,-0.2526859,15.053265,hdbscan,0,1,0.0,5
START_beam_mod2,0,-3.339848,21.2606,hdbscan,3,0,0.04828075191768365,5
START_beam_mod2,0,9.200652,20.212948,hdbscan,0,1,0.0030411277285901546,5
START_beam_mod2,0,-11.601396,-0.5764246,hdbscan,0,1,2.6399070064608804e-05,5
START_beam_mod2,0,-37.729473,-5.83924,hdbscan,0,1,0.025800636605459164,5
START_beam_mod2,1,-51.70441,-7.45518,hdbscan,5,1,0.015113207985551862,-1
START_beam_mod2,0,-13.738641,-1.9450804,hdbscan,0,1,0.03611752804779556,5
START_beam_mod2,1,-25.066992,13.48511,hdbscan,0,0,0.0012361292741214335,-1
START_beam_mod2,0,27.470068,1.1698377,hdbscan,0,1,0.007328165010037773,5
START_beam_mod2,0,-46.86416,-8.815332,hdbscan,5,0,0.0,5
START_beam_mod2,0,-17.941315,4.9131746,hdbscan,0,1,0.10534057071021367,5
START_beam_mod2,0,-15.847523,17.6518,hdbscan,4,0,0.1340604190352778,5
START_beam_mod2,1,10.620223,-10.409158,hdbscan,2,1,0.22213777762211828,-1
START_beam_mod2,1,-26.190859,-21.392057,hdbscan,1,1,0.41567423546586685,-1
START_beam_mod2,0,-48.98851,-11.23645,hdbscan,5,0,0.0,5
START_beam_mod2,0,-8.72406,14.296511,hdbscan,0,1,0.00613161779249587,5
START_beam_mod2,0,-18.11753,-5.9640546,hdbscan,0,1,0.0,5
START_beam_mod2,1,-3.817747,-34.947083,hdbscan,1,1,0.34375270557826204,-1
START_beam_mod2,0,-8.223501,1.9444219,hdbscan,0,1,0.000711711715756563,5
START_beam_mod2,0,-3.1375582,-6.988316,hdbscan,0,1,0.029016197435383764,5
START_beam_mod2,0,9.153917,-19.967955,hdbscan,0,1,0.038651982861168666,5
START_beam_mod2,0,1.7000774,-6.5818396,hdbscan,0,1,0.0039639035414914675,5
START_beam_mod2,0,34.63037,0.18560971,hdbscan,0,1,0.06584312459585358,5
START_beam_mod2,0,18.845873,-8.9753475,hdbscan,0,1,0.0,5
START_beam_mod2,0,4.446237,-0.20804192,hdbscan,0,1,0.0,5
START_beam_mod2,0,-23.619417,-7.5603733,hdbscan,0,1,0.045454287386425186,5
START_beam_mod2,0,27.620298,6.046102,hdbscan,0,1,0.15378606259519592,5
START_beam_mod2,0,-16.495182,-12.536673,hdbscan,0,1,0.06246869324998912,5
START_beam_mod2,0,16.268599,-19.071798,hdbscan,0,1,0.0,5
START_beam_mod2,0,26.611523,-7.1907845,hdbscan,0,1,0.02275027494322096,5
START_beam_mod2,0,-32.97706,-9.071007,hdbscan,0,1,0.0,5
START_beam_mod2,0,-8.229728,-11.689528,hdbscan,0,1,0.06304780359136924,5
START_beam_mod2,0,-21.827778,-1.0976775,hdbscan,0,1,0.006650459940462083,5
START_beam_mod2,0,-2.713252,7.8162208,hdbscan,0,1,0.04509296833417864,5
START_beam_mod2,0,18.219288,1.6643261,hdbscan,0,1,0.030588324313934916,5
START_beam_mod2,0,-22.789246,-14.714911,hdbscan,0,1,0.00905368499103515,5
START_beam_mod2,0,-27.90187,-7.299935,hdbscan,0,1,0.13031008900496716,5
START_beam_mod2,0,16.868486,-7.222058,hdbscan,0,1,0.008622600673585315,5
START_beam_mod2,0,-22.7905,-5.105674,hdbscan,0,1,0.058337159350930805,5
START_beam_mod2,0,-6.6291122,19.90923,hdbscan,0,1,0.007164710399136463,5
START_beam_mod2,0,-17.897888,2.009983,hdbscan,0,1,0.017882615321498693,5
START_beam_mod2,0,24.3487,-14.863524,hdbscan,0,1,0.04181753091224071,5
START_beam_mod2,0,-43.103554,-6.1753726,hdbscan,5,0,0.0,5
START_beam_mod2,0,2.5253184,0.1707068,hdbscan,0,1,0.0019782553522132156,5
START_beam_mod2,0,-21.933762,-13.252152,hdbscan,0,1,0.09247759111866202,5
START_beam_mod2,1,11.798623,-19.96606,hdbscan,3,1,0.03075576076694922,-1
START_beam_mod2,0,-31.362654,3.4442935,hdbscan,0,1,0.001692570087122535,5
START_beam_mod2,0,5.736509,-7.060419,hdbscan,0,1,0.01279375686579997,5
START_beam_mod2,0,13.523524,4.317316,hdbscan,0,1,0.002382763525570282,5
START_beam_mod2,0,25.19344,-8.13911,hdbscan,0,1,0.10064020077329154,5
START_beam_mod2,0,19.98778,-3.636396,hdbscan,0,1,0.02496618770944913,5
START_beam_mod2,0,4.145999,12.318135,hdbscan,3,0,0.004107518243549307,5
START_beam_mod2,1,28.390253,24.991638,hdbscan,4,1,0.13989797887143368,-1
START_beam_mod2,0,40.5956,4.9563184,hdbscan,0,1,0.026049943314741853,5
START_beam_mod2,0,32.717876,15.254474,hdbscan,0,1,0.0,5
START_beam_mod2,0,-2.1359696,15.217041,hdbscan,0,1,0.0,5
START_beam_mod2,0,-25.37108,7.1835613,hdbscan,0,1,0.01859522756239247,5
START_beam_mod2,0,39.478935,13.578481,hdbscan,0,1,0.21204838542955196,5
START_beam_mod2,0,16.814695,7.700123,hdbscan,0,1,0.004016006645404578,5
