detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod2,0,-30.503271,2.914755,hdbscan,2,0,0.30316370354595007,7
START_beam_mod2,0,28.08307,8.250876,hdbscan,0,1,0.19538708683613404,7
START_beam_mod2,0,7.234978,-11.45726,hdbscan,0,1,0.01113993211173144,7
START_beam_mod2,1,16.117807,-30.675665,hdbscan,2,1,0.28840524738812456,-1
START_beam_mod2,1,16.624264,22.185497,hdbscan,1,1,0.06458887293886696,-1
START_beam_mod2,0,-11.9659195,5.900366,hdbscan,0,1,0.044455872760617715,7
START_beam_mod2,0,5.771014,-5.431931,hdbscan,3,0,0.05304882079211299,7
START_beam_mod2,1,37.502792,3.0708532,hdbscan,2,1,0.20474210225107492,2
START_beam_mod2,0,14.149023,-1.5651816,hdbscan,0,1,0.010707205441913082,7
START_beam_mod2,0,-21.895153,1.5841771,hdbscan,1,0,0.0012848977798027462,7
START_beam_mod2,0,-19.452976,-12.991485,hdbscan,0,1,0.013796294273175204,7
START_beam_mod2,0,18.49804,-9.5947275,hdbscan,0,1,0.002250302773343125,7
START_beam_mod2,0,13.868295,11.504792,hdbscan,3,0,0.01897699327520625,7
START_beam_mod2,1,34.049225,16.273256,hdbscan,2,1,0.05809153130012111,-1
START_beam_mod2,0,22.093178,-17.066357,hdbscan,0,1,0.03271913242288174,7
START_beam_mod2,0,25.454153,-17.911364,hdbscan,0,1,0.0067244286910333705,7
START_beam_mod2,0,-8.803329,17.341621,hdbscan,0,1,0.007749682672516342,7
START_beam_mod2,0,19.617739,7.7010493,hdbscan,0,1,0.05883705088420154,7
START_beam_mod2,0,22.028202,-23.722925,hdbscan,2,0,0.14274092249098122,7
START_beam_mod2,0,-8.302399,-9.794301,hdbscan,3,0,0.04808579723723896,7
START_beam_mod2,0,-1.4174143,2.9336925,hdbscan,0,1,0.010241883554133682,7
START_beam_mod2,0,20.451036,-18.65535,hdbscan,0,1,0.020750167888624566,7
START_beam_mod2,1,-6.8341503,29.259665,hdbscan,1,1,0.13228847897839294,-1
START_beam_mod2,0,-16.902353,2.890353,hdbscan,0,1,0.0,7
START_beam_mod2,0,12.068615,12.154556,hdbscan,0,1,0.03184704867156672,7
START_beam_mod2,0,-23.617802,9.519184,hdbscan,0,1,0.013030104945772841,7
START_beam_mod2,0,-22.995935,-0.16172051,hdbscan,3,0,0.05017021629936184,7
START_beam_mod2,0,18.450151,13.184642,hdbscan,3,0,0.011846771927677741,7
START_beam_mod2,0,20.830494,-5.458632,hdbscan,0,1,0.0027025638422215406,7
START_beam_mod2,0,-8.660282,37.828983,hdbscan,4,0,0.03845197683244097,7
START_beam_mod2,0,-22.860493,12.182155,hdbscan,5,0,0.018451485340088766,7
START_beam_mod2,0,7.1531353,11.302834,hdbscan,3,0,0.0013302693682003858,7
START_beam_mod2,0,19.675161,-18.427227,hdbscan,0,1,0.059794937316486614,7
START_beam_mod2,0,-31.62441,-18.280956,hdbscan,4,0,0.10228533604110106,7
START_beam_mod2,0,-12.99231,7.023916,hdbscan,0,1,0.005166626390613551,7
START_beam_mod2,0,-25.159914,20.864716,hdbscan,0,1,0.018519765267077864,7
START_beam_mod2,0,-19.770683,4.8086386,hdbscan,0,1,0.0,7
START_beam_mod2,0,-9.281315,8.241603,hdbscan,0,1,0.024230441497437673,7
START_beam_mod2,0,-7.361249,-3.362296,hdbscan,0,1,0.019887472912582096,7
START_beam_mod2,0,-3.9025812,18.86557,hdbscan,0,1,0.0336043036278398,7
START_beam_mod2,0,4.603476,11.579241,hdbscan,0,1,0.007076424114495249,7
START_beam_mod2,0,16.362535,-14.828952,hdbscan,0,1,0.05411829948078467,7
START_beam_mod2,0,4.70773,-5.13102,hdbscan,0,1,0.028553983937732345,7
START_beam_mod2,0,-9.088795,38.634697,hdbscan,4,0,0.006545267732604181,7
START_beam_mod2,0,-19.877197,0.7010754,hdbscan,0,1,0.05230752582940396,7
START_beam_mod2,0,-29.748861,-12.285881,hdbscan,4,0,0.13193468081939055,7
START_beam_mod2,0,12.780651,-9.349332,hdbscan,0,1,0.006831153314393492,7
START_beam_mod2,0,6.701636,-30.13078,hdbscan,5,0,0.03957138062051201,7
START_beam_mod2,0,-2.2048268,0.82439864,hdbscan,0,1,0.04431277263031218,7
START_beam_mod2,0,6.2959495,20.176493,hdbscan,0,1,0.005604379202604462,7
START_beam_mod2,0,7.996472,-10.322949,hdbscan,0,1,0.08593655978420311,7
START_beam_mod2,0,14.376561,-0.58835423,hdbscan,0,1,0.0,7
START_beam_mod2,0,23.585613,6.1894636,hdbscan,0,1,0.02314017206638794,7
START_beam_mod2,0,-20.826246,12.124674,hdbscan,0,1,0.0009317216122725781,7
START_beam_mod2,0,-8.405699,40.892666,hdbscan,4,0,0.016952454135465738,7
START_beam_mod2,1,37.385895,2.2185323,hdbscan,2,1,0.10365105254301972,2
START_beam_mod2,0,-16.259188,13.495774,hdbscan,0,1,0.04694500536976436,7
START_beam_mod2,0,3.8687224,-11.585628,hdbscan,0,1,0.006017176519688507,7
START_beam_mod2,0,0.1925794,-33.245415,hdbscan,5,0,0.3334677612672955,7
START_beam_mod2,1,-36.109165,16.147236,hdbscan,2,1,0.3059665256628442,-1
START_beam_mod2,0,-26.307735,-21.426184,hdbscan,4,0,0.055710027380636726,7
START_beam_mod2,0,-5.565152,3.5142763,hdbscan,0,1,0.004006207172877842,7
START_beam_mod2,0,1.3732554,-12.513954,hdbscan,0,1,0.017556605712665832,7
START_beam_mod2,0,4.2978015,0.30277735,hdbscan,0,1,0.09259914398383909,7
START_beam_mod2,0,10.13945,2.2178311,hdbscan,3,0,0.012007942862162174,7
START_beam_mod2,0,3.711569,-28.98863,hdbscan,5,0,0.019968146973064184,7
START_beam_mod2,0,-4.6569123,40.543297,hdbscan,4,0,0.02185414907318176,7
START_beam_mod2,1,35.261623,14.290142,hdbscan,2,1,0.009220448144125714,4
START_beam_mod2,0,-3.7111664,10.878559,hdbscan,0,1,0.0015657062770451486,7
START_beam_mod2,0,12.5971985,-13.946036,hdbscan,0,1,0.005452502596282357,7
START_beam_mod2,0,-13.183296,32.74271,hdbscan,4,0,0.0012732537546871429,7
START_beam_mod2,0,17.846409,-13.872431,hdbscan,0,1,0.011264194853971874,7
START_beam_mod2,0,9.231736,-8.610598,hdbscan,2,0,0.01344865869837475,7
START_beam_mod2,0,8.824143,13.146332,hdbscan,0,1,0.05281830185840908,7
START_beam_mod2,0,-2.8744795,7.1271706,hdbscan,0,1,0.0,7
START_beam_mod2,0,13.939896,10.610761,hdbscan,0,1,0.025909550200687206,7
START_beam_mod2,0,26.847065,11.684562,hdbscan,0,1,0.03558539236168019,7
START_beam_mod2,0,-4.6949897,8.834164,hdbscan,0,1,0.05036218100501465,7
START_beam_mod2,1,37.00988,3.130434,hdbscan,2,1,0.14992021688060794,2
START_beam_mod2,0,10.936309,0.3753422,hdbscan,0,1,0.0,7
START_beam_mod2,0,0.026871145,-28.600805,hdbscan,5,0,0.035289974002739345,7
START_beam_mod2,0,-3.411264,-0.4888011,hdbscan,0,1,0.008909130945586576,7
START_beam_mod2,0,-17.685112,9.228656,hdbscan,0,1,0.0004456535993846711,7
START_beam_mod2,0,24.81618,14.621341,hdbscan,1,0,0.1560663814395406,7
START_beam_mod2,0,-11.446401,4.4783373,hdbscan,0,1,0.026151364916423406,7
START_beam_mod2,0,-16.715178,-5.10257,hdbscan,1,0,0.3907545580142085,7
START_beam_mod2,0,15.02685,1.7703627,hdbscan,0,1,0.0055463220271915635,7
START_beam_mod2,0,-24.029139,19.206114,hdbscan,3,0,0.03953043357495987,7
START_beam_mod2,0,-1.4844596,-8.290125,hdbscan,3,0,0.04521068771761875,7
START_beam_mod2,0,-28.251091,5.595586,hdbscan,0,1,0.010056906205821002,7
START_beam_mod2,1,12.007839,32.078922,hdbscan,2,1,0.07293977075163327,1
START_beam_mod2,0,-4.2835364,-25.72911,hdbscan,5,0,0.0,7
START_beam_mod2,0,17.831902,-1.6479423,hdbscan,3,0,0.03548087855799562,7
START_beam_mod2,0,16.928152,12.568676,hdbscan,0,1,0.050148780487601144,7
START_beam_mod2,0,14.90171,-14.844801,hdbscan,0,1,0.03972176251416254,7
START_beam_mod2,0,-13.945645,1.1425403,hdbscan,3,0,0.04576649553332709,7
START_beam_mod2,0,3.0838513,10.512396,hdbscan,1,0,0.0035791123836474413,7
START_beam_mod2,0,-4.30472,-4.869912,hdbscan,0,1,0.03406024325367048,7
START_beam_mod2,0,2.433228,13.937148,hdbscan,4,0,0.026197710340948966,7
START_beam_mod2,0,9.572983,-16.771841,hdbscan,0,1,0.0853870362005739,7
START_beam_mod2,0,-20.777086,-14.464252,hdbscan,3,0,0.050136389222532836,7
START_beam_mod2,1,-35.403896,16.552294,hdbscan,2,1,0.05994759166623871,-1
START_beam_mod2,0,26.19927,-9.408433,hdbscan,0,1,0.01787166191493917,7
START_beam_mod2,0,-21.498507,16.0728,hdbscan,5,0,0.033853725203527175,7
START_beam_mod2,0,-17.110292,15.082495,hdbscan,0,1,0.07561785904581866,7
START_beam_mod2,0,7.7316413,-28.264845,hdbscan,5,0,0.05516712338123766,7
START_beam_mod2,0,-6.906925,0.6693383,hdbscan,3,0,0.13088094746030013,7
START_beam_mod2,0,-5.9452276,37.855316,hdbscan,4,0,0.02948879522918529,7
START_beam_mod2,1,-3.7057617,30.018473,hdbscan,1,1,0.03545347712982898,-1
START_beam_mod2,0,-8.64972,39.74686,hdbscan,4,0,0.0,7
START_beam_mod2,0,-12.772665,37.102116,hdbscan,4,0,0.18301226435017356,7
START_beam_mod2,0,-21.5649,5.163033,hdbscan,0,1,0.0654636100881766,7
START_beam_mod2,0,10.999386,-22.947693,hdbscan,5,0,0.0018248547586153542,7
START_beam_mod2,0,4.001426,-9.866465,hdbscan,0,1,0.03011050947226958,7
START_beam_mod2,0,-12.262352,3.5169117,hdbscan,3,0,0.006137167813146746,7
START_beam_mod2,0,-24.519375,-10.387522,hdbscan,1,0,0.30164258303695857,7
START_beam_mod2,0,-20.438097,-6.879532,hdbscan,1,0,0.08442158413543953,7
START_beam_mod2,0,27.40933,-6.648165,hdbscan,0,1,0.02139026116122898,7
START_beam_mod2,0,-3.0594978,41.507668,hdbscan,4,0,0.02167003361147166,7
START_beam_mod2,1,-20.29348,34.283474,hdbscan,2,1,0.3967405689472593,-1
START_beam_mod2,0,-9.07533,-0.37584078,hdbscan,3,0,0.010890067427280242,7
START_beam_mod2,0,22.32345,3.413551,hdbscan,0,1,0.012149835516703391,7
START_beam_mod2,0,-4.1091514,38.811344,hdbscan,4,0,0.09602405810886687,7
START_beam_mod2,0,2.544766,-32.72287,hdbscan,5,0,0.2147217298897387,7
START_beam_mod2,0,21.850569,-1.2922758,hdbscan,0,1,0.0,7
START_beam_mod2,0,25.988083,-9.62747,hdbscan,0,1,0.021821168528282635,7
START_beam_mod2,0,8.383404,-2.5009885,hdbscan,2,0,0.0,7
START_beam_mod2,1,15.351519,-31.308172,hdbscan,2,1,0.5794537147821036,-1
START_beam_mod2,0,-2.5680213,39.638645,hdbscan,4,0,0.0,7
START_beam_mod2,0,-15.800899,5.7129354,hdbscan,0,1,0.027628170893411512,7
START_beam_mod2,0,21.003542,-10.351731,hdbscan,0,1,0.04513059145974365,7
START_beam_mod2,0,-17.215317,11.21464,hdbscan,0,1,0.062403790628079575,7
START_beam_mod2,0,-8.2676,8.921038,hdbscan,0,1,0.024230441497437673,7
START_beam_mod2,0,-8.066744,2.0066664,hdbscan,0,1,0.023780361391841868,7
START_beam_mod2,0,-3.6041942,7.2247,hdbscan,0,1,0.009673314196414243,7
START_beam_mod2,0,21.159473,-13.086648,hdbscan,0,1,0.0034888309804408752,7
START_beam_mod2,0,9.457458,-22.26586,hdbscan,5,0,0.02761218401723102,7
START_beam_mod2,0,0.6728765,-25.62992,hdbscan,5,0,0.05316160291247685,7
START_beam_mod2,1,36.91666,14.215392,hdbscan,2,1,0.11399263050071921,-1
START_beam_mod2,0,-20.219393,-10.027022,hdbscan,3,0,0.3787429154131624,7
START_beam_mod2,0,-1.7809086,-16.486877,hdbscan,2,0,0.05007351704970871,7
START_beam_mod2,1,15.754762,21.408194,hdbscan,3,1,0.015585067876971014,-1
START_beam_mod2,0,1.7958368,6.416769,hdbscan,3,0,0.009238471556518345,7
START_beam_mod2,0,25.43258,0.52640057,hdbscan,0,1,0.015175139042453413,7
START_beam_mod2,0,-21.494402,17.658047,hdbscan,0,1,0.07591315027149287,7
START_beam_mod2,0,0.067660905,-2.0855603,hdbscan,0,1,0.005044204469089281,7
START_beam_mod2,0,-19.537788,-1.9416227,hdbscan,3,0,0.004833662632837368,7
START_beam_mod2,0,4.933649,-20.357786,hdbscan,5,0,0.03646257537747891,7
START_beam_mod2,0,28.514894,-9.66194,hdbscan,1,0,0.051810985517268184,7
START_beam_mod2,0,19.403418,-20.42142,hdbscan,0,1,0.05375744569993328,7
START_beam_mod2,0,6.644796,2.967845,hdbscan,0,1,0.010435187304691743,7
START_beam_mod2,0,-10.337863,-4.8100514,hdbscan,0,1,0.02082587858777283,7
START_beam_mod2,0,15.924689,4.78086,hdbscan,0,1,0.0,7
START_beam_mod2,0,-28.258873,0.42792675,hdbscan,1,0,0.09276369240557711,7
START_beam_mod2,0,0.97368205,9.335561,hdbscan,0,1,0.0019430937843794823,7
START_beam_mod2,0,7.397382,7.373417,hdbscan,0,1,0.05263626885089133,7
START_beam_mod2,0,-8.834812,10.048626,hdbscan,0,1,0.0007052609329155467,7
START_beam_mod2,1,12.122621,32.94794,hdbscan,2,1,0.26190652663817726,1
START_beam_mod2,0,12.608468,-4.3452387,hdbscan,0,1,0.002714015333758037,7
START_beam_mod2,1,37.545063,-6.686574,hdbscan,1,1,0.19425851655340637,-1
START_beam_mod2,0,-6.6154523,37.065113,hdbscan,4,0,0.08574023540124222,7
START_beam_mod2,1,36.821934,1.6568872,hdbscan,2,1,0.0,2
START_beam_mod2,0,21.347946,5.748038,hdbscan,3,0,0.03770368474268169,7
START_beam_mod2,0,-7.8839693,4.7155194,hdbscan,0,1,0.012778409796176579,7
START_beam_mod2,0,-10.397595,5.414201,hdbscan,0,1,0.0,7
START_beam_mod2,0,2.6394851,-30.641886,hdbscan,5,0,0.0492891992394284,7
START_beam_mod2,0,-22.981289,4.3572693,hdbscan,2,0,0.0018202460462481132,7
START_beam_mod2,0,-10.698928,-6.9103107,hdbscan,3,0,0.19774102162197743,7
START_beam_mod2,0,15.823371,9.943249,hdbscan,0,1,0.012902655698748194,7
START_beam_mod2,0,-6.1116004,9.287473,hdbscan,0,1,0.001136864381793633,7
START_beam_mod2,0,21.715784,-16.490593,hdbscan,0,1,0.038817928572151016,7
START_beam_mod2,0,-8.45599,0.9029251,hdbscan,0,1,0.0034810685774024786,7
START_beam_mod2,0,21.373281,-7.960371,hdbscan,0,1,0.004056680845409288,7
START_beam_mod2,0,-10.224867,-0.106008805,hdbscan,3,0,0.0020398899825813054,7
START_beam_mod2,0,20.706633,-21.888605,hdbscan,5,0,0.054117043392421904,7
START_beam_mod2,0,8.295738,-13.414743,hdbscan,0,1,0.0,7
START_beam_mod2,0,-18.730059,-2.978921,hdbscan,3,0,0.04928759905429284,7
START_beam_mod2,0,-25.52482,11.242722,hdbscan,0,1,0.06697391208743453,7
START_beam_mod2,0,5.2350297,-0.27276516,hdbscan,0,1,0.01094476225165796,7
START_beam_mod2,0,-1.1880076,-26.381258,hdbscan,5,0,0.1757514564482196,7
START_beam_mod2,0,1.6604065,-13.218346,hdbscan,3,0,0.03578203473943902,7
START_beam_mod2,1,16.219347,21.811539,hdbscan,1,1,0.0,8
START_beam_mod2,0,-4.061647,10.997011,hdbscan,0,1,0.021294732090963314,7
START_beam_mod2,0,9.721881,11.045707,hdbscan,0,1,0.08684470726366275,7
START_beam_mod2,0,-25.528835,19.011602,hdbscan,0,1,0.053902471310410746,7
START_beam_mod2,0,-2.0902162,38.898304,hdbscan,4,0,0.019133454233274328,7
START_beam_mod2,0,14.437147,-5.5547214,hdbscan,0,1,0.006592477787726588,7
START_beam_mod2,1,38.145424,-7.322281,hdbscan,1,1,0.18682159226472864,-1
START_beam_mod2,0,-27.450773,-2.7348642,hdbscan,0,1,0.06320313632242792,7
START_beam_mod2,0,-5.3908052,3.0682707,hdbscan,0,1,0.020057717444785624,7
START_beam_mod2,0,18.360739,-16.66275,hdbscan,0,1,0.0,7
START_beam_mod2,0,-28.959686,-20.6577,hdbscan,4,0,0.08103955812929996,7
START_beam_mod2,1,-20.227602,35.67256,hdbscan,2,1,0.2374178914726845,-1
START_beam_mod2,1,-34.30996,17.43813,hdbscan,2,1,0.01669362115194618,-1
START_beam_mod2,0,-22.253548,-10.679716,hdbscan,3,0,0.004189841413755868,7
START_beam_mod2,0,11.681007,-11.769013,hdbscan,1,0,0.09156064789302096,7
START_beam_mod2,1,-33.68247,4.0116343,hdbscan,2,1,0.04162334143595288,-1
START_beam_mod2,0,-23.533278,14.138061,hdbscan,0,1,0.05428188322319292,7
START_beam_mod2,0,0.042848956,10.092826,hdbscan,0,1,0.009991415357971245,7
START_beam_mod2,0,-18.404903,8.866554,hdbscan,0,1,0.015037553199635418,7
START_beam_mod2,0,17.96792,-15.600512,hdbscan,3,0,0.034413900488145084,7
START_beam_mod2,1,-14.853007,-29.671692,hdbscan,2,1,0.0,6
START_beam_mod2,0,0.11376158,5.3339596,hdbscan,0,1,0.012202454920432768,7
START_beam_mod2,0,19.809782,-20.496237,hdbscan,0,1,0.004114881698491146,7
START_beam_mod2,0,-8.592936,3.5479302,hdbscan,0,1,0.0,7
START_beam_mod2,0,2.6669571,5.567883,hdbscan,0,1,0.04557141892104996,7
START_beam_mod2,0,-0.28273797,1.5738099,hdbscan,3,0,0.013570057291387725,7
START_beam_mod2,0,-9.763312,17.487968,hdbscan,0,1,0.009458930019040508,7
START_beam_mod2,0,28.934692,-9.251119,hdbscan,0,1,0.02984438700225191,7
START_beam_mod2,0,-12.087052,20.437065,hdbscan,0,1,0.04173780455443876,7
START_beam_mod2,0,-11.581115,37.952316,hdbscan,4,0,0.010679779548260191,7
START_beam_mod2,0,-9.2635565,0.70979834,hdbscan,0,1,0.04835989137036843,7
START_beam_mod2,0,1.9258063,18.606085,hdbscan,0,1,0.05463121219303995,7
START_beam_mod2,0,3.473083,-24.166822,hdbscan,5,0,0.0022538916238843717,7
START_beam_mod2,0,25.41966,-16.587683,hdbscan,2,0,0.07765177815225108,7
START_beam_mod2,0,5.294241,8.504014,hdbscan,0,1,0.019547471580772368,7
START_beam_mod2,0,-0.7665203,6.3000464,hdbscan,0,1,0.012767289303223643,7
START_beam_mod2,1,36.14336,14.11809,hdbscan,2,1,0.0715301872491733,-1
START_beam_mod2,0,-12.054487,3.3677716,hdbscan,3,0,0.019681871301740934,7
START_beam_mod2,0,16.112896,-11.368281,hdbscan,0,1,0.03558701542592303,7
START_beam_mod2,0,-0.43440628,7.810942,hdbscan,1,0,0.051904695434542375,7
START_beam_mod2,0,13.509704,0.17654668,hdbscan,0,1,0.005038730268740195,7
START_beam_mod2,0,13.568854,7.460417,hdbscan,0,1,0.0116211157508084,7
START_beam_mod2,0,-0.83064926,7.954041,hdbscan,0,1,0.03966983553525738,7
START_beam_mod2,0,8.436518,-5.052926,hdbscan,0,1,0.003999788945329525,7
START_beam_mod2,0,-1.6234936,-20.757376,hdbscan,2,0,0.047199006456415164,7
START_beam_mod2,1,-20.037872,36.049248,hdbscan,2,1,0.0,0
START_beam_mod2,0,-28.04858,-17.00854,hdbscan,4,0,0.0,7
START_beam_mod2,0,-22.021467,7.422365,hdbscan,0,1,0.00792655272178016,7
START_beam_mod2,0,-14.544655,4.487726,hdbscan,0,1,0.00759528371600239,7
START_beam_mod2,0,24.226204,-16.084417,hdbscan,0,1,0.006187327734805853,7
START_beam_mod2,0,-3.100765,3.9827077,hdbscan,0,1,0.0,7
START_beam_mod2,0,-1.2816089,14.363246,hdbscan,0,1,0.012601049180926149,7
START_beam_mod2,0,9.639727,-2.143645,hdbscan,0,1,0.04667298100496275,7
START_beam_mod2,0,-24.156645,17.109858,hdbscan,0,1,0.00569527386329898,7
START_beam_mod2,0,-6.6412516,5.3991942,hdbscan,0,1,0.001139379345040303,7
START_beam_mod2,0,-9.862638,36.75385,hdbscan,4,0,0.07060597026026273,7
START_beam_mod2,0,-22.273245,-1.6805834,hdbscan,1,0,0.009085369334947722,7
START_beam_mod2,0,-12.188396,35.68057,hdbscan,4,0,0.0458649688786921,7
START_beam_mod2,0,-12.195528,-3.8781714,hdbscan,0,1,0.06049306336528828,7
START_beam_mod2,0,-18.272268,1.7774659,hdbscan,0,1,0.008989846812626209,7
START_beam_mod2,0,-3.3324907,0.40082893,hdbscan,0,1,0.01010553042189317,7
START_beam_mod2,0,-17.428701,8.503414,hdbscan,0,1,0.0,7
START_beam_mod2,0,-1.4002,14.9182625,hdbscan,0,1,0.0,7
START_beam_mod2,0,-13.449417,39.785015,hdbscan,4,0,0.0988287142170453,7
START_beam_mod2,0,21.27776,-3.2407064,hdbscan,1,0,0.00611414078564332,7
START_beam_mod2,1,11.274199,32.488644,hdbscan,2,1,0.0,1
START_beam_mod2,0,-20.727924,5.4186144,hdbscan,0,1,0.06370304341408096,7
START_beam_mod2,0,-24.920637,7.0115075,hdbscan,0,1,0.009874869801542011,7
START_beam_mod2,0,7.9885335,-30.568924,hdbscan,5,0,0.03957138062051201,7
START_beam_mod2,0,27.83837,1.7901242,hdbscan,0,1,0.0532202731554142,7
START_beam_mod2,0,-6.4115653,-28.659388,hdbscan,5,0,0.1997007378275489,7
START_beam_mod2,0,14.524528,-22.857176,hdbscan,0,1,0.05470988378599316,7
START_beam_mod2,0,6.7512693,0.6131717,hdbscan,0,1,0.028945758068985687,7
START_beam_mod2,1,34.662754,-6.8729672,hdbscan,1,1,0.048046068417411325,-1
START_beam_mod2,0,17.700142,-1.6874402,hdbscan,3,0,0.03538701325482808,7
START_beam_mod2,0,8.691588,4.962729,hdbscan,0,1,0.07558562070472925,7
START_beam_mod2,0,-1.777212,8.514919,hdbscan,0,1,0.014414598816001744,7
START_beam_mod2,0,9.165687,3.3259687,hdbscan,0,1,0.0,7
START_beam_mod2,0,6.0706506,5.0213985,hdbscan,0,1,0.09177327644782318,7
START_beam_mod2,0,22.768127,-23.51078,hdbscan,2,0,0.14592190721572074,7
START_beam_mod2,0,0.67486805,19.679867,hdbscan,0,1,0.014955489062091262,7
START_beam_mod2,0,-30.818068,-17.939924,hdbscan,4,0,0.13179253788889062,7
START_beam_mod2,0,18.272894,1.019594,hdbscan,1,0,0.04878519726646898,7
START_beam_mod2,0,-12.0111065,40.55027,hdbscan,4,0,0.10151195871723914,7
START_beam_mod2,0,18.103886,0.14571673,hdbscan,0,1,0.04406712572133493,7
START_beam_mod2,0,-22.4552,6.899694,hdbscan,3,0,0.016606257802360608,7
START_beam_mod2,0,-30.846325,-14.657623,hdbscan,4,0,0.14623914165517485,7
START_beam_mod2,0,-28.592299,-16.62595,hdbscan,4,0,0.0,7
START_beam_mod2,0,-1.0269504,4.193606,hdbscan,0,1,0.06261447865464073,7
START_beam_mod2,0,9.996105,-8.179864,hdbscan,0,1,0.01562618358699899,7
START_beam_mod2,0,-27.48314,15.540459,hdbscan,0,1,0.023433512970492475,7
START_beam_mod2,0,1.3997542,4.583099,hdbscan,0,1,0.023104421243494943,7
START_beam_mod2,0,5.773283,-11.798461,hdbscan,0,1,0.04431991518608625,7
START_beam_mod2,0,-21.420338,-15.147072,hdbscan,1,0,0.07222133145027865,7
START_beam_mod2,0,27.582943,-23.336376,hdbscan,3,0,0.08208388612044526,7
START_beam_mod2,0,1.2143848,-9.153974,hdbscan,4,0,0.03248850585788759,7
START_beam_mod2,0,-1.7417302,-31.78257,hdbscan,5,0,0.21998525245986986,7
START_beam_mod2,0,12.830522,-23.912577,hdbscan,0,1,0.03894928003201747,7
START_beam_mod2,0,0.089226924,-27.46051,hdbscan,5,0,0.035289974002739345,7
START_beam_mod2,0,3.0551963,8.684543,hdbscan,0,1,0.005591798189749198,7
START_beam_mod2,0,24.95009,-18.660202,hdbscan,0,1,0.0038267685255513684,7
START_beam_mod2,0,9.363693,9.190015,hdbscan,0,1,0.0,7
START_beam_mod2,0,-6.0995207,7.3762426,hdbscan,0,1,0.007716427894213782,7
START_beam_mod2,0,11.748978,-3.5527833,hdbscan,0,1,0.0032137814981646525,7
START_beam_mod2,1,37.619595,-6.780171,hdbscan,1,1,0.23569542104126853,-1
START_beam_mod2,1,32.008564,16.362562,hdbscan,2,1,0.21531585508474488,-1
START_beam_mod2,1,11.949254,33.777477,hdbscan,2,1,0.0921236712699189,-1
START_beam_mod2,0,-21.011925,-8.066174,hdbscan,3,0,0.11655181337287468,7
START_beam_mod2,0,-5.8544087,-28.526608,hdbscan,5,0,0.1417679805090163,7
START_beam_mod2,0,-5.381593,10.220686,hdbscan,0,1,0.005690250004116713,7
START_beam_mod2,0,4.174677,-24.126467,hdbscan,5,0,0.022085584480318648,7
START_beam_mod2,1,-15.472918,-29.54083,hdbscan,2,1,0.08398066345304901,6
START_beam_mod2,0,26.908,-7.646443,hdbscan,0,1,0.01083342670678941,7
START_beam_mod2,0,-9.446409,7.5889034,hdbscan,0,1,0.0011745862312813019,7
START_beam_mod2,1,16.512619,-30.528805,hdbscan,2,1,0.10222360359650741,-1
START_beam_mod2,0,-16.87069,16.474236,hdbscan,1,0,0.04304091148813854,7
START_beam_mod2,0,-4.28954,-27.262726,hdbscan,5,0,0.05079125286258101,7
START_beam_mod2,0,19.762041,-11.3709955,hdbscan,0,1,0.031112010247005537,7
START_beam_mod2,0,-4.237779,5.2388754,hdbscan,0,1,0.002836386714566071,7
START_beam_mod2,0,-9.216751,39.95938,hdbscan,4,0,0.05789885052744303,7
START_beam_mod2,0,16.647211,-0.74193406,hdbscan,0,1,0.016670032114897905,7
START_beam_mod2,0,-19.89973,6.9794774,hdbscan,0,1,0.0028765829624800942,7
START_beam_mod2,0,-29.004124,-14.582868,hdbscan,4,0,0.0,7
START_beam_mod2,0,-3.1473958,3.3073716,hdbscan,0,1,0.0014700147650835963,7
START_beam_mod2,0,1.5955452,-30.283901,hdbscan,5,0,0.12614013887106357,7
START_beam_mod2,0,-21.672565,-3.8989165,hdbscan,1,0,0.09325757698748051,7
