true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,START_beam_mod2,20.837494,47.525707
0,0,0,1,START_beam_mod2,-12.075966,39.274975
0,0,0,1,START_beam_mod2,1.1469588,52.433525
0,0,0,1,START_beam_mod2,-2.7956915,31.53466
0,0,0,1,START_beam_mod2,4.0066123,24.254597
0,0,0,1,START_beam_mod2,14.106078,49.72533
0,0,0,1,START_beam_mod2,0.9160845,33.7756
0,0,0,1,START_beam_mod2,-3.9716806,28.219822
0,0,0,1,START_beam_mod2,3.3347948,33.492355
0,0,0,1,START_beam_mod2,-2.43284,31.339918
3,1,0,0,START_beam_mod2,2.7241988,56.6026
0,0,0,1,START_beam_mod2,3.3558555,30.771118
0,0,0,1,START_beam_mod2,29.645658,38.964287
0,0,0,1,START_beam_mod2,-10.129431,33.001587
0,0,0,1,START_beam_mod2,2.8432093,22.477495
0,0,0,1,START_beam_mod2,-5.0439525,48.842056
0,0,0,1,START_beam_mod2,14.627264,41.740616
0,0,0,1,START_beam_mod2,17.173395,15.709599
0,0,0,1,START_beam_mod2,-4.261822,36.57503
5,1,0,0,START_beam_mod2,61.599537,4.3057604
0,0,0,1,START_beam_mod2,13.704226,17.772135
0,0,0,1,START_beam_mod2,0.9708941,31.582909
3,1,0,0,START_beam_mod2,4.4980345,58.390633
4,1,1,1,START_beam_mod2,-11.567912,60.667355
4,1,1,1,START_beam_mod2,-12.4255,58.404083
0,0,0,1,START_beam_mod2,6.52696,42.958103
0,0,0,1,START_beam_mod2,12.949623,51.257225
0,0,0,1,START_beam_mod2,18.430592,36.239426
0,0,0,1,START_beam_mod2,18.020367,44.26409
3,1,0,0,START_beam_mod2,-2.7452047,56.208916
0,0,0,1,START_beam_mod2,7.3005934,46.72889
5,1,0,0,START_beam_mod2,59.79633,4.121513
0,0,0,1,START_beam_mod2,-0.56160223,27.359127
0,0,0,1,START_beam_mod2,-4.8582973,36.401226
4,1,1,1,START_beam_mod2,-12.653104,56.919292
5,1,0,0,START_beam_mod2,15.886756,24.676502
0,0,0,1,START_beam_mod2,-10.904317,41.660973
0,0,0,1,START_beam_mod2,-4.197078,31.327969
0,0,0,1,START_beam_mod2,24.164526,36.914444
0,0,0,1,START_beam_mod2,11.323559,38.68305
4,1,1,1,START_beam_mod2,-13.314925,61.42033
2,1,0,0,START_beam_mod2,17.027338,24.99225
0,0,0,1,START_beam_mod2,30.446148,34.213177
3,1,0,0,START_beam_mod2,-13.253801,45.02992
0,0,0,1,START_beam_mod2,-5.48538,36.588367
0,0,0,1,START_beam_mod2,4.506167,44.93184
0,0,0,1,START_beam_mod2,21.83051,48.28009
0,0,0,1,START_beam_mod2,24.060965,45.168232
0,0,0,1,START_beam_mod2,10.130594,24.355536
0,0,0,1,START_beam_mod2,-13.286804,42.90713
0,0,0,1,START_beam_mod2,-7.755172,36.392563
0,0,0,1,START_beam_mod2,13.699271,45.486263
3,1,0,0,START_beam_mod2,-14.973908,58.11652
0,0,0,1,START_beam_mod2,-0.51448,29.766842
0,0,0,1,START_beam_mod2,-1.315145,29.99208
0,0,0,1,START_beam_mod2,-9.753053,32.66846
0,0,0,1,START_beam_mod2,-9.238353,43.380016
0,0,0,1,START_beam_mod2,34.312656,28.7765
0,0,0,1,START_beam_mod2,9.71457,49.973625
0,0,0,1,START_beam_mod2,8.294785,15.934468
0,0,0,1,START_beam_mod2,-4.707045,22.263044
0,0,0,1,START_beam_mod2,0.23801062,52.565536
0,0,0,1,START_beam_mod2,-1.7091976,31.826166
0,0,0,1,START_beam_mod2,-3.646105,22.456955
0,0,0,1,START_beam_mod2,9.045863,33.341434
5,1,0,0,START_beam_mod2,16.338459,24.721684
2,1,0,0,START_beam_mod2,11.070532,28.183392
0,0,0,1,START_beam_mod2,30.119379,35.346592
2,1,0,0,START_beam_mod2,70.721275,2.7264664
0,0,0,1,START_beam_mod2,10.93359,46.958282
0,0,0,1,START_beam_mod2,24.802761,27.043299
0,0,0,1,START_beam_mod2,0.5709981,48.774395
0,0,0,1,START_beam_mod2,3.8230639,30.326178
0,0,0,1,START_beam_mod2,-0.96736854,44.90353
3,1,1,1,START_beam_mod2,-10.945063,60.36075
0,0,0,1,START_beam_mod2,-4.785011,38.028576
0,0,0,1,START_beam_mod2,9.936764,15.362901
0,0,0,1,START_beam_mod2,9.738935,50.152184
0,0,0,1,START_beam_mod2,15.930246,32.273533
0,0,0,1,START_beam_mod2,4.762003,25.428896
0,0,0,1,START_beam_mod2,12.524686,9.272147
0,0,0,1,START_beam_mod2,26.696852,45.10986
0,0,0,1,START_beam_mod2,7.500856,23.98643
0,0,0,1,START_beam_mod2,4.5630546,35.97291
0,0,0,1,START_beam_mod2,-0.85137445,51.587635
0,0,0,1,START_beam_mod2,23.13715,27.77567
0,0,0,1,START_beam_mod2,-2.5224352,21.564413
4,1,1,1,START_beam_mod2,-10.707734,59.47066
0,0,0,1,START_beam_mod2,5.191242,36.209377
0,0,0,1,START_beam_mod2,-0.56530637,22.124783
0,0,0,1,START_beam_mod2,11.072436,16.98546
0,0,0,1,START_beam_mod2,9.552874,14.570839
0,0,0,1,START_beam_mod2,-0.94293916,29.21141
0,0,0,1,START_beam_mod2,20.47486,49.017662
0,0,0,1,START_beam_mod2,-6.3920035,33.29831
0,0,0,1,START_beam_mod2,-3.1642053,34.4045
0,0,0,1,START_beam_mod2,2.8259237,51.52922
0,0,0,1,START_beam_mod2,-11.954802,43.792603
0,0,0,1,START_beam_mod2,-6.844435,39.94731
0,0,0,1,START_beam_mod2,-10.900603,30.305758
0,0,0,1,START_beam_mod2,-0.7523581,51.78208
0,0,0,1,START_beam_mod2,-9.181654,36.5537
0,0,0,1,START_beam_mod2,-0.22412999,45.405323
0,0,0,1,START_beam_mod2,-9.585264,36.942043
2,1,0,0,START_beam_mod2,2.2137048,38.59514
0,0,0,1,START_beam_mod2,24.324886,34.95823
0,0,0,1,START_beam_mod2,29.594416,34.4578
3,1,0,0,START_beam_mod2,-13.2617445,53.724556
0,0,0,1,START_beam_mod2,4.808828,35.692505
0,0,0,1,START_beam_mod2,25.422106,36.248062
0,0,0,1,START_beam_mod2,14.680998,19.51727
0,0,0,1,START_beam_mod2,8.615345,50.78632
0,0,0,1,START_beam_mod2,4.5534506,38.735947
0,0,0,1,START_beam_mod2,-1.9690405,48.502018
0,0,0,1,START_beam_mod2,9.886297,27.48728
2,1,0,0,START_beam_mod2,72.35976,3.9867406
0,0,0,1,START_beam_mod2,25.07197,33.503056
0,0,0,1,START_beam_mod2,2.9232838,53.570312
0,0,0,1,START_beam_mod2,4.430723,31.789585
0,0,0,1,START_beam_mod2,3.8659604,35.277042
0,0,0,1,START_beam_mod2,-8.965263,39.71364
0,0,0,1,START_beam_mod2,11.791207,18.047672
4,1,1,1,START_beam_mod2,-16.47688,62.35628
0,0,0,1,START_beam_mod2,16.71091,48.567722
0,0,0,1,START_beam_mod2,6.6780057,28.133045
3,1,0,0,START_beam_mod2,-5.935708,56.51803
0,0,0,1,START_beam_mod2,-2.5396051,25.29521
0,0,0,1,START_beam_mod2,21.246948,48.36044
0,0,0,1,START_beam_mod2,-8.44565,32.34999
2,1,0,0,START_beam_mod2,67.37303,4.772761
0,0,0,1,START_beam_mod2,-2.5571735,54.489555
0,0,0,1,START_beam_mod2,6.708606,27.954594
0,0,0,1,START_beam_mod2,-6.395715,27.126554
0,0,0,1,START_beam_mod2,15.516964,33.096317
0,0,0,1,START_beam_mod2,10.060588,11.351401
0,0,0,1,START_beam_mod2,28.932306,43.52569
0,0,0,1,START_beam_mod2,-12.084348,39.095352
0,0,0,1,START_beam_mod2,-6.5310893,49.271534
0,0,0,1,START_beam_mod2,-3.5594015,23.676165
3,1,0,0,START_beam_mod2,-9.736876,42.110516
0,0,0,1,START_beam_mod2,3.70928,41.532986
2,1,0,0,START_beam_mod2,72.770256,3.873328
0,0,0,1,START_beam_mod2,-3.547944,27.925022
0,0,0,1,START_beam_mod2,1.1043563,23.970297
0,0,0,1,START_beam_mod2,26.704044,39.85358
0,0,0,1,START_beam_mod2,6.960817,38.416744
0,0,0,1,START_beam_mod2,-6.6517973,29.68647
0,0,0,1,START_beam_mod2,0.603934,51.174065
2,1,0,0,START_beam_mod2,26.630993,30.672792
0,0,0,1,START_beam_mod2,14.321913,19.135319
0,0,0,1,START_beam_mod2,-0.87315524,31.93448
0,0,0,1,START_beam_mod2,-5.50916,29.209072
0,0,0,1,START_beam_mod2,0.7008822,41.731277
0,0,0,1,START_beam_mod2,14.941411,45.915783
0,0,0,1,START_beam_mod2,0.903543,51.96722
0,0,0,1,START_beam_mod2,-8.5203,43.383595
5,1,0,0,START_beam_mod2,15.724991,26.49674
0,0,0,1,START_beam_mod2,1.100625,44.865986
1,1,0,0,START_beam_mod2,4.912486,23.389683
5,1,0,0,START_beam_mod2,59.319283,3.4693437
0,0,0,1,START_beam_mod2,31.59715,14.742106
0,0,0,1,START_beam_mod2,6.509484,52.96164
0,0,0,1,START_beam_mod2,-11.081915,29.771309
0,0,0,1,START_beam_mod2,10.173485,51.32151
3,1,0,0,START_beam_mod2,-12.056761,53.6179
0,0,0,1,START_beam_mod2,9.777975,48.43534
0,0,0,1,START_beam_mod2,16.346355,41.37087
0,0,0,1,START_beam_mod2,31.569689,37.667614
0,0,0,1,START_beam_mod2,-1.7298343,53.039013
0,0,0,1,START_beam_mod2,9.114681,29.601753
0,0,0,1,START_beam_mod2,-6.367436,27.05686
0,0,0,1,START_beam_mod2,-3.0583193,26.30454
0,0,0,1,START_beam_mod2,10.801461,50.60129
0,0,0,1,START_beam_mod2,-1.7086277,23.625345
0,0,0,1,START_beam_mod2,20.087942,22.586649
0,0,0,1,START_beam_mod2,-2.8317416,52.812366
0,0,0,1,START_beam_mod2,32.436005,26.239594
0,0,0,1,START_beam_mod2,-4.1849465,36.5075
0,0,0,1,START_beam_mod2,-3.7142704,30.496311
0,0,0,1,START_beam_mod2,-4.419488,52.754784
0,0,0,1,START_beam_mod2,-12.478053,42.19847
0,0,0,1,START_beam_mod2,10.046054,51.80953
0,0,0,1,START_beam_mod2,-9.001792,34.53355
0,0,0,1,START_beam_mod2,23.483595,28.924921
0,0,0,1,START_beam_mod2,5.004147,31.432007
3,1,1,1,START_beam_mod2,-12.449759,58.53774
0,0,0,1,START_beam_mod2,17.118732,34.526474
0,0,0,1,START_beam_mod2,29.283552,44.950523
0,0,0,1,START_beam_mod2,-13.107701,39.99387
0,0,0,1,START_beam_mod2,-9.840387,33.732822
0,0,0,1,START_beam_mod2,-1.3804471,49.607983
0,0,0,1,START_beam_mod2,19.47522,31.424726
0,0,0,1,START_beam_mod2,-7.94033,31.837513
0,0,0,1,START_beam_mod2,8.652063,27.751102
0,0,0,1,START_beam_mod2,-3.1382022,42.715614
0,0,0,1,START_beam_mod2,-1.570615,37.56389
0,0,0,1,START_beam_mod2,-11.354729,29.932095
1,1,0,0,START_beam_mod2,9.874868,24.65961
2,1,0,0,START_beam_mod2,-1.4432243,48.457333
0,0,0,1,START_beam_mod2,-5.3634424,35.16012
0,0,0,1,START_beam_mod2,21.430462,48.024757
0,0,0,1,START_beam_mod2,18.539549,43.47299
0,0,0,1,START_beam_mod2,-6.0538964,22.916956
0,0,0,1,START_beam_mod2,-11.956205,30.661146
0,0,0,1,START_beam_mod2,2.0946522,55.88532
0,0,0,1,START_beam_mod2,17.902786,19.981867
0,0,0,1,START_beam_mod2,-8.133247,43.93839
0,0,0,1,START_beam_mod2,12.111113,38.825577
0,0,0,1,START_beam_mod2,6.039947,53.754974
0,0,0,1,START_beam_mod2,-7.460233,44.275543
0,0,0,1,START_beam_mod2,5.8992033,55.64002
0,0,0,1,START_beam_mod2,30.04057,45.359726
0,0,0,1,START_beam_mod2,13.131263,51.20693
1,1,0,0,START_beam_mod2,19.662645,42.46469
0,0,0,1,START_beam_mod2,-14.446545,42.780365
0,0,0,1,START_beam_mod2,-10.070281,30.859001
4,1,1,1,START_beam_mod2,-10.624605,59.664337
0,0,0,1,START_beam_mod2,15.828125,31.773773
0,0,0,1,START_beam_mod2,20.823376,28.791233
0,0,0,1,START_beam_mod2,14.837826,50.09626
0,0,0,1,START_beam_mod2,3.7638738,21.750355
0,0,0,1,START_beam_mod2,-3.6929862,20.637184
5,1,0,0,START_beam_mod2,62.138214,4.168184
0,0,0,1,START_beam_mod2,-3.2954037,25.402882
0,0,0,1,START_beam_mod2,10.690022,21.540709
0,0,0,1,START_beam_mod2,7.1621,52.350143
0,0,0,1,START_beam_mod2,2.7645404,55.24097
0,0,0,1,START_beam_mod2,12.054084,11.788308
0,0,0,1,START_beam_mod2,11.282288,23.84324
0,0,0,1,START_beam_mod2,30.281614,33.869602
0,0,0,1,START_beam_mod2,16.059336,41.110134
0,0,0,1,START_beam_mod2,36.296024,21.22142
0,0,0,1,START_beam_mod2,-10.347018,38.71492
1,1,0,0,START_beam_mod2,-13.107497,53.36615
0,0,0,1,START_beam_mod2,5.087194,46.137463
0,0,0,1,START_beam_mod2,9.316611,48.951054
0,0,0,1,START_beam_mod2,-7.7167764,41.016293
1,1,1,1,START_beam_mod2,-15.3792305,60.802036
0,0,0,1,START_beam_mod2,1.3877091,44.453358
1,1,0,0,START_beam_mod2,22.709145,21.450926
0,0,0,1,START_beam_mod2,-2.4165926,49.25488
0,0,0,1,START_beam_mod2,-2.5896688,22.11628
4,1,1,1,START_beam_mod2,-17.102964,62.06428
0,0,0,1,START_beam_mod2,11.942691,38.08945
0,0,0,1,START_beam_mod2,8.571804,35.81886
0,0,0,1,START_beam_mod2,15.830478,42.94886
0,0,0,1,START_beam_mod2,-7.3995204,30.93066
0,0,0,1,START_beam_mod2,23.10885,24.689133
3,1,0,0,START_beam_mod2,-5.217517,48.116734
0,0,0,1,START_beam_mod2,20.391954,49.577187
5,1,0,0,START_beam_mod2,30.413769,24.622831
0,0,0,1,START_beam_mod2,-9.445262,35.856728
5,1,0,0,START_beam_mod2,30.773169,24.013096
0,0,0,1,START_beam_mod2,20.918394,49.151005
0,0,0,1,START_beam_mod2,17.14503,34.65927
0,0,0,1,START_beam_mod2,-2.420187,24.37928
0,0,0,1,START_beam_mod2,-7.8486786,24.830256
0,0,0,1,START_beam_mod2,-1.3254611,47.989674
0,0,0,1,START_beam_mod2,22.945309,43.737835
0,0,0,1,START_beam_mod2,12.87439,18.353212
0,0,0,1,START_beam_mod2,9.235585,43.841988
0,0,0,1,START_beam_mod2,19.463148,43.609364
0,0,0,1,START_beam_mod2,-5.901848,43.68049
0,0,0,1,START_beam_mod2,-4.518249,43.114986
0,0,0,1,START_beam_mod2,-10.5896635,33.193165
0,0,0,1,START_beam_mod2,-1.2435712,36.42261
0,0,0,1,START_beam_mod2,-9.937366,31.519123
0,0,0,1,START_beam_mod2,-13.232331,40.176155
4,1,1,1,START_beam_mod2,-16.250189,61.268456
0,0,0,1,START_beam_mod2,-2.5517273,46.212788
0,0,0,1,START_beam_mod2,1.4663624,50.717464
0,0,0,1,START_beam_mod2,-3.7748225,32.69343
4,1,1,1,START_beam_mod2,-11.882921,57.806477
0,0,0,1,START_beam_mod2,17.136984,45.915997
0,0,0,1,START_beam_mod2,7.3838615,35.513283
0,0,0,1,START_beam_mod2,29.730577,16.00101
0,0,0,1,START_beam_mod2,-0.13919799,51.156715
0,0,0,1,START_beam_mod2,-8.221751,38.419147
0,0,0,1,START_beam_mod2,11.722621,50.97016
1,1,0,0,START_beam_mod2,8.9867935,30.306856
0,0,0,1,START_beam_mod2,9.305899,33.150394
0,0,0,1,START_beam_mod2,16.850647,34.57961
0,0,0,1,START_beam_mod2,-1.4293239,51.430557
4,1,1,1,START_beam_mod2,-17.189253,62.491142
2,1,0,0,START_beam_mod2,18.600618,31.50128
0,0,0,1,START_beam_mod2,13.151735,47.613865
0,0,0,1,START_beam_mod2,27.51776,19.49638
0,0,0,1,START_beam_mod2,-1.4369107,30.186499
0,0,0,1,START_beam_mod2,23.911386,16.241722
0,0,0,1,START_beam_mod2,0.9010981,53.320377
0,0,0,1,START_beam_mod2,24.980875,34.82514
3,1,0,0,START_beam_mod2,-11.489498,57.987072
0,0,0,1,START_beam_mod2,17.216614,34.9706
0,0,0,1,START_beam_mod2,12.875996,33.769302
0,0,0,1,START_beam_mod2,9.561466,32.171635
0,0,0,1,START_beam_mod2,20.353016,29.416098
0,0,0,1,START_beam_mod2,13.11097,35.455746
0,0,0,1,START_beam_mod2,10.414893,48.683556
2,1,0,0,START_beam_mod2,59.924244,6.187731
0,0,0,1,START_beam_mod2,27.13713,18.789745
5,1,0,0,START_beam_mod2,15.417191,26.70184
0,0,0,1,START_beam_mod2,-13.15083,43.217564
0,0,0,1,START_beam_mod2,-8.107745,23.422781
0,0,0,1,START_beam_mod2,-11.769444,40.436752
2,1,0,0,START_beam_mod2,67.44598,4.4073505
4,1,1,1,START_beam_mod2,-15.673358,63.107563
0,0,0,1,START_beam_mod2,24.405117,35.257786
0,0,0,1,START_beam_mod2,17.174849,45.208202
0,0,0,1,START_beam_mod2,1.8796659,55.64154
0,0,0,1,START_beam_mod2,11.961506,38.332886
0,0,0,1,START_beam_mod2,-3.2734485,51.166615
0,0,0,1,START_beam_mod2,3.5168903,39.4586
0,0,0,1,START_beam_mod2,-7.767507,41.658054
0,0,0,1,START_beam_mod2,6.2700276,36.399834
0,0,0,1,START_beam_mod2,-3.0015717,51.19096
2,1,0,0,START_beam_mod2,75.47968,2.2571409
0,0,0,1,START_beam_mod2,0.36323032,55.678482
0,0,0,1,START_beam_mod2,31.425493,37.66067
0,0,0,1,START_beam_mod2,-3.4742785,31.808886
0,0,0,1,START_beam_mod2,-1.485716,37.3839
0,0,0,1,START_beam_mod2,8.729483,24.2461
0,0,0,1,START_beam_mod2,23.643038,33.816433
0,0,0,1,START_beam_mod2,15.845081,44.77301
0,0,0,1,START_beam_mod2,-6.7208085,45.768738
4,1,1,1,START_beam_mod2,-10.488663,60.367744
0,0,0,1,START_beam_mod2,-9.420594,38.802223
0,0,0,1,START_beam_mod2,-5.2961655,46.943405
0,0,0,1,START_beam_mod2,2.506775,35.803345
0,0,0,1,START_beam_mod2,22.00363,32.967587
0,0,0,1,START_beam_mod2,-4.1275043,49.91406
5,1,0,0,START_beam_mod2,61.80316,4.308429
0,0,0,1,START_beam_mod2,4.7116704,22.096493
0,0,0,1,START_beam_mod2,8.988974,38.30804
0,0,0,1,START_beam_mod2,4.2206497,44.66138
0,0,0,1,START_beam_mod2,26.466127,36.68624
0,0,0,1,START_beam_mod2,-9.460245,43.676037
0,0,0,1,START_beam_mod2,-3.6360888,32.935207
3,1,0,0,START_beam_mod2,-8.45245,59.33332
0,0,0,1,START_beam_mod2,-13.1684885,40.725315
0,0,0,1,START_beam_mod2,23.654274,24.425875
1,1,0,0,START_beam_mod2,-9.604155,43.15949
0,0,0,1,START_beam_mod2,-4.292766,30.145905
0,0,0,1,START_beam_mod2,-13.860094,42.287754
0,0,0,1,START_beam_mod2,24.226427,45.537346
0,0,0,1,START_beam_mod2,5.220164,55.905403
0,0,0,1,START_beam_mod2,-5.315292,28.74242
0,0,0,1,START_beam_mod2,22.658941,47.1994
4,1,0,0,START_beam_mod2,-12.320602,56.61843
0,0,0,1,START_beam_mod2,-6.36156,52.53985
0,0,0,1,START_beam_mod2,-13.546296,43.933567
0,0,0,1,START_beam_mod2,3.2277868,53.88649
0,0,0,1,START_beam_mod2,-5.799505,28.024004
0,0,0,1,START_beam_mod2,-3.4225874,32.120026
3,1,0,0,START_beam_mod2,-1.4128779,39.051754
0,0,0,1,START_beam_mod2,-1.910235,48.21424
5,1,0,0,START_beam_mod2,61.393425,5.5038137
0,0,0,1,START_beam_mod2,28.208536,10.198644
0,0,0,1,START_beam_mod2,3.7300951,41.58717
0,0,0,1,START_beam_mod2,9.314369,29.545301
0,0,0,1,START_beam_mod2,1.4298654,54.850075
4,1,1,1,START_beam_mod2,-13.839914,60.707188
0,0,0,1,START_beam_mod2,2.2047908,46.903286
5,1,0,0,START_beam_mod2,60.73887,3.1091557
0,0,0,1,START_beam_mod2,-6.4348564,35.712936
1,1,0,0,START_beam_mod2,-6.1499343,26.628508
0,0,0,1,START_beam_mod2,2.9069555,34.451202
0,0,0,1,START_beam_mod2,5.187346,55.840702
0,0,0,1,START_beam_mod2,7.9960737,23.990097
0,0,0,1,RICH_trends,42.646786,-28.501427
0,0,0,1,RICH_trends,18.830526,-43.459324
0,0,0,1,RICH_trends,51.42321,-32.377895
7,1,0,0,RICH_trends,62.64361,-17.069551
0,0,0,1,RICH_trends,37.681538,-36.94411
0,0,0,1,RICH_trends,4.625711,-62.628765
7,1,0,0,RICH_trends,61.00964,-18.947893
0,0,0,1,RICH_trends,16.272669,-57.915684
0,0,0,1,RICH_trends,22.44273,-41.2122
0,0,0,1,RICH_trends,7.196248,-53.241035
0,0,0,1,RICH_trends,15.03914,-48.440357
0,0,0,1,RICH_trends,18.263475,-58.781033
0,0,0,1,RICH_trends,42.190475,-39.3245
0,0,0,1,RICH_trends,49.743927,-34.450317
0,0,0,1,RICH_trends,30.445288,-42.71199
0,0,0,1,RICH_trends,0.90841895,-66.30686
0,0,0,1,RICH_trends,49.97727,-28.434483
0,0,0,1,RICH_trends,14.041495,-48.280533
4,1,0,0,RICH_trends,-1.6290994,-63.1185
6,1,0,0,RICH_trends,54.046497,-21.20411
0,0,0,1,RICH_trends,20.47479,-49.108414
0,0,0,1,RICH_trends,18.697012,-49.492107
0,0,0,1,RICH_trends,27.79377,-37.064186
0,0,0,1,RICH_trends,47.307476,-35.14306
0,0,0,1,RICH_trends,47.15049,-26.440073
0,0,0,1,RICH_trends,16.978115,-56.31607
0,0,0,1,RICH_trends,29.673727,-45.9483
0,0,0,1,RICH_trends,17.73701,-45.391045
0,0,0,1,RICH_trends,17.0058,-52.225544
6,1,0,0,RICH_trends,39.594925,-25.698036
3,1,0,0,RICH_trends,21.08107,-56.597946
4,1,0,0,RICH_trends,-5.776284,-60.269814
0,0,0,1,RICH_trends,29.532785,-46.115097
0,0,0,1,RICH_trends,15.502327,-60.608982
0,0,0,1,RICH_trends,4.000303,-64.12611
0,0,0,1,RICH_trends,35.214314,-45.0741
0,0,0,1,RICH_trends,7.434703,-62.588787
0,0,0,1,RICH_trends,30.714436,-44.61718
0,0,0,1,RICH_trends,16.18011,-60.985924
0,0,0,1,RICH_trends,48.02808,-34.26313
0,0,0,1,RICH_trends,41.572613,-30.057945
6,1,0,0,RICH_trends,5.7246037,-67.368195
0,0,0,1,RICH_trends,3.5108662,-58.653923
6,1,0,0,RICH_trends,6.037441,-68.71727
0,0,0,1,RICH_trends,28.903011,-44.272243
0,0,0,1,RICH_trends,32.93565,-39.325546
0,0,0,1,RICH_trends,28.55496,-33.712555
0,0,0,1,RICH_trends,14.80717,-61.160694
0,0,0,1,RICH_trends,17.25217,-36.87713
0,0,0,1,RICH_trends,8.011355,-64.07498
0,0,0,1,RICH_trends,30.028027,-53.50496
0,0,0,1,RICH_trends,1.834955,-64.80461
0,0,0,1,RICH_trends,27.067661,-36.541645
0,0,0,1,RICH_trends,46.75093,-31.38449
0,0,0,1,RICH_trends,37.983196,-33.535007
0,0,0,1,RICH_trends,14.980751,-43.064285
0,0,0,1,RICH_trends,45.727745,-31.713991
0,0,0,1,RICH_trends,44.459282,-28.966602
0,0,0,1,RICH_trends,23.28085,-49.754208
0,0,0,1,RICH_trends,47.49278,-35.068443
0,0,0,1,RICH_trends,15.804119,-49.266273
0,0,0,1,RICH_trends,19.793457,-40.98644
0,0,0,1,RICH_trends,9.291755,-52.11944
0,0,0,1,RICH_trends,51.293613,-27.021069
0,0,0,1,RICH_trends,33.838554,-47.684402
2,1,0,0,RICH_trends,57.12476,-22.11491
0,0,0,1,RICH_trends,20.633102,-57.535316
0,0,0,1,RICH_trends,24.627644,-45.77791
0,0,0,1,RICH_trends,27.43299,-37.44251
0,0,0,1,RICH_trends,17.419096,-44.458195
3,1,0,0,RICH_trends,9.028274,-48.415676
4,1,0,0,RICH_trends,-17.986168,-65.267555
0,0,0,1,RICH_trends,19.260675,-58.003487
3,1,0,0,RICH_trends,10.426647,-45.978027
4,1,0,0,RICH_trends,-5.5570803,-60.44142
0,0,0,1,RICH_trends,39.777252,-38.630608
0,0,0,1,RICH_trends,12.847417,-50.49629
4,1,0,0,RICH_trends,-1.6150582,-62.32161
0,0,0,1,RICH_trends,21.597519,-36.920837
0,0,0,1,RICH_trends,29.863297,-38.33777
0,0,0,1,RICH_trends,39.334106,-34.095177
0,0,0,1,RICH_trends,31.834398,-34.495968
0,0,0,1,RICH_trends,52.065155,-33.767693
0,0,0,1,RICH_trends,18.483437,-40.458458
0,0,0,1,RICH_trends,23.755892,-38.634857
0,0,0,1,RICH_trends,45.107418,-32.29292
0,0,0,1,RICH_trends,14.885057,-59.727985
0,0,0,1,RICH_trends,4.5305586,-66.08203
0,0,0,1,RICH_trends,16.143566,-47.943054
0,0,0,1,RICH_trends,31.161629,-48.25027
2,1,0,0,RICH_trends,53.3332,-30.605904
0,0,0,1,RICH_trends,50.707153,-31.734785
0,0,0,1,RICH_trends,32.903423,-49.629837
2,1,0,0,RICH_trends,56.438652,-24.738844
0,0,0,1,RICH_trends,21.135529,-49.652775
0,0,0,1,RICH_trends,26.795805,-42.67634
0,0,0,1,RICH_trends,22.362743,-36.122795
0,0,0,1,RICH_trends,35.78969,-37.216938
0,0,0,1,RICH_trends,36.014378,-33.497402
0,0,0,1,RICH_trends,46.614536,-26.879587
0,0,0,1,RICH_trends,43.820686,-28.384127
0,0,0,1,RICH_trends,31.71216,-40.06494
0,0,0,1,RICH_trends,8.547481,-63.245598
0,0,0,1,RICH_trends,16.665575,-47.45792
0,0,0,1,RICH_trends,49.875004,-32.794884
0,0,0,1,RICH_trends,35.141346,-31.905333
0,0,0,1,RICH_trends,33.2628,-39.67549
3,1,0,0,RICH_trends,13.439142,-36.621723
0,0,0,1,RICH_trends,39.76606,-27.871994
0,0,0,1,RICH_trends,36.233727,-41.08168
0,0,0,1,RICH_trends,33.093864,-41.733734
0,0,0,1,RICH_trends,14.138407,-60.489216
7,1,0,0,RICH_trends,62.067318,-17.592865
0,0,0,1,RICH_trends,24.493172,-35.165855
0,0,0,1,RICH_trends,40.6632,-34.07661
0,0,0,1,RICH_trends,12.052818,-54.819004
0,0,0,1,RICH_trends,35.849396,-37.10362
0,0,0,1,RICH_trends,22.624634,-37.08498
0,0,0,1,RICH_trends,3.0995398,-65.46667
0,0,0,1,RICH_trends,20.689713,-42.74257
0,0,0,1,RICH_trends,43.044746,-31.002975
0,0,0,1,RICH_trends,22.063719,-35.55198
0,0,0,1,RICH_trends,41.008595,-28.292286
0,0,0,1,RICH_trends,50.720196,-31.415194
7,1,0,0,RICH_trends,60.03926,-20.005959
0,0,0,1,RICH_trends,39.837467,-31.075176
4,1,0,0,RICH_trends,-4.5904307,-62.376007
6,1,0,0,RICH_trends,26.799181,-31.50696
0,0,0,1,RICH_trends,1.9010161,-65.007385
4,1,0,0,RICH_trends,-4.5691967,-62.393044
7,1,0,0,RICH_trends,61.64488,-17.840609
0,0,0,1,RICH_trends,37.46207,-31.522614
0,0,0,1,RICH_trends,4.294644,-66.16731
0,0,0,1,RICH_trends,17.153347,-54.8553
7,1,0,0,RICH_trends,62.797966,-16.330816
0,0,0,1,RICH_trends,5.823038,-63.612896
0,0,0,1,RICH_trends,17.060904,-43.87126
0,0,0,1,RICH_trends,41.0665,-28.55605
0,0,0,1,RICH_trends,26.020288,-42.698116
0,0,0,1,RICH_trends,5.1521597,-60.882793
4,1,0,0,RICH_trends,-2.5895782,-62.969143
4,1,0,0,RICH_trends,-14.525546,-66.81685
0,0,0,1,RICH_trends,24.808853,-40.644882
