detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod2,3,1,0,1.0,0.0,27.788633,-8.599589
START_beam_mod2,0,0,0,1.0,0.0,1.8595164,-26.807768
START_beam_mod2,0,0,0,1.0,0.0,26.932241,-6.094103
START_beam_mod2,0,0,0,1.0,0.0,-13.809946,8.169191
START_beam_mod2,0,0,0,1.0,0.0,-23.498714,-14.1764
START_beam_mod2,0,0,0,1.0,0.0,18.367416,-26.911163
START_beam_mod2,0,0,0,1.0,0.0,13.593101,5.737836
START_beam_mod2,2,1,0,1.0,0.0,37.771244,-0.62807035
START_beam_mod2,0,0,0,1.0,0.0,0.97087294,9.503931
START_beam_mod2,0,0,0,1.0,0.0,2.851598,8.109702
START_beam_mod2,2,1,0,1.0,0.0,38.927406,0.006813807
START_beam_mod2,0,0,0,1.0,0.0,2.1811833,33.347637
START_beam_mod2,3,1,0,1.0,0.0,-31.80745,0.02978861
START_beam_mod2,0,0,0,1.0,0.0,1.3513275,-20.96321
START_beam_mod2,2,1,0,1.0,0.0,10.354333,-5.718932
START_beam_mod2,2,1,0,1.0,0.0,43.60427,-1.1795162
START_beam_mod2,0,0,0,1.0,0.0,-14.326153,-14.756185
START_beam_mod2,0,0,0,1.0,0.0,-2.4580493,16.839146
START_beam_mod2,0,0,0,1.0,0.0,0.60555446,-22.571562
START_beam_mod2,0,0,0,1.0,0.0,7.045583,-25.440825
START_beam_mod2,0,0,0,1.0,0.0,-20.758854,17.700935
START_beam_mod2,0,0,0,1.0,0.0,-22.444626,-14.101467
START_beam_mod2,0,0,0,1.0,0.0,-1.2901787,19.715973
START_beam_mod2,0,0,0,1.0,0.0,9.454195,22.470104
START_beam_mod2,0,0,0,1.0,0.0,-14.6055975,-26.803843
START_beam_mod2,0,0,0,1.0,0.0,-0.46852994,7.5007796
START_beam_mod2,0,0,0,1.0,0.0,5.444758,20.031046
START_beam_mod2,0,0,0,1.0,0.0,3.1714761,1.9206481
START_beam_mod2,0,0,0,1.0,0.0,-0.5758815,19.170685
START_beam_mod2,3,1,0,1.0,0.0,-20.934933,-21.378508
START_beam_mod2,0,0,0,1.0,0.0,-6.4215674,7.61872
START_beam_mod2,0,0,0,1.0,0.0,18.043655,-25.475622
START_beam_mod2,0,0,0,1.0,0.0,-5.616817,28.90473
START_beam_mod2,0,0,0,1.0,0.0,12.811222,24.230715
START_beam_mod2,0,0,0,1.0,0.0,-23.739567,-12.5442915
START_beam_mod2,0,0,0,1.0,0.0,6.4561234,-12.372647
START_beam_mod2,0,0,0,1.0,0.0,27.788097,7.838493
START_beam_mod2,0,0,0,1.0,0.0,-13.205716,5.235697
START_beam_mod2,5,1,0,1.0,0.0,33.828457,-5.481295
START_beam_mod2,0,0,0,1.0,0.0,22.853207,9.256231
START_beam_mod2,0,0,0,1.0,0.0,1.928088,9.120173
START_beam_mod2,3,1,0,1.0,0.0,14.322763,-26.566137
START_beam_mod2,4,1,0,1.0,0.0,-33.576466,-2.5369673
START_beam_mod2,4,1,0,1.0,0.0,-25.821293,22.98897
START_beam_mod2,0,0,0,1.0,0.0,-0.65291137,-17.261253
START_beam_mod2,0,0,0,1.0,0.0,-10.380448,-28.241348
START_beam_mod2,0,0,0,1.0,0.0,14.765436,-14.511415
START_beam_mod2,0,0,0,1.0,0.0,2.625895,-29.051939
START_beam_mod2,3,1,0,1.0,0.0,-25.277336,-14.139136
START_beam_mod2,0,0,0,1.0,0.0,-7.069237,-8.821853
START_beam_mod2,5,1,0,1.0,0.0,12.179667,19.319633
START_beam_mod2,0,0,0,1.0,0.0,-5.969398,19.566708
START_beam_mod2,0,0,0,1.0,0.0,-13.220978,4.968645
START_beam_mod2,4,1,0,1.0,0.0,-4.0113864,34.191845
START_beam_mod2,5,1,0,1.0,0.0,-12.944408,29.475739
START_beam_mod2,0,0,0,1.0,0.0,-16.502634,21.704006
START_beam_mod2,0,0,0,1.0,0.0,0.05109895,23.238762
START_beam_mod2,0,0,0,1.0,0.0,11.742194,-23.16666
START_beam_mod2,0,0,0,1.0,0.0,0.567317,-4.896499
START_beam_mod2,4,1,0,1.0,0.0,-32.8904,-0.5334836
START_beam_mod2,2,1,0,1.0,0.0,14.324713,15.341375
START_beam_mod2,0,0,0,1.0,0.0,22.79948,-17.336893
START_beam_mod2,3,1,0,1.0,0.0,-20.255064,23.22704
START_beam_mod2,0,0,0,1.0,0.0,-10.7598915,5.7801924
START_beam_mod2,0,0,0,1.0,0.0,-20.553188,-18.09804
START_beam_mod2,0,0,0,1.0,0.0,7.908713,-26.766243
START_beam_mod2,0,0,0,1.0,0.0,6.2954726,-31.029724
START_beam_mod2,0,0,0,1.0,0.0,24.704754,10.622559
START_beam_mod2,0,0,0,1.0,0.0,-23.156418,19.198774
START_beam_mod2,0,0,0,1.0,0.0,-10.784052,11.412878
START_beam_mod2,0,0,0,1.0,0.0,2.4188242,-18.465914
START_beam_mod2,3,1,0,1.0,0.0,-2.1427116,12.129741
START_beam_mod2,0,0,0,1.0,0.0,-6.5925136,16.939577
START_beam_mod2,0,0,0,1.0,0.0,0.7301436,18.218306
START_beam_mod2,0,0,0,1.0,0.0,-5.2679777,28.007984
START_beam_mod2,0,0,0,1.0,0.0,-14.971485,16.727652
START_beam_mod2,0,0,0,1.0,0.0,25.930607,-16.342623
START_beam_mod2,0,0,0,1.0,0.0,-11.278248,-22.90926
START_beam_mod2,0,0,0,1.0,0.0,26.210316,17.242315
START_beam_mod2,0,0,0,1.0,0.0,9.917985,30.748247
START_beam_mod2,0,0,0,1.0,0.0,-18.750038,-12.778465
START_beam_mod2,0,0,0,1.0,0.0,-5.879568,9.404773
START_beam_mod2,0,0,0,1.0,0.0,15.085728,20.21307
START_beam_mod2,0,0,0,1.0,0.0,8.796259,2.2025378
START_beam_mod2,5,1,0,1.0,0.0,-13.196539,29.571978
START_beam_mod2,2,1,0,1.0,0.0,3.9995728,4.6331854
START_beam_mod2,0,0,0,1.0,0.0,21.891346,-18.189932
START_beam_mod2,2,1,0,1.0,0.0,39.281612,0.18690512
START_beam_mod2,0,0,0,1.0,0.0,-7.0554676,-17.759277
START_beam_mod2,0,0,0,1.0,0.0,19.334631,-7.0117474
START_beam_mod2,0,0,0,1.0,0.0,-8.853722,-7.437997
START_beam_mod2,0,0,0,1.0,0.0,7.9869184,10.969852
START_beam_mod2,0,0,0,1.0,0.0,-16.455845,-1.7655895
START_beam_mod2,3,1,0,1.0,0.0,-34.02134,-6.514132
START_beam_mod2,0,0,0,1.0,0.0,-13.607644,6.2735844
START_beam_mod2,0,0,0,1.0,0.0,25.691881,15.018376
START_beam_mod2,0,0,0,1.0,0.0,-9.9739895,-23.158306
START_beam_mod2,0,0,0,1.0,0.0,25.194561,-6.4987426
START_beam_mod2,0,0,0,1.0,0.0,8.992295,15.632027
START_beam_mod2,0,0,0,1.0,0.0,12.95953,31.473
START_beam_mod2,0,0,0,1.0,0.0,8.311678,-30.929207
START_beam_mod2,0,0,0,1.0,0.0,21.112278,12.321644
START_beam_mod2,0,0,0,1.0,0.0,3.0723958,7.2494974
START_beam_mod2,0,0,0,1.0,0.0,-15.710854,-13.606128
START_beam_mod2,0,0,0,1.0,0.0,22.043545,-6.9357953
START_beam_mod2,0,0,0,1.0,0.0,10.636932,30.305212
START_beam_mod2,4,1,0,1.0,0.0,-32.650856,-5.4065
START_beam_mod2,0,0,0,1.0,0.0,-0.5222305,5.017693
START_beam_mod2,0,0,0,1.0,0.0,8.650891,28.788315
START_beam_mod2,0,0,0,1.0,0.0,23.134878,15.712484
START_beam_mod2,0,0,0,1.0,0.0,26.675976,15.623408
START_beam_mod2,0,0,0,1.0,0.0,-5.7446995,17.817577
START_beam_mod2,0,0,0,1.0,0.0,9.663472,-26.628767
START_beam_mod2,0,0,0,1.0,0.0,-11.90378,19.319893
START_beam_mod2,0,0,0,1.0,0.0,-10.1982765,19.864996
START_beam_mod2,0,0,0,1.0,0.0,-19.131756,-21.356361
START_beam_mod2,0,0,0,1.0,0.0,-20.815626,19.38113
START_beam_mod2,0,0,0,1.0,0.0,-8.509028,16.45046
START_beam_mod2,0,0,0,1.0,0.0,2.4976053,29.854797
START_beam_mod2,0,0,0,1.0,0.0,-19.295538,-10.592678
START_beam_mod2,0,0,0,1.0,0.0,-13.73371,12.713811
START_beam_mod2,0,0,0,1.0,0.0,-12.418516,-2.4297109
START_beam_mod2,0,0,0,1.0,0.0,-12.782189,12.806871
START_beam_mod2,2,1,0,1.0,0.0,-11.279741,-0.32540625
START_beam_mod2,0,0,0,1.0,0.0,18.409048,-15.242851
START_beam_mod2,0,0,0,1.0,0.0,22.176165,-16.595318
START_beam_mod2,3,1,0,1.0,0.0,-27.202175,11.560009
START_beam_mod2,0,0,0,1.0,0.0,0.87285554,5.7926598
START_beam_mod2,0,0,0,1.0,0.0,15.590774,-18.226597
START_beam_mod2,0,0,0,1.0,0.0,23.495937,4.576826
START_beam_mod2,0,0,0,1.0,0.0,-22.760975,-17.906235
START_beam_mod2,0,0,0,1.0,0.0,0.44144526,-3.621408
START_beam_mod2,0,0,0,1.0,0.0,-15.423455,-3.0213537
START_beam_mod2,0,0,0,1.0,0.0,14.144013,8.2207575
START_beam_mod2,2,1,0,1.0,0.0,41.872078,-2.1764243
START_beam_mod2,0,0,0,1.0,0.0,19.238527,-11.981166
START_beam_mod2,0,0,0,1.0,0.0,-25.713957,-16.761248
START_beam_mod2,0,0,0,1.0,0.0,7.731028,-2.8949819
START_beam_mod2,0,0,0,1.0,0.0,4.125609,6.045767
START_beam_mod2,0,0,0,1.0,0.0,-17.302507,9.307903
START_beam_mod2,0,0,0,1.0,0.0,21.960285,13.799995
START_beam_mod2,4,1,0,1.0,0.0,-31.577574,11.473868
START_beam_mod2,0,0,0,1.0,0.0,-2.5312574,-28.527897
START_beam_mod2,0,0,0,1.0,0.0,11.723943,9.604344
START_beam_mod2,3,1,0,1.0,0.0,-8.903477,2.2248616
START_beam_mod2,0,0,0,1.0,0.0,3.6979132,22.534544
START_beam_mod2,0,0,0,1.0,0.0,9.957603,-27.542486
START_beam_mod2,0,0,0,1.0,0.0,-6.0223665,24.28613
START_beam_mod2,2,1,0,1.0,0.0,36.525658,2.1954014
START_beam_mod2,0,0,0,1.0,0.0,-26.553425,-14.178701
START_beam_mod2,0,0,0,1.0,0.0,11.457483,9.060293
START_beam_mod2,0,0,0,1.0,0.0,-8.0176325,19.573267
START_beam_mod2,0,0,0,1.0,0.0,8.5230255,-3.2285147
START_beam_mod2,0,0,0,1.0,0.0,7.0092845,33.879322
START_beam_mod2,0,0,0,1.0,0.0,14.75115,-19.106544
START_beam_mod2,0,0,0,1.0,0.0,-20.17218,17.698313
START_beam_mod2,0,0,0,1.0,0.0,-24.053316,-2.0951064
START_beam_mod2,0,0,0,1.0,0.0,6.502211,22.191103
START_beam_mod2,3,1,0,1.0,0.0,-12.741184,20.819517
START_beam_mod2,0,0,0,1.0,0.0,-1.9316968,-14.496754
START_beam_mod2,2,1,0,1.0,0.0,42.25684,-1.7456958
START_beam_mod2,0,0,0,1.0,0.0,6.090801,18.99233
START_beam_mod2,0,0,0,1.0,0.0,7.636229,28.392744
START_beam_mod2,0,0,0,1.0,0.0,13.714515,-25.087328
START_beam_mod2,0,0,0,1.0,0.0,-2.5259583,-5.290214
START_beam_mod2,0,0,0,1.0,0.0,-2.188279,25.463673
START_beam_mod2,0,0,0,1.0,0.0,-15.026797,-17.848171
START_beam_mod2,2,1,0,1.0,0.0,14.282415,15.318315
START_beam_mod2,0,0,0,1.0,0.0,23.677849,7.557891
START_beam_mod2,0,0,0,1.0,0.0,0.29154953,11.937107
START_beam_mod2,0,0,0,1.0,0.0,-2.842865,23.811035
START_beam_mod2,0,0,0,1.0,0.0,2.7978902,-0.94457686
START_beam_mod2,0,0,0,1.0,0.0,-1.9864348,-20.947544
START_beam_mod2,0,0,0,1.0,0.0,-21.12891,-13.003693
START_beam_mod2,0,0,0,1.0,0.0,-14.616228,16.103956
START_beam_mod2,5,1,0,1.0,0.0,-11.593368,-11.716121
START_beam_mod2,0,0,0,1.0,0.0,-15.884397,-3.9209025
START_beam_mod2,1,1,0,1.0,0.0,19.40462,15.660126
START_beam_mod2,5,1,0,1.0,0.0,12.129722,19.43371
START_beam_mod2,0,0,0,1.0,0.0,30.040306,0.50874543
START_beam_mod2,0,0,0,1.0,0.0,-15.023744,-21.394932
START_beam_mod2,0,0,0,1.0,0.0,0.10616601,31.681444
START_beam_mod2,0,0,0,1.0,0.0,-15.308021,-24.450695
START_beam_mod2,3,1,0,1.0,0.0,-25.441374,7.808152
START_beam_mod2,0,0,0,1.0,0.0,-9.671319,-20.916721
START_beam_mod2,0,0,0,1.0,0.0,6.473591,-14.957151
START_beam_mod2,0,0,0,1.0,0.0,18.255795,-24.505606
START_beam_mod2,0,0,0,1.0,0.0,-14.862434,-16.585165
START_beam_mod2,0,0,0,1.0,0.0,11.949246,5.46274
START_beam_mod2,0,0,0,1.0,0.0,-7.548558,20.134342
START_beam_mod2,0,0,0,1.0,0.0,8.164106,22.236391
START_beam_mod2,0,0,0,1.0,0.0,-14.115129,-24.69832
START_beam_mod2,0,0,0,1.0,0.0,6.942911,27.74829
START_beam_mod2,0,0,0,1.0,0.0,24.59743,2.2247
START_beam_mod2,0,0,0,1.0,0.0,-12.944512,-15.3377905
START_beam_mod2,0,0,0,1.0,0.0,26.687078,-12.485809
START_beam_mod2,0,0,0,1.0,0.0,-12.53277,4.866907
START_beam_mod2,0,0,0,1.0,0.0,3.6415446,26.651403
START_beam_mod2,0,0,0,1.0,0.0,-25.304478,-11.645556
START_beam_mod2,0,0,0,1.0,0.0,-22.819256,18.486225
START_beam_mod2,0,0,0,1.0,0.0,-15.618055,-24.720036
START_beam_mod2,0,0,0,1.0,0.0,-13.004455,23.57698
START_beam_mod2,0,0,0,1.0,0.0,21.733828,-7.623908
START_beam_mod2,0,0,0,1.0,0.0,6.5095577,4.8196044
START_beam_mod2,3,1,0,1.0,0.0,-25.763231,24.071608
START_beam_mod2,0,0,0,1.0,0.0,10.785502,-7.477601
START_beam_mod2,0,0,0,1.0,0.0,5.960863,-33.26759
START_beam_mod2,0,0,0,1.0,0.0,-19.134882,25.07265
START_beam_mod2,0,0,0,1.0,0.0,-11.964332,24.828976
START_beam_mod2,0,0,0,1.0,0.0,-20.480978,-10.656715
START_beam_mod2,0,0,0,1.0,0.0,28.64391,-7.56395
START_beam_mod2,0,0,0,1.0,0.0,-8.5990715,23.360743
START_beam_mod2,0,0,0,1.0,0.0,14.302073,9.267801
START_beam_mod2,0,0,0,1.0,0.0,-12.193221,7.565205
START_beam_mod2,0,0,0,1.0,0.0,-3.9940207,12.913716
START_beam_mod2,0,0,0,1.0,0.0,-0.23669684,32.597157
START_beam_mod2,1,1,0,1.0,0.0,21.4901,10.455207
START_beam_mod2,2,1,0,1.0,0.0,-14.22163,-6.912213
START_beam_mod2,0,0,0,1.0,0.0,-9.331975,10.997923
START_beam_mod2,0,0,0,1.0,0.0,10.826751,-26.73058
START_beam_mod2,0,0,0,1.0,0.0,2.1941864,-29.668531
START_beam_mod2,0,0,0,1.0,0.0,3.4707756,34.45662
START_beam_mod2,0,0,0,1.0,0.0,-1.1671232,33.25028
START_beam_mod2,0,0,0,1.0,0.0,-25.607557,-21.112686
START_beam_mod2,0,0,0,1.0,0.0,19.29571,7.156473
START_beam_mod2,0,0,0,1.0,0.0,-15.573462,17.410517
START_beam_mod2,0,0,0,1.0,0.0,5.01197,-2.174877
START_beam_mod2,0,0,0,1.0,0.0,-16.186632,-22.311716
START_beam_mod2,0,0,0,1.0,0.0,-15.904196,15.619871
START_beam_mod2,0,0,0,1.0,0.0,-7.477279,-28.353357
START_beam_mod2,0,0,0,1.0,0.0,7.032396,-34.184437
START_beam_mod2,0,0,0,1.0,0.0,-9.887271,-28.789055
START_beam_mod2,1,1,0,1.0,0.0,2.175074,-30.770452
START_beam_mod2,0,0,0,1.0,0.0,-20.973505,24.185442
START_beam_mod2,0,0,0,1.0,0.0,1.1857338,25.577572
START_beam_mod2,4,1,0,1.0,0.0,-33.23872,-6.2295337
START_beam_mod2,0,0,0,1.0,0.0,21.573875,3.0282497
START_beam_mod2,0,0,0,1.0,0.0,23.01255,-7.336057
START_beam_mod2,0,0,0,1.0,0.0,-10.952225,-28.831373
START_beam_mod2,0,0,0,1.0,0.0,19.469845,20.98468
START_beam_mod2,0,0,0,1.0,0.0,7.0542054,31.320469
START_beam_mod2,5,1,0,1.0,0.0,33.729652,-4.429007
START_beam_mod2,0,0,0,1.0,0.0,4.785483,23.618101
START_beam_mod2,0,0,0,1.0,0.0,10.770085,13.6621065
START_beam_mod2,0,0,0,1.0,0.0,-1.7973013,-32.685387
START_beam_mod2,0,0,0,1.0,0.0,-23.473236,-22.41188
START_beam_mod2,0,0,0,1.0,0.0,12.491327,31.121094
START_beam_mod2,0,0,0,1.0,0.0,25.457916,9.159881
START_beam_mod2,0,0,0,1.0,0.0,23.281084,-16.891949
START_beam_mod2,0,0,0,1.0,0.0,7.1183634,-13.881857
START_beam_mod2,0,0,0,1.0,0.0,30.78639,3.1936665
START_beam_mod2,0,0,0,1.0,0.0,-18.034136,9.212629
START_beam_mod2,1,1,0,1.0,0.0,-27.287136,11.241498
START_beam_mod2,0,0,0,1.0,0.0,-19.798931,-17.311613
START_beam_mod2,0,0,0,1.0,0.0,-10.359467,-21.29615
START_beam_mod2,0,0,0,1.0,0.0,-11.259327,16.91234
START_beam_mod2,1,1,0,1.0,0.0,-30.11485,11.441821
START_beam_mod2,0,0,0,1.0,0.0,-16.474913,-3.232064
START_beam_mod2,1,1,0,1.0,0.0,28.961325,4.4705358
START_beam_mod2,0,0,0,1.0,0.0,-19.336779,-4.744157
START_beam_mod2,0,0,0,1.0,0.0,9.877009,29.182234
START_beam_mod2,4,1,0,1.0,0.0,-33.10404,9.036285
START_beam_mod2,0,0,0,1.0,0.0,14.743996,0.13593487
START_beam_mod2,0,0,0,1.0,0.0,19.466972,13.70454
START_beam_mod2,0,0,0,1.0,0.0,5.9979,-16.740892
START_beam_mod2,0,0,0,1.0,0.0,-13.712221,22.805208
START_beam_mod2,0,0,0,1.0,0.0,20.602037,-3.1486185
START_beam_mod2,3,1,0,1.0,0.0,-20.915495,0.7186394
START_beam_mod2,0,0,0,1.0,0.0,11.001977,-28.680542
START_beam_mod2,5,1,0,1.0,0.0,3.4748578,-32.96156
START_beam_mod2,0,0,0,1.0,0.0,-10.572041,24.978502
START_beam_mod2,5,1,0,1.0,0.0,25.278114,-22.83376
START_beam_mod2,0,0,0,1.0,0.0,11.196268,-27.635403
START_beam_mod2,0,0,0,1.0,0.0,9.440755,-7.9771185
START_beam_mod2,0,0,0,1.0,0.0,3.1264958,20.505144
START_beam_mod2,0,0,0,1.0,0.0,2.8813155,31.823277
START_beam_mod2,0,0,0,1.0,0.0,-13.580594,-4.0885043
START_beam_mod2,0,0,0,1.0,0.0,2.766929,-30.217001
START_beam_mod2,0,0,0,1.0,0.0,20.306295,9.873945
START_beam_mod2,0,0,0,1.0,0.0,1.4980253,-13.850093
START_beam_mod2,0,0,0,1.0,0.0,2.5254579,-27.530493
START_beam_mod2,0,0,0,1.0,0.0,-19.265661,8.957363
START_beam_mod2,0,0,0,1.0,0.0,-13.766203,8.946458
START_beam_mod2,0,0,0,1.0,0.0,-2.2733295,32.398556
START_beam_mod2,0,0,0,1.0,0.0,-3.571601,10.088276
START_beam_mod2,0,0,0,1.0,0.0,-3.9708195,26.250797
START_beam_mod2,0,0,0,1.0,0.0,-19.709381,24.570211
START_beam_mod2,4,1,0,1.0,0.0,-31.700665,10.608203
START_beam_mod2,0,0,0,1.0,0.0,-19.06547,-6.6660447
START_beam_mod2,0,0,0,1.0,0.0,-17.501495,-11.947892
START_beam_mod2,0,0,0,1.0,0.0,-2.019241,20.527376
START_beam_mod2,4,1,0,1.0,0.0,-25.19387,24.597725
START_beam_mod2,0,0,0,1.0,0.0,-0.45747516,-25.992186
START_beam_mod2,0,0,0,1.0,0.0,11.218029,7.998538
START_beam_mod2,0,0,0,1.0,0.0,29.373337,0.1839583
START_beam_mod2,0,0,0,1.0,0.0,-15.399085,-14.785836
START_beam_mod2,0,0,0,1.0,0.0,-15.423823,11.088404
START_beam_mod2,0,0,0,1.0,0.0,-12.475818,-26.196625
START_beam_mod2,1,1,0,1.0,0.0,11.749221,4.830633
START_beam_mod2,0,0,0,1.0,0.0,8.306356,2.16019
START_beam_mod2,0,0,0,1.0,0.0,10.099248,-7.684472
START_beam_mod2,0,0,0,1.0,0.0,-18.985401,-7.707286
START_beam_mod2,4,1,0,1.0,0.0,-34.49601,8.87306
START_beam_mod2,2,1,0,1.0,0.0,20.426603,2.7526672
START_beam_mod2,0,0,0,1.0,0.0,10.120769,-25.200247
START_beam_mod2,0,0,0,1.0,0.0,26.33277,-2.4452245
START_beam_mod2,0,0,0,1.0,0.0,1.692828,17.565477
START_beam_mod2,0,0,0,1.0,0.0,30.643177,7.3101215
START_beam_mod2,0,0,0,1.0,0.0,-21.642712,-13.824758
START_beam_mod2,0,0,0,1.0,0.0,17.783573,-15.1735525
START_beam_mod2,3,1,0,1.0,0.0,-26.785574,24.399687
START_beam_mod2,0,0,0,1.0,0.0,5.0889325,-8.983707
START_beam_mod2,0,0,0,1.0,0.0,8.424201,-5.8458548
START_beam_mod2,0,0,0,1.0,0.0,15.860435,9.029416
START_beam_mod2,0,0,0,1.0,0.0,26.465288,-6.450161
START_beam_mod2,0,0,0,1.0,0.0,14.487259,-5.1646285
START_beam_mod2,0,0,0,1.0,0.0,-8.494364,-20.065304
START_beam_mod2,2,1,0,1.0,0.0,35.24509,3.500967
START_beam_mod2,0,0,0,1.0,0.0,29.1716,4.594516
START_beam_mod2,5,1,0,1.0,0.0,-12.894953,-11.337182
START_beam_mod2,0,0,0,1.0,0.0,-24.12029,18.92601
START_beam_mod2,0,0,0,1.0,0.0,5.7072444,35.372166
START_beam_mod2,0,0,0,1.0,0.0,-17.088352,23.788897
START_beam_mod2,2,1,0,1.0,0.0,37.34656,2.8712087
START_beam_mod2,4,1,0,1.0,0.0,-31.176037,15.445856
START_beam_mod2,0,0,0,1.0,0.0,18.897234,-14.527692
START_beam_mod2,0,0,0,1.0,0.0,3.569456,-25.03657
START_beam_mod2,0,0,0,1.0,0.0,-25.112078,-20.224373
START_beam_mod2,0,0,0,1.0,0.0,5.8910427,-7.4793854
START_beam_mod2,0,0,0,1.0,0.0,-23.749763,-9.647314
START_beam_mod2,0,0,0,1.0,0.0,-8.350802,0.07003804
START_beam_mod2,0,0,0,1.0,0.0,-15.1156225,18.034063
START_beam_mod2,0,0,0,1.0,0.0,3.6756735,-8.797985
START_beam_mod2,0,0,0,1.0,0.0,-23.333818,-9.522614
START_beam_mod2,2,1,0,1.0,0.0,42.773273,1.4140786
START_beam_mod2,0,0,0,1.0,0.0,-27.500175,-19.103722
START_beam_mod2,0,0,0,1.0,0.0,18.59898,-24.225414
START_beam_mod2,0,0,0,1.0,0.0,-0.44731218,21.007034
START_beam_mod2,0,0,0,1.0,0.0,-3.6941345,12.025031
START_beam_mod2,0,0,0,1.0,0.0,20.236832,11.523255
START_beam_mod2,0,0,0,1.0,0.0,17.872385,-13.81925
START_beam_mod2,0,0,0,1.0,0.0,-1.5916485,-22.8977
START_beam_mod2,0,0,0,1.0,0.0,-20.82273,4.899234
START_beam_mod2,4,1,0,1.0,0.0,-34.50144,-6.3124347
START_beam_mod2,0,0,0,1.0,0.0,-14.901832,12.180711
START_beam_mod2,0,0,0,1.0,0.0,-17.24415,1.1636411
START_beam_mod2,0,0,0,1.0,0.0,4.957559,3.6748984
START_beam_mod2,0,0,0,1.0,0.0,12.28822,-13.5116825
START_beam_mod2,0,0,0,1.0,0.0,-23.022366,2.186488
START_beam_mod2,5,1,0,1.0,0.0,33.303288,-4.3144636
START_beam_mod2,0,0,0,1.0,0.0,18.948988,18.09091
START_beam_mod2,0,0,0,1.0,0.0,-1.8159701,-8.003268
START_beam_mod2,0,0,0,1.0,0.0,-16.815853,0.8384589
START_beam_mod2,0,0,0,1.0,0.0,17.125614,-18.62005
START_beam_mod2,0,0,0,1.0,0.0,-18.410698,14.672494
START_beam_mod2,0,0,0,1.0,0.0,-1.3613421,14.932449
START_beam_mod2,3,1,0,1.0,0.0,-29.655115,-15.168598
START_beam_mod2,0,0,0,1.0,0.0,-17.649084,22.848116
START_beam_mod2,0,0,0,1.0,0.0,21.829796,-3.265523
START_beam_mod2,1,1,0,1.0,0.0,-13.188496,20.148865
START_beam_mod2,0,0,0,1.0,0.0,3.1395311,27.248117
START_beam_mod2,0,0,0,1.0,0.0,-20.830326,13.080825
START_beam_mod2,0,0,0,1.0,0.0,9.178808,-29.730526
START_beam_mod2,0,0,0,1.0,0.0,-3.7872949,-25.532038
START_beam_mod2,0,0,0,1.0,0.0,4.719291,25.052439
START_beam_mod2,0,0,0,1.0,0.0,5.4567256,-29.681543
START_beam_mod2,4,1,0,1.0,0.0,-4.24315,33.855408
START_beam_mod2,0,0,0,1.0,0.0,-26.706434,-10.734453
START_beam_mod2,0,0,0,1.0,0.0,-23.017393,16.696749
START_beam_mod2,0,0,0,1.0,0.0,-22.86986,-24.08818
START_beam_mod2,0,0,0,1.0,0.0,-6.6777945,9.812272
START_beam_mod2,0,0,0,1.0,0.0,-0.83811164,18.045078
START_beam_mod2,3,1,0,1.0,0.0,5.7910337,3.176642
START_beam_mod2,0,0,0,1.0,0.0,-14.699635,-2.956898
START_beam_mod2,5,1,0,1.0,0.0,26.833914,-22.88785
START_beam_mod2,0,0,0,1.0,0.0,32.372826,5.7780023
START_beam_mod2,0,0,0,1.0,0.0,-3.2469769,-14.616964
START_beam_mod2,0,0,0,1.0,0.0,12.775049,5.0198774
START_beam_mod2,0,0,0,1.0,0.0,-24.815155,-17.193407
START_beam_mod2,4,1,0,1.0,0.0,-29.244144,17.564125
START_beam_mod2,0,0,0,1.0,0.0,-13.081084,-5.4274592
START_beam_mod2,5,1,0,1.0,0.0,32.69128,4.292641
START_beam_mod2,0,0,0,1.0,0.0,-9.5821495,9.65927
START_beam_mod2,1,1,0,1.0,0.0,6.873322,32.00516
START_beam_mod2,0,0,0,1.0,0.0,5.495622,0.09144908
START_beam_mod2,0,0,0,1.0,0.0,-4.3650417,-26.613174
START_beam_mod2,0,0,0,1.0,0.0,19.665009,11.909573
RICH_trends,0,0,0,1.0,0.0,24.186808,-7.5279403
RICH_trends,0,0,0,1.0,0.0,-10.369148,-11.406421
RICH_trends,0,0,0,1.0,0.0,23.65032,9.806086
RICH_trends,7,1,0,1.0,0.0,53.003345,6.053419
RICH_trends,0,0,0,1.0,0.0,11.450205,15.923908
RICH_trends,0,0,0,1.0,0.0,-34.8609,-16.451498
RICH_trends,7,1,0,1.0,0.0,49.04767,5.2755895
RICH_trends,0,0,0,1.0,0.0,-22.99954,-0.91304445
RICH_trends,0,0,0,1.0,0.0,21.365223,-14.829535
RICH_trends,0,0,0,1.0,0.0,-16.095043,-22.776472
RICH_trends,0,0,0,1.0,0.0,-8.97284,-13.361829
RICH_trends,0,0,0,1.0,0.0,-37.52201,-0.97488517
RICH_trends,0,0,0,1.0,0.0,4.8955092,3.0219862
RICH_trends,0,0,0,1.0,0.0,21.654318,2.4781358
RICH_trends,0,0,0,1.0,0.0,-0.096016765,-14.820064
RICH_trends,0,0,0,1.0,0.0,-44.256863,-10.922978
RICH_trends,0,0,0,1.0,0.0,19.065033,13.071315
RICH_trends,0,0,0,1.0,0.0,-7.1854706,-13.913516
RICH_trends,4,1,0,1.0,0.0,22.826317,28.888958
RICH_trends,6,1,0,1.0,0.0,37.909042,-9.672063
