detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod2,0,0,1,2.195839616349854e-25,1.0,25.277939,19.027435
START_beam_mod2,0,0,0,0.9999999921654705,7.834529469619156e-09,20.014109,16.760286
START_beam_mod2,1,1,1,0.0,1.0,-48.531532,8.232891
START_beam_mod2,1,1,1,0.0,1.0,-34.89526,24.940485
START_beam_mod2,0,0,0,0.999999999028546,9.71454028331209e-10,-13.136578,-8.179849
START_beam_mod2,0,0,0,0.999999999995751,4.249045559845399e-12,1.9629221,-1.7842697
START_beam_mod2,3,1,1,0.0,1.0,6.6575727,-36.595142
START_beam_mod2,0,0,1,3.3976650082202405e-53,1.0,-12.457554,-31.090422
START_beam_mod2,4,1,1,8.518316767316373e-96,1.0,-50.56354,12.389534
START_beam_mod2,2,1,0,1.0,0.0,38.350403,-3.9657404
START_beam_mod2,3,1,1,3.257828960974742e-55,1.0,6.876662,-4.866826
START_beam_mod2,3,1,1,4.935962574145955e-270,1.0,-47.935184,18.280634
START_beam_mod2,0,0,1,1.4565606396352005e-16,0.9999999999999999,-3.3529828,21.237528
START_beam_mod2,0,0,0,1.0,0.0,14.706352,2.6932647
START_beam_mod2,0,0,0,1.0,0.0,2.9403422,4.802279
START_beam_mod2,0,0,0,1.0,0.0,23.846336,-7.686764
START_beam_mod2,0,0,0,1.0,0.0,26.168676,4.0219164
START_beam_mod2,0,0,0,0.9999999999504041,4.959588295605499e-11,9.017372,-22.904184
START_beam_mod2,5,1,1,2.0269182417898818e-112,1.0,-20.17015,4.996696
START_beam_mod2,5,1,1,0.0,1.0,-24.221094,-0.26078472
START_beam_mod2,3,1,1,1.499170776594532e-51,1.0,-3.2567804,-33.5598
START_beam_mod2,0,0,0,1.0,0.0,25.68425,7.1772614
START_beam_mod2,0,0,0,0.9999999999281499,7.185008144006133e-11,-1.3058147,15.890546
START_beam_mod2,0,0,0,0.9999999999988631,1.1368683772161603e-12,26.595629,13.209318
START_beam_mod2,0,0,0,0.9999999999999858,1.4210854715202004e-14,25.07432,7.875608
START_beam_mod2,0,0,0,0.9999999999999147,8.526512829121202e-14,21.931137,-20.741287
START_beam_mod2,4,1,1,3.9466107146623823e-166,1.0,-27.491758,23.27718
START_beam_mod2,0,0,0,0.9999999999876081,1.2391865311656147e-11,-2.9643521,19.23801
START_beam_mod2,0,0,1,1.1236732695920072e-05,0.9999887632673041,-7.023613,-32.008526
START_beam_mod2,2,1,1,0.0,1.0,43.16575,-3.4906254
START_beam_mod2,1,1,1,0.0,1.0,-29.351515,19.084824
START_beam_mod2,0,0,1,1.311835727992559e-05,0.9999868816427201,-5.135425,-26.022333
START_beam_mod2,0,0,0,0.9999999999999574,4.263256414560601e-14,14.946611,-16.970772
START_beam_mod2,4,1,1,3.586222291722369e-121,1.0,-53.062447,13.545169
START_beam_mod2,5,1,1,1.688247089154029e-114,1.0,-21.120502,-3.6532958
START_beam_mod2,5,1,1,3.465024639465017e-59,1.0,11.609214,9.474981
START_beam_mod2,1,1,0,1.0,0.0,24.980106,4.7499423
START_beam_mod2,0,0,0,1.0,0.0,10.967363,-11.251113
START_beam_mod2,2,1,0,1.0,0.0,40.52737,4.972376
START_beam_mod2,5,1,1,0.0,1.0,-18.439182,0.4573757
START_beam_mod2,0,0,0,1.0,0.0,3.498613,-2.972673
START_beam_mod2,0,0,1,1.9667942788329473e-28,1.0,-4.361674,24.375254
START_beam_mod2,0,0,0,0.9999998045643586,1.9543564144797188e-07,14.791685,18.963615
START_beam_mod2,0,0,0,0.9999998262816385,1.737183614736182e-07,-11.495945,11.008126
START_beam_mod2,0,0,1,6.83567715015459e-111,1.0,6.4009366,-32.89433
START_beam_mod2,0,0,0,1.0,0.0,29.260649,7.8798556
START_beam_mod2,3,1,1,1.0953175956607461e-96,1.0,-9.12743,23.077583
START_beam_mod2,2,1,0,1.0,0.0,37.292282,-4.4581447
START_beam_mod2,3,1,1,3.1694209108060106e-285,1.0,-28.375984,29.484728
START_beam_mod2,2,1,1,0.0,1.0,44.053547,2.5273933
START_beam_mod2,5,1,1,5.885023112667148e-118,1.0,-25.715153,1.5352646
START_beam_mod2,0,0,0,1.0,0.0,28.142897,1.1654539
START_beam_mod2,0,0,0,0.9999999999992752,7.247535904753022e-13,7.1875677,1.3467681
START_beam_mod2,4,1,1,1.5732206016898696e-208,1.0,-53.182255,10.828153
START_beam_mod2,0,0,1,2.1946069387222425e-95,1.0,-14.578085,-26.17321
START_beam_mod2,3,1,1,1.4786937368234895e-56,1.0,28.684929,-12.251776
START_beam_mod2,3,1,0,0.9999999638470747,3.615292532010983e-08,22.568619,-19.64637
START_beam_mod2,0,0,0,0.9999999999997442,2.5579538487363607e-13,3.211111,-9.560145
START_beam_mod2,0,0,1,2.545512854339561e-45,1.0,-0.8503394,-33.158165
START_beam_mod2,4,1,1,2.6020492581791058e-266,1.0,-30.917095,27.770369
START_beam_mod2,0,0,1,2.2642429847316998e-48,1.0,-3.1882987,21.5938
START_beam_mod2,0,0,0,0.9999999532890211,4.6710978862662955e-08,17.35049,-7.0654883
START_beam_mod2,0,0,0,0.9999999999999858,1.4210854715202004e-14,-8.156463,11.282551
START_beam_mod2,0,0,1,8.467738810166013e-07,0.999999153226119,-16.095867,-21.748938
START_beam_mod2,4,1,1,0.0,1.0,-28.031376,21.075758
START_beam_mod2,0,0,0,0.9999999999994884,5.115907697472721e-13,11.201167,-17.739399
START_beam_mod2,0,0,0,0.9999999999999716,2.842170943040401e-14,3.2432585,17.264917
START_beam_mod2,5,1,1,5.819229682513645e-150,1.0,-20.635675,-5.3381166
START_beam_mod2,0,0,0,1.0,0.0,25.645618,16.530373
START_beam_mod2,3,1,0,1.0,0.0,25.8907,1.6867502
START_beam_mod2,0,0,0,0.9999999999997726,2.2737367544323206e-13,-3.5407016,14.83071
START_beam_mod2,3,1,1,0.0,1.0,-41.50913,19.687479
START_beam_mod2,0,0,0,0.9999999999979394,2.0605739337042905e-12,11.055667,4.6751213
START_beam_mod2,4,1,1,1.6090897503231577e-204,1.0,-51.202614,14.156834
START_beam_mod2,0,0,0,0.9999999997597371,2.402629206699203e-10,11.15062,19.210485
START_beam_mod2,0,0,1,3.7394571090298817e-06,0.9999962605428909,12.605575,24.807777
START_beam_mod2,0,0,0,0.9999999997152287,2.8477131763793295e-10,3.0322587,9.735403
START_beam_mod2,0,0,0,0.9999999997971543,2.028457402047934e-10,-6.159056,2.788008
START_beam_mod2,0,0,0,0.9999999999999858,1.4210854715202004e-14,18.988592,-4.4388742
START_beam_mod2,0,0,0,0.999999999999801,1.9895196601282805e-13,5.433264,10.283306
START_beam_mod2,0,0,0,0.9999998835766416,1.1642335839834317e-07,-5.383158,14.912574
START_beam_mod2,5,1,1,0.0,1.0,-25.82688,-2.2449067
START_beam_mod2,3,1,1,1.1600191306314672e-280,1.0,-25.424265,27.916964
START_beam_mod2,0,0,1,4.176063648020352e-12,0.9999999999958239,-6.0503063,-21.2642
START_beam_mod2,3,1,1,1.0479380706310131e-137,1.0,-27.874092,19.55892
START_beam_mod2,4,1,1,5.217059663349912e-125,1.0,-48.548046,13.315061
START_beam_mod2,0,0,1,1.2185655413907715e-71,1.0,-13.622762,-29.821617
START_beam_mod2,0,0,0,1.0,0.0,12.579696,2.0400054
START_beam_mod2,5,1,1,0.0,1.0,-15.734046,-1.9298841
START_beam_mod2,5,1,1,3.53385458101528e-81,1.0,-5.3592777,12.59943
START_beam_mod2,3,1,0,0.9998824783797047,0.00011752162029532442,2.368135,-15.020819
START_beam_mod2,5,1,1,1.0622652663480014e-188,1.0,-9.998573,25.371119
START_beam_mod2,5,1,1,0.0,1.0,-24.323563,5.2382126
START_beam_mod2,2,1,1,0.0,1.0,46.604893,-3.5290606
START_beam_mod2,5,1,1,3.215951535315006e-151,1.0,15.414144,11.550714
START_beam_mod2,0,0,0,0.9999999999602238,3.977618234785041e-11,-9.098616,11.181137
START_beam_mod2,0,0,0,0.9999999999999858,1.4210854715202004e-14,17.97363,7.36844
START_beam_mod2,0,0,0,0.9999841117608937,1.5888239106254254e-05,12.281267,-22.368914
START_beam_mod2,0,0,0,0.9999999999163549,8.3645090853679e-11,18.029173,20.271782
START_beam_mod2,0,0,1,2.897133788679351e-15,0.9999999999999971,1.5746962,21.497242
START_beam_mod2,0,0,1,4.14433834680519e-25,1.0,-2.5001147,-31.872562
START_beam_mod2,0,0,0,0.9999999999999716,2.842170943040401e-14,27.140759,11.548182
START_beam_mod2,0,0,0,0.9999999999982236,1.7763568394002505e-12,14.117281,-24.82342
START_beam_mod2,0,0,0,0.9999999999998863,1.1368683772161603e-13,21.376205,-4.63687
START_beam_mod2,0,0,0,0.9999999999958646,4.135358722123783e-12,8.5244465,5.335347
START_beam_mod2,5,1,1,1.936315705382953e-284,1.0,-26.009758,-0.032716867
START_beam_mod2,0,0,0,1.0,0.0,4.088659,0.45522127
START_beam_mod2,2,1,1,8.345288805663197e-06,0.9999916547111943,9.056161,-19.03579
START_beam_mod2,0,0,0,0.9999999999401155,5.988454176986124e-11,23.880224,13.035175
START_beam_mod2,5,1,1,0.0,1.0,-18.589434,4.9544396
START_beam_mod2,2,1,0,1.0,0.0,38.397743,-0.8068441
START_beam_mod2,2,1,1,0.0,1.0,43.28225,0.13702147
START_beam_mod2,1,1,0,0.9999999726993568,2.7300643190564244e-08,14.449183,-20.428411
START_beam_mod2,1,1,0,1.0,0.0,28.835075,-2.3094242
START_beam_mod2,1,1,0,0.9999999999171081,8.289191555377329e-11,16.082855,-21.81154
START_beam_mod2,0,0,1,2.9400184660473835e-22,1.0,5.2619934,-30.851624
START_beam_mod2,3,1,1,1.2494644575270593e-61,1.0,-11.059361,-23.694904
START_beam_mod2,5,1,1,0.0,1.0,-17.542439,6.128571
START_beam_mod2,2,1,1,1.0167312926285649e-56,1.0,-7.1899986,-17.859314
START_beam_mod2,0,0,0,1.0,0.0,22.336784,7.8435583
START_beam_mod2,0,0,0,1.0,0.0,17.893774,-21.286959
START_beam_mod2,4,1,1,1.123787192031578e-196,1.0,-47.7509,10.348889
START_beam_mod2,1,1,0,0.999999999966704,3.3296032597718295e-11,5.9268584,2.0401175
START_beam_mod2,0,0,0,1.0,0.0,26.565855,-5.2088847
START_beam_mod2,0,0,0,0.9999955934478095,4.406552190472368e-06,2.022208,-29.851967
START_beam_mod2,0,0,0,0.9999999997444462,2.5555380034347763e-10,8.806279,10.616882
START_beam_mod2,0,0,0,0.9999999947107199,5.289280124998186e-09,17.679268,-15.501296
START_beam_mod2,0,0,0,0.9999999999997584,2.4158453015843406e-13,7.0600147,-13.510472
START_beam_mod2,0,0,0,0.9999999952941607,4.705839273810852e-09,14.153587,-4.159123
START_beam_mod2,0,0,0,0.9999999999914593,8.540723683836404e-12,1.8485504,8.285069
START_beam_mod2,5,1,1,2.1771213305746253e-265,1.0,-17.5399,-28.513683
START_beam_mod2,0,0,0,1.0,0.0,24.459005,9.622156
START_beam_mod2,0,0,0,0.9999999999999716,2.842170943040401e-14,19.426556,4.4737525
START_beam_mod2,5,1,1,0.0,1.0,-25.422886,7.1721764
START_beam_mod2,5,1,1,0.0,1.0,-21.174025,3.031743
START_beam_mod2,1,1,0,0.9999999999995168,4.831690603168681e-13,11.193757,-8.855303
START_beam_mod2,0,0,0,0.99999999999892,1.0800249583553523e-12,30.364468,12.97766
START_beam_mod2,0,0,0,1.0,0.0,24.943449,8.168215
START_beam_mod2,4,1,1,0.0,1.0,-26.945341,21.735977
START_beam_mod2,0,0,1,1.2916612286219095e-30,1.0,30.888624,-3.3596225
START_beam_mod2,2,1,1,0.0,1.0,-4.667658,-5.0120897
START_beam_mod2,0,0,1,5.1545928955702416e-23,1.0,15.29599,-5.5008993
START_beam_mod2,0,0,0,0.999999999999261,7.389644451905042e-13,25.683077,16.598465
START_beam_mod2,5,1,1,2.7558771086758196e-176,1.0,16.53696,12.437074
START_beam_mod2,0,0,0,0.9999999999992326,7.673861546209082e-13,-8.155754,-16.826017
START_beam_mod2,0,0,0,1.0,0.0,1.4249636,4.154704
START_beam_mod2,0,0,1,3.1529985007932438e-55,1.0,3.9404492,26.375349
START_beam_mod2,0,0,1,5.590202182241269e-34,1.0,11.810872,24.774576
START_beam_mod2,5,1,1,3.1350625425157934e-116,1.0,-26.537611,1.0400394
START_beam_mod2,3,1,1,0.0,1.0,-29.964964,26.391876
START_beam_mod2,5,1,1,0.0,1.0,-16.959335,5.3362164
START_beam_mod2,0,0,0,0.9999999975757419,2.4242581275757402e-09,-3.9933863,-26.126036
START_beam_mod2,0,0,0,1.0,0.0,22.42444,-18.358513
START_beam_mod2,0,0,0,0.999955550402819,4.44495971809733e-05,6.5870266,24.145306
START_beam_mod2,5,1,1,0.0,1.0,-24.133621,0.44104582
START_beam_mod2,0,0,0,0.9999999999188844,8.111555871437304e-11,20.144306,17.259285
START_beam_mod2,0,0,0,0.9999999999998863,1.1368683772161603e-13,19.83158,-7.8922496
START_beam_mod2,3,1,1,0.0006658815834829137,0.9993341184165171,-3.4481962,24.078182
START_beam_mod2,2,1,1,0.0,1.0,46.63163,0.8494532
START_beam_mod2,5,1,1,0.0,1.0,-24.46179,-1.7980621
START_beam_mod2,3,1,0,0.9999999998964739,1.035260766002466e-10,13.2814,-25.773125
START_beam_mod2,3,1,0,0.9999915250547833,8.474945216718766e-06,-8.665101,-15.798729
START_beam_mod2,0,0,0,0.998508923807645,0.0014910761923550009,27.049786,16.931398
START_beam_mod2,1,1,1,0.0,1.0,-49.47237,6.7916636
START_beam_mod2,0,0,0,0.9999999999999858,1.4210854715202004e-14,-0.738484,2.1558151
START_beam_mod2,0,0,0,0.9999999960458155,3.954184535359673e-09,6.88584,14.651929
START_beam_mod2,0,0,1,1.1363290774196795e-121,1.0,-10.985032,22.70662
START_beam_mod2,3,1,1,8.234363425234055e-201,1.0,3.857629,-34.200138
START_beam_mod2,4,1,1,9.204280818816452e-141,1.0,-25.867744,24.150383
START_beam_mod2,0,0,0,0.9999999999554348,4.4565240386873484e-11,4.430437,-21.376158
START_beam_mod2,0,0,0,0.9999999999964615,3.538502824085299e-12,-4.4680824,-14.437035
START_beam_mod2,0,0,0,0.9999999991811848,8.188152378352243e-10,3.2041209,-11.855386
START_beam_mod2,0,0,0,1.0,0.0,23.717422,1.7528111
START_beam_mod2,0,0,0,0.9999999306418939,6.9358106147277e-08,-5.4023724,-19.341415
START_beam_mod2,5,1,1,1.5193533041784951e-202,1.0,-22.638945,2.727177
START_beam_mod2,0,0,0,0.9999999999979678,2.0321522242738865e-12,12.308989,-19.942083
START_beam_mod2,0,0,1,3.377520029835677e-53,1.0,0.99902916,26.975697
START_beam_mod2,0,0,0,0.9999999999030109,9.698908343125368e-11,15.938752,-0.82649565
START_beam_mod2,0,0,0,0.9999999999958504,4.149569576838985e-12,2.9498801,8.387607
START_beam_mod2,0,0,0,1.0,0.0,8.410174,2.7835925
START_beam_mod2,1,1,1,0.0,1.0,-30.600752,25.518854
START_beam_mod2,0,0,0,0.9999999994366675,5.633324917653226e-10,11.349815,-25.056877
START_beam_mod2,0,0,1,3.4826246022665728e-40,1.0,-12.315553,-28.101212
START_beam_mod2,1,1,1,0.0,1.0,-45.001312,17.812265
START_beam_mod2,0,0,0,0.9999999999999147,8.526512829121202e-14,12.029622,16.508038
START_beam_mod2,4,1,1,0.0,1.0,-29.910847,21.516893
START_beam_mod2,4,1,1,9.954668542246251e-49,1.0,-51.50859,9.488968
START_beam_mod2,0,0,1,2.760834224865356e-39,1.0,-13.40099,-25.251307
START_beam_mod2,0,0,1,4.782399933382328e-19,1.0,5.8633814,-26.285711
START_beam_mod2,0,0,0,0.9999999999995737,4.263256414560601e-13,28.91317,13.872964
START_beam_mod2,0,0,1,3.741729677520701e-20,1.0,-8.165327,-24.907639
START_beam_mod2,0,0,0,0.9999999999633644,3.6635583455790766e-11,18.343409,-1.8932925
START_beam_mod2,0,0,0,0.9999999996835527,3.164473127981182e-10,18.65382,20.100843
START_beam_mod2,5,1,1,6.375477974425941e-66,1.0,7.6809735,-17.81676
START_beam_mod2,0,0,0,0.9999999999999858,1.4210854715202004e-14,3.5115292,17.15911
START_beam_mod2,0,0,0,0.9999999757012151,2.429878487308912e-08,-6.5940394,-12.81941
START_beam_mod2,4,1,1,4.9088094851384406e-281,1.0,-51.734116,12.028626
START_beam_mod2,3,1,0,0.9999999999997868,2.1316282072803006e-13,10.206373,-12.57273
START_beam_mod2,0,0,0,0.9999999995212931,4.787068519362947e-10,-10.575006,-18.244612
START_beam_mod2,3,1,0,0.9701065611064023,0.029893438893597746,-20.978497,21.886494
START_beam_mod2,1,1,1,5.410801815610107e-06,0.9999945891981844,-5.3738785,5.8374615
START_beam_mod2,0,0,0,0.9999992442194539,7.557805461466671e-07,-3.9884818,-17.485195
START_beam_mod2,2,1,0,1.0,0.0,37.832855,8.289802
START_beam_mod2,0,0,1,3.1462409101384774e-10,0.9999999996853759,-13.42931,-15.255603
START_beam_mod2,0,0,1,1.598801483558137e-15,0.9999999999999984,-12.037647,-21.19406
START_beam_mod2,0,0,0,0.9999755238788967,2.4476121103345072e-05,-6.774224,-27.175343
START_beam_mod2,0,0,0,0.9999999999889013,1.1098677532572765e-11,15.420531,-21.841253
START_beam_mod2,0,0,0,0.9999999999999432,5.684341886080802e-14,-9.083715,12.151184
START_beam_mod2,0,0,0,0.9999999999986784,1.3216094885137863e-12,0.9528271,14.547293
START_beam_mod2,0,0,0,0.9999999978741414,2.1258586002659285e-09,-17.95103,-14.489514
START_beam_mod2,0,0,0,1.0,0.0,7.5753393,5.5471287
START_beam_mod2,0,0,0,0.9999999999981526,1.8474111129762605e-12,5.3079176,4.024193
START_beam_mod2,3,1,1,0.0,1.0,-29.26671,27.202742
START_beam_mod2,0,0,1,8.416573165993959e-30,1.0,-0.9824856,-31.296616
START_beam_mod2,0,0,0,0.9978738507061764,0.002126149293823598,24.418528,-2.869346
START_beam_mod2,0,0,0,0.999999999889198,1.1080203421443002e-10,-3.5466228,-13.18259
START_beam_mod2,0,0,1,1.4159969229606732e-20,1.0,-9.22009,-25.263718
START_beam_mod2,0,0,0,0.9999999999999858,1.4210854715202004e-14,22.66944,-11.997808
START_beam_mod2,0,0,0,0.9999999999999858,1.4210854715202004e-14,3.1167917,5.5467105
START_beam_mod2,0,0,0,0.999999999463455,5.365450306271669e-10,19.711277,-23.801174
START_beam_mod2,0,0,0,0.9999934363502917,6.563649708302144e-06,-7.218561,-19.248363
START_beam_mod2,0,0,0,0.9999999999995879,4.121147867408581e-13,-0.3745946,9.371925
START_beam_mod2,1,1,0,0.9999576648259217,4.2335174078256266e-05,8.188626,-14.001563
START_beam_mod2,0,0,0,0.9999999999999147,8.526512829121202e-14,18.375303,-20.118044
START_beam_mod2,3,1,1,1.5415600521472317e-32,1.0,-5.955631,-11.332692
START_beam_mod2,2,1,1,0.0,1.0,46.64227,0.02062462
START_beam_mod2,0,0,0,0.9999999999998863,1.1368683772161603e-13,10.1046715,-15.529397
START_beam_mod2,0,0,1,5.981928113435293e-25,1.0,-13.442914,-20.328339
START_beam_mod2,0,0,0,0.9999732556987246,2.6744301275360982e-05,-5.6001873,-16.09272
START_beam_mod2,0,0,1,3.8344472227419567e-59,1.0,3.5727541,25.1028
START_beam_mod2,0,0,0,0.9999999992120081,7.879918939579511e-10,18.705336,-4.6903234
START_beam_mod2,0,0,1,7.764444663521599e-19,1.0,-3.7589111,25.146624
START_beam_mod2,0,0,0,0.9999999999993605,6.394884621840902e-13,5.569346,0.08708406
START_beam_mod2,1,1,0,0.9999999999996589,3.410605131648481e-13,-4.772783,1.14701
START_beam_mod2,0,0,0,0.9999999999640892,3.5910829865315463e-11,4.5840626,3.5329704
START_beam_mod2,0,0,1,8.045883020087329e-30,1.0,-1.8763607,-24.19171
START_beam_mod2,4,1,1,5.31217280698402e-207,1.0,-47.64921,11.36889
START_beam_mod2,1,1,1,2.9694101767134015e-35,1.0,10.4705,-4.977635
START_beam_mod2,4,1,1,3.4837781272164465e-301,1.0,-54.065655,13.062423
START_beam_mod2,0,0,1,0.00425394309079415,0.9957460569092058,-9.094535,4.920804
START_beam_mod2,0,0,1,1.0116075161736459e-20,1.0,2.706381,25.042028
START_beam_mod2,0,0,0,0.9572954288710293,0.04270457112897075,22.079868,16.52463
START_beam_mod2,0,0,0,0.9999999984284216,1.5715784229541896e-09,-3.4676764,2.9965985
START_beam_mod2,1,1,1,0.0,1.0,-36.972855,1.9877774
START_beam_mod2,0,0,0,0.9961632400746917,0.0038367599253082973,-9.81609,19.689762
START_beam_mod2,1,1,1,9.079474415479195e-68,1.0,-10.464067,19.038221
START_beam_mod2,0,0,1,0.0005693943991844202,0.9994306056008155,-6.1132483,-32.52124
START_beam_mod2,5,1,1,0.0,1.0,-18.20898,-0.96089834
START_beam_mod2,3,1,1,9.486586301659795e-32,1.0,-1.5120502,26.245886
START_beam_mod2,0,0,1,0.006639537151203211,0.9933604628487968,-3.5548236,12.313345
START_beam_mod2,4,1,1,1.9174273352282516e-179,1.0,-54.375343,8.970721
START_beam_mod2,0,0,0,0.9999999999765095,2.3490542844228912e-11,0.25056705,10.519155
START_beam_mod2,1,1,1,9.129e-320,1.0,-35.97264,4.1964045
START_beam_mod2,1,1,0,0.999999999736886,2.631139750519651e-10,-2.0933623,5.3178763
START_beam_mod2,0,0,1,3.5259441132799932e-15,0.9999999999999964,4.7460837,24.342688
START_beam_mod2,0,0,1,2.4434108578511072e-11,0.9999999999755659,-8.500823,-27.316353
START_beam_mod2,0,0,0,0.9999999999983942,1.6058265828178264e-12,10.045713,-15.924633
START_beam_mod2,0,0,1,2.5613858033634354e-12,0.9999999999974386,-12.866566,-26.442873
START_beam_mod2,0,0,1,1.0834089581271882e-14,0.9999999999999891,-3.2300828,-32.21313
START_beam_mod2,2,1,0,1.0,0.0,37.609745,-4.325644
START_beam_mod2,4,1,1,5.414079732673572e-283,1.0,-30.89491,22.132616
START_beam_mod2,0,0,0,0.9999891000934186,1.0899906581429697e-05,-13.200022,-12.895469
START_beam_mod2,0,0,0,0.9999999999999716,2.842170943040401e-14,2.3716755,-2.8640952
START_beam_mod2,0,0,1,1.1525417838767482e-07,0.9999998847458216,-6.9464164,-28.167444
START_beam_mod2,3,1,0,1.0,0.0,28.537903,7.2194786
START_beam_mod2,2,1,1,5.768365450545365e-134,1.0,-9.742473,-15.118162
START_beam_mod2,0,0,0,0.9999999999999716,2.842170943040401e-14,6.4137635,-14.880901
START_beam_mod2,0,0,0,0.9999999884918652,1.1508134778459578e-08,13.21192,24.821505
START_beam_mod2,0,0,0,1.0,0.0,22.121494,-7.257578
START_beam_mod2,0,0,0,0.9999999999993321,6.679101716144942e-13,-6.3696423,-14.391698
START_beam_mod2,5,1,1,1.9456664747045598e-241,1.0,-28.06944,2.6987238
START_beam_mod2,0,0,0,1.0,0.0,21.973055,-16.349714
START_beam_mod2,1,1,1,0.0,1.0,-44.80426,19.958588
START_beam_mod2,0,0,0,0.9999639904747564,3.600952524362988e-05,-4.6714053,-23.035557
START_beam_mod2,0,0,0,0.9999999999994884,5.115907697472721e-13,3.771549,1.2752689
START_beam_mod2,5,1,1,1.029160635790443e-309,1.0,-22.45,-0.7545724
START_beam_mod2,0,0,0,1.0,0.0,20.29665,3.955186
START_beam_mod2,0,0,1,9.620873049530313e-48,1.0,-2.2312136,25.484732
START_beam_mod2,0,0,1,3.149794212050707e-39,1.0,-1.8074707,20.253181
START_beam_mod2,0,0,0,0.9999999999987352,1.2647660696529783e-12,6.1241384,4.8681927
START_beam_mod2,0,0,0,0.9999999999999147,8.526512829121202e-14,5.2438793,0.57332575
START_beam_mod2,3,1,1,4.955922100515371e-45,1.0,-20.587542,-13.818635
START_beam_mod2,0,0,0,0.9999999996625775,3.374225343577564e-10,14.877869,-23.330618
START_beam_mod2,1,1,0,1.0,0.0,13.562076,17.115278
START_beam_mod2,0,0,0,1.0,0.0,25.221539,-7.55617
START_beam_mod2,0,0,1,8.507576507691477e-07,0.9999991492423492,3.591877,-18.996208
START_beam_mod2,0,0,1,3.391790589752526e-163,1.0,24.165316,20.670477
START_beam_mod2,0,0,0,0.9999509503887167,4.9049611283269456e-05,2.4973211,-12.792506
START_beam_mod2,0,0,1,3.167068036163894e-11,0.9999999999683293,-0.2756635,-29.963512
START_beam_mod2,0,0,1,4.913004656240242e-09,0.9999999950869953,6.130772,-30.468536
START_beam_mod2,4,1,1,7.99459804602026e-172,1.0,-51.104813,11.803423
START_beam_mod2,5,1,1,0.0,1.0,-22.280783,6.257172
START_beam_mod2,5,1,1,0.0,1.0,-17.513256,-2.7509632
START_beam_mod2,0,0,1,4.4903607942768207e-32,1.0,-17.871086,-20.4974
START_beam_mod2,0,0,0,0.999999857228612,1.427713880453041e-07,-4.9790926,-13.973865
START_beam_mod2,0,0,0,0.9999999999999858,1.4210854715202004e-14,15.736514,7.6011515
START_beam_mod2,4,1,1,2.2938996962614494e-166,1.0,-52.39455,12.750763
START_beam_mod2,0,0,0,0.9999999999997442,2.5579538487363607e-13,-3.3707743,7.19811
START_beam_mod2,0,0,0,0.9999999999999574,4.263256414560601e-14,14.572656,-13.715634
START_beam_mod2,4,1,1,5.950733333943669e-172,1.0,-49.42796,14.7303
START_beam_mod2,4,1,1,0.0,1.0,-28.333735,22.323853
START_beam_mod2,0,0,1,7.450318155314164e-76,1.0,-19.49306,-18.581394
START_beam_mod2,0,0,0,0.9994906297594561,0.0005093702405438716,-9.05432,-22.627487
START_beam_mod2,0,0,0,0.9999999999999716,2.842170943040401e-14,13.757167,-10.7703905
START_beam_mod2,0,0,0,0.9999999791816665,2.0818333501537722e-08,8.538708,13.1944685
START_beam_mod2,0,0,0,1.0,0.0,14.148092,5.640312
START_beam_mod2,0,0,0,0.9999999853862392,1.4613760757065108e-08,-14.926668,-16.81829
START_beam_mod2,0,0,0,1.0,0.0,14.851589,-11.723461
START_beam_mod2,1,1,1,0.0,1.0,-46.322155,18.583994
START_beam_mod2,0,0,1,7.45885053474242e-08,0.9999999254114946,0.27297735,25.473408
START_beam_mod2,0,0,1,6.022911792414292e-26,1.0,6.8691397,26.393166
START_beam_mod2,0,0,0,0.9999776629335786,2.2337066421407314e-05,-9.585816,20.219852
START_beam_mod2,5,1,1,1.8399178379167144e-168,1.0,13.65081,11.71539
START_beam_mod2,0,0,1,4.0944583746987414e-62,1.0,-14.259343,-26.179403
START_beam_mod2,0,0,0,0.9999999969272295,3.0727704825039837e-09,-14.87026,-11.861095
START_beam_mod2,0,0,0,0.9999999999782574,2.1742607714259066e-11,-1.216796,-17.288929
