detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod2,0,0,0,1.0,0.0,20.188877,2.2774322
START_beam_mod2,0,0,0,1.0,0.0,9.078453,14.095289
START_beam_mod2,0,0,0,1.0,0.0,24.910624,-12.239656
START_beam_mod2,5,1,0,1.0,0.0,26.743456,32.180214
START_beam_mod2,0,0,0,1.0,0.0,3.146358,6.8303084
START_beam_mod2,0,0,0,1.0,0.0,3.6265473,9.454037
START_beam_mod2,0,0,0,1.0,0.0,9.7125635,14.477375
START_beam_mod2,0,0,0,1.0,0.0,-6.8538575,12.356528
START_beam_mod2,4,1,0,1.0,0.0,-18.08135,-38.8129
START_beam_mod2,0,0,0,1.0,0.0,-16.581854,8.282584
START_beam_mod2,1,1,0,1.0,0.0,-12.002359,-21.598572
START_beam_mod2,0,0,0,1.0,0.0,1.2788945,-8.42118
START_beam_mod2,4,1,0,1.0,0.0,-43.953438,-16.84103
START_beam_mod2,0,0,0,1.0,0.0,14.293592,6.778207
START_beam_mod2,0,0,0,1.0,0.0,12.95834,-6.267987
START_beam_mod2,0,0,0,1.0,0.0,11.2697735,9.668781
START_beam_mod2,0,0,0,1.0,0.0,-19.718441,7.5442805
START_beam_mod2,0,0,0,1.0,0.0,13.884979,9.960093
START_beam_mod2,0,0,0,1.0,0.0,-6.0351954,16.909523
START_beam_mod2,4,1,0,1.0,0.0,-20.921755,-36.20627
START_beam_mod2,3,1,0,1.0,0.0,-15.86971,-30.386034
START_beam_mod2,5,1,0,1.0,0.0,27.528898,17.244787
START_beam_mod2,2,1,0,1.0,0.0,9.871473,-13.986314
START_beam_mod2,2,1,1,0.0,1.0,-29.253162,-2.3982615
START_beam_mod2,5,1,0,1.0,0.0,22.419947,27.482029
START_beam_mod2,0,0,0,1.0,0.0,13.252768,-10.110749
START_beam_mod2,5,1,0,1.0,0.0,20.019945,31.275648
START_beam_mod2,0,0,0,1.0,0.0,-7.588142,24.281961
START_beam_mod2,2,1,0,1.0,0.0,0.5354369,15.59296
START_beam_mod2,0,0,0,1.0,0.0,10.836666,-17.39875
START_beam_mod2,0,0,0,1.0,0.0,3.5679827,-23.892206
START_beam_mod2,0,0,0,1.0,0.0,0.09793891,12.204536
START_beam_mod2,0,0,0,1.0,0.0,17.840712,4.987249
START_beam_mod2,0,0,0,1.0,0.0,-9.478033,18.690876
START_beam_mod2,0,0,0,1.0,0.0,21.507729,4.093779
START_beam_mod2,0,0,0,1.0,0.0,5.8148346,-20.619774
START_beam_mod2,4,1,0,1.0,0.0,-19.609852,-38.31934
START_beam_mod2,0,0,0,1.0,0.0,13.539275,-17.440468
START_beam_mod2,0,0,0,1.0,0.0,26.22773,-2.9039912
START_beam_mod2,0,0,0,1.0,0.0,-21.31149,5.2404537
START_beam_mod2,3,1,0,1.0,0.0,-13.621758,-33.046085
START_beam_mod2,0,0,0,1.0,0.0,9.120871,-2.220724
START_beam_mod2,0,0,0,1.0,0.0,26.24706,-5.275338
START_beam_mod2,0,0,0,1.0,0.0,-1.2351532,-11.33301
START_beam_mod2,0,0,0,1.0,0.0,14.782138,-17.618582
START_beam_mod2,5,1,0,1.0,0.0,21.448421,34.287502
START_beam_mod2,0,0,0,1.0,0.0,-16.89244,17.341223
START_beam_mod2,4,1,0,1.0,0.0,-47.034306,-17.395086
START_beam_mod2,0,0,0,1.0,0.0,22.76919,-8.490883
START_beam_mod2,0,0,0,1.0,0.0,1.1810987,-13.9074545
START_beam_mod2,0,0,0,1.0,0.0,-15.303923,16.731604
START_beam_mod2,0,0,0,1.0,0.0,-0.28296188,-18.266462
START_beam_mod2,0,0,0,1.0,0.0,7.0266848,-15.712225
START_beam_mod2,3,1,0,1.0,0.0,-0.90088356,12.796995
START_beam_mod2,1,1,0,1.0,0.0,-0.2205224,3.1475275
START_beam_mod2,0,0,0,1.0,0.0,-16.182226,10.955143
START_beam_mod2,0,0,0,1.0,0.0,1.0053154,-19.927002
START_beam_mod2,5,1,0,1.0,0.0,25.29931,30.694021
START_beam_mod2,4,1,0,1.0,0.0,-44.64231,-19.285213
START_beam_mod2,0,0,0,1.0,0.0,-8.2417755,0.7515796
START_beam_mod2,0,0,0,1.0,0.0,2.7695339,16.545288
START_beam_mod2,5,1,0,1.0,0.0,30.380867,22.74042
START_beam_mod2,0,0,0,1.0,0.0,-7.9293747,24.464462
START_beam_mod2,0,0,0,1.0,0.0,-19.514362,15.520582
START_beam_mod2,4,1,0,1.0,0.0,-46.608646,-16.129759
START_beam_mod2,0,0,0,1.0,0.0,-11.1453,16.387867
START_beam_mod2,0,0,0,1.0,0.0,-10.882809,5.244967
START_beam_mod2,4,1,0,1.0,0.0,-46.36126,-18.33802
START_beam_mod2,1,1,0,1.0,0.0,-14.340745,5.987656
START_beam_mod2,3,1,0,1.0,0.0,-21.766972,18.186758
START_beam_mod2,4,1,0,1.0,0.0,-18.179718,-33.44473
START_beam_mod2,0,0,0,1.0,0.0,0.629269,-22.112316
START_beam_mod2,1,1,0,1.0,0.0,-13.194577,-30.50312
START_beam_mod2,0,0,0,1.0,0.0,-8.239221,7.5821743
START_beam_mod2,0,0,0,1.0,0.0,3.7363596,-3.0706012
START_beam_mod2,2,1,0,1.0,0.0,-21.537745,-8.268452
START_beam_mod2,4,1,0,1.0,0.0,-19.15756,-36.191135
START_beam_mod2,0,0,0,1.0,0.0,14.520153,2.338534
START_beam_mod2,0,0,0,1.0,0.0,-10.459687,0.8384437
START_beam_mod2,0,0,0,1.0,0.0,9.643468,10.918317
START_beam_mod2,0,0,0,1.0,0.0,-19.862577,12.302887
START_beam_mod2,3,1,0,1.0,0.0,-17.040836,-28.61322
START_beam_mod2,5,1,0,1.0,0.0,25.676975,24.972431
START_beam_mod2,0,0,0,1.0,0.0,-8.025717,-9.377766
START_beam_mod2,2,1,0,1.0,0.0,-2.3648224,14.057545
START_beam_mod2,4,1,0,1.0,0.0,-17.917889,-38.011448
START_beam_mod2,0,0,0,1.0,0.0,5.596451,-12.160801
START_beam_mod2,0,0,0,1.0,0.0,27.760044,-0.2603194
START_beam_mod2,0,0,0,1.0,0.0,-8.432886,-4.5802674
START_beam_mod2,1,1,0,1.0,0.0,-8.653279,-30.13045
START_beam_mod2,0,0,0,1.0,0.0,15.525037,-0.46147293
START_beam_mod2,0,0,0,1.0,0.0,-18.008604,19.359049
START_beam_mod2,0,0,0,1.0,0.0,3.133642,19.112608
START_beam_mod2,0,0,0,1.0,0.0,-1.8771471,-9.308085
START_beam_mod2,0,0,0,1.0,0.0,10.309546,-10.780529
START_beam_mod2,3,1,0,1.0,0.0,-33.136314,14.100687
START_beam_mod2,1,1,0,1.0,0.0,-34.501984,13.704673
START_beam_mod2,0,0,0,1.0,0.0,7.3666654,-6.656417
START_beam_mod2,5,1,0,1.0,0.0,26.009184,29.515041
START_beam_mod2,0,0,0,1.0,0.0,17.257786,-11.615877
START_beam_mod2,3,1,0,1.0,0.0,-33.592766,13.135025
START_beam_mod2,0,0,0,1.0,0.0,-10.581563,2.5329266
START_beam_mod2,1,1,0,1.0,0.0,-7.99693,10.175566
START_beam_mod2,0,0,0,1.0,0.0,7.580217,-18.00901
START_beam_mod2,0,0,0,1.0,0.0,12.465315,-0.71086305
START_beam_mod2,4,1,0,1.0,0.0,-45.055256,-19.684572
START_beam_mod2,0,0,0,1.0,0.0,6.7648635,9.691781
START_beam_mod2,2,1,0,1.0,0.0,26.460312,8.714928
START_beam_mod2,5,1,0,1.0,0.0,30.072966,26.596054
START_beam_mod2,5,1,0,1.0,0.0,31.0414,30.97078
START_beam_mod2,3,1,0,1.0,0.0,-13.406711,-32.85466
START_beam_mod2,0,0,0,1.0,0.0,6.807113,0.5015938
START_beam_mod2,2,1,1,0.0,1.0,-29.538412,-3.3453782
START_beam_mod2,0,0,0,1.0,0.0,-11.5180025,-13.59278
START_beam_mod2,0,0,0,1.0,0.0,3.0454745,-20.215408
START_beam_mod2,0,0,0,1.0,0.0,3.694586,-22.237795
START_beam_mod2,0,0,0,1.0,0.0,27.556967,-9.559576
START_beam_mod2,5,1,0,1.0,0.0,29.123829,31.75316
START_beam_mod2,0,0,0,1.0,0.0,-0.27576548,8.735689
START_beam_mod2,0,0,0,1.0,0.0,25.515474,-5.543752
START_beam_mod2,5,1,0,1.0,0.0,19.799286,33.41107
START_beam_mod2,5,1,0,1.0,0.0,27.615072,27.320776
START_beam_mod2,5,1,0,1.0,0.0,24.982214,33.553223
START_beam_mod2,0,0,0,1.0,0.0,3.7484243,6.9134736
START_beam_mod2,0,0,0,1.0,0.0,-8.322482,-3.0296793
START_beam_mod2,3,1,0,1.0,0.0,-15.150505,-32.338753
START_beam_mod2,0,0,0,1.0,0.0,28.096327,0.9170075
START_beam_mod2,0,0,0,1.0,0.0,13.984741,11.079495
START_beam_mod2,4,1,0,1.0,0.0,-19.544003,-36.410717
START_beam_mod2,3,1,0,1.0,0.0,-6.2044315,15.55356
START_beam_mod2,0,0,0,1.0,0.0,-16.826767,16.165756
START_beam_mod2,1,1,0,1.0,0.0,10.049135,-21.158072
START_beam_mod2,0,0,0,1.0,0.0,-7.702935,19.899517
START_beam_mod2,0,0,0,1.0,0.0,7.6563835,5.2079387
START_beam_mod2,0,0,0,1.0,0.0,-5.497288,25.37831
START_beam_mod2,2,1,0,1.0,0.0,2.0146468,4.116773
START_beam_mod2,5,1,0,1.0,0.0,22.856562,35.751686
START_beam_mod2,2,1,0,1.0,0.0,-11.952102,21.627468
START_beam_mod2,0,0,0,1.0,0.0,-5.9139547,14.542444
START_beam_mod2,1,1,0,1.0,0.0,24.011288,-15.468985
START_beam_mod2,0,0,0,1.0,0.0,-16.827692,12.61701
START_beam_mod2,0,0,0,1.0,0.0,25.201593,0.65985024
START_beam_mod2,1,1,0,1.0,0.0,-8.334059,-29.724955
START_beam_mod2,5,1,0,1.0,0.0,24.481733,32.78959
START_beam_mod2,2,1,1,0.0,1.0,-29.536335,-4.299947
START_beam_mod2,0,0,0,1.0,0.0,-5.3929443,-17.786886
START_beam_mod2,0,0,0,1.0,0.0,0.9807608,14.61065
START_beam_mod2,0,0,0,1.0,0.0,15.407527,-5.4664707
START_beam_mod2,5,1,0,1.0,0.0,24.547022,31.643866
START_beam_mod2,0,0,0,1.0,0.0,6.816083,-20.19769
START_beam_mod2,0,0,0,1.0,0.0,15.632034,-8.460051
START_beam_mod2,0,0,0,1.0,0.0,7.7510633,13.784862
START_beam_mod2,0,0,0,1.0,0.0,5.094861,0.12958762
START_beam_mod2,2,1,1,0.0,1.0,-29.784668,-6.3199015
START_beam_mod2,4,1,0,1.0,0.0,-45.842777,-16.248238
START_beam_mod2,1,1,0,1.0,0.0,-4.348471,-8.441539
START_beam_mod2,0,0,0,1.0,0.0,25.660454,0.15166587
START_beam_mod2,0,0,0,1.0,0.0,23.954258,-17.176153
START_beam_mod2,1,1,0,1.0,0.0,-13.049914,-29.12224
START_beam_mod2,0,0,0,1.0,0.0,-2.4334698,8.8933935
START_beam_mod2,5,1,0,1.0,0.0,28.425566,28.603603
START_beam_mod2,0,0,0,1.0,0.0,14.79497,5.6165667
START_beam_mod2,0,0,0,1.0,0.0,-7.472264,5.8435235
START_beam_mod2,0,0,0,1.0,0.0,-9.346082,-0.06430661
START_beam_mod2,2,1,1,0.0,1.0,-28.888983,-0.41788632
START_beam_mod2,0,0,0,1.0,0.0,11.380423,-20.756723
START_beam_mod2,1,1,0,1.0,0.0,-18.54529,16.874273
START_beam_mod2,3,1,0,1.0,0.0,0.12413523,21.294502
START_beam_mod2,0,0,0,1.0,0.0,2.8594654,-22.802938
START_beam_mod2,3,1,0,1.0,0.0,15.900202,-3.2401936
START_beam_mod2,4,1,0,1.0,0.0,-20.462038,-34.941807
START_beam_mod2,0,0,0,1.0,0.0,19.98387,-15.522032
START_beam_mod2,0,0,0,1.0,0.0,4.4724016,-19.248844
START_beam_mod2,0,0,0,1.0,0.0,-7.3487773,4.8972077
START_beam_mod2,0,0,0,1.0,0.0,6.885025,-4.705532
START_beam_mod2,3,1,0,1.0,0.0,17.187735,-14.21625
START_beam_mod2,0,0,0,1.0,0.0,1.0395706,-8.898012
START_beam_mod2,0,0,0,1.0,0.0,0.481499,14.277031
START_beam_mod2,0,0,0,1.0,0.0,-4.9862695,24.352608
START_beam_mod2,0,0,0,1.0,0.0,-8.411152,3.800247
START_beam_mod2,0,0,0,1.0,0.0,14.739507,-21.386406
START_beam_mod2,0,0,0,1.0,0.0,8.956639,-7.191806
START_beam_mod2,1,1,0,1.0,0.0,-33.917896,14.381591
START_beam_mod2,5,1,0,1.0,0.0,30.678827,32.707825
START_beam_mod2,0,0,0,1.0,0.0,11.103515,-22.169418
START_beam_mod2,0,0,0,1.0,0.0,0.47604877,-10.0955925
START_beam_mod2,0,0,0,1.0,0.0,3.557139,23.255259
START_beam_mod2,0,0,0,1.0,0.0,-3.5770419,-10.774662
START_beam_mod2,0,0,0,1.0,0.0,-13.769095,-1.0259736
START_beam_mod2,0,0,0,1.0,0.0,-11.776544,3.0151334
START_beam_mod2,0,0,0,1.0,0.0,-3.34625,17.833845
START_beam_mod2,2,1,1,0.0,1.0,-24.355364,-2.0076435
START_beam_mod2,0,0,0,1.0,0.0,-18.929487,14.598008
START_beam_mod2,0,0,0,1.0,0.0,-10.670852,18.37498
START_beam_mod2,0,0,0,1.0,0.0,5.121438,-24.546144
START_beam_mod2,1,1,0,1.0,0.0,-34.90889,12.116671
START_beam_mod2,0,0,0,1.0,0.0,3.4808664,18.140253
START_beam_mod2,4,1,0,1.0,0.0,-49.375877,-19.445713
START_beam_mod2,3,1,0,1.0,0.0,-11.389768,-23.024899
START_beam_mod2,0,0,0,1.0,0.0,16.166426,9.527179
START_beam_mod2,0,0,0,1.0,0.0,15.616506,7.774411
START_beam_mod2,1,1,0,1.0,0.0,-12.269589,-22.398066
START_beam_mod2,0,0,0,1.0,0.0,5.354898,11.045058
START_beam_mod2,1,1,0,1.0,0.0,13.234613,5.51093
START_beam_mod2,0,0,0,1.0,0.0,-14.633984,9.365773
START_beam_mod2,3,1,0,1.0,0.0,-7.7121315,-30.564129
START_beam_mod2,0,0,0,1.0,0.0,13.320715,13.105748
START_beam_mod2,3,1,0,1.0,0.0,22.73978,-18.50294
START_beam_mod2,0,0,0,1.0,0.0,-5.8240004,25.341284
START_beam_mod2,0,0,0,1.0,0.0,20.375595,-17.55244
START_beam_mod2,0,0,0,1.0,0.0,-1.5824324,-15.047608
START_beam_mod2,5,1,0,1.0,0.0,25.737568,22.267687
START_beam_mod2,0,0,0,1.0,0.0,4.11613,12.816512
START_beam_mod2,3,1,0,1.0,0.0,-13.137537,-34.584763
START_beam_mod2,0,0,0,1.0,0.0,4.311801,-10.126276
START_beam_mod2,0,0,0,1.0,0.0,13.120897,0.97225153
START_beam_mod2,2,1,0,1.0,0.0,25.565996,-12.179755
START_beam_mod2,2,1,1,0.0,1.0,-24.716574,-1.8115083
START_beam_mod2,0,0,0,1.0,0.0,-13.591455,-15.607409
START_beam_mod2,5,1,0,1.0,0.0,23.927326,21.04213
START_beam_mod2,0,0,0,1.0,0.0,20.430115,-9.584214
START_beam_mod2,0,0,0,1.0,0.0,14.998884,-1.0583625
START_beam_mod2,0,0,0,1.0,0.0,15.902022,-24.185675
START_beam_mod2,0,0,0,1.0,0.0,-11.485822,7.2121363
START_beam_mod2,0,0,0,1.0,0.0,2.8190904,6.587162
START_beam_mod2,0,0,0,1.0,0.0,10.217766,-22.681757
START_beam_mod2,0,0,0,1.0,0.0,6.1484246,7.056073
START_beam_mod2,3,1,0,1.0,0.0,-34.40186,10.246276
START_beam_mod2,0,0,0,1.0,0.0,-3.9146056,-7.693732
START_beam_mod2,4,1,0,1.0,0.0,-46.032726,-18.137388
START_beam_mod2,1,1,0,1.0,0.0,23.601753,-2.7550423
START_beam_mod2,0,0,0,1.0,0.0,-2.4400022,8.703913
START_beam_mod2,0,0,0,1.0,0.0,-8.244511,-5.048791
START_beam_mod2,0,0,0,1.0,0.0,3.227634,20.569334
START_beam_mod2,3,1,0,1.0,0.0,-11.29086,10.746489
START_beam_mod2,2,1,0,1.0,0.0,8.981007,2.5519857
START_beam_mod2,4,1,0,1.0,0.0,-17.748713,-36.485935
START_beam_mod2,5,1,0,1.0,0.0,28.224323,18.403667
START_beam_mod2,3,1,0,1.0,0.0,-16.013735,3.9430501
START_beam_mod2,0,0,0,1.0,0.0,-17.47512,20.006027
START_beam_mod2,3,1,0,1.0,0.0,21.891397,-23.083567
START_beam_mod2,0,0,0,1.0,0.0,2.4633856,18.214636
START_beam_mod2,0,0,0,1.0,0.0,17.907238,2.1362686
START_beam_mod2,2,1,0,1.0,0.0,0.87038946,24.273321
START_beam_mod2,0,0,0,1.0,0.0,7.0530252,-17.129045
START_beam_mod2,0,0,0,1.0,0.0,3.813669,20.72644
START_beam_mod2,0,0,0,1.0,0.0,3.6050272,-19.379091
START_beam_mod2,0,0,0,1.0,0.0,3.0630841,13.475222
START_beam_mod2,2,1,0,1.0,0.0,16.084686,16.107668
START_beam_mod2,0,0,0,1.0,0.0,7.922374,-9.2978525
START_beam_mod2,0,0,0,1.0,0.0,6.610773,-1.6146735
START_beam_mod2,0,0,0,1.0,0.0,-4.1364517,3.0273633
START_beam_mod2,5,1,0,1.0,0.0,27.055332,28.38852
START_beam_mod2,1,1,0,1.0,0.0,-10.863524,7.929125
START_beam_mod2,5,1,0,1.0,0.0,30.147348,27.11414
START_beam_mod2,0,0,0,1.0,0.0,28.015545,0.879206
START_beam_mod2,0,0,0,1.0,0.0,-6.3147593,-10.571674
START_beam_mod2,0,0,0,1.0,0.0,-4.8026714,-13.642016
START_beam_mod2,0,0,0,1.0,0.0,25.18597,-4.7058034
START_beam_mod2,0,0,0,1.0,0.0,12.48264,8.705043
START_beam_mod2,0,0,0,1.0,0.0,11.298156,13.151525
START_beam_mod2,0,0,0,1.0,0.0,4.1235676,-12.601218
START_beam_mod2,2,1,1,0.0,1.0,-24.5478,-3.874804
START_beam_mod2,3,1,0,1.0,0.0,-18.470732,-39.12569
START_beam_mod2,0,0,0,1.0,0.0,10.963154,-3.7617373
START_beam_mod2,0,0,0,1.0,0.0,7.151094,14.549566
START_beam_mod2,0,0,0,1.0,0.0,-15.073651,18.241007
START_beam_mod2,0,0,0,1.0,0.0,-7.03098,19.242887
START_beam_mod2,3,1,0,1.0,0.0,-32.925137,6.3297977
START_beam_mod2,0,0,0,1.0,0.0,2.2275743,-19.04645
START_beam_mod2,0,0,0,1.0,0.0,-16.857656,18.590591
START_beam_mod2,1,1,0,1.0,0.0,-34.64434,8.048238
START_beam_mod2,0,0,0,1.0,0.0,22.427588,-4.3139353
START_beam_mod2,3,1,0,1.0,0.0,29.354689,-7.71977
START_beam_mod2,0,0,0,1.0,0.0,-9.5495825,5.34992
START_beam_mod2,0,0,0,1.0,0.0,14.2345295,-8.395355
START_beam_mod2,5,1,0,1.0,0.0,26.080654,32.297894
START_beam_mod2,0,0,0,1.0,0.0,5.265646,18.011093
START_beam_mod2,5,1,0,1.0,0.0,20.930553,31.07524
START_beam_mod2,0,0,0,1.0,0.0,4.940418,-3.6199698
START_beam_mod2,0,0,0,1.0,0.0,4.3300366,-3.10619
START_beam_mod2,0,0,0,1.0,0.0,5.784292,-15.051114
START_beam_mod2,2,1,1,0.0,1.0,-22.195475,-7.157919
START_beam_mod2,0,0,0,1.0,0.0,11.360178,-7.8378186
START_beam_mod2,0,0,0,1.0,0.0,17.833384,-18.45899
START_beam_mod2,0,0,0,1.0,0.0,27.417507,-2.9704459
START_beam_mod2,0,0,0,1.0,0.0,-1.1374065,15.2777405
START_beam_mod2,0,0,0,1.0,0.0,10.234983,7.511828
START_beam_mod2,0,0,0,1.0,0.0,14.192847,-14.742776
START_beam_mod2,0,0,0,1.0,0.0,19.725504,2.060232
START_beam_mod2,1,1,0,1.0,0.0,20.400599,-17.883907
START_beam_mod2,5,1,0,1.0,0.0,25.663193,34.259182
START_beam_mod2,0,0,0,1.0,0.0,-17.337786,10.076453
START_beam_mod2,3,1,0,1.0,0.0,-7.26224,0.580026
START_beam_mod2,5,1,0,1.0,0.0,26.527597,24.113365
START_beam_mod2,0,0,0,1.0,0.0,10.720986,10.806645
START_beam_mod2,0,0,0,1.0,0.0,8.301321,10.810342
START_beam_mod2,0,0,0,1.0,0.0,-9.806655,-3.1840231
START_beam_mod2,4,1,0,1.0,0.0,-18.562296,-37.639412
START_beam_mod2,4,1,0,1.0,0.0,-45.062057,-20.368479
START_beam_mod2,4,1,0,1.0,0.0,-47.547924,-17.77359
START_beam_mod2,0,0,0,1.0,0.0,18.005964,-13.401988
START_beam_mod2,5,1,0,1.0,0.0,24.688494,34.0984
START_beam_mod2,0,0,0,1.0,0.0,-10.607737,1.455719
START_beam_mod2,0,0,0,1.0,0.0,9.562504,-23.213633
START_beam_mod2,4,1,0,1.0,0.0,-43.22482,-18.779774
START_beam_mod2,0,0,0,1.0,0.0,12.318176,0.78327376
START_beam_mod2,0,0,0,1.0,0.0,3.5113714,13.531097
START_beam_mod2,0,0,0,1.0,0.0,-1.6700275,21.513258
START_beam_mod2,0,0,0,1.0,0.0,14.635927,-23.115452
START_beam_mod2,0,0,0,1.0,0.0,3.2041667,-5.1874623
START_beam_mod2,5,1,0,1.0,0.0,28.44857,27.157057
START_beam_mod2,0,0,0,1.0,0.0,-4.9193225,17.558819
START_beam_mod2,0,0,0,1.0,0.0,5.4287763,-7.4260693
START_beam_mod2,3,1,0,1.0,0.0,-21.372395,5.239611
START_beam_mod2,3,1,0,1.0,0.0,-34.059994,11.377556
START_beam_mod2,0,0,0,1.0,0.0,-13.899993,0.3044841
START_beam_mod2,0,0,0,1.0,0.0,-16.8039,20.52647
START_beam_mod2,0,0,0,1.0,0.0,8.307048,-17.763071
START_beam_mod2,3,1,0,1.0,0.0,10.040802,6.888946
START_beam_mod2,0,0,0,1.0,0.0,14.692553,-4.1354113
START_beam_mod2,5,1,0,1.0,0.0,30.397608,28.758047
START_beam_mod2,0,0,0,1.0,0.0,-9.799339,-18.718466
START_beam_mod2,0,0,0,1.0,0.0,-14.455219,19.826004
START_beam_mod2,0,0,0,1.0,0.0,12.997331,6.248388
START_beam_mod2,2,1,0,1.0,0.0,20.30612,9.66841
START_beam_mod2,0,0,0,1.0,0.0,8.08934,-9.049214
START_beam_mod2,0,0,0,1.0,0.0,4.247989,23.234688
START_beam_mod2,1,1,0,1.0,0.0,-34.844093,8.521457
START_beam_mod2,5,1,0,1.0,0.0,24.025188,21.155874
START_beam_mod2,0,0,0,1.0,0.0,20.081575,-7.0649934
START_beam_mod2,0,0,0,1.0,0.0,22.45068,-11.125133
START_beam_mod2,0,0,0,1.0,0.0,13.857045,-14.561253
START_beam_mod2,1,1,0,1.0,0.0,-0.048303083,-5.578502
START_beam_mod2,0,0,0,1.0,0.0,7.8534846,-11.928981
START_beam_mod2,0,0,0,1.0,0.0,-9.2466545,20.06516
START_beam_mod2,5,1,0,1.0,0.0,26.091413,23.281897
START_beam_mod2,3,1,0,1.0,0.0,-12.238271,10.5076065
START_beam_mod2,0,0,0,1.0,0.0,23.186714,-8.52709
START_beam_mod2,0,0,0,1.0,0.0,6.6705937,-23.942373
START_beam_mod2,0,0,0,1.0,0.0,-2.1134093,19.73684
START_beam_mod2,2,1,1,0.0,1.0,-22.033003,-10.465764
START_beam_mod2,0,0,0,1.0,0.0,2.4102902,20.00832
START_beam_mod2,0,0,0,1.0,0.0,1.3991752,-16.94548
START_beam_mod2,0,0,0,1.0,0.0,-11.832553,14.421983
START_beam_mod2,0,0,0,1.0,0.0,-4.842879,4.894205
START_beam_mod2,5,1,0,1.0,0.0,31.51759,27.197828
START_beam_mod2,4,1,0,1.0,0.0,-44.309483,-16.2946
START_beam_mod2,3,1,0,1.0,0.0,-0.3120445,22.727194
START_beam_mod2,1,1,0,1.0,0.0,-13.961548,10.691981
START_beam_mod2,0,0,0,1.0,0.0,4.3210163,8.874382
START_beam_mod2,0,0,0,1.0,0.0,-5.2490325,11.836208
START_beam_mod2,0,0,0,1.0,0.0,-20.040316,14.98544
START_beam_mod2,0,0,0,1.0,0.0,17.59838,-11.263445
START_beam_mod2,0,0,0,1.0,0.0,13.175328,-4.1023607
START_beam_mod2,0,0,0,1.0,0.0,23.066736,-7.4088564
START_beam_mod2,5,1,0,1.0,0.0,25.018185,2.8930516
START_beam_mod2,0,0,0,1.0,0.0,-32.80617,6.249745
START_beam_mod2,0,0,0,1.0,0.0,4.43722,9.692606
START_beam_mod2,3,1,0,1.0,0.0,-22.096142,11.940558
START_beam_mod2,0,0,0,1.0,0.0,21.060118,-7.560608
START_beam_mod2,0,0,0,1.0,0.0,22.951252,-13.182302
START_beam_mod2,5,1,0,1.0,0.0,25.980341,30.040243
START_beam_mod2,0,0,0,1.0,0.0,0.71534157,-2.336296
START_beam_mod2,2,1,0,1.0,0.0,21.8585,-16.603085
START_beam_mod2,3,1,0,1.0,0.0,5.7107797,-21.126469
START_beam_mod2,0,0,0,1.0,0.0,12.401245,-21.081512
START_beam_mod2,4,1,0,1.0,0.0,-17.749065,-35.694405
START_beam_mod2,0,0,0,1.0,0.0,-13.47399,24.496952
START_beam_mod2,0,0,0,1.0,0.0,-14.0002,10.301484
START_beam_mod2,0,0,0,1.0,0.0,27.239864,-7.648046
START_beam_mod2,4,1,0,1.0,0.0,-15.614589,-32.663387
START_beam_mod2,1,1,0,1.0,0.0,-11.879026,-21.345821
START_beam_mod2,1,1,0,1.0,0.0,-34.329224,13.371454
START_beam_mod2,0,0,0,1.0,0.0,16.341646,-5.0209126
START_beam_mod2,0,0,0,1.0,0.0,0.030863445,-15.125759
START_beam_mod2,0,0,0,1.0,0.0,9.976865,-12.3542385
START_beam_mod2,0,0,0,1.0,0.0,16.140242,-23.30885
START_beam_mod2,0,0,0,1.0,0.0,-14.343418,-3.0495193
START_beam_mod2,1,1,0,1.0,0.0,-8.708281,-9.490285
START_beam_mod2,4,1,0,1.0,0.0,-17.458277,-34.697754
START_beam_mod2,0,0,0,1.0,0.0,3.7922251,-19.760162
START_beam_mod2,2,1,0,1.0,0.0,26.654377,7.8095846
START_beam_mod2,5,1,0,1.0,0.0,30.305307,32.426697
START_beam_mod2,2,1,0,1.0,0.0,9.647086,1.8494481
START_beam_mod2,0,0,0,1.0,0.0,27.389208,-5.512652
START_beam_mod2,0,0,0,1.0,0.0,-13.782635,1.4565895
START_beam_mod2,0,0,0,1.0,0.0,-17.90191,22.222715
START_beam_mod2,0,0,0,1.0,0.0,-7.0011363,17.54159
START_beam_mod2,0,0,0,1.0,0.0,4.882396,4.320789
START_beam_mod2,0,0,0,1.0,0.0,10.69896,-12.489381
START_beam_mod2,1,1,0,1.0,0.0,-5.382276,5.357659
START_beam_mod2,2,1,0,1.0,0.0,15.927372,18.521997
START_beam_mod2,2,1,1,0.0,1.0,-23.55633,-6.9794326
START_beam_mod2,4,1,0,1.0,0.0,-20.596325,-37.65254
START_beam_mod2,0,0,0,1.0,0.0,-10.455242,-3.7028096
START_beam_mod2,2,1,1,0.0,1.0,16.06643,19.63875
START_beam_mod2,1,1,0,1.0,0.0,-5.8169627,9.316341
START_beam_mod2,0,0,0,1.0,0.0,18.611958,-11.742957
START_beam_mod2,0,0,0,1.0,0.0,7.0077667,18.256397
START_beam_mod2,2,1,1,0.0,1.0,-28.394629,-7.516565
START_beam_mod2,3,1,0,1.0,0.0,-16.862473,-31.42138
START_beam_mod2,3,1,0,1.0,0.0,7.331155,-0.15085027
START_beam_mod2,1,1,0,1.0,0.0,13.134401,-12.224259
START_beam_mod2,0,0,0,1.0,0.0,3.8088975,-12.388605
START_beam_mod2,3,1,0,1.0,0.0,-0.49348682,-0.5915969
