detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod2,0,-49.972084,-2.7218766,lof,4,1.1338439664210114
START_beam_mod2,0,15.038656,5.4566703,lof,0,0.9893600359500875
START_beam_mod2,0,39.244076,4.862425,lof,2,1.4692093591622153
START_beam_mod2,0,5.1955037,-12.543703,lof,0,0.9915474191089748
START_beam_mod2,0,-46.703377,-7.374312,lof,4,1.0244483527908517
START_beam_mod2,0,-1.9670742,1.7340257,lof,0,1.012072855881944
START_beam_mod2,0,-18.930145,31.709003,lof,5,1.0296671533011972
START_beam_mod2,0,26.463873,12.792545,lof,1,1.499966405511014
START_beam_mod2,0,-22.286137,30.660337,lof,5,1.11254355943175
START_beam_mod2,0,13.874564,11.237096,lof,0,0.9976856788938615
START_beam_mod2,0,-34.37141,0.1225709,lof,1,1.4230592656889094
START_beam_mod2,0,-19.08218,10.756262,lof,0,1.0303121193074114
START_beam_mod2,0,-45.75166,-9.089767,lof,4,1.0039441642650508
START_beam_mod2,0,-10.723006,-5.410831,lof,0,1.0223300384999343
START_beam_mod2,0,-24.433126,-22.0067,lof,3,1.2520263326408827
START_beam_mod2,1,39.59954,-1.305168,lof,2,5.548295031179048
START_beam_mod2,0,24.864376,12.798681,lof,0,1.2206822775350952
START_beam_mod2,0,43.526302,-1.5225981,lof,2,1.6489361963045943
START_beam_mod2,1,-20.075975,37.48584,lof,2,3.417042048077687
START_beam_mod2,0,-14.4233,22.434343,lof,0,0.9495305761699957
START_beam_mod2,0,-21.928432,-19.865686,lof,4,0.9995999035199118
START_beam_mod2,0,12.630312,-0.37887883,lof,5,1.2440839227426936
START_beam_mod2,0,24.324139,-20.720272,lof,0,1.0246431911294107
START_beam_mod2,0,31.175423,-9.989098,lof,0,1.0506874556653623
START_beam_mod2,1,-9.956312,-32.88385,lof,2,3.4220977538183517
START_beam_mod2,0,27.297132,-10.972217,lof,0,0.9988198411187682
START_beam_mod2,0,1.9357437,-16.9657,lof,0,1.0543264821853808
START_beam_mod2,0,30.776558,-0.18222494,lof,1,1.0953428717962699
START_beam_mod2,0,18.714746,5.3226876,lof,0,0.99604468069181
START_beam_mod2,0,-10.73185,28.86196,lof,3,1.0168034393734837
START_beam_mod2,0,13.262699,-24.126692,lof,0,1.0449883563785984
START_beam_mod2,0,7.889948,8.623289,lof,0,0.9942392890351144
START_beam_mod2,0,23.378643,-28.789816,lof,5,1.1748788088114728
START_beam_mod2,1,-18.100203,36.688618,lof,2,2.8608538426641834
START_beam_mod2,0,-12.260451,28.466322,lof,0,1.120769081982324
START_beam_mod2,0,-0.52919686,4.6273913,lof,5,1.1887201249241786
START_beam_mod2,0,-25.30754,30.832602,lof,5,1.2672748215976106
START_beam_mod2,0,3.2560616,-26.022194,lof,0,0.9959977075143247
START_beam_mod2,0,8.281773,13.712842,lof,0,1.1000602335143932
START_beam_mod2,0,2.3091433,-24.212564,lof,0,1.0030218535457647
START_beam_mod2,0,-3.364981,8.158911,lof,0,1.0459736964738133
START_beam_mod2,0,-31.472057,17.028212,lof,2,2.0720576732586986
START_beam_mod2,0,10.436934,16.347698,lof,1,1.0475853332363774
START_beam_mod2,0,-11.643851,3.0205977,lof,0,0.9900458108000431
START_beam_mod2,0,18.499817,-17.038265,lof,0,0.966062163718375
START_beam_mod2,0,-17.893858,32.1327,lof,5,1.0718185328766903
START_beam_mod2,0,25.30489,23.819351,lof,2,2.108350265654123
START_beam_mod2,0,14.64325,11.927003,lof,0,0.9882327665941848
START_beam_mod2,0,6.7160482,-5.718411,lof,3,1.0344628652804482
START_beam_mod2,0,22.854044,-25.188227,lof,5,1.1838169756245114
START_beam_mod2,0,21.29801,14.520594,lof,1,1.4449877722128293
START_beam_mod2,0,-19.333128,13.277804,lof,0,0.9894306990944507
START_beam_mod2,0,-8.607162,-1.6831245,lof,0,0.978570378719913
START_beam_mod2,0,9.851364,-3.2808805,lof,5,1.2494833889469454
START_beam_mod2,0,-7.6777997,25.294758,lof,0,1.0266323729471405
START_beam_mod2,0,-7.001871,19.152431,lof,0,1.0258596095075638
START_beam_mod2,0,39.275314,4.639008,lof,2,1.4097096280435661
START_beam_mod2,0,-26.201674,-16.871819,lof,4,1.0433900162785028
START_beam_mod2,0,-10.241378,1.124312,lof,0,0.9889558878433811
START_beam_mod2,0,-5.2331514,3.067487,lof,0,1.0009954389619733
START_beam_mod2,0,26.07953,-9.0402155,lof,0,0.9835447200560381
START_beam_mod2,0,-8.281179,10.606782,lof,3,1.3375795857124
START_beam_mod2,0,9.798021,-7.7234535,lof,5,1.1298811280903045
START_beam_mod2,1,-22.489946,-3.0014036,lof,2,2.887754643129334
START_beam_mod2,0,-6.2302017,20.206593,lof,0,1.0156998725181927
START_beam_mod2,0,-18.404058,22.858969,lof,0,1.0220852705650965
START_beam_mod2,0,4.355007,4.764043,lof,0,1.0142809385617964
START_beam_mod2,0,-3.3537557,-0.095102035,lof,0,1.020575371283126
START_beam_mod2,0,-47.404182,-4.40462,lof,4,0.9824107643914759
START_beam_mod2,0,16.937855,-16.053396,lof,0,1.0245684291387118
START_beam_mod2,1,11.1594095,-34.787617,lof,2,3.385149610083816
START_beam_mod2,0,-47.981743,-7.3982735,lof,4,0.9866117319667472
START_beam_mod2,0,2.044161,-15.277589,lof,0,0.9924206977401836
START_beam_mod2,0,18.455658,12.1515875,lof,0,1.0538439229823973
START_beam_mod2,0,-25.027512,-16.78566,lof,4,0.9872002380242135
START_beam_mod2,0,11.572409,-13.678861,lof,0,0.995908076640003
START_beam_mod2,0,-14.070106,12.086569,lof,0,1.072580203993153
START_beam_mod2,0,-12.747245,1.2255589,lof,0,1.0064084088620753
START_beam_mod2,0,-15.592268,-0.06853428,lof,0,1.0736392905530558
START_beam_mod2,0,-4.0572867,26.973213,lof,5,1.1651045845937191
START_beam_mod2,0,26.923468,-5.235256,lof,0,0.9813617003777821
START_beam_mod2,0,7.4288735,-1.7117085,lof,5,1.4410829382525228
START_beam_mod2,0,4.265787,-21.80868,lof,0,1.0146399902889178
START_beam_mod2,0,-20.97023,-21.487286,lof,4,1.130086111302576
START_beam_mod2,0,19.706707,14.616229,lof,3,1.3955906231387813
START_beam_mod2,0,-16.61116,18.729515,lof,1,1.1400465585100046
START_beam_mod2,0,3.3835645,7.6267934,lof,0,1.0145824720366414
START_beam_mod2,0,23.176962,3.5674126,lof,0,1.0070434354864042
START_beam_mod2,0,4.0959554,5.8641233,lof,0,1.0435618652337337
START_beam_mod2,0,-30.154226,-13.787905,lof,3,1.2522727792753714
START_beam_mod2,0,-8.621399,-3.9127393,lof,0,0.984236652331675
START_beam_mod2,0,-8.259687,20.448095,lof,3,1.0353474760229306
START_beam_mod2,1,-30.609114,17.65739,lof,2,3.109107549586304
START_beam_mod2,1,41.724056,-0.8346696,lof,2,4.088474013378232
START_beam_mod2,0,-9.27535,-3.3819058,lof,0,0.9703339579968313
START_beam_mod2,0,23.855541,1.1789169,lof,0,1.0263617876274154
START_beam_mod2,0,-11.714709,17.830673,lof,0,1.0002445664253485
START_beam_mod2,0,-3.7613466,13.920623,lof,0,0.9834357328974945
START_beam_mod2,0,3.0924106,16.92193,lof,0,0.9921552710473172
START_beam_mod2,0,-19.06251,20.824802,lof,0,0.9755589063020317
START_beam_mod2,0,26.509106,-29.77298,lof,5,1.4944243551374066
START_beam_mod2,0,-48.81877,-10.056106,lof,4,1.0736222610724315
START_beam_mod2,0,-24.152996,-22.317837,lof,1,1.2989251756616578
START_beam_mod2,0,1.0193163,27.767406,lof,0,1.2010785654232734
START_beam_mod2,0,39.8879,5.056623,lof,2,1.565500916139562
START_beam_mod2,0,32.18001,-4.098082,lof,0,1.2429620549896476
START_beam_mod2,0,21.53992,-20.050142,lof,1,0.9864499750153997
START_beam_mod2,0,-47.62205,-2.480748,lof,4,1.1596668121021623
START_beam_mod2,0,-20.546005,24.536196,lof,0,1.0191528837148853
START_beam_mod2,0,12.632145,20.383396,lof,0,1.2685643715843293
START_beam_mod2,0,32.12255,-12.440749,lof,0,1.1054107905838684
START_beam_mod2,0,22.470438,3.2912016,lof,0,1.0189304258386558
START_beam_mod2,0,14.574106,8.79156,lof,0,0.9740778344425094
START_beam_mod2,0,-8.575483,15.2358675,lof,1,0.9992833657963847
START_beam_mod2,0,17.06815,-25.700527,lof,0,1.0126847203488092
START_beam_mod2,0,-22.881334,13.511726,lof,0,1.1642051491551906
START_beam_mod2,0,-8.932793,8.013472,lof,5,1.363692791670585
START_beam_mod2,0,7.3174543,-22.203909,lof,0,0.9998779852769971
START_beam_mod2,0,31.338406,-12.030973,lof,0,1.0676770724647098
START_beam_mod2,0,8.059082,11.095961,lof,0,1.1326703051851503
START_beam_mod2,0,10.00818,-22.340391,lof,0,1.0312398086134122
START_beam_mod2,0,-49.39237,-3.4921196,lof,4,1.0334184563454059
START_beam_mod2,0,-26.607246,-14.047384,lof,4,1.0972727921869594
START_beam_mod2,0,34.685585,-5.029622,lof,1,1.5121803947320787
START_beam_mod2,0,-16.121902,20.203941,lof,0,1.035158989640721
START_beam_mod2,0,23.123053,-13.2589035,lof,0,0.990518443060935
START_beam_mod2,0,24.477379,-13.385349,lof,0,0.9953842668624695
START_beam_mod2,0,-21.801184,21.468624,lof,1,1.0015029453748736
START_beam_mod2,0,-15.561288,-10.3403225,lof,0,1.206016073906317
START_beam_mod2,0,3.3394454,-14.3776655,lof,0,0.9891681032996237
START_beam_mod2,1,-32.86795,25.214712,lof,2,4.737052565658213
START_beam_mod2,0,1.0834129,11.816385,lof,0,1.0132815485974915
START_beam_mod2,0,4.6134586,-24.975842,lof,0,0.9972782780115445
START_beam_mod2,0,-17.524784,18.994781,lof,0,0.9982200326271455
START_beam_mod2,0,-29.54623,-13.887141,lof,1,1.2047499711032972
START_beam_mod2,0,32.688286,-15.714155,lof,0,1.087527306833413
START_beam_mod2,0,-1.902676,19.314621,lof,0,1.0099391284739565
START_beam_mod2,0,25.705767,-29.03698,lof,5,1.2328659899226657
START_beam_mod2,0,4.4784627,20.13838,lof,0,0.9938790254046168
START_beam_mod2,0,-49.771496,-8.710085,lof,4,1.08562621185695
START_beam_mod2,0,-5.505167,-7.4668536,lof,3,1.0601968308837353
START_beam_mod2,0,22.859867,-18.53227,lof,0,1.0907713942946509
START_beam_mod2,0,-3.254147,-22.19059,lof,2,1.846682429532549
START_beam_mod2,0,-7.2118382,1.669607,lof,0,0.9904660196243013
START_beam_mod2,0,9.259907,14.707708,lof,0,1.0017348244088466
START_beam_mod2,0,-1.2322934,14.391135,lof,0,1.069480863252953
START_beam_mod2,0,2.9541824,3.4820054,lof,5,1.2028267493100042
START_beam_mod2,0,-46.50549,-5.6611466,lof,4,0.989100472952618
START_beam_mod2,0,30.459272,-15.3309555,lof,3,1.1218697830795612
START_beam_mod2,0,2.1995933,-1.456056,lof,5,1.095860404993511
START_beam_mod2,0,18.641384,-11.437683,lof,0,1.0459624093772033
START_beam_mod2,0,14.253925,-18.148739,lof,0,1.0304972956640515
START_beam_mod2,0,-0.76465523,-11.105197,lof,2,0.994460090133785
START_beam_mod2,1,-32.91802,26.040041,lof,2,5.162334486075861
START_beam_mod2,0,33.17261,-3.9964216,lof,3,1.2116725065902205
START_beam_mod2,0,-1.6285965,-27.496815,lof,0,1.172220757913415
START_beam_mod2,0,13.035834,6.845012,lof,2,1.2313016824785166
START_beam_mod2,1,11.784766,-34.878597,lof,2,4.661851560998208
START_beam_mod2,0,-15.384369,13.989098,lof,0,1.008396148739445
START_beam_mod2,0,25.85525,11.4249,lof,1,1.4032187521700077
START_beam_mod2,0,0.4900902,-10.650969,lof,0,1.000882428176489
START_beam_mod2,0,-1.1506189,-24.6348,lof,0,1.1152738290724116
START_beam_mod2,0,6.8037047,-28.687672,lof,0,1.074322331358662
START_beam_mod2,0,-0.20298828,-16.739595,lof,2,1.0995207095123858
START_beam_mod2,0,23.00497,-2.7113352,lof,0,1.0699331418904336
START_beam_mod2,0,27.106762,11.708833,lof,1,1.4315617547226898
START_beam_mod2,0,19.694124,11.044065,lof,0,1.0193845180178809
START_beam_mod2,0,-33.16622,2.519958,lof,1,1.5712333148799424
START_beam_mod2,0,2.7808127,-30.410357,lof,0,1.100736892620089
START_beam_mod2,0,-10.627084,23.567326,lof,0,1.0408949846223012
START_beam_mod2,1,23.05706,21.542751,lof,2,5.471559471323387
START_beam_mod2,0,-18.18026,11.114743,lof,0,1.0248157858586588
START_beam_mod2,0,-7.5207543,-24.665632,lof,2,1.4733360713325598
START_beam_mod2,0,3.5870645,-21.627707,lof,3,1.1228311500958472
START_beam_mod2,0,-45.8395,-4.6643343,lof,4,0.980282973035757
START_beam_mod2,0,-12.010991,1.8111717,lof,0,1.002277175406584
START_beam_mod2,0,-3.042414,-1.5319737,lof,0,1.0015494401833012
START_beam_mod2,0,7.12335,-11.601672,lof,0,0.9872838065877229
START_beam_mod2,0,10.106495,-10.93744,lof,5,1.2565777616587925
START_beam_mod2,0,20.582325,-21.433733,lof,0,1.00820159817247
START_beam_mod2,0,-27.982986,-14.515747,lof,3,1.0753621782165605
START_beam_mod2,0,6.355068,-16.906584,lof,0,1.0991345760458167
START_beam_mod2,0,-8.233474,23.663532,lof,0,1.0840584856519497
START_beam_mod2,0,6.374902,15.818972,lof,0,0.9774081577600395
START_beam_mod2,0,-46.47419,-8.944433,lof,4,0.9886865437416164
START_beam_mod2,0,0.084128685,10.889023,lof,2,1.6230296841185214
START_beam_mod2,0,26.912884,-11.190873,lof,0,0.9792171488829118
START_beam_mod2,0,8.862449,-27.432013,lof,0,1.0126417766867772
START_beam_mod2,0,-6.8305283,-25.11522,lof,2,1.5130398754546925
START_beam_mod2,0,-2.2675767,21.079409,lof,3,1.049494440292324
START_beam_mod2,0,31.394615,-1.5157492,lof,0,1.1284867799235065
START_beam_mod2,0,25.723717,3.851146,lof,0,1.0369479405051814
START_beam_mod2,0,-2.834663,-10.258942,lof,3,1.35450942132507
START_beam_mod2,0,18.040667,-25.519197,lof,0,0.9971441223606888
START_beam_mod2,0,25.51703,-0.59742105,lof,0,1.0276362679785993
START_beam_mod2,0,-1.0026097,11.595799,lof,0,1.010293656267853
START_beam_mod2,0,15.695721,15.24417,lof,0,1.0293402870020374
START_beam_mod2,0,19.233894,-9.30692,lof,0,1.0424632591680187
START_beam_mod2,0,6.6292815,-25.73182,lof,0,1.010429427595819
START_beam_mod2,0,-4.243278,10.589629,lof,0,0.9974092624699769
START_beam_mod2,0,-20.175343,19.48469,lof,0,1.020197770390232
START_beam_mod2,0,-4.8012147,-11.792363,lof,0,1.0600343806187422
START_beam_mod2,0,22.965944,1.6638783,lof,0,0.9841618915864828
START_beam_mod2,0,28.923634,-2.018345,lof,0,0.9881333580241634
START_beam_mod2,0,5.622943,-4.863377,lof,0,1.1384370304159037
START_beam_mod2,0,32.048714,-8.261692,lof,0,1.0471956566842298
START_beam_mod2,0,10.959925,-27.074743,lof,0,1.0444141224492351
START_beam_mod2,0,28.81839,-3.645098,lof,1,0.9786825715518714
START_beam_mod2,0,-19.362232,-19.091183,lof,4,1.0981340964406334
START_beam_mod2,0,-19.340036,-21.835772,lof,4,1.1272630080234545
START_beam_mod2,0,19.391266,-7.9476304,lof,0,0.9770207775660393
START_beam_mod2,0,0.015350634,2.905679,lof,3,1.1672847002706335
START_beam_mod2,0,21.73493,-2.4789722,lof,0,1.0671126375119555
START_beam_mod2,0,20.966825,6.493907,lof,0,0.9927320429247736
START_beam_mod2,0,29.51971,-11.033234,lof,0,1.0030014313648326
START_beam_mod2,0,29.897701,-8.276608,lof,0,1.0208830353872131
START_beam_mod2,0,-7.620023,14.237291,lof,0,0.9762405134695401
START_beam_mod2,0,20.789932,-2.0107362,lof,0,1.059769902742347
START_beam_mod2,0,30.662003,-2.8316185,lof,0,1.0508731022937212
START_beam_mod2,0,-20.334919,-16.226257,lof,4,0.9915782361348624
START_beam_mod2,0,19.794195,3.5113947,lof,0,0.9826394679519541
START_beam_mod2,0,-16.197485,24.65481,lof,2,1.0571031145166656
START_beam_mod2,0,-12.784859,13.526309,lof,0,0.9819048172736047
START_beam_mod2,0,-49.066963,-1.9390986,lof,4,1.163829004927233
START_beam_mod2,0,-14.69071,1.8053,lof,0,1.0186680728656843
START_beam_mod2,0,-2.083286,15.885568,lof,0,0.9765570322570829
START_beam_mod2,0,19.65365,-6.925179,lof,0,0.9850307432500601
START_beam_mod2,0,-8.075526,11.6517105,lof,3,1.246379032119336
START_beam_mod2,0,-3.7431452,-0.30309677,lof,0,0.9996923996770685
START_beam_mod2,0,-21.264698,-17.796698,lof,4,0.9914688365265361
START_beam_mod2,0,11.553836,-17.24183,lof,0,0.9689771748149735
START_beam_mod2,0,-21.003593,-15.624473,lof,4,1.0284662261074469
START_beam_mod2,0,-25.729837,26.58275,lof,5,1.1698557707561412
START_beam_mod2,0,3.6961534,11.270425,lof,3,0.9917917412464163
START_beam_mod2,0,13.461662,-13.37911,lof,4,1.1951629890184905
START_beam_mod2,0,-20.767883,31.17646,lof,5,1.0579526194452225
START_beam_mod2,0,22.428522,-9.39838,lof,3,1.0560990046822682
START_beam_mod2,0,-25.14147,-20.967505,lof,1,1.1675447346265664
START_beam_mod2,0,16.657122,-6.2281127,lof,0,1.081607156994356
START_beam_mod2,0,30.16125,-8.444007,lof,0,1.0083464235433326
START_beam_mod2,0,-26.001835,-18.140375,lof,4,1.007890426627772
START_beam_mod2,1,11.214366,-34.79946,lof,2,3.5733737742318885
START_beam_mod2,0,30.839306,0.83842087,lof,0,1.1082148321965029
START_beam_mod2,0,23.568188,-12.295561,lof,1,0.980057701697258
START_beam_mod2,0,-7.9673214,1.3416426,lof,0,1.0434705808406541
START_beam_mod2,0,-4.876148,-1.3730942,lof,0,1.0469326827816878
START_beam_mod2,0,26.230696,0.87916493,lof,0,1.00485427537007
START_beam_mod2,0,-11.677133,5.648256,lof,0,1.0208427652732932
START_beam_mod2,0,16.123583,-12.460667,lof,0,1.0151130056068556
START_beam_mod2,0,25.708807,3.5175624,lof,0,0.9983086986911184
START_beam_mod2,0,8.212168,-20.575499,lof,5,1.0680527934012005
START_beam_mod2,0,-44.54431,-10.255111,lof,4,1.3695786482489614
START_beam_mod2,0,20.56593,-27.446417,lof,5,1.2239995637394534
START_beam_mod2,0,-25.823154,-20.27365,lof,1,1.1793848671802907
START_beam_mod2,0,25.569614,5.5998397,lof,0,1.0716478316701408
START_beam_mod2,0,-48.204414,-8.475171,lof,4,1.008483830073247
START_beam_mod2,0,-10.420635,-2.2093174,lof,0,0.978381116173568
START_beam_mod2,0,-17.778576,26.92672,lof,0,1.0423187397023375
START_beam_mod2,0,14.560328,9.449517,lof,0,0.9783197652233856
START_beam_mod2,0,-7.9463162,-2.9503427,lof,5,1.0303903485722152
START_beam_mod2,0,7.2639484,17.899231,lof,0,1.0304280584297625
START_beam_mod2,0,-31.82088,16.866627,lof,2,1.7829369610766155
START_beam_mod2,0,15.867348,-16.264864,lof,0,1.020778289905688
START_beam_mod2,0,10.7486105,6.0328307,lof,0,1.0077673756449967
START_beam_mod2,0,24.32028,-6.6632705,lof,3,1.6983896873580704
START_beam_mod2,0,-15.596729,-10.587159,lof,3,1.0883113168215655
START_beam_mod2,0,-20.833157,-18.940279,lof,4,1.0134544462030557
START_beam_mod2,0,18.359938,-3.3971658,lof,0,1.0681486081876135
START_beam_mod2,0,20.284151,5.772652,lof,0,1.0090984478597493
START_beam_mod2,0,-20.949623,10.76848,lof,0,1.1231063812642366
START_beam_mod2,0,29.601044,-11.147378,lof,0,0.991167240995306
START_beam_mod2,0,9.503873,-1.4395362,lof,5,1.1462755981261201
START_beam_mod2,0,-15.68422,15.662304,lof,0,1.0069563598050804
START_beam_mod2,0,13.128213,-24.791529,lof,0,1.0158779248955523
START_beam_mod2,1,42.271378,-1.976899,lof,2,3.683360457005923
START_beam_mod2,0,16.250366,-4.2392726,lof,2,1.22895219140187
START_beam_mod2,0,-12.596525,28.14104,lof,0,1.041332667817308
START_beam_mod2,0,8.914206,-9.6205845,lof,5,1.077409530171417
START_beam_mod2,0,18.896658,-25.9162,lof,0,1.044316313039066
START_beam_mod2,0,-7.6176925,-16.205015,lof,0,1.120418592363823
START_beam_mod2,1,40.73608,-0.96900666,lof,2,4.86647489911192
START_beam_mod2,0,39.567398,4.2311664,lof,2,1.8959970462174744
START_beam_mod2,1,-9.500143,-33.97108,lof,2,4.80463583471074
START_beam_mod2,0,6.754815,-19.047752,lof,0,1.2440150747818775
START_beam_mod2,0,8.616231,10.341157,lof,0,1.0319443659564542
START_beam_mod2,0,0.9998681,-27.230076,lof,0,1.019726823001927
START_beam_mod2,0,24.125257,-5.848972,lof,1,1.5884144072332629
START_beam_mod2,0,22.288055,1.9107094,lof,0,0.9765401403695637
START_beam_mod2,0,9.173582,-9.392065,lof,5,1.146237657304484
START_beam_mod2,0,18.645412,8.155739,lof,0,1.00418673750613
START_beam_mod2,0,39.919228,4.449833,lof,2,1.4636182600160927
START_beam_mod2,0,-6.7805934,10.617405,lof,3,1.0495065257909189
START_beam_mod2,0,-9.4026575,14.502849,lof,0,0.990193163016896
START_beam_mod2,0,5.4554224,1.1084619,lof,0,1.1117231812956896
START_beam_mod2,0,-15.096569,19.584854,lof,0,1.0100830806529848
START_beam_mod2,0,9.0803995,3.5816038,lof,3,1.2561224553282266
START_beam_mod2,0,-14.863925,35.153774,lof,5,1.5789645315419207
START_beam_mod2,0,0.21674901,-29.032484,lof,0,1.1294987340461176
START_beam_mod2,0,1.6232865,-11.562019,lof,0,0.9854459058093745
START_beam_mod2,0,28.368998,-5.8208337,lof,0,1.0107232118355918
START_beam_mod2,1,23.766066,22.101849,lof,2,6.0495211578685
START_beam_mod2,0,-8.83103,-8.774895,lof,1,1.109559881840808
START_beam_mod2,0,-6.5662565,0.92962635,lof,0,0.9730307597807833
START_beam_mod2,0,2.3095238,19.763987,lof,0,1.010062644749247
START_beam_mod2,0,-17.151348,27.257011,lof,0,1.057347919099449
START_beam_mod2,0,1.5186126,17.866488,lof,0,0.9749108606723406
START_beam_mod2,0,-18.955027,19.205776,lof,0,0.9854947116289345
START_beam_mod2,0,-24.176723,-12.465666,lof,4,1.0622901936468216
START_beam_mod2,0,23.657305,-14.099355,lof,0,0.9825215882965624
START_beam_mod2,0,3.2203984,-16.462198,lof,0,1.0149929654771568
START_beam_mod2,0,-20.060848,20.941944,lof,0,1.01165618502227
START_beam_mod2,0,8.333619,-24.886555,lof,0,1.0124889649832043
START_beam_mod2,0,4.031214,20.794926,lof,0,1.0110090024614
START_beam_mod2,0,-45.280193,-4.6603847,lof,4,1.0549316754066038
START_beam_mod2,0,-12.610033,22.034746,lof,0,0.974824003796081
START_beam_mod2,0,13.567191,-4.012987,lof,1,1.370407905437294
START_beam_mod2,0,26.602554,-14.768441,lof,0,0.9779473759285555
START_beam_mod2,0,1.0056671,-3.051525,lof,5,1.1789246683797474
START_beam_mod2,0,-1.3338714,24.605854,lof,0,1.2526632390679775
START_beam_mod2,0,-2.8710175,27.184422,lof,0,1.0780893354660264
START_beam_mod2,0,-17.433657,-20.510038,lof,4,1.0896278591969595
START_beam_mod2,0,-9.332662,5.424944,lof,0,1.0289738851965446
START_beam_mod2,0,-4.938539,5.053333,lof,2,0.9768900536502404
START_beam_mod2,0,2.3438065,3.5898578,lof,5,1.095999945118018
START_beam_mod2,0,5.0481744,7.793026,lof,0,1.0326879693799418
START_beam_mod2,0,-3.8680382,9.0032835,lof,0,1.011982849270082
START_beam_mod2,0,-23.30002,-16.772411,lof,4,0.9920070082278478
