true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
4,1,1,1,START_beam_mod2,29.62559,-44.321205
1,1,1,1,START_beam_mod2,31.798952,5.1783094
0,0,1,0,START_beam_mod2,20.303797,10.316972
0,0,1,0,START_beam_mod2,21.62871,13.06541
1,1,1,1,START_beam_mod2,18.23347,-31.456896
0,0,1,0,START_beam_mod2,21.84385,-5.288655
5,1,1,1,START_beam_mod2,7.8908696,2.321874
0,0,1,0,START_beam_mod2,12.931071,10.985359
0,0,1,0,START_beam_mod2,22.164688,-8.310855
0,0,1,0,START_beam_mod2,32.64771,-10.478407
2,1,1,1,START_beam_mod2,52.162163,35.1155
0,0,1,0,START_beam_mod2,27.35493,22.423897
1,1,1,1,START_beam_mod2,27.578976,-20.13401
3,1,1,1,START_beam_mod2,14.397286,-6.018943
0,0,1,0,START_beam_mod2,41.80214,11.42012
3,1,1,1,START_beam_mod2,21.228867,8.185085
4,1,1,1,START_beam_mod2,17.294231,-24.025734
0,0,1,0,START_beam_mod2,25.17587,14.875457
0,0,1,0,START_beam_mod2,39.45278,13.438791
0,0,1,0,START_beam_mod2,22.97781,-8.638466
0,0,1,0,START_beam_mod2,22.146116,21.655605
3,1,1,1,START_beam_mod2,26.053925,14.184981
0,0,1,0,START_beam_mod2,25.090578,0.22776598
0,0,1,0,START_beam_mod2,21.346031,-3.8171823
0,0,1,0,START_beam_mod2,13.432516,-10.119377
0,0,1,0,START_beam_mod2,23.027166,-9.383156
0,0,1,0,START_beam_mod2,29.17424,18.401484
0,0,1,0,START_beam_mod2,25.710669,7.394455
1,1,1,1,START_beam_mod2,37.274982,-29.849253
5,1,1,1,START_beam_mod2,4.398066,3.2557447
0,0,1,0,START_beam_mod2,28.774435,22.159487
0,0,1,0,START_beam_mod2,32.05292,8.912438
0,0,1,0,START_beam_mod2,16.05897,-4.950678
0,0,1,0,START_beam_mod2,31.848713,7.2212214
0,0,1,0,START_beam_mod2,40.870613,-7.3985043
0,0,1,0,START_beam_mod2,27.399889,-10.602802
0,0,1,0,START_beam_mod2,11.944766,-7.980755
2,1,1,1,START_beam_mod2,44.3268,30.538126
0,0,1,0,START_beam_mod2,28.586185,-17.96667
0,0,1,0,START_beam_mod2,18.692389,-10.218425
0,0,1,0,START_beam_mod2,46.74264,13.681481
1,1,1,1,START_beam_mod2,36.079758,-31.989803
0,0,1,0,START_beam_mod2,14.17267,-4.087857
4,1,1,1,START_beam_mod2,31.779772,-43.70816
3,1,1,1,START_beam_mod2,20.33923,-30.250643
0,0,1,0,START_beam_mod2,12.957653,13.227501
0,0,1,0,START_beam_mod2,12.320799,12.229565
1,1,1,1,START_beam_mod2,20.22413,-31.126867
0,0,1,0,START_beam_mod2,15.625617,-2.467207
1,1,1,1,START_beam_mod2,12.307105,11.062668
0,0,1,0,START_beam_mod2,25.982199,-11.786556
3,1,1,1,START_beam_mod2,48.817764,4.1276226
0,0,1,0,START_beam_mod2,13.160916,5.594843
3,1,1,1,START_beam_mod2,23.269064,13.446649
0,0,1,0,START_beam_mod2,12.528473,-9.226161
0,0,1,0,START_beam_mod2,26.78941,14.031095
0,0,1,0,START_beam_mod2,40.20893,7.694155
5,1,1,1,START_beam_mod2,31.88799,0.5188667
0,0,1,0,START_beam_mod2,15.452251,-0.23152076
3,1,1,1,START_beam_mod2,14.600651,-28.008251
0,0,1,0,START_beam_mod2,25.608246,19.386045
0,0,1,0,START_beam_mod2,18.981491,6.0056944
2,1,1,1,START_beam_mod2,20.120985,22.434265
2,1,1,1,START_beam_mod2,44.66324,30.86782
0,0,1,0,START_beam_mod2,28.428078,2.9509473
5,1,1,1,START_beam_mod2,27.728289,3.7557862
0,0,1,0,START_beam_mod2,19.420221,20.923079
0,0,1,0,START_beam_mod2,18.08263,7.170427
0,0,1,0,START_beam_mod2,30.358652,17.772392
0,0,1,0,START_beam_mod2,24.161219,-12.080953
0,0,1,0,START_beam_mod2,19.213482,0.4091305
0,0,1,0,START_beam_mod2,28.424448,22.791668
0,0,1,0,START_beam_mod2,18.328962,1.7582707
3,1,1,1,START_beam_mod2,34.407455,-32.397972
0,0,1,0,START_beam_mod2,31.60937,4.8864794
4,1,1,1,START_beam_mod2,29.860912,-44.559353
1,1,1,1,START_beam_mod2,18.360712,10.282778
0,0,1,0,START_beam_mod2,22.012533,-5.253256
0,0,1,0,START_beam_mod2,31.42805,-8.371392
0,0,1,0,START_beam_mod2,14.065222,-4.9894595
3,1,1,1,START_beam_mod2,21.442484,-12.39682
2,1,1,1,START_beam_mod2,52.648575,32.08831
4,1,1,1,START_beam_mod2,17.641678,-26.448418
5,1,1,1,START_beam_mod2,36.832767,1.6068329
3,1,1,1,START_beam_mod2,26.750717,-8.9184475
0,0,1,0,START_beam_mod2,20.907053,-18.300375
3,1,1,1,START_beam_mod2,23.027721,11.407691
0,0,1,0,START_beam_mod2,14.868254,-4.1182446
0,0,1,0,START_beam_mod2,15.85571,7.791401
2,1,1,1,START_beam_mod2,16.384274,-6.293523
0,0,1,0,START_beam_mod2,33.513737,11.414397
0,0,1,0,START_beam_mod2,13.646249,-4.8184605
0,0,1,0,START_beam_mod2,39.768726,13.489807
0,0,1,0,START_beam_mod2,15.16892,-1.7439537
2,1,1,1,START_beam_mod2,26.530188,5.806361
0,0,1,0,START_beam_mod2,24.710072,18.793982
0,0,1,0,START_beam_mod2,22.436869,1.8998468
0,0,1,0,START_beam_mod2,20.570852,-1.8130662
5,1,1,1,START_beam_mod2,6.977603,2.1050727
1,1,1,1,START_beam_mod2,23.775671,-12.480562
5,1,1,1,START_beam_mod2,5.7799354,4.4656005
0,0,1,0,START_beam_mod2,21.543665,10.755354
0,0,1,0,START_beam_mod2,28.846199,-9.915102
0,0,1,0,START_beam_mod2,41.519974,9.896765
0,0,1,0,START_beam_mod2,18.034815,12.164349
0,0,1,0,START_beam_mod2,15.283469,6.2122583
0,0,1,0,START_beam_mod2,18.36526,-3.2824738
0,0,1,0,START_beam_mod2,25.237432,20.657326
2,1,1,1,START_beam_mod2,43.08268,32.15891
3,1,1,1,START_beam_mod2,19.000063,-25.200165
0,0,1,0,START_beam_mod2,26.471153,6.129329
0,0,1,0,START_beam_mod2,13.449011,-1.6947454
0,0,1,0,START_beam_mod2,21.899836,-16.15265
0,0,1,0,START_beam_mod2,16.209402,-13.424607
3,1,1,1,START_beam_mod2,31.77716,-32.19886
0,0,1,0,START_beam_mod2,41.217907,12.795018
0,0,1,0,START_beam_mod2,20.805325,-17.124693
1,1,1,1,START_beam_mod2,33.54394,-33.84247
0,0,1,0,START_beam_mod2,16.411482,11.79742
3,1,1,1,START_beam_mod2,14.803203,13.326071
0,0,1,0,START_beam_mod2,23.496286,-10.631885
0,0,1,0,START_beam_mod2,26.654001,9.698472
5,1,1,1,START_beam_mod2,6.316731,-0.61641735
0,0,1,0,START_beam_mod2,12.02439,-5.169311
5,1,1,1,START_beam_mod2,28.928858,-4.667937
0,0,1,0,START_beam_mod2,23.61427,3.657086
0,0,1,0,START_beam_mod2,24.104074,3.3826187
0,0,1,0,START_beam_mod2,32.31447,12.656233
2,1,1,1,START_beam_mod2,37.579884,33.308872
0,0,1,0,START_beam_mod2,17.414305,18.655289
0,0,1,0,START_beam_mod2,26.480469,16.58677
0,0,1,0,START_beam_mod2,20.040274,11.775544
0,0,1,0,START_beam_mod2,14.355002,-10.603274
0,0,1,0,START_beam_mod2,15.144619,4.3891716
0,0,1,0,START_beam_mod2,33.709602,14.627591
0,0,1,0,START_beam_mod2,14.726404,8.641494
1,1,1,1,START_beam_mod2,27.162518,13.900523
5,1,1,1,START_beam_mod2,5.297792,-1.4628168
0,0,1,0,START_beam_mod2,38.049904,-17.44061
3,1,1,1,START_beam_mod2,36.66843,-11.678196
5,1,1,1,START_beam_mod2,8.848728,4.27872
0,0,1,0,START_beam_mod2,13.8465,1.0817666
0,0,1,0,START_beam_mod2,14.936251,0.26449686
0,0,1,0,START_beam_mod2,31.55682,-9.858414
4,1,1,1,START_beam_mod2,18.036308,-25.406883
4,1,0,0,START_beam_mod2,30.437565,-45.555634
4,1,1,1,START_beam_mod2,30.302227,-44.065353
0,0,1,0,START_beam_mod2,24.94025,14.192854
5,1,1,1,START_beam_mod2,5.508407,-1.1022334
0,0,1,0,START_beam_mod2,33.65979,-12.421886
0,0,1,0,START_beam_mod2,28.019903,23.27687
4,1,1,1,START_beam_mod2,29.917768,-46.1847
0,0,1,0,START_beam_mod2,19.28487,6.5951357
0,0,1,0,START_beam_mod2,15.093051,-1.2314037
0,0,1,0,START_beam_mod2,16.603456,-8.398118
0,0,1,0,START_beam_mod2,31.436337,18.412146
0,0,1,0,START_beam_mod2,24.641996,4.0398774
5,1,1,1,START_beam_mod2,6.5308332,4.511659
0,0,1,0,START_beam_mod2,13.071862,-8.119684
0,0,1,0,START_beam_mod2,24.004778,18.024288
3,1,1,1,START_beam_mod2,30.374016,-21.542156
3,1,1,1,START_beam_mod2,35.768536,-32.037067
0,0,1,0,START_beam_mod2,40.445972,-7.128152
0,0,1,0,START_beam_mod2,20.908606,-17.605602
0,0,1,0,START_beam_mod2,34.030552,13.047451
3,1,1,1,START_beam_mod2,15.511496,4.529316
0,0,1,0,START_beam_mod2,22.06713,7.5234694
5,1,1,1,START_beam_mod2,5.6623216,3.013532
0,0,1,0,START_beam_mod2,28.272831,6.942216
0,0,1,0,START_beam_mod2,20.570885,-16.37144
0,0,1,0,START_beam_mod2,12.114523,11.151046
2,1,1,1,START_beam_mod2,8.759613,11.2610655
0,0,1,0,START_beam_mod2,24.410599,19.239338
0,0,1,0,START_beam_mod2,15.990831,-4.7011237
1,1,1,1,START_beam_mod2,33.654083,-33.729614
5,1,1,1,START_beam_mod2,27.59053,3.4840558
0,0,1,0,START_beam_mod2,21.22325,18.900312
0,0,1,0,START_beam_mod2,19.138319,19.639002
0,0,1,0,START_beam_mod2,32.819786,14.743056
1,1,1,1,START_beam_mod2,42.517532,-3.9122937
0,0,1,0,START_beam_mod2,24.156836,18.121347
0,0,1,0,START_beam_mod2,17.784992,-13.161815
5,1,1,1,START_beam_mod2,9.219572,3.669377
3,1,1,1,START_beam_mod2,23.460024,-10.903354
0,0,1,0,START_beam_mod2,18.804443,17.797827
0,0,1,0,START_beam_mod2,37.675686,16.068222
0,0,1,0,START_beam_mod2,15.495291,-7.8861012
2,1,1,1,START_beam_mod2,35.07388,34.01186
0,0,1,0,START_beam_mod2,14.059487,-5.273494
0,0,1,0,START_beam_mod2,38.449654,10.580633
0,0,1,0,START_beam_mod2,25.595974,-11.789195
0,0,1,0,START_beam_mod2,20.576069,-0.8919714
5,1,1,1,START_beam_mod2,33.541622,2.7088933
4,1,0,0,START_beam_mod2,28.653189,-44.694313
3,1,1,1,START_beam_mod2,15.407651,-6.8684816
1,1,1,1,START_beam_mod2,24.52911,-13.587826
0,0,1,0,START_beam_mod2,17.496542,-1.5423557
0,0,1,0,START_beam_mod2,20.83539,-6.442566
0,0,1,0,START_beam_mod2,29.83509,-18.727322
0,0,1,0,START_beam_mod2,23.805128,14.632868
0,0,1,0,START_beam_mod2,23.86147,8.576141
0,0,1,0,START_beam_mod2,21.651596,14.869287
5,1,1,1,START_beam_mod2,23.266367,7.0310273
0,0,1,0,START_beam_mod2,31.55763,-32.188667
0,0,1,0,START_beam_mod2,17.305283,-1.73784
3,1,1,1,START_beam_mod2,31.515524,-21.298504
0,0,1,0,START_beam_mod2,20.406086,17.855877
0,0,1,0,START_beam_mod2,18.512594,16.869968
5,1,1,1,START_beam_mod2,7.9343185,0.18161808
0,0,1,0,START_beam_mod2,24.320189,6.5867662
2,1,1,1,START_beam_mod2,25.69285,12.47507
3,1,1,1,START_beam_mod2,32.023632,21.35758
0,0,1,0,START_beam_mod2,28.258148,20.932001
4,1,1,1,START_beam_mod2,17.299622,-26.212164
0,0,1,0,START_beam_mod2,16.920404,-16.21464
0,0,1,0,START_beam_mod2,25.260506,-13.303856
0,0,1,0,START_beam_mod2,18.2476,13.395569
4,1,1,1,START_beam_mod2,15.459486,-27.032928
1,1,1,1,START_beam_mod2,20.776352,-31.056547
1,1,1,1,START_beam_mod2,36.92326,-30.486023
0,0,1,0,START_beam_mod2,21.944103,8.660737
0,0,1,0,START_beam_mod2,39.700237,6.1332808
0,0,1,0,START_beam_mod2,20.330475,21.222517
0,0,1,0,START_beam_mod2,27.40135,17.482563
0,0,1,0,START_beam_mod2,32.985104,22.317078
1,1,1,1,START_beam_mod2,35.907837,8.2021265
4,1,1,1,START_beam_mod2,16.85636,-27.03756
0,0,1,0,START_beam_mod2,40.06606,13.472816
2,1,1,1,START_beam_mod2,19.355337,24.835747
5,1,1,1,START_beam_mod2,4.7863,2.207433
2,1,1,1,START_beam_mod2,7.884922,11.655134
0,0,1,0,START_beam_mod2,17.692081,13.010677
0,0,1,0,START_beam_mod2,27.527195,-11.915941
0,0,1,0,START_beam_mod2,21.123823,-15.306148
0,0,1,0,START_beam_mod2,17.26404,-10.70656
0,0,1,0,START_beam_mod2,15.696295,-0.013546583
0,0,1,0,START_beam_mod2,20.561203,20.877625
1,1,1,1,START_beam_mod2,21.09364,-10.408241
2,1,1,1,START_beam_mod2,43.385307,3.018753
2,1,1,1,START_beam_mod2,38.47992,33.787945
4,1,1,1,START_beam_mod2,17.605436,-26.200113
0,0,1,0,START_beam_mod2,27.676348,-8.232916
2,1,1,1,START_beam_mod2,43.372627,3.9610596
1,1,1,1,START_beam_mod2,25.92066,-15.315946
0,0,1,0,START_beam_mod2,23.89706,15.170704
0,0,1,0,START_beam_mod2,11.436179,-3.8655362
2,1,1,1,START_beam_mod2,45.70998,38.835648
3,1,1,1,START_beam_mod2,14.913411,-25.957438
3,1,1,1,START_beam_mod2,20.486328,4.7228446
1,1,1,1,START_beam_mod2,23.193918,22.235237
0,0,1,0,START_beam_mod2,25.117691,20.649498
3,1,1,1,START_beam_mod2,20.66193,2.5525615
0,0,1,0,START_beam_mod2,22.402287,20.856056
4,1,0,0,START_beam_mod2,28.368498,-45.065815
4,1,1,1,START_beam_mod2,29.645432,-42.56605
0,0,1,0,START_beam_mod2,31.134264,8.09468
0,0,1,0,START_beam_mod2,23.719152,0.44455194
4,1,1,1,START_beam_mod2,30.131184,-44.0018
0,0,1,0,START_beam_mod2,20.144716,-11.571112
3,1,1,1,START_beam_mod2,28.718836,22.281776
0,0,1,0,START_beam_mod2,17.312035,13.122404
0,0,1,0,START_beam_mod2,23.444586,4.1140203
0,0,1,0,START_beam_mod2,31.71228,8.474486
0,0,1,0,START_beam_mod2,20.615404,21.198544
3,1,1,1,START_beam_mod2,17.585394,-1.4427407
0,0,1,0,START_beam_mod2,28.06294,8.711234
0,0,1,0,START_beam_mod2,20.787842,-16.387634
1,1,1,1,START_beam_mod2,20.556501,-31.224241
2,1,1,1,START_beam_mod2,43.58463,3.088058
0,0,1,0,START_beam_mod2,19.652218,12.199173
0,0,1,0,START_beam_mod2,23.874348,-14.634396
0,0,1,0,START_beam_mod2,19.640951,-12.451297
0,0,1,0,START_beam_mod2,39.55355,13.780973
0,0,1,0,START_beam_mod2,14.867116,0.7700315
5,1,1,1,START_beam_mod2,9.180044,-4.018717
2,1,1,1,START_beam_mod2,40.216778,32.52589
1,1,1,1,START_beam_mod2,22.777012,-16.566225
0,0,1,0,START_beam_mod2,29.293629,-8.525358
0,0,1,0,START_beam_mod2,18.794527,-4.366378
0,0,1,0,START_beam_mod2,19.86141,-4.7103176
2,1,1,1,START_beam_mod2,37.448982,33.324303
2,1,1,1,START_beam_mod2,44.716698,30.995419
5,1,1,1,START_beam_mod2,6.981236,-0.27661765
0,0,1,0,START_beam_mod2,31.84656,6.278155
0,0,1,0,START_beam_mod2,18.639265,-15.629327
1,1,1,1,START_beam_mod2,37.58168,-29.055113
0,0,1,0,START_beam_mod2,20.393242,-3.633004
0,0,1,0,START_beam_mod2,21.220312,18.642786
5,1,1,1,START_beam_mod2,7.582352,-2.3505015
0,0,1,0,START_beam_mod2,18.080334,-5.9036984
2,1,1,1,START_beam_mod2,18.74827,-11.757848
0,0,1,0,START_beam_mod2,21.476967,-16.768938
0,0,1,0,START_beam_mod2,23.366102,14.333681
0,0,1,0,START_beam_mod2,24.409985,5.64443
0,0,1,0,START_beam_mod2,15.722795,-9.004541
0,0,1,0,START_beam_mod2,24.092218,3.2285542
0,0,1,0,START_beam_mod2,26.035536,2.1994896
0,0,1,0,START_beam_mod2,18.76259,19.413904
3,1,1,1,START_beam_mod2,43.728733,-19.80762
0,0,1,0,START_beam_mod2,17.094778,-16.335041
0,0,1,0,START_beam_mod2,30.903809,-19.393179
0,0,1,0,START_beam_mod2,41.0735,-13.381092
5,1,1,1,START_beam_mod2,18.242512,14.431442
0,0,1,0,START_beam_mod2,18.175663,-15.892656
1,1,1,1,START_beam_mod2,24.944157,-0.16328597
0,0,1,0,START_beam_mod2,28.433582,2.7085955
3,1,1,1,START_beam_mod2,14.351786,-27.354826
4,1,1,1,START_beam_mod2,30.802773,-44.495697
0,0,1,0,START_beam_mod2,26.70847,-12.330417
0,0,1,0,START_beam_mod2,18.041206,16.418844
0,0,1,0,START_beam_mod2,7.7322807,-7.0544844
0,0,1,0,START_beam_mod2,19.597168,-6.9442596
4,1,1,1,START_beam_mod2,28.864399,-44.75561
0,0,1,0,START_beam_mod2,24.12215,17.879715
2,1,1,1,START_beam_mod2,45.315258,39.58527
3,1,1,1,START_beam_mod2,14.476937,-10.797466
5,1,1,1,START_beam_mod2,8.014418,4.430879
0,0,1,0,START_beam_mod2,19.46985,-13.659756
1,1,1,1,START_beam_mod2,32.56597,-34.37701
0,0,1,0,START_beam_mod2,28.518543,17.832216
4,1,1,1,START_beam_mod2,17.134968,-26.06464
0,0,1,0,START_beam_mod2,27.883945,23.175314
0,0,1,0,START_beam_mod2,18.833487,-7.237372
0,0,1,0,START_beam_mod2,18.24527,18.751747
0,0,1,0,START_beam_mod2,16.592867,2.1242478
4,1,1,1,START_beam_mod2,30.668098,-43.533367
0,0,1,0,START_beam_mod2,38.131676,10.93267
0,0,1,0,START_beam_mod2,26.191032,9.68766
0,0,1,0,START_beam_mod2,14.180219,2.1080742
0,0,1,0,START_beam_mod2,14.723169,9.274256
0,0,1,0,START_beam_mod2,31.301653,14.738194
5,1,1,1,START_beam_mod2,5.7725716,-3.1895106
2,1,1,1,START_beam_mod2,43.536743,3.0483441
2,1,1,1,START_beam_mod2,51.28855,34.622402
1,1,1,1,START_beam_mod2,48.880383,4.5294657
4,1,1,1,START_beam_mod2,17.706694,-28.150154
0,0,1,0,START_beam_mod2,46.94908,-5.130178
0,0,1,0,START_beam_mod2,21.935331,-12.71558
1,1,1,1,START_beam_mod2,19.068066,-11.922322
0,0,1,0,START_beam_mod2,15.830571,11.269749
5,1,1,1,START_beam_mod2,7.788746,-2.4874213
0,0,1,0,START_beam_mod2,21.540234,13.245537
0,0,1,0,START_beam_mod2,18.655716,-9.21741
5,1,1,1,START_beam_mod2,8.54818,0.67174363
0,0,1,0,START_beam_mod2,28.566288,3.1840024
0,0,1,0,START_beam_mod2,40.138702,5.656998
0,0,1,0,START_beam_mod2,37.199818,10.785783
0,0,1,0,START_beam_mod2,24.095318,15.886842
2,1,1,1,START_beam_mod2,32.630398,31.513218
3,1,1,1,START_beam_mod2,31.626486,-21.207022
0,0,1,0,START_beam_mod2,28.38361,7.2624083
0,0,1,0,START_beam_mod2,28.952751,20.144932
2,1,1,1,START_beam_mod2,43.451843,38.76146
7,1,0,0,RICH_trends,-35.324512,49.94781
0,0,0,1,RICH_trends,4.6281066,59.769123
0,0,0,1,RICH_trends,-6.3612304,53.058144
6,1,0,0,RICH_trends,-6.365976,56.28371
7,1,0,0,RICH_trends,-26.712584,48.913784
0,0,0,1,RICH_trends,-3.880297,48.523438
0,0,0,1,RICH_trends,-5.1502066,53.72622
0,0,0,1,RICH_trends,-3.0867848,37.529087
0,0,0,1,RICH_trends,0.7414904,55.815826
7,1,0,0,RICH_trends,-29.19718,50.448257
0,0,0,1,RICH_trends,3.7908769,51.312576
7,1,0,0,RICH_trends,-26.328434,48.94606
6,1,0,0,RICH_trends,-18.915794,58.35155
3,1,0,0,RICH_trends,-21.466616,28.063845
2,1,0,0,RICH_trends,-1.2217125,64.206406
3,1,0,0,RICH_trends,-9.673355,26.0554
3,1,0,0,RICH_trends,-21.684351,24.003836
0,0,0,1,RICH_trends,4.1979094,44.480865
0,0,0,1,RICH_trends,3.0779502,58.96473
2,1,0,0,RICH_trends,-19.079445,40.12307
0,0,0,1,RICH_trends,0.42670247,46.235874
0,0,0,1,RICH_trends,3.054497,42.741417
0,0,0,1,RICH_trends,-4.766335,44.761703
2,1,0,0,RICH_trends,-10.88607,54.62329
7,1,0,0,RICH_trends,-32.100872,47.364716
6,1,0,0,RICH_trends,17.573956,56.19648
0,0,0,1,RICH_trends,-9.086335,40.67041
0,0,0,1,RICH_trends,4.4541078,61.062134
0,0,0,1,RICH_trends,3.1640427,61.31637
0,0,0,1,RICH_trends,-2.6445265,62.701508
3,1,0,0,RICH_trends,-21.885338,23.927546
0,0,0,1,RICH_trends,3.1272712,49.49266
0,0,0,1,RICH_trends,-2.28766,51.04308
3,1,0,0,RICH_trends,-21.181635,22.924604
7,1,0,0,RICH_trends,-26.090477,48.949055
0,0,0,1,RICH_trends,0.76303464,37.883606
0,0,0,1,RICH_trends,4.2528577,58.040314
0,0,0,1,RICH_trends,9.022653,52.20765
0,0,0,1,RICH_trends,-9.39732,33.889297
0,0,0,1,RICH_trends,-1.7396196,45.64017
0,0,0,1,RICH_trends,-0.8407327,52.858093
0,0,0,1,RICH_trends,-9.887085,31.481443
6,1,0,0,RICH_trends,-18.614454,58.487747
7,1,0,0,RICH_trends,-32.03694,49.119827
0,0,0,1,RICH_trends,-11.026192,53.27994
0,0,0,1,RICH_trends,0.7101795,51.01959
6,1,0,0,RICH_trends,14.029083,56.19974
0,0,0,1,RICH_trends,1.0268577,39.086906
0,0,0,1,RICH_trends,-7.3380632,55.44378
0,0,0,1,RICH_trends,-2.163458,39.498604
6,1,0,0,RICH_trends,18.527416,56.996
2,1,0,0,RICH_trends,-1.3064979,36.452553
3,1,0,0,RICH_trends,-9.543853,30.279188
3,1,0,0,RICH_trends,-21.339695,23.03954
0,0,0,1,RICH_trends,2.578659,62.113255
0,0,0,1,RICH_trends,4.9080224,61.476944
0,0,0,1,RICH_trends,-6.0679965,46.15118
6,1,0,0,RICH_trends,15.446157,56.968807
7,1,0,0,RICH_trends,-28.850931,48.803215
4,1,0,0,RICH_trends,-14.426898,22.363388
0,0,0,1,RICH_trends,-5.7503676,58.032005
0,0,0,1,RICH_trends,5.893948,42.858547
0,0,0,1,RICH_trends,-1.8202108,44.83572
0,0,0,1,RICH_trends,2.6993015,56.387604
6,1,0,0,RICH_trends,17.020813,56.621994
0,0,0,1,RICH_trends,-11.8634,51.23311
0,0,0,1,RICH_trends,2.086731,42.111877
3,1,0,0,RICH_trends,-9.051501,27.880098
0,0,0,1,RICH_trends,1.5326887,62.753746
0,0,0,1,RICH_trends,-1.7404153,56.67371
0,0,0,1,RICH_trends,-2.2385378,43.51051
7,1,0,0,RICH_trends,-37.062103,50.876595
2,1,0,0,RICH_trends,-14.945528,37.843044
0,0,0,1,RICH_trends,-0.2021139,57.21319
0,0,0,1,RICH_trends,-4.892933,63.58571
6,1,0,0,RICH_trends,-5.6706986,39.87682
0,0,0,1,RICH_trends,-5.857858,62.694668
0,0,0,1,RICH_trends,-9.040594,58.800686
0,0,0,1,RICH_trends,-2.3574488,50.37731
0,0,0,1,RICH_trends,-5.5327725,48.97578
0,0,0,1,RICH_trends,5.5502257,62.079033
0,0,0,1,RICH_trends,9.246661,50.902893
0,0,0,1,RICH_trends,-0.6752346,50.955406
0,0,0,1,RICH_trends,-1.3608032,43.018185
0,0,0,1,RICH_trends,7.1697755,46.082134
0,0,0,1,RICH_trends,-1.6176584,64.20368
2,1,0,0,RICH_trends,-4.3924093,42.530075
4,1,0,0,RICH_trends,-17.470825,26.616722
2,1,0,0,RICH_trends,-19.994255,39.95172
0,0,0,1,RICH_trends,-1.4055386,53.9345
4,1,0,0,RICH_trends,-13.602413,20.117552
7,1,0,0,RICH_trends,-32.502327,50.61639
3,1,0,0,RICH_trends,-21.416615,22.818819
0,0,0,1,RICH_trends,0.23426574,49.21082
0,0,0,1,RICH_trends,-13.460095,42.757305
0,0,0,1,RICH_trends,2.3814106,40.329456
4,1,0,0,RICH_trends,-55.1123,21.517225
2,1,0,0,RICH_trends,-19.363327,41.716343
0,0,0,1,RICH_trends,-6.2963767,42.2748
6,1,0,0,RICH_trends,-18.23951,59.22103
0,0,0,1,RICH_trends,-6.7288938,57.336494
3,1,0,0,RICH_trends,-10.482378,24.31189
0,0,0,1,RICH_trends,-8.444143,54.235878
0,0,0,1,RICH_trends,-5.5331244,49.201508
2,1,0,0,RICH_trends,-19.104008,40.37683
0,0,0,1,RICH_trends,-6.4210005,49.735752
0,0,0,1,RICH_trends,0.5411335,63.531876
0,0,0,1,RICH_trends,-8.275901,54.24735
0,0,0,1,RICH_trends,-7.5333576,41.403862
4,1,0,0,RICH_trends,-33.908237,27.496307
7,1,0,0,RICH_trends,-31.634342,49.561226
0,0,0,1,RICH_trends,-3.482708,45.402885
3,1,0,0,RICH_trends,-9.453307,27.05709
7,1,0,0,RICH_trends,-35.829712,50.50332
0,0,0,1,RICH_trends,-7.2345996,49.791656
0,0,0,1,RICH_trends,-4.4673696,36.229843
7,1,0,0,RICH_trends,-29.906982,50.473404
0,0,0,1,RICH_trends,4.708077,54.80679
0,0,0,1,RICH_trends,7.4159994,57.839767
2,1,0,0,RICH_trends,-14.499825,36.166256
3,1,0,0,RICH_trends,-10.347255,24.611217
0,0,0,1,RICH_trends,1.6999964,43.481457
7,1,0,0,RICH_trends,-36.125816,48.839283
3,1,0,0,RICH_trends,-22.024302,23.941204
3,1,0,0,RICH_trends,8.923672,60.989243
7,1,0,0,RICH_trends,-32.011555,47.315865
0,0,0,1,RICH_trends,6.0230465,52.310154
0,0,0,1,RICH_trends,-2.7769732,48.269176
0,0,0,1,RICH_trends,-8.619415,44.393864
0,0,0,1,RICH_trends,-7.9354506,39.78481
0,0,0,1,RICH_trends,-6.4821553,41.66469
0,0,0,1,RICH_trends,-7.271515,59.96901
6,1,0,0,RICH_trends,-16.920008,56.28858
0,0,0,1,RICH_trends,4.2294664,56.713486
4,1,0,0,RICH_trends,-53.804142,22.35509
0,0,0,1,RICH_trends,0.57821435,42.38251
2,1,0,0,RICH_trends,-17.860144,41.05738
0,0,0,1,RICH_trends,0.58871275,44.022453
7,1,0,0,RICH_trends,-32.157257,47.42233
0,0,0,1,RICH_trends,-2.163742,41.995834
0,0,0,1,RICH_trends,3.3454921,45.374676
0,0,0,1,RICH_trends,-9.304747,52.52097
0,0,0,1,RICH_trends,-11.113444,56.569664
4,1,0,0,RICH_trends,-54.591663,21.869781
0,0,0,1,RICH_trends,1.4074258,42.64103
0,0,0,1,RICH_trends,0.4381457,40.626434
0,0,0,1,RICH_trends,-4.229354,43.628265
3,1,0,0,RICH_trends,-9.898371,25.254814
0,0,0,1,RICH_trends,-0.6372011,59.227596
3,1,0,0,RICH_trends,-9.166153,27.64964
0,0,0,1,RICH_trends,-8.685168,50.289196
6,1,0,0,RICH_trends,-17.796062,57.431442
6,1,0,0,RICH_trends,-17.731766,58.37509
0,0,0,1,RICH_trends,-3.1772819,53.380417
7,1,0,0,RICH_trends,-36.482315,49.795414
0,0,0,1,RICH_trends,-10.648574,50.67983
0,0,0,1,RICH_trends,-5.628813,47.052635
0,0,0,1,RICH_trends,1.3787737,60.99658
0,0,0,1,RICH_trends,-5.5192604,34.496113
2,1,0,0,RICH_trends,-13.788267,35.981487
