detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod2,0,-29.863462,17.373257,hdbscan,0,0.789,0.009527164378738958,2
START_beam_mod2,0,17.017294,-18.726433,hdbscan,0,0.789,0.009860694593721242,2
START_beam_mod2,0,13.240282,-5.7213054,hdbscan,0,0.789,0.012960052405024722,2
START_beam_mod2,0,33.404907,-13.202228,hdbscan,0,0.789,0.04358901197819524,2
START_beam_mod2,0,2.692088,-20.747646,hdbscan,0,0.789,0.0855743431601125,2
START_beam_mod2,0,21.126438,-11.317397,hdbscan,3,0.789,0.0011486600892993087,2
START_beam_mod2,0,-18.596037,22.393324,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,0.6580135,7.805133,hdbscan,0,0.789,0.03584946073374841,2
START_beam_mod2,0,37.635765,-6.671601,hdbscan,1,0.789,0.00921915513023738,2
START_beam_mod2,1,21.811487,-30.608635,hdbscan,2,0.789,0.32062798652533325,1
START_beam_mod2,1,-38.93454,-5.5647445,hdbscan,2,0.789,0.18006634157630402,-1
START_beam_mod2,0,-24.382633,-4.483941,hdbscan,5,0.789,0.027531411533950476,2
START_beam_mod2,0,-33.57385,-0.9287959,hdbscan,0,0.789,0.06887691484768073,2
START_beam_mod2,0,-9.512282,10.307482,hdbscan,1,0.789,0.038707112865061996,2
START_beam_mod2,0,-8.677622,18.68029,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-11.734275,23.836885,hdbscan,0,0.789,0.015224873759824967,2
START_beam_mod2,0,-2.1238983,-11.348322,hdbscan,0,0.789,0.0003586766583119857,2
START_beam_mod2,0,-14.429885,10.542028,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-8.313728,-13.146657,hdbscan,0,0.789,0.026421108353703354,2
START_beam_mod2,0,24.338348,-5.1469502,hdbscan,0,0.789,0.25985735326420106,2
START_beam_mod2,0,-4.1231194,-1.5253568,hdbscan,0,0.789,0.0005797397382022891,2
START_beam_mod2,0,12.145836,2.6974645,hdbscan,0,0.789,0.023739697561497117,2
START_beam_mod2,0,-15.485784,12.583643,hdbscan,0,0.789,0.15367641142355593,2
START_beam_mod2,0,34.620697,-15.932388,hdbscan,0,0.789,0.00017139522891279407,2
START_beam_mod2,0,4.9352183,2.6464252,hdbscan,0,0.789,0.00248121532663214,2
START_beam_mod2,0,9.048111,-1.0557965,hdbscan,0,0.789,0.032148954315065655,2
START_beam_mod2,0,19.312492,-5.889646,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,3.039261,1.4855866,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-2.353255,-3.019909,hdbscan,0,0.789,0.000557937556790576,2
START_beam_mod2,0,-34.179157,13.081091,hdbscan,0,0.789,0.001182791607705634,2
START_beam_mod2,0,23.751766,-4.689549,hdbscan,0,0.789,0.24579169539593895,2
START_beam_mod2,0,-18.451332,1.5636133,hdbscan,5,0.789,0.050389847076427706,2
START_beam_mod2,0,30.92549,-15.236362,hdbscan,0,0.789,0.0416057353894012,2
START_beam_mod2,0,-14.9030285,25.831886,hdbscan,0,0.789,0.025707820001488718,2
START_beam_mod2,0,9.027858,-19.235888,hdbscan,0,0.789,0.04253082949903039,2
START_beam_mod2,0,37.34652,-17.624031,hdbscan,0,0.789,0.08177632334235517,2
START_beam_mod2,0,8.518024,-0.348481,hdbscan,0,0.789,0.004103953530972664,2
START_beam_mod2,0,-19.869904,14.87832,hdbscan,0,0.789,0.016061173722366963,2
START_beam_mod2,0,15.285999,-15.748871,hdbscan,0,0.789,0.025876146001784877,2
START_beam_mod2,0,-13.022184,-24.792109,hdbscan,1,0.789,0.0,2
START_beam_mod2,0,-1.7948127,3.2159674,hdbscan,0,0.789,0.012474283658068793,2
START_beam_mod2,0,-5.152803,4.438819,hdbscan,0,0.789,0.05686614142388329,2
START_beam_mod2,0,-7.823416,0.71299833,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-8.6624775,7.6857686,hdbscan,0,0.789,0.008543787111528554,2
START_beam_mod2,0,17.776533,0.6893411,hdbscan,1,0.789,0.038200977875085015,2
START_beam_mod2,0,-13.360519,6.6007037,hdbscan,0,0.789,0.11783040256541934,2
START_beam_mod2,0,0.23155078,-17.626257,hdbscan,0,0.789,0.0001974219060262291,2
START_beam_mod2,0,-1.2735703,-6.6538596,hdbscan,0,0.789,0.008139083588362373,2
START_beam_mod2,0,38.222683,-9.349329,hdbscan,0,0.789,0.009106208285579072,2
START_beam_mod2,0,6.438501,0.6282907,hdbscan,0,0.789,0.004389832503813057,2
START_beam_mod2,0,20.874592,7.5716076,hdbscan,2,0.789,0.0,2
START_beam_mod2,0,25.452408,-9.141184,hdbscan,0,0.789,0.015574787529096681,2
START_beam_mod2,0,-30.388409,11.857514,hdbscan,0,0.789,0.002887897537816803,2
START_beam_mod2,0,9.547609,8.532411,hdbscan,1,0.789,0.007794416615259468,2
START_beam_mod2,0,-7.627251,-8.236483,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,4.5561843,16.295382,hdbscan,0,0.789,0.006935596149503032,2
START_beam_mod2,0,37.534824,-20.049719,hdbscan,0,0.789,0.014193068913441161,2
START_beam_mod2,0,30.926338,-7.717104,hdbscan,0,0.789,0.003678728392360522,2
START_beam_mod2,0,6.5432796,-22.825254,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,13.299828,2.7295938,hdbscan,0,0.789,0.12283222505096988,2
START_beam_mod2,0,5.8839474,3.0783753,hdbscan,0,0.789,0.002460959572511334,2
START_beam_mod2,0,-0.11435023,-3.0059311,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,28.433813,-5.843575,hdbscan,0,0.789,0.01747555286886044,2
START_beam_mod2,0,-18.220741,23.01721,hdbscan,0,0.789,0.014093735270376497,2
START_beam_mod2,0,-6.0643835,-0.87417567,hdbscan,0,0.789,0.09521653803228468,2
START_beam_mod2,0,-27.345161,22.314186,hdbscan,0,0.789,0.01767141494670703,2
START_beam_mod2,0,-12.485683,-24.482306,hdbscan,1,0.789,0.0,2
START_beam_mod2,0,-10.296981,-5.397051,hdbscan,0,0.789,0.012825498922812394,2
START_beam_mod2,0,12.797974,7.7259555,hdbscan,0,0.789,0.008723826984933148,2
START_beam_mod2,0,-3.7935002,1.7961155,hdbscan,0,0.789,0.14023392152509798,2
START_beam_mod2,0,-17.402975,-0.7392968,hdbscan,0,0.789,0.042801707661498864,2
START_beam_mod2,0,-3.9524035,2.920573,hdbscan,0,0.789,0.006225698549068808,2
START_beam_mod2,0,-4.664445,36.3963,hdbscan,5,0.789,0.0,2
START_beam_mod2,0,34.263313,-21.806423,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,12.917173,23.281445,hdbscan,4,0.789,0.040834445679550156,2
START_beam_mod2,0,36.66625,-9.323167,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-21.850426,18.26326,hdbscan,0,0.789,0.039248664005964946,2
START_beam_mod2,0,-12.494153,-1.007323,hdbscan,0,0.789,0.16525016628698622,2
START_beam_mod2,0,-34.791542,1.188024,hdbscan,0,0.789,0.03912157485497244,2
START_beam_mod2,0,-0.4179828,-1.0059844,hdbscan,0,0.789,0.008961360502968673,2
START_beam_mod2,0,-3.1976662,-20.854841,hdbscan,0,0.789,0.14023392152509798,2
START_beam_mod2,0,8.970149,2.9487252,hdbscan,0,0.789,0.03568692558345521,2
START_beam_mod2,0,-26.292383,9.825975,hdbscan,0,0.789,0.00040939385475915124,2
START_beam_mod2,0,-34.81232,-0.036015213,hdbscan,0,0.789,0.39605831864503666,2
START_beam_mod2,0,-50.75397,3.1597488,hdbscan,4,0.789,0.039511938099735786,2
START_beam_mod2,0,8.953019,-9.288705,hdbscan,0,0.789,0.0003240970597485274,2
START_beam_mod2,0,34.937153,-22.134792,hdbscan,0,0.789,0.006774522130026143,2
START_beam_mod2,0,30.04938,-4.8479824,hdbscan,1,0.789,0.027879844584414424,2
START_beam_mod2,0,17.950039,-4.298081,hdbscan,0,0.789,0.0016731445178667524,2
START_beam_mod2,0,-1.8567846,-4.060644,hdbscan,3,0.789,0.0025506455115348403,2
START_beam_mod2,0,-16.146555,-3.3180099,hdbscan,0,0.789,0.0019641820810721443,2
START_beam_mod2,0,-27.550348,3.5722728,hdbscan,0,0.789,0.010240890018587316,2
START_beam_mod2,0,1.0897007,9.143591,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,13.147999,-9.827567,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,5.604137,-11.666058,hdbscan,0,0.789,0.0003960255584006628,2
START_beam_mod2,0,-50.026054,4.3109555,hdbscan,4,0.789,0.0,2
START_beam_mod2,0,17.979132,-23.680649,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-50.96635,2.4706914,hdbscan,4,0.789,0.0,2
START_beam_mod2,0,-34.104694,11.318957,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-18.850866,13.989111,hdbscan,3,0.789,0.01734137677079853,2
START_beam_mod2,0,-10.051879,3.9547865,hdbscan,0,0.789,0.002143198300631975,2
START_beam_mod2,0,40.041893,-14.95748,hdbscan,0,0.789,0.026312295011819285,2
START_beam_mod2,0,-30.70293,9.362638,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,3.6189523,10.232061,hdbscan,0,0.789,0.0010336974956693806,2
START_beam_mod2,0,-21.351192,24.224108,hdbscan,0,0.789,0.0,2
START_beam_mod2,1,21.429962,-30.60524,hdbscan,2,0.789,0.08899841288449814,1
START_beam_mod2,0,-15.890877,-6.8989844,hdbscan,0,0.789,0.04254434844657862,2
START_beam_mod2,0,17.943151,-22.427492,hdbscan,0,0.789,0.006855665315206492,2
START_beam_mod2,0,19.348146,-22.240965,hdbscan,0,0.789,0.15703504278385455,2
START_beam_mod2,0,-13.349541,13.671803,hdbscan,0,0.789,0.005878449070228203,2
START_beam_mod2,0,26.01506,-7.2965074,hdbscan,0,0.789,0.036428458183209486,2
START_beam_mod2,0,-20.413132,19.887238,hdbscan,3,0.789,0.0,2
START_beam_mod2,0,5.9642086,-28.406898,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-7.594127,-13.090768,hdbscan,0,0.789,0.026421108353703354,2
START_beam_mod2,0,-11.956421,13.020101,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,18.55174,19.119915,hdbscan,4,0.789,0.003136034538382915,2
START_beam_mod2,0,-20.215967,-11.661248,hdbscan,0,0.789,0.08030152989793372,2
START_beam_mod2,0,5.880302,16.75013,hdbscan,0,0.789,0.05213212794869366,2
START_beam_mod2,0,21.128693,-1.0845205,hdbscan,0,0.789,0.014382412089982028,2
START_beam_mod2,0,-25.563309,19.40827,hdbscan,0,0.789,0.04317859549556819,2
START_beam_mod2,0,-14.985255,14.723871,hdbscan,0,0.789,0.000976720165205051,2
START_beam_mod2,0,-22.813475,-7.4428244,hdbscan,0,0.789,0.04345419303594499,2
START_beam_mod2,0,-24.81636,-2.718915,hdbscan,0,0.789,0.0038494361413522935,2
START_beam_mod2,0,16.582462,5.779011,hdbscan,5,0.789,0.003557560681123956,2
START_beam_mod2,0,25.773373,-0.22250938,hdbscan,0,0.789,0.014514806211962144,2
START_beam_mod2,0,25.938122,-1.4062365,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,34.18008,-19.77635,hdbscan,0,0.789,0.06283032347293042,2
START_beam_mod2,0,-4.314986,5.220682,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,10.364906,10.209403,hdbscan,1,0.789,0.0026030193634717573,2
START_beam_mod2,0,-13.92387,29.714367,hdbscan,0,0.789,0.015542601631325733,2
START_beam_mod2,0,-50.861294,1.710843,hdbscan,4,0.789,0.07684504700811255,2
START_beam_mod2,0,-17.276207,4.360317,hdbscan,1,0.789,0.012039381954402266,2
START_beam_mod2,0,-28.748947,-3.29464,hdbscan,0,0.789,0.046175501875340426,2
START_beam_mod2,0,17.857454,-19.240042,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,7.380343,-8.767659,hdbscan,3,0.789,0.1165968112255551,2
START_beam_mod2,0,17.049112,-21.480888,hdbscan,0,0.789,0.15703504278385455,2
START_beam_mod2,0,-21.561563,13.316865,hdbscan,0,0.789,0.0035614120556483526,2
START_beam_mod2,0,-22.621696,16.898651,hdbscan,0,0.789,0.020002789648208046,2
START_beam_mod2,0,-6.594674,-9.968142,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,9.053021,7.179669,hdbscan,0,0.789,0.01660773043267934,2
START_beam_mod2,0,-33.15928,3.656228,hdbscan,0,0.789,0.030845254470393258,2
START_beam_mod2,0,16.337145,-13.56611,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,9.73646,-18.75463,hdbscan,0,0.789,0.023373627853669515,2
START_beam_mod2,0,-30.122467,14.374726,hdbscan,0,0.789,0.03411728107946828,2
START_beam_mod2,0,23.42683,-5.8381886,hdbscan,0,0.789,0.02658555647463126,2
START_beam_mod2,0,-48.456257,4.64962,hdbscan,4,0.789,0.13277518273142552,2
START_beam_mod2,0,-3.6736197,5.8696246,hdbscan,0,0.789,0.021657730425165243,2
START_beam_mod2,1,21.412136,-30.634506,hdbscan,2,0.789,0.0,1
START_beam_mod2,0,5.7358537,-0.88281506,hdbscan,0,0.789,0.001190347034065237,2
START_beam_mod2,0,24.781443,-19.640757,hdbscan,1,0.789,0.029314162257826664,2
START_beam_mod2,0,40.63714,-13.989623,hdbscan,0,0.789,0.022677277487018022,2
START_beam_mod2,0,20.58897,-1.4835836,hdbscan,0,0.789,0.009316145347395072,2
START_beam_mod2,0,22.699804,-21.967524,hdbscan,0,0.789,0.0044368364055428775,2
START_beam_mod2,0,28.48029,-9.430047,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-7.445712,35.16314,hdbscan,5,0.789,0.0,2
START_beam_mod2,0,-27.072973,11.532895,hdbscan,0,0.789,0.005914558437054944,2
START_beam_mod2,0,31.447865,-10.413156,hdbscan,0,0.789,0.005934676446599714,2
START_beam_mod2,0,19.520882,-16.999956,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-32.44606,-1.6188022,hdbscan,2,0.789,0.2379034234113878,2
START_beam_mod2,0,-46.58207,4.459278,hdbscan,4,0.789,0.03025958489262322,2
START_beam_mod2,0,-32.84641,8.339174,hdbscan,0,0.789,0.03612535718675152,2
START_beam_mod2,0,-13.676151,-1.3065604,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,4.272547,5.4237413,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-13.536388,9.298362,hdbscan,0,0.789,0.00037489757107081456,2
START_beam_mod2,0,30.801338,-13.524235,hdbscan,0,0.789,0.016235901854279134,2
START_beam_mod2,0,10.024775,-4.5080156,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-16.438646,7.638084,hdbscan,0,0.789,0.002827054892936013,2
START_beam_mod2,0,22.698503,-12.628295,hdbscan,0,0.789,0.008448742259217549,2
START_beam_mod2,0,-18.989218,-6.606491,hdbscan,0,0.789,0.008021919882820402,2
START_beam_mod2,0,3.0727823,22.508814,hdbscan,2,0.789,0.4686038606667959,2
START_beam_mod2,0,-9.827367,-7.877972,hdbscan,0,0.789,0.017520042310087167,2
START_beam_mod2,0,18.430374,-9.032947,hdbscan,0,0.789,0.007116207560489445,2
START_beam_mod2,0,9.319345,-15.933829,hdbscan,0,0.789,0.062448119933357214,2
START_beam_mod2,0,2.9369023,12.262499,hdbscan,0,0.789,0.2914972418228089,2
START_beam_mod2,0,22.218777,-5.4989114,hdbscan,0,0.789,0.014644016284926372,2
START_beam_mod2,0,10.939799,14.099951,hdbscan,1,0.789,0.06165714400136712,2
START_beam_mod2,0,-2.204626,-2.2020385,hdbscan,0,0.789,0.0023354480821413705,2
START_beam_mod2,1,1.9758689,24.07964,hdbscan,2,0.789,0.36632712675312956,-1
START_beam_mod2,0,14.912189,26.009539,hdbscan,1,0.789,0.013289718186888757,2
START_beam_mod2,0,32.24868,-23.128502,hdbscan,0,0.789,0.012213501456147052,2
START_beam_mod2,0,21.89191,8.176089,hdbscan,2,0.789,0.4040607200657674,2
START_beam_mod2,1,21.648697,-30.613804,hdbscan,2,0.789,0.0,1
START_beam_mod2,0,12.15779,-16.014256,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,6.7331944,-7.0871687,hdbscan,0,0.789,0.004383601517380503,2
START_beam_mod2,0,-18.493315,23.362234,hdbscan,0,0.789,0.014481390832098373,2
START_beam_mod2,0,-1.3584173,2.1838102,hdbscan,0,0.789,0.03935860118152394,2
START_beam_mod2,0,-8.1151495,33.928055,hdbscan,5,0.789,0.03458784200798407,2
START_beam_mod2,0,14.199044,-27.58561,hdbscan,0,0.789,0.019772439566501557,2
START_beam_mod2,0,-23.737831,6.528962,hdbscan,0,0.789,0.00878147437590161,2
START_beam_mod2,0,1.5629872,12.690029,hdbscan,0,0.789,0.00832465798461426,2
START_beam_mod2,0,-27.3402,-4.6905355,hdbscan,0,0.789,0.03995361470677089,2
START_beam_mod2,0,26.435444,-6.4568353,hdbscan,0,0.789,0.20874533622776056,2
START_beam_mod2,0,-0.5385774,12.78331,hdbscan,0,0.789,0.016667117556104744,2
START_beam_mod2,0,-21.21325,24.538935,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,41.787575,-10.741457,hdbscan,0,0.789,0.011740706208230768,2
START_beam_mod2,0,-8.218286,31.508162,hdbscan,5,0.789,0.06724055220281337,2
START_beam_mod2,0,3.871157,-4.21307,hdbscan,0,0.789,0.022561320317451748,2
START_beam_mod2,0,-25.25987,12.782438,hdbscan,0,0.789,0.07502711723018565,2
START_beam_mod2,0,-22.67432,-10.915349,hdbscan,1,0.789,0.04277918945404648,2
START_beam_mod2,0,-23.794458,1.7682545,hdbscan,0,0.789,0.0002869011488139664,2
START_beam_mod2,0,-7.588324,18.550396,hdbscan,0,0.789,0.07688115423059994,2
START_beam_mod2,0,22.223186,-11.133059,hdbscan,0,0.789,0.02698804749351731,2
START_beam_mod2,0,22.53919,-2.2751036,hdbscan,0,0.789,0.0007958979893980255,2
START_beam_mod2,0,-3.8433716,-8.233287,hdbscan,0,0.789,0.018546673908251234,2
START_beam_mod2,0,27.358547,-8.15692,hdbscan,0,0.789,0.0168795444377143,2
START_beam_mod2,0,-22.679514,18.717937,hdbscan,0,0.789,0.04400024144958599,2
START_beam_mod2,1,1.9977018,24.047365,hdbscan,2,0.789,0.2433164942718679,-1
START_beam_mod2,0,39.660336,-12.062443,hdbscan,0,0.789,0.04697480931276191,2
START_beam_mod2,0,31.847467,-22.313068,hdbscan,1,0.789,0.0086222722261174,2
START_beam_mod2,0,8.51217,-14.774902,hdbscan,0,0.789,0.02847373386142435,2
START_beam_mod2,0,36.534637,-12.541072,hdbscan,0,0.789,0.0033595555108980046,2
START_beam_mod2,0,-26.135477,12.546581,hdbscan,0,0.789,0.009589514249133168,2
START_beam_mod2,0,5.625433,-13.869209,hdbscan,0,0.789,0.02454965395732221,2
START_beam_mod2,0,-26.793846,19.553862,hdbscan,0,0.789,0.0012831979732186127,2
START_beam_mod2,0,31.99353,-19.799831,hdbscan,0,0.789,0.00801314929271578,2
START_beam_mod2,0,4.5310383,-11.331619,hdbscan,0,0.789,0.02522277057355313,2
START_beam_mod2,0,-11.370025,-7.9323273,hdbscan,0,0.789,0.005319215370544944,2
START_beam_mod2,0,14.227469,-1.3380847,hdbscan,5,0.789,0.029647242546792775,2
START_beam_mod2,0,26.768145,-9.520093,hdbscan,0,0.789,0.018162539417258775,2
START_beam_mod2,0,10.853982,-16.171442,hdbscan,0,0.789,0.004149881220005675,2
START_beam_mod2,0,-17.205635,15.092715,hdbscan,0,0.789,0.03568013440685286,2
START_beam_mod2,0,-6.246221,33.187874,hdbscan,5,0.789,0.041459993850130994,2
START_beam_mod2,0,18.826502,-20.162466,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,7.7961736,-11.8039255,hdbscan,0,0.789,0.005086521153270697,2
START_beam_mod2,0,-6.48437,-1.748836,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,2.8088858,-12.993515,hdbscan,1,0.789,0.0003646450220747153,2
START_beam_mod2,0,-3.4442525,3.7032948,hdbscan,0,0.789,0.005136435619905382,2
START_beam_mod2,0,1.4744698,14.525725,hdbscan,0,0.789,0.21878724427705562,2
START_beam_mod2,0,6.27945,12.050558,hdbscan,0,0.789,0.00839783857849091,2
START_beam_mod2,0,-7.349897,35.84897,hdbscan,5,0.789,0.03136657595821502,2
START_beam_mod2,0,-21.992805,26.089462,hdbscan,0,0.789,0.014001077460435503,2
START_beam_mod2,0,-33.918888,7.136937,hdbscan,0,0.789,0.05808453619371929,2
START_beam_mod2,0,31.668789,-13.521971,hdbscan,0,0.789,0.006020115759723484,2
START_beam_mod2,0,-45.94963,4.081356,hdbscan,4,0.789,0.15043510070133675,2
START_beam_mod2,0,-10.454274,13.197078,hdbscan,0,0.789,0.05004168981508941,2
START_beam_mod2,0,16.432665,20.790857,hdbscan,4,0.789,0.019317634607271067,2
START_beam_mod2,0,37.839207,-7.818218,hdbscan,0,0.789,0.036861916177831126,2
START_beam_mod2,0,-11.044724,7.8089347,hdbscan,0,0.789,0.0058156302357079605,2
START_beam_mod2,0,11.308624,3.4312272,hdbscan,5,0.789,0.014869175716221142,2
START_beam_mod2,0,0.21661016,8.825643,hdbscan,0,0.789,0.009180623108695139,2
START_beam_mod2,0,6.3185716,-28.77856,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-22.804379,17.269117,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-16.321547,10.711152,hdbscan,0,0.789,0.09090417680990752,2
START_beam_mod2,0,18.642708,-14.088552,hdbscan,0,0.789,0.03716373893254412,2
START_beam_mod2,0,24.288052,-16.590902,hdbscan,0,0.789,0.004980511027060193,2
START_beam_mod2,0,4.0414915,4.5943694,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,35.504406,-15.42105,hdbscan,0,0.789,0.01247737750709997,2
START_beam_mod2,0,9.718732,-5.4080005,hdbscan,0,0.789,0.03904232038723958,2
START_beam_mod2,0,-19.80132,6.737397,hdbscan,0,0.789,0.0016874089673642723,2
START_beam_mod2,0,39.203766,-14.968303,hdbscan,0,0.789,0.06035761753388706,2
START_beam_mod2,0,7.9971786,0.84135777,hdbscan,0,0.789,0.003923140529677445,2
START_beam_mod2,0,-19.083708,9.6013365,hdbscan,0,0.789,0.019124944958608853,2
START_beam_mod2,0,9.774664,-9.964806,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-13.944484,-1.7125908,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-3.8397813,-6.080003,hdbscan,0,0.789,0.005340215691668541,2
START_beam_mod2,0,-23.22465,2.8028872,hdbscan,0,0.789,0.0002869011488139664,2
START_beam_mod2,0,-24.07988,24.643787,hdbscan,3,0.789,0.005297491233489095,2
START_beam_mod2,0,-9.398585,6.854827,hdbscan,0,0.789,0.008789755906781388,2
START_beam_mod2,0,-2.2293096,-9.338513,hdbscan,0,0.789,0.0007767917632704286,2
START_beam_mod2,0,34.93162,-7.4444804,hdbscan,0,0.789,0.004743825662051662,2
START_beam_mod2,0,14.086448,-16.840843,hdbscan,0,0.789,0.013421080751728768,2
START_beam_mod2,0,34.352547,-14.453757,hdbscan,0,0.789,0.001391263736279959,2
START_beam_mod2,0,31.445168,2.3075173,hdbscan,5,0.789,0.08960241475863578,2
START_beam_mod2,0,18.349426,-24.322561,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,2.2747047,14.543421,hdbscan,0,0.789,0.265455255505851,2
START_beam_mod2,0,-3.3336105,-9.880854,hdbscan,0,0.789,0.0011425904423586705,2
START_beam_mod2,0,-11.403588,-10.869983,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-0.20916195,-10.146974,hdbscan,0,0.789,0.02131166090021338,2
START_beam_mod2,0,-9.937156,-12.9785,hdbscan,0,0.789,0.001494983297670568,2
START_beam_mod2,0,26.249153,-5.6960297,hdbscan,0,0.789,0.0012888345708634982,2
START_beam_mod2,0,5.90036,-23.760935,hdbscan,0,0.789,0.002333005246306855,2
START_beam_mod2,0,13.220904,-6.7618546,hdbscan,0,0.789,0.042949272781364504,2
START_beam_mod2,0,-12.321179,9.82237,hdbscan,0,0.789,0.0011598889443438427,2
START_beam_mod2,0,39.5131,-19.375404,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,16.948532,-11.161819,hdbscan,0,0.789,0.0655156880421668,2
START_beam_mod2,0,-19.605438,23.00071,hdbscan,0,0.789,0.009689976855796806,2
START_beam_mod2,0,35.866802,-21.161772,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,30.046782,-6.94675,hdbscan,0,0.789,0.2882609406548158,2
START_beam_mod2,0,21.901356,18.143604,hdbscan,4,0.789,0.0,2
START_beam_mod2,0,16.76676,25.214296,hdbscan,4,0.789,0.0,2
START_beam_mod2,0,-35.34467,8.761104,hdbscan,0,0.789,0.0012505608970202176,2
START_beam_mod2,0,-8.451244,0.71314496,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-23.989004,-6.7168407,hdbscan,0,0.789,0.0027632971235262774,2
START_beam_mod2,0,12.884544,-10.946885,hdbscan,0,0.789,0.023695156013407888,2
START_beam_mod2,0,-19.734116,24.042845,hdbscan,0,0.789,0.0023541133190223486,2
START_beam_mod2,0,-3.4100792,-12.619097,hdbscan,0,0.789,0.00789101166509112,2
START_beam_mod2,0,32.235973,-9.620169,hdbscan,0,0.789,0.003856439052654136,2
START_beam_mod2,0,-9.551623,-3.336765,hdbscan,0,0.789,0.007657308200871892,2
START_beam_mod2,0,39.871693,-15.844435,hdbscan,0,0.789,0.005546715530923111,2
START_beam_mod2,0,1.023915,-24.451786,hdbscan,0,0.789,0.0006820355203071576,2
START_beam_mod2,0,-20.755062,5.308826,hdbscan,0,0.789,0.010380713212387468,2
START_beam_mod2,0,-0.255076,-17.953081,hdbscan,0,0.789,0.0001974219060262291,2
START_beam_mod2,0,-1.4474015,20.401842,hdbscan,0,0.789,0.02347916214962876,2
START_beam_mod2,0,-13.420699,-1.6868783,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-18.82731,8.399582,hdbscan,0,0.789,0.0016874089673642723,2
START_beam_mod2,0,-8.954113,7.4745355,hdbscan,0,0.789,0.02758081991952125,2
