detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod2,0,0,0,-8.052771,6.2648673
START_beam_mod2,0,0,0,26.133318,-11.700989
START_beam_mod2,0,0,0,16.735535,-2.6495678
START_beam_mod2,1,1,0,-19.872353,32.266964
START_beam_mod2,5,1,0,1.4559792,-28.458376
START_beam_mod2,0,0,0,24.877018,-14.3607645
START_beam_mod2,0,0,0,7.55838,-6.7134914
START_beam_mod2,0,0,0,-26.893827,9.891077
START_beam_mod2,0,0,0,1.4441129,-8.065824
START_beam_mod2,0,0,0,-11.377246,0.42622727
START_beam_mod2,0,0,0,-10.375905,3.7336762
START_beam_mod2,0,0,0,4.251304,16.459532
START_beam_mod2,2,1,1,-38.142414,7.359005
START_beam_mod2,0,0,0,-10.64983,21.941616
START_beam_mod2,0,0,0,-19.569372,17.429268
START_beam_mod2,0,0,0,17.113625,-13.121872
START_beam_mod2,1,1,0,-16.730509,34.126186
START_beam_mod2,0,0,0,-12.247554,17.004816
START_beam_mod2,4,1,0,16.356127,34.09688
START_beam_mod2,3,1,0,-26.770538,2.441672
START_beam_mod2,0,0,0,19.195347,7.7979083
START_beam_mod2,0,0,0,15.670544,7.2424726
START_beam_mod2,1,1,0,-26.454212,1.8475674
START_beam_mod2,0,0,0,-2.2482874,8.733888
START_beam_mod2,1,1,0,16.059196,3.6326094
START_beam_mod2,0,0,0,-22.665989,7.298801
START_beam_mod2,3,1,0,-1.5180316,-16.217531
START_beam_mod2,0,0,0,7.4104276,10.383957
START_beam_mod2,3,1,0,30.526995,-16.515575
START_beam_mod2,0,0,0,-25.571802,22.505543
START_beam_mod2,0,0,0,31.079632,-19.386145
START_beam_mod2,0,0,0,-0.24153969,-7.513303
START_beam_mod2,5,1,0,-0.6153592,-23.350067
START_beam_mod2,0,0,0,-6.8924737,11.348731
START_beam_mod2,3,1,0,6.992336,-20.391254
START_beam_mod2,0,0,0,19.815582,-0.28747585
START_beam_mod2,0,0,0,10.460357,7.1561174
START_beam_mod2,2,1,0,26.578506,-32.584198
START_beam_mod2,2,1,1,-38.474594,7.1714416
START_beam_mod2,0,0,0,-23.661943,2.785587
START_beam_mod2,5,1,0,-7.1255465,-7.812483
START_beam_mod2,0,0,0,28.32208,-4.151755
START_beam_mod2,0,0,0,12.454289,-18.809776
START_beam_mod2,0,0,0,28.191515,-8.399665
START_beam_mod2,0,0,0,-13.858525,4.528403
START_beam_mod2,0,0,0,-0.74540704,4.9035563
START_beam_mod2,0,0,0,24.55879,-14.752681
START_beam_mod2,0,0,0,2.2600214,4.4443407
START_beam_mod2,3,1,0,-27.451689,24.261906
START_beam_mod2,0,0,0,-2.856821,0.020720825
START_beam_mod2,4,1,0,11.836627,36.4204
START_beam_mod2,1,1,0,13.536175,-23.669788
START_beam_mod2,0,0,0,-12.556214,9.949207
START_beam_mod2,0,0,0,1.682356,-7.05622
START_beam_mod2,0,0,0,-25.891108,17.380903
START_beam_mod2,3,1,0,-15.697581,6.8180146
START_beam_mod2,2,1,0,-28.807716,-4.448363
START_beam_mod2,4,1,0,-12.0824995,-27.894583
START_beam_mod2,5,1,0,2.950861,-29.542152
START_beam_mod2,3,1,0,-25.417194,6.1517944
START_beam_mod2,0,0,0,-30.69624,16.425615
START_beam_mod2,3,1,0,25.400343,-16.748274
START_beam_mod2,0,0,0,-25.736414,16.145775
START_beam_mod2,0,0,0,8.561041,-16.467478
START_beam_mod2,2,1,0,-26.83308,8.167548
START_beam_mod2,0,0,0,11.801908,-10.71015
START_beam_mod2,0,0,0,-24.969805,21.091743
START_beam_mod2,0,0,0,18.625252,-7.4364595
START_beam_mod2,0,0,0,-6.1163726,14.384846
START_beam_mod2,2,1,0,6.544642,12.112221
START_beam_mod2,0,0,0,21.84601,-3.8686838
START_beam_mod2,0,0,0,2.7843897,-14.204279
START_beam_mod2,0,0,0,1.283507,9.621663
START_beam_mod2,5,1,0,-0.30711403,-24.257282
START_beam_mod2,1,1,0,-14.168733,4.3639226
START_beam_mod2,5,1,0,3.4737866,-27.8403
START_beam_mod2,0,0,0,10.005512,-7.892509
START_beam_mod2,0,0,0,-5.9351783,-5.4278836
START_beam_mod2,0,0,0,-2.8407876,-9.7717085
START_beam_mod2,0,0,0,23.829361,-22.489292
START_beam_mod2,0,0,0,14.621253,4.677312
START_beam_mod2,0,0,0,5.907514,8.267784
START_beam_mod2,0,0,0,21.745697,-0.6670891
START_beam_mod2,2,1,1,-39.52966,7.980707
START_beam_mod2,3,1,0,-13.514191,-28.24996
START_beam_mod2,0,0,0,7.4717903,11.841727
START_beam_mod2,0,0,0,0.60891294,16.569986
START_beam_mod2,0,0,0,-21.355368,20.73407
START_beam_mod2,0,0,0,-13.994042,21.509892
START_beam_mod2,3,1,0,10.010728,14.167089
START_beam_mod2,0,0,0,16.2344,-6.6294003
START_beam_mod2,0,0,0,-20.232592,24.19468
START_beam_mod2,1,1,0,13.15656,15.389265
START_beam_mod2,0,0,0,20.729813,-21.45928
START_beam_mod2,3,1,0,22.371426,-22.960653
START_beam_mod2,0,0,0,-10.078973,7.205391
START_beam_mod2,0,0,0,11.815018,-14.6222925
START_beam_mod2,5,1,0,-23.974525,-6.716165
START_beam_mod2,0,0,0,-29.363054,10.756098
START_beam_mod2,5,1,0,-15.038009,15.070822
START_beam_mod2,0,0,0,4.8364925,-1.5035889
START_beam_mod2,0,0,0,1.2608205,-0.53429306
START_beam_mod2,0,0,0,12.784569,-8.882949
START_beam_mod2,2,1,1,4.786401,-36.026474
START_beam_mod2,0,0,0,16.384863,1.9556781
START_beam_mod2,0,0,0,28.511555,-17.898085
START_beam_mod2,0,0,0,18.945347,-27.984673
START_beam_mod2,0,0,0,-7.797604,16.15084
START_beam_mod2,0,0,0,5.7529097,6.3148756
START_beam_mod2,0,0,0,16.955166,-15.427949
START_beam_mod2,0,0,0,7.2487884,-18.497515
START_beam_mod2,1,1,0,31.99382,-20.26337
START_beam_mod2,5,1,0,-27.530945,-4.021183
START_beam_mod2,0,0,0,-18.532928,6.2347584
START_beam_mod2,3,1,0,-3.8727016,4.005343
START_beam_mod2,5,1,0,8.613953,-2.8272407
START_beam_mod2,0,0,0,-9.880594,11.421949
START_beam_mod2,0,0,0,2.073204,11.895033
START_beam_mod2,0,0,0,-2.0996943,-6.4027863
START_beam_mod2,4,1,0,-14.0551815,-26.042513
START_beam_mod2,4,1,0,14.225826,36.450737
START_beam_mod2,4,1,0,11.619382,35.567253
START_beam_mod2,0,0,0,26.882044,-20.239738
START_beam_mod2,5,1,0,-26.707129,-5.5370126
START_beam_mod2,0,0,0,-8.502479,4.3473086
START_beam_mod2,0,0,0,22.087969,-13.699283
START_beam_mod2,4,1,0,6.86792,35.044086
START_beam_mod2,0,0,0,9.618154,7.5299425
START_beam_mod2,0,0,0,-6.9612517,12.815292
START_beam_mod2,0,0,0,-25.858507,7.2175713
START_beam_mod2,0,0,0,25.738297,-10.077332
START_beam_mod2,0,0,0,7.16781,-0.82778114
START_beam_mod2,5,1,0,3.8246074,-27.819391
START_beam_mod2,0,0,0,-18.528214,21.985464
START_beam_mod2,0,0,0,22.420507,2.7602303
START_beam_mod2,3,1,0,-3.0154104,5.272892
START_beam_mod2,3,1,0,29.894884,0.057006385
START_beam_mod2,0,0,0,-9.204483,0.42553964
START_beam_mod2,0,0,0,-23.228062,13.143363
START_beam_mod2,0,0,0,13.996166,-16.022434
START_beam_mod2,3,1,0,10.076218,5.2105703
START_beam_mod2,0,0,0,3.679584,-0.82230294
START_beam_mod2,5,1,0,2.7779193,-27.5336
START_beam_mod2,0,0,0,13.529482,-2.8330064
START_beam_mod2,0,0,0,-21.460178,22.89172
START_beam_mod2,0,0,0,15.482812,4.6837544
START_beam_mod2,2,1,0,10.887935,-4.411774
START_beam_mod2,0,0,0,22.223618,2.414058
START_beam_mod2,0,0,0,-26.960438,10.68155
START_beam_mod2,1,1,0,11.898658,16.163694
START_beam_mod2,5,1,0,-1.3993179,-22.816452
START_beam_mod2,0,0,0,25.847715,-30.857653
START_beam_mod2,0,0,0,26.373995,-5.08875
START_beam_mod2,0,0,0,17.1775,-17.505146
START_beam_mod2,1,1,0,-3.5015693,3.0236213
START_beam_mod2,0,0,0,22.905764,-2.5171106
START_beam_mod2,0,0,0,-21.21729,14.40334
START_beam_mod2,5,1,0,8.02301,-2.5710397
START_beam_mod2,3,1,0,-18.115091,10.465397
START_beam_mod2,0,0,0,29.1829,-28.864893
START_beam_mod2,0,0,0,24.791359,-9.960043
START_beam_mod2,0,0,0,-15.535223,12.2650175
START_beam_mod2,2,1,0,14.812074,-31.912737
START_beam_mod2,0,0,0,-26.35134,18.205685
START_beam_mod2,0,0,0,19.191133,-4.1329865
START_beam_mod2,0,0,0,-21.33742,17.699589
START_beam_mod2,0,0,0,10.054144,-0.028605063
START_beam_mod2,5,1,0,4.442162,-29.290312
START_beam_mod2,4,1,0,6.1217217,36.300945
START_beam_mod2,3,1,0,-28.544746,7.210346
START_beam_mod2,1,1,0,-20.268343,9.2687
START_beam_mod2,0,0,0,5.8848453,10.034118
START_beam_mod2,0,0,0,-12.881159,12.962842
START_beam_mod2,0,0,0,-17.447357,23.948086
START_beam_mod2,0,0,0,20.589167,-15.865484
START_beam_mod2,0,0,0,5.6991353,-15.281193
START_beam_mod2,0,0,0,29.396166,-28.905214
START_beam_mod2,5,1,0,6.4305763,-12.458943
START_beam_mod2,0,0,0,10.061081,14.062738
START_beam_mod2,0,0,0,4.153937,10.211308
START_beam_mod2,3,1,0,-7.5604386,23.671957
START_beam_mod2,0,0,0,28.279982,-29.538246
START_beam_mod2,0,0,0,26.824484,-24.308659
START_beam_mod2,5,1,0,-19.536747,-7.3023562
START_beam_mod2,0,0,0,2.4857843,-3.9344518
START_beam_mod2,2,1,0,28.393934,-20.199697
START_beam_mod2,3,1,0,21.658775,-5.744334
START_beam_mod2,0,0,0,25.256054,-12.696242
START_beam_mod2,4,1,0,-11.068821,-28.3208
START_beam_mod2,0,0,0,-6.314929,21.629728
START_beam_mod2,0,0,0,-21.158195,8.496275
START_beam_mod2,0,0,0,26.289053,-21.028189
START_beam_mod2,4,1,0,-15.38788,-22.651962
START_beam_mod2,1,1,0,-10.437309,-8.920784
START_beam_mod2,1,1,0,-18.658035,32.42754
START_beam_mod2,0,0,0,9.969776,-12.452197
START_beam_mod2,0,0,0,-6.340253,-1.5666091
START_beam_mod2,0,0,0,26.630457,-0.2583065
START_beam_mod2,0,0,0,29.909447,-10.889458
START_beam_mod2,0,0,0,-8.665452,-0.9565052
START_beam_mod2,1,1,0,2.8999856,-5.7701507
START_beam_mod2,4,1,0,-11.840405,-29.147978
START_beam_mod2,0,0,0,19.312893,-7.515973
START_beam_mod2,2,1,0,26.495777,-33.348568
START_beam_mod2,5,1,0,-0.22573994,-27.604631
START_beam_mod2,2,1,0,11.508601,-3.699609
START_beam_mod2,0,0,0,23.760796,-24.1597
START_beam_mod2,0,0,0,-15.696824,4.8232183
START_beam_mod2,0,0,0,-28.545519,13.769764
START_beam_mod2,0,0,0,-28.759153,19.87282
START_beam_mod2,0,0,0,-6.0611854,10.03568
START_beam_mod2,0,0,0,26.99205,-5.7188478
START_beam_mod2,1,1,0,-2.6960747,17.998947
START_beam_mod2,2,1,0,-33.54874,1.3102785
START_beam_mod2,2,1,1,5.476823,-37.027893
START_beam_mod2,4,1,0,-10.428968,-29.402868
START_beam_mod2,0,0,0,-3.331042,-6.9112034
START_beam_mod2,2,1,0,-33.63827,2.0784473
START_beam_mod2,1,1,0,-10.621843,19.940392
START_beam_mod2,0,0,0,24.022387,-17.929667
START_beam_mod2,0,0,0,-9.445814,12.171976
START_beam_mod2,2,1,1,34.2622,-9.088081
START_beam_mod2,3,1,0,-32.12955,16.83208
START_beam_mod2,3,1,0,1.9066638,-14.737218
START_beam_mod2,1,1,0,17.381031,-19.215618
START_beam_mod2,0,0,0,23.081875,-0.5594937
START_beam_mod2,3,1,0,-14.2694845,-25.291264
START_beam_mod2,0,0,0,23.411024,2.45336
START_beam_mod2,4,1,0,8.658685,36.81707
START_beam_mod2,4,1,0,6.60087,33.329586
START_beam_mod2,0,0,0,7.90978,-14.34229
START_beam_mod2,0,0,0,-4.804089,13.169068
START_beam_mod2,4,1,0,11.391494,34.551167
START_beam_mod2,0,0,0,-0.42828658,13.514882
START_beam_mod2,3,1,0,23.913925,-14.560153
START_beam_mod2,0,0,0,21.686249,-26.201982
START_beam_mod2,0,0,0,2.938876,-0.01633329
START_beam_mod2,0,0,0,6.868675,-7.0049505
START_beam_mod2,0,0,0,27.57596,-4.037382
START_beam_mod2,3,1,0,5.0652633,8.441957
START_beam_mod2,0,0,0,15.876589,-13.384446
START_beam_mod2,0,0,0,-20.676966,22.908215
START_beam_mod2,1,1,0,-10.361919,-8.344842
START_beam_mod2,2,1,0,-33.445786,0.59619087
START_beam_mod2,0,0,0,21.32437,-27.854507
START_beam_mod2,0,0,0,-20.225853,11.434888
START_beam_mod2,0,0,0,-19.070307,18.597193
START_beam_mod2,0,0,0,18.572927,-6.5607543
START_beam_mod2,0,0,0,2.425085,11.092872
START_beam_mod2,5,1,0,-26.36703,-10.143441
START_beam_mod2,2,1,1,5.4674067,-37.671787
START_beam_mod2,1,1,0,-21.494535,12.804589
START_beam_mod2,0,0,0,-3.726003,-5.9495473
START_beam_mod2,0,0,0,-14.159802,18.957336
START_beam_mod2,0,0,0,-4.84643,7.7355623
START_beam_mod2,2,1,1,4.5179915,-36.01122
START_beam_mod2,2,1,1,-38.753193,7.180687
START_beam_mod2,5,1,0,-22.086227,-6.1618333
START_beam_mod2,0,0,0,-3.5475707,-2.1684687
START_beam_mod2,0,0,0,-14.493061,24.749266
START_beam_mod2,1,1,0,-20.1109,29.305191
START_beam_mod2,0,0,0,-8.63293,13.341002
START_beam_mod2,0,0,0,25.875286,-31.248652
START_beam_mod2,5,1,0,-26.437601,-8.603476
START_beam_mod2,0,0,0,-15.326666,21.361568
START_beam_mod2,2,1,0,-18.87721,17.114002
START_beam_mod2,0,0,0,-30.259682,17.035213
START_beam_mod2,0,0,0,30.410236,-15.444517
START_beam_mod2,0,0,0,13.282781,0.5257886
START_beam_mod2,0,0,0,-16.936716,12.97473
START_beam_mod2,0,0,0,0.015370007,0.8290155
START_beam_mod2,0,0,0,-5.280633,0.4706061
START_beam_mod2,0,0,0,25.068708,-24.357943
START_beam_mod2,3,1,0,-9.628653,25.58141
START_beam_mod2,0,0,0,-6.2336445,20.828396
START_beam_mod2,0,0,0,-10.790203,23.899494
START_beam_mod2,0,0,0,-17.8199,3.7893543
START_beam_mod2,5,1,0,24.257349,-27.706718
START_beam_mod2,0,0,0,-13.516011,24.78809
START_beam_mod2,1,1,0,6.67204,2.3151944
START_beam_mod2,0,0,0,-23.490734,2.266166
START_beam_mod2,3,1,0,-8.012121,-25.277826
START_beam_mod2,4,1,0,14.248,35.181946
START_beam_mod2,0,0,0,-21.278297,6.951282
START_beam_mod2,0,0,0,25.951797,-26.319214
START_beam_mod2,0,0,0,-11.0923,-1.2061927
START_beam_mod2,0,0,0,-15.360282,19.454632
START_beam_mod2,4,1,0,11.247434,36.8797
START_beam_mod2,0,0,0,22.058315,-1.6958098
START_beam_mod2,2,1,1,33.79106,-8.781015
START_beam_mod2,3,1,0,-15.517018,26.994648
START_beam_mod2,5,1,0,5.7331786,-26.75882
START_beam_mod2,0,0,0,-25.126913,9.757217
START_beam_mod2,1,1,0,33.809814,-18.650717
START_beam_mod2,0,0,0,27.489136,-19.218563
START_beam_mod2,4,1,0,-11.485123,-28.923971
START_beam_mod2,0,0,0,22.442633,-13.637633
START_beam_mod2,0,0,0,-17.1932,21.558857
START_beam_mod2,0,0,0,26.535917,-4.2078137
START_beam_mod2,0,0,0,-0.46491164,10.192073
START_beam_mod2,4,1,0,11.303741,36.172184
START_beam_mod2,0,0,0,20.008287,-4.824086
START_beam_mod2,0,0,0,11.329565,-14.495634
START_beam_mod2,0,0,0,3.162583,11.56691
START_beam_mod2,0,0,0,7.3757014,-16.456398
START_beam_mod2,0,0,0,23.638338,-11.455828
START_beam_mod2,5,1,0,-7.096997,19.19662
START_beam_mod2,2,1,0,-33.492004,0.8402725
START_beam_mod2,2,1,0,-27.278477,29.944904
START_beam_mod2,1,1,0,-2.3072915,-14.988227
START_beam_mod2,4,1,0,-10.552843,-28.030233
START_beam_mod2,0,0,0,-3.5468223,-8.520256
START_beam_mod2,0,0,0,-16.088688,8.6170635
START_beam_mod2,1,1,0,-20.264776,16.86945
START_beam_mod2,0,0,0,19.951859,-20.79749
START_beam_mod2,5,1,0,-27.212034,-2.2194934
START_beam_mod2,0,0,0,28.656212,-22.439257
START_beam_mod2,0,0,0,-22.456224,16.982183
START_beam_mod2,5,1,0,-26.680502,-6.2048283
START_beam_mod2,0,0,0,-23.603666,3.3791258
START_beam_mod2,0,0,0,-7.8271284,-0.29599106
START_beam_mod2,0,0,0,18.694159,-2.9708424
START_beam_mod2,0,0,0,28.048395,-10.738211
START_beam_mod2,2,1,0,13.044418,-29.673742
START_beam_mod2,3,1,0,-9.6574745,24.458757
START_beam_mod2,0,0,0,14.35942,-2.9761302
START_beam_mod2,0,0,0,26.758312,-12.099476
START_beam_mod2,2,1,0,31.131525,-8.801343
RICH_trends,7,1,0,23.195154,46.829388
RICH_trends,0,0,0,6.6679883,15.804528
RICH_trends,0,0,0,23.001122,-2.479604
RICH_trends,6,1,0,-10.282283,28.134363
RICH_trends,7,1,0,27.583353,33.088154
RICH_trends,0,0,0,-7.0369554,11.334873
RICH_trends,0,0,0,14.060475,7.273777
RICH_trends,0,0,0,-18.304354,2.5424328
RICH_trends,0,0,0,-5.2503567,-4.9991484
RICH_trends,7,1,0,22.456116,42.025917
RICH_trends,0,0,0,-17.098307,4.188202
RICH_trends,7,1,0,26.990519,33.77725
RICH_trends,6,1,0,-9.111621,34.547146
RICH_trends,3,1,0,-5.558898,-28.056587
RICH_trends,2,1,0,12.562671,13.681537
RICH_trends,3,1,0,-32.064724,5.3336096
RICH_trends,3,1,0,-18.577257,-21.610968
RICH_trends,0,0,0,10.219288,17.338015
RICH_trends,0,0,0,25.203596,-0.5780468
RICH_trends,2,1,0,9.470852,-23.729702
RICH_trends,0,0,0,-11.653069,-13.107981
RICH_trends,0,0,0,3.7562625,-13.671669
RICH_trends,0,0,0,-2.9064252,2.205089
RICH_trends,2,1,0,13.9336815,-0.61562467
RICH_trends,7,1,0,27.991228,38.036987
RICH_trends,6,1,0,-2.3208833,-44.39363
RICH_trends,0,0,0,24.40429,-4.2674527
RICH_trends,0,0,0,18.422306,-0.31547463
RICH_trends,0,0,0,22.809488,4.9369063
RICH_trends,0,0,0,-0.047366813,-8.436845
RICH_trends,3,1,0,-12.535776,-21.930313
RICH_trends,0,0,0,-5.5673046,-10.754832
RICH_trends,0,0,0,2.3812287,5.782349
RICH_trends,3,1,0,4.3380957,-25.833876
RICH_trends,7,1,0,26.463549,33.95365
RICH_trends,0,0,0,-14.706341,7.600089
RICH_trends,0,0,0,14.239432,-15.717328
RICH_trends,0,0,0,-22.542732,6.8254104
RICH_trends,0,0,0,12.939208,11.676867
RICH_trends,0,0,0,-23.446505,5.6673446
RICH_trends,0,0,0,-17.90629,9.687638
RICH_trends,0,0,0,-21.069286,8.216552
RICH_trends,6,1,0,-9.731188,34.05597
RICH_trends,7,1,0,22.720486,45.32488
RICH_trends,0,0,0,-15.206283,4.0748353
RICH_trends,0,0,0,-4.057702,-2.143415
RICH_trends,6,1,0,-1.451913,-37.72172
RICH_trends,0,0,0,-0.9829772,2.782632
RICH_trends,0,0,0,-0.45820114,-12.931654
RICH_trends,0,0,0,3.2044482,12.391112
RICH_trends,6,1,0,-2.9010558,-47.085575
RICH_trends,2,1,0,-24.148512,5.7552457
RICH_trends,3,1,0,-0.8738148,5.2233834
RICH_trends,3,1,0,-20.54995,-23.338654
RICH_trends,0,0,0,10.998607,3.370363
RICH_trends,0,0,0,20.7664,-0.5455485
RICH_trends,0,0,0,2.7959352,11.422464
RICH_trends,6,1,0,-2.0790024,-38.39881
RICH_trends,7,1,0,27.66636,35.947327
RICH_trends,4,1,0,-33.39555,1.061656
RICH_trends,0,0,0,-21.301128,9.942166
RICH_trends,0,0,0,9.362308,12.878488
RICH_trends,0,0,0,-4.4734354,14.512401
RICH_trends,0,0,0,-1.0382267,-2.1859992
RICH_trends,6,1,0,-2.3492625,-45.848557
RICH_trends,0,0,0,-0.19262427,14.616762
RICH_trends,0,0,0,4.9763255,-10.9829
RICH_trends,3,1,0,-23.62674,8.472416
RICH_trends,0,0,0,-16.657837,3.1691113
RICH_trends,0,0,0,-5.4193854,5.0641823
RICH_trends,0,0,0,6.4805455,-2.5135202
RICH_trends,7,1,0,24.00101,48.781944
RICH_trends,2,1,0,10.206928,-25.734093
RICH_trends,0,0,0,5.114878,10.287179
RICH_trends,0,0,0,8.835143,3.4363787
RICH_trends,6,1,0,-16.980898,11.76192
RICH_trends,0,0,0,-19.838268,9.69987
RICH_trends,0,0,0,-20.791685,-0.2814603
RICH_trends,0,0,0,-4.903267,-4.018997
RICH_trends,0,0,0,4.659095,16.336203
RICH_trends,0,0,0,6.8421383,16.182938
RICH_trends,0,0,0,3.4779973,19.924763
RICH_trends,0,0,0,8.763436,11.459379
RICH_trends,0,0,0,-4.513445,-19.465267
RICH_trends,0,0,0,22.766659,9.933992
RICH_trends,0,0,0,22.606098,0.39573485
RICH_trends,2,1,0,3.4875953,-11.264265
RICH_trends,4,1,1,-34.80346,-13.286202
RICH_trends,2,1,0,1.6296177,19.46557
RICH_trends,0,0,0,-22.30835,13.776496
RICH_trends,4,1,1,-32.367207,-3.1255486
RICH_trends,7,1,0,21.331497,45.47536
RICH_trends,3,1,0,26.133062,-7.9733577
RICH_trends,0,0,0,-9.084998,-13.771082
RICH_trends,0,0,0,-14.384513,-2.4342844
RICH_trends,0,0,0,14.208187,-17.524479
RICH_trends,4,1,1,-33.11263,-21.534094
RICH_trends,2,1,0,5.023546,24.248346
RICH_trends,0,0,0,3.3611212,-15.160016
RICH_trends,6,1,0,-9.2530155,32.925488
RICH_trends,0,0,0,-2.381818,1.9515744
RICH_trends,3,1,0,4.953567,-20.71183
RICH_trends,0,0,0,21.070461,-6.345582
RICH_trends,0,0,0,8.079669,9.753084
RICH_trends,2,1,0,8.055524,-24.903164
RICH_trends,0,0,0,-15.144008,8.926561
RICH_trends,0,0,0,4.4059806,19.76606
RICH_trends,0,0,0,12.080222,9.563033
RICH_trends,0,0,0,4.5777545,-0.43310216
RICH_trends,4,1,1,-35.68251,-6.8143
RICH_trends,7,1,0,25.088602,41.65716
RICH_trends,0,0,0,0.09330805,11.418848
RICH_trends,3,1,0,-1.0397178,-21.52379
RICH_trends,7,1,0,19.935133,49.30313
RICH_trends,0,0,0,7.688713,-10.210283
RICH_trends,0,0,0,-8.323852,-8.763191
RICH_trends,7,1,0,20.603516,44.79612
RICH_trends,0,0,0,-4.906797,0.61510074
RICH_trends,0,0,0,-17.897112,-4.9461827
RICH_trends,2,1,0,-21.938639,-8.801337
RICH_trends,3,1,0,-17.84246,6.5039682
RICH_trends,0,0,0,-5.9724317,-16.657278
RICH_trends,7,1,0,23.75311,47.529564
RICH_trends,3,1,0,-22.142382,-14.368319
RICH_trends,3,1,0,27.740551,-3.4631062
RICH_trends,7,1,0,26.882427,36.702896
RICH_trends,0,0,0,12.121192,5.978281
RICH_trends,0,0,0,18.247925,8.078491
RICH_trends,0,0,0,19.81339,-7.881598
RICH_trends,0,0,0,0.9357783,10.133903
RICH_trends,0,0,0,1.1746556,-5.3838663
RICH_trends,0,0,0,4.6844654,3.3478749
RICH_trends,6,1,0,-7.832222,29.937042
RICH_trends,0,0,0,-8.090048,11.4127035
RICH_trends,4,1,1,-31.144386,-19.870672
RICH_trends,0,0,0,-11.958078,7.365189
RICH_trends,2,1,0,-1.2131584,-32.600452
RICH_trends,0,0,0,-7.534826,-15.137658
RICH_trends,7,1,0,27.067081,37.906998
RICH_trends,0,0,0,20.159883,3.4933426
RICH_trends,0,0,0,-22.284302,9.571697
RICH_trends,0,0,0,24.517376,-3.5285444
RICH_trends,0,0,0,-1.3988469,19.57521
RICH_trends,4,1,1,-32.157196,-20.673576
RICH_trends,0,0,0,1.8299296,-18.096376
RICH_trends,0,0,0,8.119076,21.587322
RICH_trends,0,0,0,20.088852,-9.743368
RICH_trends,3,1,0,-24.876528,8.726398
RICH_trends,0,0,0,-13.23066,5.057004
RICH_trends,3,1,0,-4.11258,-12.357981
RICH_trends,0,0,0,-4.26533,-10.129065
RICH_trends,6,1,0,-8.871134,31.850502
RICH_trends,6,1,0,-7.971434,31.48708
RICH_trends,0,0,0,-9.716854,7.2624955
RICH_trends,7,1,0,21.877535,50.420547
RICH_trends,0,0,0,9.510117,-5.0676303
RICH_trends,0,0,0,0.64041454,18.102644
RICH_trends,0,0,0,-13.910185,8.362133
RICH_trends,0,0,0,-6.7988496,9.762953
RICH_trends,2,1,0,11.276774,-7.1486177
RICH_trends,7,1,0,23.998756,41.87157
RICH_trends,2,1,0,-1.2925011,-32.77546
RICH_trends,0,0,0,-7.0542164,-17.29798
RICH_trends,4,1,1,-32.501637,-20.96153
RICH_trends,0,0,0,19.462431,-6.006604
RICH_trends,2,1,0,25.071417,-9.613097
RICH_trends,0,0,0,0.25046873,-22.476667
RICH_trends,2,1,0,15.927342,-0.24054223
RICH_trends,0,0,0,17.308247,-2.0859625
RICH_trends,0,0,0,6.065465,17.569122
RICH_trends,7,1,0,19.193407,46.581367
RICH_trends,6,1,0,-0.3305325,-41.20654
RICH_trends,0,0,0,7.371396,-5.032349
RICH_trends,0,0,0,14.818628,-0.4553331
RICH_trends,0,0,0,4.5536513,-14.398463
RICH_trends,0,0,0,7.6507983,11.661691
RICH_trends,0,0,0,0.61382806,-13.257042
RICH_trends,3,1,0,-22.447496,-14.383928
RICH_trends,0,0,0,18.173428,-0.6850143
RICH_trends,0,0,0,15.460719,-15.316926
RICH_trends,6,1,0,-2.0330079,-47.690235
RICH_trends,4,1,1,-29.13543,-10.329252
RICH_trends,0,0,0,1.7865788,7.795268
RICH_trends,6,1,0,-10.286042,35.02006
RICH_trends,0,0,0,-14.6605835,7.4964905
RICH_trends,4,1,1,-30.022919,-23.73081
RICH_trends,0,0,0,20.337793,-11.360465
RICH_trends,2,1,0,-6.2582808,2.6514173
RICH_trends,0,0,0,-23.084513,9.821228
RICH_trends,0,0,0,5.1805396,14.147943
RICH_trends,7,1,0,23.971533,43.9247
RICH_trends,0,0,0,17.74207,0.3906967
RICH_trends,0,0,0,17.159311,1.5256892
RICH_trends,0,0,0,-1.5109833,-11.423618
RICH_trends,6,1,0,-2.567444,-48.099003
RICH_trends,0,0,0,6.378056,1.70748
RICH_trends,0,0,0,-20.4506,11.58541
RICH_trends,0,0,0,23.212652,8.03382
RICH_trends,4,1,1,-25.646456,-23.862549
RICH_trends,4,1,1,-33.037735,-3.779612
RICH_trends,0,0,0,-19.439402,16.668808
RICH_trends,0,0,0,8.500761,3.650409
RICH_trends,0,0,0,-10.06135,14.138513
RICH_trends,0,0,0,-7.230061,6.015064
RICH_trends,0,0,0,2.9696634,7.699989
RICH_trends,0,0,0,24.144459,-1.2149655
RICH_trends,7,1,0,26.02047,45.133583
RICH_trends,0,0,0,18.459263,1.7127568
RICH_trends,0,0,0,8.488514,13.925127
RICH_trends,0,0,0,8.738642,-9.014739
RICH_trends,4,1,0,-26.753489,-11.23054
RICH_trends,4,1,1,-31.699589,-20.281254
RICH_trends,3,1,0,-17.671486,15.036637
RICH_trends,0,0,0,-17.179478,-0.9097053
RICH_trends,0,0,0,-18.144707,10.103876
RICH_trends,6,1,0,-1.7196432,-45.83452
