detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod2,5,1,0,4.7725787,4.838646
START_beam_mod2,0,0,0,22.105116,-11.783334
START_beam_mod2,3,1,0,-11.671568,31.657799
START_beam_mod2,0,0,0,-12.053027,2.5491185
START_beam_mod2,1,1,0,-7.1751394,14.520407
START_beam_mod2,0,0,0,12.06693,-16.442451
START_beam_mod2,0,0,0,14.974414,4.6467733
START_beam_mod2,4,1,0,8.798922,43.237774
START_beam_mod2,0,0,0,-1.1634505,4.6627603
START_beam_mod2,2,1,0,-34.124573,9.816869
START_beam_mod2,5,1,0,13.814211,-31.558176
START_beam_mod2,5,1,0,18.260056,-31.66101
START_beam_mod2,3,1,0,-26.243355,25.751589
START_beam_mod2,0,0,0,8.084142,-9.313219
START_beam_mod2,2,1,1,30.80608,4.66746
START_beam_mod2,0,0,0,-11.896749,-6.174815
START_beam_mod2,0,0,0,16.122585,-10.227002
START_beam_mod2,0,0,0,17.91845,-12.346444
START_beam_mod2,0,0,0,29.036,-19.81675
START_beam_mod2,5,1,0,-30.63189,12.574782
START_beam_mod2,0,0,0,-0.78303754,11.490545
START_beam_mod2,0,0,0,26.661028,-27.522411
START_beam_mod2,5,1,0,-15.943645,28.018068
START_beam_mod2,5,1,0,14.070924,-30.504784
START_beam_mod2,5,1,0,-30.709064,15.506449
START_beam_mod2,0,0,0,-7.802518,-2.228924
START_beam_mod2,0,0,0,-8.814611,-7.6874185
START_beam_mod2,3,1,0,-24.949184,-18.943264
START_beam_mod2,0,0,0,10.029988,-11.632223
START_beam_mod2,0,0,0,-8.757138,16.736015
START_beam_mod2,4,1,0,-23.262077,-23.498615
START_beam_mod2,3,1,0,-12.182767,22.034473
START_beam_mod2,0,0,0,-17.662031,18.401875
START_beam_mod2,1,1,0,18.934055,-18.352709
START_beam_mod2,0,0,0,-10.499967,23.716366
START_beam_mod2,0,0,0,0.62959903,8.385164
START_beam_mod2,0,0,0,-23.06356,26.740534
START_beam_mod2,2,1,0,1.4378003,10.158106
START_beam_mod2,5,1,0,4.555962,19.36184
START_beam_mod2,2,1,0,-17.834133,26.342302
START_beam_mod2,0,0,0,-10.915974,21.288296
START_beam_mod2,1,1,0,27.324802,-23.883034
START_beam_mod2,0,0,0,-5.8070235,21.704576
START_beam_mod2,0,0,0,9.672689,-9.170045
START_beam_mod2,1,1,0,-6.5382366,-18.876595
START_beam_mod2,5,1,0,-1.285639,18.307398
START_beam_mod2,2,1,1,30.622076,4.3376637
START_beam_mod2,0,0,0,11.515121,-18.390293
START_beam_mod2,0,0,0,-22.393667,15.973365
START_beam_mod2,0,0,0,7.116536,-15.452748
START_beam_mod2,5,1,0,2.5909011,18.429543
START_beam_mod2,0,0,0,16.459835,-11.318231
START_beam_mod2,0,0,0,7.842793,-16.288671
START_beam_mod2,0,0,0,-2.6898458,13.82829
START_beam_mod2,0,0,0,-4.973469,-5.3536153
START_beam_mod2,2,1,1,35.09149,-6.906762
START_beam_mod2,4,1,0,5.0420713,40.68353
START_beam_mod2,1,1,0,-0.06930433,-3.6722524
START_beam_mod2,0,0,0,20.833971,-28.818073
START_beam_mod2,0,0,0,22.25092,-26.300026
START_beam_mod2,1,1,0,-21.188824,-4.798709
START_beam_mod2,0,0,0,-25.108738,14.356737
START_beam_mod2,5,1,0,4.6616306,3.8278556
START_beam_mod2,0,0,0,14.894507,2.5622966
START_beam_mod2,0,0,0,-9.865715,10.420161
START_beam_mod2,0,0,0,-9.509305,4.9400506
START_beam_mod2,2,1,0,-18.036568,36.348
START_beam_mod2,0,0,0,28.812819,-23.809217
START_beam_mod2,1,1,0,-13.183105,13.929697
START_beam_mod2,3,1,0,-21.946487,18.55627
START_beam_mod2,0,0,0,9.911679,-20.037405
START_beam_mod2,3,1,0,12.5396805,-0.2349415
START_beam_mod2,4,1,0,-22.42641,-17.441975
START_beam_mod2,0,0,0,24.008072,-10.412395
START_beam_mod2,0,0,0,16.029884,-11.986521
START_beam_mod2,0,0,0,-9.15128,9.947717
START_beam_mod2,0,0,0,17.522646,1.0867333
START_beam_mod2,3,1,0,27.25425,-20.820524
START_beam_mod2,0,0,0,2.4078221,-15.38761
START_beam_mod2,0,0,0,-21.125095,14.757536
START_beam_mod2,0,0,0,-22.314491,26.4646
START_beam_mod2,0,0,0,-10.126619,1.9453555
START_beam_mod2,0,0,0,21.38526,-15.521007
START_beam_mod2,0,0,0,17.143713,-6.807158
START_beam_mod2,1,1,0,-14.111006,31.73982
START_beam_mod2,5,1,0,20.491253,-32.212677
START_beam_mod2,0,0,0,20.780802,-17.979343
START_beam_mod2,0,0,0,2.1101935,-15.179887
START_beam_mod2,0,0,0,-25.58275,15.246469
START_beam_mod2,0,0,0,-0.063103914,-12.357479
START_beam_mod2,0,0,0,-17.847467,1.4843531
START_beam_mod2,0,0,0,-13.457072,2.5328863
START_beam_mod2,0,0,0,-12.124058,18.72946
START_beam_mod2,2,1,1,-26.530626,1.0081725
START_beam_mod2,0,0,0,-9.553903,25.390263
START_beam_mod2,0,0,0,-17.897463,22.65899
START_beam_mod2,0,0,0,12.0821905,-20.209711
START_beam_mod2,1,1,0,-10.467818,33.733456
START_beam_mod2,0,0,0,-9.743922,19.465376
START_beam_mod2,4,1,0,10.742703,40.866528
START_beam_mod2,3,1,0,-20.067486,-5.337712
START_beam_mod2,0,0,0,12.297286,10.337907
START_beam_mod2,0,0,0,11.234439,7.221853
START_beam_mod2,1,1,0,-20.030384,-5.553811
START_beam_mod2,0,0,0,-3.8827934,11.35422
START_beam_mod2,1,1,0,16.498213,3.8312964
START_beam_mod2,0,0,0,-20.204044,16.940226
START_beam_mod2,3,1,0,-6.0520153,-18.301237
START_beam_mod2,0,0,0,-0.2805769,1.6280614
START_beam_mod2,3,1,0,29.91308,-15.914924
START_beam_mod2,0,0,0,-21.324726,28.525875
START_beam_mod2,0,0,0,28.197565,-17.007135
START_beam_mod2,0,0,0,-0.630823,-13.444876
START_beam_mod2,5,1,0,5.3237944,1.6724312
START_beam_mod2,0,0,0,-4.471633,6.293759
START_beam_mod2,3,1,0,19.30088,-27.218134
START_beam_mod2,0,0,0,15.615117,-5.364103
START_beam_mod2,0,0,0,4.4479656,-13.645618
START_beam_mod2,2,1,0,30.180948,-31.332605
START_beam_mod2,2,1,1,-26.73566,0.78187704
START_beam_mod2,0,0,0,-17.45996,-3.538086
START_beam_mod2,5,1,0,2.2864032,-0.30112705
START_beam_mod2,0,0,0,30.151823,-24.494852
START_beam_mod2,0,0,0,-0.13319089,-18.786676
START_beam_mod2,0,0,0,17.547852,-7.6171
START_beam_mod2,0,0,0,-14.704001,4.2551355
START_beam_mod2,0,0,0,-8.665434,-2.0252159
START_beam_mod2,0,0,0,21.176481,-18.444635
START_beam_mod2,0,0,0,-4.8672805,-2.2435029
START_beam_mod2,3,1,0,-21.322649,30.28969
START_beam_mod2,0,0,0,0.09220779,-2.8610399
START_beam_mod2,4,1,0,6.366724,41.266537
START_beam_mod2,1,1,0,16.012648,-23.972237
START_beam_mod2,0,0,0,-23.729269,12.850381
START_beam_mod2,0,0,0,-0.32812414,-10.529398
START_beam_mod2,0,0,0,-24.213142,22.070581
START_beam_mod2,3,1,0,-15.636704,7.2141895
START_beam_mod2,2,1,0,-32.231995,18.174543
START_beam_mod2,4,1,0,-21.441792,-20.978966
START_beam_mod2,5,1,0,11.325431,-30.915028
START_beam_mod2,3,1,0,-20.714064,16.2807
START_beam_mod2,0,0,0,-27.912169,23.875814
START_beam_mod2,3,1,0,33.603214,-20.40219
START_beam_mod2,0,0,0,-25.671797,20.998295
START_beam_mod2,0,0,0,9.094804,-16.833355
START_beam_mod2,2,1,0,-23.579144,14.875325
START_beam_mod2,0,0,0,9.759881,-14.581008
START_beam_mod2,0,0,0,-23.215746,25.957771
START_beam_mod2,0,0,0,15.217041,-11.52821
START_beam_mod2,0,0,0,-0.15552218,11.634285
START_beam_mod2,2,1,0,-0.7276523,0.43240875
START_beam_mod2,0,0,0,18.935884,-6.9596415
START_beam_mod2,0,0,0,-6.8217826,-14.126376
START_beam_mod2,0,0,0,-7.48689,-5.23682
START_beam_mod2,5,1,0,5.1785436,2.6298232
START_beam_mod2,1,1,0,-15.118632,4.6962576
START_beam_mod2,5,1,0,13.141621,-31.56137
START_beam_mod2,0,0,0,10.116528,-11.587627
START_beam_mod2,0,0,0,-8.534574,-10.223388
START_beam_mod2,0,0,0,-1.7450538,-15.855511
START_beam_mod2,0,0,0,21.41495,-24.93349
START_beam_mod2,0,0,0,11.041471,4.5561895
START_beam_mod2,0,0,0,-3.184998,0.48575172
START_beam_mod2,0,0,0,21.45479,-3.9747458
START_beam_mod2,2,1,1,-27.917528,1.3274904
START_beam_mod2,3,1,0,-19.900719,-23.342785
START_beam_mod2,0,0,0,0.33546963,0.28583568
START_beam_mod2,0,0,0,-0.57193524,14.380681
START_beam_mod2,0,0,0,-16.678225,26.013742
START_beam_mod2,0,0,0,-8.162756,20.610275
START_beam_mod2,3,1,0,-7.914663,-0.20997253
START_beam_mod2,0,0,0,14.023473,-12.7656355
START_beam_mod2,0,0,0,-14.412422,22.621628
START_beam_mod2,1,1,0,34.94784,-16.5144
START_beam_mod2,0,0,0,24.536818,-23.854803
START_beam_mod2,3,1,0,23.189625,-24.369299
START_beam_mod2,0,0,0,-13.171254,7.49094
START_beam_mod2,0,0,0,7.1377015,-16.902222
START_beam_mod2,5,1,0,-30.598053,15.391158
START_beam_mod2,0,0,0,-24.054607,17.402184
START_beam_mod2,5,1,0,-2.5656948,16.962433
START_beam_mod2,0,0,0,7.1500454,-6.7266955
START_beam_mod2,0,0,0,-3.1003144,-3.5444918
START_beam_mod2,0,0,0,11.61664,-13.993111
START_beam_mod2,2,1,1,3.3061383,-29.288242
START_beam_mod2,0,0,0,17.86044,5.365011
START_beam_mod2,0,0,0,27.117369,-15.886398
START_beam_mod2,0,0,0,21.911093,-29.40696
START_beam_mod2,0,0,0,-6.3287683,17.151024
START_beam_mod2,0,0,0,12.893168,3.7962449
START_beam_mod2,0,0,0,14.638953,-19.283852
START_beam_mod2,0,0,0,7.666606,-12.660082
START_beam_mod2,1,1,0,29.761951,-18.189117
START_beam_mod2,5,1,0,-31.420849,17.225424
START_beam_mod2,0,0,0,-17.488754,9.220095
START_beam_mod2,3,1,0,-9.566537,6.6383367
START_beam_mod2,5,1,0,7.5468,-4.056966
START_beam_mod2,0,0,0,-3.2204683,5.417187
START_beam_mod2,0,0,0,-2.386174,6.4363556
START_beam_mod2,0,0,0,-8.609865,-8.370219
START_beam_mod2,4,1,0,-21.78926,-19.75162
START_beam_mod2,4,1,0,8.527236,42.41957
START_beam_mod2,4,1,0,6.995385,40.411194
START_beam_mod2,0,0,0,26.867737,-19.752577
START_beam_mod2,5,1,0,-31.546803,16.047157
START_beam_mod2,0,0,0,-11.664953,2.8731444
START_beam_mod2,0,0,0,19.281273,-19.833172
START_beam_mod2,4,1,0,4.563488,38.640034
START_beam_mod2,0,0,0,14.598646,4.5413365
START_beam_mod2,0,0,0,-4.710645,7.401451
START_beam_mod2,0,0,0,-22.368616,20.920794
START_beam_mod2,0,0,0,21.620382,-13.849443
START_beam_mod2,0,0,0,12.758043,-4.8463807
START_beam_mod2,5,1,0,13.762353,-32.01582
START_beam_mod2,0,0,0,-12.087546,23.421919
START_beam_mod2,0,0,0,18.750828,-2.4142828
START_beam_mod2,3,1,0,-8.058247,6.415536
START_beam_mod2,3,1,0,31.831251,-27.66854
START_beam_mod2,0,0,0,-14.501878,1.4395499
START_beam_mod2,0,0,0,-15.378194,20.447691
START_beam_mod2,0,0,0,8.284387,-19.118444
START_beam_mod2,3,1,0,13.115272,3.316951
START_beam_mod2,0,0,0,7.067629,-8.50031
START_beam_mod2,5,1,0,15.001067,-31.541647
START_beam_mod2,0,0,0,6.6452417,-1.2714901
START_beam_mod2,0,0,0,-15.689341,24.547909
START_beam_mod2,0,0,0,12.759733,5.3071184
START_beam_mod2,2,1,0,8.301861,1.8925192
START_beam_mod2,0,0,0,18.485209,-3.0228863
START_beam_mod2,0,0,0,-27.169874,16.057634
START_beam_mod2,1,1,0,14.237504,18.053179
START_beam_mod2,5,1,0,2.6845868,1.0030967
START_beam_mod2,0,0,0,28.354828,-31.018036
START_beam_mod2,0,0,0,26.343111,-9.304762
START_beam_mod2,0,0,0,15.504383,-19.452036
START_beam_mod2,1,1,0,-7.9810324,5.1635313
START_beam_mod2,0,0,0,21.911556,-6.2640686
START_beam_mod2,0,0,0,-17.237303,20.230108
START_beam_mod2,5,1,0,7.4107776,-4.350554
START_beam_mod2,3,1,0,-16.25537,12.616706
START_beam_mod2,0,0,0,29.59168,-12.134377
START_beam_mod2,0,0,0,13.872495,-20.18747
START_beam_mod2,0,0,0,-20.816374,22.74435
START_beam_mod2,2,1,0,18.29783,-38.673714
START_beam_mod2,0,0,0,-23.784653,21.689098
START_beam_mod2,0,0,0,15.348698,-8.524057
START_beam_mod2,0,0,0,-18.685112,24.693584
START_beam_mod2,0,0,0,9.319285,-1.2988932
START_beam_mod2,5,1,0,14.333296,-34.094948
START_beam_mod2,4,1,0,1.7954891,40.1071
START_beam_mod2,3,1,0,-21.922977,19.726074
START_beam_mod2,1,1,0,-17.490711,16.614046
START_beam_mod2,0,0,0,-1.867381,1.2836443
START_beam_mod2,0,0,0,-9.620064,12.687861
START_beam_mod2,0,0,0,-11.471184,24.799892
START_beam_mod2,0,0,0,22.319168,-11.54244
START_beam_mod2,0,0,0,4.889463,-15.797983
START_beam_mod2,0,0,0,29.980085,-12.296158
START_beam_mod2,5,1,0,9.973363,-4.391541
START_beam_mod2,0,0,0,-7.5406885,-0.21785831
START_beam_mod2,0,0,0,-2.336323,1.8162677
START_beam_mod2,3,1,0,-2.8819263,25.285276
START_beam_mod2,0,0,0,28.525673,-11.31219
START_beam_mod2,0,0,0,29.143997,-26.874823
START_beam_mod2,5,1,0,3.682527,4.3486114
START_beam_mod2,0,0,0,3.2902257,-5.8901343
START_beam_mod2,2,1,0,28.012224,-19.84521
START_beam_mod2,3,1,0,18.344141,-9.008875
START_beam_mod2,0,0,0,21.54459,-16.144285
START_beam_mod2,4,1,0,-20.75994,-22.27109
START_beam_mod2,0,0,0,-1.293032,20.996592
START_beam_mod2,0,0,0,-18.66731,16.481783
START_beam_mod2,0,0,0,28.684599,-21.192457
START_beam_mod2,4,1,0,-25.306627,-17.908592
START_beam_mod2,1,1,0,-16.64941,-7.9586287
START_beam_mod2,1,1,0,-13.289824,31.959795
START_beam_mod2,0,0,0,8.626466,-10.18065
START_beam_mod2,0,0,0,22.248945,-0.4173806
START_beam_mod2,0,0,0,26.666365,-6.3267107
START_beam_mod2,0,0,0,24.840626,-12.782396
START_beam_mod2,0,0,0,20.190155,-1.7760905
START_beam_mod2,1,1,0,1.3080852,-8.81469
START_beam_mod2,4,1,0,-23.10655,-20.305304
START_beam_mod2,0,0,0,15.47358,-11.041675
START_beam_mod2,2,1,0,30.43788,-32.27588
START_beam_mod2,5,1,0,3.7794423,0.76425195
START_beam_mod2,2,1,0,7.8729167,0.78682363
START_beam_mod2,0,0,0,24.147808,-26.732294
START_beam_mod2,0,0,0,-14.864085,2.9644651
START_beam_mod2,0,0,0,-27.532116,23.181417
START_beam_mod2,0,0,0,-25.019053,19.335392
START_beam_mod2,0,0,0,-5.756328,5.724872
START_beam_mod2,0,0,0,26.112858,-8.25262
START_beam_mod2,1,1,0,2.258464,15.310601
START_beam_mod2,2,1,0,-37.90059,14.330116
START_beam_mod2,2,1,1,2.7191358,-30.446823
START_beam_mod2,4,1,0,-19.464455,-21.370573
START_beam_mod2,0,0,0,-9.755134,-8.570657
START_beam_mod2,2,1,0,-38.188828,15.175764
START_beam_mod2,1,1,0,-7.1693535,12.656737
START_beam_mod2,0,0,0,23.171476,-12.47099
START_beam_mod2,0,0,0,-21.683662,23.641636
START_beam_mod2,2,1,1,33.664318,-5.56606
START_beam_mod2,3,1,0,-29.536856,23.509922
START_beam_mod2,3,1,0,-6.8760195,-14.445514
START_beam_mod2,1,1,0,22.244356,-21.552475
START_beam_mod2,0,0,0,22.90342,-1.7311658
START_beam_mod2,3,1,0,-20.146915,-18.188921
START_beam_mod2,0,0,0,23.329847,-5.191593
START_beam_mod2,4,1,0,2.9505165,41.104984
START_beam_mod2,4,1,0,3.2412393,37.625908
START_beam_mod2,0,0,0,4.0422974,-11.095276
START_beam_mod2,0,0,0,1.8593723,10.034578
START_beam_mod2,4,1,0,6.424378,40.16754
START_beam_mod2,0,0,0,-4.534185,12.562577
START_beam_mod2,3,1,0,20.292513,-18.665703
START_beam_mod2,0,0,0,24.757843,-27.6703
START_beam_mod2,0,0,0,6.610392,-6.584778
START_beam_mod2,0,0,0,1.2785894,-13.414716
START_beam_mod2,0,0,0,27.21774,-8.117817
START_beam_mod2,3,1,0,-5.0249877,-3.7839656
START_beam_mod2,0,0,0,11.272514,-18.80897
START_beam_mod2,0,0,0,-14.537313,25.29006
START_beam_mod2,1,1,0,-16.307915,-7.29632
START_beam_mod2,2,1,0,-38.156483,13.954979
START_beam_mod2,0,0,0,22.698124,-29.639027
START_beam_mod2,0,0,0,-15.690247,18.611534
START_beam_mod2,0,0,0,-8.454708,22.403656
START_beam_mod2,0,0,0,16.124453,-12.747343
START_beam_mod2,0,0,0,-1.6555922,5.8522787
START_beam_mod2,5,1,0,-30.176464,11.952578
START_beam_mod2,2,1,1,3.3602624,-30.810986
START_beam_mod2,1,1,0,-17.174372,19.077757
START_beam_mod2,0,0,0,-9.702085,-7.667949
START_beam_mod2,0,0,0,-12.33453,13.103229
START_beam_mod2,0,0,0,-8.102472,9.376211
START_beam_mod2,2,1,1,2.969643,-29.211046
START_beam_mod2,2,1,1,-26.994097,0.6883753
START_beam_mod2,5,1,0,3.0014539,18.167173
START_beam_mod2,0,0,0,-0.7118533,-4.691285
START_beam_mod2,0,0,0,-7.3949447,25.601215
START_beam_mod2,1,1,0,-13.454232,30.147837
START_beam_mod2,0,0,0,-6.957974,14.142953
START_beam_mod2,0,0,0,28.272062,-31.28738
START_beam_mod2,5,1,0,-32.613064,12.440806
START_beam_mod2,0,0,0,-10.158402,20.890844
START_beam_mod2,2,1,0,-3.4706886,16.04748
START_beam_mod2,0,0,0,-26.460018,23.928974
START_beam_mod2,0,0,0,24.11763,-14.291143
START_beam_mod2,0,0,0,13.470531,-3.1743145
START_beam_mod2,0,0,0,-20.189846,22.775879
START_beam_mod2,0,0,0,-5.0536947,1.7938346
START_beam_mod2,0,0,0,20.129013,0.5901755
START_beam_mod2,0,0,0,27.993086,-25.978224
START_beam_mod2,3,1,0,-3.2836473,24.036098
START_beam_mod2,0,0,0,-1.4727253,21.50745
START_beam_mod2,0,0,0,-5.2770805,24.552954
START_beam_mod2,0,0,0,-19.1911,4.742009
START_beam_mod2,5,1,0,23.741358,-30.737398
START_beam_mod2,0,0,0,-6.9733753,24.516428
START_beam_mod2,1,1,0,5.0222497,10.574947
START_beam_mod2,0,0,0,-17.063782,-2.9868684
START_beam_mod2,3,1,0,17.732977,-26.048437
START_beam_mod2,4,1,0,8.996834,41.293377
START_beam_mod2,0,0,0,-18.238071,15.392195
START_beam_mod2,0,0,0,29.914803,-27.795238
START_beam_mod2,0,0,0,7.2668004,16.834402
START_beam_mod2,0,0,0,-12.11454,15.474247
START_beam_mod2,4,1,0,5.490492,41.34905
START_beam_mod2,0,0,0,21.637321,-5.7947884
START_beam_mod2,2,1,0,33.192726,-5.161558
START_beam_mod2,3,1,0,-8.370725,28.521248
START_beam_mod2,5,1,0,13.118448,-29.92013
START_beam_mod2,0,0,0,-17.846102,11.154499
START_beam_mod2,1,1,0,33.930428,-16.914349
START_beam_mod2,0,0,0,26.561005,-17.786625
START_beam_mod2,4,1,0,-20.288658,-21.165165
START_beam_mod2,0,0,0,19.459282,-19.66319
START_beam_mod2,0,0,0,-11.247044,22.132027
START_beam_mod2,0,0,0,27.598724,-9.055869
START_beam_mod2,0,0,0,-0.69373363,8.89296
START_beam_mod2,4,1,0,6.7461677,40.60379
START_beam_mod2,0,0,0,15.914395,-8.6715765
START_beam_mod2,0,0,0,6.9823112,-16.392859
START_beam_mod2,0,0,0,-1.1501603,6.6565523
START_beam_mod2,0,0,0,7.2254105,-13.670676
START_beam_mod2,0,0,0,20.219162,-14.930097
START_beam_mod2,5,1,0,0.21555436,18.177965
START_beam_mod2,2,1,0,-37.759865,13.8959875
START_beam_mod2,2,1,0,-18.080912,36.34671
START_beam_mod2,1,1,0,-6.401488,-19.047783
START_beam_mod2,4,1,0,-21.468763,-22.381996
START_beam_mod2,0,0,0,-2.67507,-14.513232
START_beam_mod2,0,0,0,-14.636454,8.562456
START_beam_mod2,1,1,0,-18.320826,22.543856
START_beam_mod2,0,0,0,26.196098,-24.95098
START_beam_mod2,5,1,0,-28.702198,14.270415
START_beam_mod2,0,0,0,26.84753,-22.142803
START_beam_mod2,0,0,0,-20.93768,21.259552
START_beam_mod2,5,1,0,-32.39414,15.1567745
START_beam_mod2,0,0,0,-17.446394,-3.6559796
START_beam_mod2,0,0,0,21.283318,0.27588594
START_beam_mod2,0,0,0,14.398651,-8.394811
START_beam_mod2,0,0,0,23.854988,-11.323718
START_beam_mod2,2,1,0,20.612593,-38.41464
START_beam_mod2,3,1,0,-4.002861,25.23401
START_beam_mod2,0,0,0,12.490537,-6.615897
START_beam_mod2,0,0,0,21.96903,-15.567877
START_beam_mod2,2,1,0,31.357504,-4.350833
RICH_trends,7,1,0,29.47436,36.1264
RICH_trends,0,0,0,-1.8428402,1.0545793
RICH_trends,0,0,0,11.971649,-8.463139
RICH_trends,6,1,0,32.912094,0.25092345
RICH_trends,7,1,0,15.096245,36.058834
RICH_trends,0,0,0,7.1805053,-20.663939
RICH_trends,0,0,0,18.61633,18.663996
RICH_trends,0,0,0,-5.800102,1.3701572
RICH_trends,0,0,0,17.48195,-7.236628
RICH_trends,7,1,0,24.884022,34.22531
RICH_trends,0,0,0,2.4038877,-2.8113825
RICH_trends,7,1,0,15.231089,35.080566
RICH_trends,6,1,0,38.953594,-0.72311324
RICH_trends,3,1,0,-16.623367,-12.970377
RICH_trends,2,1,0,5.2815313,23.129976
RICH_trends,3,1,0,-24.015219,-9.356748
RICH_trends,3,1,0,-13.124039,-28.244658
RICH_trends,0,0,0,-1.3625594,20.816486
RICH_trends,0,0,0,6.0303493,7.6035385
RICH_trends,2,1,0,-2.6044297,-29.72628
RICH_trends,0,0,0,3.6863704,2.8606822
RICH_trends,0,0,0,-7.7828712,-16.659954
RICH_trends,0,0,0,-1.7969834,7.0783653
RICH_trends,2,1,0,0.280003,11.254023
RICH_trends,7,1,0,19.010702,35.979164
RICH_trends,6,1,0,-51.731556,-4.13548
RICH_trends,0,0,0,20.268877,-7.4262576
RICH_trends,0,0,0,7.6751847,9.324666
RICH_trends,0,0,0,14.458942,3.1668358
RICH_trends,0,0,0,6.550619,3.2758207
RICH_trends,3,1,0,13.773674,-5.3594813
RICH_trends,0,0,0,6.738601,-11.98485
RICH_trends,0,0,0,-9.445635,-3.5768065
RICH_trends,3,1,0,1.1147839,-31.112028
RICH_trends,7,1,0,15.524107,34.301716
RICH_trends,0,0,0,-12.688689,6.7370787
RICH_trends,0,0,0,-21.915253,-4.1346097
RICH_trends,0,0,0,-13.229691,-0.43439603
RICH_trends,0,0,0,12.549625,1.6843895
RICH_trends,0,0,0,0.47864768,-12.942723
RICH_trends,0,0,0,-10.783578,-3.7391772
RICH_trends,0,0,0,-0.9797858,19.355364
RICH_trends,6,1,0,38.319035,-2.388349
RICH_trends,7,1,0,27.801508,35.090633
RICH_trends,0,0,0,-9.814903,-2.1610003
RICH_trends,0,0,0,-1.6712265,-14.309348
RICH_trends,6,1,0,-44.839325,-1.7986536
RICH_trends,0,0,0,-1.7592852,3.4389129
RICH_trends,0,0,0,17.107183,-2.15211
RICH_trends,0,0,0,-5.705321,-7.32583
RICH_trends,6,1,0,-52.0837,-5.168486
RICH_trends,2,1,0,5.281803,24.263252
RICH_trends,3,1,0,18.342781,-11.039861
RICH_trends,3,1,0,-8.148815,26.741524
RICH_trends,0,0,0,0.31552336,14.356782
RICH_trends,0,0,0,11.526576,-8.894142
RICH_trends,0,0,0,-3.7432566,-5.5600853
RICH_trends,6,1,0,-43.84251,-2.3649135
RICH_trends,7,1,0,16.842089,35.042213
RICH_trends,4,1,0,-22.480375,-15.313793
RICH_trends,0,0,0,3.2752235,-5.0324945
RICH_trends,0,0,0,11.700426,15.181119
RICH_trends,0,0,0,-15.807769,7.974604
RICH_trends,0,0,0,16.84022,8.2078495
RICH_trends,6,1,0,-49.754883,-7.192155
RICH_trends,0,0,0,-6.019046,4.7670455
RICH_trends,0,0,0,0.21972412,-9.929829
RICH_trends,3,1,0,13.569425,19.42033
RICH_trends,0,0,0,-8.156841,-10.284203
RICH_trends,0,0,0,-12.745622,-11.557306
RICH_trends,0,0,0,-6.584013,-6.173962
RICH_trends,7,1,0,30.126682,37.64559
RICH_trends,2,1,0,-3.9626946,-29.421394
RICH_trends,0,0,0,-0.28735733,2.556612
RICH_trends,0,0,0,6.417966,11.970409
RICH_trends,6,1,0,-13.3402,0.23887752
RICH_trends,0,0,0,9.697554,18.833437
RICH_trends,0,0,0,-1.4464213,-23.883692
RICH_trends,0,0,0,18.543478,1.1620228
RICH_trends,0,0,0,-2.9527729,19.501335
RICH_trends,0,0,0,-19.42544,5.33712
RICH_trends,0,0,0,17.583275,18.663738
RICH_trends,0,0,0,8.737242,13.917331
RICH_trends,0,0,0,8.603975,-11.366679
RICH_trends,0,0,0,-11.831183,-5.5457892
RICH_trends,0,0,0,8.39648,11.985514
RICH_trends,2,1,0,-5.126541,-16.640865
RICH_trends,4,1,1,-35.882816,-13.222559
RICH_trends,2,1,0,-23.417143,6.2518315
RICH_trends,0,0,0,-9.170062,-9.135303
RICH_trends,4,1,0,-25.549059,-13.298889
RICH_trends,7,1,0,29.879963,34.516792
RICH_trends,3,1,0,1.0599351,-31.066635
RICH_trends,0,0,0,14.241931,-16.045286
RICH_trends,0,0,0,-9.369096,-13.758854
RICH_trends,0,0,0,-17.84036,-8.684037
RICH_trends,4,1,1,-36.923748,-2.8921008
RICH_trends,2,1,0,-11.219933,-23.693876
RICH_trends,0,0,0,-5.043005,-13.363475
RICH_trends,6,1,0,36.947556,-0.19343652
RICH_trends,0,0,0,2.7809913,-1.8528756
RICH_trends,3,1,0,25.184221,9.883055
RICH_trends,0,0,0,10.4397745,-0.83224624
RICH_trends,0,0,0,15.141773,12.036231
RICH_trends,2,1,0,-17.182396,-20.824938
RICH_trends,0,0,0,0.17759115,-13.808411
RICH_trends,0,0,0,0.69313926,8.167409
RICH_trends,0,0,0,10.434588,18.467136
RICH_trends,0,0,0,2.3466487,-24.053896
RICH_trends,4,1,1,-33.13686,-14.505137
RICH_trends,7,1,0,22.466885,35.117603
RICH_trends,0,0,0,6.702121,-22.380186
RICH_trends,3,1,0,-10.155065,5.789606
RICH_trends,7,1,0,33.589977,35.03334
RICH_trends,0,0,0,2.8675911,-16.629156
RICH_trends,0,0,0,9.71073,5.0284886
RICH_trends,7,1,0,30.428192,33.586086
RICH_trends,0,0,0,-3.894289,1.9546279
RICH_trends,0,0,0,-18.623117,-5.5935965
RICH_trends,2,1,0,-16.493866,-20.27279
RICH_trends,3,1,0,23.29981,-10.130329
RICH_trends,0,0,0,-3.4611812,-19.36686
RICH_trends,7,1,0,29.10543,37.27844
RICH_trends,3,1,0,11.334045,-22.79866
RICH_trends,3,1,0,-23.673515,-1.9715908
RICH_trends,7,1,0,19.138573,35.26972
RICH_trends,0,0,0,1.5787927,7.683584
RICH_trends,0,0,0,1.9967135,19.598974
RICH_trends,0,0,0,19.187382,-0.57963014
