detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod2,0,0,0,1.0,0.0,-9.925352,23.095194
START_beam_mod2,0,0,0,1.0,0.0,15.010511,-18.371216
START_beam_mod2,0,0,0,1.0,0.0,18.434637,10.856554
START_beam_mod2,0,0,0,1.0,0.0,12.856751,-19.83407
START_beam_mod2,0,0,0,1.0,0.0,-29.51667,13.344108
START_beam_mod2,0,0,0,1.0,0.0,-2.5962381,0.8545075
START_beam_mod2,0,0,0,1.0,0.0,26.03903,6.186981
START_beam_mod2,0,0,0,1.0,0.0,-7.3545175,25.601187
START_beam_mod2,0,0,0,1.0,0.0,4.8527427,5.9168434
START_beam_mod2,0,0,0,1.0,0.0,-27.109468,-12.10759
START_beam_mod2,0,0,0,1.0,0.0,2.9884813,-14.311911
START_beam_mod2,0,0,0,1.0,0.0,-1.3702649,14.650213
START_beam_mod2,0,0,0,1.0,0.0,25.464191,-7.8552303
START_beam_mod2,0,0,0,1.0,0.0,-2.7954457,-30.855173
START_beam_mod2,2,1,0,1.0,0.0,1.2826911,22.127047
START_beam_mod2,2,1,0,1.0,0.0,7.987299,-9.398764
START_beam_mod2,0,0,0,1.0,0.0,18.605114,-9.091676
START_beam_mod2,0,0,0,1.0,0.0,18.727793,-7.737752
START_beam_mod2,4,1,0,1.0,0.0,-39.684795,-0.2797416
START_beam_mod2,0,0,0,1.0,0.0,-5.09807,0.11493086
START_beam_mod2,5,1,0,1.0,0.0,38.301296,9.927428
START_beam_mod2,5,1,0,1.0,0.0,-6.8110657,-20.45166
START_beam_mod2,0,0,0,1.0,0.0,20.18564,-14.170805
START_beam_mod2,0,0,0,1.0,0.0,26.946487,3.4871924
START_beam_mod2,0,0,0,1.0,0.0,15.738567,-10.966359
START_beam_mod2,0,0,0,1.0,0.0,-25.394295,-17.116669
START_beam_mod2,0,0,0,1.0,0.0,-20.747278,21.818687
START_beam_mod2,0,0,0,1.0,0.0,22.11822,-7.2311397
START_beam_mod2,0,0,0,1.0,0.0,3.5052006,11.562077
START_beam_mod2,0,0,0,1.0,0.0,-10.02499,25.07321
START_beam_mod2,0,0,0,1.0,0.0,3.0125601,-15.478028
START_beam_mod2,0,0,0,1.0,0.0,-3.1373935,-6.28083
START_beam_mod2,2,1,1,0.0,1.0,48.410698,3.4608827
START_beam_mod2,0,0,0,1.0,0.0,-0.50111246,11.267376
START_beam_mod2,0,0,0,1.0,0.0,0.7949911,-12.594488
START_beam_mod2,0,0,0,1.0,0.0,16.323475,-19.964071
START_beam_mod2,0,0,0,1.0,0.0,-24.479214,2.3107228
START_beam_mod2,0,0,0,1.0,0.0,-15.401754,-8.458064
START_beam_mod2,0,0,0,1.0,0.0,-21.691717,7.252731
START_beam_mod2,0,0,0,1.0,0.0,-21.323385,19.750793
START_beam_mod2,0,0,0,1.0,0.0,5.020422,-0.80466425
START_beam_mod2,0,0,0,1.0,0.0,14.906484,-8.209242
START_beam_mod2,0,0,0,1.0,0.0,-14.699781,-7.0677056
START_beam_mod2,5,1,0,1.0,0.0,40.04582,7.103318
START_beam_mod2,0,0,0,1.0,0.0,11.255766,-27.201944
START_beam_mod2,0,0,0,1.0,0.0,-8.027395,23.73725
START_beam_mod2,0,0,0,1.0,0.0,14.335454,-4.4346085
START_beam_mod2,0,0,0,1.0,0.0,-13.550829,19.444864
START_beam_mod2,4,1,0,1.0,0.0,-47.887157,-8.583678
START_beam_mod2,0,0,0,1.0,0.0,-12.421991,22.756557
START_beam_mod2,0,0,0,1.0,0.0,24.57499,6.5433235
START_beam_mod2,5,1,0,1.0,0.0,-8.09718,7.4023957
START_beam_mod2,5,1,0,1.0,0.0,-5.938735,19.106768
START_beam_mod2,0,0,0,1.0,0.0,-13.67219,18.58955
START_beam_mod2,1,1,0,1.0,0.0,10.530809,23.783316
START_beam_mod2,0,0,0,1.0,0.0,25.782656,-2.8427033
START_beam_mod2,0,0,0,1.0,0.0,-10.57586,21.385408
START_beam_mod2,0,0,0,1.0,0.0,-3.325262,-29.444757
START_beam_mod2,0,0,0,1.0,0.0,18.02305,25.631653
START_beam_mod2,0,0,0,1.0,0.0,-7.4890122,-25.783398
START_beam_mod2,0,0,0,1.0,0.0,-22.23156,-1.1703526
START_beam_mod2,0,0,0,1.0,0.0,-9.4405155,24.472157
START_beam_mod2,3,1,0,1.0,0.0,-42.077946,-11.279481
START_beam_mod2,3,1,0,1.0,0.0,14.740009,19.460455
START_beam_mod2,0,0,0,1.0,0.0,24.996418,16.040314
START_beam_mod2,0,0,0,1.0,0.0,13.56529,-11.27127
START_beam_mod2,0,0,0,1.0,0.0,-14.008644,-5.8335333
START_beam_mod2,0,0,0,1.0,0.0,3.7582166,21.100534
START_beam_mod2,0,0,0,1.0,0.0,-28.206688,23.885487
START_beam_mod2,0,0,0,1.0,0.0,5.893256,-11.614823
START_beam_mod2,0,0,0,1.0,0.0,24.402863,-18.631771
START_beam_mod2,0,0,0,1.0,0.0,-20.307688,19.731062
START_beam_mod2,0,0,0,1.0,0.0,7.0192175,20.822226
START_beam_mod2,0,0,0,1.0,0.0,9.973406,16.091734
START_beam_mod2,0,0,0,1.0,0.0,24.539434,5.7660885
START_beam_mod2,0,0,0,1.0,0.0,-19.494696,-7.385169
START_beam_mod2,4,1,0,1.0,0.0,-44.502605,-5.990697
START_beam_mod2,0,0,0,1.0,0.0,-5.4328823,-2.4057703
START_beam_mod2,0,0,0,1.0,0.0,-10.9350195,21.001455
START_beam_mod2,0,0,0,1.0,0.0,-9.37131,3.9691427
START_beam_mod2,0,0,0,1.0,0.0,-8.313096,22.383842
START_beam_mod2,1,1,0,1.0,0.0,14.690973,-22.995255
START_beam_mod2,0,0,0,1.0,0.0,25.42534,-18.63871
START_beam_mod2,0,0,0,1.0,0.0,16.944761,25.03301
START_beam_mod2,0,0,0,1.0,0.0,-7.6294284,-19.028471
START_beam_mod2,0,0,0,1.0,0.0,5.973122,-22.419504
START_beam_mod2,0,0,0,1.0,0.0,-7.663414,-27.539188
START_beam_mod2,4,1,0,1.0,0.0,-46.79328,-11.267361
START_beam_mod2,3,1,0,1.0,0.0,30.83276,7.979875
START_beam_mod2,0,0,0,1.0,0.0,8.092235,19.903322
START_beam_mod2,0,0,0,1.0,0.0,24.689684,1.9562603
START_beam_mod2,0,0,0,1.0,0.0,-21.010365,-6.225295
START_beam_mod2,0,0,0,1.0,0.0,-26.135313,17.959734
START_beam_mod2,0,0,0,1.0,0.0,25.382387,17.431711
START_beam_mod2,0,0,0,1.0,0.0,27.927114,-12.029645
START_beam_mod2,2,1,1,0.0,1.0,45.646072,4.5168242
START_beam_mod2,0,0,0,1.0,0.0,-1.4318285,-11.441621
START_beam_mod2,0,0,0,1.0,0.0,1.2074445,-6.6708903
START_beam_mod2,2,1,1,0.0,1.0,46.783806,4.6621127
START_beam_mod2,0,0,0,1.0,0.0,0.08318664,-27.821161
START_beam_mod2,3,1,0,1.0,0.0,-43.044163,-3.8837538
START_beam_mod2,0,0,0,1.0,0.0,2.5578606,19.323206
START_beam_mod2,2,1,0,1.0,0.0,6.30357,-0.78737843
START_beam_mod2,2,1,1,0.0,1.0,51.213703,3.9691541
START_beam_mod2,0,0,0,1.0,0.0,-26.366102,0.30631104
START_beam_mod2,0,0,0,1.0,0.0,-3.4363372,-14.703114
START_beam_mod2,0,0,0,1.0,0.0,-4.392084,14.502511
START_beam_mod2,0,0,0,1.0,0.0,8.200217,23.112991
START_beam_mod2,0,0,0,1.0,0.0,-27.635506,-19.828438
START_beam_mod2,0,0,0,1.0,0.0,-26.231815,16.788084
START_beam_mod2,0,0,0,1.0,0.0,-3.3088272,-15.576354
START_beam_mod2,0,0,0,1.0,0.0,12.276306,-18.342562
START_beam_mod2,0,0,0,1.0,0.0,-8.510628,24.256824
START_beam_mod2,0,0,0,1.0,0.0,-2.2019863,-7.186881
START_beam_mod2,0,0,0,1.0,0.0,-0.98408514,-13.568045
START_beam_mod2,0,0,0,1.0,0.0,9.821453,3.8938053
START_beam_mod2,0,0,0,1.0,0.0,-2.1861038,-15.906834
START_beam_mod2,3,1,0,1.0,0.0,-22.227144,22.649057
START_beam_mod2,0,0,0,1.0,0.0,-5.216742,-8.551917
START_beam_mod2,0,0,0,1.0,0.0,24.475002,16.308035
START_beam_mod2,0,0,0,1.0,0.0,-7.9836864,-26.482145
START_beam_mod2,0,0,0,1.0,0.0,13.006874,-23.658203
START_beam_mod2,0,0,0,1.0,0.0,-25.455347,16.770868
START_beam_mod2,0,0,0,1.0,0.0,-9.591008,15.295716
START_beam_mod2,0,0,0,1.0,0.0,32.565975,-5.875231
START_beam_mod2,0,0,0,1.0,0.0,-7.896539,-0.3055922
START_beam_mod2,5,1,0,1.0,0.0,38.99663,7.959304
START_beam_mod2,0,0,0,1.0,0.0,26.836548,-10.09562
START_beam_mod2,0,0,0,1.0,0.0,1.1589391,-10.463779
START_beam_mod2,3,1,0,1.0,0.0,13.203791,17.714846
START_beam_mod2,4,1,0,1.0,0.0,-44.133297,-2.2132192
START_beam_mod2,4,1,0,1.0,0.0,-33.411476,-17.128279
START_beam_mod2,0,0,0,1.0,0.0,1.108815,15.790235
START_beam_mod2,0,0,0,1.0,0.0,-2.1678429,28.219496
START_beam_mod2,0,0,0,1.0,0.0,15.807423,7.525015
START_beam_mod2,0,0,0,1.0,0.0,4.6336055,25.466963
START_beam_mod2,3,1,0,1.0,0.0,-30.028135,19.106289
START_beam_mod2,0,0,0,1.0,0.0,-25.653885,7.2650504
START_beam_mod2,5,1,0,1.0,0.0,40.3592,9.861644
START_beam_mod2,0,0,0,1.0,0.0,2.406735,-16.124374
START_beam_mod2,0,0,0,1.0,0.0,-8.36427,0.022470674
START_beam_mod2,4,1,0,1.0,0.0,-31.726767,-20.048067
START_beam_mod2,5,1,0,1.0,0.0,10.040123,-15.503587
START_beam_mod2,0,0,0,1.0,0.0,-23.810884,-15.082713
START_beam_mod2,0,0,0,1.0,0.0,0.42079663,-21.517962
START_beam_mod2,0,0,0,1.0,0.0,13.024454,14.760136
START_beam_mod2,0,0,0,1.0,0.0,-3.0261517,0.062340237
START_beam_mod2,4,1,0,1.0,0.0,-44.9051,-4.618778
START_beam_mod2,2,1,0,1.0,0.0,33.84397,-13.575318
START_beam_mod2,0,0,0,1.0,0.0,27.840176,9.465598
START_beam_mod2,3,1,0,1.0,0.0,-29.69455,-16.571388
START_beam_mod2,0,0,0,1.0,0.0,-8.777044,-1.7795905
START_beam_mod2,0,0,0,1.0,0.0,-0.18602465,19.712671
START_beam_mod2,0,0,0,1.0,0.0,9.675557,24.112309
START_beam_mod2,0,0,0,1.0,0.0,16.722586,24.20464
START_beam_mod2,0,0,0,1.0,0.0,21.75335,-10.63851
START_beam_mod2,0,0,0,1.0,0.0,-29.407871,-13.383629
START_beam_mod2,0,0,0,1.0,0.0,-18.110199,-9.338261
START_beam_mod2,0,0,0,1.0,0.0,8.807019,14.361441
START_beam_mod2,3,1,0,1.0,0.0,-11.899561,-10.176621
START_beam_mod2,0,0,0,1.0,0.0,-10.08687,-15.86521
START_beam_mod2,0,0,0,1.0,0.0,-1.0454707,-16.053349
START_beam_mod2,0,0,0,1.0,0.0,-6.78345,-25.751183
START_beam_mod2,0,0,0,1.0,0.0,-19.382364,-13.1789875
START_beam_mod2,0,0,0,1.0,0.0,32.366116,4.843617
START_beam_mod2,0,0,0,1.0,0.0,-1.1179541,22.646679
START_beam_mod2,0,0,0,1.0,0.0,26.275541,-19.082632
START_beam_mod2,0,0,0,1.0,0.0,10.019194,-28.504402
START_beam_mod2,0,0,0,1.0,0.0,-25.662119,13.528118
START_beam_mod2,0,0,0,1.0,0.0,-3.2893627,-10.018612
START_beam_mod2,0,0,0,1.0,0.0,7.302836,-30.278849
START_beam_mod2,0,0,0,1.0,0.0,5.260452,2.1088414
START_beam_mod2,5,1,0,1.0,0.0,9.275727,-16.175869
START_beam_mod2,2,1,0,1.0,0.0,13.913893,1.5635165
START_beam_mod2,0,0,0,1.0,0.0,27.39446,10.517629
START_beam_mod2,2,1,1,0.0,1.0,47.294197,4.695503
START_beam_mod2,0,0,0,1.0,0.0,-10.528529,18.365595
START_beam_mod2,0,0,0,1.0,0.0,27.57216,2.9844494
START_beam_mod2,0,0,0,1.0,0.0,-25.395338,10.142933
START_beam_mod2,0,0,0,1.0,0.0,4.6119957,-7.9688926
START_beam_mod2,0,0,0,1.0,0.0,-22.643318,6.631173
START_beam_mod2,3,1,0,1.0,0.0,-42.25487,-1.0348878
START_beam_mod2,0,0,0,1.0,0.0,-16.573807,-5.6058536
START_beam_mod2,0,0,0,1.0,0.0,26.598858,-17.621824
START_beam_mod2,0,0,0,1.0,0.0,-1.8924228,23.047607
START_beam_mod2,0,0,0,1.0,0.0,18.658228,-3.0713556
START_beam_mod2,0,0,0,1.0,0.0,12.810353,-12.157711
START_beam_mod2,0,0,0,1.0,0.0,29.760235,-18.89268
START_beam_mod2,0,0,0,1.0,0.0,18.64351,26.28089
START_beam_mod2,0,0,0,1.0,0.0,19.032333,-13.432479
START_beam_mod2,0,0,0,1.0,0.0,1.1084648,-5.998048
START_beam_mod2,0,0,0,1.0,0.0,-21.025148,11.280001
START_beam_mod2,0,0,0,1.0,0.0,28.999363,5.568619
START_beam_mod2,0,0,0,1.0,0.0,11.1133795,-28.133284
START_beam_mod2,4,1,0,1.0,0.0,-40.942062,0.7326913
START_beam_mod2,0,0,0,1.0,0.0,-3.029875,-5.834448
START_beam_mod2,0,0,0,1.0,0.0,11.1431875,-25.663692
START_beam_mod2,0,0,0,1.0,0.0,24.674772,-16.426409
START_beam_mod2,0,0,0,1.0,0.0,27.672922,-18.878086
START_beam_mod2,0,0,0,1.0,0.0,0.21164128,-16.883816
START_beam_mod2,0,0,0,1.0,0.0,13.010007,19.452076
START_beam_mod2,0,0,0,1.0,0.0,-6.633405,-14.045597
START_beam_mod2,0,0,0,1.0,0.0,-6.4945827,-15.404684
START_beam_mod2,0,0,0,1.0,0.0,-20.690004,21.004248
START_beam_mod2,0,0,0,1.0,0.0,-28.394794,-12.039724
START_beam_mod2,0,0,0,1.0,0.0,-13.843353,-14.801654
START_beam_mod2,0,0,0,1.0,0.0,-2.5891156,-29.833632
START_beam_mod2,0,0,0,1.0,0.0,-26.518393,11.655868
START_beam_mod2,0,0,0,1.0,0.0,-21.349705,-19.203169
START_beam_mod2,0,0,0,1.0,0.0,-19.421064,7.117171
START_beam_mod2,0,0,0,1.0,0.0,-21.042997,-19.976551
START_beam_mod2,2,1,0,1.0,0.0,-8.562936,-6.3272696
START_beam_mod2,0,0,0,1.0,0.0,18.078283,8.596907
START_beam_mod2,0,0,0,1.0,0.0,27.28322,8.606386
START_beam_mod2,3,1,0,1.0,0.0,-35.859985,-13.007121
START_beam_mod2,0,0,0,1.0,0.0,-2.045485,-6.398319
START_beam_mod2,0,0,0,1.0,0.0,20.330484,14.552186
START_beam_mod2,0,0,0,1.0,0.0,26.489193,-7.6270523
START_beam_mod2,0,0,0,1.0,0.0,-11.630898,24.588099
START_beam_mod2,0,0,0,1.0,0.0,-4.6315837,-0.36159074
START_beam_mod2,0,0,0,1.0,0.0,-23.865921,6.6734595
START_beam_mod2,0,0,0,1.0,0.0,17.162426,-7.747474
START_beam_mod2,2,1,1,0.0,1.0,48.987255,2.84943
START_beam_mod2,0,0,0,1.0,0.0,20.597546,5.8436713
START_beam_mod2,0,0,0,1.0,0.0,-24.800823,20.036121
START_beam_mod2,0,0,0,1.0,0.0,11.922568,4.0352817
START_beam_mod2,0,0,0,1.0,0.0,2.8931,-5.0681677
START_beam_mod2,0,0,0,1.0,0.0,-26.004623,-6.6385474
START_beam_mod2,0,0,0,1.0,0.0,24.921453,-14.191244
START_beam_mod2,4,1,0,1.0,0.0,-46.29612,-10.494545
START_beam_mod2,0,0,0,1.0,0.0,3.1687992,27.627357
START_beam_mod2,0,0,0,1.0,0.0,11.989085,-9.995937
START_beam_mod2,3,1,0,1.0,0.0,-19.983225,-11.889632
START_beam_mod2,0,0,0,1.0,0.0,3.3030937,-22.05245
START_beam_mod2,0,0,0,1.0,0.0,11.542239,23.54904
START_beam_mod2,0,0,0,1.0,0.0,-8.732393,-21.737925
START_beam_mod2,2,1,0,1.0,0.0,43.370964,3.0354052
START_beam_mod2,0,0,0,1.0,0.0,-29.323463,17.173471
START_beam_mod2,0,0,0,1.0,0.0,10.950412,-10.522302
START_beam_mod2,0,0,0,1.0,0.0,-9.543005,-17.43044
START_beam_mod2,0,0,0,1.0,0.0,15.114563,-1.1277488
START_beam_mod2,0,0,0,1.0,0.0,12.181718,-29.017815
START_beam_mod2,0,0,0,1.0,0.0,19.909544,15.972859
START_beam_mod2,0,0,0,1.0,0.0,-27.689064,-20.107487
START_beam_mod2,0,0,0,1.0,0.0,-29.321049,8.018132
START_beam_mod2,0,0,0,1.0,0.0,6.7609825,-20.0245
START_beam_mod2,3,1,0,1.0,0.0,-21.071434,-14.301966
START_beam_mod2,0,0,0,1.0,0.0,-18.3095,8.394777
START_beam_mod2,2,1,1,0.0,1.0,49.576515,3.3406427
START_beam_mod2,0,0,0,1.0,0.0,5.349328,-18.298672
START_beam_mod2,0,0,0,1.0,0.0,7.600747,-25.938416
START_beam_mod2,0,0,0,1.0,0.0,16.444166,17.407812
START_beam_mod2,0,0,0,1.0,0.0,-5.875869,2.0963008
START_beam_mod2,0,0,0,1.0,0.0,-3.018615,-22.411776
START_beam_mod2,0,0,0,1.0,0.0,-22.343065,17.308296
START_beam_mod2,2,1,0,1.0,0.0,33.83438,-13.578987
START_beam_mod2,0,0,0,1.0,0.0,26.948572,-8.400449
START_beam_mod2,0,0,0,1.0,0.0,-1.747666,-9.521692
START_beam_mod2,0,0,0,1.0,0.0,-4.461164,-11.856849
START_beam_mod2,0,0,0,1.0,0.0,-0.32236618,-2.9609885
START_beam_mod2,0,0,0,1.0,0.0,3.7663252,18.53579
START_beam_mod2,0,0,0,1.0,0.0,-24.607096,15.51823
START_beam_mod2,0,0,0,1.0,0.0,-17.93881,-13.248028
START_beam_mod2,5,1,0,1.0,0.0,-5.462787,19.281807
START_beam_mod2,0,0,0,1.0,0.0,-16.119175,12.614626
START_beam_mod2,1,1,0,1.0,0.0,16.998783,-18.161566
START_beam_mod2,5,1,0,1.0,0.0,41.089005,9.707121
START_beam_mod2,0,0,0,1.0,0.0,35.87219,-1.2903515
START_beam_mod2,0,0,0,1.0,0.0,-19.777643,18.40833
START_beam_mod2,0,0,0,1.0,0.0,-0.99738353,-30.572567
START_beam_mod2,0,0,0,1.0,0.0,-10.849803,26.12766
START_beam_mod2,3,1,0,1.0,0.0,-36.12377,-8.123246
START_beam_mod2,0,0,0,1.0,0.0,-12.504289,23.12159
START_beam_mod2,0,0,0,1.0,0.0,6.0526414,21.104496
START_beam_mod2,0,0,0,1.0,0.0,25.980244,14.386741
START_beam_mod2,0,0,0,1.0,0.0,-22.349276,16.405891
START_beam_mod2,0,0,0,1.0,0.0,17.334555,1.806454
START_beam_mod2,0,0,0,1.0,0.0,-8.712058,-17.273731
START_beam_mod2,0,0,0,1.0,0.0,7.799287,-18.77686
START_beam_mod2,0,0,0,1.0,0.0,-10.661079,23.451239
START_beam_mod2,0,0,0,1.0,0.0,8.075187,-23.772348
START_beam_mod2,0,0,0,1.0,0.0,28.471148,-4.5682154
START_beam_mod2,0,0,0,1.0,0.0,-15.713275,7.3452725
START_beam_mod2,0,0,0,1.0,0.0,33.696587,2.541492
START_beam_mod2,0,0,0,1.0,0.0,-7.673422,0.47264
START_beam_mod2,0,0,0,1.0,0.0,3.3546565,-24.342937
START_beam_mod2,0,0,0,1.0,0.0,-30.220078,14.924065
START_beam_mod2,0,0,0,1.0,0.0,-28.659452,-14.401045
START_beam_mod2,0,0,0,1.0,0.0,-10.921091,26.743032
START_beam_mod2,0,0,0,1.0,0.0,-10.08588,-21.797695
START_beam_mod2,0,0,0,1.0,0.0,27.445969,4.423418
START_beam_mod2,0,0,0,1.0,0.0,13.976287,4.4063377
START_beam_mod2,3,1,0,1.0,0.0,-32.246925,-18.1385
START_beam_mod2,0,0,0,1.0,0.0,13.500391,5.7973676
START_beam_mod2,0,0,0,1.0,0.0,18.39178,24.479074
START_beam_mod2,0,0,0,1.0,0.0,-26.200327,-18.942778
START_beam_mod2,0,0,0,1.0,0.0,-9.242626,-26.447992
START_beam_mod2,0,0,0,1.0,0.0,-27.16099,12.867661
START_beam_mod2,0,0,0,1.0,0.0,25.603056,0.9788763
START_beam_mod2,0,0,0,1.0,0.0,-9.330038,-20.724157
START_beam_mod2,0,0,0,1.0,0.0,14.864128,-9.503409
START_beam_mod2,0,0,0,1.0,0.0,-18.17304,-6.3945794
START_beam_mod2,0,0,0,1.0,0.0,-9.196228,-12.756074
START_beam_mod2,0,0,0,1.0,0.0,-1.3052914,-30.886124
START_beam_mod2,1,1,0,1.0,0.0,20.396654,-10.761048
START_beam_mod2,2,1,0,1.0,0.0,-25.65969,12.346896
START_beam_mod2,0,0,0,1.0,0.0,-4.6624727,-14.377851
START_beam_mod2,0,0,0,1.0,0.0,11.189043,22.87319
START_beam_mod2,0,0,0,1.0,0.0,4.2816834,26.207718
START_beam_mod2,0,0,0,1.0,0.0,5.1934533,-30.06039
START_beam_mod2,0,0,0,1.0,0.0,-3.7463996,-31.056898
START_beam_mod2,0,0,0,1.0,0.0,-24.932585,24.709652
START_beam_mod2,0,0,0,1.0,0.0,25.829634,-4.312505
START_beam_mod2,0,0,0,1.0,0.0,-18.23537,-15.081015
START_beam_mod2,0,0,0,1.0,0.0,0.39734817,-2.024634
START_beam_mod2,0,0,0,1.0,0.0,-27.142605,25.541939
START_beam_mod2,0,0,0,1.0,0.0,-22.672318,-3.8718796
START_beam_mod2,0,0,0,1.0,0.0,-7.2220993,28.263248
START_beam_mod2,0,0,0,1.0,0.0,20.498499,24.421719
START_beam_mod2,0,0,0,1.0,0.0,-1.898934,28.723686
START_beam_mod2,1,1,0,1.0,0.0,13.961123,25.921034
START_beam_mod2,0,0,0,1.0,0.0,-28.025139,-17.20082
START_beam_mod2,0,0,0,1.0,0.0,-3.5976055,-28.178534
START_beam_mod2,4,1,0,1.0,0.0,-40.79642,0.31779763
START_beam_mod2,0,0,0,1.0,0.0,18.764072,-3.4797196
START_beam_mod2,0,0,0,1.0,0.0,24.874773,3.6420202
START_beam_mod2,0,0,0,1.0,0.0,-1.31864,28.790003
START_beam_mod2,0,0,0,1.0,0.0,15.103111,-23.512949
START_beam_mod2,0,0,0,1.0,0.0,7.0725555,-28.268576
START_beam_mod2,5,1,0,1.0,0.0,39.403656,7.3698435
START_beam_mod2,0,0,0,1.0,0.0,6.9889193,-21.187437
START_beam_mod2,0,0,0,1.0,0.0,16.763317,-12.219778
START_beam_mod2,0,0,0,1.0,0.0,-4.3437066,29.236061
START_beam_mod2,0,0,0,1.0,0.0,-23.681833,24.49771
START_beam_mod2,0,0,0,1.0,0.0,29.784805,-17.853292
START_beam_mod2,0,0,0,1.0,0.0,23.79399,-9.231563
START_beam_mod2,0,0,0,1.0,0.0,26.940138,9.308302
START_beam_mod2,0,0,0,1.0,0.0,6.390591,20.482351
START_beam_mod2,0,0,0,1.0,0.0,35.2961,-2.76143
START_beam_mod2,0,0,0,1.0,0.0,-26.018328,-7.7426147
START_beam_mod2,1,1,0,1.0,0.0,-36.391792,-13.103712
START_beam_mod2,0,0,0,1.0,0.0,-12.4312,20.505234
START_beam_mod2,0,0,0,1.0,0.0,-13.435599,23.614746
START_beam_mod2,0,0,0,1.0,0.0,-15.783164,-14.382382
START_beam_mod2,1,1,0,1.0,0.0,-44.480278,-9.640108
START_beam_mod2,0,0,0,1.0,0.0,-15.487396,11.950769
START_beam_mod2,1,1,0,1.0,0.0,33.03569,-4.5688705
START_beam_mod2,0,0,0,1.0,0.0,-27.7612,9.334734
START_beam_mod2,0,0,0,1.0,0.0,10.366026,-27.096882
START_beam_mod2,4,1,0,1.0,0.0,-47.905758,-11.778268
START_beam_mod2,0,0,0,1.0,0.0,6.09488,-4.9904957
START_beam_mod2,0,0,0,1.0,0.0,9.214912,-7.09285
START_beam_mod2,0,0,0,1.0,0.0,2.5928514,24.600239
START_beam_mod2,0,0,0,1.0,0.0,-10.325976,-20.121511
START_beam_mod2,0,0,0,1.0,0.0,27.533558,-2.0411463
START_beam_mod2,3,1,0,1.0,0.0,-16.147676,14.610903
START_beam_mod2,0,0,0,1.0,0.0,13.441764,20.064213
START_beam_mod2,5,1,0,1.0,0.0,37.367626,12.434836
START_beam_mod2,0,0,0,1.0,0.0,-22.189684,-18.389994
START_beam_mod2,5,1,0,1.0,0.0,36.199158,9.53114
START_beam_mod2,0,0,0,1.0,0.0,13.070928,21.218231
START_beam_mod2,0,0,0,1.0,0.0,12.830513,6.476249
START_beam_mod2,0,0,0,1.0,0.0,9.266623,-20.194546
START_beam_mod2,0,0,0,1.0,0.0,2.858459,-29.97201
START_beam_mod2,0,0,0,1.0,0.0,-20.525877,6.413054
START_beam_mod2,0,0,0,1.0,0.0,14.698392,25.386007
START_beam_mod2,0,0,0,1.0,0.0,26.921612,-10.983638
START_beam_mod2,0,0,0,1.0,0.0,0.967497,10.301123
START_beam_mod2,0,0,0,1.0,0.0,14.567729,24.271433
START_beam_mod2,0,0,0,1.0,0.0,-24.372452,-3.5576794
START_beam_mod2,0,0,0,1.0,0.0,-20.88673,-7.2287893
START_beam_mod2,0,0,0,1.0,0.0,-6.561714,-28.08178
START_beam_mod2,0,0,0,1.0,0.0,-8.453673,-11.474507
START_beam_mod2,0,0,0,1.0,0.0,-8.179971,-23.776646
START_beam_mod2,0,0,0,1.0,0.0,-26.52913,-18.723783
START_beam_mod2,4,1,0,1.0,0.0,-45.381855,-10.923386
START_beam_mod2,0,0,0,1.0,0.0,-24.697235,5.2583675
START_beam_mod2,0,0,0,1.0,0.0,-19.543879,10.224168
START_beam_mod2,0,0,0,1.0,0.0,-4.4432583,-16.048529
START_beam_mod2,4,1,0,1.0,0.0,-32.904625,-18.644022
START_beam_mod2,0,0,0,1.0,0.0,3.241085,21.750807
START_beam_mod2,0,0,0,1.0,0.0,8.510043,-10.678914
START_beam_mod2,0,0,0,1.0,0.0,35.189117,-0.57881033
START_beam_mod2,0,0,0,1.0,0.0,-20.138079,11.77276
START_beam_mod2,0,0,0,1.0,0.0,-22.4193,-8.185914
START_beam_mod2,0,0,0,1.0,0.0,-9.311755,22.994202
START_beam_mod2,1,1,0,1.0,0.0,17.405743,3.2943485
START_beam_mod2,0,0,0,1.0,0.0,4.366003,-3.503673
START_beam_mod2,0,0,0,1.0,0.0,12.725446,5.8907614
START_beam_mod2,0,0,0,1.0,0.0,-27.18133,11.025773
START_beam_mod2,4,1,0,1.0,0.0,-46.33441,-12.096195
START_beam_mod2,2,1,0,1.0,0.0,22.137228,-2.8606083
START_beam_mod2,0,0,0,1.0,0.0,8.495779,26.357172
START_beam_mod2,0,0,0,1.0,0.0,33.297676,1.4396824
START_beam_mod2,0,0,0,1.0,0.0,-1.2814579,-18.104876
START_beam_mod2,0,0,0,1.0,0.0,34.348858,-5.7183414
START_beam_mod2,0,0,0,1.0,0.0,-27.15735,15.482488
START_beam_mod2,0,0,0,1.0,0.0,19.392197,7.657116
START_beam_mod2,3,1,0,1.0,0.0,-33.746002,-18.066765
START_beam_mod2,0,0,0,1.0,0.0,11.074395,7.1514955
START_beam_mod2,0,0,0,1.0,0.0,9.865037,1.4028097
START_beam_mod2,0,0,0,1.0,0.0,14.697543,-8.140843
START_beam_mod2,0,0,0,1.0,0.0,23.836035,1.8420473
START_beam_mod2,0,0,0,1.0,0.0,9.162922,-1.1687185
START_beam_mod2,0,0,0,1.0,0.0,-11.286591,22.171375
