detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod2,0,-33.131645,1.7651963,hdbscan,0,1,0.024450357316685187,12
START_beam_mod2,0,-15.607306,6.809592,hdbscan,1,0,0.017820491479048794,12
START_beam_mod2,0,10.440633,-2.1081767,hdbscan,0,1,0.024805954190443163,12
START_beam_mod2,0,16.74611,19.624498,hdbscan,3,0,0.04250067180398112,12
START_beam_mod2,0,6.7891026,25.005379,hdbscan,0,1,0.038808575960755695,12
START_beam_mod2,0,15.9374485,13.827822,hdbscan,0,1,0.004342419514287664,12
START_beam_mod2,0,-22.196346,-16.853882,hdbscan,0,1,0.02966433602525347,12
START_beam_mod2,0,27.864845,-10.784129,hdbscan,5,0,0.14991793011550658,12
START_beam_mod2,0,-6.608078,-25.233242,hdbscan,0,1,0.07615828370021735,12
START_beam_mod2,0,10.3084545,1.0435058,hdbscan,0,1,0.0056104970381370125,12
START_beam_mod2,0,10.5669565,-16.338953,hdbscan,0,1,0.031721992462877366,12
START_beam_mod2,0,-15.09573,6.455363,hdbscan,0,1,0.0005247527811280758,12
START_beam_mod2,0,18.104948,3.4487164,hdbscan,0,1,0.0042599670251087345,12
START_beam_mod2,0,-16.760359,-3.5916336,hdbscan,0,1,0.0011401755006351102,12
START_beam_mod2,0,8.999707,11.896899,hdbscan,0,1,0.0,12
START_beam_mod2,0,14.478045,-6.172681,hdbscan,0,1,0.004312919140265005,12
START_beam_mod2,0,5.4093814,-1.0602249,hdbscan,0,1,0.0029734040561724176,12
START_beam_mod2,0,7.0204215,0.25822997,hdbscan,0,1,0.0011435244171795792,12
START_beam_mod2,0,26.489874,23.184927,hdbscan,0,1,0.0,12
START_beam_mod2,0,-28.395283,-18.38043,hdbscan,0,1,0.002582543544644889,12
START_beam_mod2,0,12.510589,21.41671,hdbscan,3,0,0.0,12
START_beam_mod2,0,30.413322,10.910036,hdbscan,0,1,0.004599440772238362,12
START_beam_mod2,0,-10.686754,-17.321991,hdbscan,0,1,0.005390831887411363,12
START_beam_mod2,0,11.441366,3.7563663,hdbscan,0,1,0.0,12
START_beam_mod2,1,1.1642705,-6.9008436,hdbscan,1,1,0.16706911688038453,-1
START_beam_mod2,0,8.185043,6.2499223,hdbscan,0,1,0.04556327616102019,12
START_beam_mod2,0,-28.130693,-7.170356,hdbscan,0,1,0.0,12
START_beam_mod2,1,33.90691,22.151197,hdbscan,0,0,0.057971478786416245,-1
START_beam_mod2,0,-15.853517,11.177663,hdbscan,0,1,0.021004778200044313,12
START_beam_mod2,1,-3.5577602,-29.552319,hdbscan,1,1,0.0,3
START_beam_mod2,0,-2.5774994,15.663667,hdbscan,0,1,0.058184832864810056,12
START_beam_mod2,0,-12.769786,8.513506,hdbscan,0,1,0.0,12
START_beam_mod2,0,-23.095375,-25.44196,hdbscan,0,1,0.1885220007118439,12
START_beam_mod2,0,-14.786226,-0.7995351,hdbscan,0,1,0.0,12
START_beam_mod2,1,1.2082341,-7.94232,hdbscan,3,1,0.16992660260542772,-1
START_beam_mod2,0,-27.483711,-12.517526,hdbscan,0,1,0.0,12
START_beam_mod2,0,10.414175,12.452834,hdbscan,2,0,0.037626723325758796,12
START_beam_mod2,0,-31.729801,-18.01666,hdbscan,0,1,0.0172055736998941,12
START_beam_mod2,0,31.11513,14.232008,hdbscan,0,1,0.0,12
START_beam_mod2,0,-5.5994525,4.117809,hdbscan,0,1,0.0034381482494029716,12
START_beam_mod2,1,3.6535258,17.278307,hdbscan,4,1,0.035442731451386135,13
START_beam_mod2,1,31.812437,9.351744,hdbscan,3,1,0.05235973883499656,-1
START_beam_mod2,0,5.0771356,10.344477,hdbscan,0,1,0.009503517586743475,12
START_beam_mod2,0,4.404253,28.805153,hdbscan,0,1,0.024912932907670365,12
START_beam_mod2,0,17.025742,-3.6162453,hdbscan,0,1,0.00280581579981571,12
START_beam_mod2,0,-31.448849,-20.6117,hdbscan,0,1,0.032309928669103496,12
START_beam_mod2,1,-19.932457,-19.058937,hdbscan,5,1,0.07361480805888379,-1
START_beam_mod2,0,-20.712362,-16.014372,hdbscan,0,1,0.013195092474668402,12
START_beam_mod2,0,-19.475033,-5.0938854,hdbscan,0,1,0.13903325987306442,12
START_beam_mod2,0,17.461803,-5.3289013,hdbscan,0,1,0.006229728513455977,12
START_beam_mod2,0,3.1847482,-18.199453,hdbscan,0,1,0.12296124949624065,12
START_beam_mod2,0,20.099497,10.19635,hdbscan,0,1,0.007915910860421541,12
START_beam_mod2,0,-19.216944,-2.8526173,hdbscan,0,1,0.00302835284202453,12
START_beam_mod2,0,-16.62,0.3261821,hdbscan,0,1,0.026698864774707464,12
START_beam_mod2,0,-24.124018,2.212562,hdbscan,0,1,0.0,12
START_beam_mod2,0,-29.56429,-12.449453,hdbscan,0,1,0.014909560656096095,12
START_beam_mod2,0,-27.82156,-15.339258,hdbscan,3,0,0.15337923458799316,12
START_beam_mod2,0,-19.598589,-4.351976,hdbscan,0,1,0.00394431280481559,12
START_beam_mod2,0,30.264061,16.800617,hdbscan,0,1,0.013300758218312931,12
START_beam_mod2,0,-11.6879835,9.315813,hdbscan,0,1,0.0,12
START_beam_mod2,0,-33.77461,-8.991955,hdbscan,0,1,0.015157360669731052,12
START_beam_mod2,0,-3.2378623,19.230091,hdbscan,0,1,0.032153925654322124,12
START_beam_mod2,0,-16.045149,8.321003,hdbscan,1,0,0.05718539072996483,12
START_beam_mod2,0,7.8327336,23.240583,hdbscan,0,1,0.007721398643267345,12
START_beam_mod2,0,27.906284,-1.7733932,hdbscan,0,1,0.018403646268411837,12
START_beam_mod2,0,16.958986,11.718469,hdbscan,0,1,0.005533135935420819,12
START_beam_mod2,0,-19.228931,-6.7240787,hdbscan,0,1,0.0037048847229457214,12
START_beam_mod2,0,-14.271953,-3.6271107,hdbscan,0,1,0.0338751624690152,12
START_beam_mod2,0,0.17977437,9.111889,hdbscan,0,1,0.0,12
START_beam_mod2,0,20.049639,16.71249,hdbscan,0,1,0.011311564628230016,12
START_beam_mod2,0,-22.04487,9.20339,hdbscan,0,1,0.027250015397880883,12
START_beam_mod2,0,0.22519754,14.110516,hdbscan,0,1,0.03127212826204809,12
START_beam_mod2,1,0.2971193,-13.07203,hdbscan,4,1,0.12307041437071102,-1
START_beam_mod2,0,5.8603597,-17.162785,hdbscan,0,1,0.0018095272510130571,12
START_beam_mod2,0,28.496658,-9.486461,hdbscan,5,0,0.0989963288147593,12
START_beam_mod2,0,29.872766,3.401064,hdbscan,0,1,0.009621712954557674,12
START_beam_mod2,0,6.144745,-4.846334,hdbscan,0,1,0.0057295230155333075,12
START_beam_mod2,1,-6.673699,-16.487223,hdbscan,0,0,0.04867313824514024,-1
START_beam_mod2,0,-9.910643,-4.5552263,hdbscan,0,1,0.0,12
START_beam_mod2,0,-35.07649,-7.7039595,hdbscan,0,1,0.014000118232745903,12
START_beam_mod2,0,3.5841074,14.038637,hdbscan,0,1,0.07456772177250671,12
START_beam_mod2,0,31.464388,13.184514,hdbscan,0,1,0.1302953204531176,12
START_beam_mod2,0,7.140738,-13.425955,hdbscan,0,1,0.022168003099149913,12
START_beam_mod2,0,-28.165535,0.96547824,hdbscan,0,1,0.010361708877063197,12
START_beam_mod2,1,-27.65396,16.585592,hdbscan,2,1,0.07677342353253196,1
START_beam_mod2,1,-38.4002,-15.377743,hdbscan,0,0,0.13763487930231866,-1
START_beam_mod2,0,-13.046081,-19.553099,hdbscan,0,1,0.008031693111025391,12
START_beam_mod2,1,15.270666,30.750973,hdbscan,1,1,0.0267745964032102,-1
START_beam_mod2,0,-4.8621783,2.0257423,hdbscan,5,0,0.13768360521768935,12
START_beam_mod2,0,11.026645,10.318368,hdbscan,0,1,0.016299389364705666,12
START_beam_mod2,0,18.06065,5.9684453,hdbscan,0,1,0.004158307091879269,12
START_beam_mod2,0,-23.400465,3.6750016,hdbscan,0,1,0.012755807450574141,12
START_beam_mod2,0,24.35392,6.9715543,hdbscan,0,1,0.00303219779694959,12
START_beam_mod2,0,25.586777,15.343309,hdbscan,0,1,0.0028689148908556394,12
START_beam_mod2,0,20.724155,-0.68523395,hdbscan,0,1,0.009516101946281838,12
START_beam_mod2,0,8.790519,0.122462966,hdbscan,0,1,0.002754191531136086,12
START_beam_mod2,0,0.03289503,19.491537,hdbscan,0,1,0.0,12
START_beam_mod2,0,-25.505268,-4.7571807,hdbscan,0,1,0.007395096881562707,12
START_beam_mod2,0,-8.168856,11.291344,hdbscan,0,1,0.0,12
START_beam_mod2,0,26.901163,-4.511751,hdbscan,0,1,0.004987220815969085,12
START_beam_mod2,0,-31.297558,-20.269604,hdbscan,0,1,0.01024585004380819,12
START_beam_mod2,1,-14.16256,20.254133,hdbscan,1,1,0.09113860696322675,8
START_beam_mod2,1,37.410084,-0.4769846,hdbscan,2,1,0.263934611894567,-1
START_beam_mod2,0,20.039375,-10.609343,hdbscan,0,1,0.00017569205614672803,12
START_beam_mod2,0,32.887974,17.813654,hdbscan,0,1,0.10186614974714785,12
START_beam_mod2,0,-16.900288,-9.632183,hdbscan,5,0,0.030643169915836273,12
START_beam_mod2,0,33.720318,14.446925,hdbscan,0,1,0.012128545676433481,12
START_beam_mod2,0,8.956914,23.298658,hdbscan,3,0,0.004984582195446244,12
START_beam_mod2,0,6.3142624,29.61461,hdbscan,0,1,0.0011013630746794908,12
START_beam_mod2,0,-1.5246973,3.7472513,hdbscan,0,1,0.0020700886452064272,12
START_beam_mod2,0,-5.1425195,-7.309979,hdbscan,0,1,0.02628299562520992,12
START_beam_mod2,0,25.563791,12.056792,hdbscan,0,1,0.020242512448779226,12
START_beam_mod2,1,37.364037,-0.43342385,hdbscan,2,1,0.11851377678568072,-1
START_beam_mod2,0,-9.176854,-6.229916,hdbscan,0,1,0.01495537662084864,12
START_beam_mod2,0,-4.5337796,-20.46149,hdbscan,0,1,0.009669665824406141,12
START_beam_mod2,0,-5.571164,-7.4119678,hdbscan,0,1,0.0,12
START_beam_mod2,0,7.0169525,-18.622705,hdbscan,0,1,0.003726543647594862,12
START_beam_mod2,0,-1.0123675,-1.7261453,hdbscan,0,1,0.0,12
START_beam_mod2,1,33.29451,21.305384,hdbscan,0,0,0.06242070569705566,-1
START_beam_mod2,0,-28.580088,3.724093,hdbscan,0,1,0.001708855574767351,12
START_beam_mod2,0,-11.240325,3.3355732,hdbscan,1,0,0.0027965363735770765,12
START_beam_mod2,0,24.252571,23.188133,hdbscan,0,1,0.02477480324357268,12
START_beam_mod2,0,-11.65783,4.0412855,hdbscan,1,0,0.017282442572756903,12
START_beam_mod2,0,19.172916,-4.2855196,hdbscan,0,1,0.04750040981084985,12
START_beam_mod2,0,-7.2190075,14.043189,hdbscan,0,1,0.0050366873456576125,12
START_beam_mod2,0,7.892962,27.773834,hdbscan,0,1,0.0077029911519701936,12
START_beam_mod2,1,38.622112,-1.6634556,hdbscan,2,1,0.027576368689856464,-1
START_beam_mod2,0,-30.969913,-2.6626103,hdbscan,0,1,0.0,12
START_beam_mod2,1,29.749811,-4.775128,hdbscan,0,0,0.01314241983205831,-1
START_beam_mod2,0,25.754948,-2.8794456,hdbscan,0,1,0.011900504679160711,12
START_beam_mod2,0,-30.099184,1.9126499,hdbscan,0,1,0.018048632854837796,12
START_beam_mod2,0,21.5149,0.04341809,hdbscan,0,1,0.009516101946281838,12
START_beam_mod2,0,26.10172,-2.3207452,hdbscan,0,1,0.0058766398135747435,12
START_beam_mod2,0,3.0356786,18.83861,hdbscan,0,1,0.0003266375459834953,12
START_beam_mod2,0,3.4288282,0.8414073,hdbscan,0,1,0.014147669370428809,12
START_beam_mod2,1,-4.154701,-30.48017,hdbscan,1,1,0.0,3
START_beam_mod2,0,33.157223,12.095121,hdbscan,0,1,0.0,12
START_beam_mod2,0,17.482214,6.694919,hdbscan,0,1,0.0,12
START_beam_mod2,0,2.9815395,20.96844,hdbscan,0,1,0.04228026239337496,12
START_beam_mod2,0,21.407347,8.41144,hdbscan,0,1,0.033528913115146594,12
START_beam_mod2,0,24.796097,22.605394,hdbscan,0,1,0.020849678660687914,12
START_beam_mod2,0,-22.844513,7.454418,hdbscan,0,1,0.0,12
START_beam_mod2,0,6.0958323,1.0359905,hdbscan,0,1,0.0,12
START_beam_mod2,0,31.783926,2.0761425,hdbscan,0,1,0.07076911401676175,12
START_beam_mod2,0,17.396393,8.837926,hdbscan,0,1,0.0,12
START_beam_mod2,1,32.776756,-6.1129427,hdbscan,5,1,0.0021129772586734137,-1
START_beam_mod2,0,4.3411427,22.89952,hdbscan,0,1,0.002404204432074392,12
START_beam_mod2,0,-34.45749,-10.81738,hdbscan,0,1,0.047101922597352235,12
START_beam_mod2,1,-5.915874,-30.745556,hdbscan,2,1,0.41926873389687924,-1
START_beam_mod2,1,-1.7226075,32.144726,hdbscan,2,1,0.0,0
START_beam_mod2,0,16.085276,5.686657,hdbscan,0,1,0.0,12
START_beam_mod2,0,18.961676,-5.6445208,hdbscan,0,1,0.007305606353324931,12
START_beam_mod2,0,-5.596075,7.0255485,hdbscan,0,1,0.0,12
START_beam_mod2,0,-2.7894003,18.06862,hdbscan,0,1,0.011414930410441807,12
START_beam_mod2,0,24.179775,16.122198,hdbscan,0,1,0.0,12
START_beam_mod2,1,-36.826733,-19.560513,hdbscan,0,0,0.011904981380713671,-1
START_beam_mod2,0,23.749395,6.4264,hdbscan,0,1,0.00303219779694959,12
START_beam_mod2,0,-13.037952,-19.529657,hdbscan,0,1,0.008031693111025391,12
START_beam_mod2,0,19.220278,5.3894277,hdbscan,0,1,0.008547323577366562,12
START_beam_mod2,0,3.446986,22.160244,hdbscan,0,1,0.0,12
START_beam_mod2,0,-4.7346954,8.464859,hdbscan,0,1,0.0,12
START_beam_mod2,0,-34.66435,0.5349787,hdbscan,0,1,0.00109568308414821,12
START_beam_mod2,1,8.713698,-11.941387,hdbscan,1,1,0.031166343086923894,-1
START_beam_mod2,0,13.501406,1.0450038,hdbscan,0,1,0.0009222642204084938,12
START_beam_mod2,0,-2.1886685,-26.2316,hdbscan,3,0,0.17474039743465233,12
START_beam_mod2,0,-4.58627,14.662525,hdbscan,0,1,0.0030738607476941834,12
START_beam_mod2,0,-37.01243,-6.5545263,hdbscan,0,1,0.1315290887573033,12
START_beam_mod2,0,-6.922414,4.3797665,hdbscan,0,1,0.006431531206688902,12
START_beam_mod2,0,10.470482,8.661365,hdbscan,5,0,0.03363135965709339,12
START_beam_mod2,0,-21.748869,-4.4155545,hdbscan,0,1,0.0,12
START_beam_mod2,0,-29.563232,-22.050755,hdbscan,2,0,0.03403182663831314,12
START_beam_mod2,0,-5.529852,9.416141,hdbscan,0,1,0.010154002233855892,12
START_beam_mod2,1,2.671269,-9.859571,hdbscan,3,1,0.05455327875728315,-1
START_beam_mod2,0,4.018204,23.623507,hdbscan,0,1,0.0002593763274443379,12
START_beam_mod2,0,10.23944,-12.040383,hdbscan,0,1,0.0176428204794328,12
START_beam_mod2,0,2.97125,14.595097,hdbscan,0,1,0.09145404252590456,12
START_beam_mod2,0,15.272977,1.2083814,hdbscan,0,1,0.019213025749025683,12
START_beam_mod2,0,-25.187393,-17.724676,hdbscan,0,1,0.005108551655193032,12
START_beam_mod2,0,11.312624,9.864071,hdbscan,0,1,0.0,12
START_beam_mod2,0,-11.486636,-22.216696,hdbscan,0,1,0.00985118882220995,12
START_beam_mod2,1,7.849068,-12.517802,hdbscan,0,0,0.010696531598973226,-1
START_beam_mod2,0,-18.143106,9.916098,hdbscan,0,1,0.03817589417413826,12
START_beam_mod2,1,22.064314,32.309982,hdbscan,2,1,0.0,2
START_beam_mod2,0,-8.350024,-8.915237,hdbscan,0,1,0.0441001564298163,12
START_beam_mod2,0,13.521229,5.079323,hdbscan,1,0,0.01684656828400268,12
START_beam_mod2,0,-25.596521,-4.8675647,hdbscan,0,1,0.003600454982719508,12
START_beam_mod2,1,-14.129357,-30.23585,hdbscan,4,1,0.0,9
START_beam_mod2,0,5.203132,19.810043,hdbscan,0,1,0.04127091524289868,12
START_beam_mod2,0,-23.672949,-9.957753,hdbscan,0,1,0.0,12
START_beam_mod2,0,-30.655994,-13.277267,hdbscan,0,1,0.06413288280080753,12
START_beam_mod2,1,26.399324,25.158909,hdbscan,0,0,0.04172854758726327,-1
START_beam_mod2,0,-16.55693,-4.9269776,hdbscan,0,1,0.0,12
START_beam_mod2,1,24.875158,24.99692,hdbscan,0,0,0.014525670775537678,-1
START_beam_mod2,1,-22.261845,-26.896431,hdbscan,0,0,0.04352428646411224,-1
START_beam_mod2,0,10.981186,-2.314128,hdbscan,0,1,0.010283779411757649,12
START_beam_mod2,1,-5.7879777,-0.58866084,hdbscan,0,0,0.02639668469068985,-1
START_beam_mod2,0,-20.81195,-6.382767,hdbscan,0,1,0.008088332867689998,12
START_beam_mod2,0,-27.36468,-3.82447,hdbscan,0,1,0.0021001660670304043,12
START_beam_mod2,0,4.905752,25.04518,hdbscan,0,1,0.03184380601275009,12
START_beam_mod2,1,3.300787,-11.724883,hdbscan,4,1,0.007356865242688555,-1
START_beam_mod2,0,13.637007,2.0275638,hdbscan,0,1,0.0,12
START_beam_mod2,0,-4.0300193,3.445172,hdbscan,0,1,0.02674703069125094,12
START_beam_mod2,1,-2.2389479,-8.4999,hdbscan,4,1,0.07902790848811139,-1
START_beam_mod2,1,-15.3807745,-33.4434,hdbscan,4,1,0.0,6
START_beam_mod2,0,26.987148,22.415709,hdbscan,0,1,0.002732329292241659,12
START_beam_mod2,1,3.871743,17.192902,hdbscan,4,1,0.0,13
START_beam_mod2,1,21.993423,31.409344,hdbscan,2,1,0.2284430451122994,-1
START_beam_mod2,0,18.243929,5.335242,hdbscan,0,1,0.03492426355292291,12
START_beam_mod2,0,-5.853719,-0.48138937,hdbscan,0,1,0.0,12
START_beam_mod2,0,7.9872956,2.724677,hdbscan,0,1,0.0028249055324111377,12
START_beam_mod2,0,-33.736725,4.1775265,hdbscan,0,1,0.009598888976155517,12
START_beam_mod2,0,-15.13414,-10.753158,hdbscan,0,1,0.00813642452130072,12
START_beam_mod2,0,-15.175099,-12.577441,hdbscan,0,1,0.029296472232127595,12
START_beam_mod2,0,-35.31888,-14.577288,hdbscan,0,1,0.014357614680658678,12
START_beam_mod2,0,5.9226,8.35506,hdbscan,0,1,0.024517162629123526,12
START_beam_mod2,0,12.98445,-13.746474,hdbscan,0,1,0.13088527913502596,12
START_beam_mod2,0,-27.333248,4.5148916,hdbscan,0,1,0.0018819623635597962,12
START_beam_mod2,0,34.630733,12.5145035,hdbscan,0,1,0.0222664003494231,12
START_beam_mod2,0,-21.508139,5.448783,hdbscan,0,1,0.0026525378824681944,12
START_beam_mod2,0,-27.10988,-1.6705542,hdbscan,3,0,0.011559423087689124,12
START_beam_mod2,1,5.1858635,16.553669,hdbscan,4,1,0.006010887316187355,13
START_beam_mod2,0,9.4832115,-15.728923,hdbscan,0,1,0.0006524276683107732,12
START_beam_mod2,0,-4.4620047,-21.337103,hdbscan,0,1,0.0,12
START_beam_mod2,0,30.462225,13.984113,hdbscan,0,1,0.0,12
START_beam_mod2,1,-0.13912863,-14.264279,hdbscan,4,1,0.12307041437071102,-1
START_beam_mod2,0,-0.13723055,6.8405805,hdbscan,0,1,0.01577487186879419,12
START_beam_mod2,0,29.526325,-2.1205783,hdbscan,3,0,0.006044655072190832,12
START_beam_mod2,0,20.22007,-7.994207,hdbscan,0,1,0.039193597804054264,12
START_beam_mod2,0,-13.029112,5.4911003,hdbscan,0,1,0.0069682732856041355,12
START_beam_mod2,0,-10.218791,-9.752416,hdbscan,0,1,0.02944170039044474,12
START_beam_mod2,0,-23.326817,-18.033548,hdbscan,0,1,0.03595585327328197,12
START_beam_mod2,0,-25.184464,-2.0060253,hdbscan,0,1,0.0,12
START_beam_mod2,0,31.84701,3.445021,hdbscan,2,0,0.026634699163245,12
START_beam_mod2,0,-22.466106,-22.803244,hdbscan,0,1,0.06653957888363342,12
START_beam_mod2,0,5.424485,-1.5576303,hdbscan,0,1,0.0,12
START_beam_mod2,0,5.3273153,3.518052,hdbscan,0,1,0.0,12
START_beam_mod2,0,27.04478,11.205751,hdbscan,0,1,0.006035827102284137,12
START_beam_mod2,0,-13.148755,-17.249315,hdbscan,0,1,0.034763899001886235,12
START_beam_mod2,0,10.13582,28.552168,hdbscan,0,1,0.05497876595196944,12
START_beam_mod2,1,28.07169,0.8874138,hdbscan,1,1,0.26126943485986837,-1
START_beam_mod2,0,-35.112965,-14.121221,hdbscan,0,1,0.003597238548060607,12
START_beam_mod2,0,-4.238794,16.050129,hdbscan,0,1,0.0,12
START_beam_mod2,1,-28.689589,16.124088,hdbscan,2,1,0.03203449453720567,1
START_beam_mod2,0,28.202705,3.703942,hdbscan,0,1,0.0009797377415750532,12
START_beam_mod2,0,1.4807587,12.743963,hdbscan,0,1,0.056721687821135264,12
START_beam_mod2,0,-24.728357,-17.882835,hdbscan,2,0,0.0,12
START_beam_mod2,0,-4.5833163,9.511168,hdbscan,0,1,0.010154002233855892,12
START_beam_mod2,1,0.3908274,-8.352253,hdbscan,4,1,0.0,4
START_beam_mod2,0,19.383097,8.584964,hdbscan,0,1,0.0,12
START_beam_mod2,0,-33.553673,-14.453951,hdbscan,0,1,0.0,12
START_beam_mod2,0,-30.5731,4.518769,hdbscan,0,1,0.014143508546527326,12
START_beam_mod2,0,-4.6452084,-4.1109843,hdbscan,0,1,0.005783718102595053,12
START_beam_mod2,0,15.838613,-6.656792,hdbscan,0,1,0.0350093723691808,12
START_beam_mod2,0,-34.288223,-1.0049481,hdbscan,0,1,0.11085764305872017,12
START_beam_mod2,0,-17.042665,-5.3237734,hdbscan,0,1,0.0,12
START_beam_mod2,0,-17.567078,-4.5276065,hdbscan,0,1,0.023999811720532824,12
START_beam_mod2,0,33.158154,13.727884,hdbscan,0,1,0.016968118157862668,12
START_beam_mod2,0,-5.0234632,17.818474,hdbscan,0,1,0.004809104810018835,12
START_beam_mod2,0,14.079129,-5.654072,hdbscan,0,1,0.005966044027886608,12
START_beam_mod2,0,21.3788,5.7410088,hdbscan,0,1,0.00429001900401727,12
START_beam_mod2,0,10.20972,12.477481,hdbscan,0,1,0.0,12
START_beam_mod2,0,-17.757349,-6.1553254,hdbscan,0,1,0.0003310122095605428,12
START_beam_mod2,0,25.612232,10.247627,hdbscan,0,1,0.0,12
START_beam_mod2,1,-14.783352,19.722614,hdbscan,1,1,0.0,8
START_beam_mod2,0,5.507675,11.559779,hdbscan,0,1,0.00985888504119442,12
START_beam_mod2,0,-3.4810004,15.9898815,hdbscan,0,1,0.0,12
START_beam_mod2,0,23.272766,4.991136,hdbscan,0,1,0.0,12
START_beam_mod2,0,-20.164146,-0.42260268,hdbscan,0,1,0.0070098681975548655,12
START_beam_mod2,1,-15.011711,-29.785145,hdbscan,4,1,0.0,9
START_beam_mod2,0,-35.747482,-18.930544,hdbscan,0,1,0.09030620246803443,12
START_beam_mod2,0,-12.148163,2.5283675,hdbscan,0,1,0.0051300381372342075,12
START_beam_mod2,0,-22.068321,10.6142435,hdbscan,0,1,0.004295940501444818,12
START_beam_mod2,0,16.57528,17.067684,hdbscan,0,1,0.0,12
START_beam_mod2,0,-30.886185,0.65731084,hdbscan,0,1,0.0003310122095605428,12
START_beam_mod2,0,-34.803688,1.3254514,hdbscan,0,1,0.00109568308414821,12
START_beam_mod2,1,1.465411,-9.715963,hdbscan,4,1,0.0033845213795405497,-1
START_beam_mod2,0,-35.94866,-12.335487,hdbscan,0,1,0.0,12
START_beam_mod2,0,-8.74233,-19.310392,hdbscan,0,1,0.057069310086351556,12
START_beam_mod2,0,-23.736017,-16.028837,hdbscan,0,1,0.16475122630026917,12
START_beam_mod2,0,28.696869,5.4026246,hdbscan,0,1,0.016425947705238968,12
START_beam_mod2,0,-15.060521,0.0033856467,hdbscan,1,0,0.03434274097951189,12
START_beam_mod2,0,12.739443,9.911255,hdbscan,0,1,0.0,12
START_beam_mod2,1,-5.136295,-16.609276,hdbscan,0,0,0.024802651866955627,-1
START_beam_mod2,0,-1.1090196,12.7533045,hdbscan,0,1,0.007850651741817823,12
START_beam_mod2,0,-10.334046,-2.311206,hdbscan,0,1,0.0,12
START_beam_mod2,0,-13.525271,6.799285,hdbscan,0,1,0.00456074064142349,12
START_beam_mod2,1,32.207546,21.828419,hdbscan,0,0,0.03484360927460046,-1
START_beam_mod2,0,-9.335997,-19.231617,hdbscan,0,1,0.009511185041710406,12
START_beam_mod2,0,10.534525,-15.027765,hdbscan,0,1,0.010805993781778019,12
START_beam_mod2,0,-31.421532,-15.794546,hdbscan,0,1,0.03934185988870658,12
START_beam_mod2,0,-18.48066,-6.80358,hdbscan,0,1,0.0003537633016631791,12
START_beam_mod2,0,-15.779762,-0.56739956,hdbscan,0,1,0.0,12
START_beam_mod2,0,-19.33846,10.780543,hdbscan,0,1,0.0029259856464804272,12
START_beam_mod2,1,33.538242,-4.3658867,hdbscan,5,1,0.04667259345790522,-1
START_beam_mod2,0,15.5151825,-10.954293,hdbscan,0,1,0.07326825590108499,12
START_beam_mod2,0,-8.88636,7.961723,hdbscan,0,1,0.0010306728236820504,12
START_beam_mod2,1,-13.651894,-2.1235623,hdbscan,1,1,0.010098128300986352,-1
START_beam_mod2,0,-12.150397,13.717282,hdbscan,0,1,0.009332983445483936,12
START_beam_mod2,0,14.676615,-4.277924,hdbscan,0,1,0.0030039891841178276,12
START_beam_mod2,0,-31.990526,4.41785,hdbscan,0,1,0.01296743979374225,12
START_beam_mod2,0,4.9444466,13.8742895,hdbscan,1,0,0.03282713475131631,12
START_beam_mod2,0,9.735193,26.974009,hdbscan,0,1,0.009918768463310933,12
START_beam_mod2,0,19.763742,4.698169,hdbscan,0,1,0.02058599159825737,12
START_beam_mod2,0,-24.823792,0.69201964,hdbscan,0,1,0.1533861121852069,12
START_beam_mod2,0,26.293312,5.1444054,hdbscan,0,1,0.00021063455926633096,12
START_beam_mod2,1,-18.743622,-17.735415,hdbscan,5,1,0.019060584561529374,-1
START_beam_mod2,0,-29.546125,-14.867966,hdbscan,0,1,0.002941399006454831,12
START_beam_mod2,0,-17.058117,-22.869854,hdbscan,0,1,0.020408392829209938,12
START_beam_mod2,0,-20.591108,0.84507054,hdbscan,0,1,0.006921774565657292,12
START_beam_mod2,0,-9.371225,1.0131015,hdbscan,0,1,0.04121633647941369,12
