detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod2,0,-1.1207254,-7.641414,bayes_gmm,0,0.0
START_beam_mod2,1,-23.22935,7.0457096,bayes_gmm,2,1.0
START_beam_mod2,1,-24.24847,8.863017,bayes_gmm,2,1.0
START_beam_mod2,0,16.329117,-8.20692,bayes_gmm,0,0.0
START_beam_mod2,0,10.826216,-25.013859,bayes_gmm,5,0.0
START_beam_mod2,0,20.776096,-13.115152,bayes_gmm,0,0.0
START_beam_mod2,0,24.982983,-27.446316,bayes_gmm,5,0.0
START_beam_mod2,1,-1.690523,3.5558019,bayes_gmm,0,1.0
START_beam_mod2,1,-2.648052,28.064552,bayes_gmm,0,1.0
START_beam_mod2,0,21.366568,-2.3639297,bayes_gmm,0,0.0
START_beam_mod2,0,17.602116,7.874211,bayes_gmm,0,0.0
START_beam_mod2,1,-11.096544,3.58019,bayes_gmm,0,1.0
START_beam_mod2,0,27.303835,-8.704801,bayes_gmm,0,0.0
START_beam_mod2,1,-48.080956,-6.0586743,bayes_gmm,4,1.0
START_beam_mod2,0,22.741692,-25.906893,bayes_gmm,5,0.0
START_beam_mod2,1,-13.232273,16.87625,bayes_gmm,1,1.0
START_beam_mod2,1,-7.8280883,-15.935678,bayes_gmm,0,1.0
START_beam_mod2,0,19.997253,9.665711,bayes_gmm,0,0.0
START_beam_mod2,1,7.86263,11.02628,bayes_gmm,0,1.0
START_beam_mod2,0,18.424074,9.42348,bayes_gmm,0,0.0
START_beam_mod2,1,-6.4170127,-18.371403,bayes_gmm,3,1.0
START_beam_mod2,0,11.3268,-19.056957,bayes_gmm,0,0.0
START_beam_mod2,1,-21.900526,-3.2722,bayes_gmm,2,1.0
START_beam_mod2,1,-13.923377,9.041639,bayes_gmm,0,1.0
START_beam_mod2,0,16.751524,9.142985,bayes_gmm,0,0.0
START_beam_mod2,1,-3.9431255,13.504874,bayes_gmm,0,1.0
START_beam_mod2,0,11.870243,4.165488,bayes_gmm,0,0.0
START_beam_mod2,1,-10.434884,1.7826319,bayes_gmm,0,1.0
START_beam_mod2,1,5.9659686,23.364939,bayes_gmm,0,1.0
START_beam_mod2,0,24.530293,-11.852581,bayes_gmm,0,0.0
START_beam_mod2,1,-5.6269135,16.515865,bayes_gmm,3,1.0
START_beam_mod2,0,33.752533,-10.335243,bayes_gmm,1,0.0
START_beam_mod2,1,-0.30968356,14.781969,bayes_gmm,0,1.0
START_beam_mod2,1,-13.866439,20.559723,bayes_gmm,0,1.0
START_beam_mod2,1,-22.328804,-3.064898,bayes_gmm,2,1.0
START_beam_mod2,0,16.582972,-5.6316886,bayes_gmm,0,0.0
START_beam_mod2,1,-14.551221,2.7514415,bayes_gmm,0,1.0
START_beam_mod2,1,-9.669558,23.127884,bayes_gmm,0,1.0
START_beam_mod2,1,-18.314455,15.98037,bayes_gmm,0,1.0
START_beam_mod2,0,15.774251,-13.506712,bayes_gmm,0,0.0
START_beam_mod2,1,1.8526858,15.526368,bayes_gmm,0,1.0
START_beam_mod2,0,7.8395767,-25.1445,bayes_gmm,0,0.0
START_beam_mod2,1,-49.037094,-2.6183195,bayes_gmm,4,1.0
START_beam_mod2,1,-24.021154,25.82226,bayes_gmm,5,1.0
START_beam_mod2,1,-15.540312,12.121538,bayes_gmm,0,1.0
START_beam_mod2,1,-33.68988,0.90691626,bayes_gmm,3,1.0
START_beam_mod2,1,-16.18515,11.422664,bayes_gmm,0,1.0
START_beam_mod2,1,-23.123127,-11.985932,bayes_gmm,4,1.0
START_beam_mod2,0,3.659384,-22.596039,bayes_gmm,0,0.0
START_beam_mod2,1,2.8097854,-0.93657506,bayes_gmm,5,1.0
START_beam_mod2,0,10.08437,-17.083591,bayes_gmm,0,0.0
START_beam_mod2,0,22.669336,-28.324865,bayes_gmm,5,0.0
START_beam_mod2,0,5.5415936,-9.936717,bayes_gmm,0,0.0
START_beam_mod2,0,3.3877437,-27.663235,bayes_gmm,5,0.0
START_beam_mod2,1,-5.7885613,12.253473,bayes_gmm,0,1.0
START_beam_mod2,0,-19.372816,-16.955633,bayes_gmm,4,0.0
START_beam_mod2,0,-18.44583,-19.005032,bayes_gmm,4,0.0
START_beam_mod2,0,22.640062,-29.561344,bayes_gmm,5,0.0
START_beam_mod2,0,12.497777,-16.801542,bayes_gmm,0,0.0
START_beam_mod2,1,-1.3390553,-30.453772,bayes_gmm,1,1.0
START_beam_mod2,0,-2.5803986,-0.5600828,bayes_gmm,0,0.0
START_beam_mod2,0,4.808334,-1.414983,bayes_gmm,5,0.0
START_beam_mod2,0,-2.7645879,-18.84398,bayes_gmm,0,0.0
START_beam_mod2,0,3.399765,-18.733086,bayes_gmm,0,0.0
START_beam_mod2,0,20.13594,-10.062373,bayes_gmm,0,0.0
START_beam_mod2,0,20.156946,-12.886108,bayes_gmm,0,0.0
START_beam_mod2,1,-3.8697655,25.746973,bayes_gmm,0,1.0
START_beam_mod2,0,21.77745,-29.819672,bayes_gmm,5,0.0
START_beam_mod2,0,25.121538,-29.300365,bayes_gmm,5,0.0
START_beam_mod2,0,31.82781,-13.295302,bayes_gmm,0,0.0
START_beam_mod2,1,-20.639153,37.583324,bayes_gmm,2,1.0
START_beam_mod2,1,-3.3344686,26.855358,bayes_gmm,0,1.0
START_beam_mod2,0,17.368677,-15.039198,bayes_gmm,0,0.0
START_beam_mod2,1,-14.252085,17.180956,bayes_gmm,0,1.0
START_beam_mod2,0,17.027142,1.223083,bayes_gmm,3,0.0
START_beam_mod2,1,5.1523066,23.891333,bayes_gmm,0,1.0
START_beam_mod2,1,-47.74191,-5.638547,bayes_gmm,4,1.0
START_beam_mod2,1,-1.6422725,19.637978,bayes_gmm,0,1.0
START_beam_mod2,0,19.28883,-18.561457,bayes_gmm,0,0.0
START_beam_mod2,0,15.021112,-10.019582,bayes_gmm,0,0.0
START_beam_mod2,1,-20.543617,17.913692,bayes_gmm,0,1.0
START_beam_mod2,1,-16.86654,4.4843516,bayes_gmm,0,1.0
START_beam_mod2,0,27.171406,11.7012415,bayes_gmm,1,0.0
START_beam_mod2,1,42.5783,-1.4464123,bayes_gmm,2,1.0
START_beam_mod2,0,16.104467,-12.629077,bayes_gmm,3,0.0
START_beam_mod2,1,6.2110977,20.507298,bayes_gmm,0,1.0
START_beam_mod2,1,2.8693168,14.8923645,bayes_gmm,0,1.0
START_beam_mod2,0,14.79857,5.7804255,bayes_gmm,0,0.0
START_beam_mod2,1,-25.639557,17.099266,bayes_gmm,1,1.0
START_beam_mod2,1,-15.794522,28.133913,bayes_gmm,0,1.0
START_beam_mod2,0,32.36075,-15.821854,bayes_gmm,0,0.0
START_beam_mod2,0,1.2157093,-20.48913,bayes_gmm,0,0.0
START_beam_mod2,1,-25.74782,-16.130949,bayes_gmm,4,1.0
START_beam_mod2,0,-19.033407,-19.3027,bayes_gmm,4,0.0
START_beam_mod2,1,-3.1492944,17.279644,bayes_gmm,0,1.0
START_beam_mod2,1,-2.092067,4.2854004,bayes_gmm,0,1.0
START_beam_mod2,0,34.22469,-5.648369,bayes_gmm,3,0.0
START_beam_mod2,1,-3.9155693,17.15862,bayes_gmm,0,1.0
START_beam_mod2,1,-13.525288,20.63404,bayes_gmm,0,1.0
START_beam_mod2,0,22.596292,-26.912634,bayes_gmm,5,0.0
START_beam_mod2,1,-19.286196,23.27545,bayes_gmm,0,1.0
START_beam_mod2,1,-19.834635,25.089779,bayes_gmm,1,1.0
START_beam_mod2,1,-2.031087,1.3210381,bayes_gmm,0,1.0
START_beam_mod2,1,-22.177094,37.825447,bayes_gmm,2,1.0
START_beam_mod2,1,-4.507016,5.505062,bayes_gmm,0,1.0
START_beam_mod2,0,23.464983,-29.045412,bayes_gmm,5,0.0
START_beam_mod2,0,25.631086,1.5082186,bayes_gmm,0,0.0
START_beam_mod2,0,24.110174,2.71583,bayes_gmm,3,0.0
START_beam_mod2,0,-47.90086,-9.548737,bayes_gmm,4,0.0
START_beam_mod2,0,18.806171,-22.93355,bayes_gmm,0,0.0
START_beam_mod2,0,5.8748703,-30.170006,bayes_gmm,0,0.0
START_beam_mod2,0,15.452065,13.702317,bayes_gmm,0,0.0
START_beam_mod2,0,15.965915,-21.867071,bayes_gmm,0,0.0
START_beam_mod2,1,-48.899147,-6.799468,bayes_gmm,4,1.0
START_beam_mod2,0,10.705281,-6.5496874,bayes_gmm,5,0.0
START_beam_mod2,1,-15.865318,25.70786,bayes_gmm,0,1.0
START_beam_mod2,0,25.39736,-7.89196,bayes_gmm,0,0.0
START_beam_mod2,0,8.796241,19.80361,bayes_gmm,0,0.0
START_beam_mod2,0,3.8080003,-10.73403,bayes_gmm,0,0.0
START_beam_mod2,1,-21.213133,9.607722,bayes_gmm,0,1.0
START_beam_mod2,1,2.836846,6.416582,bayes_gmm,5,1.0
START_beam_mod2,0,24.573782,4.7286663,bayes_gmm,0,0.0
START_beam_mod2,1,-27.162838,-12.319341,bayes_gmm,4,1.0
START_beam_mod2,1,-23.901371,-17.829102,bayes_gmm,3,1.0
START_beam_mod2,1,-2.2698808,26.563393,bayes_gmm,0,1.0
START_beam_mod2,1,-12.134867,4.2878733,bayes_gmm,0,1.0
START_beam_mod2,0,0.5473083,-14.499068,bayes_gmm,2,0.0
START_beam_mod2,0,28.229591,0.83648694,bayes_gmm,0,0.0
START_beam_mod2,0,3.2494838,-2.6891549,bayes_gmm,5,0.0
START_beam_mod2,0,20.702288,-17.672213,bayes_gmm,0,0.0
START_beam_mod2,1,6.5076194,18.41621,bayes_gmm,3,1.0
START_beam_mod2,1,-7.758148,25.495398,bayes_gmm,0,1.0
START_beam_mod2,1,-1.74722,-27.44361,bayes_gmm,5,1.0
START_beam_mod2,1,-24.267197,-11.569363,bayes_gmm,4,1.0
START_beam_mod2,0,9.336422,-28.618086,bayes_gmm,1,0.0
START_beam_mod2,1,-22.168192,-3.066223,bayes_gmm,2,1.0
START_beam_mod2,0,-7.6927495,-6.5139294,bayes_gmm,0,0.0
START_beam_mod2,0,5.8976884,2.0501916,bayes_gmm,0,0.0
START_beam_mod2,0,-1.2190264,-30.72792,bayes_gmm,1,0.0
START_beam_mod2,0,9.088801,-23.322565,bayes_gmm,0,0.0
START_beam_mod2,0,9.830957,-23.876757,bayes_gmm,0,0.0
START_beam_mod2,1,-20.572878,16.778782,bayes_gmm,0,1.0
START_beam_mod2,0,7.4149375,-29.44897,bayes_gmm,0,0.0
START_beam_mod2,0,23.099302,-24.24656,bayes_gmm,5,0.0
START_beam_mod2,0,13.527755,-3.9517617,bayes_gmm,1,0.0
START_beam_mod2,1,-16.98578,-1.3743603,bayes_gmm,3,1.0
START_beam_mod2,0,18.591747,-22.135767,bayes_gmm,0,0.0
START_beam_mod2,1,-49.29929,-10.090731,bayes_gmm,4,1.0
START_beam_mod2,0,12.655636,-0.4653043,bayes_gmm,5,0.0
START_beam_mod2,1,-13.339973,12.69224,bayes_gmm,3,1.0
START_beam_mod2,0,26.718788,-6.439932,bayes_gmm,1,0.0
START_beam_mod2,0,17.511879,-29.051685,bayes_gmm,0,0.0
START_beam_mod2,1,-7.800829,3.0159395,bayes_gmm,5,1.0
START_beam_mod2,0,8.498535,7.492322,bayes_gmm,2,0.0
START_beam_mod2,1,1.1968681,28.090588,bayes_gmm,0,1.0
START_beam_mod2,1,-23.743706,26.75719,bayes_gmm,5,1.0
START_beam_mod2,0,0.11207082,-34.30563,bayes_gmm,3,0.0
START_beam_mod2,0,23.507685,-21.551048,bayes_gmm,0,0.0
START_beam_mod2,0,-0.8427175,-21.57735,bayes_gmm,5,0.0
START_beam_mod2,1,-16.558578,14.520005,bayes_gmm,0,1.0
START_beam_mod2,0,-9.871536,-34.164783,bayes_gmm,2,0.0
START_beam_mod2,1,-6.4163795,-0.07847539,bayes_gmm,0,1.0
START_beam_mod2,0,8.656733,-24.813782,bayes_gmm,0,0.0
START_beam_mod2,0,26.675749,-5.1432962,bayes_gmm,0,0.0
START_beam_mod2,0,11.252018,-0.023598298,bayes_gmm,5,0.0
START_beam_mod2,0,6.7287784,-14.194317,bayes_gmm,0,0.0
START_beam_mod2,1,-5.5910716,23.542933,bayes_gmm,0,1.0
START_beam_mod2,0,-3.2746089,-16.657808,bayes_gmm,0,0.0
START_beam_mod2,1,11.632603,16.474268,bayes_gmm,1,1.0
START_beam_mod2,1,-18.439095,23.592546,bayes_gmm,0,1.0
START_beam_mod2,0,18.461706,-1.8560859,bayes_gmm,0,0.0
START_beam_mod2,1,3.2603643,18.001507,bayes_gmm,0,1.0
START_beam_mod2,0,6.156472,2.1932948,bayes_gmm,0,0.0
START_beam_mod2,1,-33.253464,0.19481604,bayes_gmm,3,1.0
START_beam_mod2,0,29.91279,-15.077795,bayes_gmm,0,0.0
START_beam_mod2,0,26.121847,-10.557528,bayes_gmm,0,0.0
START_beam_mod2,0,16.925835,-27.591423,bayes_gmm,0,0.0
START_beam_mod2,1,-2.7911124,20.093885,bayes_gmm,0,1.0
START_beam_mod2,1,-24.619772,25.290886,bayes_gmm,5,1.0
START_beam_mod2,0,11.011909,-13.041434,bayes_gmm,0,0.0
START_beam_mod2,1,40.10933,-1.1855679,bayes_gmm,2,1.0
START_beam_mod2,0,7.678098,-14.152518,bayes_gmm,3,0.0
START_beam_mod2,1,1.5121467,23.442533,bayes_gmm,0,1.0
START_beam_mod2,0,31.493982,-11.3989725,bayes_gmm,0,0.0
START_beam_mod2,1,-11.206353,-4.2740197,bayes_gmm,0,1.0
START_beam_mod2,0,16.217817,1.5732778,bayes_gmm,0,0.0
START_beam_mod2,0,13.5206375,-8.408861,bayes_gmm,0,0.0
START_beam_mod2,1,-21.510557,20.965105,bayes_gmm,0,1.0
START_beam_mod2,1,-20.63528,20.707829,bayes_gmm,0,1.0
START_beam_mod2,0,23.129972,4.116219,bayes_gmm,0,0.0
START_beam_mod2,1,-3.6223552,-4.9065194,bayes_gmm,1,1.0
START_beam_mod2,1,-21.722288,-20.555946,bayes_gmm,4,1.0
START_beam_mod2,1,-7.5647492,19.5825,bayes_gmm,0,1.0
START_beam_mod2,0,31.61652,-5.968117,bayes_gmm,0,0.0
START_beam_mod2,1,-16.971117,20.139181,bayes_gmm,0,1.0
START_beam_mod2,1,-15.153174,30.433958,bayes_gmm,0,1.0
START_beam_mod2,1,-11.358632,31.373718,bayes_gmm,0,1.0
START_beam_mod2,0,3.616439,-12.546943,bayes_gmm,1,0.0
START_beam_mod2,1,-11.327175,8.452513,bayes_gmm,5,1.0
START_beam_mod2,1,-5.8672814,-0.7357777,bayes_gmm,0,1.0
START_beam_mod2,1,-16.365284,23.10734,bayes_gmm,0,1.0
START_beam_mod2,1,-32.82374,0.45650578,bayes_gmm,1,1.0
START_beam_mod2,1,-24.184479,9.517455,bayes_gmm,2,1.0
START_beam_mod2,1,-11.975607,8.607428,bayes_gmm,5,1.0
START_beam_mod2,0,18.39077,4.3537073,bayes_gmm,3,0.0
START_beam_mod2,1,-10.361859,29.845404,bayes_gmm,0,1.0
START_beam_mod2,1,7.4922185,15.413602,bayes_gmm,3,1.0
START_beam_mod2,0,10.358141,-23.47101,bayes_gmm,0,0.0
START_beam_mod2,1,-18.069159,36.66232,bayes_gmm,2,1.0
START_beam_mod2,0,-23.987867,-19.49871,bayes_gmm,3,0.0
START_beam_mod2,1,-20.216612,26.576399,bayes_gmm,2,1.0
START_beam_mod2,1,-3.223995,18.808147,bayes_gmm,0,1.0
START_beam_mod2,1,-9.047411,-14.523432,bayes_gmm,0,1.0
START_beam_mod2,0,0.2877645,-34.62629,bayes_gmm,3,0.0
START_beam_mod2,1,-10.505545,30.797665,bayes_gmm,0,1.0
START_beam_mod2,0,1.112456,-6.3119125,bayes_gmm,2,0.0
START_beam_mod2,1,-5.9227676,9.084434,bayes_gmm,0,1.0
START_beam_mod2,1,-7.46648,21.030588,bayes_gmm,0,1.0
START_beam_mod2,1,-24.650942,-12.345129,bayes_gmm,4,1.0
START_beam_mod2,0,4.7950573,-30.619469,bayes_gmm,0,0.0
START_beam_mod2,1,41.856922,-1.7446468,bayes_gmm,2,1.0
START_beam_mod2,0,33.603107,-7.2838793,bayes_gmm,0,0.0
START_beam_mod2,0,28.593252,-9.718834,bayes_gmm,0,0.0
START_beam_mod2,0,18.102844,9.1810665,bayes_gmm,0,0.0
START_beam_mod2,1,5.139224,19.97742,bayes_gmm,0,1.0
START_beam_mod2,0,14.451726,-23.791246,bayes_gmm,0,0.0
START_beam_mod2,1,-16.182247,0.58248144,bayes_gmm,0,1.0
START_beam_mod2,1,-16.717424,12.66757,bayes_gmm,1,1.0
START_beam_mod2,1,0.8808886,7.2601113,bayes_gmm,0,1.0
START_beam_mod2,0,4.7144904,1.3719245,bayes_gmm,0,0.0
START_beam_mod2,0,6.9938264,0.94779867,bayes_gmm,0,0.0
START_beam_mod2,1,-24.663326,-15.804758,bayes_gmm,4,1.0
START_beam_mod2,0,12.667589,-28.509161,bayes_gmm,0,0.0
START_beam_mod2,0,16.202782,-25.932146,bayes_gmm,1,0.0
START_beam_mod2,0,0.93596095,-23.488544,bayes_gmm,0,0.0
START_beam_mod2,1,-8.120807,0.5385534,bayes_gmm,1,1.0
START_beam_mod2,1,11.810149,18.215004,bayes_gmm,0,1.0
START_beam_mod2,1,-13.149831,2.7450006,bayes_gmm,0,1.0
START_beam_mod2,0,19.452106,4.2789354,bayes_gmm,0,0.0
START_beam_mod2,0,0.46943128,-35.070675,bayes_gmm,3,0.0
START_beam_mod2,0,20.204546,10.077769,bayes_gmm,0,0.0
START_beam_mod2,1,-11.519025,-1.7520165,bayes_gmm,0,1.0
START_beam_mod2,1,-12.16582,-5.6058836,bayes_gmm,4,1.0
START_beam_mod2,0,22.541605,-9.597203,bayes_gmm,0,0.0
START_beam_mod2,1,39.43471,-1.2429214,bayes_gmm,2,1.0
START_beam_mod2,0,-3.2439532,-11.331631,bayes_gmm,0,0.0
START_beam_mod2,1,-0.97239596,-29.595125,bayes_gmm,3,1.0
START_beam_mod2,1,0.80442816,14.745924,bayes_gmm,0,1.0
START_beam_mod2,1,-6.263822,4.0062,bayes_gmm,0,1.0
START_beam_mod2,0,18.87659,-13.271036,bayes_gmm,0,0.0
START_beam_mod2,1,-1.7022481,0.11464088,bayes_gmm,0,1.0
START_beam_mod2,1,-20.09796,2.458178,bayes_gmm,0,1.0
START_beam_mod2,1,-14.614976,17.693243,bayes_gmm,0,1.0
START_beam_mod2,0,28.217506,4.9140406,bayes_gmm,0,0.0
START_beam_mod2,1,-20.254164,37.37545,bayes_gmm,2,1.0
START_beam_mod2,0,6.234344,-26.406376,bayes_gmm,0,0.0
START_beam_mod2,1,-10.278514,-6.5543246,bayes_gmm,0,1.0
START_beam_mod2,0,7.7203345,5.0516925,bayes_gmm,0,0.0
START_beam_mod2,1,-14.681118,28.469948,bayes_gmm,0,1.0
START_beam_mod2,1,-49.921585,-3.9157228,bayes_gmm,4,1.0
START_beam_mod2,0,25.222338,-2.6245375,bayes_gmm,0,0.0
START_beam_mod2,0,20.408852,-1.6596061,bayes_gmm,0,0.0
START_beam_mod2,1,-21.513227,30.445139,bayes_gmm,5,1.0
START_beam_mod2,1,12.116738,17.430744,bayes_gmm,0,1.0
START_beam_mod2,1,-23.926079,30.122759,bayes_gmm,5,1.0
START_beam_mod2,0,12.524118,19.951422,bayes_gmm,3,0.0
START_beam_mod2,1,-20.866879,22.89748,bayes_gmm,0,1.0
START_beam_mod2,1,-5.174905,24.310595,bayes_gmm,0,1.0
START_beam_mod2,0,16.88969,-7.0913715,bayes_gmm,3,0.0
START_beam_mod2,1,-8.020009,-24.859447,bayes_gmm,2,1.0
START_beam_mod2,0,15.878979,13.63281,bayes_gmm,0,0.0
START_beam_mod2,0,12.623704,-15.908169,bayes_gmm,0,0.0
START_beam_mod2,0,3.555822,-29.633015,bayes_gmm,0,0.0
START_beam_mod2,1,-16.120832,9.441491,bayes_gmm,0,1.0
START_beam_mod2,1,42.32039,-0.9883673,bayes_gmm,2,1.0
START_beam_mod2,1,-7.4791417,18.819609,bayes_gmm,0,1.0
START_beam_mod2,1,-15.1453905,0.051177137,bayes_gmm,0,1.0
START_beam_mod2,1,-26.246523,26.18047,bayes_gmm,5,1.0
START_beam_mod2,1,-26.749556,-12.717825,bayes_gmm,4,1.0
START_beam_mod2,0,4.3141303,-7.4076815,bayes_gmm,0,0.0
START_beam_mod2,1,-23.104149,23.525126,bayes_gmm,0,1.0
START_beam_mod2,0,13.330182,-8.872169,bayes_gmm,0,0.0
START_beam_mod2,1,-8.739352,-2.8240888,bayes_gmm,0,1.0
START_beam_mod2,1,-49.972084,-2.7218766,bayes_gmm,4,1.0
START_beam_mod2,0,15.038656,5.4566703,bayes_gmm,0,0.0
START_beam_mod2,1,39.244076,4.862425,bayes_gmm,2,1.0
START_beam_mod2,0,5.1955037,-12.543703,bayes_gmm,0,0.0
START_beam_mod2,1,-46.703377,-7.374312,bayes_gmm,4,1.0
START_beam_mod2,1,-1.9670742,1.7340257,bayes_gmm,0,1.0
START_beam_mod2,1,-18.930145,31.709003,bayes_gmm,5,1.0
START_beam_mod2,0,26.463873,12.792545,bayes_gmm,1,0.0
START_beam_mod2,1,-22.286137,30.660337,bayes_gmm,5,1.0
START_beam_mod2,0,13.874564,11.237096,bayes_gmm,0,0.0
START_beam_mod2,1,-34.37141,0.1225709,bayes_gmm,1,1.0
START_beam_mod2,1,-19.08218,10.756262,bayes_gmm,0,1.0
START_beam_mod2,0,-45.75166,-9.089767,bayes_gmm,4,0.0
START_beam_mod2,0,-10.723006,-5.410831,bayes_gmm,0,0.0
START_beam_mod2,1,-24.433126,-22.0067,bayes_gmm,3,1.0
START_beam_mod2,1,39.59954,-1.305168,bayes_gmm,2,1.0
START_beam_mod2,0,24.864376,12.798681,bayes_gmm,0,0.0
START_beam_mod2,1,43.526302,-1.5225981,bayes_gmm,2,1.0
START_beam_mod2,1,-20.075975,37.48584,bayes_gmm,2,1.0
START_beam_mod2,1,-14.4233,22.434343,bayes_gmm,0,1.0
START_beam_mod2,1,-21.928432,-19.865686,bayes_gmm,4,1.0
START_beam_mod2,0,12.630312,-0.37887883,bayes_gmm,5,0.0
START_beam_mod2,0,24.324139,-20.720272,bayes_gmm,0,0.0
START_beam_mod2,0,31.175423,-9.989098,bayes_gmm,0,0.0
START_beam_mod2,0,-9.956312,-32.88385,bayes_gmm,2,0.0
START_beam_mod2,0,27.297132,-10.972217,bayes_gmm,0,0.0
START_beam_mod2,0,1.9357437,-16.9657,bayes_gmm,0,0.0
START_beam_mod2,0,30.776558,-0.18222494,bayes_gmm,1,0.0
START_beam_mod2,0,18.714746,5.3226876,bayes_gmm,0,0.0
START_beam_mod2,1,-10.73185,28.86196,bayes_gmm,3,1.0
START_beam_mod2,0,13.262699,-24.126692,bayes_gmm,0,0.0
START_beam_mod2,0,7.889948,8.623289,bayes_gmm,0,0.0
START_beam_mod2,0,23.378643,-28.789816,bayes_gmm,5,0.0
START_beam_mod2,1,-18.100203,36.688618,bayes_gmm,2,1.0
START_beam_mod2,1,-12.260451,28.466322,bayes_gmm,0,1.0
START_beam_mod2,0,-0.52919686,4.6273913,bayes_gmm,5,0.0
START_beam_mod2,1,-25.30754,30.832602,bayes_gmm,5,1.0
START_beam_mod2,0,3.2560616,-26.022194,bayes_gmm,0,0.0
START_beam_mod2,1,8.281773,13.712842,bayes_gmm,0,1.0
START_beam_mod2,0,2.3091433,-24.212564,bayes_gmm,0,0.0
START_beam_mod2,0,-3.364981,8.158911,bayes_gmm,0,0.0
START_beam_mod2,1,-31.472057,17.028212,bayes_gmm,2,1.0
START_beam_mod2,1,10.436934,16.347698,bayes_gmm,1,1.0
START_beam_mod2,1,-11.643851,3.0205977,bayes_gmm,0,1.0
START_beam_mod2,0,18.499817,-17.038265,bayes_gmm,0,0.0
START_beam_mod2,1,-17.893858,32.1327,bayes_gmm,5,1.0
START_beam_mod2,1,25.30489,23.819351,bayes_gmm,2,1.0
START_beam_mod2,0,14.64325,11.927003,bayes_gmm,0,0.0
START_beam_mod2,0,6.7160482,-5.718411,bayes_gmm,3,0.0
START_beam_mod2,0,22.854044,-25.188227,bayes_gmm,5,0.0
START_beam_mod2,0,21.29801,14.520594,bayes_gmm,1,0.0
START_beam_mod2,1,-19.333128,13.277804,bayes_gmm,0,1.0
START_beam_mod2,1,-8.607162,-1.6831245,bayes_gmm,0,1.0
START_beam_mod2,0,9.851364,-3.2808805,bayes_gmm,5,0.0
START_beam_mod2,1,-7.6777997,25.294758,bayes_gmm,0,1.0
START_beam_mod2,1,-7.001871,19.152431,bayes_gmm,0,1.0
START_beam_mod2,1,39.275314,4.639008,bayes_gmm,2,1.0
START_beam_mod2,1,-26.201674,-16.871819,bayes_gmm,4,1.0
START_beam_mod2,1,-10.241378,1.124312,bayes_gmm,0,1.0
START_beam_mod2,1,-5.2331514,3.067487,bayes_gmm,0,1.0
START_beam_mod2,0,26.07953,-9.0402155,bayes_gmm,0,0.0
START_beam_mod2,1,-8.281179,10.606782,bayes_gmm,3,1.0
START_beam_mod2,0,9.798021,-7.7234535,bayes_gmm,5,0.0
START_beam_mod2,1,-22.489946,-3.0014036,bayes_gmm,2,1.0
START_beam_mod2,1,-6.2302017,20.206593,bayes_gmm,0,1.0
START_beam_mod2,1,-18.404058,22.858969,bayes_gmm,0,1.0
START_beam_mod2,0,4.355007,4.764043,bayes_gmm,0,0.0
START_beam_mod2,0,-3.3537557,-0.095102035,bayes_gmm,0,0.0
START_beam_mod2,1,-47.404182,-4.40462,bayes_gmm,4,1.0
START_beam_mod2,0,16.937855,-16.053396,bayes_gmm,0,0.0
START_beam_mod2,0,11.1594095,-34.787617,bayes_gmm,2,0.0
START_beam_mod2,1,-47.981743,-7.3982735,bayes_gmm,4,1.0
START_beam_mod2,0,2.044161,-15.277589,bayes_gmm,0,0.0
START_beam_mod2,0,18.455658,12.1515875,bayes_gmm,0,0.0
START_beam_mod2,1,-25.027512,-16.78566,bayes_gmm,4,1.0
START_beam_mod2,0,11.572409,-13.678861,bayes_gmm,0,0.0
START_beam_mod2,1,-14.070106,12.086569,bayes_gmm,0,1.0
START_beam_mod2,1,-12.747245,1.2255589,bayes_gmm,0,1.0
START_beam_mod2,1,-15.592268,-0.06853428,bayes_gmm,0,1.0
START_beam_mod2,1,-4.0572867,26.973213,bayes_gmm,5,1.0
START_beam_mod2,0,26.923468,-5.235256,bayes_gmm,0,0.0
START_beam_mod2,1,7.4288735,-1.7117085,bayes_gmm,5,1.0
START_beam_mod2,0,4.265787,-21.80868,bayes_gmm,0,0.0
START_beam_mod2,0,-20.97023,-21.487286,bayes_gmm,4,0.0
START_beam_mod2,0,19.706707,14.616229,bayes_gmm,3,0.0
START_beam_mod2,1,-16.61116,18.729515,bayes_gmm,1,1.0
START_beam_mod2,1,3.3835645,7.6267934,bayes_gmm,0,1.0
START_beam_mod2,0,23.176962,3.5674126,bayes_gmm,0,0.0
START_beam_mod2,0,4.0959554,5.8641233,bayes_gmm,0,0.0
START_beam_mod2,1,-30.154226,-13.787905,bayes_gmm,3,1.0
START_beam_mod2,0,-8.621399,-3.9127393,bayes_gmm,0,0.0
START_beam_mod2,1,-8.259687,20.448095,bayes_gmm,3,1.0
START_beam_mod2,1,-30.609114,17.65739,bayes_gmm,2,1.0
START_beam_mod2,1,41.724056,-0.8346696,bayes_gmm,2,1.0
START_beam_mod2,0,-9.27535,-3.3819058,bayes_gmm,0,0.0
START_beam_mod2,0,23.855541,1.1789169,bayes_gmm,0,0.0
START_beam_mod2,1,-11.714709,17.830673,bayes_gmm,0,1.0
START_beam_mod2,1,-3.7613466,13.920623,bayes_gmm,0,1.0
START_beam_mod2,1,3.0924106,16.92193,bayes_gmm,0,1.0
START_beam_mod2,1,-19.06251,20.824802,bayes_gmm,0,1.0
