detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod2,0,0,0,11.0803995,26.29783
START_beam_mod2,4,1,0,-44.235905,1.4211593
START_beam_mod2,0,0,0,0.5261881,8.361691
START_beam_mod2,0,0,0,12.260445,24.650068
START_beam_mod2,0,0,0,26.795498,15.016168
START_beam_mod2,0,0,0,29.078312,17.478065
START_beam_mod2,0,0,0,3.0873392,17.601974
START_beam_mod2,0,0,0,10.4895525,-22.572365
START_beam_mod2,0,0,0,-8.796512,14.966963
START_beam_mod2,0,0,0,-8.796382,15.819121
START_beam_mod2,0,0,0,-16.077677,-17.842934
START_beam_mod2,0,0,0,-31.380732,8.191804
START_beam_mod2,0,0,0,-11.998335,13.666527
START_beam_mod2,0,0,0,-6.562312,28.112923
START_beam_mod2,0,0,0,-23.11681,-15.629174
START_beam_mod2,0,0,0,-18.768772,12.38055
START_beam_mod2,0,0,0,-17.567652,-7.35874
START_beam_mod2,0,0,0,-19.031366,11.870848
START_beam_mod2,2,1,0,-5.1250577,6.969178
START_beam_mod2,0,0,0,23.103754,-7.582998
START_beam_mod2,0,0,0,28.42811,-6.8825517
START_beam_mod2,3,1,0,-38.565464,5.7300878
START_beam_mod2,0,0,0,0.83477825,9.006679
START_beam_mod2,0,0,0,21.811337,-9.947774
START_beam_mod2,0,0,0,26.558586,7.9879665
START_beam_mod2,0,0,0,-11.559584,-22.705547
START_beam_mod2,0,0,0,-5.155106,2.9400527
START_beam_mod2,0,0,0,-20.942556,-7.524013
START_beam_mod2,0,0,0,17.927227,8.883604
START_beam_mod2,2,1,1,52.269753,-6.5251727
START_beam_mod2,0,0,0,25.944937,-4.871474
START_beam_mod2,0,0,0,-18.87144,-22.97325
START_beam_mod2,0,0,0,8.049967,3.5127892
START_beam_mod2,0,0,0,2.0517874,6.653744
START_beam_mod2,0,0,0,-22.623453,9.012838
START_beam_mod2,0,0,0,27.746916,12.790255
START_beam_mod2,4,1,0,-53.200718,6.1065965
START_beam_mod2,0,0,0,0.7031631,-21.202942
START_beam_mod2,0,0,0,12.526484,10.907896
START_beam_mod2,3,1,0,-33.739136,4.578566
START_beam_mod2,0,0,0,3.5150762,19.900751
START_beam_mod2,0,0,0,11.682374,-22.450575
START_beam_mod2,0,0,0,-9.527934,20.177706
START_beam_mod2,2,1,0,47.3566,-7.6325297
START_beam_mod2,0,0,0,-27.140581,-18.623814
START_beam_mod2,0,0,0,11.694015,10.70249
START_beam_mod2,0,0,0,-6.673667,18.628132
START_beam_mod2,0,0,0,8.723251,3.836927
START_beam_mod2,0,0,0,12.168913,26.60384
START_beam_mod2,0,0,0,21.99831,-11.398214
START_beam_mod2,0,0,0,-29.234367,13.343214
START_beam_mod2,0,0,0,-28.763147,-12.508219
START_beam_mod2,0,0,0,7.7828465,19.361578
START_beam_mod2,3,1,0,-25.682028,6.5069366
START_beam_mod2,0,0,0,-12.789305,-11.532054
START_beam_mod2,2,1,1,52.557117,-5.914732
START_beam_mod2,0,0,0,-2.5376966,13.552299
START_beam_mod2,0,0,0,13.403949,23.95445
START_beam_mod2,0,0,0,19.940956,-15.0048895
START_beam_mod2,0,0,0,-7.169534,1.3120751
START_beam_mod2,0,0,0,-14.203854,19.053026
START_beam_mod2,0,0,0,-18.272907,-19.891981
START_beam_mod2,2,1,0,42.67991,-13.809011
START_beam_mod2,0,0,0,26.942415,8.685468
START_beam_mod2,0,0,0,0.9458581,12.873519
START_beam_mod2,0,0,0,-6.3187637,14.640767
START_beam_mod2,0,0,0,-12.5868025,-3.538477
START_beam_mod2,0,0,0,2.3193934,-16.01274
START_beam_mod2,0,0,0,-21.585567,-17.622238
START_beam_mod2,0,0,0,-25.694069,3.4777763
START_beam_mod2,5,1,0,38.118107,-14.183569
START_beam_mod2,0,0,0,-16.750153,-8.426091
START_beam_mod2,1,1,0,16.966803,19.633112
START_beam_mod2,5,1,0,41.40664,-8.642738
START_beam_mod2,0,0,0,36.44104,3.3526354
START_beam_mod2,0,0,0,-16.88105,-20.370296
START_beam_mod2,0,0,0,-7.278738,26.968369
START_beam_mod2,0,0,0,-9.604827,-23.763573
START_beam_mod2,3,1,0,-38.208946,3.9985135
START_beam_mod2,0,0,0,-6.2678905,-24.029432
START_beam_mod2,0,0,0,4.6060953,-12.187964
START_beam_mod2,0,0,0,26.440258,-11.438405
START_beam_mod2,0,0,0,-19.744255,-20.188395
START_beam_mod2,0,0,0,15.673681,0.38129452
START_beam_mod2,0,0,0,-6.12338,18.731531
START_beam_mod2,0,0,0,6.154721,19.201452
START_beam_mod2,0,0,0,-7.8469195,-22.572353
START_beam_mod2,0,0,0,8.495239,22.762604
START_beam_mod2,0,0,0,30.75573,6.2136803
START_beam_mod2,0,0,0,-23.086681,-3.6473882
START_beam_mod2,0,0,0,34.275047,-1.884591
START_beam_mod2,0,0,0,-10.108873,3.7681758
START_beam_mod2,0,0,0,0.3945875,22.930582
START_beam_mod2,0,0,0,-28.725206,-17.596727
START_beam_mod2,0,0,0,-30.358278,9.38937
START_beam_mod2,0,0,0,-9.947171,-24.283861
START_beam_mod2,0,0,0,-10.852379,19.42456
START_beam_mod2,0,0,0,27.958065,-1.3002985
START_beam_mod2,0,0,0,10.004621,1.957391
START_beam_mod2,3,1,0,-44.0973,5.296591
START_beam_mod2,0,0,0,13.626726,-2.9114308
START_beam_mod2,0,0,0,17.688044,-20.09693
START_beam_mod2,0,0,0,-27.192966,13.969083
START_beam_mod2,0,0,0,-12.476848,22.296473
START_beam_mod2,0,0,0,-22.506977,-14.042183
START_beam_mod2,0,0,0,22.05381,1.1129054
START_beam_mod2,0,0,0,-9.005712,19.279232
START_beam_mod2,0,0,0,14.796201,10.399149
START_beam_mod2,0,0,0,-16.383795,7.560439
START_beam_mod2,0,0,0,-9.192228,11.49505
START_beam_mod2,0,0,0,-7.9524727,27.446491
START_beam_mod2,1,1,0,23.067417,11.807755
START_beam_mod2,2,1,0,-21.787127,-12.800067
START_beam_mod2,0,0,0,-6.661085,16.819082
START_beam_mod2,0,0,0,12.276298,-22.508272
START_beam_mod2,0,0,0,6.7612653,-20.69743
START_beam_mod2,0,0,0,-1.357359,28.32705
START_beam_mod2,0,0,0,-9.958482,27.425156
START_beam_mod2,0,0,0,-24.228966,-25.45954
START_beam_mod2,0,0,0,29.279264,10.873003
START_beam_mod2,0,0,0,-24.877354,3.9563074
START_beam_mod2,0,0,0,1.8088745,1.3087816
START_beam_mod2,0,0,0,-23.472216,-27.088072
START_beam_mod2,0,0,0,-23.748302,3.1173542
START_beam_mod2,0,0,0,-2.9421418,-21.305248
START_beam_mod2,0,0,0,18.376991,-21.987417
START_beam_mod2,0,0,0,-2.7542856,-24.504122
START_beam_mod2,1,1,0,12.299498,-12.87548
START_beam_mod2,0,0,0,-31.37894,12.288595
START_beam_mod2,0,0,0,-7.6761966,24.422388
START_beam_mod2,4,1,0,-43.987972,1.0092106
START_beam_mod2,0,0,0,19.536827,2.4727411
START_beam_mod2,0,0,0,24.292208,0.0025838178
START_beam_mod2,0,0,0,-1.6791745,-24.111786
START_beam_mod2,0,0,0,16.585733,23.101864
START_beam_mod2,0,0,0,7.213523,25.046982
START_beam_mod2,5,1,0,44.402184,-8.075989
START_beam_mod2,0,0,0,5.143338,20.262186
START_beam_mod2,0,0,0,14.027825,14.437841
START_beam_mod2,0,0,0,-13.637498,-26.409637
START_beam_mod2,0,0,0,-22.64162,-24.405659
START_beam_mod2,0,0,0,31.193449,15.684065
START_beam_mod2,0,0,0,24.741156,9.563534
START_beam_mod2,0,0,0,29.587152,-6.6802545
START_beam_mod2,0,0,0,4.453815,-11.130502
START_beam_mod2,0,0,0,36.014664,1.043811
START_beam_mod2,0,0,0,-22.637716,10.126286
START_beam_mod2,1,1,0,-38.10176,5.3856764
START_beam_mod2,0,0,0,-8.801872,-19.734964
START_beam_mod2,0,0,0,-7.2687736,-24.567188
START_beam_mod2,0,0,0,-23.261469,5.276988
START_beam_mod2,1,1,0,-49.330524,5.7174234
START_beam_mod2,0,0,0,-16.14262,-8.2164135
START_beam_mod2,1,1,0,33.057785,3.1766305
START_beam_mod2,0,0,0,-23.178963,-11.585836
START_beam_mod2,0,0,0,10.275099,25.54429
START_beam_mod2,4,1,0,-52.286068,4.715621
START_beam_mod2,0,0,0,4.8515105,6.284991
START_beam_mod2,0,0,0,18.111494,17.150295
START_beam_mod2,0,0,0,3.498164,-13.291159
START_beam_mod2,0,0,0,-11.840398,18.517452
START_beam_mod2,0,0,0,28.671246,3.0566342
START_beam_mod2,3,1,0,-26.666342,-10.9723015
START_beam_mod2,0,0,0,10.0438385,-23.784117
START_beam_mod2,5,1,0,40.374603,-10.350725
START_beam_mod2,0,0,0,-19.344875,12.974179
START_beam_mod2,5,1,0,39.535397,-8.649042
START_beam_mod2,0,0,0,11.081567,-23.521439
START_beam_mod2,0,0,0,13.126778,-3.7957866
START_beam_mod2,0,0,0,9.189164,20.041176
START_beam_mod2,0,0,0,-3.532702,28.240553
START_beam_mod2,0,0,0,-18.865631,-7.3470035
START_beam_mod2,0,0,0,15.020442,-17.587036
START_beam_mod2,0,0,0,28.701944,9.828742
START_beam_mod2,0,0,0,0.7767777,-8.7465
START_beam_mod2,0,0,0,12.251365,-15.253576
START_beam_mod2,0,0,0,-21.051752,8.016944
START_beam_mod2,0,0,0,-19.112125,7.183204
START_beam_mod2,0,0,0,-12.751404,23.570917
START_beam_mod2,0,0,0,-7.6655674,10.909841
START_beam_mod2,0,0,0,-8.385687,22.961432
START_beam_mod2,0,0,0,-27.638042,13.572201
START_beam_mod2,4,1,0,-51.12976,6.2059855
START_beam_mod2,0,0,0,-22.705027,-8.454841
START_beam_mod2,0,0,0,-17.402079,-15.165371
START_beam_mod2,0,0,0,-2.7170625,19.79213
START_beam_mod2,4,1,0,-42.604733,4.9365172
START_beam_mod2,0,0,0,5.312863,-19.056643
START_beam_mod2,0,0,0,9.463699,10.495332
START_beam_mod2,0,0,0,35.491867,3.0094588
START_beam_mod2,0,0,0,-18.773932,-18.141756
START_beam_mod2,0,0,0,-19.729155,8.217127
START_beam_mod2,0,0,0,-4.610704,-22.12514
START_beam_mod2,1,1,0,15.18672,-0.3622428
START_beam_mod2,0,0,0,12.186364,0.8468443
START_beam_mod2,0,0,0,13.569556,-3.703805
START_beam_mod2,0,0,0,-24.13238,-15.018889
START_beam_mod2,4,1,0,-53.26564,4.4780664
START_beam_mod2,2,1,0,21.644716,2.637521
START_beam_mod2,0,0,0,8.254194,-24.360888
START_beam_mod2,0,0,0,33.58154,0.16310637
START_beam_mod2,0,0,0,1.928286,16.48735
START_beam_mod2,0,0,0,34.405437,5.515124
START_beam_mod2,0,0,0,-24.103191,-18.410112
START_beam_mod2,0,0,0,24.38019,-6.643135
START_beam_mod2,3,1,0,-42.59686,4.3902087
START_beam_mod2,0,0,0,11.272501,-3.9994228
START_beam_mod2,0,0,0,7.8722076,0.104298405
START_beam_mod2,0,0,0,15.720293,10.258579
START_beam_mod2,0,0,0,24.102474,-0.72927153
START_beam_mod2,0,0,0,11.513202,5.4624877
START_beam_mod2,0,0,0,-6.041336,-22.914032
START_beam_mod2,2,1,0,45.6402,-8.627347
START_beam_mod2,0,0,0,33.7271,2.3465476
START_beam_mod2,5,1,0,37.73482,-15.22453
START_beam_mod2,0,0,0,-31.655672,9.221388
START_beam_mod2,0,0,0,-3.567424,29.942965
START_beam_mod2,0,0,0,-25.23617,11.152421
START_beam_mod2,2,1,0,47.39641,-6.916422
START_beam_mod2,4,1,0,-53.52626,2.6172402
START_beam_mod2,0,0,0,22.512392,-7.1311264
START_beam_mod2,0,0,0,7.2955017,-17.580757
START_beam_mod2,0,0,0,-24.873135,-24.600986
START_beam_mod2,0,0,0,2.5390282,-0.5645654
START_beam_mod2,0,0,0,-27.658407,-16.58975
START_beam_mod2,0,0,0,-3.917487,3.9481761
START_beam_mod2,0,0,0,-23.988964,4.384528
START_beam_mod2,0,0,0,2.5234632,-5.0078454
START_beam_mod2,0,0,0,-26.91004,-16.365862
START_beam_mod2,2,1,1,53.577118,-4.1275353
START_beam_mod2,0,0,0,-26.230207,-25.606047
START_beam_mod2,0,0,0,26.679176,-11.723838
START_beam_mod2,0,0,0,-0.9062578,19.32868
START_beam_mod2,0,0,0,-8.971731,11.2032175
START_beam_mod2,0,0,0,21.291937,12.958808
START_beam_mod2,0,0,0,23.49869,-6.3580704
START_beam_mod2,0,0,0,3.1660848,-16.736565
START_beam_mod2,0,0,0,-27.688032,2.2954972
START_beam_mod2,4,1,0,-44.690067,0.0016452085
START_beam_mod2,0,0,0,-20.19552,9.429337
START_beam_mod2,0,0,0,-21.708418,-2.9631808
START_beam_mod2,0,0,0,0.057961505,4.5263987
START_beam_mod2,0,0,0,20.217974,-6.736888
START_beam_mod2,0,0,0,-27.292406,-7.2159944
START_beam_mod2,5,1,0,43.902195,-8.467483
START_beam_mod2,0,0,0,16.48716,20.232988
START_beam_mod2,0,0,0,6.9911084,-6.13755
START_beam_mod2,0,0,0,-11.247403,-8.331447
START_beam_mod2,0,0,0,20.289337,-10.513635
START_beam_mod2,0,0,0,-27.400919,4.389186
START_beam_mod2,0,0,0,-1.761396,19.095867
START_beam_mod2,3,1,0,-31.19471,-20.310837
START_beam_mod2,0,0,0,-24.526701,12.328129
START_beam_mod2,0,0,0,30.693533,1.3951665
START_beam_mod2,1,1,0,-26.241684,5.433484
START_beam_mod2,0,0,0,-0.028071987,23.930115
START_beam_mod2,0,0,0,-28.572142,10.377298
START_beam_mod2,0,0,0,14.3244505,-21.610258
START_beam_mod2,0,0,0,-13.640965,-14.941763
START_beam_mod2,0,0,0,-4.6991653,15.490457
START_beam_mod2,0,0,0,12.331987,-21.018353
START_beam_mod2,4,1,0,-41.900574,5.637706
START_beam_mod2,0,0,0,-31.179363,-17.155066
START_beam_mod2,0,0,0,-33.08654,8.967975
START_beam_mod2,0,0,0,-18.177273,-23.230713
START_beam_mod2,0,0,0,-5.878745,13.611987
START_beam_mod2,0,0,0,-1.0012546,18.151232
START_beam_mod2,3,1,0,-7.159155,-5.2049575
START_beam_mod2,0,0,0,-20.24401,-6.894923
START_beam_mod2,5,1,0,44.151627,-9.426123
START_beam_mod2,0,0,0,36.3897,4.5780535
START_beam_mod2,0,0,0,-13.320752,-11.18174
START_beam_mod2,0,0,0,17.039421,-0.23281342
START_beam_mod2,0,0,0,-24.94768,-23.362549
START_beam_mod2,4,1,0,-48.672417,3.9916945
START_beam_mod2,0,0,0,-15.502389,-7.318106
START_beam_mod2,5,1,0,42.260616,-6.9690685
START_beam_mod2,0,0,0,-11.676401,7.970897
START_beam_mod2,1,1,0,-5.179006,20.067915
START_beam_mod2,0,0,0,2.4199932,4.1682715
START_beam_mod2,0,0,0,-13.918853,-16.897392
START_beam_mod2,0,0,0,21.878447,14.671782
RICH_trends,0,0,0,29.593512,11.294083
RICH_trends,0,0,0,-8.771955,-4.4259615
RICH_trends,0,0,0,42.089302,0.3484087
RICH_trends,7,1,1,68.9834,-1.8010626
RICH_trends,0,0,0,24.216988,12.820756
RICH_trends,0,0,0,-46.236618,1.6957747
RICH_trends,7,1,1,65.15483,-0.676981
RICH_trends,0,0,0,-26.117737,-5.8881736
RICH_trends,0,0,0,-3.5459335,9.069451
RICH_trends,0,0,0,-37.462864,-12.927255
RICH_trends,0,0,0,-28.25669,-15.290271
RICH_trends,0,0,0,-25.36469,-4.7525187
RICH_trends,0,0,0,29.182556,-7.132611
RICH_trends,0,0,0,38.853867,-2.5473006
RICH_trends,0,0,0,1.6625863,-14.676363
RICH_trends,0,0,0,-52.417282,5.5629277
RICH_trends,0,0,0,40.06255,5.4348965
RICH_trends,0,0,0,-25.929085,-18.520613
RICH_trends,4,1,0,-45.405087,13.406069
RICH_trends,6,1,0,54.230732,6.599077
RICH_trends,0,0,0,-10.287977,-13.855819
RICH_trends,0,0,0,-17.571548,-19.350334
RICH_trends,0,0,0,9.152159,2.677053
RICH_trends,0,0,0,32.202385,-5.3437896
RICH_trends,0,0,0,35.471214,6.6484523
RICH_trends,0,0,0,-15.837292,-14.10105
RICH_trends,0,0,0,6.161133,-5.339828
RICH_trends,0,0,0,-12.33828,-5.98481
RICH_trends,0,0,0,-24.870975,-11.969361
RICH_trends,6,1,0,23.962532,2.558305
RICH_trends,3,1,0,-20.023684,-1.8285244
RICH_trends,4,1,0,-44.477875,23.284195
RICH_trends,0,0,0,4.678339,-5.172969
RICH_trends,0,0,0,-25.713518,-0.9184027
RICH_trends,0,0,0,-45.76879,3.5737371
RICH_trends,0,0,0,11.676218,-10.464495
RICH_trends,0,0,0,-37.64021,1.6953204
RICH_trends,0,0,0,6.327576,-13.188184
RICH_trends,0,0,0,-31.133755,-4.474768
RICH_trends,0,0,0,32.401844,-6.1605387
RICH_trends,0,0,0,26.27592,9.175259
RICH_trends,6,1,0,-47.19727,-4.6005273
RICH_trends,0,0,0,-43.566677,8.835612
RICH_trends,6,1,0,-48.659927,-5.6851306
RICH_trends,0,0,0,-9.307103,-16.503323
RICH_trends,0,0,0,6.26624,7.5978584
RICH_trends,0,0,0,0.7340516,12.803109
RICH_trends,0,0,0,-26.768148,2.1243596
RICH_trends,0,0,0,1.7038567,14.89904
RICH_trends,0,0,0,-41.184723,-2.2902403
RICH_trends,0,0,0,-0.44992965,-0.022069518
RICH_trends,0,0,0,-48.434444,7.4903035
RICH_trends,0,0,0,11.207707,2.9504375
RICH_trends,0,0,0,34.949707,3.372828
RICH_trends,0,0,0,20.054996,15.758388
RICH_trends,0,0,0,-17.382263,12.044774
RICH_trends,0,0,0,36.415264,2.160538
RICH_trends,0,0,0,31.270319,9.868939
RICH_trends,0,0,0,4.8474083,-17.598434
RICH_trends,0,0,0,31.806292,-6.969244
RICH_trends,0,0,0,-17.422543,-12.834094
RICH_trends,0,0,0,-8.055373,8.256658
RICH_trends,0,0,0,-33.685654,7.046635
RICH_trends,0,0,0,44.249508,-3.2508094
RICH_trends,0,0,0,-1.1909523,-10.105377
RICH_trends,2,1,0,57.168488,1.4116477
RICH_trends,0,0,0,-19.539852,-0.4604402
RICH_trends,0,0,0,-3.9464855,0.59459704
RICH_trends,0,0,0,1.7572314,-9.29637
RICH_trends,0,0,0,-12.698329,5.7886796
RICH_trends,3,1,0,-26.355814,-21.458746
RICH_trends,4,1,0,-55.24053,13.101384
RICH_trends,0,0,0,-21.374784,-1.900036
RICH_trends,3,1,0,-14.864123,0.3028308
RICH_trends,4,1,0,-44.67252,22.436005
RICH_trends,0,0,0,20.636728,-3.4387608
RICH_trends,0,0,0,-24.430298,-14.45701
RICH_trends,4,1,0,-46.1401,12.558103
RICH_trends,0,0,0,-4.237327,12.411528
RICH_trends,0,0,0,4.713242,6.728456
RICH_trends,0,0,0,22.52913,13.318084
RICH_trends,0,0,0,9.645753,14.6201105
RICH_trends,0,0,0,38.761997,3.0464737
RICH_trends,0,0,0,-10.035089,9.577356
RICH_trends,0,0,0,-17.839125,-21.221897
RICH_trends,0,0,0,29.655508,1.3071431
RICH_trends,0,0,0,-30.325836,-2.978116
RICH_trends,0,0,0,-46.398445,-1.0752156
RICH_trends,0,0,0,-19.793005,-9.774685
RICH_trends,0,0,0,3.8205874,-2.3792162
RICH_trends,2,1,0,45.249863,1.0416712
RICH_trends,0,0,0,40.70215,1.7035443
RICH_trends,0,0,0,3.6616075,3.132808
RICH_trends,2,1,0,54.842995,-1.507874
RICH_trends,0,0,0,-13.386022,-12.707732
RICH_trends,0,0,0,-0.95658994,-5.4867954
RICH_trends,0,0,0,-2.5274003,11.615305
RICH_trends,0,0,0,15.9392,7.278971
RICH_trends,0,0,0,20.076063,14.557373
RICH_trends,0,0,0,36.517296,9.29689
RICH_trends,0,0,0,28.367651,9.140472
RICH_trends,0,0,0,7.1276083,-6.5121408
RICH_trends,0,0,0,-37.41353,-6.171445
RICH_trends,0,0,0,-17.364237,-10.805372
RICH_trends,0,0,0,42.925415,-0.8875288
RICH_trends,0,0,0,19.891949,12.398525
RICH_trends,0,0,0,6.232528,5.4088674
RICH_trends,3,1,0,-1.5473496,19.170961
RICH_trends,0,0,0,22.586508,0.7303717
RICH_trends,0,0,0,15.67375,-3.0154684
RICH_trends,0,0,0,3.7796698,-12.464417
RICH_trends,0,0,0,-27.67428,2.9433973
RICH_trends,7,1,1,68.0711,-1.4116844
RICH_trends,0,0,0,-3.1812007,14.707081
RICH_trends,0,0,0,27.094046,0.77121127
RICH_trends,0,0,0,-29.839762,6.2655087
RICH_trends,0,0,0,15.705363,7.1358624
RICH_trends,0,0,0,-3.877943,13.502017
RICH_trends,0,0,0,-48.95959,2.963817
RICH_trends,0,0,0,-6.405568,4.3758426
RICH_trends,0,0,0,26.002136,0.04732924
RICH_trends,0,0,0,-5.2732286,14.956781
RICH_trends,0,0,0,19.804565,8.644539
RICH_trends,0,0,0,40.646137,3.078395
RICH_trends,7,1,0,62.89222,-0.1696751
RICH_trends,0,0,0,18.257936,3.5176673
RICH_trends,4,1,0,-44.95746,19.01107
RICH_trends,6,1,0,-6.2322726,-20.22736
RICH_trends,0,0,0,-49.684464,5.717363
RICH_trends,4,1,0,-44.609432,18.948069
RICH_trends,7,1,1,67.27328,-0.05501986
RICH_trends,0,0,0,19.146662,-0.48391798
RICH_trends,0,0,0,-47.13154,-1.0238866
RICH_trends,0,0,0,-24.67631,-9.000919
RICH_trends,7,1,1,70.54709,-1.2500197
RICH_trends,0,0,0,-44.706184,0.31692967
RICH_trends,0,0,0,-15.321249,10.024768
RICH_trends,0,0,0,18.288855,10.225977
RICH_trends,0,0,0,0.7081129,-7.553779
RICH_trends,0,0,0,-41.252937,5.3088603
RICH_trends,4,1,0,-47.26188,14.473306
RICH_trends,4,1,0,-53.25985,14.342679
RICH_trends,0,0,0,-4.428842,-8.461126
RICH_trends,0,0,0,-26.904453,-17.50755
RICH_trends,0,0,0,-33.57437,4.0708637
RICH_trends,7,1,1,63.77022,-1.0009328
RICH_trends,0,0,0,-18.469553,-3.0436358
RICH_trends,0,0,0,-26.892569,-8.676639
RICH_trends,0,0,0,-19.017756,-10.694646
RICH_trends,0,0,0,-26.861681,-6.6497545
RICH_trends,0,0,0,18.964735,-5.7916183
RICH_trends,0,0,0,-13.514157,0.9365734
RICH_trends,3,1,0,10.2323885,-2.386622
RICH_trends,0,0,0,29.630692,-6.356016
RICH_trends,0,0,0,44.682785,1.5703839
RICH_trends,0,0,0,-22.39558,-2.6773334
RICH_trends,0,0,0,34.808727,8.984974
RICH_trends,0,0,0,46.30933,-2.7436533
RICH_trends,0,0,0,20.077171,7.688369
RICH_trends,0,0,0,-30.869186,9.724065
RICH_trends,0,0,0,1.0651048,1.6605843
RICH_trends,7,1,1,67.31179,-1.4857004
RICH_trends,0,0,0,9.92096,-9.367668
RICH_trends,0,0,0,30.119953,-3.8774648
RICH_trends,0,0,0,3.600497,-0.9745939
RICH_trends,0,0,0,2.4711838,-20.227478
RICH_trends,0,0,0,-4.051872,-7.7797766
RICH_trends,0,0,0,-26.633244,-12.431168
RICH_trends,0,0,0,33.386852,8.571723
RICH_trends,0,0,0,17.658932,3.2642186
RICH_trends,0,0,0,-28.437088,-7.3356533
RICH_trends,0,0,0,-2.6970253,-13.467905
RICH_trends,3,1,0,-42.396923,8.691324
RICH_trends,0,0,0,35.185062,7.897776
RICH_trends,0,0,0,-32.713745,-7.5248966
RICH_trends,2,1,0,42.510624,8.046701
RICH_trends,0,0,0,-13.770665,-14.59316
RICH_trends,0,0,0,27.686981,4.450036
RICH_trends,0,0,0,24.573502,-8.345665
RICH_trends,0,0,0,-10.297121,10.541459
RICH_trends,0,0,0,28.852814,4.512104
RICH_trends,0,0,0,-0.094113894,10.943219
RICH_trends,0,0,0,-4.000797,-12.442923
RICH_trends,7,1,0,62.345287,-0.82887894
RICH_trends,0,0,0,-3.8131475,-13.794887
RICH_trends,0,0,0,16.416742,11.809877
RICH_trends,0,0,0,-1.3667191,-12.673222
RICH_trends,0,0,0,-32.846737,-10.7833395
RICH_trends,0,0,0,-12.147053,-8.537585
RICH_trends,0,0,0,-44.055077,7.637502
RICH_trends,0,0,0,-7.1856565,-11.9442835
RICH_trends,0,0,0,15.078028,13.4937315
RICH_trends,6,1,0,-20.369705,-20.170927
RICH_trends,0,0,0,-0.27451852,3.86018
RICH_trends,0,0,0,-14.934855,4.1417875
RICH_trends,0,0,0,-23.651825,9.06241
RICH_trends,0,0,0,-37.77072,-0.9783207
RICH_trends,0,0,0,-37.28756,-8.3556185
RICH_trends,0,0,0,25.254679,-8.900675
RICH_trends,0,0,0,-47.956482,4.082963
RICH_trends,0,0,0,-36.25721,-2.5935357
RICH_trends,0,0,0,-30.010965,5.87506
RICH_trends,2,1,0,50.104313,1.9706191
RICH_trends,2,1,0,53.51432,-1.2539676
RICH_trends,0,0,0,-29.52149,-8.984851
RICH_trends,0,0,0,9.620068,-10.592169
RICH_trends,0,0,0,2.3363318,2.8656933
RICH_trends,0,0,0,30.636827,-4.9764943
RICH_trends,2,1,0,7.3421555,15.398637
RICH_trends,0,0,0,2.1647143,-0.6064688
RICH_trends,2,1,0,57.204853,0.40741244
RICH_trends,0,0,0,43.20507,3.325156
RICH_trends,7,1,1,69.46321,-0.30275685
RICH_trends,7,1,0,61.923378,0.010224888
RICH_trends,0,0,0,4.6007214,11.919495
RICH_trends,7,1,1,69.01687,-2.5837717
RICH_trends,0,0,0,-51.18045,7.487584
RICH_trends,0,0,0,4.564133,-16.539976
RICH_trends,0,0,0,32.99646,-4.572153
RICH_trends,0,0,0,20.344152,-6.4089684
RICH_trends,4,1,0,-44.26423,20.197834
RICH_trends,0,0,0,-18.162678,-0.8268934
RICH_trends,0,0,0,-49.108135,6.948482
RICH_trends,0,0,0,-13.295855,-10.539208
RICH_trends,0,0,0,-30.158445,0.30549732
RICH_trends,0,0,0,45.46511,-0.83206546
RICH_trends,0,0,0,19.967253,5.6394067
RICH_trends,0,0,0,-48.207268,6.7075973
RICH_trends,0,0,0,-34.28449,-11.722418
RICH_trends,2,1,0,53.959793,-1.5363985
RICH_trends,3,1,0,-6.255725,16.387989
RICH_trends,0,0,0,5.1533303,-15.327199
RICH_trends,0,0,0,-21.121506,-10.593135
RICH_trends,0,0,0,2.4189866,-11.511604
RICH_trends,0,0,0,-22.727688,0.11982301
RICH_trends,0,0,0,-43.285027,-2.1532326
RICH_trends,0,0,0,-31.86375,-1.7096249
RICH_trends,6,1,0,-48.124092,-7.2130632
RICH_trends,0,0,0,-36.970535,-10.292079
RICH_trends,0,0,0,36.129936,7.380562
RICH_trends,0,0,0,-19.490612,-12.205295
RICH_trends,7,1,1,67.59773,-2.2691467
RICH_trends,6,1,0,-46.86161,-7.015338
RICH_trends,0,0,0,-1.8202045,-8.661215
RICH_trends,0,0,0,-5.0092072,-15.590772
RICH_trends,0,0,0,10.2265835,14.962751
RICH_trends,0,0,0,-31.485743,-12.100688
RICH_trends,0,0,0,-17.839487,9.966825
RICH_trends,2,1,0,25.370567,4.594653
RICH_trends,0,0,0,34.451138,4.281023
RICH_trends,0,0,0,-49.074677,4.708448
RICH_trends,0,0,0,-10.560708,-0.56899744
RICH_trends,6,1,0,-34.970375,0.6684203
RICH_trends,7,1,1,72.41908,-1.602335
RICH_trends,0,0,0,-5.117786,7.583594
RICH_trends,2,1,0,23.738533,-10.980365
RICH_trends,0,0,0,-28.837538,5.377253
RICH_trends,0,0,0,-40.329956,-6.340897
RICH_trends,0,0,0,-19.319866,-1.721738
RICH_trends,0,0,0,25.105865,-4.516953
RICH_trends,0,0,0,-31.559254,-7.295404
RICH_trends,2,1,0,57.63751,1.5078789
RICH_trends,0,0,0,3.6251137,-16.096094
RICH_trends,0,0,0,-2.4268794,-13.047416
RICH_trends,0,0,0,23.144625,10.364594
