detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod2,0,0,0,-7.72463,5.5853972
START_beam_mod2,5,1,0,39.95395,0.21325122
START_beam_mod2,0,0,0,26.647303,8.803789
START_beam_mod2,0,0,0,3.7262478,10.350114
START_beam_mod2,3,1,0,20.258871,-23.932274
START_beam_mod2,4,1,0,-42.050007,1.7345761
START_beam_mod2,4,1,0,-40.66895,9.761346
START_beam_mod2,0,0,0,-1.9517897,-14.846844
START_beam_mod2,0,0,0,-6.499058,-27.531967
START_beam_mod2,0,0,0,19.005365,-8.618513
START_beam_mod2,0,0,0,9.354835,-22.203167
START_beam_mod2,3,1,0,-28.814245,-15.832188
START_beam_mod2,0,0,0,-8.492248,-10.805218
START_beam_mod2,5,1,0,43.029938,1.8546764
START_beam_mod2,0,0,0,-7.504529,19.927258
START_beam_mod2,0,0,0,-7.1594505,5.8202577
START_beam_mod2,4,1,0,-37.755493,13.240357
START_beam_mod2,5,1,0,-7.0647182,15.475461
START_beam_mod2,0,0,0,-24.162577,20.569899
START_beam_mod2,0,0,0,0.38811207,20.325157
START_beam_mod2,0,0,0,4.779378,-21.277584
START_beam_mod2,0,0,0,-1.0672529,-3.6823409
START_beam_mod2,4,1,0,-41.770973,3.6740284
START_beam_mod2,2,1,0,37.561527,-5.438423
START_beam_mod2,0,0,0,28.355373,-10.19232
START_beam_mod2,3,1,0,-28.508753,19.735813
START_beam_mod2,0,0,0,-7.553615,7.632415
START_beam_mod2,0,0,0,-4.025832,-15.865659
START_beam_mod2,0,0,0,6.6757455,-24.644783
START_beam_mod2,0,0,0,11.129997,-25.389227
START_beam_mod2,0,0,0,21.792498,14.013303
START_beam_mod2,0,0,0,-27.258287,16.087349
START_beam_mod2,0,0,0,-13.224088,9.364215
START_beam_mod2,0,0,0,2.2477639,-15.664033
START_beam_mod2,3,1,0,-28.286701,7.501252
START_beam_mod2,0,0,0,-9.769321,14.994139
START_beam_mod2,0,0,0,-1.9519061,15.528487
START_beam_mod2,0,0,0,-7.9184127,26.946695
START_beam_mod2,0,0,0,-21.00559,13.727214
START_beam_mod2,0,0,0,31.430943,-8.41365
START_beam_mod2,0,0,0,0.020677209,-26.347427
START_beam_mod2,0,0,0,25.58323,18.153702
START_beam_mod2,0,0,0,9.196924,27.841965
START_beam_mod2,0,0,0,-22.380568,-14.389209
START_beam_mod2,0,0,0,0.21253525,12.434813
START_beam_mod2,0,0,0,19.222795,23.149118
START_beam_mod2,0,0,0,7.448675,0.90944326
START_beam_mod2,5,1,0,-17.723568,25.516806
START_beam_mod2,2,1,0,4.019602,6.6383076
START_beam_mod2,0,0,0,26.404228,-11.312866
START_beam_mod2,2,1,1,41.79433,-10.990201
START_beam_mod2,0,0,0,-10.524558,-16.534754
START_beam_mod2,0,0,0,27.780607,-1.9650433
START_beam_mod2,0,0,0,-20.705637,-9.652418
START_beam_mod2,0,0,0,12.551156,5.135452
START_beam_mod2,0,0,0,-15.996106,-6.4827437
START_beam_mod2,3,1,0,-43.33506,-1.6491718
START_beam_mod2,0,0,0,-10.550204,7.1519036
START_beam_mod2,0,0,0,24.388472,17.057472
START_beam_mod2,0,0,0,0.35529846,-27.1073
START_beam_mod2,0,0,0,21.256643,-2.7668312
START_beam_mod2,0,0,0,13.000847,15.775998
START_beam_mod2,0,0,0,11.065045,28.968676
START_beam_mod2,0,0,0,12.489885,-25.786917
START_beam_mod2,0,0,0,16.131634,16.3231
START_beam_mod2,0,0,0,1.3533038,6.957567
START_beam_mod2,0,0,0,-21.442354,-15.079932
START_beam_mod2,0,0,0,30.18804,-1.3668313
START_beam_mod2,0,0,0,9.817165,27.471123
START_beam_mod2,4,1,0,-44.04726,-2.8351893
START_beam_mod2,0,0,0,0.295274,8.29937
START_beam_mod2,0,0,0,7.3134127,25.24877
START_beam_mod2,0,0,0,21.591915,17.425138
START_beam_mod2,0,0,0,24.92764,19.251812
START_beam_mod2,0,0,0,-4.522128,16.668646
START_beam_mod2,0,0,0,3.7209198,-24.741657
START_beam_mod2,0,0,0,-11.66011,20.35193
START_beam_mod2,0,0,0,-11.906738,20.935356
START_beam_mod2,0,0,0,-16.541222,-17.605453
START_beam_mod2,0,0,0,-22.879642,16.273952
START_beam_mod2,0,0,0,-12.358759,13.562391
START_beam_mod2,0,0,0,-5.1275325,29.804523
START_beam_mod2,0,0,0,-24.045326,-12.478553
START_beam_mod2,0,0,0,-14.844146,12.319267
START_beam_mod2,0,0,0,-13.163665,-5.931668
START_beam_mod2,0,0,0,-14.727717,10.971401
START_beam_mod2,2,1,0,-10.170505,0.95700353
START_beam_mod2,0,0,0,21.503984,-9.509148
START_beam_mod2,0,0,0,26.671797,-9.640836
START_beam_mod2,3,1,0,-34.280216,8.669624
START_beam_mod2,0,0,0,2.0156333,8.160613
START_beam_mod2,0,0,0,19.27855,-12.02747
START_beam_mod2,0,0,0,26.26974,5.637092
START_beam_mod2,0,0,0,-17.006569,-21.922298
START_beam_mod2,0,0,0,-2.892822,-4.8541903
START_beam_mod2,0,0,0,-19.180635,-2.9784784
START_beam_mod2,0,0,0,14.4969845,8.560984
START_beam_mod2,2,1,1,44.055595,-11.797069
START_beam_mod2,0,0,0,21.844255,-7.461185
START_beam_mod2,0,0,0,-26.70777,-18.727749
START_beam_mod2,0,0,0,15.868034,2.1451077
START_beam_mod2,0,0,0,2.8273814,6.1178517
START_beam_mod2,0,0,0,-19.04177,7.870601
START_beam_mod2,0,0,0,29.80964,9.353421
START_beam_mod2,4,1,0,-33.936935,4.8457413
START_beam_mod2,0,0,0,-10.019942,-27.20561
START_beam_mod2,0,0,0,14.783567,11.974491
START_beam_mod2,3,1,0,-12.393623,-1.1768435
START_beam_mod2,0,0,0,-0.39805025,18.5878
START_beam_mod2,0,0,0,7.7016025,-26.146366
START_beam_mod2,0,0,0,-8.380948,22.837196
START_beam_mod2,2,1,0,40.146206,-7.43797
START_beam_mod2,0,0,0,-28.089237,-16.663427
START_beam_mod2,0,0,0,13.971856,12.460076
START_beam_mod2,0,0,0,-8.663849,17.89892
START_beam_mod2,0,0,0,18.50534,-1.2625377
START_beam_mod2,0,0,0,8.101209,28.761322
START_beam_mod2,0,0,0,20.386784,-13.566219
START_beam_mod2,0,0,0,-22.060617,22.918596
START_beam_mod2,0,0,0,-18.69472,-5.948387
START_beam_mod2,0,0,0,7.822769,17.658278
START_beam_mod2,3,1,0,-19.077326,18.81586
START_beam_mod2,0,0,0,-11.188054,-3.8615184
START_beam_mod2,2,1,1,44.69801,-11.573289
START_beam_mod2,0,0,0,4.1871676,18.787409
START_beam_mod2,0,0,0,3.7813447,24.940496
START_beam_mod2,0,0,0,19.098309,-19.718391
START_beam_mod2,0,0,0,0.1436802,-5.681631
START_beam_mod2,0,0,0,-2.3092623,23.753101
START_beam_mod2,0,0,0,-20.403765,-19.52272
START_beam_mod2,2,1,0,37.47448,-5.4279594
START_beam_mod2,0,0,0,26.047993,7.6396604
START_beam_mod2,0,0,0,2.652068,13.786737
START_beam_mod2,0,0,0,5.2343554,15.800647
START_beam_mod2,0,0,0,2.6035883,-1.082882
START_beam_mod2,0,0,0,0.99471104,-17.5548
START_beam_mod2,0,0,0,-23.789034,-16.020176
START_beam_mod2,0,0,0,-20.969666,13.021162
START_beam_mod2,5,1,0,-22.163788,-30.44488
START_beam_mod2,0,0,0,-14.230172,-8.570601
START_beam_mod2,1,1,0,18.585745,16.794283
START_beam_mod2,5,1,0,42.98557,2.475136
START_beam_mod2,0,0,0,33.892254,-1.4123801
START_beam_mod2,0,0,0,-18.662704,-19.184307
START_beam_mod2,0,0,0,-2.9279165,30.6332
START_beam_mod2,0,0,0,-16.49659,-23.339474
START_beam_mod2,3,1,0,-27.63965,1.5815867
START_beam_mod2,0,0,0,-12.637477,-19.524633
START_beam_mod2,0,0,0,6.498194,-14.318866
START_beam_mod2,0,0,0,22.300909,-17.612118
START_beam_mod2,0,0,0,-21.644487,-19.512138
START_beam_mod2,0,0,0,17.80913,7.324811
START_beam_mod2,0,0,0,-8.424724,18.254673
START_beam_mod2,0,0,0,8.250776,19.469147
START_beam_mod2,0,0,0,-16.78642,-20.623497
START_beam_mod2,0,0,0,5.6148324,25.271425
START_beam_mod2,0,0,0,28.099121,3.9078538
START_beam_mod2,0,0,0,-13.910916,1.4426717
START_beam_mod2,0,0,0,31.455744,-5.262076
START_beam_mod2,0,0,0,-6.478616,5.0913277
START_beam_mod2,0,0,0,2.8763976,23.28728
START_beam_mod2,0,0,0,-28.908758,-14.067891
START_beam_mod2,0,0,0,-27.172913,17.233717
START_beam_mod2,0,0,0,-16.876247,-24.101118
START_beam_mod2,0,0,0,-9.684411,22.209826
START_beam_mod2,0,0,0,26.877182,-3.171084
START_beam_mod2,0,0,0,16.142794,3.3887465
START_beam_mod2,3,1,0,-39.701283,11.288463
START_beam_mod2,0,0,0,15.869082,-4.1033573
START_beam_mod2,0,0,0,14.025198,-24.153288
START_beam_mod2,0,0,0,-25.913803,21.103062
START_beam_mod2,0,0,0,-9.806363,26.812338
START_beam_mod2,0,0,0,-24.290117,-13.734199
START_beam_mod2,0,0,0,23.917696,-1.0232435
START_beam_mod2,0,0,0,-8.597417,21.528004
START_beam_mod2,0,0,0,15.077219,9.883153
START_beam_mod2,0,0,0,-13.45344,4.806378
START_beam_mod2,0,0,0,-14.925559,19.484245
START_beam_mod2,0,0,0,-3.0424862,29.95911
START_beam_mod2,1,1,0,21.603037,12.998296
START_beam_mod2,2,1,0,-21.8643,-12.229226
START_beam_mod2,0,0,0,-2.4877381,13.175817
START_beam_mod2,0,0,0,7.7681584,-25.50747
START_beam_mod2,0,0,0,10.083041,-22.406918
START_beam_mod2,0,0,0,3.4657636,30.363132
START_beam_mod2,0,0,0,-7.3419595,30.155005
START_beam_mod2,0,0,0,-28.296408,-22.50475
START_beam_mod2,0,0,0,29.507776,7.578868
START_beam_mod2,0,0,0,-20.837103,15.701337
START_beam_mod2,0,0,0,3.9642289,-3.2856002
START_beam_mod2,0,0,0,-30.698883,-21.954174
START_beam_mod2,0,0,0,-18.34586,14.180552
START_beam_mod2,0,0,0,-12.972301,-26.410946
START_beam_mod2,0,0,0,15.030116,-25.467878
START_beam_mod2,0,0,0,-6.953085,-27.918736
START_beam_mod2,1,1,0,12.109115,-20.907045
START_beam_mod2,0,0,0,-27.546045,19.65089
START_beam_mod2,0,0,0,-1.1119382,20.928514
START_beam_mod2,4,1,0,-43.825607,-2.6412437
START_beam_mod2,0,0,0,19.840942,-0.7466488
START_beam_mod2,0,0,0,25.642742,-3.5005195
START_beam_mod2,0,0,0,-6.907612,-26.674084
START_beam_mod2,0,0,0,14.315672,21.659752
START_beam_mod2,0,0,0,3.4365675,28.100769
START_beam_mod2,5,1,0,40.20699,0.94051766
START_beam_mod2,0,0,0,6.8700624,20.295155
START_beam_mod2,0,0,0,21.771152,10.032963
START_beam_mod2,0,0,0,-17.56083,-26.056791
START_beam_mod2,0,0,0,-27.181059,-22.974934
START_beam_mod2,0,0,0,10.683941,28.28552
START_beam_mod2,0,0,0,23.20946,12.410691
START_beam_mod2,0,0,0,28.036394,-9.7517805
START_beam_mod2,0,0,0,6.8743963,-13.829832
START_beam_mod2,0,0,0,34.70586,0.9179299
START_beam_mod2,0,0,0,-18.89581,8.9150305
START_beam_mod2,1,1,0,-28.345583,2.6871388
START_beam_mod2,0,0,0,-13.600619,-15.127562
START_beam_mod2,0,0,0,-13.617744,-19.835304
START_beam_mod2,0,0,0,-14.35317,14.187349
START_beam_mod2,1,1,0,-33.795742,6.8156066
START_beam_mod2,0,0,0,-12.762323,-8.712304
START_beam_mod2,1,1,0,33.266857,2.4557438
START_beam_mod2,0,0,0,-19.251665,-7.386698
START_beam_mod2,0,0,0,9.040454,26.515764
START_beam_mod2,4,1,0,-35.978405,3.3153436
START_beam_mod2,0,0,0,6.8179293,-2.837879
START_beam_mod2,0,0,0,17.32287,17.74805
START_beam_mod2,0,0,0,8.3547535,-14.460978
START_beam_mod2,0,0,0,-14.538899,16.666094
START_beam_mod2,0,0,0,27.293554,0.77714
START_beam_mod2,3,1,0,-16.084805,-13.858559
START_beam_mod2,0,0,0,3.6169913,-25.643534
START_beam_mod2,5,1,0,15.500284,-22.703876
START_beam_mod2,0,0,0,-15.750831,12.417561
START_beam_mod2,5,1,0,40.182564,-1.7987572
START_beam_mod2,0,0,0,7.031867,-27.007559
START_beam_mod2,0,0,0,16.446041,-4.6340547
START_beam_mod2,0,0,0,13.165701,13.857159
START_beam_mod2,0,0,0,-0.9913738,29.878716
START_beam_mod2,0,0,0,-14.492863,-4.356949
START_beam_mod2,0,0,0,12.61413,-21.556234
START_beam_mod2,0,0,0,28.25628,8.71736
START_beam_mod2,0,0,0,-0.7962464,-11.538686
START_beam_mod2,0,0,0,13.398564,-21.1514
START_beam_mod2,0,0,0,-17.468496,6.893905
START_beam_mod2,0,0,0,-14.524195,7.7667403
START_beam_mod2,0,0,0,-8.370865,28.796528
START_beam_mod2,0,0,0,-13.343085,18.301847
START_beam_mod2,0,0,0,-8.363693,24.159374
START_beam_mod2,0,0,0,-25.98517,20.944073
START_beam_mod2,4,1,0,-33.0093,4.7332554
START_beam_mod2,0,0,0,-17.552973,-2.0549803
START_beam_mod2,0,0,0,-19.867596,-14.636774
START_beam_mod2,0,0,0,-4.226594,19.234877
START_beam_mod2,4,1,0,-40.46047,11.275611
START_beam_mod2,0,0,0,0.5737306,-21.365072
START_beam_mod2,0,0,0,-0.12269911,2.3305244
START_beam_mod2,0,0,0,33.542187,-1.5179062
START_beam_mod2,0,0,0,-21.021175,-1.3211595
START_beam_mod2,0,0,0,-16.567198,7.9440117
START_beam_mod2,0,0,0,-11.677498,-22.13583
START_beam_mod2,1,1,0,18.277014,7.8983617
START_beam_mod2,0,0,0,6.580372,1.1489381
START_beam_mod2,0,0,0,16.777922,-3.9885342
START_beam_mod2,0,0,0,-24.403519,-12.00675
START_beam_mod2,4,1,0,-34.17529,3.491291
START_beam_mod2,2,1,0,8.994661,8.544406
START_beam_mod2,0,0,0,2.451182,-24.507689
START_beam_mod2,0,0,0,32.167652,-3.3708704
START_beam_mod2,0,0,0,-2.6824813,16.621681
START_beam_mod2,0,0,0,33.239567,5.001048
START_beam_mod2,0,0,0,-25.120657,-15.251757
START_beam_mod2,0,0,0,20.763523,-8.918093
START_beam_mod2,3,1,0,-41.231155,11.486995
START_beam_mod2,0,0,0,15.381081,-5.906426
START_beam_mod2,0,0,0,13.445841,-2.873506
START_beam_mod2,0,0,0,16.904669,10.446786
START_beam_mod2,0,0,0,23.65844,-4.0266447
START_beam_mod2,0,0,0,8.335609,-6.287286
START_beam_mod2,0,0,0,-11.344017,-19.65008
START_beam_mod2,2,1,0,39.368694,-6.59387
START_beam_mod2,0,0,0,33.669613,2.2432528
START_beam_mod2,5,1,0,-21.775047,2.2841094
START_beam_mod2,0,0,0,-28.307678,15.690808
START_beam_mod2,0,0,0,0.27082458,31.517439
START_beam_mod2,0,0,0,-22.42218,17.84786
START_beam_mod2,2,1,0,39.165337,-9.385466
START_beam_mod2,4,1,0,-36.984203,5.9059715
START_beam_mod2,0,0,0,19.956635,-8.543492
START_beam_mod2,0,0,0,3.8068733,-19.773438
START_beam_mod2,0,0,0,-28.466114,-21.320112
START_beam_mod2,0,0,0,5.1019845,-5.0427194
START_beam_mod2,0,0,0,-28.012432,-12.39332
START_beam_mod2,0,0,0,-10.401677,-1.4922432
START_beam_mod2,0,0,0,-20.556244,16.074488
START_beam_mod2,0,0,0,-0.24102719,-8.951341
START_beam_mod2,0,0,0,-27.305729,-12.371848
START_beam_mod2,2,1,1,46.372456,-10.116383
START_beam_mod2,0,0,0,-29.9113,-20.418047
START_beam_mod2,0,0,0,22.670269,-17.574085
START_beam_mod2,0,0,0,-0.4619535,14.058741
START_beam_mod2,0,0,0,-14.64426,19.498339
START_beam_mod2,0,0,0,19.819029,13.042049
START_beam_mod2,0,0,0,22.442947,-9.225603
START_beam_mod2,0,0,0,1.8760933,-18.477318
START_beam_mod2,0,0,0,-20.928669,3.4470599
START_beam_mod2,4,1,0,-43.50477,-1.1028417
START_beam_mod2,0,0,0,-15.189845,9.468283
START_beam_mod2,0,0,0,-17.834862,3.518563
START_beam_mod2,0,0,0,4.869802,4.0531964
START_beam_mod2,0,0,0,23.184168,-13.028427
START_beam_mod2,0,0,0,-20.801666,1.1253408
START_beam_mod2,5,1,0,40.589863,1.4597827
START_beam_mod2,0,0,0,17.321068,19.799503
START_beam_mod2,0,0,0,10.435204,-7.01442
START_beam_mod2,0,0,0,-3.455496,-15.098867
START_beam_mod2,0,0,0,17.78316,-13.633285
START_beam_mod2,0,0,0,-19.13426,17.025246
START_beam_mod2,0,0,0,-2.444026,11.433721
START_beam_mod2,3,1,0,-32.71101,-18.964125
START_beam_mod2,0,0,0,-23.577028,18.92953
START_beam_mod2,0,0,0,28.686047,0.40495306
START_beam_mod2,1,1,0,-18.165922,18.126186
START_beam_mod2,0,0,0,2.4908557,23.636477
START_beam_mod2,0,0,0,-26.100029,13.44033
START_beam_mod2,0,0,0,10.992553,-26.606348
START_beam_mod2,0,0,0,-5.508865,-19.366539
START_beam_mod2,0,0,0,7.9353504,21.638433
START_beam_mod2,0,0,0,8.60384,-25.007196
START_beam_mod2,4,1,0,-4.0016418,32.80112
START_beam_mod2,0,0,0,-32.232006,-16.497292
START_beam_mod2,0,0,0,-28.186407,17.393398
START_beam_mod2,0,0,0,-21.935581,-23.288786
START_beam_mod2,0,0,0,5.931513,14.855328
START_beam_mod2,0,0,0,-7.9648037,11.939473
START_beam_mod2,3,1,0,5.865586,4.664344
START_beam_mod2,0,0,0,-14.740918,-4.130304
START_beam_mod2,5,1,0,41.74207,-1.0911411
START_beam_mod2,0,0,0,35.038708,4.1296687
START_beam_mod2,0,0,0,-11.919874,-4.524639
START_beam_mod2,0,0,0,18.77959,7.0013437
START_beam_mod2,0,0,0,-27.541302,-19.553968
START_beam_mod2,4,1,0,-41.10024,6.8598475
START_beam_mod2,0,0,0,-13.565347,-10.894344
START_beam_mod2,5,1,0,37.633736,2.004195
START_beam_mod2,0,0,0,-5.162741,12.101565
START_beam_mod2,1,1,0,4.5220146,30.8694
START_beam_mod2,0,0,0,4.307873,0.13142544
START_beam_mod2,0,0,0,-12.3868265,-26.308552
START_beam_mod2,0,0,0,18.957087,14.22079
RICH_trends,0,0,0,20.500526,-5.2210007
RICH_trends,0,0,0,-22.039482,-2.3711617
RICH_trends,0,0,0,25.488295,4.4883657
RICH_trends,7,1,1,52.42639,-1.3833348
RICH_trends,0,0,0,22.058952,10.950482
RICH_trends,0,0,0,-44.538555,-11.483651
RICH_trends,7,1,1,48.898384,0.055691138
RICH_trends,0,0,0,-8.391239,10.262868
RICH_trends,0,0,0,-0.96149117,-6.6555066
RICH_trends,0,0,0,-38.198532,5.5214844
RICH_trends,0,0,0,-34.60665,4.624579
RICH_trends,0,0,0,-3.730283,10.847106
RICH_trends,0,0,0,29.518875,4.276021
RICH_trends,0,0,0,17.29011,-1.7462707
RICH_trends,0,0,0,-23.733635,6.036342
RICH_trends,0,0,0,-41.271435,-16.503225
RICH_trends,0,0,0,25.520872,-7.3530574
RICH_trends,0,0,0,-25.92435,8.529477
RICH_trends,4,1,0,37.599953,13.410065
RICH_trends,6,1,0,19.284224,-26.432604
RICH_trends,0,0,0,-20.63747,0.20032366
RICH_trends,0,0,0,-31.946217,0.2826134
RICH_trends,0,0,0,0.044100743,-5.333888
RICH_trends,0,0,0,10.243585,-7.904211
RICH_trends,0,0,0,14.855664,-15.949149
RICH_trends,0,0,0,-1.0187682,6.3850226
RICH_trends,0,0,0,2.4256907,8.896254
RICH_trends,0,0,0,6.115276,8.37766
RICH_trends,0,0,0,-32.742725,1.8740605
RICH_trends,6,1,0,-3.4776907,-19.79461
RICH_trends,3,1,0,3.9021642,2.8077054
RICH_trends,4,1,1,45.643692,15.447694
RICH_trends,0,0,0,-20.966024,6.5596104
RICH_trends,0,0,0,-23.89418,-11.988588
RICH_trends,0,0,0,-40.885353,-11.192802
RICH_trends,0,0,0,-12.248592,-11.746457
RICH_trends,0,0,0,-8.224335,15.7749605
RICH_trends,0,0,0,4.832499,-3.4898474
RICH_trends,0,0,0,-3.4426672,14.420076
RICH_trends,0,0,0,9.870498,-8.5153
RICH_trends,0,0,0,8.576657,-12.207013
RICH_trends,6,1,0,-9.384647,23.193592
RICH_trends,0,0,0,-43.42583,-2.4109552
RICH_trends,6,1,0,-8.924691,24.583767
RICH_trends,0,0,0,16.32841,11.283544
RICH_trends,0,0,0,-2.8325918,-12.178954
RICH_trends,0,0,0,-13.625612,-0.9557638
RICH_trends,0,0,0,-8.794339,14.490949
RICH_trends,0,0,0,11.519457,10.49963
RICH_trends,0,0,0,-37.3228,-12.181398
RICH_trends,0,0,0,-3.5718465,17.559895
RICH_trends,0,0,0,-40.010246,-14.950689
RICH_trends,0,0,0,1.5756311,-19.65987
RICH_trends,0,0,0,22.67894,-2.5688195
RICH_trends,0,0,0,9.941584,4.886458
RICH_trends,0,0,0,10.24618,12.82407
RICH_trends,0,0,0,28.64065,2.2086296
RICH_trends,0,0,0,11.545015,-14.344833
RICH_trends,0,0,0,-19.415222,-13.604599
RICH_trends,0,0,0,11.715094,-7.6742125
RICH_trends,0,0,0,1.0291255,1.7835345
RICH_trends,0,0,0,-4.1512103,-1.9330395
RICH_trends,0,0,0,-41.01026,1.3299394
RICH_trends,0,0,0,20.441515,-13.536754
RICH_trends,0,0,0,-21.696177,1.6542115
RICH_trends,2,1,0,42.065025,0.5320639
RICH_trends,0,0,0,-3.63198,3.3754563
RICH_trends,0,0,0,5.4008565,7.4594817
RICH_trends,0,0,0,2.185162,5.2545676
RICH_trends,0,0,0,-7.11815,-4.8697352
RICH_trends,3,1,0,22.842678,14.855525
RICH_trends,4,1,1,41.151302,18.24177
RICH_trends,0,0,0,-21.668226,-8.822814
RICH_trends,3,1,0,19.461031,18.120129
RICH_trends,4,1,1,44.665516,14.308072
RICH_trends,0,0,0,5.980279,-3.263233
RICH_trends,0,0,0,-25.77234,0.43660694
RICH_trends,4,1,0,36.63916,13.671238
RICH_trends,0,0,0,-0.6576555,-12.318575
RICH_trends,0,0,0,-4.359682,-11.548214
RICH_trends,0,0,0,13.14008,1.6462326
RICH_trends,0,0,0,7.406228,4.151568
RICH_trends,0,0,0,26.774422,7.4627047
RICH_trends,0,0,0,-0.9930452,-13.324683
RICH_trends,0,0,0,-26.500713,2.3719926
RICH_trends,0,0,0,14.177691,-13.160403
RICH_trends,0,0,0,-4.268208,12.239598
RICH_trends,0,0,0,-6.89501,18.539602
RICH_trends,0,0,0,-4.032749,4.0924187
RICH_trends,0,0,0,-15.756878,4.4526076
RICH_trends,2,1,0,31.475252,1.7584826
RICH_trends,0,0,0,23.113026,-0.5915093
RICH_trends,0,0,0,17.476276,6.088447
RICH_trends,2,1,0,39.64316,0.5078426
RICH_trends,0,0,0,-31.577225,-2.1471505
RICH_trends,0,0,0,-0.2576266,14.182998
RICH_trends,0,0,0,-25.664495,13.637658
RICH_trends,0,0,0,3.8515651,-4.704273
RICH_trends,0,0,0,12.17703,4.848639
RICH_trends,0,0,0,17.028364,-13.245781
RICH_trends,0,0,0,6.510401,-16.85325
RICH_trends,0,0,0,7.821476,-15.256823
RICH_trends,0,0,0,-35.84938,-9.279162
RICH_trends,0,0,0,-26.034674,4.684865
RICH_trends,0,0,0,29.447151,1.8527576
RICH_trends,0,0,0,21.69631,-7.192812
RICH_trends,0,0,0,-18.155672,5.908357
RICH_trends,3,1,0,36.383278,11.192895
RICH_trends,0,0,0,2.3016186,5.1941576
RICH_trends,0,0,0,6.7489753,1.1474588
RICH_trends,0,0,0,-20.355663,4.2803087
RICH_trends,0,0,0,-29.857933,-9.466395
RICH_trends,7,1,1,51.44861,-0.9842594
RICH_trends,0,0,0,18.81701,-4.390781
RICH_trends,0,0,0,7.5588636,-7.5922923
RICH_trends,0,0,0,-38.228382,-1.7635704
RICH_trends,0,0,0,15.855581,3.3001187
RICH_trends,0,0,0,-0.7607842,-8.514412
RICH_trends,0,0,0,-41.70721,-10.335847
RICH_trends,0,0,0,-3.9104726,3.8704097
RICH_trends,0,0,0,1.6899828,-18.568256
RICH_trends,0,0,0,-2.4972217,-8.408562
RICH_trends,0,0,0,13.033245,-15.478498
RICH_trends,0,0,0,30.618692,-0.58339155
RICH_trends,7,1,1,47.067238,1.0036043
RICH_trends,0,0,0,17.928123,-4.621589
RICH_trends,4,1,1,42.308796,14.064374
RICH_trends,6,1,0,16.39921,-24.067106
RICH_trends,0,0,0,-41.51981,-13.7698965
RICH_trends,4,1,1,42.355923,14.309096
RICH_trends,7,1,1,51.352417,0.28685543
RICH_trends,0,0,0,-18.562702,9.350058
RICH_trends,0,0,0,-5.6867785,17.957634
RICH_trends,0,0,0,-34.906063,-8.998302
RICH_trends,7,1,1,53.949963,-0.95366794
RICH_trends,0,0,0,-41.21862,-8.208845
RICH_trends,0,0,0,-6.884544,-4.1468725
RICH_trends,0,0,0,10.454722,-15.5319605
RICH_trends,0,0,0,2.0643046,7.3294053
RICH_trends,0,0,0,-34.469376,-11.360342
RICH_trends,4,1,0,39.10428,14.172664
RICH_trends,4,1,1,42.58983,18.898579
RICH_trends,0,0,0,-19.493153,7.9519367
RICH_trends,0,0,0,-1.3691039,0.89562947
RICH_trends,0,0,0,-29.28505,-2.4014647
RICH_trends,7,1,1,47.731102,0.12121006
RICH_trends,0,0,0,0.004389893,16.93826
RICH_trends,0,0,0,-19.088942,-12.196211
RICH_trends,0,0,0,-27.859804,4.6112933
RICH_trends,0,0,0,-1.3486704,8.489565
RICH_trends,0,0,0,17.085215,3.2663426
RICH_trends,0,0,0,-30.013176,8.389766
RICH_trends,3,1,0,24.46649,9.876579
RICH_trends,0,0,0,11.370818,-7.4802613
RICH_trends,0,0,0,26.993387,4.514482
RICH_trends,0,0,0,-19.451126,-8.636712
RICH_trends,0,0,0,24.689802,-6.458328
RICH_trends,0,0,0,27.941381,-7.674268
RICH_trends,0,0,0,13.033772,-14.970773
RICH_trends,0,0,0,-15.684229,-4.9126163
RICH_trends,0,0,0,-12.7571745,-3.8427463
RICH_trends,7,1,1,50.75049,-0.7079908
RICH_trends,0,0,0,3.7798514,-0.1831135
RICH_trends,0,0,0,22.700016,0.049276024
RICH_trends,0,0,0,-14.099825,-2.9528303
RICH_trends,0,0,0,3.317,-20.033527
RICH_trends,0,0,0,-23.900639,9.88034
RICH_trends,0,0,0,-34.188595,-1.5023636
RICH_trends,0,0,0,23.172153,-4.573003
RICH_trends,0,0,0,9.410519,-15.015443
RICH_trends,0,0,0,-22.987204,-13.048002
RICH_trends,0,0,0,4.600465,-16.74043
RICH_trends,3,1,0,9.847546,15.526752
RICH_trends,0,0,0,17.133911,-14.619519
RICH_trends,0,0,0,-28.372862,-10.148599
RICH_trends,2,1,0,29.480911,-4.612236
RICH_trends,0,0,0,3.1707134,13.2350235
RICH_trends,0,0,0,7.2438893,-21.01581
RICH_trends,0,0,0,16.322445,1.8968
RICH_trends,0,0,0,-6.2982087,-12.539859
RICH_trends,0,0,0,24.964676,-9.300193
RICH_trends,0,0,0,-2.212033,-3.1115131
RICH_trends,0,0,0,4.84916,-16.647678
RICH_trends,7,1,0,44.79949,0.60894656
RICH_trends,0,0,0,-29.69545,10.738015
RICH_trends,0,0,0,17.982586,9.482121
RICH_trends,0,0,0,1.845863,-19.82363
RICH_trends,0,0,0,-35.127296,1.508591
RICH_trends,0,0,0,-8.758869,8.876583
RICH_trends,0,0,0,-43.346672,-4.653174
RICH_trends,0,0,0,-26.697615,11.032076
RICH_trends,0,0,0,18.649265,10.104383
RICH_trends,6,1,0,-39.17793,6.7909145
