true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,1,0,START_beam_mod2,40.773716,-32.77168
0,0,1,0,START_beam_mod2,26.157587,-3.5014777
0,0,1,0,START_beam_mod2,8.135599,-20.01338
0,0,1,0,START_beam_mod2,14.697936,-19.751764
0,0,1,0,START_beam_mod2,32.453194,-27.062796
3,1,1,1,START_beam_mod2,14.996022,-16.836763
0,0,1,0,START_beam_mod2,12.101343,-15.271582
0,0,1,0,START_beam_mod2,15.639022,-9.908765
0,0,1,0,START_beam_mod2,9.767663,-8.389717
0,0,1,0,START_beam_mod2,11.024121,-18.252684
0,0,1,0,START_beam_mod2,48.207123,-12.956498
0,0,1,0,START_beam_mod2,30.081764,-34.22138
0,0,1,0,START_beam_mod2,26.129307,6.9159665
0,0,1,0,START_beam_mod2,10.90894,-0.19693837
0,0,1,0,START_beam_mod2,20.966648,-34.381657
0,0,1,0,START_beam_mod2,16.106289,-12.302183
0,0,1,0,START_beam_mod2,18.249752,-2.9500415
0,0,1,0,START_beam_mod2,21.95295,-17.593178
5,1,1,1,START_beam_mod2,5.2683268,-13.026964
2,1,1,1,START_beam_mod2,21.008308,-14.788517
0,0,1,0,START_beam_mod2,45.182446,-20.618017
2,1,1,1,START_beam_mod2,54.679283,23.181406
0,0,1,0,START_beam_mod2,29.877733,-31.245344
0,0,1,0,START_beam_mod2,37.42739,-12.236127
0,0,1,0,START_beam_mod2,23.450813,-29.781906
0,0,1,0,START_beam_mod2,21.356766,-10.844358
0,0,1,0,START_beam_mod2,17.940683,-28.668663
3,1,1,1,START_beam_mod2,5.8687096,-32.96031
0,0,1,0,START_beam_mod2,17.197948,-22.566502
0,0,1,0,START_beam_mod2,24.708422,6.6788087
0,0,1,0,START_beam_mod2,30.16258,-33.717308
0,0,1,0,START_beam_mod2,31.98044,-13.570501
0,0,1,0,START_beam_mod2,19.729198,-8.373044
0,0,1,0,START_beam_mod2,22.381363,13.041078
0,0,1,0,START_beam_mod2,43.07166,-30.883678
0,0,1,0,START_beam_mod2,25.23854,-3.1834934
0,0,1,0,START_beam_mod2,19.916252,-15.221583
0,0,1,0,START_beam_mod2,23.259096,-31.523237
0,0,1,0,START_beam_mod2,36.5564,-13.631911
0,0,1,0,START_beam_mod2,11.195634,-0.23208863
4,1,1,1,START_beam_mod2,6.257488,-32.183697
0,0,1,0,START_beam_mod2,19.275753,-16.428753
0,0,1,0,START_beam_mod2,12.012136,-1.8977854
0,0,1,0,START_beam_mod2,23.57436,4.36318
0,0,1,0,START_beam_mod2,25.191416,8.458143
0,0,1,0,START_beam_mod2,12.12508,-13.870176
0,0,1,0,START_beam_mod2,43.340065,-28.91985
0,0,1,0,START_beam_mod2,14.162829,-13.156733
0,0,1,0,START_beam_mod2,13.453965,-13.077494
0,0,1,0,START_beam_mod2,23.776974,-37.69354
0,0,1,0,START_beam_mod2,7.3082514,-18.7279
0,0,1,0,START_beam_mod2,11.787104,-16.142992
0,0,1,0,START_beam_mod2,9.340738,-6.843474
0,0,1,0,START_beam_mod2,22.348627,-33.689896
0,0,1,0,START_beam_mod2,11.918556,-20.8395
0,0,1,0,START_beam_mod2,18.789131,-28.43679
0,0,1,0,START_beam_mod2,12.368833,-20.510609
2,1,1,1,START_beam_mod2,17.825577,-26.998663
0,0,1,0,START_beam_mod2,41.75877,-18.522085
0,0,1,0,START_beam_mod2,44.406822,-19.619492
3,1,1,1,START_beam_mod2,-2.3819332,-28.92845
0,0,1,0,START_beam_mod2,19.356058,-15.915972
0,0,1,0,START_beam_mod2,39.91789,-20.403105
0,0,1,0,START_beam_mod2,26.95777,-7.9990664
0,0,1,0,START_beam_mod2,26.709177,-33.79778
0,0,1,0,START_beam_mod2,22.697313,-21.700035
0,0,1,0,START_beam_mod2,18.975721,-28.984516
0,0,1,0,START_beam_mod2,24.869902,-8.858686
2,1,1,1,START_beam_mod2,61.163136,19.63205
0,0,1,0,START_beam_mod2,41.25228,-16.744228
0,0,1,0,START_beam_mod2,21.585197,-37.368374
0,0,1,0,START_beam_mod2,30.623642,-16.168022
0,0,1,0,START_beam_mod2,20.441914,-14.716856
0,0,1,0,START_beam_mod2,12.734258,-22.839565
0,0,1,0,START_beam_mod2,24.43655,3.4977186
4,1,0,0,START_beam_mod2,-1.2216573,-30.421822
0,0,1,0,START_beam_mod2,37.02913,-34.42221
0,0,1,0,START_beam_mod2,22.824043,-5.6650214
3,1,1,1,START_beam_mod2,20.29938,-23.39705
0,0,1,0,START_beam_mod2,13.604586,-8.206224
0,0,1,0,START_beam_mod2,42.63738,-27.981577
0,0,1,0,START_beam_mod2,11.382019,-10.399826
2,1,1,1,START_beam_mod2,47.459938,21.79887
0,0,1,0,START_beam_mod2,25.786469,-36.205914
0,0,1,0,START_beam_mod2,22.467886,-5.5315733
0,0,1,0,START_beam_mod2,11.083262,-13.977106
0,0,1,0,START_beam_mod2,30.538155,-16.081715
0,0,1,0,START_beam_mod2,9.077711,-1.610917
0,0,1,0,START_beam_mod2,39.665592,-21.173962
0,0,1,0,START_beam_mod2,6.3138866,-19.449526
0,0,1,0,START_beam_mod2,16.201147,-28.654844
0,0,1,0,START_beam_mod2,13.556255,-5.4779816
3,1,1,1,START_beam_mod2,9.421077,-15.943368
0,0,1,0,START_beam_mod2,27.063818,-26.141125
2,1,1,1,START_beam_mod2,61.118114,19.885925
0,0,1,0,START_beam_mod2,15.124573,-5.0320463
0,0,1,0,START_beam_mod2,12.109646,-2.139889
0,0,1,0,START_beam_mod2,46.18925,-23.229805
0,0,1,0,START_beam_mod2,26.743095,-22.142534
0,0,1,0,START_beam_mod2,11.790411,-6.0008073
0,0,1,0,START_beam_mod2,26.28921,-35.42441
2,1,1,1,START_beam_mod2,18.560278,-5.213805
0,0,1,0,START_beam_mod2,27.295439,-6.4577055
0,0,1,0,START_beam_mod2,16.919645,-10.89378
0,0,1,0,START_beam_mod2,14.553555,-11.76202
0,0,1,0,START_beam_mod2,12.468129,-17.683676
0,0,1,0,START_beam_mod2,33.000256,-30.477028
0,0,1,0,START_beam_mod2,20.494186,-34.369736
0,0,1,0,START_beam_mod2,11.346618,-18.230268
5,1,1,1,START_beam_mod2,14.483946,-33.969234
0,0,1,0,START_beam_mod2,18.539534,-29.36399
1,1,1,1,START_beam_mod2,21.702827,-0.5928915
5,1,1,1,START_beam_mod2,40.737675,-6.249564
0,0,1,0,START_beam_mod2,40.59457,4.197918
0,0,1,0,START_beam_mod2,29.051743,-39.035576
0,0,1,0,START_beam_mod2,6.9253526,-6.236666
0,0,1,0,START_beam_mod2,30.512918,-36.10547
3,1,1,1,START_beam_mod2,-3.8763645,-29.93071
0,0,1,0,START_beam_mod2,29.588312,-33.208897
0,0,1,0,START_beam_mod2,34.931812,-28.226515
0,0,1,0,START_beam_mod2,48.060825,-22.451452
0,0,1,0,START_beam_mod2,26.314863,-35.419884
0,0,1,0,START_beam_mod2,23.013443,-4.1977267
0,0,1,0,START_beam_mod2,11.136931,-13.618305
0,0,1,0,START_beam_mod2,13.925481,-4.3718
0,0,1,0,START_beam_mod2,31.302263,-35.394848
0,0,1,0,START_beam_mod2,11.874462,-2.5062368
0,0,1,0,START_beam_mod2,32.54786,-5.9394474
0,0,1,0,START_beam_mod2,21.92152,-25.429811
0,0,1,0,START_beam_mod2,46.77177,-11.232039
0,0,1,0,START_beam_mod2,17.883142,-22.895266
0,0,1,0,START_beam_mod2,14.242958,-2.328473
0,0,1,0,START_beam_mod2,19.856558,-36.55724
0,0,1,0,START_beam_mod2,7.7419624,-19.792978
0,0,1,0,START_beam_mod2,30.64139,-36.29504
0,0,1,0,START_beam_mod2,9.11114,-13.285692
0,0,1,0,START_beam_mod2,37.344776,-13.639171
0,0,1,0,START_beam_mod2,23.149548,-12.003391
3,1,1,1,START_beam_mod2,3.7185702,-27.430882
0,0,1,0,START_beam_mod2,29.917706,-17.691364
0,0,1,0,START_beam_mod2,42.81192,-32.932224
0,0,1,0,START_beam_mod2,5.734254,-19.3067
0,0,1,0,START_beam_mod2,8.877541,-12.613588
0,0,1,0,START_beam_mod2,21.995184,-33.73313
0,0,1,0,START_beam_mod2,30.73845,-11.34965
0,0,1,0,START_beam_mod2,10.241248,-12.809434
0,0,1,0,START_beam_mod2,24.399784,-6.2939987
0,0,1,0,START_beam_mod2,17.698385,-21.410057
0,0,1,0,START_beam_mod2,14.10303,-15.635894
0,0,1,0,START_beam_mod2,6.8668876,-6.265633
1,1,1,1,START_beam_mod2,25.857456,-3.4730737
2,1,1,1,START_beam_mod2,19.822483,-32.393238
0,0,1,0,START_beam_mod2,15.743457,-12.516563
0,0,1,0,START_beam_mod2,42.41009,-27.7387
0,0,1,0,START_beam_mod2,37.85709,-33.101192
0,0,1,0,START_beam_mod2,7.642342,-2.667941
0,0,1,0,START_beam_mod2,8.556071,-6.673137
0,0,1,0,START_beam_mod2,21.287586,-40.225685
0,0,1,0,START_beam_mod2,31.354532,-4.0777354
0,0,1,0,START_beam_mod2,10.638568,-18.17432
0,0,1,0,START_beam_mod2,23.308378,-20.656868
0,0,1,0,START_beam_mod2,28.20695,-37.16134
0,0,1,0,START_beam_mod2,13.155201,-25.001524
0,0,1,0,START_beam_mod2,25.127537,-39.69317
0,0,1,0,START_beam_mod2,56.288486,-27.508677
0,0,1,0,START_beam_mod2,30.8153,-42.124474
1,1,1,1,START_beam_mod2,38.229053,-32.235023
0,0,1,0,START_beam_mod2,6.7170224,-20.514666
0,0,1,0,START_beam_mod2,10.327918,-7.09034
4,1,1,1,START_beam_mod2,6.1349845,-32.5181
0,0,1,0,START_beam_mod2,25.760736,-9.849954
0,0,1,0,START_beam_mod2,33.923874,-13.771677
0,0,1,0,START_beam_mod2,35.09016,-36.321503
0,0,1,0,START_beam_mod2,18.37567,-0.51668644
0,0,1,0,START_beam_mod2,7.0598464,-1.3165641
5,1,1,1,START_beam_mod2,42.231422,-5.9486766
0,0,1,0,START_beam_mod2,13.188805,-4.3826165
0,0,1,0,START_beam_mod2,21.139446,-8.66957
0,0,1,0,START_beam_mod2,43.852745,-28.242048
0,0,1,0,START_beam_mod2,22.785534,-39.998714
0,0,1,0,START_beam_mod2,19.986988,10.042635
0,0,1,0,START_beam_mod2,26.494009,-3.9832044
0,0,1,0,START_beam_mod2,44.85173,-18.71229
0,0,1,0,START_beam_mod2,34.957623,-28.09529
0,0,1,0,START_beam_mod2,48.168194,3.2449234
0,0,1,0,START_beam_mod2,11.815653,-22.640694
1,1,1,1,START_beam_mod2,-2.482483,-29.09246
0,0,1,0,START_beam_mod2,26.054895,-32.156384
0,0,1,0,START_beam_mod2,29.403152,-33.74759
0,0,1,0,START_beam_mod2,11.215468,-16.766027
1,1,0,0,START_beam_mod2,-0.08438859,-31.672607
0,0,1,0,START_beam_mod2,18.060343,-29.128302
1,1,1,1,START_beam_mod2,40.28681,-0.15292925
0,0,1,0,START_beam_mod2,21.47981,-28.833267
0,0,1,0,START_beam_mod2,11.574796,-0.64188343
4,1,0,0,START_beam_mod2,-1.6141648,-31.305695
0,0,1,0,START_beam_mod2,26.965176,-15.287372
0,0,1,0,START_beam_mod2,21.448793,-3.2789907
0,0,1,0,START_beam_mod2,31.314146,-29.698458
0,0,1,0,START_beam_mod2,9.12831,-17.455769
0,0,1,0,START_beam_mod2,35.36593,-9.727487
3,1,1,1,START_beam_mod2,18.439373,-33.292484
0,0,1,0,START_beam_mod2,43.74921,-28.381968
5,1,1,1,START_beam_mod2,39.20446,-35.781296
0,0,1,0,START_beam_mod2,8.381186,-14.885268
5,1,1,1,START_beam_mod2,42.62287,-8.099084
0,0,1,0,START_beam_mod2,43.06079,-27.537405
0,0,1,0,START_beam_mod2,30.828964,-18.659983
0,0,1,0,START_beam_mod2,18.21284,-8.865451
0,0,1,0,START_beam_mod2,9.108775,-4.518311
0,0,1,0,START_beam_mod2,30.798616,-42.144005
0,0,1,0,START_beam_mod2,38.2452,-32.184235
0,0,1,0,START_beam_mod2,25.232224,-1.3594486
0,0,1,0,START_beam_mod2,28.83172,-25.485725
0,0,1,0,START_beam_mod2,37.14716,-31.026001
0,0,1,0,START_beam_mod2,15.058302,-24.14147
0,0,1,0,START_beam_mod2,15.871705,-21.155613
0,0,1,0,START_beam_mod2,8.225703,-7.29854
0,0,1,0,START_beam_mod2,14.8167515,-15.662846
0,0,1,0,START_beam_mod2,10.900541,-8.4139
0,0,1,0,START_beam_mod2,5.8525114,-19.430029
4,1,0,0,START_beam_mod2,-1.4916685,-30.045502
0,0,1,0,START_beam_mod2,21.856525,-27.862814
0,0,1,0,START_beam_mod2,20.676033,-33.45993
0,0,1,0,START_beam_mod2,16.171711,-8.850332
4,1,1,1,START_beam_mod2,3.6780813,-26.943918
0,0,1,0,START_beam_mod2,34.836155,-32.15865
0,0,1,0,START_beam_mod2,21.483612,-4.7852883
0,0,1,0,START_beam_mod2,39.966568,3.761162
0,0,1,0,START_beam_mod2,23.58765,-31.93465
0,0,1,0,START_beam_mod2,13.454043,-21.659142
0,0,1,0,START_beam_mod2,31.833508,-34.98452
1,1,1,1,START_beam_mod2,22.855524,-3.9602084
0,0,1,0,START_beam_mod2,21.730297,-17.16337
0,0,1,0,START_beam_mod2,30.933292,-18.409111
0,0,1,0,START_beam_mod2,22.392315,-28.058783
4,1,0,0,START_beam_mod2,-1.8385435,-31.841862
2,1,1,1,START_beam_mod2,25.782852,-10.662119
0,0,1,0,START_beam_mod2,42.492104,-26.782406
0,0,1,0,START_beam_mod2,33.192184,-9.408713
0,0,1,0,START_beam_mod2,14.523313,-9.863253
0,0,1,0,START_beam_mod2,35.279972,1.5407389
0,0,1,0,START_beam_mod2,20.819727,-35.913948
0,0,1,0,START_beam_mod2,41.601547,-18.548601
3,1,1,1,START_beam_mod2,4.01132,-27.853956
0,0,1,0,START_beam_mod2,30.64475,-19.474869
0,0,1,0,START_beam_mod2,28.568922,-17.821953
0,0,1,0,START_beam_mod2,24.335613,-4.6197495
0,0,1,0,START_beam_mod2,33.10343,-12.995854
0,0,1,0,START_beam_mod2,27.87227,-19.063522
0,0,1,0,START_beam_mod2,30.09696,-32.32155
2,1,1,1,START_beam_mod2,47.188328,21.930758
0,0,1,0,START_beam_mod2,40.541016,-0.08502535
5,1,1,1,START_beam_mod2,14.452091,-33.71869
0,0,0,1,START_beam_mod2,8.598805,-19.666586
0,0,1,0,START_beam_mod2,16.077085,12.357826
0,0,1,0,START_beam_mod2,7.518233,-17.437891
2,1,1,1,START_beam_mod2,58.660007,17.321373
4,1,0,0,START_beam_mod2,0.35400742,-29.992432
0,0,1,0,START_beam_mod2,41.801857,-18.268635
0,0,1,0,START_beam_mod2,35.44623,-30.729176
0,0,1,0,START_beam_mod2,21.020031,-40.10368
0,0,1,0,START_beam_mod2,27.201267,-20.978983
0,0,1,0,START_beam_mod2,23.054039,-33.69267
0,0,1,0,START_beam_mod2,21.49944,-21.94637
0,0,1,0,START_beam_mod2,10.530997,-17.854467
0,0,1,0,START_beam_mod2,27.2809,-23.87329
0,0,1,0,START_beam_mod2,23.19078,-33.559177
2,1,1,1,START_beam_mod2,56.725986,25.417212
0,0,1,0,START_beam_mod2,21.773212,-38.716644
0,0,1,0,START_beam_mod2,47.917053,-22.342642
0,0,1,0,START_beam_mod2,16.475216,-9.692401
0,0,1,0,START_beam_mod2,14.358308,-15.74271
0,0,1,0,START_beam_mod2,24.944954,-2.4001906
0,0,1,0,START_beam_mod2,40.752308,-18.06431
0,0,1,0,START_beam_mod2,35.02622,-30.57525
0,0,1,0,START_beam_mod2,14.092313,-25.801584
4,1,1,1,START_beam_mod2,5.7241635,-32.997013
0,0,1,0,START_beam_mod2,13.316558,-20.761726
0,0,1,0,START_beam_mod2,15.639497,-26.445707
0,0,1,0,START_beam_mod2,21.859102,-13.97763
0,0,1,0,START_beam_mod2,34.99796,-17.0753
0,0,1,0,START_beam_mod2,16.741358,-31.689716
5,1,1,1,START_beam_mod2,42.217888,-6.0948825
0,0,1,0,START_beam_mod2,19.859428,-0.41357625
0,0,1,0,START_beam_mod2,29.02563,-22.203781
0,0,1,0,START_beam_mod2,16.201008,-26.955893
0,0,1,0,START_beam_mod2,42.29791,-21.046638
0,0,1,0,START_beam_mod2,9.704676,-17.536228
0,0,1,0,START_beam_mod2,16.697771,-9.921457
3,1,1,1,START_beam_mod2,19.887894,-39.937706
0,0,1,0,START_beam_mod2,7.6620708,-17.804182
0,0,1,0,START_beam_mod2,35.385593,-9.363328
1,1,1,1,START_beam_mod2,9.314169,-16.298225
0,0,1,0,START_beam_mod2,13.841224,-2.4178658
0,0,1,0,START_beam_mod2,9.409261,-22.322977
0,0,1,0,START_beam_mod2,43.260048,-30.136406
0,0,1,0,START_beam_mod2,26.032331,-39.504112
0,0,1,0,START_beam_mod2,12.06909,-4.296621
0,0,1,0,START_beam_mod2,40.670273,-31.36906
4,1,1,1,START_beam_mod2,3.4506514,-25.704859
0,0,1,0,START_beam_mod2,17.858133,-34.31918
0,0,1,0,START_beam_mod2,7.7369466,-20.992004
0,0,1,0,START_beam_mod2,23.544895,-40.231766
0,0,1,0,START_beam_mod2,15.320705,-12.962573
0,0,1,0,START_beam_mod2,14.237174,-9.885349
3,1,1,1,START_beam_mod2,22.026054,-14.040966
0,0,1,0,START_beam_mod2,18.811495,-28.644598
5,1,1,1,START_beam_mod2,43.487373,-7.8231764
0,0,1,0,START_beam_mod2,36.62518,8.456974
0,0,1,0,START_beam_mod2,26.743557,-26.312595
0,0,1,0,START_beam_mod2,23.097609,-3.8529613
0,0,1,0,START_beam_mod2,21.072222,-37.112694
4,1,0,0,START_beam_mod2,2.1368964,-29.015041
0,0,1,0,START_beam_mod2,19.845877,-31.699087
5,1,1,1,START_beam_mod2,30.693085,6.5104246
0,0,1,0,START_beam_mod2,16.5053,-19.456835
1,1,1,1,START_beam_mod2,6.9244747,-1.6856853
0,0,1,0,START_beam_mod2,22.113306,-15.654775
0,0,1,0,START_beam_mod2,25.705462,-39.536915
0,0,1,0,START_beam_mod2,24.636158,-1.7904631
0,0,0,1,RICH_trends,10.8083935,57.0361
0,0,0,1,RICH_trends,-8.218695,55.395336
0,0,0,1,RICH_trends,11.518947,42.466568
7,1,0,0,RICH_trends,31.63903,49.648014
0,0,0,1,RICH_trends,4.1070538,48.63639
0,0,0,1,RICH_trends,-20.757847,57.943867
7,1,0,0,RICH_trends,29.286049,50.13421
0,0,0,1,RICH_trends,-9.78234,51.40226
0,0,0,1,RICH_trends,12.827178,61.499252
0,0,0,1,RICH_trends,1.5659298,67.37495
0,0,0,1,RICH_trends,0.57216203,66.59784
0,0,0,1,RICH_trends,-19.17516,47.620644
0,0,0,1,RICH_trends,2.2946923,40.720318
0,0,0,1,RICH_trends,15.07721,51.021816
0,0,0,1,RICH_trends,-0.39516613,63.575222
0,0,0,1,RICH_trends,-24.108864,51.901276
0,0,0,1,RICH_trends,15.50346,47.5182
0,0,0,1,RICH_trends,-6.859142,59.95388
4,1,0,0,RICH_trends,-30.415157,45.141014
6,1,0,0,RICH_trends,23.12358,59.354614
0,0,0,1,RICH_trends,-2.3148546,60.213596
0,0,0,1,RICH_trends,-0.47125,64.36501
0,0,0,1,RICH_trends,5.3000827,64.20435
0,0,0,1,RICH_trends,13.22256,52.506657
0,0,0,1,RICH_trends,19.3334,57.567116
0,0,0,1,RICH_trends,-15.585451,48.567417
0,0,0,1,RICH_trends,0.57973796,57.895245
0,0,0,1,RICH_trends,-4.2865176,55.174824
0,0,0,1,RICH_trends,-8.474121,61.419655
6,1,0,0,RICH_trends,18.824165,61.107872
3,1,0,0,RICH_trends,-14.645222,45.265728
4,1,0,0,RICH_trends,-34.614906,42.99032
0,0,0,1,RICH_trends,7.772641,61.725014
0,0,0,1,RICH_trends,-18.068035,51.02057
0,0,0,1,RICH_trends,-23.419083,52.92651
0,0,0,1,RICH_trends,-0.7364994,41.89811
0,0,0,1,RICH_trends,-20.867598,47.648857
0,0,0,1,RICH_trends,1.7391897,53.414707
0,0,0,1,RICH_trends,-23.282331,46.667435
0,0,0,1,RICH_trends,12.211147,51.609196
0,0,0,1,RICH_trends,14.975139,58.245605
6,1,0,0,RICH_trends,-23.322542,45.0208
0,0,0,1,RICH_trends,-20.401148,60.939075
6,1,0,0,RICH_trends,-23.835346,43.522873
0,0,0,1,RICH_trends,-7.826975,49.123417
0,0,0,1,RICH_trends,9.355865,60.137585
0,0,0,1,RICH_trends,-4.237709,50.62119
0,0,0,1,RICH_trends,-14.506233,46.033875
0,0,0,1,RICH_trends,-7.4813347,46.24566
0,0,0,1,RICH_trends,-17.957748,53.974808
0,0,0,1,RICH_trends,-15.548402,43.03728
0,0,0,1,RICH_trends,-22.771338,53.865887
0,0,0,1,RICH_trends,11.053852,58.57078
0,0,0,1,RICH_trends,10.275141,47.134644
0,0,0,1,RICH_trends,9.0730095,51.400208
0,0,0,1,RICH_trends,-9.9085865,48.099724
0,0,0,1,RICH_trends,10.840765,44.986706
0,0,0,1,RICH_trends,13.88361,56.265533
0,0,0,1,RICH_trends,-1.4718623,60.098793
0,0,0,1,RICH_trends,12.357335,52.198086
0,0,0,1,RICH_trends,-6.703241,55.973053
0,0,0,1,RICH_trends,-3.9682,51.319557
0,0,0,1,RICH_trends,-6.1661882,65.62425
0,0,0,1,RICH_trends,18.778147,54.497604
0,0,0,1,RICH_trends,-7.708933,52.14144
2,1,0,0,RICH_trends,22.40009,49.926193
0,0,0,1,RICH_trends,-13.728511,49.673126
0,0,0,1,RICH_trends,-1.1989198,50.896366
0,0,0,1,RICH_trends,-1.1092288,55.44809
0,0,0,1,RICH_trends,-6.862554,54.52586
3,1,0,0,RICH_trends,-26.640934,49.204445
4,1,0,0,RICH_trends,-44.982307,42.52899
0,0,0,1,RICH_trends,-15.642589,44.694138
3,1,0,0,RICH_trends,-8.575666,57.74741
4,1,0,0,RICH_trends,-34.066177,43.250156
0,0,0,1,RICH_trends,8.574485,58.492878
0,0,0,1,RICH_trends,-15.186736,54.516525
4,1,0,0,RICH_trends,-30.495136,45.05004
0,0,0,1,RICH_trends,7.527211,62.648323
0,0,0,1,RICH_trends,8.10802,60.01429
0,0,0,1,RICH_trends,5.1102753,47.690918
0,0,0,1,RICH_trends,-3.5557823,45.73646
0,0,0,1,RICH_trends,13.4240055,45.644592
0,0,0,1,RICH_trends,-5.387427,49.438194
0,0,0,1,RICH_trends,-1.8061105,64.652016
0,0,0,1,RICH_trends,17.930874,55.722923
0,0,0,1,RICH_trends,-19.710642,48.348526
0,0,0,1,RICH_trends,-23.307394,46.881454
0,0,0,1,RICH_trends,-7.838551,53.52461
0,0,0,1,RICH_trends,2.4110284,55.035416
2,1,0,0,RICH_trends,12.78877,43.050713
0,0,0,1,RICH_trends,15.185354,50.217735
0,0,0,1,RICH_trends,-3.4666998,43.81802
2,1,0,0,RICH_trends,23.447454,51.93011
0,0,0,1,RICH_trends,-10.367394,59.113773
0,0,0,1,RICH_trends,-12.97085,42.846027
0,0,0,1,RICH_trends,6.1240354,65.08175
0,0,0,1,RICH_trends,9.720892,53.043846
0,0,0,1,RICH_trends,4.350793,47.963165
0,0,0,1,RICH_trends,15.347207,56.901283
0,0,0,1,RICH_trends,15.804461,58.62146
0,0,0,1,RICH_trends,11.74887,58.885635
0,0,0,1,RICH_trends,-17.042793,53.51108
0,0,0,1,RICH_trends,2.1753645,63.110195
0,0,0,1,RICH_trends,12.238989,45.635147
0,0,0,1,RICH_trends,8.958546,53.879498
0,0,0,1,RICH_trends,9.354173,60.64456
3,1,0,0,RICH_trends,-29.425858,46.194317
0,0,0,1,RICH_trends,-0.46420035,55.61665
0,0,0,1,RICH_trends,-9.395848,43.176346
0,0,0,1,RICH_trends,3.6496186,55.54754
0,0,0,1,RICH_trends,-12.948602,52.743786
7,1,0,0,RICH_trends,31.035944,49.8701
0,0,0,1,RICH_trends,3.7766616,62.92841
0,0,0,1,RICH_trends,10.3896265,53.008484
0,0,0,1,RICH_trends,-11.947086,55.916103
0,0,0,1,RICH_trends,2.7649584,48.472874
0,0,0,1,RICH_trends,-4.3829923,53.764275
0,0,0,1,RICH_trends,-23.400904,53.128117
0,0,0,1,RICH_trends,-7.4485927,53.75565
0,0,0,1,RICH_trends,10.648875,57.42817
0,0,0,1,RICH_trends,5.721625,65.33747
0,0,0,1,RICH_trends,17.975555,59.711876
0,0,0,1,RICH_trends,13.134389,46.278816
7,1,0,0,RICH_trends,28.144583,50.342796
0,0,0,1,RICH_trends,13.87006,58.807724
4,1,0,0,RICH_trends,-33.062046,43.757877
6,1,0,0,RICH_trends,19.171087,61.69328
0,0,0,1,RICH_trends,-22.001333,55.330082
4,1,0,0,RICH_trends,-33.09186,43.74462
7,1,0,0,RICH_trends,30.437025,50.12604
0,0,0,1,RICH_trends,10.094266,61.44467
0,0,0,1,RICH_trends,-23.032946,46.948494
0,0,0,1,RICH_trends,-16.458542,53.353176
7,1,0,0,RICH_trends,32.37189,49.89488
0,0,0,1,RICH_trends,-19.688515,57.29192
0,0,0,1,RICH_trends,-11.985106,49.698578
0,0,0,1,RICH_trends,14.150995,59.1389
0,0,0,1,RICH_trends,-1.5812013,54.029312
0,0,0,1,RICH_trends,-23.362509,50.25255
4,1,0,0,RICH_trends,-32.304146,44.15601
4,1,0,0,RICH_trends,-43.618725,42.14247
0,0,0,1,RICH_trends,7.574702,58.756176
0,0,0,1,RICH_trends,-13.5149145,57.623665
0,0,0,1,RICH_trends,-4.606285,63.929394
7,1,0,0,RICH_trends,28.586004,50.25667
0,0,0,1,RICH_trends,-13.671735,45.73094
0,0,0,1,RICH_trends,-2.6015916,61.58762
0,0,0,1,RICH_trends,-6.376275,56.811028
0,0,0,1,RICH_trends,-15.954326,48.828857
0,0,0,1,RICH_trends,1.6575103,43.24736
0,0,0,1,RICH_trends,3.3238254,65.055176
3,1,0,0,RICH_trends,-17.147371,42.52477
0,0,0,1,RICH_trends,12.940401,52.451557
0,0,0,1,RICH_trends,12.224156,42.974564
0,0,0,1,RICH_trends,-16.730392,46.54576
0,0,0,1,RICH_trends,9.040151,44.28678
0,0,0,1,RICH_trends,14.551909,48.688694
0,0,0,1,RICH_trends,14.699853,59.880554
0,0,0,1,RICH_trends,-19.806541,45.939575
0,0,0,1,RICH_trends,-4.270785,43.388744
7,1,0,0,RICH_trends,30.620281,49.8697
0,0,0,1,RICH_trends,0.54473436,43.994637
0,0,0,1,RICH_trends,11.844873,49.546333
0,0,0,1,RICH_trends,-5.9234953,47.70009
0,0,0,1,RICH_trends,10.036942,58.044903
0,0,0,1,RICH_trends,-1.2361336,59.045532
0,0,0,1,RICH_trends,-11.4267435,58.580917
0,0,0,1,RICH_trends,14.395729,56.076714
0,0,0,1,RICH_trends,13.36116,58.313725
0,0,0,1,RICH_trends,-16.060562,53.43162
0,0,0,1,RICH_trends,1.0111656,60.90629
3,1,0,0,RICH_trends,-25.064522,49.624275
0,0,0,1,RICH_trends,18.087109,58.407272
0,0,0,1,RICH_trends,-11.177558,57.193188
2,1,0,0,RICH_trends,19.387192,45.85465
0,0,0,1,RICH_trends,-17.96875,46.775993
0,0,0,1,RICH_trends,12.589172,57.834614
0,0,0,1,RICH_trends,-0.99370736,41.339638
0,0,0,1,RICH_trends,-4.368712,49.259438
0,0,0,1,RICH_trends,7.7446747,47.922707
0,0,0,1,RICH_trends,-4.042431,51.818604
0,0,0,1,RICH_trends,4.1288743,64.31502
7,1,0,0,RICH_trends,27.78067,50.42123
0,0,0,1,RICH_trends,18.601995,60.96918
0,0,0,1,RICH_trends,7.3070207,56.32093
0,0,0,1,RICH_trends,11.160717,60.05132
0,0,0,1,RICH_trends,-7.889777,62.048893
0,0,0,1,RICH_trends,-15.264922,43.68344
0,0,0,1,RICH_trends,-16.998274,60.756233
