detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod2,0,12.671201,1.0638406,ocsvm,5,-1.0538233789512583
START_beam_mod2,0,-24.261536,20.156954,ocsvm,0,-0.77749566920399
START_beam_mod2,0,15.183213,15.9947605,ocsvm,0,-1.050673706792577
START_beam_mod2,0,9.462222,8.216893,ocsvm,5,-1.232743768597869
START_beam_mod2,0,-13.402039,-1.6443543,ocsvm,0,-0.9964574520437779
START_beam_mod2,0,5.7520075,16.197157,ocsvm,0,-1.0421512422899761
START_beam_mod2,0,26.585253,-15.841112,ocsvm,0,-0.8155518520244343
START_beam_mod2,0,-11.022033,31.910261,ocsvm,2,-1.1361458094894328
START_beam_mod2,0,-19.854519,29.793926,ocsvm,5,-1.2154691359093377
START_beam_mod2,0,5.0667276,-11.998674,ocsvm,0,-0.9230343361383637
START_beam_mod2,0,2.492322,-28.77309,ocsvm,0,-0.8086803082525602
START_beam_mod2,0,5.6040506,3.523834,ocsvm,0,-1.0547395994475472
START_beam_mod2,0,-21.577995,-21.408073,ocsvm,4,-0.2798721658329679
START_beam_mod2,0,5.425164,-16.165983,ocsvm,0,-1.0483731254436455
START_beam_mod2,0,8.94115,-3.8110206,ocsvm,5,-0.918448782192689
START_beam_mod2,0,6.2487664,7.133869,ocsvm,0,-1.1322940993286608
START_beam_mod2,0,19.481144,-18.692886,ocsvm,0,-0.8742227703777985
START_beam_mod2,0,24.878801,22.41185,ocsvm,2,-0.0001610169330259481
START_beam_mod2,0,14.704704,10.713051,ocsvm,0,-0.9634456019320341
START_beam_mod2,0,3.7908278,-9.214238,ocsvm,0,-0.9012778895545672
START_beam_mod2,0,8.319067,2.9366486,ocsvm,3,-1.0557685554116363
START_beam_mod2,0,21.95592,-7.9670796,ocsvm,0,-0.8777809056508845
START_beam_mod2,0,25.067446,0.685033,ocsvm,0,-0.8713721558352265
START_beam_mod2,0,-2.4801886,-11.91205,ocsvm,0,-0.852741855916685
START_beam_mod2,1,24.368813,22.208714,ocsvm,2,0.12061603492640227
START_beam_mod2,0,-4.3641624,-7.8424907,ocsvm,3,-0.8971093079989849
START_beam_mod2,0,-7.3057165,-23.475693,ocsvm,2,-1.0028452401816121
START_beam_mod2,0,-1.1207254,-7.641414,ocsvm,0,-0.9880859753228579
START_beam_mod2,0,-23.22935,7.0457096,ocsvm,2,-0.9279344147471997
START_beam_mod2,0,-24.24847,8.863017,ocsvm,2,-0.7739154835165083
START_beam_mod2,0,16.329117,-8.20692,ocsvm,0,-0.7930786243591879
START_beam_mod2,0,10.826216,-25.013859,ocsvm,5,-0.8613745768378598
START_beam_mod2,0,20.776096,-13.115152,ocsvm,0,-0.8641177450585262
START_beam_mod2,0,24.982983,-27.446316,ocsvm,5,-0.8936689834121516
START_beam_mod2,0,-1.690523,3.5558019,ocsvm,0,-1.1180810346923078
START_beam_mod2,0,-2.648052,28.064552,ocsvm,0,-0.9692755716961958
START_beam_mod2,0,21.366568,-2.3639297,ocsvm,0,-0.6649864156028142
START_beam_mod2,0,17.602116,7.874211,ocsvm,0,-0.9300475802473462
START_beam_mod2,0,-11.096544,3.58019,ocsvm,0,-0.9558969774735973
START_beam_mod2,0,27.303835,-8.704801,ocsvm,0,-0.7387187990606492
START_beam_mod2,0,-48.080956,-6.0586743,ocsvm,4,-0.19471677195274406
START_beam_mod2,0,22.741692,-25.906893,ocsvm,5,-0.9441023598273786
START_beam_mod2,0,-13.232273,16.87625,ocsvm,1,-0.9567454213494759
START_beam_mod2,0,-7.8280883,-15.935678,ocsvm,0,-0.9559458265735703
START_beam_mod2,0,19.997253,9.665711,ocsvm,0,-0.808463847539719
START_beam_mod2,0,7.86263,11.02628,ocsvm,0,-1.1713024715305167
START_beam_mod2,0,18.424074,9.42348,ocsvm,0,-0.8852853867446573
START_beam_mod2,0,-6.4170127,-18.371403,ocsvm,3,-0.6162877534838769
START_beam_mod2,0,11.3268,-19.056957,ocsvm,0,-0.9160317118584249
START_beam_mod2,0,-21.900526,-3.2722,ocsvm,2,-0.5867264959005567
START_beam_mod2,0,-13.923377,9.041639,ocsvm,0,-0.9459581875830523
START_beam_mod2,0,16.751524,9.142985,ocsvm,0,-1.0274837078974421
START_beam_mod2,0,-3.9431255,13.504874,ocsvm,0,-1.0143963283400232
START_beam_mod2,0,11.870243,4.165488,ocsvm,0,-1.0225414861300397
START_beam_mod2,0,-10.434884,1.7826319,ocsvm,0,-0.9954538042409649
START_beam_mod2,0,5.9659686,23.364939,ocsvm,0,-0.9103772531127481
START_beam_mod2,0,24.530293,-11.852581,ocsvm,0,-0.8357776215665096
START_beam_mod2,0,-5.6269135,16.515865,ocsvm,3,-0.7997350883302285
START_beam_mod2,0,33.752533,-10.335243,ocsvm,1,-0.03072811673978837
START_beam_mod2,0,-0.30968356,14.781969,ocsvm,0,-0.9416650557912174
START_beam_mod2,0,-13.866439,20.559723,ocsvm,0,-1.0394060154847793
START_beam_mod2,0,-22.328804,-3.064898,ocsvm,2,-0.05464451302547957
START_beam_mod2,0,16.582972,-5.6316886,ocsvm,0,-0.7254364453380697
START_beam_mod2,0,-14.551221,2.7514415,ocsvm,0,-1.1075116405914587
START_beam_mod2,0,-9.669558,23.127884,ocsvm,0,-0.8211539917020563
START_beam_mod2,0,-18.314455,15.98037,ocsvm,0,-0.9955683091090624
START_beam_mod2,0,15.774251,-13.506712,ocsvm,0,-0.8521682458849495
START_beam_mod2,0,1.8526858,15.526368,ocsvm,0,-1.0205233936467808
START_beam_mod2,0,7.8395767,-25.1445,ocsvm,0,-0.827552746223895
START_beam_mod2,0,-49.037094,-2.6183195,ocsvm,4,-0.14304270527695362
START_beam_mod2,0,-24.021154,25.82226,ocsvm,5,-0.9951273685008282
START_beam_mod2,0,-15.540312,12.121538,ocsvm,0,-0.9489762405949609
START_beam_mod2,0,-33.68988,0.90691626,ocsvm,3,-0.5735157873529948
START_beam_mod2,0,-16.18515,11.422664,ocsvm,0,-0.9473650129649567
START_beam_mod2,0,-23.123127,-11.985932,ocsvm,4,-0.7218082685892417
START_beam_mod2,0,3.659384,-22.596039,ocsvm,0,-0.9998625737725844
START_beam_mod2,0,2.8097854,-0.93657506,ocsvm,5,-1.1189473811714468
START_beam_mod2,0,10.08437,-17.083591,ocsvm,0,-0.9654758742540848
START_beam_mod2,0,22.669336,-28.324865,ocsvm,5,-0.9304502664980516
START_beam_mod2,0,5.5415936,-9.936717,ocsvm,0,-0.995830081758565
START_beam_mod2,0,3.3877437,-27.663235,ocsvm,5,-1.004946147120707
START_beam_mod2,0,-5.7885613,12.253473,ocsvm,0,-1.0002202823848663
START_beam_mod2,0,-19.372816,-16.955633,ocsvm,4,-0.40153734103725736
START_beam_mod2,0,-18.44583,-19.005032,ocsvm,4,-0.42753902816841105
START_beam_mod2,0,22.640062,-29.561344,ocsvm,5,-0.7618111069741325
START_beam_mod2,0,12.497777,-16.801542,ocsvm,0,-0.9365450142643148
START_beam_mod2,0,-1.3390553,-30.453772,ocsvm,1,-0.43210757386864884
START_beam_mod2,0,-2.5803986,-0.5600828,ocsvm,0,-1.0524719097230326
START_beam_mod2,0,4.808334,-1.414983,ocsvm,5,-1.1512104202291509
START_beam_mod2,0,-2.7645879,-18.84398,ocsvm,0,-0.8080328386533973
START_beam_mod2,0,3.399765,-18.733086,ocsvm,0,-1.0148151453972156
START_beam_mod2,0,20.13594,-10.062373,ocsvm,0,-0.6971045419502069
START_beam_mod2,0,20.156946,-12.886108,ocsvm,0,-0.8762034496563054
START_beam_mod2,0,-3.8697655,25.746973,ocsvm,0,-0.868798980174109
START_beam_mod2,0,21.77745,-29.819672,ocsvm,5,-0.8610957756348512
START_beam_mod2,0,25.121538,-29.300365,ocsvm,5,-0.4843618549695883
START_beam_mod2,0,31.82781,-13.295302,ocsvm,0,-0.43105607016230785
START_beam_mod2,1,-20.639153,37.583324,ocsvm,2,0.09448957366159316
START_beam_mod2,0,-3.3344686,26.855358,ocsvm,0,-1.0665686655502409
START_beam_mod2,0,17.368677,-15.039198,ocsvm,0,-0.7546863854444714
START_beam_mod2,0,-14.252085,17.180956,ocsvm,0,-0.9263173190643217
START_beam_mod2,0,17.027142,1.223083,ocsvm,3,-0.8426877717447443
START_beam_mod2,0,5.1523066,23.891333,ocsvm,0,-0.9785909473781205
START_beam_mod2,0,-47.74191,-5.638547,ocsvm,4,-0.2616562125674715
START_beam_mod2,0,-1.6422725,19.637978,ocsvm,0,-0.8854414112340159
START_beam_mod2,0,19.28883,-18.561457,ocsvm,0,-0.9201290787202625
START_beam_mod2,0,15.021112,-10.019582,ocsvm,0,-0.7319468379340988
START_beam_mod2,0,-20.543617,17.913692,ocsvm,0,-0.9494733215870772
START_beam_mod2,0,-16.86654,4.4843516,ocsvm,0,-1.044916557668219
START_beam_mod2,0,27.171406,11.7012415,ocsvm,1,-0.11179287941917249
START_beam_mod2,1,42.5783,-1.4464123,ocsvm,2,0.44904379725146537
START_beam_mod2,0,16.104467,-12.629077,ocsvm,3,-0.8081150416100389
START_beam_mod2,0,6.2110977,20.507298,ocsvm,0,-0.8913644761948802
START_beam_mod2,0,2.8693168,14.8923645,ocsvm,0,-1.0649618575610438
START_beam_mod2,0,14.79857,5.7804255,ocsvm,0,-0.8609054567130574
START_beam_mod2,0,-25.639557,17.099266,ocsvm,1,-0.0800656060497742
START_beam_mod2,0,-15.794522,28.133913,ocsvm,0,-1.1168685925462514
START_beam_mod2,0,32.36075,-15.821854,ocsvm,0,-0.6021283878927477
START_beam_mod2,0,1.2157093,-20.48913,ocsvm,0,-0.8820659787865912
START_beam_mod2,0,-25.74782,-16.130949,ocsvm,4,-0.3739476587007635
START_beam_mod2,0,-19.033407,-19.3027,ocsvm,4,-0.302856855926561
START_beam_mod2,0,-3.1492944,17.279644,ocsvm,0,-1.0462003322709847
START_beam_mod2,0,-2.092067,4.2854004,ocsvm,0,-1.081559701065606
START_beam_mod2,0,34.22469,-5.648369,ocsvm,3,-0.18272813431510126
START_beam_mod2,0,-3.9155693,17.15862,ocsvm,0,-1.032039685753877
START_beam_mod2,0,-13.525288,20.63404,ocsvm,0,-0.9780888404841015
START_beam_mod2,0,22.596292,-26.912634,ocsvm,5,-0.6905594890310454
START_beam_mod2,0,-19.286196,23.27545,ocsvm,0,-0.9321010512549961
START_beam_mod2,0,-19.834635,25.089779,ocsvm,1,-0.9451124408781837
START_beam_mod2,0,-2.031087,1.3210381,ocsvm,0,-1.0215471140693841
START_beam_mod2,1,-22.177094,37.825447,ocsvm,2,1.9199748178744973
START_beam_mod2,0,-4.507016,5.505062,ocsvm,0,-1.071869893769441
START_beam_mod2,0,23.464983,-29.045412,ocsvm,5,-0.7805329143261286
START_beam_mod2,0,25.631086,1.5082186,ocsvm,0,-0.7883188930911045
START_beam_mod2,0,24.110174,2.71583,ocsvm,3,-0.8385859701971041
START_beam_mod2,0,-47.90086,-9.548737,ocsvm,4,-0.13364675080574528
START_beam_mod2,0,18.806171,-22.93355,ocsvm,0,-0.684963183360435
START_beam_mod2,0,5.8748703,-30.170006,ocsvm,0,-0.7836804801452146
START_beam_mod2,0,15.452065,13.702317,ocsvm,0,-0.9861997115851207
START_beam_mod2,0,15.965915,-21.867071,ocsvm,0,-0.7260734015867127
START_beam_mod2,0,-48.899147,-6.799468,ocsvm,4,-0.09361218493215961
START_beam_mod2,0,10.705281,-6.5496874,ocsvm,5,-1.0049903874626844
START_beam_mod2,0,-15.865318,25.70786,ocsvm,0,-1.1122784366915317
START_beam_mod2,0,25.39736,-7.89196,ocsvm,0,-0.7713793617283837
START_beam_mod2,0,8.796241,19.80361,ocsvm,0,-0.7167331303930675
START_beam_mod2,0,3.8080003,-10.73403,ocsvm,0,-0.9409261893295344
START_beam_mod2,0,-21.213133,9.607722,ocsvm,0,-1.056054483036319
START_beam_mod2,0,2.836846,6.416582,ocsvm,5,-1.2453804271874978
START_beam_mod2,0,24.573782,4.7286663,ocsvm,0,-0.6977642519525133
START_beam_mod2,0,-27.162838,-12.319341,ocsvm,4,-0.245338371289332
START_beam_mod2,0,-23.901371,-17.829102,ocsvm,3,-0.47465660574001234
START_beam_mod2,0,-2.2698808,26.563393,ocsvm,0,-0.8998976904661964
START_beam_mod2,0,-12.134867,4.2878733,ocsvm,0,-0.9748284803496476
START_beam_mod2,0,0.5473083,-14.499068,ocsvm,2,-1.097101256088334
START_beam_mod2,0,28.229591,0.83648694,ocsvm,0,-0.5773418177752427
START_beam_mod2,0,3.2494838,-2.6891549,ocsvm,5,-1.083136855647333
START_beam_mod2,0,20.702288,-17.672213,ocsvm,0,-0.8591958086568852
START_beam_mod2,0,6.5076194,18.41621,ocsvm,3,-0.8877426512096109
START_beam_mod2,0,-7.758148,25.495398,ocsvm,0,-0.9134859595728564
START_beam_mod2,0,-1.74722,-27.44361,ocsvm,5,-0.8655252414232226
START_beam_mod2,0,-24.267197,-11.569363,ocsvm,4,-0.5420488972670023
START_beam_mod2,0,9.336422,-28.618086,ocsvm,1,-0.8163171494622476
START_beam_mod2,0,-22.168192,-3.066223,ocsvm,2,-0.4193135273251425
START_beam_mod2,0,-7.6927495,-6.5139294,ocsvm,0,-0.985126676468183
START_beam_mod2,0,5.8976884,2.0501916,ocsvm,0,-0.9751738484056638
START_beam_mod2,0,-1.2190264,-30.72792,ocsvm,1,-0.44244995709838086
START_beam_mod2,0,9.088801,-23.322565,ocsvm,0,-0.7096412578374425
START_beam_mod2,0,9.830957,-23.876757,ocsvm,0,-0.7627505715884144
START_beam_mod2,0,-20.572878,16.778782,ocsvm,0,-0.925536767625279
START_beam_mod2,0,7.4149375,-29.44897,ocsvm,0,-0.8056513576508655
START_beam_mod2,0,23.099302,-24.24656,ocsvm,5,-0.650684903931249
START_beam_mod2,0,13.527755,-3.9517617,ocsvm,1,-0.635122715268297
START_beam_mod2,0,-16.98578,-1.3743603,ocsvm,3,-0.6845176801921413
START_beam_mod2,0,18.591747,-22.135767,ocsvm,0,-0.81273079769836
START_beam_mod2,0,-49.29929,-10.090731,ocsvm,4,-0.030948613664123492
START_beam_mod2,0,12.655636,-0.4653043,ocsvm,5,-0.9571331185515684
START_beam_mod2,0,-13.339973,12.69224,ocsvm,3,-0.9227662591233745
START_beam_mod2,0,26.718788,-6.439932,ocsvm,1,-0.7172906568317785
START_beam_mod2,0,17.511879,-29.051685,ocsvm,0,-0.36893095664165365
START_beam_mod2,0,-7.800829,3.0159395,ocsvm,5,-1.012954537981126
START_beam_mod2,0,8.498535,7.492322,ocsvm,2,-1.0954562705714128
START_beam_mod2,0,1.1968681,28.090588,ocsvm,0,-0.9785514703828193
START_beam_mod2,0,-23.743706,26.75719,ocsvm,5,-1.0413501033876011
START_beam_mod2,0,0.11207082,-34.30563,ocsvm,3,-0.5515123003513143
START_beam_mod2,0,23.507685,-21.551048,ocsvm,0,-0.6541666600480811
START_beam_mod2,0,-0.8427175,-21.57735,ocsvm,5,-1.1667589043159854
START_beam_mod2,0,-16.558578,14.520005,ocsvm,0,-0.8471130289877467
START_beam_mod2,1,-9.871536,-34.164783,ocsvm,2,0.7065044176086834
START_beam_mod2,0,-6.4163795,-0.07847539,ocsvm,0,-1.0199179116102952
START_beam_mod2,0,8.656733,-24.813782,ocsvm,0,-0.8398852629384725
START_beam_mod2,0,26.675749,-5.1432962,ocsvm,0,-0.8425064378881189
START_beam_mod2,0,11.252018,-0.023598298,ocsvm,5,-1.0663400358836768
START_beam_mod2,0,6.7287784,-14.194317,ocsvm,0,-0.8985754762744715
START_beam_mod2,0,-5.5910716,23.542933,ocsvm,0,-0.7296713036865032
START_beam_mod2,0,-3.2746089,-16.657808,ocsvm,0,-0.9439680481042902
START_beam_mod2,0,11.632603,16.474268,ocsvm,1,-0.9793597760181525
START_beam_mod2,0,-18.439095,23.592546,ocsvm,0,-0.9628050263406518
START_beam_mod2,0,18.461706,-1.8560859,ocsvm,0,-0.8437546533599924
START_beam_mod2,0,3.2603643,18.001507,ocsvm,0,-0.9288326793694237
START_beam_mod2,0,6.156472,2.1932948,ocsvm,0,-1.0325226838654347
START_beam_mod2,0,-33.253464,0.19481604,ocsvm,3,-0.4719041766518366
START_beam_mod2,0,29.91279,-15.077795,ocsvm,0,-0.7372873022298352
START_beam_mod2,0,26.121847,-10.557528,ocsvm,0,-0.7695826353841673
START_beam_mod2,0,16.925835,-27.591423,ocsvm,0,-0.6412461571180481
START_beam_mod2,0,-2.7911124,20.093885,ocsvm,0,-0.8306724971662387
START_beam_mod2,0,-24.619772,25.290886,ocsvm,5,-0.9693132161001339
START_beam_mod2,0,11.011909,-13.041434,ocsvm,0,-0.7983684561061297
START_beam_mod2,1,40.10933,-1.1855679,ocsvm,2,0.06523510112005937
START_beam_mod2,0,7.678098,-14.152518,ocsvm,3,-0.8838472233595205
START_beam_mod2,0,1.5121467,23.442533,ocsvm,0,-1.023073889490087
START_beam_mod2,0,31.493982,-11.3989725,ocsvm,0,-0.4760538111073771
START_beam_mod2,0,-11.206353,-4.2740197,ocsvm,0,-0.9709408006472051
START_beam_mod2,0,16.217817,1.5732778,ocsvm,0,-0.8567272920172018
START_beam_mod2,0,13.5206375,-8.408861,ocsvm,0,-0.8377430030062989
START_beam_mod2,0,-21.510557,20.965105,ocsvm,0,-0.8842107941387622
START_beam_mod2,0,-20.63528,20.707829,ocsvm,0,-0.8370874404440745
START_beam_mod2,0,23.129972,4.116219,ocsvm,0,-0.7772123062104503
START_beam_mod2,0,-3.6223552,-4.9065194,ocsvm,1,-0.9207339564223389
START_beam_mod2,0,-21.722288,-20.555946,ocsvm,4,-0.17354040684716843
START_beam_mod2,0,-7.5647492,19.5825,ocsvm,0,-0.9974303649861147
START_beam_mod2,0,31.61652,-5.968117,ocsvm,0,-0.5691413027483128
START_beam_mod2,0,-16.971117,20.139181,ocsvm,0,-0.9778808508720962
START_beam_mod2,0,-15.153174,30.433958,ocsvm,0,-1.1163303618003502
START_beam_mod2,0,-11.358632,31.373718,ocsvm,0,-1.101376042897149
START_beam_mod2,0,3.616439,-12.546943,ocsvm,1,-1.0080352606486116
START_beam_mod2,0,-11.327175,8.452513,ocsvm,5,-1.0319812222467144
START_beam_mod2,0,-5.8672814,-0.7357777,ocsvm,0,-0.9747289368368657
START_beam_mod2,0,-16.365284,23.10734,ocsvm,0,-1.0087237665514497
START_beam_mod2,0,-32.82374,0.45650578,ocsvm,1,-0.3497789210025628
START_beam_mod2,0,-24.184479,9.517455,ocsvm,2,-0.896471790093269
START_beam_mod2,0,-11.975607,8.607428,ocsvm,5,-1.0550044255442055
START_beam_mod2,0,18.39077,4.3537073,ocsvm,3,-0.7445839034977721
START_beam_mod2,0,-10.361859,29.845404,ocsvm,0,-1.083308961695491
START_beam_mod2,0,7.4922185,15.413602,ocsvm,3,-0.9531340845960461
START_beam_mod2,0,10.358141,-23.47101,ocsvm,0,-0.9230842135993074
START_beam_mod2,0,-18.069159,36.66232,ocsvm,2,-0.35321114797350095
START_beam_mod2,0,-23.987867,-19.49871,ocsvm,3,-0.6462617906792589
START_beam_mod2,0,-20.216612,26.576399,ocsvm,2,-1.1184014000900575
START_beam_mod2,0,-3.223995,18.808147,ocsvm,0,-0.8895797350964347
START_beam_mod2,0,-9.047411,-14.523432,ocsvm,0,-0.9190468878618328
START_beam_mod2,0,0.2877645,-34.62629,ocsvm,3,-0.4355602690396765
START_beam_mod2,0,-10.505545,30.797665,ocsvm,0,-1.030593278794231
START_beam_mod2,0,1.112456,-6.3119125,ocsvm,2,-0.8413327985956816
START_beam_mod2,0,-5.9227676,9.084434,ocsvm,0,-1.1037563621933737
START_beam_mod2,0,-7.46648,21.030588,ocsvm,0,-1.040026827947333
START_beam_mod2,0,-24.650942,-12.345129,ocsvm,4,-0.3957064441397895
START_beam_mod2,0,4.7950573,-30.619469,ocsvm,0,-0.7719815255102844
START_beam_mod2,0,41.856922,-1.7446468,ocsvm,2,-0.00016103073061479733
START_beam_mod2,0,33.603107,-7.2838793,ocsvm,0,-0.3898134796813304
START_beam_mod2,0,28.593252,-9.718834,ocsvm,0,-0.6092214987079219
START_beam_mod2,0,18.102844,9.1810665,ocsvm,0,-0.9317709658896485
START_beam_mod2,0,5.139224,19.97742,ocsvm,0,-0.7602745012293157
START_beam_mod2,0,14.451726,-23.791246,ocsvm,0,-0.9465523156100977
START_beam_mod2,0,-16.182247,0.58248144,ocsvm,0,-1.0169397189260865
START_beam_mod2,0,-16.717424,12.66757,ocsvm,1,-0.9841965246750952
START_beam_mod2,0,0.8808886,7.2601113,ocsvm,0,-1.1689190583099363
START_beam_mod2,0,4.7144904,1.3719245,ocsvm,0,-0.9934637944461739
START_beam_mod2,0,6.9938264,0.94779867,ocsvm,0,-0.9979311543434468
START_beam_mod2,0,-24.663326,-15.804758,ocsvm,4,-0.3442156411081543
START_beam_mod2,0,12.667589,-28.509161,ocsvm,0,-0.7522221599818062
START_beam_mod2,0,16.202782,-25.932146,ocsvm,1,-0.704470073199432
START_beam_mod2,0,0.93596095,-23.488544,ocsvm,0,-0.935774174110187
START_beam_mod2,0,-8.120807,0.5385534,ocsvm,1,-0.8347544675011873
START_beam_mod2,0,11.810149,18.215004,ocsvm,0,-0.9035934273689863
START_beam_mod2,0,-13.149831,2.7450006,ocsvm,0,-0.9608017339047317
START_beam_mod2,0,19.452106,4.2789354,ocsvm,0,-0.8702278858323025
START_beam_mod2,0,0.46943128,-35.070675,ocsvm,3,-0.43419672299864676
START_beam_mod2,0,20.204546,10.077769,ocsvm,0,-0.7104989202214727
START_beam_mod2,0,-11.519025,-1.7520165,ocsvm,0,-1.0222596807584434
START_beam_mod2,0,-12.16582,-5.6058836,ocsvm,4,-0.6596059014979545
START_beam_mod2,0,22.541605,-9.597203,ocsvm,0,-0.8807674615469985
START_beam_mod2,1,39.43471,-1.2429214,ocsvm,2,0.6120191075424524
START_beam_mod2,0,-3.2439532,-11.331631,ocsvm,0,-0.7785144675100204
START_beam_mod2,0,-0.97239596,-29.595125,ocsvm,3,-0.394986809294922
START_beam_mod2,0,0.80442816,14.745924,ocsvm,0,-0.9900421026394026
START_beam_mod2,0,-6.263822,4.0062,ocsvm,0,-0.8942705523610126
START_beam_mod2,0,18.87659,-13.271036,ocsvm,0,-0.8572121091585814
START_beam_mod2,0,-1.7022481,0.11464088,ocsvm,0,-1.0994949355677583
START_beam_mod2,0,-20.09796,2.458178,ocsvm,0,-1.1103816513839995
START_beam_mod2,0,-14.614976,17.693243,ocsvm,0,-0.9427459347874567
START_beam_mod2,0,28.217506,4.9140406,ocsvm,0,-0.41679785977558304
START_beam_mod2,0,-20.254164,37.37545,ocsvm,2,-0.21956050465027754
START_beam_mod2,0,6.234344,-26.406376,ocsvm,0,-0.7766835965485033
START_beam_mod2,0,-10.278514,-6.5543246,ocsvm,0,-0.9250645111625326
START_beam_mod2,0,7.7203345,5.0516925,ocsvm,0,-1.0348903402623195
START_beam_mod2,0,-14.681118,28.469948,ocsvm,0,-1.154720059385876
START_beam_mod2,0,-49.921585,-3.9157228,ocsvm,4,-0.11846927021418185
START_beam_mod2,0,25.222338,-2.6245375,ocsvm,0,-0.8317975336991603
START_beam_mod2,0,20.408852,-1.6596061,ocsvm,0,-0.8681364896237138
START_beam_mod2,0,-21.513227,30.445139,ocsvm,5,-1.194662208130489
START_beam_mod2,0,12.116738,17.430744,ocsvm,0,-0.9443880591064335
START_beam_mod2,0,-23.926079,30.122759,ocsvm,5,-1.085078659503889
START_beam_mod2,0,12.524118,19.951422,ocsvm,3,-0.6706983110377136
START_beam_mod2,0,-20.866879,22.89748,ocsvm,0,-0.9953929344362775
START_beam_mod2,0,-5.174905,24.310595,ocsvm,0,-0.9244219730449315
START_beam_mod2,0,16.88969,-7.0913715,ocsvm,3,-0.808498722421203
START_beam_mod2,0,-8.020009,-24.859447,ocsvm,2,-0.1603763290466933
START_beam_mod2,0,15.878979,13.63281,ocsvm,0,-0.9424338739086195
START_beam_mod2,0,12.623704,-15.908169,ocsvm,0,-0.9087043967606299
START_beam_mod2,0,3.555822,-29.633015,ocsvm,0,-0.6672386289508951
START_beam_mod2,0,-16.120832,9.441491,ocsvm,0,-0.8844991443715386
START_beam_mod2,1,42.32039,-0.9883673,ocsvm,2,0.01811440239319584
START_beam_mod2,0,-7.4791417,18.819609,ocsvm,0,-1.0688699735456204
START_beam_mod2,0,-15.1453905,0.051177137,ocsvm,0,-1.0814229877252899
START_beam_mod2,0,-26.246523,26.18047,ocsvm,5,-0.7947128714663103
START_beam_mod2,0,-26.749556,-12.717825,ocsvm,4,-0.2831267785684499
START_beam_mod2,0,4.3141303,-7.4076815,ocsvm,0,-0.9314657549185599
START_beam_mod2,0,-23.104149,23.525126,ocsvm,0,-0.8785903323981321
START_beam_mod2,0,13.330182,-8.872169,ocsvm,0,-0.7591560264137245
START_beam_mod2,0,-8.739352,-2.8240888,ocsvm,0,-1.1041955420145921
START_beam_mod2,0,-49.972084,-2.7218766,ocsvm,4,-0.19642531506740735
START_beam_mod2,0,15.038656,5.4566703,ocsvm,0,-0.8218235511080998
START_beam_mod2,1,39.244076,4.862425,ocsvm,2,1.539790287603748
START_beam_mod2,0,5.1955037,-12.543703,ocsvm,0,-1.004010710132528
START_beam_mod2,0,-46.703377,-7.374312,ocsvm,4,-0.3133695485758068
START_beam_mod2,0,-1.9670742,1.7340257,ocsvm,0,-0.9944994277242429
START_beam_mod2,0,-18.930145,31.709003,ocsvm,5,-1.1950424532906636
START_beam_mod2,0,26.463873,12.792545,ocsvm,1,-0.24796659401481413
START_beam_mod2,0,-22.286137,30.660337,ocsvm,5,-1.1891497585391466
START_beam_mod2,0,13.874564,11.237096,ocsvm,0,-0.9242083162058057
START_beam_mod2,0,-34.37141,0.1225709,ocsvm,1,-0.32788556670301094
START_beam_mod2,0,-19.08218,10.756262,ocsvm,0,-0.9950118498224674
START_beam_mod2,0,-45.75166,-9.089767,ocsvm,4,-0.21741971640803825
START_beam_mod2,0,-10.723006,-5.410831,ocsvm,0,-0.9149901755654817
START_beam_mod2,0,-24.433126,-22.0067,ocsvm,3,-0.1477243251772391
START_beam_mod2,1,39.59954,-1.305168,ocsvm,2,0.26166237766332134
START_beam_mod2,0,24.864376,12.798681,ocsvm,0,-0.7869525701043827
START_beam_mod2,1,43.526302,-1.5225981,ocsvm,2,3.9484897260138965
START_beam_mod2,0,-20.075975,37.48584,ocsvm,2,-4.500935511231319e-05
START_beam_mod2,0,-14.4233,22.434343,ocsvm,0,-1.0982057190714247
START_beam_mod2,0,-21.928432,-19.865686,ocsvm,4,-0.33844964623173723
