detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod2,3,1,0,7.5673614,29.365253
START_beam_mod2,0,0,0,-14.57623,-7.32649
START_beam_mod2,0,0,0,12.364616,11.848082
START_beam_mod2,2,1,0,-7.301778,-10.998632
START_beam_mod2,0,0,0,21.244444,-2.9625154
START_beam_mod2,0,0,0,-19.650938,-5.493053
START_beam_mod2,0,0,0,26.71659,2.476265
START_beam_mod2,0,0,0,-6.510121,-4.109408
START_beam_mod2,2,1,0,5.6869555,-2.8337684
START_beam_mod2,0,0,0,11.290421,8.159944
START_beam_mod2,0,0,0,8.035644,-8.695159
START_beam_mod2,0,0,0,4.4554386,-9.691865
START_beam_mod2,5,1,0,-22.149084,12.137208
START_beam_mod2,1,1,0,-0.9881816,-25.057062
START_beam_mod2,5,1,0,-21.065125,19.19073
START_beam_mod2,0,0,0,-4.470383,18.919226
START_beam_mod2,0,0,0,18.998772,-13.70817
START_beam_mod2,0,0,0,26.061438,-10.185876
START_beam_mod2,0,0,0,-0.36296675,26.427757
START_beam_mod2,0,0,0,-6.5887213,13.040162
START_beam_mod2,0,0,0,-9.573837,13.778876
START_beam_mod2,0,0,0,13.829308,2.0311942
START_beam_mod2,2,1,1,35.960377,-26.087736
START_beam_mod2,3,1,0,-11.350395,30.214087
START_beam_mod2,0,0,0,4.0506206,13.915362
START_beam_mod2,0,0,0,-11.676508,-1.9544593
START_beam_mod2,0,0,0,-11.305334,-23.663473
START_beam_mod2,0,0,0,-14.397607,-21.347227
START_beam_mod2,3,1,0,2.0677786,7.870693
START_beam_mod2,0,0,0,29.275381,-7.427077
START_beam_mod2,0,0,0,-5.009471,-29.533758
START_beam_mod2,1,1,0,30.361013,18.246557
START_beam_mod2,0,0,0,2.8020816,23.40318
START_beam_mod2,3,1,0,6.078318,23.31188
START_beam_mod2,0,0,0,8.728973,-18.858177
START_beam_mod2,0,0,0,15.450444,11.943664
START_beam_mod2,5,1,0,-27.410666,8.3740835
START_beam_mod2,0,0,0,-11.787481,-8.873791
START_beam_mod2,5,1,0,-27.652447,2.3238106
START_beam_mod2,0,0,0,3.4836023,0.109285876
START_beam_mod2,0,0,0,10.846497,-15.196143
START_beam_mod2,0,0,0,19.536564,-0.4037455
START_beam_mod2,2,1,1,36.794228,-20.864061
START_beam_mod2,0,0,0,-0.8671974,9.723383
START_beam_mod2,0,0,0,21.69648,15.500729
START_beam_mod2,0,0,0,5.4359565,28.080683
START_beam_mod2,0,0,0,-8.151412,-6.278426
START_beam_mod2,0,0,0,-6.9191885,8.966689
START_beam_mod2,0,0,0,21.493973,10.031194
START_beam_mod2,0,0,0,1.5214987,20.73462
START_beam_mod2,1,1,0,24.067736,17.988884
START_beam_mod2,5,1,0,-28.609203,9.190781
START_beam_mod2,0,0,0,8.188039,-28.555632
START_beam_mod2,3,1,0,14.754083,-19.44923
START_beam_mod2,5,1,0,-20.952707,15.5954485
START_beam_mod2,0,0,0,-7.8084626,4.060095
START_beam_mod2,0,0,0,-8.148372,1.4326627
START_beam_mod2,0,0,0,21.48818,-11.813951
START_beam_mod2,4,1,0,-13.89341,32.57827
START_beam_mod2,4,1,0,-54.44743,0.5370189
START_beam_mod2,4,1,0,-50.07935,2.634608
START_beam_mod2,0,0,0,17.277887,19.660973
START_beam_mod2,5,1,0,-28.763727,4.8688555
START_beam_mod2,0,0,0,13.647538,-21.52012
START_beam_mod2,0,0,0,29.369194,12.636376
START_beam_mod2,4,1,0,-51.505497,-3.2390897
START_beam_mod2,0,0,0,1.5711769,13.951922
START_beam_mod2,0,0,0,-6.46127,0.0908609
START_beam_mod2,0,0,0,-10.307096,-12.678864
START_beam_mod2,0,0,0,25.753914,8.408818
START_beam_mod2,0,0,0,4.737738,2.0427961
START_beam_mod2,5,1,0,-22.222288,17.727327
START_beam_mod2,0,0,0,-12.909552,-21.584118
START_beam_mod2,0,0,0,10.275103,2.5416741
START_beam_mod2,3,1,0,17.216059,-20.041418
START_beam_mod2,3,1,0,-30.443657,-12.834769
START_beam_mod2,0,0,0,13.135072,-24.909124
START_beam_mod2,0,0,0,-7.755396,-26.616224
START_beam_mod2,0,0,0,24.589312,-3.4084816
START_beam_mod2,3,1,0,-0.13507229,14.087798
START_beam_mod2,0,0,0,-9.40368,8.945648
START_beam_mod2,5,1,0,-24.23981,16.820217
START_beam_mod2,0,0,0,6.9019194,4.7592406
START_beam_mod2,0,0,0,-14.078397,-18.176302
START_beam_mod2,0,0,0,-5.2770367,12.102333
START_beam_mod2,2,1,0,-5.9277954,20.13344
START_beam_mod2,0,0,0,10.638149,2.6685214
START_beam_mod2,0,0,0,-13.69343,-6.839823
START_beam_mod2,1,1,0,-42.175415,-2.04523
START_beam_mod2,5,1,0,-22.470297,13.043523
START_beam_mod2,0,0,0,16.412144,25.457062
START_beam_mod2,0,0,0,13.885793,24.153217
START_beam_mod2,0,0,0,21.016766,9.905905
START_beam_mod2,1,1,0,14.87379,-18.013245
START_beam_mod2,0,0,0,10.425674,6.3688664
START_beam_mod2,0,0,0,-12.877364,-14.912404
START_beam_mod2,5,1,0,-20.944712,14.506182
START_beam_mod2,3,1,0,1.8526077,-22.26087
START_beam_mod2,0,0,0,-2.3467004,23.710218
START_beam_mod2,0,0,0,26.310303,8.3840065
START_beam_mod2,0,0,0,-5.43063,-20.375813
START_beam_mod2,2,1,1,35.129593,-18.159077
START_beam_mod2,0,0,0,-15.201878,-9.525163
START_beam_mod2,0,0,0,24.164503,0.43380234
START_beam_mod2,0,0,0,-3.578932,-22.307503
START_beam_mod2,0,0,0,2.0094457,2.3039596
START_beam_mod2,5,1,0,-21.736423,20.506327
START_beam_mod2,4,1,0,-51.519646,-1.5920334
START_beam_mod2,3,1,0,-16.612436,-10.741539
START_beam_mod2,1,1,0,3.6048281,-24.958277
START_beam_mod2,0,0,0,2.7938647,10.526769
START_beam_mod2,0,0,0,-0.1864486,-12.708162
START_beam_mod2,0,0,0,-3.5798297,-30.678257
START_beam_mod2,0,0,0,12.128745,17.918428
START_beam_mod2,0,0,0,9.495321,-7.4448576
START_beam_mod2,0,0,0,-1.4437585,23.165918
START_beam_mod2,5,1,0,-20.326735,12.914295
START_beam_mod2,0,0,0,2.2374463,8.129335
START_beam_mod2,0,0,0,0.7711348,-6.075076
START_beam_mod2,3,1,0,-0.22300585,-33.822643
START_beam_mod2,0,0,0,-3.950706,22.682014
START_beam_mod2,0,0,0,9.9413,25.944773
START_beam_mod2,5,1,0,-24.595566,10.199495
START_beam_mod2,0,0,0,0.54566294,4.118119
START_beam_mod2,2,1,0,20.790249,20.591309
START_beam_mod2,3,1,0,23.853487,4.3438
START_beam_mod2,0,0,0,25.453281,11.271148
START_beam_mod2,4,1,0,-11.773609,34.64703
START_beam_mod2,0,0,0,-18.034065,-21.6703
START_beam_mod2,0,0,0,3.4304955,-24.593628
START_beam_mod2,0,0,0,16.566317,20.833107
START_beam_mod2,4,1,0,-14.823353,35.555237
START_beam_mod2,1,1,0,8.868633,-0.42390966
START_beam_mod2,1,1,0,-27.624348,-15.535018
START_beam_mod2,0,0,0,5.7775397,16.141562
START_beam_mod2,0,0,0,24.193443,-14.75971
START_beam_mod2,0,0,0,12.857558,3.7601414
START_beam_mod2,0,0,0,23.321733,14.604749
START_beam_mod2,0,0,0,14.945001,-24.724382
START_beam_mod2,1,1,0,18.707706,-5.7651415
START_beam_mod2,4,1,0,-13.081685,35.145515
START_beam_mod2,0,0,0,27.063467,2.5750973
START_beam_mod2,2,1,0,5.550516,7.1583366
START_beam_mod2,5,1,0,-26.70665,15.36007
START_beam_mod2,2,1,0,29.822918,6.60836
START_beam_mod2,0,0,0,4.238419,25.625246
START_beam_mod2,0,0,0,11.055517,-26.251726
START_beam_mod2,0,0,0,-8.929119,-25.55066
START_beam_mod2,0,0,0,-14.557469,-15.968031
START_beam_mod2,0,0,0,-1.5727894,-1.6114625
START_beam_mod2,0,0,0,16.25419,5.858411
START_beam_mod2,1,1,0,-6.5447235,-13.635426
START_beam_mod2,2,1,0,25.146793,-28.56836
START_beam_mod2,2,1,1,37.545605,-22.317944
START_beam_mod2,4,1,0,-11.528123,33.721527
START_beam_mod2,0,0,0,21.966516,-10.919062
START_beam_mod2,2,1,0,26.880423,-28.238956
START_beam_mod2,1,1,0,-1.9879905,-26.485737
START_beam_mod2,0,0,0,13.077331,18.855026
START_beam_mod2,0,0,0,-14.567064,-0.24199308
START_beam_mod2,2,1,1,32.97675,-19.325836
START_beam_mod2,3,1,0,-18.821207,35.78499
START_beam_mod2,3,1,0,-10.675178,8.931862
START_beam_mod2,1,1,0,17.672045,14.30687
START_beam_mod2,0,0,0,14.609892,2.8125646
START_beam_mod2,3,1,0,-14.455597,30.730064
START_beam_mod2,0,0,0,16.33447,3.5934975
START_beam_mod2,4,1,0,-52.959927,-0.6157039
START_beam_mod2,4,1,0,-46.770226,-0.09222742
START_beam_mod2,0,0,0,16.938564,-4.3970776
START_beam_mod2,0,0,0,-4.449258,-1.9290332
START_beam_mod2,4,1,0,-49.384033,2.3030684
START_beam_mod2,0,0,0,-4.3803315,-13.217494
START_beam_mod2,3,1,0,26.631466,12.857437
START_beam_mod2,0,0,0,7.09583,26.112135
START_beam_mod2,0,0,0,0.5289019,-0.17695636
START_beam_mod2,0,0,0,17.336557,-4.7068973
START_beam_mod2,0,0,0,24.603582,2.7876434
START_beam_mod2,3,1,0,2.1506703,-5.499992
START_beam_mod2,0,0,0,24.540794,-2.318216
START_beam_mod2,0,0,0,-14.398829,-19.367426
START_beam_mod2,1,1,0,9.02123,-0.22077164
START_beam_mod2,2,1,0,25.514925,-28.869162
START_beam_mod2,0,0,0,4.440904,28.01002
START_beam_mod2,0,0,0,-2.489433,-24.801737
START_beam_mod2,0,0,0,-8.72636,-17.62209
START_beam_mod2,0,0,0,25.690134,2.338362
START_beam_mod2,0,0,0,-7.850006,1.8064994
START_beam_mod2,5,1,0,-31.199612,6.737945
START_beam_mod2,2,1,1,36.766293,-22.62107
START_beam_mod2,1,1,0,-5.5866,-26.552402
START_beam_mod2,0,0,0,19.88635,-11.795765
START_beam_mod2,0,0,0,-3.1233299,-10.853651
START_beam_mod2,0,0,0,2.1070402,-10.633042
START_beam_mod2,2,1,1,37.250923,-20.699371
START_beam_mod2,2,1,1,35.1423,-27.387402
START_beam_mod2,5,1,0,-25.906845,8.237794
START_beam_mod2,0,0,0,17.332788,-14.074366
START_beam_mod2,0,0,0,-12.823881,-19.705643
START_beam_mod2,1,1,0,-25.292679,-16.68449
START_beam_mod2,0,0,0,-7.734416,-5.635892
START_beam_mod2,0,0,0,16.865492,26.03859
START_beam_mod2,5,1,0,-27.582386,6.01815
START_beam_mod2,0,0,0,-18.126871,-9.026154
START_beam_mod2,2,1,0,-8.617637,-19.168884
START_beam_mod2,0,0,0,-15.27961,-22.589096
START_beam_mod2,0,0,0,22.3941,17.128006
START_beam_mod2,0,0,0,4.584249,2.7199266
START_beam_mod2,0,0,0,-9.912829,-15.46583
START_beam_mod2,0,0,0,10.574086,-15.478298
START_beam_mod2,0,0,0,13.129972,-17.774227
START_beam_mod2,0,0,0,12.115324,24.901049
START_beam_mod2,3,1,0,8.451304,-32.44508
START_beam_mod2,0,0,0,-18.659502,-20.162312
START_beam_mod2,0,0,0,-1.5219736,-31.810465
START_beam_mod2,0,0,0,11.87747,-25.9084
START_beam_mod2,5,1,0,-0.35792905,28.051418
START_beam_mod2,0,0,0,-3.789047,-26.32473
START_beam_mod2,1,1,0,15.954426,-0.17405783
START_beam_mod2,0,0,0,-3.081763,2.3455098
START_beam_mod2,3,1,0,-7.6714554,34.302174
START_beam_mod2,4,1,0,-51.282032,3.4778087
START_beam_mod2,0,0,0,8.250225,-26.580723
START_beam_mod2,0,0,0,-3.549336,25.716478
START_beam_mod2,0,0,0,9.187669,2.4431581
START_beam_mod2,0,0,0,-1.3095474,-12.066528
START_beam_mod2,4,1,0,-51.963665,2.443106
START_beam_mod2,0,0,0,9.705322,5.7255845
START_beam_mod2,2,1,1,32.913864,-18.869778
START_beam_mod2,3,1,0,-18.950974,-9.723024
START_beam_mod2,5,1,0,-22.755491,19.228275
START_beam_mod2,0,0,0,-11.751127,-6.334648
START_beam_mod2,1,1,0,29.42458,18.265461
START_beam_mod2,0,0,0,24.508326,14.355784
START_beam_mod2,4,1,0,-10.758594,34.283356
START_beam_mod2,0,0,0,29.02913,10.857804
START_beam_mod2,0,0,0,-11.18085,-20.943733
START_beam_mod2,0,0,0,13.467815,23.447817
START_beam_mod2,0,0,0,1.2135451,-8.336831
START_beam_mod2,4,1,0,-49.747234,3.6740062
START_beam_mod2,0,0,0,22.570572,1.9137287
START_beam_mod2,0,0,0,14.785508,12.404898
START_beam_mod2,0,0,0,-7.6287374,10.383213
START_beam_mod2,0,0,0,5.021815,18.90394
START_beam_mod2,0,0,0,19.52609,8.827684
START_beam_mod2,5,1,0,-26.412203,-1.9856997
START_beam_mod2,2,1,0,25.068348,-28.79174
START_beam_mod2,2,1,1,29.842203,-26.751223
START_beam_mod2,1,1,0,8.905193,-13.276468
START_beam_mod2,4,1,0,-12.328623,36.378265
START_beam_mod2,0,0,0,25.418432,-11.226024
START_beam_mod2,0,0,0,0.3934765,-22.679817
START_beam_mod2,1,1,0,-10.54296,-16.514812
START_beam_mod2,0,0,0,8.24734,20.115704
START_beam_mod2,5,1,0,-24.709152,5.950075
START_beam_mod2,0,0,0,9.180039,24.031254
START_beam_mod2,0,0,0,-11.293915,-15.198113
START_beam_mod2,5,1,0,-28.958977,3.272126
START_beam_mod2,0,0,0,6.3381057,-20.832415
START_beam_mod2,0,0,0,14.093579,-25.415686
START_beam_mod2,0,0,0,29.372,2.9326227
START_beam_mod2,0,0,0,12.851304,19.493757
START_beam_mod2,2,1,0,22.56733,-22.318483
START_beam_mod2,3,1,0,-0.5039171,-33.323833
START_beam_mod2,0,0,0,13.924071,5.0651937
START_beam_mod2,0,0,0,25.292286,9.846261
START_beam_mod2,2,1,0,31.761074,-14.695288
RICH_trends,7,1,0,11.775974,46.59026
RICH_trends,0,0,0,-11.618207,-25.471891
RICH_trends,0,0,0,0.55149907,8.102595
RICH_trends,6,1,0,5.4950514,-14.131502
RICH_trends,7,1,0,13.082845,36.11732
RICH_trends,0,0,0,4.7314463,-1.825611
RICH_trends,0,0,0,-9.533918,12.628173
RICH_trends,0,0,0,10.985916,-9.647623
RICH_trends,0,0,0,-16.439234,-4.6966543
RICH_trends,7,1,0,8.249947,38.903442
RICH_trends,0,0,0,-9.13107,-20.703667
RICH_trends,7,1,0,12.010136,35.989048
RICH_trends,6,1,0,17.482851,-22.050596
RICH_trends,3,1,0,28.216362,3.94351
RICH_trends,2,1,0,11.770764,-0.081835315
RICH_trends,3,1,0,21.78281,7.615814
RICH_trends,3,1,0,30.952084,4.57976
RICH_trends,0,0,0,5.3148155,-18.317259
RICH_trends,0,0,0,-17.960812,-18.527601
RICH_trends,2,1,0,12.247504,20.104479
RICH_trends,0,0,0,-4.078258,-18.217794
RICH_trends,0,0,0,-12.457891,-14.289162
RICH_trends,0,0,0,-10.93853,-12.332888
RICH_trends,2,1,0,-2.0852618,-0.49993172
RICH_trends,7,1,0,13.013876,39.912735
RICH_trends,6,1,0,-37.29596,-5.9311814
RICH_trends,0,0,0,7.4583206,-8.276612
RICH_trends,0,0,0,-20.894272,-16.500216
RICH_trends,0,0,0,-17.441505,-20.138699
RICH_trends,0,0,0,-3.5594647,-16.916283
RICH_trends,3,1,0,30.940283,3.2741795
RICH_trends,0,0,0,-11.545216,-21.937773
RICH_trends,0,0,0,-15.914739,-24.823574
RICH_trends,3,1,0,32.520763,5.7771196
RICH_trends,7,1,0,11.79537,36.09518
RICH_trends,0,0,0,-8.3781595,6.937818
RICH_trends,0,0,0,-21.295805,-12.008009
RICH_trends,0,0,0,6.7458453,10.802788
RICH_trends,0,0,0,11.141068,3.2539952
RICH_trends,0,0,0,-14.5429735,-1.5592148
RICH_trends,0,0,0,-0.08922494,-9.230874
RICH_trends,0,0,0,7.283114,7.3172593
RICH_trends,6,1,0,16.425457,-22.35514
RICH_trends,7,1,0,9.813567,42.924377
RICH_trends,0,0,0,-0.2262003,-10.955053
RICH_trends,0,0,0,-5.5345216,-0.51868826
RICH_trends,6,1,0,-32.09321,-9.938725
RICH_trends,0,0,0,-10.894497,-7.8064523
RICH_trends,0,0,0,-22.309862,-16.67689
RICH_trends,0,0,0,-3.5214186,-21.610619
RICH_trends,6,1,0,-38.56174,-8.341344
RICH_trends,2,1,0,8.504871,16.594444
RICH_trends,3,1,0,16.963884,5.3545723
RICH_trends,3,1,0,31.824703,5.1457067
RICH_trends,0,0,0,4.2826223,-3.0684192
RICH_trends,0,0,0,3.2457993,-3.2201636
RICH_trends,0,0,0,-15.056439,-13.156784
RICH_trends,6,1,0,-34.147995,-7.910987
RICH_trends,7,1,0,12.041121,37.574104
RICH_trends,4,1,1,37.15162,11.994582
RICH_trends,0,0,0,9.277417,-1.9168072
RICH_trends,0,0,0,0.35035762,9.953938
RICH_trends,0,0,0,-11.686505,-4.4111876
RICH_trends,0,0,0,6.7628627,-16.64183
RICH_trends,6,1,0,-37.430084,-6.7302628
RICH_trends,0,0,0,-1.8204862,0.7556657
RICH_trends,0,0,0,-10.922188,-10.193168
RICH_trends,3,1,0,18.954666,6.8447633
RICH_trends,0,0,0,9.538361,-1.7804798
RICH_trends,0,0,0,-18.906366,-0.05640519
RICH_trends,0,0,0,-12.357682,1.8199164
RICH_trends,7,1,0,12.127148,50.289925
RICH_trends,2,1,0,8.162839,21.642553
RICH_trends,0,0,0,-19.18548,-23.718819
RICH_trends,0,0,0,-0.060080886,-20.674623
RICH_trends,6,1,0,-6.2938757,-10.99504
RICH_trends,0,0,0,-0.71528953,-15.512941
RICH_trends,0,0,0,0.98333794,3.4198368
RICH_trends,0,0,0,-7.853372,-9.592146
RICH_trends,0,0,0,-7.1721005,-6.3562274
RICH_trends,0,0,0,-22.441528,-15.973643
RICH_trends,0,0,0,7.829478,-10.324696
RICH_trends,0,0,0,-12.161071,-16.537207
RICH_trends,0,0,0,-14.364218,-14.525385
RICH_trends,0,0,0,-23.06828,-13.626957
RICH_trends,0,0,0,11.974974,0.26339963
RICH_trends,2,1,0,3.3019447,7.848505
RICH_trends,4,1,1,41.062046,12.682888
RICH_trends,2,1,0,11.426557,19.672573
RICH_trends,0,0,0,1.5932423,1.2139792
RICH_trends,4,1,0,35.742165,12.264036
RICH_trends,7,1,0,9.96403,43.76909
RICH_trends,3,1,0,32.510708,4.7084723
RICH_trends,0,0,0,-5.1229925,8.480249
RICH_trends,0,0,0,7.650149,0.37382153
RICH_trends,0,0,0,-11.780603,5.99948
RICH_trends,4,1,1,28.949963,15.29624
RICH_trends,2,1,0,11.1338215,19.656271
RICH_trends,0,0,0,-12.477172,-9.6170435
RICH_trends,6,1,0,18.25009,-22.078072
RICH_trends,0,0,0,2.277999,-4.5132227
RICH_trends,3,1,0,24.321186,9.319024
RICH_trends,0,0,0,2.4893057,4.2016926
RICH_trends,0,0,0,5.635694,-8.380126
RICH_trends,2,1,0,12.182695,19.40326
RICH_trends,0,0,0,-3.651284,-7.3818793
RICH_trends,0,0,0,2.4077911,-18.52096
RICH_trends,0,0,0,2.6279607,3.9722824
RICH_trends,0,0,0,-10.379711,-3.111847
RICH_trends,4,1,1,33.454105,13.764282
RICH_trends,7,1,0,10.318025,40.8049
RICH_trends,0,0,0,-9.017142,-3.6484659
RICH_trends,3,1,0,19.41218,7.260762
RICH_trends,7,1,0,11.270763,48.646767
RICH_trends,0,0,0,-2.4910414,-7.3423586
RICH_trends,0,0,0,9.186044,-11.270468
RICH_trends,7,1,0,8.5891695,40.734795
RICH_trends,0,0,0,-14.450787,-16.890112
RICH_trends,0,0,0,-20.926085,-19.41929
RICH_trends,2,1,0,6.105902,22.408155
RICH_trends,3,1,0,23.690514,8.858747
RICH_trends,0,0,0,-8.006545,0.3495007
RICH_trends,7,1,0,13.099723,47.510437
RICH_trends,3,1,0,30.849657,3.098612
RICH_trends,3,1,0,-2.7132392,16.137318
RICH_trends,7,1,0,12.7090225,38.7262
RICH_trends,0,0,0,-17.670757,-19.560452
RICH_trends,0,0,0,3.99582,-1.1057321
RICH_trends,0,0,0,0.31072247,-2.4067476
RICH_trends,0,0,0,6.0319095,-8.115932
RICH_trends,0,0,0,5.236557,2.202882
RICH_trends,0,0,0,0.3354862,2.3266938
RICH_trends,6,1,0,13.233072,-20.200603
RICH_trends,0,0,0,-10.601442,-24.825579
RICH_trends,4,1,0,26.730915,15.365635
RICH_trends,0,0,0,-7.975317,-12.692673
RICH_trends,2,1,0,11.554106,16.94602
RICH_trends,0,0,0,-15.7298765,-8.277607
RICH_trends,7,1,0,12.964152,39.711246
RICH_trends,0,0,0,-14.364927,2.7501948
RICH_trends,0,0,0,-9.894913,-15.096804
RICH_trends,0,0,0,-7.88615,-3.5983973
RICH_trends,0,0,0,-8.781147,12.254066
RICH_trends,4,1,1,28.176428,15.279154
RICH_trends,0,0,0,-12.228682,-13.717568
RICH_trends,0,0,0,-23.089836,-0.20554234
RICH_trends,0,0,0,-18.831203,-14.9298725
RICH_trends,3,1,0,22.149092,8.647848
RICH_trends,0,0,0,-15.183274,-25.36351
RICH_trends,3,1,0,20.19506,7.483483
RICH_trends,0,0,0,4.2326336,-5.0562463
RICH_trends,6,1,0,15.750941,-21.163237
RICH_trends,6,1,0,16.138456,-20.627155
RICH_trends,0,0,0,-3.9592755,-2.301447
RICH_trends,7,1,0,13.24593,49.746567
RICH_trends,0,0,0,6.8253856,-3.5665646
RICH_trends,0,0,0,-2.6852453,3.039929
RICH_trends,0,0,0,-18.342056,-7.589009
RICH_trends,0,0,0,8.791306,-8.880153
RICH_trends,2,1,0,6.078093,21.202967
RICH_trends,7,1,0,9.514842,40.252956
RICH_trends,2,1,0,5.1125164,20.945225
RICH_trends,0,0,0,-19.969069,-6.833824
RICH_trends,4,1,1,28.400017,15.281085
RICH_trends,0,0,0,-16.429058,-4.6706734
RICH_trends,2,1,0,5.8389077,21.836819
RICH_trends,0,0,0,-4.22425,-22.987322
RICH_trends,2,1,0,-7.2706194,15.299046
RICH_trends,0,0,0,-18.232891,-17.30288
RICH_trends,0,0,0,-20.325441,-13.1328535
RICH_trends,7,1,0,9.341616,42.32172
RICH_trends,6,1,0,-36.437435,-7.44803
RICH_trends,0,0,0,-6.1263394,5.997837
RICH_trends,0,0,0,-9.3724985,-10.03974
RICH_trends,0,0,0,-18.64101,-7.6005173
RICH_trends,0,0,0,-7.433887,-13.572207
RICH_trends,0,0,0,-20.868464,-4.5474544
RICH_trends,3,1,0,32.24909,4.146883
RICH_trends,0,0,0,-0.06698534,-12.927178
RICH_trends,0,0,0,-15.858388,-13.024549
RICH_trends,6,1,0,-40.310177,-7.1389866
RICH_trends,4,1,1,37.346684,14.658075
RICH_trends,0,0,0,-5.210104,-14.554317
RICH_trends,6,1,0,17.721989,-23.244156
RICH_trends,0,0,0,-8.449051,6.947594
RICH_trends,4,1,1,41.6955,8.280149
RICH_trends,0,0,0,-1.6448725,1.3105943
RICH_trends,2,1,0,-1.5255377,-2.7789521
RICH_trends,0,0,0,-10.603266,-14.319632
RICH_trends,0,0,0,-0.59439254,-7.99262
RICH_trends,7,1,0,11.3399315,43.522163
RICH_trends,0,0,0,-4.908868,-9.427581
RICH_trends,0,0,0,-13.313745,-11.78315
RICH_trends,0,0,0,-7.8232603,-20.252476
RICH_trends,6,1,0,-39.818687,-9.119392
RICH_trends,0,0,0,-9.427454,-28.062824
RICH_trends,0,0,0,8.479645,8.79078
RICH_trends,0,0,0,-19.955242,-2.0470788
RICH_trends,4,1,1,39.35866,10.804213
RICH_trends,4,1,1,36.7937,12.693779
RICH_trends,0,0,0,3.4924722,6.94705
RICH_trends,0,0,0,-11.369683,-14.4071665
RICH_trends,0,0,0,5.7463546,5.9302893
RICH_trends,0,0,0,-11.59275,1.2299179
RICH_trends,0,0,0,-9.468738,-22.659475
RICH_trends,0,0,0,-12.385337,-11.46479
RICH_trends,7,1,0,14.075495,48.20263
RICH_trends,0,0,0,-11.790408,5.0403767
RICH_trends,0,0,0,2.5865185,-10.686744
RICH_trends,0,0,0,-3.6265433,-21.735403
RICH_trends,4,1,0,29.399446,9.929791
RICH_trends,4,1,0,27.546972,15.294216
RICH_trends,3,1,0,30.200378,3.165288
RICH_trends,0,0,0,-20.372349,-10.348375
RICH_trends,0,0,0,7.69954,-0.15910865
RICH_trends,6,1,0,-39.57049,-10.015059
RICH_trends,0,0,0,-3.615571,-5.3868165
RICH_trends,0,0,0,-0.50482804,11.766883
RICH_trends,4,1,0,35.88659,8.895842
RICH_trends,0,0,0,10.677994,-9.952864
RICH_trends,0,0,0,-3.3037431,-7.520891
RICH_trends,6,1,0,-40.262974,-6.5788603
RICH_trends,0,0,0,-6.983045,-6.566993
RICH_trends,2,1,0,9.571078,18.052895
RICH_trends,7,1,0,11.769412,47.556698
RICH_trends,2,1,0,-25.02364,-5.8895187
RICH_trends,0,0,0,9.120956,-9.670249
RICH_trends,0,0,0,-9.318824,-6.8319483
RICH_trends,0,0,0,-11.177941,-18.126757
RICH_trends,0,0,0,-21.280447,-16.519915
RICH_trends,0,0,0,-7.353575,-10.517144
RICH_trends,6,1,0,-36.07186,-7.460389
RICH_trends,0,0,0,-13.338729,-26.829319
RICH_trends,0,0,0,8.890491,-9.505978
RICH_trends,6,1,0,-38.207535,-5.263756
RICH_trends,0,0,0,1.8138491,-9.595134
RICH_trends,6,1,0,-11.595793,13.531309
RICH_trends,0,0,0,-16.961733,0.04283177
RICH_trends,7,1,0,9.46912,39.15337
RICH_trends,0,0,0,-19.226295,-20.061993
RICH_trends,6,1,0,-37.313503,-7.581797
RICH_trends,3,1,0,32.48553,3.7009764
RICH_trends,7,1,0,12.484608,37.44675
RICH_trends,0,0,0,-18.305704,-13.044425
RICH_trends,6,1,0,17.33964,-21.159857
RICH_trends,0,0,0,-23.43596,-18.45025
RICH_trends,4,1,1,41.042545,12.643626
RICH_trends,0,0,0,-1.8480921,-4.066879
RICH_trends,0,0,0,-12.520733,-24.48428
RICH_trends,0,0,0,-7.2475867,-19.231964
RICH_trends,0,0,0,-1.8730066,2.100569
RICH_trends,4,1,0,32.79647,9.644235
RICH_trends,6,1,0,-38.128418,-7.7848725
RICH_trends,3,1,0,17.205088,5.7563453
RICH_trends,0,0,0,-4.6981726,-6.5013046
RICH_trends,7,1,0,10.60494,45.67636
RICH_trends,2,1,0,8.172415,21.497335
RICH_trends,0,0,0,-2.4332945,-11.651147
RICH_trends,0,0,0,-19.333073,-12.035699
RICH_trends,0,0,0,-6.520905,10.461506
RICH_trends,0,0,0,3.34233,-13.834663
RICH_trends,0,0,0,-7.71747,-23.607992
RICH_trends,0,0,0,-2.1768887,-13.345528
RICH_trends,0,0,0,3.6511443,6.209263
RICH_trends,7,1,0,12.305784,35.96501
RICH_trends,3,1,0,31.29012,3.2862082
RICH_trends,0,0,0,-20.621859,-1.7570342
RICH_trends,0,0,0,-17.505316,-17.451197
RICH_trends,0,0,0,-7.004361,-3.8965025
RICH_trends,0,0,0,9.910153,-12.855964
RICH_trends,0,0,0,-7.2747593,-15.163449
RICH_trends,3,1,0,12.912304,-8.474271
RICH_trends,0,0,0,-4.132157,-14.6390295
RICH_trends,0,0,0,2.6177728,2.362638
RICH_trends,0,0,0,-5.290117,-5.9114695
RICH_trends,4,1,1,38.07236,14.802456
RICH_trends,0,0,0,12.924944,-3.4988356
RICH_trends,0,0,0,-16.316456,-17.05773
RICH_trends,0,0,0,-13.224595,-24.373783
RICH_trends,0,0,0,-8.324006,-2.4815054
RICH_trends,4,1,1,34.430824,10.491785
RICH_trends,6,1,0,15.407874,-20.596487
