detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod2,4,1,0,-27.764456,17.185698
START_beam_mod2,0,0,0,-1.2359698,3.6607878
START_beam_mod2,0,0,0,-18.357618,-18.27019
START_beam_mod2,0,0,0,-4.745103,-6.61554
START_beam_mod2,0,0,0,-14.241627,-25.84231
START_beam_mod2,1,1,0,19.758747,20.11527
START_beam_mod2,0,0,0,24.8143,15.9036045
START_beam_mod2,0,0,0,5.2473087,-32.63663
START_beam_mod2,0,0,0,-6.8477983,22.963549
START_beam_mod2,0,0,0,4.415327,23.923162
START_beam_mod2,0,0,0,-5.227974,29.635311
START_beam_mod2,4,1,0,-33.318302,9.490002
START_beam_mod2,3,1,0,27.519997,-8.926348
START_beam_mod2,0,0,0,1.6442258,-26.904673
START_beam_mod2,0,0,0,26.674234,-6.4271092
START_beam_mod2,0,0,0,-13.5119915,7.9494886
START_beam_mod2,0,0,0,-23.241087,-14.131907
START_beam_mod2,0,0,0,18.120247,-26.928167
START_beam_mod2,0,0,0,13.657676,5.5537043
START_beam_mod2,2,1,0,37.455235,-1.2184302
START_beam_mod2,0,0,0,1.2572215,9.414071
START_beam_mod2,0,0,0,3.1057382,7.9924006
START_beam_mod2,2,1,1,38.609463,-0.58730465
START_beam_mod2,0,0,0,2.4000623,32.99164
START_beam_mod2,3,1,0,-31.420944,-0.23877527
START_beam_mod2,0,0,0,1.3576732,-21.143116
START_beam_mod2,2,1,0,10.250041,-5.817749
START_beam_mod2,2,1,1,43.05276,-1.914524
START_beam_mod2,0,0,0,-14.171784,-14.791639
START_beam_mod2,0,0,0,-2.1575365,16.66584
START_beam_mod2,0,0,0,0.5633874,-22.658016
START_beam_mod2,0,0,0,6.8119817,-25.68405
START_beam_mod2,0,0,0,-20.331244,17.58356
START_beam_mod2,0,0,0,-22.19868,-14.076958
START_beam_mod2,0,0,0,-0.9925583,19.470314
START_beam_mod2,0,0,0,9.564629,22.031536
START_beam_mod2,0,0,0,-14.997244,-26.671978
START_beam_mod2,0,0,0,-0.18350312,7.4235573
START_beam_mod2,0,0,0,5.6175995,19.651392
START_beam_mod2,0,0,0,3.1786351,1.9299198
START_beam_mod2,0,0,0,-0.27791888,18.940798
START_beam_mod2,3,1,0,-20.859732,-21.279854
START_beam_mod2,0,0,0,-6.1317387,7.4939556
START_beam_mod2,0,0,0,17.774048,-25.518185
START_beam_mod2,0,0,0,-5.2540503,28.57815
START_beam_mod2,0,0,0,13.011571,23.922474
START_beam_mod2,0,0,0,-23.465288,-12.490001
START_beam_mod2,0,0,0,6.406445,-12.427807
START_beam_mod2,0,0,0,27.722187,7.4063587
START_beam_mod2,0,0,0,-12.8906,4.9925675
START_beam_mod2,5,1,0,33.500717,-5.9377956
START_beam_mod2,0,0,0,22.869652,8.941423
START_beam_mod2,0,0,0,2.205927,9.023455
START_beam_mod2,3,1,0,14.033604,-26.735487
START_beam_mod2,4,1,0,-33.156616,-2.8055885
START_beam_mod2,4,1,0,-25.531128,22.636938
START_beam_mod2,0,0,0,-0.6737375,-17.464764
START_beam_mod2,0,0,0,-10.759483,-28.23869
START_beam_mod2,0,0,0,14.20855,-14.68577
START_beam_mod2,0,0,0,2.4045782,-29.155657
START_beam_mod2,3,1,0,-24.978294,-14.065738
START_beam_mod2,0,0,0,-6.853879,-8.849566
START_beam_mod2,5,1,0,12.36628,19.161995
START_beam_mod2,0,0,0,-5.6632853,19.285833
START_beam_mod2,0,0,0,-12.90203,4.771086
START_beam_mod2,4,1,0,-3.7793899,33.8284
START_beam_mod2,5,1,0,-12.432648,28.813183
START_beam_mod2,0,0,0,-16.124914,21.4347
START_beam_mod2,0,0,0,0.34481165,23.008297
START_beam_mod2,0,0,0,11.352874,-23.362324
START_beam_mod2,0,0,0,0.6418329,-4.960728
START_beam_mod2,4,1,0,-32.49691,-0.8014199
START_beam_mod2,2,1,0,14.520218,15.077111
START_beam_mod2,0,0,0,22.214203,-17.570461
START_beam_mod2,3,1,0,-19.688631,22.945198
START_beam_mod2,0,0,0,-10.453631,5.582643
START_beam_mod2,0,0,0,-20.482843,-18.087797
START_beam_mod2,0,0,0,7.6640596,-26.998972
START_beam_mod2,0,0,0,6.0665975,-31.238659
START_beam_mod2,0,0,0,24.777382,10.232487
START_beam_mod2,0,0,0,-22.721624,19.04597
START_beam_mod2,0,0,0,-10.485732,11.171737
START_beam_mod2,0,0,0,2.375038,-18.70174
START_beam_mod2,3,1,0,-1.9046358,11.981381
START_beam_mod2,0,0,0,-6.298153,16.703564
START_beam_mod2,0,0,0,1.0350847,17.987642
START_beam_mod2,0,0,0,-4.908437,27.682318
START_beam_mod2,0,0,0,-14.66628,16.470621
START_beam_mod2,0,0,0,25.173552,-16.50821
START_beam_mod2,0,0,0,-11.159102,-22.9693
START_beam_mod2,0,0,0,26.422773,16.82625
START_beam_mod2,0,0,0,10.142753,30.26685
START_beam_mod2,0,0,0,-18.549536,-12.7882805
START_beam_mod2,0,0,0,-5.591772,9.268913
START_beam_mod2,0,0,0,15.289502,19.959345
START_beam_mod2,0,0,0,8.883688,2.125981
START_beam_mod2,5,1,0,-12.663536,28.907328
START_beam_mod2,2,1,0,4.150579,4.4864073
START_beam_mod2,0,0,0,21.31148,-18.421858
START_beam_mod2,2,1,1,38.9599,-0.41422057
START_beam_mod2,0,0,0,-7.0387993,-17.799927
START_beam_mod2,0,0,0,19.149569,-7.200572
START_beam_mod2,0,0,0,-8.593985,-7.4701934
START_beam_mod2,0,0,0,8.149185,10.92888
START_beam_mod2,0,0,0,-16.211683,-1.8104873
START_beam_mod2,3,1,0,-33.926136,-6.7741957
START_beam_mod2,0,0,0,-13.275887,6.0340466
START_beam_mod2,0,0,0,25.841934,14.624331
START_beam_mod2,0,0,0,-9.871947,-23.18297
START_beam_mod2,0,0,0,24.941727,-6.768761
START_beam_mod2,0,0,0,9.227307,15.462238
START_beam_mod2,0,0,0,13.157482,31.010954
START_beam_mod2,0,0,0,8.11073,-31.189857
START_beam_mod2,0,0,0,21.221962,12.0455
START_beam_mod2,0,0,0,3.3125339,7.1294847
START_beam_mod2,0,0,0,-15.547082,-13.633357
START_beam_mod2,0,0,0,21.841293,-7.1693144
START_beam_mod2,0,0,0,10.847253,29.833536
START_beam_mod2,4,1,0,-32.531693,-5.7231317
START_beam_mod2,0,0,0,-0.26383543,4.954201
START_beam_mod2,0,0,0,8.934474,28.295988
START_beam_mod2,0,0,0,23.330576,15.342239
START_beam_mod2,0,0,0,26.830477,15.192488
START_beam_mod2,0,0,0,-5.432807,17.55758
START_beam_mod2,0,0,0,9.412741,-26.869125
START_beam_mod2,0,0,0,-11.562685,19.022917
START_beam_mod2,0,0,0,-9.848852,19.574354
START_beam_mod2,0,0,0,-19.051565,-21.354498
START_beam_mod2,0,0,0,-20.406605,19.26283
START_beam_mod2,0,0,0,-8.255598,16.220102
START_beam_mod2,0,0,0,2.7484524,29.52834
START_beam_mod2,0,0,0,-19.062803,-10.615926
START_beam_mod2,0,0,0,-13.372809,12.498959
START_beam_mod2,0,0,0,-12.206018,-2.5412827
START_beam_mod2,0,0,0,-12.421957,12.606991
START_beam_mod2,2,1,0,-10.984146,-0.44688207
START_beam_mod2,0,0,0,17.917614,-15.401211
START_beam_mod2,0,0,0,21.578386,-16.828999
START_beam_mod2,3,1,0,-26.825676,11.424238
START_beam_mod2,0,0,0,1.1184262,5.7192755
START_beam_mod2,0,0,0,15.119642,-18.4124
START_beam_mod2,0,0,0,23.407364,4.268869
START_beam_mod2,0,0,0,-22.706617,-17.832354
START_beam_mod2,0,0,0,0.50461876,-3.6837027
START_beam_mod2,0,0,0,-15.194917,-3.059348
START_beam_mod2,0,0,0,14.284925,8.00889
START_beam_mod2,2,1,1,41.3776,-2.9344387
START_beam_mod2,0,0,0,18.831598,-12.149359
START_beam_mod2,0,0,0,-25.495653,-16.619986
START_beam_mod2,0,0,0,7.5647454,-2.879329
START_beam_mod2,0,0,0,4.3096757,5.8881307
START_beam_mod2,0,0,0,-16.941729,9.102968
START_beam_mod2,0,0,0,22.126125,13.491716
START_beam_mod2,4,1,0,-31.09654,11.470766
START_beam_mod2,0,0,0,-2.6996942,-28.557081
START_beam_mod2,0,0,0,11.830159,9.412837
START_beam_mod2,3,1,0,-8.605988,2.073631
START_beam_mod2,0,0,0,3.928713,22.237764
START_beam_mod2,0,0,0,9.6760845,-27.762205
START_beam_mod2,0,0,0,-5.6562843,23.972637
START_beam_mod2,2,1,0,36.245995,1.5638447
START_beam_mod2,0,0,0,-26.23252,-14.081512
START_beam_mod2,0,0,0,11.558643,8.87751
START_beam_mod2,0,0,0,-7.695767,19.282383
START_beam_mod2,0,0,0,8.329165,-3.2333186
START_beam_mod2,0,0,0,7.2138863,33.428894
START_beam_mod2,0,0,0,14.313655,-19.319956
START_beam_mod2,0,0,0,-19.75183,17.588366
START_beam_mod2,0,0,0,-23.740711,-2.1369107
START_beam_mod2,0,0,0,6.6422243,21.915272
START_beam_mod2,3,1,0,-12.396585,20.512388
START_beam_mod2,0,0,0,-1.9391727,-14.680438
START_beam_mod2,2,1,1,41.751038,-2.5084634
START_beam_mod2,0,0,0,6.2491937,18.626108
START_beam_mod2,0,0,0,7.8927464,27.987152
START_beam_mod2,0,0,0,13.48896,-25.250134
START_beam_mod2,0,0,0,-2.3766978,-5.3848934
START_beam_mod2,0,0,0,-1.8663197,25.132666
START_beam_mod2,0,0,0,-14.949569,-17.78094
START_beam_mod2,2,1,0,14.477917,15.054435
START_beam_mod2,0,0,0,23.650663,7.230766
START_beam_mod2,0,0,0,0.50027275,11.812812
START_beam_mod2,0,0,0,-2.512855,23.484953
START_beam_mod2,0,0,0,2.8386045,-1.0138055
START_beam_mod2,0,0,0,-2.0221999,-21.062073
START_beam_mod2,0,0,0,-20.915266,-13.005872
START_beam_mod2,0,0,0,-14.317899,15.849539
START_beam_mod2,5,1,0,-11.509877,-11.718427
START_beam_mod2,0,0,0,-15.634768,-3.9772253
START_beam_mod2,1,1,0,19.488985,15.444119
START_beam_mod2,5,1,0,12.319143,19.271873
START_beam_mod2,0,0,0,29.785952,0.09558799
START_beam_mod2,0,0,0,-14.9424925,-22.265003
START_beam_mod2,0,0,0,0.32887533,31.377111
START_beam_mod2,0,0,0,-15.539658,-24.566338
START_beam_mod2,3,1,0,-25.108383,7.733123
START_beam_mod2,0,0,0,-9.683525,-20.905197
START_beam_mod2,0,0,0,6.4098864,-14.964872
START_beam_mod2,0,0,0,17.968506,-24.550808
START_beam_mod2,0,0,0,-14.738208,-16.574457
START_beam_mod2,0,0,0,12.022095,5.303544
START_beam_mod2,0,0,0,-7.2336216,19.828957
START_beam_mod2,0,0,0,8.291756,21.9058
START_beam_mod2,0,0,0,-15.203665,-23.63167
START_beam_mod2,0,0,0,7.1927047,27.35391
START_beam_mod2,0,0,0,24.39646,1.8829788
START_beam_mod2,0,0,0,-12.79977,-15.408522
START_beam_mod2,0,0,0,26.185196,-12.813019
START_beam_mod2,0,0,0,-12.216782,4.6138816
START_beam_mod2,0,0,0,3.9050195,26.320137
START_beam_mod2,0,0,0,-25.026108,-11.587392
START_beam_mod2,0,0,0,-22.369034,18.345892
START_beam_mod2,0,0,0,-15.612674,-25.047337
START_beam_mod2,0,0,0,-12.623463,23.241524
START_beam_mod2,0,0,0,21.516722,-7.843383
START_beam_mod2,0,0,0,6.655303,4.785539
START_beam_mod2,3,1,0,-25.409197,23.710077
START_beam_mod2,0,0,0,10.68058,-7.562669
START_beam_mod2,0,0,0,5.7390103,-33.485977
START_beam_mod2,0,0,0,-18.70679,24.801786
START_beam_mod2,0,0,0,-11.564809,24.495117
START_beam_mod2,0,0,0,-20.240255,-10.666784
START_beam_mod2,0,0,0,28.372646,-7.910994
START_beam_mod2,0,0,0,-8.221017,23.016546
START_beam_mod2,0,0,0,14.442268,9.052478
START_beam_mod2,0,0,0,-11.91391,7.347056
START_beam_mod2,0,0,0,-3.7428849,12.756427
START_beam_mod2,0,0,0,-0.014501215,32.292286
START_beam_mod2,1,1,0,21.568014,10.194816
START_beam_mod2,2,1,0,-13.994778,-6.973676
START_beam_mod2,0,0,0,-9.050992,10.765059
START_beam_mod2,0,0,0,10.568927,-26.947742
START_beam_mod2,0,0,0,1.9461861,-29.758669
START_beam_mod2,0,0,0,3.7066135,34.0698
START_beam_mod2,0,0,0,-0.94979435,32.921925
START_beam_mod2,0,0,0,-25.49598,-21.018057
START_beam_mod2,0,0,0,19.344345,6.9272823
START_beam_mod2,0,0,0,-15.2332,17.162802
START_beam_mod2,0,0,0,5.011088,-2.1559231
START_beam_mod2,0,0,0,-15.932906,-21.53595
START_beam_mod2,0,0,0,-15.584126,15.360959
START_beam_mod2,0,0,0,-7.922065,-28.401701
START_beam_mod2,0,0,0,6.8158646,-34.38652
START_beam_mod2,0,0,0,-10.27873,-28.785528
START_beam_mod2,1,1,0,1.9296402,-30.852232
START_beam_mod2,0,0,0,-20.52117,23.872192
START_beam_mod2,0,0,0,1.4604042,25.346693
START_beam_mod2,4,1,0,-33.14957,-6.5284786
START_beam_mod2,0,0,0,21.438572,2.810948
START_beam_mod2,0,0,0,22.797052,-7.591181
START_beam_mod2,0,0,0,-11.3333,-28.819801
START_beam_mod2,0,0,0,19.748123,20.696955
START_beam_mod2,0,0,0,7.2608676,30.894966
START_beam_mod2,5,1,0,33.43249,-4.8851557
START_beam_mod2,0,0,0,5.081792,23.251587
START_beam_mod2,0,0,0,11.024073,13.52734
START_beam_mod2,0,0,0,-2.0622644,-32.680645
START_beam_mod2,0,0,0,-23.380594,-22.282139
START_beam_mod2,0,0,0,12.698671,30.663502
START_beam_mod2,0,0,0,25.460266,8.747973
START_beam_mod2,0,0,0,22.660826,-17.078156
START_beam_mod2,0,0,0,7.060755,-13.891028
START_beam_mod2,0,0,0,30.622625,2.7633767
START_beam_mod2,0,0,0,-17.661554,8.998123
START_beam_mod2,1,1,0,-26.915014,11.1132965
START_beam_mod2,0,0,0,-19.687386,-17.34698
START_beam_mod2,0,0,0,-10.3572035,-21.29284
START_beam_mod2,0,0,0,-10.92948,16.644142
START_beam_mod2,1,1,0,-29.65348,11.399448
START_beam_mod2,0,0,0,-16.227472,-3.2873921
START_beam_mod2,1,1,0,28.83135,4.073759
START_beam_mod2,0,0,0,-19.070036,-4.7884855
START_beam_mod2,0,0,0,10.105298,28.738537
START_beam_mod2,4,1,0,-32.69173,9.0941
START_beam_mod2,0,0,0,14.668354,-0.0667357
START_beam_mod2,0,0,0,19.628637,13.468638
START_beam_mod2,0,0,0,5.9421844,-16.742834
START_beam_mod2,0,0,0,-13.327275,22.486498
START_beam_mod2,0,0,0,20.420803,-3.4063563
START_beam_mod2,3,1,0,-20.681662,0.6766461
START_beam_mod2,0,0,0,10.773906,-28.87241
START_beam_mod2,5,1,0,3.2476041,-33.065228
START_beam_mod2,0,0,0,-10.183003,24.594803
START_beam_mod2,5,1,0,25.10837,-22.69591
START_beam_mod2,0,0,0,10.888057,-27.850399
START_beam_mod2,0,0,0,9.355164,-8.082495
START_beam_mod2,0,0,0,3.3733878,20.334652
START_beam_mod2,0,0,0,3.1106753,31.479176
START_beam_mod2,0,0,0,-13.353584,-4.1679926
START_beam_mod2,0,0,0,2.5067582,-30.313828
START_beam_mod2,0,0,0,20.382154,9.619785
START_beam_mod2,0,0,0,1.4244709,-14.093924
START_beam_mod2,0,0,0,2.311693,-27.633856
START_beam_mod2,0,0,0,-18.90414,8.748425
START_beam_mod2,0,0,0,-13.471225,8.724488
START_beam_mod2,0,0,0,-2.0596259,32.04942
START_beam_mod2,0,0,0,-3.293334,9.963837
START_beam_mod2,0,0,0,-3.61443,25.92562
START_beam_mod2,0,0,0,-19.271925,24.293724
START_beam_mod2,4,1,0,-31.24401,10.617917
START_beam_mod2,0,0,0,-18.807133,-6.6971965
START_beam_mod2,0,0,0,-17.318066,-11.940795
START_beam_mod2,0,0,0,-1.722942,20.261343
START_beam_mod2,4,1,0,-24.849022,24.233854
START_beam_mod2,0,0,0,-0.62544274,-26.03193
START_beam_mod2,0,0,0,11.320195,7.824532
START_beam_mod2,0,0,0,29.113163,-0.20481129
START_beam_mod2,0,0,0,-15.252322,-14.789905
START_beam_mod2,0,0,0,-15.095562,10.877562
START_beam_mod2,0,0,0,-12.824261,-26.17883
START_beam_mod2,1,1,0,11.818279,4.682671
START_beam_mod2,0,0,0,8.405096,2.0818048
START_beam_mod2,0,0,0,9.999584,-7.7812963
START_beam_mod2,0,0,0,-18.719948,-7.733753
START_beam_mod2,4,1,0,-34.06129,8.971106
START_beam_mod2,2,1,0,20.283438,2.566493
START_beam_mod2,0,0,0,9.879425,-25.473932
START_beam_mod2,0,0,0,26.122742,-2.7943294
START_beam_mod2,0,0,0,2.0077674,17.35621
START_beam_mod2,0,0,0,30.61876,6.8557415
START_beam_mod2,0,0,0,-21.396116,-13.843544
START_beam_mod2,0,0,0,17.30736,-15.341461
START_beam_mod2,3,1,0,-26.406033,24.092516
START_beam_mod2,0,0,0,5.080699,-9.0677185
START_beam_mod2,0,0,0,8.382627,-5.914232
START_beam_mod2,0,0,0,15.996542,8.839921
START_beam_mod2,0,0,0,26.209913,-6.773811
START_beam_mod2,0,0,0,14.325973,-5.335375
START_beam_mod2,0,0,0,-8.512406,-20.043661
START_beam_mod2,2,1,0,35.022068,2.887029
START_beam_mod2,0,0,0,29.036737,4.1828027
START_beam_mod2,5,1,0,-12.794397,-11.316034
START_beam_mod2,0,0,0,-23.666069,18.767807
START_beam_mod2,0,0,0,5.945266,34.949947
START_beam_mod2,0,0,0,-16.641405,23.531958
START_beam_mod2,2,1,0,37.06239,2.2364063
START_beam_mod2,4,1,0,-30.568523,15.456736
START_beam_mod2,0,0,0,18.408653,-14.696432
START_beam_mod2,0,0,0,3.4132504,-25.14593
START_beam_mod2,0,0,0,-24.99575,-20.142288
START_beam_mod2,0,0,0,5.852453,-7.562714
START_beam_mod2,0,0,0,-23.46332,-9.626781
START_beam_mod2,0,0,0,-8.059449,-0.04635002
START_beam_mod2,0,0,0,-14.764772,17.778034
START_beam_mod2,0,0,0,3.6736825,-8.898095
START_beam_mod2,0,0,0,-23.052963,-9.508496
START_beam_mod2,2,1,1,42.416286,0.62404877
START_beam_mod2,0,0,0,-27.319693,-18.95696
START_beam_mod2,0,0,0,18.299278,-24.27171
START_beam_mod2,0,0,0,-0.15909249,20.757677
START_beam_mod2,0,0,0,-3.444672,11.876879
START_beam_mod2,0,0,0,20.34339,11.266503
START_beam_mod2,0,0,0,17.419188,-13.979518
START_beam_mod2,0,0,0,-1.6513109,-22.985325
START_beam_mod2,0,0,0,-20.543398,4.846095
START_beam_mod2,4,1,0,-34.3834,-6.5466685
START_beam_mod2,0,0,0,-14.536647,11.931081
START_beam_mod2,0,0,0,-17.073769,1.1176847
START_beam_mod2,0,0,0,5.1567373,3.5847745
START_beam_mod2,0,0,0,12.271261,-13.086191
START_beam_mod2,0,0,0,-22.74538,2.1562307
START_beam_mod2,5,1,0,33.025524,-4.769302
START_beam_mod2,0,0,0,19.064756,17.905968
START_beam_mod2,0,0,0,-1.5607858,-8.073154
START_beam_mod2,0,0,0,-16.661222,0.7890608
START_beam_mod2,0,0,0,16.652391,-18.79926
START_beam_mod2,0,0,0,-18.074123,14.4497
START_beam_mod2,0,0,0,-1.0769374,14.770644
START_beam_mod2,3,1,0,-29.396366,-15.097391
START_beam_mod2,0,0,0,-17.215548,22.606876
START_beam_mod2,0,0,0,21.641933,-3.5369737
START_beam_mod2,1,1,0,-12.837825,19.851875
START_beam_mod2,0,0,0,3.4051156,26.911146
START_beam_mod2,0,0,0,-20.471956,12.895581
START_beam_mod2,0,0,0,8.983518,-29.96555
START_beam_mod2,0,0,0,-3.8799484,-25.524292
START_beam_mod2,0,0,0,4.858317,24.75622
START_beam_mod2,0,0,0,5.2513366,-29.875153
START_beam_mod2,4,1,0,-4.0012884,33.504654
START_beam_mod2,0,0,0,-26.428541,-10.681391
START_beam_mod2,0,0,0,-22.586643,16.557598
START_beam_mod2,0,0,0,-22.919344,-23.911318
START_beam_mod2,0,0,0,-6.387238,9.654788
START_beam_mod2,0,0,0,-0.52512616,17.826881
START_beam_mod2,3,1,0,6.0167785,3.1692147
START_beam_mod2,0,0,0,-14.470779,-3.013851
START_beam_mod2,5,1,0,26.658047,-22.793133
START_beam_mod2,0,0,0,32.263206,5.2408056
START_beam_mod2,0,0,0,-3.2353945,-14.783882
START_beam_mod2,0,0,0,12.834613,4.850597
START_beam_mod2,0,0,0,-24.719398,-17.22967
START_beam_mod2,4,1,0,-28.620152,17.563969
START_beam_mod2,0,0,0,-12.836657,-5.499284
START_beam_mod2,5,1,0,32.550686,3.776319
START_beam_mod2,0,0,0,-9.309622,9.42992
START_beam_mod2,1,1,0,7.0530105,31.555702
START_beam_mod2,0,0,0,5.5206733,0.09746774
START_beam_mod2,0,0,0,-4.455469,-26.582148
START_beam_mod2,0,0,0,19.785238,11.658664
RICH_trends,0,0,0,23.768896,-7.6628885
RICH_trends,0,0,0,-10.358227,-11.093932
RICH_trends,0,0,0,23.605728,9.517274
RICH_trends,7,1,1,52.584347,4.5301113
RICH_trends,0,0,0,11.611087,15.555302
RICH_trends,0,0,0,-34.60448,-16.019962
RICH_trends,7,1,1,48.597626,4.775989
RICH_trends,0,0,0,-22.862661,-0.58657163
RICH_trends,0,0,0,20.95466,-14.863765
RICH_trends,0,0,0,-16.06004,-22.304747
RICH_trends,0,0,0,-8.963373,-13.005899
RICH_trends,0,0,0,-37.14374,-0.6564828
RICH_trends,0,0,0,4.796714,4.309513
RICH_trends,0,0,0,21.497837,2.2877479
RICH_trends,0,0,0,-0.23178215,-14.607906
RICH_trends,0,0,0,-43.841476,-10.466915
RICH_trends,0,0,0,19.054869,12.826271
RICH_trends,0,0,0,-7.1993165,-13.562572
RICH_trends,4,1,0,23.20892,28.244877
RICH_trends,6,1,0,37.345318,-9.541018
RICH_trends,0,0,0,-13.365657,-9.717256
RICH_trends,0,0,0,-11.985994,-21.984676
RICH_trends,0,0,0,14.855985,-15.995155
RICH_trends,0,0,0,13.137797,-3.4443176
RICH_trends,0,0,0,29.3646,-6.6340237
RICH_trends,0,0,0,-8.486572,3.0937781
RICH_trends,0,0,0,-2.1355734,3.5896685
RICH_trends,0,0,0,-1.6651497,11.258447
RICH_trends,0,0,0,-20.103954,-7.679083
RICH_trends,6,1,0,30.191372,-14.262649
RICH_trends,3,1,0,-30.018755,9.871142
RICH_trends,4,1,0,31.652668,32.22409
RICH_trends,0,0,0,0.5621542,-4.431194
RICH_trends,0,0,0,-35.378654,-0.46073067
RICH_trends,0,0,0,-39.12612,-11.779804
RICH_trends,0,0,0,-20.235462,5.613819
RICH_trends,0,0,0,-40.24982,-0.11655665
RICH_trends,0,0,0,-0.16687322,-1.3427823
RICH_trends,0,0,0,-38.77703,-0.49187022
RICH_trends,0,0,0,8.82447,-4.0843363
RICH_trends,0,0,0,19.778723,-8.954241
RICH_trends,6,1,0,-44.980648,-0.41147113
RICH_trends,0,0,0,-29.192966,-22.117395
RICH_trends,6,1,0,-47.468796,-0.45589817
RICH_trends,0,0,0,-9.104373,12.351682
RICH_trends,0,0,0,5.5627594,-14.199317
RICH_trends,0,0,0,-5.8069115,13.767984
RICH_trends,0,0,0,-30.804623,8.049812
RICH_trends,0,0,0,5.005374,22.90029
RICH_trends,0,0,0,-36.343334,-9.924883
RICH_trends,0,0,0,-24.094982,11.648228
RICH_trends,0,0,0,-39.766262,-11.027473
RICH_trends,0,0,0,17.168009,-10.678495
RICH_trends,0,0,0,15.321448,6.0486784
RICH_trends,0,0,0,9.876543,19.246998
RICH_trends,0,0,0,-0.94682115,13.92539
RICH_trends,0,0,0,27.698555,7.383901
RICH_trends,0,0,0,17.442713,15.670906
RICH_trends,0,0,0,-13.561245,-5.164426
RICH_trends,0,0,0,12.652973,-4.235711
RICH_trends,0,0,0,-4.330434,0.4024682
RICH_trends,0,0,0,-4.889649,13.387283
RICH_trends,0,0,0,-12.402306,-19.07897
RICH_trends,0,0,0,28.150671,-3.029787
RICH_trends,0,0,0,-17.770159,3.5516074
RICH_trends,2,1,0,41.797714,3.830431
RICH_trends,0,0,0,-29.460499,7.377908
RICH_trends,0,0,0,-0.32006913,6.812683
RICH_trends,0,0,0,12.270233,-11.118351
RICH_trends,0,0,0,-2.8329368,12.802447
RICH_trends,3,1,0,-8.789104,0.015155179
RICH_trends,4,1,0,26.159222,37.14649
RICH_trends,0,0,0,-26.876415,7.0368876
RICH_trends,3,1,0,11.561308,-13.182087
RICH_trends,4,1,0,30.718536,31.250502
RICH_trends,0,0,0,10.98239,-7.9297595
RICH_trends,0,0,0,-19.351843,-2.599075
RICH_trends,4,1,0,22.81521,28.863667
RICH_trends,0,0,0,-2.0022824,16.923935
RICH_trends,0,0,0,-0.5539683,-7.1868024
RICH_trends,0,0,0,10.804761,16.590021
RICH_trends,0,0,0,8.3888645,23.161377
RICH_trends,0,0,0,24.130112,12.855953
RICH_trends,0,0,0,-7.2356663,14.515343
RICH_trends,0,0,0,0.5828512,-20.104746
RICH_trends,0,0,0,25.794466,-4.439495
RICH_trends,0,0,0,-36.45771,-1.7472547
RICH_trends,0,0,0,-41.373497,-2.4062264
RICH_trends,0,0,0,-8.954183,6.266061
RICH_trends,0,0,0,-10.228541,-4.014023
RICH_trends,2,1,0,26.137613,9.805945
RICH_trends,0,0,0,21.519121,6.357726
RICH_trends,0,0,0,3.485023,10.125745
RICH_trends,2,1,0,40.67852,2.8356051
RICH_trends,0,0,0,-21.51177,-8.608171
RICH_trends,0,0,0,-23.522783,8.070069
RICH_trends,0,0,0,18.057714,-16.451057
RICH_trends,0,0,0,9.237981,4.0264506
RICH_trends,0,0,0,14.602875,18.153315
RICH_trends,0,0,0,30.454975,3.2689998
RICH_trends,0,0,0,21.946821,-7.3122563
RICH_trends,0,0,0,17.558426,-10.434216
RICH_trends,0,0,0,-23.692966,-6.9146314
RICH_trends,0,0,0,7.946503,-15.971677
RICH_trends,0,0,0,24.455158,7.099009
RICH_trends,0,0,0,15.583276,15.868685
RICH_trends,0,0,0,0.33798504,-5.183404
RICH_trends,3,1,0,24.266193,26.28311
RICH_trends,0,0,0,12.384495,-10.503931
RICH_trends,0,0,0,-11.966715,-0.747188
RICH_trends,0,0,0,2.1321769,-6.9378905
RICH_trends,0,0,0,-28.997011,-0.44079062
RICH_trends,7,1,1,51.733234,5.1248283
RICH_trends,0,0,0,0.7823917,17.223396
RICH_trends,0,0,0,13.124823,-0.44364443
RICH_trends,0,0,0,-29.10736,-9.177749
RICH_trends,0,0,0,9.74701,16.385696
RICH_trends,0,0,0,-4.931097,15.363251
RICH_trends,0,0,0,-42.379967,-13.039941
RICH_trends,0,0,0,1.0733033,14.211485
RICH_trends,0,0,0,18.15881,-5.818342
RICH_trends,0,0,0,22.494339,-16.13034
RICH_trends,0,0,0,26.055237,-11.501741
RICH_trends,0,0,0,23.608826,12.714214
RICH_trends,7,1,1,46.733696,5.4139853
RICH_trends,0,0,0,20.73575,-7.9280095
RICH_trends,4,1,0,28.06171,30.573578
RICH_trends,6,1,0,30.931202,-13.540683
RICH_trends,0,0,0,-40.665245,-12.67907
RICH_trends,4,1,0,28.070848,30.927893
RICH_trends,7,1,1,50.791355,6.116791
RICH_trends,0,0,0,0.52532774,-9.632431
RICH_trends,0,0,0,-41.422573,-2.6030354
RICH_trends,0,0,0,-22.79706,-8.382613
RICH_trends,7,1,1,54.074467,5.30422
RICH_trends,0,0,0,-35.023186,-12.950147
RICH_trends,0,0,0,-26.424839,2.501288
RICH_trends,0,0,0,20.87692,-9.81588
RICH_trends,0,0,0,-2.3232996,0.52935845
RICH_trends,0,0,0,-27.991644,-21.650793
