detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod2,0,0,0,26.616467,-7.35439
START_beam_mod2,0,0,0,-11.8886595,24.958605
START_beam_mod2,0,0,0,-5.3157773,0.19902335
START_beam_mod2,0,0,0,-24.346268,6.962597
START_beam_mod2,0,0,0,17.202648,-7.4074755
START_beam_mod2,2,1,1,49.553844,5.291288
START_beam_mod2,0,0,0,20.658792,6.1578045
START_beam_mod2,0,0,0,-25.199625,20.384426
START_beam_mod2,0,0,0,11.883129,4.37827
START_beam_mod2,0,0,0,2.7563853,-4.640939
START_beam_mod2,0,0,0,-26.45986,-6.393583
START_beam_mod2,0,0,0,24.979324,-13.968252
START_beam_mod2,4,1,0,-46.96289,-10.413156
START_beam_mod2,0,0,0,3.0550895,28.114553
START_beam_mod2,0,0,0,11.950956,-9.702005
START_beam_mod2,3,1,0,-20.355814,-11.673991
START_beam_mod2,0,0,0,2.545689,-22.023964
START_beam_mod2,0,0,0,11.984395,23.4646
START_beam_mod2,0,0,0,-8.855088,-21.602598
START_beam_mod2,2,1,0,43.967175,3.519241
START_beam_mod2,0,0,0,-29.798862,17.551514
START_beam_mod2,0,0,0,10.904659,-10.244021
START_beam_mod2,0,0,0,-9.771951,-17.25476
START_beam_mod2,0,0,0,15.058058,-0.79541177
START_beam_mod2,0,0,0,12.32379,-28.796467
START_beam_mod2,0,0,0,19.959602,16.520779
START_beam_mod2,0,0,0,-28.173609,-19.941393
START_beam_mod2,0,0,0,-29.86936,8.363032
START_beam_mod2,0,0,0,6.6523695,-19.937584
START_beam_mod2,3,1,0,-21.46663,-14.1043625
START_beam_mod2,0,0,0,-18.720257,8.629517
START_beam_mod2,2,1,1,50.1588,4.854396
START_beam_mod2,0,0,0,5.3119807,-18.14844
START_beam_mod2,0,0,0,7.7146144,-25.7369
START_beam_mod2,0,0,0,16.281013,17.867712
START_beam_mod2,0,0,0,-6.5789485,2.428263
START_beam_mod2,0,0,0,-3.0308325,-22.304964
START_beam_mod2,0,0,0,-22.752268,17.62519
START_beam_mod2,2,1,0,33.984753,-13.410503
START_beam_mod2,0,0,0,27.089117,-8.1358185
START_beam_mod2,0,0,0,-1.8493624,-9.218919
START_beam_mod2,0,0,0,-4.5723524,-11.565882
START_beam_mod2,0,0,0,-0.5644138,-2.577806
START_beam_mod2,0,0,0,3.727548,18.980497
START_beam_mod2,0,0,0,-25.058342,15.845573
START_beam_mod2,0,0,0,-18.29406,-13.038466
START_beam_mod2,5,1,0,-5.756518,19.548325
START_beam_mod2,0,0,0,-16.501047,12.882428
START_beam_mod2,1,1,0,17.010368,-17.85497
START_beam_mod2,5,1,0,41.326675,10.035594
START_beam_mod2,0,0,0,35.98014,-1.0225786
START_beam_mod2,0,0,0,-20.133718,18.702242
START_beam_mod2,0,0,0,-0.90350765,-30.423416
START_beam_mod2,0,0,0,-11.090446,26.511686
START_beam_mod2,3,1,0,-36.655746,-7.915605
START_beam_mod2,0,0,0,-12.745874,23.473532
START_beam_mod2,0,0,0,5.947445,21.647793
START_beam_mod2,0,0,0,26.354965,14.619133
START_beam_mod2,0,0,0,-22.765879,16.714401
START_beam_mod2,0,0,0,17.336288,2.1323175
START_beam_mod2,0,0,0,-8.937858,-17.090109
START_beam_mod2,0,0,0,7.709106,-18.684904
START_beam_mod2,0,0,0,-10.905291,23.82314
START_beam_mod2,0,0,0,8.054154,-23.529074
START_beam_mod2,0,0,0,28.523771,-4.2711234
START_beam_mod2,0,0,0,-16.080917,7.6133366
START_beam_mod2,0,0,0,33.794483,2.8200188
START_beam_mod2,0,0,0,-8.293461,0.5808132
START_beam_mod2,0,0,0,3.4872935,-24.179113
START_beam_mod2,0,0,0,-30.759954,15.310601
START_beam_mod2,0,0,0,-29.1317,-14.192682
START_beam_mod2,0,0,0,-11.158879,27.137497
START_beam_mod2,0,0,0,-10.216071,-21.68218
START_beam_mod2,0,0,0,27.542063,4.783073
START_beam_mod2,0,0,0,13.961877,4.7559857
START_beam_mod2,3,1,0,-32.75028,-17.943703
START_beam_mod2,0,0,0,13.490664,6.161924
START_beam_mod2,0,0,0,18.550886,25.092556
START_beam_mod2,0,0,0,-26.6635,-18.77441
START_beam_mod2,0,0,0,-9.25646,-26.351574
START_beam_mod2,0,0,0,-27.669218,13.209797
START_beam_mod2,0,0,0,25.685217,1.2865002
START_beam_mod2,0,0,0,-9.476196,-20.58185
START_beam_mod2,0,0,0,14.881885,-9.184781
START_beam_mod2,0,0,0,-18.55867,-6.114039
START_beam_mod2,0,0,0,-9.432421,-12.48643
START_beam_mod2,0,0,0,-1.2157719,-30.746655
START_beam_mod2,1,1,0,20.407629,-10.517886
START_beam_mod2,2,1,0,-26.152,12.657272
START_beam_mod2,0,0,0,-4.8625937,-14.090245
START_beam_mod2,0,0,0,11.452844,22.986742
START_beam_mod2,0,0,0,4.2352114,26.710266
START_beam_mod2,0,0,0,5.259365,-29.862932
START_beam_mod2,0,0,0,-3.6663969,-30.936716
START_beam_mod2,0,0,0,-25.276688,25.087934
START_beam_mod2,0,0,0,25.865547,-3.9978888
START_beam_mod2,0,0,0,-18.594028,-14.867519
START_beam_mod2,0,0,0,0.2936537,-1.7477566
START_beam_mod2,0,0,0,-27.488585,25.950706
START_beam_mod2,0,0,0,-23.115995,-3.6107163
START_beam_mod2,0,0,0,-7.357563,28.592089
START_beam_mod2,0,0,0,20.79298,25.088507
START_beam_mod2,0,0,0,-2.0809267,29.142538
START_beam_mod2,1,1,0,14.086728,26.667686
START_beam_mod2,0,0,0,-28.497675,-17.01204
START_beam_mod2,0,0,0,-3.528487,-28.015503
START_beam_mod2,4,1,0,-41.460575,0.56653583
START_beam_mod2,0,0,0,18.814154,-3.136322
START_beam_mod2,0,0,0,24.936544,3.9559493
START_beam_mod2,0,0,0,-1.490519,29.217834
START_beam_mod2,0,0,0,15.139476,-23.261375
START_beam_mod2,0,0,0,7.1300125,-28.045895
START_beam_mod2,5,1,0,39.63533,7.6708016
START_beam_mod2,0,0,0,6.8202853,-21.073608
START_beam_mod2,0,0,0,16.726656,-11.966096
START_beam_mod2,0,0,0,-4.5316496,29.616982
START_beam_mod2,0,0,0,-24.019463,24.861666
START_beam_mod2,0,0,0,29.84813,-17.68023
START_beam_mod2,0,0,0,23.892347,-8.968007
START_beam_mod2,0,0,0,27.067537,9.669521
START_beam_mod2,0,0,0,6.288949,21.002798
START_beam_mod2,0,0,0,35.39938,-2.5000317
START_beam_mod2,0,0,0,-26.470789,-7.50913
START_beam_mod2,1,1,0,-36.926388,-12.926685
START_beam_mod2,0,0,0,-12.745851,20.835093
START_beam_mod2,0,0,0,-13.696719,23.963451
START_beam_mod2,0,0,0,-16.11338,-14.181885
START_beam_mod2,1,1,0,-45.141945,-9.540828
START_beam_mod2,0,0,0,-15.862556,12.2092
START_beam_mod2,1,1,0,33.122387,-4.3267097
START_beam_mod2,0,0,0,-28.279907,9.6553
START_beam_mod2,0,0,0,10.466721,-26.898901
START_beam_mod2,4,1,0,-48.57865,-11.714563
START_beam_mod2,0,0,0,5.8890705,-4.686764
START_beam_mod2,0,0,0,9.165827,-6.8653903
START_beam_mod2,0,0,0,2.5992594,25.05363
START_beam_mod2,0,0,0,-10.499429,-19.996552
START_beam_mod2,0,0,0,27.605444,-1.7383142
START_beam_mod2,3,1,0,-16.526405,14.890526
START_beam_mod2,0,0,0,13.6426525,20.70016
START_beam_mod2,5,1,0,37.594387,12.792289
START_beam_mod2,0,0,0,-22.639444,-18.185497
START_beam_mod2,5,1,0,36.40765,9.861773
START_beam_mod2,0,0,0,13.312603,21.825432
START_beam_mod2,0,0,0,12.810443,6.8486247
START_beam_mod2,0,0,0,9.344285,-19.787535
START_beam_mod2,0,0,0,2.9149075,-29.770144
START_beam_mod2,0,0,0,-20.965027,6.663506
START_beam_mod2,0,0,0,14.895738,26.143314
START_beam_mod2,0,0,0,27.050922,-10.743486
START_beam_mod2,0,0,0,0.8442766,10.704901
START_beam_mod2,0,0,0,14.695769,25.11881
START_beam_mod2,0,0,0,-24.836084,-3.3122704
START_beam_mod2,0,0,0,-21.297413,-6.9794154
START_beam_mod2,0,0,0,-6.5155115,-27.956726
START_beam_mod2,0,0,0,-8.684556,-11.201225
START_beam_mod2,0,0,0,-8.24482,-23.640898
START_beam_mod2,0,0,0,-27.000864,-18.543503
START_beam_mod2,4,1,0,-46.038647,-10.842977
START_beam_mod2,0,0,0,-25.185968,5.5326705
START_beam_mod2,0,0,0,-19.965117,10.475841
START_beam_mod2,0,0,0,-4.627021,-15.772582
START_beam_mod2,4,1,0,-33.4155,-18.46139
START_beam_mod2,0,0,0,3.0455568,22.142796
START_beam_mod2,0,0,0,8.414874,-10.448678
START_beam_mod2,0,0,0,35.285316,-0.30848938
START_beam_mod2,0,0,0,-20.56308,12.03167
START_beam_mod2,0,0,0,-22.843124,-7.949142
START_beam_mod2,0,0,0,-9.530141,23.36756
START_beam_mod2,1,1,0,17.42057,3.621828
START_beam_mod2,0,0,0,4.2321815,-2.9935684
START_beam_mod2,0,0,0,12.703494,6.2513213
START_beam_mod2,0,0,0,-27.706333,11.353554
START_beam_mod2,4,1,0,-46.990936,-12.025428
START_beam_mod2,2,1,0,22.14182,-2.5829308
START_beam_mod2,0,0,0,8.702606,26.293692
START_beam_mod2,0,0,0,33.37909,1.7137146
START_beam_mod2,0,0,0,-1.5172765,-17.77057
START_beam_mod2,0,0,0,34.45184,-5.475751
START_beam_mod2,0,0,0,-27.636267,15.838201
START_beam_mod2,0,0,0,19.45623,7.985954
START_beam_mod2,3,1,0,-34.265495,-17.884724
START_beam_mod2,0,0,0,11.045665,7.5318694
START_beam_mod2,0,0,0,9.792849,1.7178649
START_beam_mod2,0,0,0,14.73658,-7.7994556
START_beam_mod2,0,0,0,23.879929,2.1393986
START_beam_mod2,0,0,0,9.106164,-0.8964088
START_beam_mod2,0,0,0,-11.524096,22.513823
START_beam_mod2,2,1,0,42.874092,2.9749074
START_beam_mod2,0,0,0,33.574135,-3.7230706
START_beam_mod2,5,1,0,-8.406822,8.153751
START_beam_mod2,0,0,0,-30.384148,-13.033632
START_beam_mod2,0,0,0,3.2067332,-32.264805
START_beam_mod2,0,0,0,-24.17691,-16.940376
START_beam_mod2,2,1,0,45.317238,3.4662728
START_beam_mod2,4,1,0,-48.566063,-7.734463
START_beam_mod2,0,0,0,18.537489,7.7959023
START_beam_mod2,0,0,0,9.396661,17.885408
START_beam_mod2,0,0,0,-25.93457,22.808994
START_beam_mod2,0,0,0,-0.9165863,0.59740424
START_beam_mod2,0,0,0,-30.968685,13.350256
START_beam_mod2,0,0,0,-15.967537,-1.9428067
START_beam_mod2,0,0,0,-18.33713,-15.253772
START_beam_mod2,0,0,0,6.266942,7.1418233
START_beam_mod2,0,0,0,-30.195194,12.875201
START_beam_mod2,2,1,1,51.78891,3.524846
START_beam_mod2,0,0,0,-27.534916,23.91449
START_beam_mod2,0,0,0,26.20779,14.890332
START_beam_mod2,0,0,0,-2.9073796,-16.721285
START_beam_mod2,0,0,0,-9.991175,-11.359962
START_beam_mod2,0,0,0,20.860947,-11.683102
START_beam_mod2,0,0,0,20.424809,8.186349
START_beam_mod2,0,0,0,4.041811,19.955519
START_beam_mod2,0,0,0,-23.995777,-1.8549986
START_beam_mod2,4,1,0,-42.626583,-0.11327613
START_beam_mod2,0,0,0,-21.969395,-9.588898
START_beam_mod2,0,0,0,-10.888793,-3.677341
START_beam_mod2,0,0,0,3.6419265,6.0598135
START_beam_mod2,0,0,0,20.945517,17.421265
START_beam_mod2,0,0,0,-25.7344,-0.7828213
START_beam_mod2,5,1,0,40.19205,8.31243
START_beam_mod2,0,0,0,15.6227045,-20.496506
START_beam_mod2,0,0,0,5.754732,11.670375
START_beam_mod2,0,0,0,-0.106675394,18.729385
START_beam_mod2,0,0,0,19.962082,12.830671
START_beam_mod2,0,0,0,-22.323307,-12.113724
START_beam_mod2,0,0,0,-4.2251287,-16.107498
START_beam_mod2,3,1,0,-31.910269,20.607151
START_beam_mod2,0,0,0,-25.03124,-17.514862
START_beam_mod2,0,0,0,28.913397,-0.125654
START_beam_mod2,1,1,0,-20.948833,-13.040108
START_beam_mod2,0,0,0,2.9977758,-24.915531
START_beam_mod2,0,0,0,-26.867231,-11.468094
START_beam_mod2,0,0,0,16.237198,22.56895
START_beam_mod2,0,0,0,-7.4233828,13.787197
START_beam_mod2,0,0,0,5.251199,-21.168133
START_beam_mod2,0,0,0,11.990245,25.082317
START_beam_mod2,4,1,0,-32.91953,-19.580627
START_beam_mod2,0,0,0,-31.081568,16.442467
START_beam_mod2,0,0,0,-30.75952,-11.356846
START_beam_mod2,0,0,0,-20.086044,25.248833
START_beam_mod2,0,0,0,-5.199184,-9.73721
START_beam_mod2,0,0,0,-3.5148113,-17.404661
START_beam_mod2,3,1,0,2.1865568,6.7540565
START_beam_mod2,0,0,0,-20.888817,5.799664
START_beam_mod2,5,1,0,38.38331,9.691471
START_beam_mod2,0,0,0,36.20337,-3.5570533
START_beam_mod2,0,0,0,-19.44988,9.208316
START_beam_mod2,0,0,0,18.693083,4.9533563
START_beam_mod2,0,0,0,-26.158989,20.529902
START_beam_mod2,4,1,0,-45.267025,-6.389398
START_beam_mod2,0,0,0,-15.140365,14.160145
START_beam_mod2,5,1,0,37.510395,-1.4034388
START_beam_mod2,0,0,0,-15.359217,-8.204836
START_beam_mod2,1,1,0,6.2353964,-30.86903
START_beam_mod2,0,0,0,1.7073785,-2.2146378
START_beam_mod2,0,0,0,-8.496587,29.095999
START_beam_mod2,0,0,0,22.241316,-13.537842
RICH_trends,0,0,0,20.380634,4.2593517
RICH_trends,0,0,0,-16.056091,-4.071855
RICH_trends,0,0,0,33.836063,-1.5307556
RICH_trends,7,1,1,52.76155,18.828901
RICH_trends,0,0,0,23.260853,0.2385733
RICH_trends,0,0,0,-43.62473,-2.1525667
RICH_trends,7,1,1,49.506706,16.657402
RICH_trends,0,0,0,-23.836613,3.3292942
RICH_trends,0,0,0,-12.138004,-6.8194265
RICH_trends,0,0,0,-30.024836,-19.852482
RICH_trends,0,0,0,-29.791122,-12.71746
RICH_trends,0,0,0,-23.626577,9.550995
RICH_trends,0,0,0,30.192621,-2.5677364
RICH_trends,0,0,0,26.777452,-8.157043
RICH_trends,0,0,0,0.88108665,-12.227995
RICH_trends,0,0,0,-48.563175,0.53986365
RICH_trends,0,0,0,26.210825,-3.4525237
RICH_trends,0,0,0,-16.20432,-18.574995
RICH_trends,4,1,0,24.80543,19.01125
RICH_trends,6,1,0,48.07562,2.4936576
RICH_trends,0,0,0,-3.1215875,-14.260003
RICH_trends,0,0,0,-23.504381,-16.240057
RICH_trends,0,0,0,5.525387,0.054247446
RICH_trends,0,0,0,28.547844,-11.054508
RICH_trends,0,0,0,18.034252,0.7647775
RICH_trends,0,0,0,-0.87438893,-6.9202113
RICH_trends,0,0,0,-4.584064,2.941301
RICH_trends,0,0,0,-2.2062864,13.134536
RICH_trends,0,0,0,-37.217632,-7.910882
RICH_trends,6,1,0,12.499481,-1.4406481
RICH_trends,3,1,0,-3.374503,16.227
RICH_trends,4,1,0,32.60815,23.21376
RICH_trends,0,0,0,-0.55740297,-14.727661
RICH_trends,0,0,0,-30.437595,5.3648877
RICH_trends,0,0,0,-44.164597,-1.095797
RICH_trends,0,0,0,-4.6245084,-1.1838645
RICH_trends,0,0,0,-35.895054,9.39615
RICH_trends,0,0,0,-3.5296388,-6.0229373
RICH_trends,0,0,0,-34.879406,9.693078
RICH_trends,0,0,0,27.964245,-11.839775
RICH_trends,0,0,0,19.57882,-6.3400264
RICH_trends,6,1,0,-44.950863,6.7272563
RICH_trends,0,0,0,-43.419495,-7.283543
RICH_trends,6,1,0,-45.29553,9.147492
RICH_trends,0,0,0,-12.65854,-12.090328
RICH_trends,0,0,0,3.465811,-15.874689
RICH_trends,0,0,0,-0.5185299,10.732861
RICH_trends,0,0,0,-25.67082,3.567393
RICH_trends,0,0,0,-11.324292,16.367449
RICH_trends,0,0,0,-39.473255,0.068833865
RICH_trends,0,0,0,-13.4085655,10.622918
RICH_trends,0,0,0,-45.663273,-2.2349532
RICH_trends,0,0,0,9.130386,-3.0611324
RICH_trends,0,0,0,24.399147,-2.0852664
RICH_trends,0,0,0,17.58652,-3.7833798
RICH_trends,0,0,0,-9.362777,15.518047
RICH_trends,0,0,0,32.03311,0.95611227
RICH_trends,0,0,0,14.034744,4.524813
RICH_trends,0,0,0,-4.1091447,-8.85951
RICH_trends,0,0,0,28.666693,-10.157828
RICH_trends,0,0,0,-0.40517798,-7.679847
RICH_trends,0,0,0,-13.856754,1.5255759
RICH_trends,0,0,0,-31.984251,-17.511446
RICH_trends,0,0,0,40.22197,-0.6276688
RICH_trends,0,0,0,-6.161504,-6.5442443
RICH_trends,2,1,0,43.859962,11.767848
RICH_trends,0,0,0,-19.275919,14.415708
RICH_trends,0,0,0,-1.1627073,14.277681
RICH_trends,0,0,0,2.115247,15.242569
RICH_trends,0,0,0,-17.116922,7.6343107
RICH_trends,3,1,0,8.9495945,16.591667
RICH_trends,4,1,0,24.798405,28.085434
RICH_trends,0,0,0,-24.455627,3.3518798
RICH_trends,3,1,0,13.115437,14.988326
RICH_trends,4,1,0,31.434586,22.219501
RICH_trends,0,0,0,-0.091539726,2.8506093
RICH_trends,0,0,0,-18.887768,-15.416922
RICH_trends,4,1,0,23.926443,19.315239
RICH_trends,0,0,0,-13.505989,-6.1873865
RICH_trends,0,0,0,-12.013819,-6.7891264
RICH_trends,0,0,0,17.744827,-8.473743
RICH_trends,0,0,0,-0.2812809,9.366991
RICH_trends,0,0,0,33.26349,-4.6601667
RICH_trends,0,0,0,-16.735703,-1.4075913
RICH_trends,0,0,0,-16.250431,-16.572327
RICH_trends,0,0,0,20.47796,-6.842329
RICH_trends,0,0,0,-34.846848,9.106229
RICH_trends,0,0,0,-41.238873,6.396988
RICH_trends,0,0,0,-23.138954,5.141449
RICH_trends,0,0,0,-10.264629,-1.9944084
RICH_trends,2,1,0,35.77548,-0.7019538
RICH_trends,0,0,0,30.377266,-8.35731
RICH_trends,0,0,0,-0.49208447,9.07458
RICH_trends,2,1,0,42.145927,10.824977
RICH_trends,0,0,0,-26.76157,-9.07898
RICH_trends,0,0,0,-15.988707,13.517595
RICH_trends,0,0,0,-13.084333,-3.5109138
RICH_trends,0,0,0,-3.7919137,5.922584
RICH_trends,0,0,0,21.991692,0.6284341
RICH_trends,0,0,0,19.580486,2.9151862
RICH_trends,0,0,0,11.713313,-3.3638396
RICH_trends,0,0,0,8.705321,-6.090929
RICH_trends,0,0,0,-37.521145,0.5394831
RICH_trends,0,0,0,-7.5832696,-15.149154
RICH_trends,0,0,0,35.1225,1.4748923
RICH_trends,0,0,0,20.114576,-3.1821423
RICH_trends,0,0,0,-1.2560855,-16.49467
RICH_trends,3,1,0,25.107529,17.110497
RICH_trends,0,0,0,21.002163,-0.35665414
RICH_trends,0,0,0,5.60458,3.4894276
RICH_trends,0,0,0,2.5248532,-10.837046
RICH_trends,0,0,0,-36.33054,-1.5919937
RICH_trends,7,1,1,51.93401,18.17251
RICH_trends,0,0,0,11.389704,13.26325
RICH_trends,0,0,0,19.412708,-6.8808084
RICH_trends,0,0,0,-33.43844,-3.0593748
RICH_trends,0,0,0,2.6867032,7.2166862
RICH_trends,0,0,0,-13.615245,-1.5667149
RICH_trends,0,0,0,-46.546883,-4.554488
RICH_trends,0,0,0,-5.9609184,13.557457
RICH_trends,0,0,0,17.074776,-6.845075
RICH_trends,0,0,0,10.389486,10.852223
RICH_trends,0,0,0,12.832116,1.1983386
RICH_trends,0,0,0,34.55014,0.74101144
RICH_trends,7,1,0,47.8775,15.266954
RICH_trends,0,0,0,9.603538,1.1399258
RICH_trends,4,1,0,29.49844,21.941101
RICH_trends,6,1,0,-12.786785,-24.174503
RICH_trends,0,0,0,-47.201923,-1.6612929
RICH_trends,4,1,0,29.234566,22.12549
RICH_trends,7,1,1,51.126274,17.308842
RICH_trends,0,0,0,-1.8708415,-17.721825
RICH_trends,0,0,0,-40.075058,3.0438695
RICH_trends,0,0,0,-25.3666,0.068170734
RICH_trends,7,1,1,54.34854,18.664581
RICH_trends,0,0,0,-42.252144,0.39405617
RICH_trends,0,0,0,-17.83583,7.743317
RICH_trends,0,0,0,11.507214,2.2685964
RICH_trends,0,0,0,3.6625214,14.995498
RICH_trends,0,0,0,-40.98401,-10.389513
RICH_trends,4,1,0,25.86442,21.202024
RICH_trends,4,1,0,24.99012,26.581934
RICH_trends,0,0,0,-9.362101,-11.322882
RICH_trends,0,0,0,-19.083761,-16.492825
RICH_trends,0,0,0,-31.040527,-4.2795987
RICH_trends,7,1,1,48.018883,16.466488
RICH_trends,0,0,0,-19.841366,12.835572
RICH_trends,0,0,0,-21.456015,-14.360953
RICH_trends,0,0,0,-15.299328,-12.226059
RICH_trends,0,0,0,-15.678544,-9.065166
RICH_trends,0,0,0,21.817957,-13.572878
RICH_trends,0,0,0,-16.759075,-17.074797
RICH_trends,3,1,0,25.232674,5.654996
RICH_trends,0,0,0,28.082167,-11.251262
RICH_trends,0,0,0,36.53371,-2.2196307
RICH_trends,0,0,0,-28.621061,3.9905286
RICH_trends,0,0,0,27.651587,1.2598878
RICH_trends,0,0,0,37.473957,0.8683163
RICH_trends,0,0,0,6.6943264,-0.28027788
RICH_trends,0,0,0,-37.04263,4.382287
RICH_trends,0,0,0,-10.1224575,5.59938
RICH_trends,7,1,1,51.116753,18.086758
RICH_trends,0,0,0,11.053413,-12.650988
RICH_trends,0,0,0,29.494862,-1.1047255
RICH_trends,0,0,0,-18.480873,-3.3267918
RICH_trends,0,0,0,9.646213,-4.667882
RICH_trends,0,0,0,-8.029677,-6.782693
RICH_trends,0,0,0,-31.31804,-9.033676
RICH_trends,0,0,0,23.6109,-3.3483129
RICH_trends,0,0,0,9.358629,0.18802287
RICH_trends,0,0,0,-29.974337,7.5920634
RICH_trends,0,0,0,5.860599,-5.885556
RICH_trends,3,1,0,-20.401155,-0.5718317
RICH_trends,0,0,0,19.826838,3.8560565
RICH_trends,0,0,0,-27.741598,-3.874389
RICH_trends,2,1,0,32.629147,6.490357
RICH_trends,0,0,0,-17.642239,12.461519
RICH_trends,0,0,0,11.995826,-5.9921994
RICH_trends,0,0,0,24.566608,-12.52229
RICH_trends,0,0,0,-14.674183,-4.073328
RICH_trends,0,0,0,29.526207,3.8885744
RICH_trends,0,0,0,-14.486583,2.492829
RICH_trends,0,0,0,4.5004277,-4.097628
RICH_trends,7,1,0,46.29274,15.389734
RICH_trends,0,0,0,-13.445552,-23.009247
RICH_trends,0,0,0,11.466827,6.8974543
RICH_trends,0,0,0,6.039836,-8.306955
RICH_trends,0,0,0,-32.375336,-12.350236
RICH_trends,0,0,0,-24.068476,8.756112
RICH_trends,0,0,0,-43.941,-9.220215
RICH_trends,0,0,0,-13.494562,-22.866823
RICH_trends,0,0,0,12.0674715,4.475094
RICH_trends,6,1,0,-24.942747,-22.961283
RICH_trends,0,0,0,-13.736138,8.902072
RICH_trends,0,0,0,-24.74452,-20.307024
RICH_trends,0,0,0,-32.801075,-17.242159
RICH_trends,0,0,0,-33.98458,-10.842996
RICH_trends,0,0,0,-27.680277,-17.830996
RICH_trends,0,0,0,21.31117,-9.5309105
RICH_trends,0,0,0,-47.16577,-5.4051533
RICH_trends,0,0,0,-43.93425,6.109158
RICH_trends,0,0,0,-35.069233,-2.4262538
RICH_trends,2,1,0,38.299862,7.941249
RICH_trends,2,1,0,40.781727,11.573204
RICH_trends,0,0,0,-31.282259,-13.602197
RICH_trends,0,0,0,2.5721278,-12.059816
RICH_trends,0,0,0,-8.772304,5.462244
RICH_trends,0,0,0,27.516354,-5.664622
RICH_trends,2,1,0,26.230247,9.612941
RICH_trends,0,0,0,-10.435504,4.7993507
RICH_trends,2,1,0,43.346848,12.670937
RICH_trends,0,0,0,34.614685,-1.2881851
RICH_trends,7,1,1,53.518177,17.531229
RICH_trends,7,1,0,47.15961,14.977533
RICH_trends,0,0,0,-11.293285,1.2308587
RICH_trends,7,1,1,52.402725,19.481178
RICH_trends,0,0,0,-49.31676,-3.2141778
RICH_trends,0,0,0,-4.3930445,-8.557227
RICH_trends,0,0,0,20.542494,-7.5818753
RICH_trends,0,0,0,22.823717,-14.397747
RICH_trends,4,1,0,30.45997,22.507399
RICH_trends,0,0,0,-12.9317,-8.791809
RICH_trends,0,0,0,-45.40077,1.7915304
RICH_trends,0,0,0,-29.59459,7.8844843
RICH_trends,0,0,0,-34.149765,-5.119083
RICH_trends,0,0,0,40.589867,-0.077339135
RICH_trends,0,0,0,10.639686,-6.0983095
RICH_trends,0,0,0,-45.9506,-1.8041551
RICH_trends,0,0,0,-25.185114,-16.161116
RICH_trends,2,1,0,41.899784,12.009404
RICH_trends,3,1,0,20.371815,13.168661
RICH_trends,0,0,0,-3.2922442,-4.1404223
RICH_trends,0,0,0,-18.107279,-13.288337
RICH_trends,0,0,0,8.487041,-7.5315824
RICH_trends,0,0,0,-27.174334,4.7048893
RICH_trends,0,0,0,-43.71584,2.4919205
RICH_trends,0,0,0,-27.090744,3.0032308
RICH_trends,6,1,0,-45.524544,10.275365
RICH_trends,0,0,0,-30.796661,-14.495515
RICH_trends,0,0,0,18.422194,1.809504
RICH_trends,0,0,0,-18.190313,-9.52055
RICH_trends,7,1,1,51.24371,18.835585
RICH_trends,6,1,0,-45.30481,9.569227
RICH_trends,0,0,0,-10.334598,-10.247431
RICH_trends,0,0,0,-7.4367275,-4.234639
RICH_trends,0,0,0,-7.5176983,5.642059
RICH_trends,0,0,0,-37.15251,7.6650133
RICH_trends,0,0,0,-18.311499,5.995217
RICH_trends,2,1,0,30.481571,6.04286
RICH_trends,0,0,0,31.47854,2.1728299
RICH_trends,0,0,0,-46.785545,-3.29343
RICH_trends,0,0,0,9.2294655,13.919642
RICH_trends,6,1,0,-43.608803,6.8028574
RICH_trends,7,1,1,55.923584,19.664602
RICH_trends,0,0,0,-17.714611,5.762482
RICH_trends,2,1,0,26.994133,-14.773563
RICH_trends,0,0,0,-34.13734,3.514617
RICH_trends,0,0,0,-34.06049,6.2970304
RICH_trends,0,0,0,-25.56063,8.330084
RICH_trends,0,0,0,28.784256,-3.2257943
RICH_trends,0,0,0,-29.889645,-1.7971909
RICH_trends,2,1,0,44.347633,12.058621
RICH_trends,0,0,0,-5.179292,-3.7871768
RICH_trends,0,0,0,5.409327,-6.4866934
RICH_trends,0,0,0,25.996368,3.0289476
RICH_trends,0,0,0,15.290062,5.6015177
RICH_trends,0,0,0,4.7974515,11.738841
RICH_trends,0,0,0,26.18072,-12.094006
RICH_trends,0,0,0,-47.989372,-2.0837286
RICH_trends,0,0,0,22.832832,-13.696295
RICH_trends,0,0,0,-14.060733,-3.0135305
RICH_trends,0,0,0,6.034242,17.046663
RICH_trends,0,0,0,24.252756,-11.432981
RICH_trends,0,0,0,15.79393,-10.016966
RICH_trends,0,0,0,9.479841,-8.616719
RICH_trends,0,0,0,-1.0145279,7.749648
RICH_trends,0,0,0,0.544493,-9.184174
RICH_trends,0,0,0,-18.394344,-18.08596
RICH_trends,0,0,0,-18.314089,0.3459605
RICH_trends,0,0,0,11.110784,-12.415548
RICH_trends,0,0,0,23.266611,-6.4335985
RICH_trends,0,0,0,14.509623,1.9517677
RICH_trends,0,0,0,-9.457861,-11.224551
RICH_trends,0,0,0,-4.5057898,3.5127213
RICH_trends,0,0,0,-0.027211498,-1.0139247
RICH_trends,0,0,0,-34.1703,1.8520206
RICH_trends,0,0,0,21.221973,-2.100884
RICH_trends,0,0,0,-24.07203,-15.282953
RICH_trends,6,1,0,39.162064,4.572953
RICH_trends,0,0,0,-12.8351965,-15.758447
RICH_trends,0,0,0,-22.841898,0.4441075
