detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod2,0,10.08437,-17.083591,isoforest,0,-0.1794012516726859
START_beam_mod2,0,22.669336,-28.324865,isoforest,5,-0.17202663314343908
START_beam_mod2,0,5.5415936,-9.936717,isoforest,0,-0.18610542891891074
START_beam_mod2,0,3.3877437,-27.663235,isoforest,5,-0.16159683194687957
START_beam_mod2,0,-5.7885613,12.253473,isoforest,0,-0.16903875015757602
START_beam_mod2,0,-19.372816,-16.955633,isoforest,4,-0.146268235716138
START_beam_mod2,0,-18.44583,-19.005032,isoforest,4,-0.1495869011044138
START_beam_mod2,0,22.640062,-29.561344,isoforest,5,-0.14278641594398173
START_beam_mod2,0,12.497777,-16.801542,isoforest,0,-0.17855014040467015
START_beam_mod2,1,-1.3390553,-30.453772,isoforest,1,-0.02460543150765665
START_beam_mod2,0,-2.5803986,-0.5600828,isoforest,0,-0.18108641342654241
START_beam_mod2,0,4.808334,-1.414983,isoforest,5,-0.17622852965152835
START_beam_mod2,0,-2.7645879,-18.84398,isoforest,0,-0.1772158910802173
START_beam_mod2,0,3.399765,-18.733086,isoforest,0,-0.15212388331159094
START_beam_mod2,0,20.13594,-10.062373,isoforest,0,-0.17719160542645218
START_beam_mod2,0,20.156946,-12.886108,isoforest,0,-0.17289063956862144
START_beam_mod2,0,-3.8697655,25.746973,isoforest,0,-0.17379461727651763
START_beam_mod2,0,21.77745,-29.819672,isoforest,5,-0.15296833027067513
START_beam_mod2,0,25.121538,-29.300365,isoforest,5,-0.14593801140236823
START_beam_mod2,0,31.82781,-13.295302,isoforest,0,-0.1462003149810268
START_beam_mod2,1,-20.639153,37.583324,isoforest,2,0.030164770093069726
START_beam_mod2,0,-3.3344686,26.855358,isoforest,0,-0.17772923950484693
START_beam_mod2,0,17.368677,-15.039198,isoforest,0,-0.1440137746865674
START_beam_mod2,0,-14.252085,17.180956,isoforest,0,-0.1785419291250187
START_beam_mod2,0,17.027142,1.223083,isoforest,3,-0.1749124079078181
START_beam_mod2,0,5.1523066,23.891333,isoforest,0,-0.1584102559270374
START_beam_mod2,0,-47.74191,-5.638547,isoforest,4,-0.1330741858177209
START_beam_mod2,0,-1.6422725,19.637978,isoforest,0,-0.174303186530266
START_beam_mod2,0,19.28883,-18.561457,isoforest,0,-0.17864096202714108
START_beam_mod2,0,15.021112,-10.019582,isoforest,0,-0.16179889145450127
START_beam_mod2,0,-20.543617,17.913692,isoforest,0,-0.16681490569081575
START_beam_mod2,0,-16.86654,4.4843516,isoforest,0,-0.16923087480683263
START_beam_mod2,0,27.171406,11.7012415,isoforest,1,-0.1467873899437963
START_beam_mod2,1,42.5783,-1.4464123,isoforest,2,-0.0025648911693845755
START_beam_mod2,0,16.104467,-12.629077,isoforest,3,-0.18239182866040643
START_beam_mod2,0,6.2110977,20.507298,isoforest,0,-0.17414350635612252
START_beam_mod2,0,2.8693168,14.8923645,isoforest,0,-0.18220386264784644
START_beam_mod2,0,14.79857,5.7804255,isoforest,0,-0.18546744836995643
START_beam_mod2,1,-25.639557,17.099266,isoforest,1,0.016602458872592707
START_beam_mod2,0,-15.794522,28.133913,isoforest,0,-0.1561660078931847
START_beam_mod2,0,32.36075,-15.821854,isoforest,0,-0.15662277458025436
START_beam_mod2,0,1.2157093,-20.48913,isoforest,0,-0.17311074335825383
START_beam_mod2,0,-25.74782,-16.130949,isoforest,4,-0.16127936113513414
START_beam_mod2,0,-19.033407,-19.3027,isoforest,4,-0.1449558759923415
START_beam_mod2,0,-3.1492944,17.279644,isoforest,0,-0.17954330673533808
START_beam_mod2,0,-2.092067,4.2854004,isoforest,0,-0.1828197012347395
START_beam_mod2,0,34.22469,-5.648369,isoforest,3,-0.16896451188562872
START_beam_mod2,0,-3.9155693,17.15862,isoforest,0,-0.17650803587193525
START_beam_mod2,0,-13.525288,20.63404,isoforest,0,-0.16971174424378632
START_beam_mod2,0,22.596292,-26.912634,isoforest,5,-0.16088650103571867
START_beam_mod2,0,-19.286196,23.27545,isoforest,0,-0.1358972357334579
START_beam_mod2,0,-19.834635,25.089779,isoforest,1,-0.14267872733116116
START_beam_mod2,0,-2.031087,1.3210381,isoforest,0,-0.17652204032148705
START_beam_mod2,1,-22.177094,37.825447,isoforest,2,0.09566561877803148
START_beam_mod2,0,-4.507016,5.505062,isoforest,0,-0.17974151260847215
START_beam_mod2,0,23.464983,-29.045412,isoforest,5,-0.16007215301622013
START_beam_mod2,0,25.631086,1.5082186,isoforest,0,-0.1789286919359283
START_beam_mod2,0,24.110174,2.71583,isoforest,3,-0.17988600195726157
START_beam_mod2,0,-47.90086,-9.548737,isoforest,4,-0.09934720847318068
START_beam_mod2,0,18.806171,-22.93355,isoforest,0,-0.1569234433908534
START_beam_mod2,0,5.8748703,-30.170006,isoforest,0,-0.14569752649815637
START_beam_mod2,0,15.452065,13.702317,isoforest,0,-0.18718014144676176
START_beam_mod2,0,15.965915,-21.867071,isoforest,0,-0.16400585619341973
START_beam_mod2,0,-48.899147,-6.799468,isoforest,4,-0.060378571247693025
START_beam_mod2,0,10.705281,-6.5496874,isoforest,5,-0.17890080496364175
START_beam_mod2,0,-15.865318,25.70786,isoforest,0,-0.18025302495426587
START_beam_mod2,0,25.39736,-7.89196,isoforest,0,-0.16717697675915844
START_beam_mod2,0,8.796241,19.80361,isoforest,0,-0.17855923788301314
START_beam_mod2,0,3.8080003,-10.73403,isoforest,0,-0.1871865609911798
START_beam_mod2,0,-21.213133,9.607722,isoforest,0,-0.1548807007684187
START_beam_mod2,0,2.836846,6.416582,isoforest,5,-0.18060814169344996
START_beam_mod2,0,24.573782,4.7286663,isoforest,0,-0.18285791834354176
START_beam_mod2,0,-27.162838,-12.319341,isoforest,4,-0.15628533505620362
START_beam_mod2,0,-23.901371,-17.829102,isoforest,3,-0.16551336111906995
START_beam_mod2,0,-2.2698808,26.563393,isoforest,0,-0.17072206206238572
START_beam_mod2,0,-12.134867,4.2878733,isoforest,0,-0.18318944414187865
START_beam_mod2,0,0.5473083,-14.499068,isoforest,2,-0.14573840110657982
START_beam_mod2,0,28.229591,0.83648694,isoforest,0,-0.17204759214586512
START_beam_mod2,0,3.2494838,-2.6891549,isoforest,5,-0.1660620663744749
START_beam_mod2,0,20.702288,-17.672213,isoforest,0,-0.16855770484642524
START_beam_mod2,0,6.5076194,18.41621,isoforest,3,-0.18514201214522996
START_beam_mod2,0,-7.758148,25.495398,isoforest,0,-0.16866486520787272
START_beam_mod2,0,-1.74722,-27.44361,isoforest,5,-0.14610294063850865
START_beam_mod2,0,-24.267197,-11.569363,isoforest,4,-0.1637982089448603
START_beam_mod2,0,9.336422,-28.618086,isoforest,1,-0.14366847369490798
START_beam_mod2,1,-22.168192,-3.066223,isoforest,2,-0.007847753653187794
START_beam_mod2,0,-7.6927495,-6.5139294,isoforest,0,-0.1769403036242278
START_beam_mod2,0,5.8976884,2.0501916,isoforest,0,-0.17835730923837295
START_beam_mod2,0,-1.2190264,-30.72792,isoforest,1,-0.046121628128136694
START_beam_mod2,0,9.088801,-23.322565,isoforest,0,-0.14706045755131536
START_beam_mod2,0,9.830957,-23.876757,isoforest,0,-0.15718292082801527
START_beam_mod2,0,-20.572878,16.778782,isoforest,0,-0.16822535703824587
START_beam_mod2,0,7.4149375,-29.44897,isoforest,0,-0.13521707626252794
START_beam_mod2,0,23.099302,-24.24656,isoforest,5,-0.13738711862650044
START_beam_mod2,0,13.527755,-3.9517617,isoforest,1,-0.15898699903811359
START_beam_mod2,0,-16.98578,-1.3743603,isoforest,3,-0.16016736894513384
START_beam_mod2,0,18.591747,-22.135767,isoforest,0,-0.1700288995734041
START_beam_mod2,0,-49.29929,-10.090731,isoforest,4,-0.0670350504576922
START_beam_mod2,0,12.655636,-0.4653043,isoforest,5,-0.1819841686502861
START_beam_mod2,0,-13.339973,12.69224,isoforest,3,-0.15914265515684878
START_beam_mod2,0,26.718788,-6.439932,isoforest,1,-0.17058121844005558
START_beam_mod2,0,17.511879,-29.051685,isoforest,0,-0.11267055295572026
START_beam_mod2,0,-7.800829,3.0159395,isoforest,5,-0.1776190373303233
START_beam_mod2,0,8.498535,7.492322,isoforest,2,-0.18525961928863632
START_beam_mod2,0,1.1968681,28.090588,isoforest,0,-0.15710563253907378
START_beam_mod2,0,-23.743706,26.75719,isoforest,5,-0.1432809726549653
START_beam_mod2,0,0.11207082,-34.30563,isoforest,3,-0.05140905895265624
START_beam_mod2,0,23.507685,-21.551048,isoforest,0,-0.17235235836902096
START_beam_mod2,0,-0.8427175,-21.57735,isoforest,5,-0.17005010293244405
START_beam_mod2,0,-16.558578,14.520005,isoforest,0,-0.16317623234637668
START_beam_mod2,1,-9.871536,-34.164783,isoforest,2,0.1624217208198282
START_beam_mod2,0,-6.4163795,-0.07847539,isoforest,0,-0.1821362251405249
START_beam_mod2,0,8.656733,-24.813782,isoforest,0,-0.17087900682683466
START_beam_mod2,0,26.675749,-5.1432962,isoforest,0,-0.17801709904710677
START_beam_mod2,0,11.252018,-0.023598298,isoforest,5,-0.18401834651145282
START_beam_mod2,0,6.7287784,-14.194317,isoforest,0,-0.1728649649420662
START_beam_mod2,0,-5.5910716,23.542933,isoforest,0,-0.16841218510725747
START_beam_mod2,0,-3.2746089,-16.657808,isoforest,0,-0.1780391104015578
START_beam_mod2,0,11.632603,16.474268,isoforest,1,-0.17861665627460843
START_beam_mod2,0,-18.439095,23.592546,isoforest,0,-0.15587192076720507
START_beam_mod2,0,18.461706,-1.8560859,isoforest,0,-0.18748874795164727
START_beam_mod2,0,3.2603643,18.001507,isoforest,0,-0.1855598667335535
START_beam_mod2,0,6.156472,2.1932948,isoforest,0,-0.18288780913463398
START_beam_mod2,0,-33.253464,0.19481604,isoforest,3,-0.0792703244845181
START_beam_mod2,0,29.91279,-15.077795,isoforest,0,-0.17385146558124737
START_beam_mod2,0,26.121847,-10.557528,isoforest,0,-0.18395453477920853
START_beam_mod2,0,16.925835,-27.591423,isoforest,0,-0.14158912473467028
START_beam_mod2,0,-2.7911124,20.093885,isoforest,0,-0.17458344098535988
START_beam_mod2,0,-24.619772,25.290886,isoforest,5,-0.16500371445173834
START_beam_mod2,0,11.011909,-13.041434,isoforest,0,-0.1639511994599691
START_beam_mod2,0,40.10933,-1.1855679,isoforest,2,-0.07462764464446286
START_beam_mod2,0,7.678098,-14.152518,isoforest,3,-0.16873932867397673
START_beam_mod2,0,1.5121467,23.442533,isoforest,0,-0.17566391958482175
START_beam_mod2,0,31.493982,-11.3989725,isoforest,0,-0.1633808038503794
START_beam_mod2,0,-11.206353,-4.2740197,isoforest,0,-0.18208432320220974
START_beam_mod2,0,16.217817,1.5732778,isoforest,0,-0.1758443263000311
START_beam_mod2,0,13.5206375,-8.408861,isoforest,0,-0.18669347443063083
START_beam_mod2,0,-21.510557,20.965105,isoforest,0,-0.15743020642022537
START_beam_mod2,0,-20.63528,20.707829,isoforest,0,-0.16069918530067806
START_beam_mod2,0,23.129972,4.116219,isoforest,0,-0.1826219805683344
START_beam_mod2,0,-3.6223552,-4.9065194,isoforest,1,-0.17140677423229844
START_beam_mod2,0,-21.722288,-20.555946,isoforest,4,-0.14119224532709013
START_beam_mod2,0,-7.5647492,19.5825,isoforest,0,-0.17822131298789956
START_beam_mod2,0,31.61652,-5.968117,isoforest,0,-0.16222561036829986
START_beam_mod2,0,-16.971117,20.139181,isoforest,0,-0.17886317583190242
START_beam_mod2,0,-15.153174,30.433958,isoforest,0,-0.16613040741271234
START_beam_mod2,0,-11.358632,31.373718,isoforest,0,-0.1622709548266804
START_beam_mod2,0,3.616439,-12.546943,isoforest,1,-0.1887148498399554
START_beam_mod2,0,-11.327175,8.452513,isoforest,5,-0.1786665537721318
START_beam_mod2,0,-5.8672814,-0.7357777,isoforest,0,-0.17653139554372937
START_beam_mod2,0,-16.365284,23.10734,isoforest,0,-0.16568135528157824
START_beam_mod2,0,-32.82374,0.45650578,isoforest,1,-0.0950704118721199
START_beam_mod2,0,-24.184479,9.517455,isoforest,2,-0.06925234965371829
START_beam_mod2,0,-11.975607,8.607428,isoforest,5,-0.17509959014614573
START_beam_mod2,0,18.39077,4.3537073,isoforest,3,-0.17445862080149832
START_beam_mod2,0,-10.361859,29.845404,isoforest,0,-0.1653812624066725
START_beam_mod2,0,7.4922185,15.413602,isoforest,3,-0.18097698555955488
START_beam_mod2,0,10.358141,-23.47101,isoforest,0,-0.17654147819013577
START_beam_mod2,1,-18.069159,36.66232,isoforest,2,0.006307566189473923
START_beam_mod2,0,-23.987867,-19.49871,isoforest,3,-0.16262773694383736
START_beam_mod2,0,-20.216612,26.576399,isoforest,2,-0.1722893837831187
START_beam_mod2,0,-3.223995,18.808147,isoforest,0,-0.17782055867555113
START_beam_mod2,0,-9.047411,-14.523432,isoforest,0,-0.1671202561126357
START_beam_mod2,0,0.2877645,-34.62629,isoforest,3,-0.05316776475297419
START_beam_mod2,0,-10.505545,30.797665,isoforest,0,-0.150539540533429
START_beam_mod2,0,1.112456,-6.3119125,isoforest,2,-0.1577948949736625
START_beam_mod2,0,-5.9227676,9.084434,isoforest,0,-0.1854232423048494
START_beam_mod2,0,-7.46648,21.030588,isoforest,0,-0.17876556900309915
START_beam_mod2,0,-24.650942,-12.345129,isoforest,4,-0.16637733047906378
START_beam_mod2,0,4.7950573,-30.619469,isoforest,0,-0.15728728680290865
START_beam_mod2,1,41.856922,-1.7446468,isoforest,2,0.010185940621707523
START_beam_mod2,0,33.603107,-7.2838793,isoforest,0,-0.16885823618356122
START_beam_mod2,0,28.593252,-9.718834,isoforest,0,-0.1683395884273809
START_beam_mod2,0,18.102844,9.1810665,isoforest,0,-0.1824033501901124
START_beam_mod2,0,5.139224,19.97742,isoforest,0,-0.18223137365694914
START_beam_mod2,0,14.451726,-23.791246,isoforest,0,-0.1775415672189306
START_beam_mod2,0,-16.182247,0.58248144,isoforest,0,-0.1774834544974927
START_beam_mod2,0,-16.717424,12.66757,isoforest,1,-0.1774230414840925
START_beam_mod2,0,0.8808886,7.2601113,isoforest,0,-0.15472592442565258
START_beam_mod2,0,4.7144904,1.3719245,isoforest,0,-0.15406734365375624
START_beam_mod2,0,6.9938264,0.94779867,isoforest,0,-0.1701475740086883
START_beam_mod2,0,-24.663326,-15.804758,isoforest,4,-0.15329704679533052
START_beam_mod2,0,12.667589,-28.509161,isoforest,0,-0.13906561718447408
START_beam_mod2,0,16.202782,-25.932146,isoforest,1,-0.14880424999875996
START_beam_mod2,0,0.93596095,-23.488544,isoforest,0,-0.1762398407286455
START_beam_mod2,0,-8.120807,0.5385534,isoforest,1,-0.1804293851781748
START_beam_mod2,0,11.810149,18.215004,isoforest,0,-0.17887400200773684
START_beam_mod2,0,-13.149831,2.7450006,isoforest,0,-0.18474777701617068
START_beam_mod2,0,19.452106,4.2789354,isoforest,0,-0.18327858079810377
START_beam_mod2,0,0.46943128,-35.070675,isoforest,3,-0.08079997249887577
START_beam_mod2,0,20.204546,10.077769,isoforest,0,-0.17682905276720157
START_beam_mod2,0,-11.519025,-1.7520165,isoforest,0,-0.186474255978211
START_beam_mod2,0,-12.16582,-5.6058836,isoforest,4,-0.17217949730900667
START_beam_mod2,0,22.541605,-9.597203,isoforest,0,-0.16571479271477668
START_beam_mod2,0,39.43471,-1.2429214,isoforest,2,-0.08433177094233396
START_beam_mod2,0,-3.2439532,-11.331631,isoforest,0,-0.1646719638870932
START_beam_mod2,0,-0.97239596,-29.595125,isoforest,3,-0.07277736383406186
START_beam_mod2,0,0.80442816,14.745924,isoforest,0,-0.1845794783232319
START_beam_mod2,0,-6.263822,4.0062,isoforest,0,-0.1744922307372136
START_beam_mod2,0,18.87659,-13.271036,isoforest,0,-0.17827486674595405
START_beam_mod2,0,-1.7022481,0.11464088,isoforest,0,-0.17429969637809656
START_beam_mod2,0,-20.09796,2.458178,isoforest,0,-0.170902650247993
START_beam_mod2,0,-14.614976,17.693243,isoforest,0,-0.17868882325466207
START_beam_mod2,0,28.217506,4.9140406,isoforest,0,-0.17056760091173784
START_beam_mod2,1,-20.254164,37.37545,isoforest,2,0.023455747731917054
START_beam_mod2,0,6.234344,-26.406376,isoforest,0,-0.15277591657593192
START_beam_mod2,0,-10.278514,-6.5543246,isoforest,0,-0.17277667943773484
START_beam_mod2,0,7.7203345,5.0516925,isoforest,0,-0.16701446788369034
START_beam_mod2,0,-14.681118,28.469948,isoforest,0,-0.16881716230960225
START_beam_mod2,0,-49.921585,-3.9157228,isoforest,4,-0.11859953448506227
START_beam_mod2,0,25.222338,-2.6245375,isoforest,0,-0.17786348304429034
START_beam_mod2,0,20.408852,-1.6596061,isoforest,0,-0.18202630785441232
START_beam_mod2,0,-21.513227,30.445139,isoforest,5,-0.1561131432979131
START_beam_mod2,0,12.116738,17.430744,isoforest,0,-0.18218710469490873
START_beam_mod2,0,-23.926079,30.122759,isoforest,5,-0.15124244942549547
START_beam_mod2,0,12.524118,19.951422,isoforest,3,-0.17313224557331858
START_beam_mod2,0,-20.866879,22.89748,isoforest,0,-0.1645464472674823
START_beam_mod2,0,-5.174905,24.310595,isoforest,0,-0.17785674715348254
START_beam_mod2,0,16.88969,-7.0913715,isoforest,3,-0.1742797300141556
START_beam_mod2,0,-8.020009,-24.859447,isoforest,2,-0.05295934296955329
START_beam_mod2,0,15.878979,13.63281,isoforest,0,-0.17508552355877366
START_beam_mod2,0,12.623704,-15.908169,isoforest,0,-0.1808435460170265
START_beam_mod2,0,3.555822,-29.633015,isoforest,0,-0.11729606303928253
START_beam_mod2,0,-16.120832,9.441491,isoforest,0,-0.18247786953568512
START_beam_mod2,1,42.32039,-0.9883673,isoforest,2,-0.01151398765390399
START_beam_mod2,0,-7.4791417,18.819609,isoforest,0,-0.18177105343328703
START_beam_mod2,0,-15.1453905,0.051177137,isoforest,0,-0.1793739595501334
START_beam_mod2,0,-26.246523,26.18047,isoforest,5,-0.10335549696277174
START_beam_mod2,0,-26.749556,-12.717825,isoforest,4,-0.15363651995410693
START_beam_mod2,0,4.3141303,-7.4076815,isoforest,0,-0.17782562509329358
START_beam_mod2,0,-23.104149,23.525126,isoforest,0,-0.1565738817522765
START_beam_mod2,0,13.330182,-8.872169,isoforest,0,-0.16615024053767524
START_beam_mod2,0,-8.739352,-2.8240888,isoforest,0,-0.187843827238944
START_beam_mod2,0,-49.972084,-2.7218766,isoforest,4,-0.10510525629351891
START_beam_mod2,0,15.038656,5.4566703,isoforest,0,-0.18593306103630386
START_beam_mod2,1,39.244076,4.862425,isoforest,2,0.02391580784973224
START_beam_mod2,0,5.1955037,-12.543703,isoforest,0,-0.18634895884062685
START_beam_mod2,0,-46.703377,-7.374312,isoforest,4,-0.09829157449753018
START_beam_mod2,0,-1.9670742,1.7340257,isoforest,0,-0.17353900721934895
START_beam_mod2,0,-18.930145,31.709003,isoforest,5,-0.1718789787913783
START_beam_mod2,0,26.463873,12.792545,isoforest,1,-0.14625659102770244
START_beam_mod2,0,-22.286137,30.660337,isoforest,5,-0.1653034695520692
START_beam_mod2,0,13.874564,11.237096,isoforest,0,-0.18352675080827613
START_beam_mod2,0,-34.37141,0.1225709,isoforest,1,-0.10464264739263668
START_beam_mod2,0,-19.08218,10.756262,isoforest,0,-0.17526863506623502
START_beam_mod2,0,-45.75166,-9.089767,isoforest,4,-0.1434068796163337
START_beam_mod2,0,-10.723006,-5.410831,isoforest,0,-0.1794585627250201
START_beam_mod2,0,-24.433126,-22.0067,isoforest,3,-0.1315904074465049
START_beam_mod2,0,39.59954,-1.305168,isoforest,2,-0.10157064538997229
START_beam_mod2,0,24.864376,12.798681,isoforest,0,-0.1718233628913487
START_beam_mod2,1,43.526302,-1.5225981,isoforest,2,0.051814831664598326
START_beam_mod2,1,-20.075975,37.48584,isoforest,2,0.046809948299203374
START_beam_mod2,0,-14.4233,22.434343,isoforest,0,-0.1725073317356311
START_beam_mod2,0,-21.928432,-19.865686,isoforest,4,-0.15571378760401372
START_beam_mod2,0,12.630312,-0.37887883,isoforest,5,-0.18148514567410923
START_beam_mod2,0,24.324139,-20.720272,isoforest,0,-0.16478733164123516
START_beam_mod2,0,31.175423,-9.989098,isoforest,0,-0.1712733052095301
START_beam_mod2,1,-9.956312,-32.88385,isoforest,2,0.07013631419510014
START_beam_mod2,0,27.297132,-10.972217,isoforest,0,-0.17540519979772912
START_beam_mod2,0,1.9357437,-16.9657,isoforest,0,-0.174627010183679
START_beam_mod2,0,30.776558,-0.18222494,isoforest,1,-0.1792345209450491
START_beam_mod2,0,18.714746,5.3226876,isoforest,0,-0.18038806396784968
START_beam_mod2,0,-10.73185,28.86196,isoforest,3,-0.17378114794685517
START_beam_mod2,0,13.262699,-24.126692,isoforest,0,-0.17287440308410035
START_beam_mod2,0,7.889948,8.623289,isoforest,0,-0.1867079045858841
START_beam_mod2,0,23.378643,-28.789816,isoforest,5,-0.15485072368647712
START_beam_mod2,1,-18.100203,36.688618,isoforest,2,0.005644139267345194
START_beam_mod2,0,-12.260451,28.466322,isoforest,0,-0.15359242680702367
START_beam_mod2,0,-0.52919686,4.6273913,isoforest,5,-0.17912477621325906
START_beam_mod2,0,-25.30754,30.832602,isoforest,5,-0.14747458388165074
START_beam_mod2,0,3.2560616,-26.022194,isoforest,0,-0.17047607659335645
START_beam_mod2,0,8.281773,13.712842,isoforest,0,-0.16750959533724602
START_beam_mod2,0,2.3091433,-24.212564,isoforest,0,-0.17696707960132474
START_beam_mod2,0,-3.364981,8.158911,isoforest,0,-0.177847679308399
START_beam_mod2,0,-31.472057,17.028212,isoforest,2,-0.059081601349748214
START_beam_mod2,0,10.436934,16.347698,isoforest,1,-0.1707086642645606
START_beam_mod2,0,-11.643851,3.0205977,isoforest,0,-0.18643215658178075
START_beam_mod2,0,18.499817,-17.038265,isoforest,0,-0.17995348447292253
