detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod2,0,42.837,2.259528,hdbscan,0,1,0.007290223147058891,7
START_beam_mod2,0,-36.662167,-7.259657,hdbscan,0,1,0.020064804563484185,7
START_beam_mod2,0,37.249947,0.15259533,hdbscan,0,1,0.008194784348848265,7
START_beam_mod2,0,30.467648,8.915958,hdbscan,0,1,0.02572830254377755,7
START_beam_mod2,0,6.4250727,17.998024,hdbscan,5,0,0.0,7
START_beam_mod2,0,26.499788,19.628777,hdbscan,1,0,0.004985657324888195,7
START_beam_mod2,0,-1.7088944,-1.325349,hdbscan,0,1,0.0,7
START_beam_mod2,0,38.543106,5.2239747,hdbscan,0,1,0.00135688544749992,7
START_beam_mod2,0,-40.670193,-14.447471,hdbscan,0,1,0.0024032931925538257,7
START_beam_mod2,0,-32.065372,-9.57976,hdbscan,0,1,0.006136778520438686,7
START_beam_mod2,0,-7.819445,-6.490033,hdbscan,0,1,0.003098060568454433,7
START_beam_mod2,0,45.04523,3.1380572,hdbscan,0,1,0.017729589133949005,7
START_beam_mod2,0,-20.280956,-18.90107,hdbscan,0,1,0.002702791651058318,7
START_beam_mod2,0,-25.202936,0.49370715,hdbscan,0,1,0.0011346321479422045,7
START_beam_mod2,0,-7.033488,-12.264882,hdbscan,0,1,0.022954333184285008,7
START_beam_mod2,0,-18.862873,-2.6925795,hdbscan,0,1,0.06368663138643381,7
START_beam_mod2,0,-36.126427,-2.681886,hdbscan,0,1,0.0040139902453869515,7
START_beam_mod2,0,-7.6751647,-0.70145965,hdbscan,0,1,0.02510917061254129,7
START_beam_mod2,0,31.113605,8.468305,hdbscan,0,1,0.0,7
START_beam_mod2,0,12.341266,15.465801,hdbscan,0,1,0.005665465544152142,7
START_beam_mod2,0,-11.52279,27.337137,hdbscan,4,0,0.05794147832616308,7
START_beam_mod2,0,-13.972208,-16.216858,hdbscan,0,1,0.04640078391274285,7
START_beam_mod2,0,-15.271436,-12.611735,hdbscan,0,1,0.0,7
START_beam_mod2,0,-18.385284,6.2795124,hdbscan,0,1,0.0013832558666348833,7
START_beam_mod2,0,-21.34483,-17.116283,hdbscan,0,1,0.0009976735368956398,7
START_beam_mod2,0,-16.33278,-1.3636577,hdbscan,3,0,0.015710592579870872,7
START_beam_mod2,0,-46.079147,-17.012867,hdbscan,0,1,0.00569040514775204,7
START_beam_mod2,0,-3.853979,-2.0271835,hdbscan,0,1,0.0,7
START_beam_mod2,0,14.78977,-13.193985,hdbscan,0,1,0.000578388192377822,7
START_beam_mod2,0,23.577131,11.639747,hdbscan,0,1,0.0,7
START_beam_mod2,0,26.666813,5.0583506,hdbscan,0,1,0.0023619861714165176,7
START_beam_mod2,0,43.376713,7.972548,hdbscan,0,1,0.07468920024113944,7
START_beam_mod2,0,-2.9714913,1.3110017,hdbscan,0,1,0.001065488601357988,7
START_beam_mod2,0,-45.73717,-10.4849415,hdbscan,5,0,0.04522291707285451,7
START_beam_mod2,0,-6.190365,-5.0837016,hdbscan,0,1,0.0031668990379057427,7
START_beam_mod2,0,41.3799,8.255802,hdbscan,0,1,0.10870253949363252,7
START_beam_mod2,0,2.0196447,18.958193,hdbscan,0,1,0.0,7
START_beam_mod2,0,-26.437775,-21.92477,hdbscan,0,1,0.07345574990168856,7
START_beam_mod2,0,-26.258238,20.447243,hdbscan,5,0,0.2467791113028181,7
START_beam_mod2,0,35.889088,2.6110067,hdbscan,0,1,0.0027490185446689933,7
START_beam_mod2,0,33.282677,-2.0446887,hdbscan,0,1,0.011580069128979714,7
START_beam_mod2,0,10.584546,-14.61443,hdbscan,0,1,0.03371110416608599,7
START_beam_mod2,1,-16.64705,26.316446,hdbscan,4,1,0.13634951349703212,-1
START_beam_mod2,0,-19.748667,2.0030262,hdbscan,3,0,0.0,7
START_beam_mod2,0,2.746929,-6.455078,hdbscan,0,1,0.0020164482966456765,7
START_beam_mod2,0,-35.161926,-0.5742807,hdbscan,0,1,0.0,7
START_beam_mod2,0,-17.11039,14.604819,hdbscan,5,0,0.03524167367474828,7
START_beam_mod2,0,12.685928,-4.493493,hdbscan,0,1,0.0,7
START_beam_mod2,0,-17.456383,2.854749,hdbscan,0,1,0.008307167348780783,7
START_beam_mod2,0,12.21959,-4.7890663,hdbscan,0,1,0.0,7
START_beam_mod2,0,38.37635,1.6788547,hdbscan,0,1,0.0,7
START_beam_mod2,0,-16.966795,-11.552102,hdbscan,2,0,0.004473685097797573,7
START_beam_mod2,0,-43.181007,-9.561745,hdbscan,0,1,0.024714649460029593,7
START_beam_mod2,0,-43.85189,-18.848963,hdbscan,0,1,0.0069612580399827295,7
START_beam_mod2,0,17.782019,-14.611623,hdbscan,3,0,2.3126307521056758e-05,7
START_beam_mod2,0,8.78876,8.853248,hdbscan,0,1,0.0012565922481645245,7
START_beam_mod2,0,-15.295482,14.373797,hdbscan,0,1,0.19013874031715747,7
START_beam_mod2,0,44.02841,2.867596,hdbscan,3,0,0.012858995100578046,7
START_beam_mod2,0,-1.8706352,-11.020345,hdbscan,0,1,0.0008121894410858399,7
START_beam_mod2,0,-16.910221,6.1708517,hdbscan,0,1,0.018997428275952324,7
START_beam_mod2,0,-37.91497,-5.9764442,hdbscan,0,1,0.0012645593594149468,7
START_beam_mod2,0,24.92562,6.1150384,hdbscan,0,1,0.016601678444449715,7
START_beam_mod2,0,-39.48444,-2.1379943,hdbscan,0,1,0.025785583411278346,7
START_beam_mod2,0,-29.67824,17.167648,hdbscan,5,0,0.0,7
START_beam_mod2,0,-6.016798,-21.442528,hdbscan,0,1,0.025029211747616575,7
START_beam_mod2,0,18.868992,-5.2629046,hdbscan,0,1,0.015748825842614056,7
START_beam_mod2,0,-32.468224,2.6235464,hdbscan,0,1,0.005258241021736333,7
START_beam_mod2,0,23.06628,0.4499097,hdbscan,3,0,0.008075208482992096,7
START_beam_mod2,0,-6.395644,2.004753,hdbscan,0,1,0.004289415923576808,7
START_beam_mod2,0,41.542744,5.07892,hdbscan,0,1,0.03309509639392894,7
START_beam_mod2,0,10.101982,20.076294,hdbscan,0,1,0.0025572629534080776,7
START_beam_mod2,0,25.117659,8.630555,hdbscan,0,1,0.04698444722874975,7
START_beam_mod2,0,10.596435,0.9457043,hdbscan,0,1,0.003707754405540422,7
START_beam_mod2,0,20.525265,23.052961,hdbscan,3,0,0.11352635714364437,7
START_beam_mod2,0,-25.300737,-9.587701,hdbscan,0,1,0.0,7
START_beam_mod2,0,-10.185323,-16.884127,hdbscan,0,1,0.025948005530843022,7
START_beam_mod2,0,19.836306,-6.6123276,hdbscan,1,0,0.0004174525873100885,7
START_beam_mod2,1,52.145374,1.0022697,hdbscan,2,1,0.0,0
START_beam_mod2,1,-29.067638,-2.029778,hdbscan,2,1,0.3045309542813378,-1
START_beam_mod2,0,-25.184248,14.718533,hdbscan,5,0,0.019134901858230125,7
START_beam_mod2,0,-46.176315,-19.56329,hdbscan,0,1,0.2643754365278653,7
START_beam_mod2,0,-3.8933742,-16.50693,hdbscan,1,0,0.02222149157407777,7
START_beam_mod2,0,-29.022005,-17.282629,hdbscan,0,1,0.002636546430326968,7
START_beam_mod2,0,-15.444592,1.5368934,hdbscan,0,1,0.002251543862476607,7
START_beam_mod2,0,11.6915245,-0.9015175,hdbscan,0,1,0.004071811620763979,7
START_beam_mod2,0,-8.899891,-4.9415874,hdbscan,0,1,0.03643767330318322,7
START_beam_mod2,0,-8.6365385,4.346922,hdbscan,0,1,0.0,7
START_beam_mod2,0,23.013092,4.644501,hdbscan,0,1,0.06345857188518421,7
START_beam_mod2,0,-15.558909,4.503617,hdbscan,0,1,0.0005333181249961843,7
START_beam_mod2,0,3.5064404,-16.915411,hdbscan,0,1,0.0,7
START_beam_mod2,0,-26.339722,-12.492772,hdbscan,0,1,0.01418345396480227,7
START_beam_mod2,0,30.710596,5.216922,hdbscan,0,1,0.028231418416170172,7
START_beam_mod2,0,6.329214,-0.25712934,hdbscan,0,1,0.002682523566465619,7
START_beam_mod2,0,-11.868312,6.8867993,hdbscan,0,1,0.056760832579852,7
START_beam_mod2,0,30.101992,12.862942,hdbscan,0,1,0.01456220096888569,7
START_beam_mod2,0,11.22251,-1.6419343,hdbscan,0,1,0.0019240681271632102,7
START_beam_mod2,0,-21.368288,7.4100156,hdbscan,0,1,0.013128511591506057,7
START_beam_mod2,0,-13.267835,-4.613546,hdbscan,0,1,0.0,7
START_beam_mod2,0,23.258696,3.7138247,hdbscan,0,1,0.07450786055201127,7
START_beam_mod2,0,-30.948872,5.569035,hdbscan,5,0,0.01097792217846558,7
START_beam_mod2,0,7.512358,8.980694,hdbscan,0,1,0.00011820901384165877,7
START_beam_mod2,0,-33.973366,-0.7565518,hdbscan,0,1,0.0,7
START_beam_mod2,0,32.755817,-3.3597708,hdbscan,0,1,0.026310485374156013,7
START_beam_mod2,0,27.090359,4.827558,hdbscan,0,1,0.018269863826898033,7
START_beam_mod2,0,-3.3700647,-6.4728546,hdbscan,0,1,0.0025194241688740386,7
START_beam_mod2,0,-38.589714,-6.66202,hdbscan,0,1,0.0017286478490793774,7
START_beam_mod2,0,43.485104,7.0973296,hdbscan,0,1,0.01297581179984128,7
START_beam_mod2,1,50.85675,7.5539513,hdbscan,1,1,0.2824488088687379,-1
START_beam_mod2,0,-3.4601436,5.3680725,hdbscan,0,1,0.02754985298478509,7
START_beam_mod2,0,-3.964394,-12.018656,hdbscan,0,1,0.00324870293715216,7
START_beam_mod2,0,-7.8266044,-8.003544,hdbscan,0,1,0.005565073177166031,7
START_beam_mod2,0,-0.10406477,-2.9303174,hdbscan,0,1,0.01714094761501666,7
START_beam_mod2,1,-47.4352,5.4226627,hdbscan,1,1,0.13408382395326843,-1
START_beam_mod2,0,-25.532953,-12.164715,hdbscan,0,1,0.0,7
START_beam_mod2,0,-21.179407,-16.560741,hdbscan,0,1,0.004442812316363583,7
START_beam_mod2,0,5.7889223,5.7465944,hdbscan,0,1,0.19616968758261452,7
START_beam_mod2,0,22.223478,-0.18064584,hdbscan,0,1,0.0,7
START_beam_mod2,0,3.0911028,5.2159314,hdbscan,0,1,0.01669782011758531,7
START_beam_mod2,1,12.433883,27.601797,hdbscan,2,1,0.13987705896534922,-1
START_beam_mod2,0,25.580606,5.4937477,hdbscan,0,1,0.0023619861714165176,7
START_beam_mod2,0,-5.8247514,-21.259598,hdbscan,0,1,0.011404590805592656,7
START_beam_mod2,0,22.991802,-9.070672,hdbscan,1,0,0.009818206373338856,7
START_beam_mod2,0,7.2654767,4.6107597,hdbscan,0,1,0.0,7
START_beam_mod2,0,-9.518602,17.727196,hdbscan,0,1,0.0019443270198690934,7
START_beam_mod2,0,22.400864,-7.287964,hdbscan,0,1,0.030113063855417274,7
START_beam_mod2,0,12.459319,-16.673925,hdbscan,0,1,0.0020487737085379864,7
START_beam_mod2,0,9.090563,-7.381468,hdbscan,0,1,0.0,7
START_beam_mod2,0,19.03395,-3.2087913,hdbscan,0,1,0.00803981132308367,7
START_beam_mod2,0,9.018436,2.825416,hdbscan,0,1,0.10847670420692464,7
START_beam_mod2,0,6.6962624,6.279025,hdbscan,0,1,0.035356307029247615,7
START_beam_mod2,0,12.0953455,4.755051,hdbscan,0,1,0.0173331261634598,7
START_beam_mod2,0,-23.763588,-9.83736,hdbscan,0,1,0.0,7
START_beam_mod2,0,-12.063802,20.124512,hdbscan,0,1,0.023788318115355412,7
START_beam_mod2,0,-3.6479757,-23.283224,hdbscan,0,1,0.07363515080551589,7
START_beam_mod2,1,51.58393,9.293581,hdbscan,1,1,0.0,3
START_beam_mod2,0,10.870042,-15.954651,hdbscan,0,1,0.0012024912698510918,7
START_beam_mod2,0,-15.9843025,-15.957272,hdbscan,0,1,0.0,7
START_beam_mod2,0,-3.0394108,-10.661605,hdbscan,0,1,0.01091704787990056,7
START_beam_mod2,0,-1.4886284,-17.258614,hdbscan,0,1,0.06343425188895746,7
START_beam_mod2,0,-0.06440571,-12.331364,hdbscan,0,1,0.0024752432174363626,7
START_beam_mod2,0,-20.499233,17.03228,hdbscan,5,0,0.013288689691754285,7
START_beam_mod2,0,19.78418,-1.9557589,hdbscan,0,1,0.0,7
START_beam_mod2,0,-11.764826,24.767448,hdbscan,4,0,0.07644477649004683,7
START_beam_mod2,0,23.23854,10.763373,hdbscan,0,1,0.035269821386185486,7
START_beam_mod2,0,-23.088694,-8.454934,hdbscan,0,1,0.06212338968424677,7
START_beam_mod2,0,-24.736446,1.7738464,hdbscan,0,1,0.024530571314980595,7
START_beam_mod2,0,-43.920307,-20.348667,hdbscan,0,1,0.0020275293801279726,7
START_beam_mod2,0,5.4983263,-0.9276941,hdbscan,0,1,0.0,7
START_beam_mod2,0,4.0361757,-15.772855,hdbscan,0,1,0.0,7
START_beam_mod2,0,10.110833,-2.3514833,hdbscan,0,1,0.006805573692001591,7
START_beam_mod2,0,-35.863995,-14.149473,hdbscan,0,1,0.0,7
START_beam_mod2,1,-47.14169,-20.118423,hdbscan,0,0,0.040612457728780624,-1
START_beam_mod2,0,44.144352,-6.8015175,hdbscan,4,0,0.041882081574784756,7
START_beam_mod2,0,10.658859,16.046528,hdbscan,0,1,0.0,7
START_beam_mod2,0,18.897457,-1.9511309,hdbscan,0,1,0.12528747467909457,7
START_beam_mod2,0,8.919809,8.290272,hdbscan,1,0,0.006061267970303155,7
START_beam_mod2,0,10.230273,11.578933,hdbscan,0,1,0.014047318399945045,7
START_beam_mod2,0,-21.937826,8.178385,hdbscan,3,0,0.020237059444815384,7
START_beam_mod2,0,-5.410564,-9.711402,hdbscan,0,1,0.060151426454916015,7
START_beam_mod2,0,-33.477665,1.5809556,hdbscan,0,1,0.011794632013009083,7
START_beam_mod2,0,-15.02116,-12.235274,hdbscan,0,1,0.0,7
START_beam_mod2,0,18.430052,25.515257,hdbscan,0,1,0.0,7
START_beam_mod2,0,28.68827,13.784024,hdbscan,0,1,0.008347444583741663,7
START_beam_mod2,0,43.6165,-8.311881,hdbscan,4,0,0.16301996217239859,7
START_beam_mod2,0,40.116573,2.368786,hdbscan,0,1,0.0035756964667448916,7
START_beam_mod2,0,45.039898,-5.5932617,hdbscan,4,0,0.04535515568178963,7
START_beam_mod2,0,-10.415504,-0.49379656,hdbscan,0,1,0.01647204909099649,7
START_beam_mod2,0,-26.983818,-9.719771,hdbscan,3,0,0.018360608755232908,7
START_beam_mod2,0,-20.075165,-17.724373,hdbscan,0,1,0.0010113585910829432,7
START_beam_mod2,0,24.419186,-4.976462,hdbscan,0,1,0.0,7
START_beam_mod2,0,-36.67679,-9.390872,hdbscan,0,1,0.05983726516522851,7
START_beam_mod2,0,-13.524521,-12.97956,hdbscan,0,1,0.0140013600692283,7
START_beam_mod2,0,-27.493729,-7.983958,hdbscan,0,1,0.009588268196522703,7
START_beam_mod2,1,51.727047,1.1625427,hdbscan,2,1,0.0,0
START_beam_mod2,0,-1.1485877,-12.537798,hdbscan,0,1,0.0,7
START_beam_mod2,0,34.518208,7.9586535,hdbscan,0,1,0.03795487684231594,7
START_beam_mod2,0,39.321743,0.8623187,hdbscan,0,1,0.0,7
START_beam_mod2,0,-23.981695,-14.154979,hdbscan,0,1,0.005113265874440791,7
START_beam_mod2,0,23.96071,5.864682,hdbscan,0,1,0.0,7
START_beam_mod2,0,-34.90417,-5.525278,hdbscan,3,0,0.0,7
START_beam_mod2,0,-18.619926,-18.568962,hdbscan,0,1,0.0038740968118866135,7
START_beam_mod2,0,-12.966238,-2.7344487,hdbscan,0,1,0.040035558265656745,7
START_beam_mod2,0,-23.106981,-10.226848,hdbscan,0,1,0.0,7
START_beam_mod2,0,-8.7024765,24.517385,hdbscan,4,0,0.01343310966969578,7
START_beam_mod2,0,-19.61647,-4.9247966,hdbscan,0,1,0.04144775004020829,7
START_beam_mod2,0,-7.608172,17.596657,hdbscan,0,1,0.12291529557750261,7
START_beam_mod2,0,2.8511326,19.805902,hdbscan,0,1,0.11736464710666465,7
START_beam_mod2,0,-37.56811,1.4152777,hdbscan,0,1,0.038221482288656176,7
START_beam_mod2,0,-35.80028,-12.069772,hdbscan,0,1,0.006285197832388632,7
START_beam_mod2,0,-14.349732,8.569566,hdbscan,0,1,0.020040191887687346,7
START_beam_mod2,1,-37.14867,7.7959857,hdbscan,0,0,0.24427218691634583,-1
START_beam_mod2,0,46.73898,9.643658,hdbscan,5,0,0.2388375499932251,7
START_beam_mod2,0,18.27774,18.201742,hdbscan,0,1,0.007684248721882812,7
START_beam_mod2,0,19.935858,17.86746,hdbscan,0,1,0.0,7
START_beam_mod2,0,32.816135,10.806954,hdbscan,0,1,0.016516246683446582,7
START_beam_mod2,0,-5.8706303,-13.673389,hdbscan,0,1,0.0,7
START_beam_mod2,0,22.866653,-11.674811,hdbscan,1,0,0.02936444922744188,7
START_beam_mod2,0,-32.577072,6.765447,hdbscan,0,1,0.0,7
START_beam_mod2,1,46.82332,-4.875224,hdbscan,4,1,0.0,6
START_beam_mod2,1,-45.98269,-0.36006346,hdbscan,1,1,0.1960798791863956,-1
START_beam_mod2,0,-47.232197,-16.976002,hdbscan,0,1,0.018785007907845545,7
START_beam_mod2,0,41.126587,1.180922,hdbscan,0,1,0.0,7
START_beam_mod2,0,9.739804,15.622924,hdbscan,3,0,0.001515033309385173,7
START_beam_mod2,0,42.308865,3.224638,hdbscan,0,1,0.0058490409202446095,7
START_beam_mod2,0,-46.077446,-11.613058,hdbscan,0,1,0.0,7
START_beam_mod2,0,-22.87911,-6.633395,hdbscan,0,1,0.0006213435359767831,7
START_beam_mod2,0,4.988547,3.5681696,hdbscan,0,1,0.0,7
START_beam_mod2,0,22.215374,-9.345238,hdbscan,0,1,0.0029784246260431482,7
START_beam_mod2,0,-43.690334,-17.773296,hdbscan,0,1,0.03520713109217336,7
START_beam_mod2,0,41.761353,8.669967,hdbscan,0,1,0.0,7
START_beam_mod2,0,32.42774,-2.4997165,hdbscan,0,1,5.260454775456121e-05,7
START_beam_mod2,0,-14.460736,-5.024842,hdbscan,0,1,0.1389676483209767,7
START_beam_mod2,0,21.328068,6.1714535,hdbscan,0,1,0.006438997681427779,7
START_beam_mod2,0,41.98281,-11.163934,hdbscan,4,0,0.06723464043417204,7
START_beam_mod2,0,2.8565466,-17.726107,hdbscan,0,1,0.005458766227666728,7
START_beam_mod2,1,51.375668,0.75841266,hdbscan,2,1,0.04088948225222144,0
START_beam_mod2,0,-11.639235,4.511739,hdbscan,0,1,0.011251163661013967,7
START_beam_mod2,1,-4.7860494,13.602768,hdbscan,1,1,0.2974127387944842,-1
START_beam_mod2,0,25.433674,-8.414395,hdbscan,0,1,0.003639001121738512,7
START_beam_mod2,0,2.5382497,20.273369,hdbscan,0,1,0.1014095339382958,7
START_beam_mod2,0,28.732525,6.9412217,hdbscan,0,1,0.02724150724537769,7
START_beam_mod2,0,23.927002,15.29893,hdbscan,0,1,0.0,7
START_beam_mod2,0,-25.903748,20.063013,hdbscan,5,0,0.0,7
START_beam_mod2,0,-38.66559,-0.739614,hdbscan,0,1,0.009143812174038266,7
START_beam_mod2,0,6.288552,9.851767,hdbscan,0,1,0.0,7
START_beam_mod2,0,36.215317,8.456426,hdbscan,0,1,0.019213847658575655,7
START_beam_mod2,1,-44.867706,-22.54885,hdbscan,2,1,0.13519281929572285,-1
START_beam_mod2,0,40.438114,-13.021944,hdbscan,4,0,0.26380456456175116,7
START_beam_mod2,0,-34.772892,-19.226265,hdbscan,0,1,0.03129036124212278,7
START_beam_mod2,0,-25.908583,1.5191925,hdbscan,0,1,0.0007470239699066617,7
START_beam_mod2,0,7.4915166,-3.2143192,hdbscan,0,1,0.13397029286392917,7
START_beam_mod2,0,-7.80977,-8.964948,hdbscan,0,1,0.026053619785109363,7
START_beam_mod2,0,24.686413,10.878008,hdbscan,0,1,0.0016777270001566036,7
START_beam_mod2,0,11.734592,20.271265,hdbscan,0,1,0.01109068577053908,7
START_beam_mod2,0,-44.75203,-20.48328,hdbscan,0,1,0.04798123567634452,7
START_beam_mod2,0,35.26092,16.533949,hdbscan,0,1,0.0,7
START_beam_mod2,0,-18.168524,-3.8869762,hdbscan,0,1,0.014702009631024233,7
START_beam_mod2,1,-15.551231,-22.46302,hdbscan,2,1,0.17800775420211437,-1
START_beam_mod2,0,1.5501966,18.451351,hdbscan,0,1,0.0,7
START_beam_mod2,0,19.126797,22.44463,hdbscan,0,1,0.016347006547935715,7
START_beam_mod2,0,25.85765,0.7755014,hdbscan,0,1,0.023555087908806144,7
START_beam_mod2,0,2.4485166,-8.193609,hdbscan,0,1,0.3559349172098886,7
START_beam_mod2,0,19.940117,4.885131,hdbscan,0,1,0.004297557922405185,7
START_beam_mod2,0,-37.7082,-25.364109,hdbscan,1,0,0.25926128371098095,7
START_beam_mod2,0,-20.893726,6.7540107,hdbscan,0,1,0.011498575603644208,7
START_beam_mod2,1,-17.685055,-25.435188,hdbscan,2,1,0.30174434367314273,-1
START_beam_mod2,1,-16.197554,28.619059,hdbscan,1,1,0.12164786628243861,-1
START_beam_mod2,0,21.684198,-2.4635127,hdbscan,0,1,1.0563321950362962e-06,7
START_beam_mod2,1,14.153884,29.24514,hdbscan,2,1,0.1923275107566342,-1
START_beam_mod2,1,51.65865,0.97923756,hdbscan,2,1,0.0,0
START_beam_mod2,0,46.58403,4.78693,hdbscan,0,1,0.09145722722977606,7
START_beam_mod2,0,34.318333,19.62074,hdbscan,0,1,0.01001665839846132,7
START_beam_mod2,0,-25.606134,-10.6223545,hdbscan,0,1,0.004414959498061532,7
START_beam_mod2,0,16.278614,-6.1721234,hdbscan,0,1,0.004953193316433224,7
START_beam_mod2,0,-25.142044,16.3256,hdbscan,5,0,0.048484479965427964,7
START_beam_mod2,0,0.5819335,1.7081277,hdbscan,0,1,0.031535145045884644,7
START_beam_mod2,0,-43.091152,-17.282978,hdbscan,0,1,0.0061819212084765745,7
START_beam_mod2,0,3.053692,-8.739913,hdbscan,0,1,0.012173084796816011,7
START_beam_mod2,0,-35.1549,-22.49367,hdbscan,0,1,0.04342561427164298,7
START_beam_mod2,0,20.193378,12.561517,hdbscan,0,1,0.02702419094623324,7
START_beam_mod2,0,-22.785471,-14.730488,hdbscan,0,1,0.015597911264945573,7
START_beam_mod2,0,-27.488392,-9.400024,hdbscan,0,1,0.005513057652783635,7
START_beam_mod2,0,18.21505,9.301249,hdbscan,0,1,0.0666230455069875,7
START_beam_mod2,1,-24.740486,21.919865,hdbscan,5,1,0.19286828255437993,-1
START_beam_mod2,0,4.0597324,19.753284,hdbscan,0,1,0.008515585273169694,7
START_beam_mod2,1,-44.627823,-1.7193536,hdbscan,0,0,0.026749367776003292,-1
START_beam_mod2,0,-20.007542,-3.5999348,hdbscan,1,0,0.03896865620156354,7
START_beam_mod2,0,-35.386314,2.770404,hdbscan,0,1,0.05257602034804032,7
START_beam_mod2,0,-26.631163,-16.675982,hdbscan,0,1,0.0007420859114647361,7
START_beam_mod2,0,36.5063,17.589369,hdbscan,0,1,0.0,7
START_beam_mod2,0,25.481209,14.7242155,hdbscan,0,1,0.00011829462142888836,7
START_beam_mod2,0,7.0383067,-0.95054674,hdbscan,0,1,0.07404691676243369,7
START_beam_mod2,0,19.948606,12.085315,hdbscan,0,1,0.0,7
START_beam_mod2,0,-15.137233,-5.835276,hdbscan,0,1,0.027504438192354975,7
START_beam_mod2,1,-17.677252,-25.42953,hdbscan,2,1,0.18032867485516021,-1
START_beam_mod2,0,24.729841,-2.3165503,hdbscan,0,1,0.022478656384139352,7
START_beam_mod2,0,18.497166,2.4033856,hdbscan,1,0,0.0,7
START_beam_mod2,1,48.55275,4.9810514,hdbscan,0,0,0.11248790107330235,-1
START_beam_mod2,0,14.9975195,4.8975663,hdbscan,0,1,0.009373098036331698,7
START_beam_mod2,0,-37.72853,-1.9362986,hdbscan,0,1,0.009055234372075326,7
START_beam_mod2,0,23.301191,17.906065,hdbscan,0,1,0.03492583873384574,7
START_beam_mod2,0,-40.28441,-0.50936663,hdbscan,0,1,0.005666692248440202,7
START_beam_mod2,0,17.202166,-11.794768,hdbscan,0,1,0.026188676284714357,7
START_beam_mod2,0,30.860756,17.91936,hdbscan,0,1,0.11397095099876285,7
START_beam_mod2,0,-14.033954,5.2279663,hdbscan,0,1,0.009820725853301031,7
START_beam_mod2,0,35.9858,4.635838,hdbscan,5,0,0.0019495646917308876,7
START_beam_mod2,0,25.727974,17.707874,hdbscan,0,1,0.007242489122190968,7
START_beam_mod2,0,21.328936,4.092254,hdbscan,0,1,0.0034256102858667777,7
START_beam_mod2,0,-37.936226,-10.145254,hdbscan,0,1,0.060602197790354057,7
START_beam_mod2,0,1.0718249,7.596494,hdbscan,5,0,0.03696893060459178,7
START_beam_mod2,0,41.28935,0.21424776,hdbscan,0,1,0.0,7
START_beam_mod2,0,39.118397,10.75769,hdbscan,0,1,0.019832339950718793,7
START_beam_mod2,0,-26.10801,7.5157766,hdbscan,0,1,0.03602155584184405,7
START_beam_mod2,0,26.428186,1.9191958,hdbscan,1,0,0.0,7
START_beam_mod2,0,-8.082109,-10.897825,hdbscan,0,1,0.0008677252175551191,7
START_beam_mod2,0,4.718434,-9.563879,hdbscan,0,1,0.16016411411177978,7
START_beam_mod2,0,4.180711,-6.6266003,hdbscan,0,1,0.0028263823847294684,7
START_beam_mod2,0,-25.865847,19.635214,hdbscan,5,0,0.0,7
START_beam_mod2,0,-39.09917,-4.7958703,hdbscan,0,1,0.025217873646003384,7
START_beam_mod2,0,-31.517647,-15.484711,hdbscan,0,1,0.0821919132679305,7
START_beam_mod2,0,23.799625,10.533247,hdbscan,0,1,0.0,7
START_beam_mod2,0,40.62507,-13.054686,hdbscan,4,0,0.0,7
START_beam_mod2,0,-5.6795917,-15.315398,hdbscan,0,1,0.0020439716028693047,7
START_beam_mod2,0,-9.825024,25.96797,hdbscan,4,0,0.0711460614397794,7
START_beam_mod2,0,18.886185,-7.545996,hdbscan,0,1,0.08242849619755599,7
START_beam_mod2,0,-1.1858473,-1.7902031,hdbscan,0,1,0.0,7
START_beam_mod2,0,5.8281097,-2.3237154,hdbscan,5,0,0.01605519087755338,7
START_beam_mod2,0,-12.037397,-11.338639,hdbscan,0,1,0.01062366963313779,7
START_beam_mod2,0,4.618419,-20.633116,hdbscan,0,1,0.022856275870595626,7
START_beam_mod2,0,-15.214977,0.40240982,hdbscan,0,1,0.000874816946010623,7
START_beam_mod2,0,-36.69637,-18.873789,hdbscan,0,1,0.09235023207395204,7
START_beam_mod2,0,14.378269,16.151722,hdbscan,0,1,0.008820964011088192,7
START_beam_mod2,0,13.915336,10.153625,hdbscan,0,1,0.024017363533103218,7
START_beam_mod2,0,7.0759683,-2.3785968,hdbscan,0,1,0.10852463715141447,7
START_beam_mod2,0,30.389479,6.504626,hdbscan,0,1,0.06816186157384706,7
START_beam_mod2,0,11.720332,20.523428,hdbscan,0,1,0.00878207603497186,7
START_beam_mod2,0,-40.91082,-15.641267,hdbscan,0,1,0.0,7
START_beam_mod2,0,24.345211,-8.657167,hdbscan,0,1,0.014841116076150365,7
START_beam_mod2,0,-11.213651,-9.126946,hdbscan,0,1,0.0010917671391523324,7
START_beam_mod2,0,-37.54605,-17.714565,hdbscan,0,1,0.0,7
