detector,pred_binary,tsne_x,tsne_y,method,true_label,score,cluster
START_beam_mod2,1,-23.85915,-3.983002,hdbscan,5,0.5320203505069429,-1
START_beam_mod2,1,-29.173065,19.027336,hdbscan,0,0.3385124857833425,-1
START_beam_mod2,1,28.946625,-26.626184,hdbscan,0,0.1509119387247818,-1
START_beam_mod2,1,-18.014404,18.71346,hdbscan,0,0.38303749567141543,-1
START_beam_mod2,1,13.382265,-14.844265,hdbscan,0,0.0,-1
START_beam_mod2,1,-14.77853,-2.3792546,hdbscan,2,0.5439187291636627,-1
START_beam_mod2,1,-17.105171,13.582992,hdbscan,0,0.3744244612822447,-1
START_beam_mod2,1,24.74105,-25.981016,hdbscan,0,0.2588687027455567,-1
START_beam_mod2,1,-17.201033,-13.33709,hdbscan,2,0.953134463154339,-1
START_beam_mod2,1,-14.094524,9.149558,hdbscan,0,0.2600710685782895,-1
START_beam_mod2,1,17.051262,32.38997,hdbscan,4,0.5240782775627784,-1
START_beam_mod2,1,10.105939,-18.784822,hdbscan,0,0.2297126835112079,-1
START_beam_mod2,1,-1.0351908,-6.3002243,hdbscan,0,0.17907921673639068,-1
START_beam_mod2,1,5.2036924,-9.365585,hdbscan,1,0.32224273670818093,-1
START_beam_mod2,1,15.342456,9.56264,hdbscan,5,0.5209468737965269,-1
START_beam_mod2,1,5.6947722,34.121376,hdbscan,4,0.5509316285849063,-1
START_beam_mod2,1,14.353456,35.538425,hdbscan,4,0.4242376068586373,-1
START_beam_mod2,1,24.22509,-20.307129,hdbscan,3,0.3034771705257276,-1
START_beam_mod2,1,3.4737413,-8.12887,hdbscan,1,0.25697983654777473,-1
START_beam_mod2,1,4.1149154,-3.2145214,hdbscan,0,0.05353606876385547,-1
START_beam_mod2,1,-12.067814,23.298168,hdbscan,0,0.08605674520027592,-1
START_beam_mod2,1,28.026659,-11.660897,hdbscan,0,0.1365353012002357,-1
START_beam_mod2,1,25.359928,-13.2081995,hdbscan,0,0.05576139863298451,-1
START_beam_mod2,1,-16.383799,33.08879,hdbscan,3,0.47514958371822924,-1
START_beam_mod2,1,-1.8099964,6.7957525,hdbscan,0,0.07429268771914099,-1
START_beam_mod2,1,16.354836,-14.062592,hdbscan,0,0.16892302462844475,-1
START_beam_mod2,1,19.68141,-18.86642,hdbscan,0,0.11399742303793572,-1
START_beam_mod2,1,-9.536871,-9.68313,hdbscan,3,0.40463427961983567,-1
START_beam_mod2,1,-2.641567,-8.745462,hdbscan,0,0.20476864844053333,-1
START_beam_mod2,1,-12.394318,19.289022,hdbscan,0,0.20468853093408154,-1
START_beam_mod2,1,31.27952,-16.57059,hdbscan,0,0.29744325886836753,-1
START_beam_mod2,1,-18.27522,16.418648,hdbscan,0,0.19306200587904787,-1
START_beam_mod2,1,24.335686,-22.822311,hdbscan,0,0.016929881073843807,-1
START_beam_mod2,1,14.618633,-12.798755,hdbscan,3,0.15790628258877976,-1
START_beam_mod2,1,16.099552,33.419067,hdbscan,4,0.486912824810771,-1
START_beam_mod2,1,-18.45627,10.969512,hdbscan,0,0.1770883811461224,-1
START_beam_mod2,1,3.07374,-22.994616,hdbscan,5,0.4804612419025202,-1
START_beam_mod2,1,14.060048,-17.594885,hdbscan,0,0.33127347039507277,-1
START_beam_mod2,1,-23.263945,-4.916855,hdbscan,5,0.4149092602194754,-1
START_beam_mod2,1,14.424422,33.69616,hdbscan,4,0.4242376068586373,-1
START_beam_mod2,1,13.41107,34.109417,hdbscan,4,0.4242376068586373,-1
START_beam_mod2,1,-16.83394,21.184717,hdbscan,0,0.0,-1
START_beam_mod2,1,-25.913511,30.257725,hdbscan,2,0.889488128102406,-1
START_beam_mod2,1,-4.801632,13.94601,hdbscan,0,0.11157241824008174,-1
START_beam_mod2,1,-19.677717,-6.08592,hdbscan,5,0.40910854291390464,-1
START_beam_mod2,1,-22.23883,5.9859624,hdbscan,0,0.3739729155784008,-1
START_beam_mod2,1,-15.838045,-25.394775,hdbscan,4,0.391181443322951,-1
START_beam_mod2,1,20.830482,-26.16251,hdbscan,0,0.23597088535506178,-1
START_beam_mod2,1,-17.242886,18.550503,hdbscan,0,0.2524071557046119,-1
START_beam_mod2,1,0.9946426,-4.2679467,hdbscan,0,0.07665867495107145,-1
START_beam_mod2,1,-20.560741,19.651234,hdbscan,0,0.2689889973283954,-1
START_beam_mod2,1,2.7117906,15.940656,hdbscan,0,0.3693154534440801,-1
START_beam_mod2,1,-22.37681,5.4007688,hdbscan,3,0.334025444810912,-1
START_beam_mod2,1,-26.888412,5.1462545,hdbscan,3,0.5530655054898744,-1
START_beam_mod2,1,-22.686464,-7.4905934,hdbscan,5,0.47547903872111924,-1
START_beam_mod2,1,-19.419489,-5.0163746,hdbscan,5,0.25492150265508756,-1
START_beam_mod2,1,-4.147596,-3.6991134,hdbscan,3,0.2389349733114575,-1
START_beam_mod2,1,-40.65149,7.8436456,hdbscan,2,0.9574588741318781,-1
START_beam_mod2,1,22.54438,-3.8414004,hdbscan,0,0.0,-1
START_beam_mod2,1,-3.8643,16.386154,hdbscan,0,0.24883383974692724,-1
START_beam_mod2,1,19.370678,-27.053474,hdbscan,0,0.2091717197759619,-1
START_beam_mod2,1,26.02889,-33.390972,hdbscan,2,0.8320936424371409,-1
START_beam_mod2,1,-12.503592,19.198322,hdbscan,0,0.09300882994067595,-1
START_beam_mod2,1,0.6705359,-14.659668,hdbscan,1,0.6129867475698878,-1
START_beam_mod2,1,22.774618,-7.812541,hdbscan,0,0.042960736606604245,-1
START_beam_mod2,1,15.76121,-1.1211088,hdbscan,3,0.21275753366826938,-1
START_beam_mod2,1,-10.562147,0.12951101,hdbscan,3,0.30429053336237444,-1
START_beam_mod2,1,24.026886,-13.287101,hdbscan,0,0.15741048634831883,-1
START_beam_mod2,1,5.50698,-36.76824,hdbscan,2,0.9298946649554308,-1
START_beam_mod2,1,7.193402,-15.407605,hdbscan,3,0.25695231584692807,-1
START_beam_mod2,1,33.555485,-18.922058,hdbscan,3,0.441382735236534,-1
START_beam_mod2,1,5.955529,34.766743,hdbscan,4,0.4847262338518104,-1
START_beam_mod2,1,-20.957748,8.611947,hdbscan,0,0.26342558275983285,-1
START_beam_mod2,1,-11.967135,1.4004009,hdbscan,0,0.39396949322604685,-1
START_beam_mod2,1,-19.13776,22.201752,hdbscan,1,0.16699800243721488,-1
START_beam_mod2,1,-12.95068,-23.351269,hdbscan,3,0.4865859765692485,-1
START_beam_mod2,1,5.8576694,-36.34024,hdbscan,2,0.9320281527523488,-1
START_beam_mod2,1,21.187834,-11.406324,hdbscan,1,0.5043454205357082,-1
START_beam_mod2,1,-1.1780915,13.669926,hdbscan,0,0.1770423748471367,-1
START_beam_mod2,1,30.904913,-19.160177,hdbscan,0,0.02944795680546181,-1
START_beam_mod2,1,31.313864,-19.490242,hdbscan,1,0.19956191372584595,-1
START_beam_mod2,1,3.8961542,1.3096917,hdbscan,0,0.0,-1
START_beam_mod2,1,-26.629076,-6.319836,hdbscan,5,0.5185992721002091,-1
START_beam_mod2,1,36.62499,-10.211045,hdbscan,2,0.9640770340989021,-1
START_beam_mod2,1,-0.29015732,-25.511778,hdbscan,5,0.48259639321232356,-1
START_beam_mod2,1,15.314038,-12.532034,hdbscan,0,0.11416363264774004,-1
START_beam_mod2,1,4.9497833,-35.27995,hdbscan,2,0.905321636090889,-1
START_beam_mod2,1,-15.093384,-23.278496,hdbscan,3,0.4518044031590609,-1
START_beam_mod2,1,-18.63405,9.543019,hdbscan,0,0.2977040804380332,-1
START_beam_mod2,1,-15.925392,11.3633375,hdbscan,0,0.12313766543157384,-1
START_beam_mod2,1,-27.913881,24.82723,hdbscan,1,0.7420179919968422,-1
START_beam_mod2,1,-28.516872,4.90514,hdbscan,1,0.7493615672652635,-1
START_beam_mod2,1,15.609705,6.9215703,hdbscan,0,0.15446601534956997,-1
START_beam_mod2,1,3.6734421,-1.8552108,hdbscan,0,0.08404395118507287,-1
START_beam_mod2,1,9.870604,16.825739,hdbscan,3,0.5287989192123079,-1
START_beam_mod2,1,20.242401,-26.291842,hdbscan,0,0.25746324139138344,-1
START_beam_mod2,1,9.02368,34.934105,hdbscan,4,0.4242376068586373,-1
START_beam_mod2,1,15.195702,-31.228224,hdbscan,2,0.9001679785363822,-1
START_beam_mod2,1,-12.450282,-7.419578,hdbscan,3,0.46013718636202156,-1
START_beam_mod2,1,30.59547,-0.6998689,hdbscan,3,0.5963630127923766,-1
START_beam_mod2,1,-24.146152,12.841185,hdbscan,0,0.2781496863964676,-1
START_beam_mod2,1,-4.485568,6.475389,hdbscan,0,0.06799948684047542,-1
START_beam_mod2,1,-2.8831725,11.586777,hdbscan,0,0.0,-1
START_beam_mod2,1,2.1468704,-6.8074574,hdbscan,0,0.20385486342418982,-1
START_beam_mod2,1,-4.1837506,3.6658316,hdbscan,0,0.06368776510415902,-1
START_beam_mod2,1,19.914185,-15.534084,hdbscan,0,0.07955063349107949,-1
START_beam_mod2,1,-20.507689,-2.0412521,hdbscan,5,0.4599344930804964,-1
START_beam_mod2,1,2.3615658,-25.372831,hdbscan,5,0.4081682947025931,-1
START_beam_mod2,1,26.25962,-18.284607,hdbscan,3,0.261771627757552,-1
START_beam_mod2,1,-10.85549,5.7632723,hdbscan,0,0.13407009215754298,-1
START_beam_mod2,1,-10.579178,11.629013,hdbscan,0,0.19458160697653387,-1
START_beam_mod2,1,-17.39141,6.305309,hdbscan,0,0.25190479181072156,-1
START_beam_mod2,1,-11.469904,3.8903658,hdbscan,0,0.1595148847906629,-1
START_beam_mod2,1,17.420498,-10.505858,hdbscan,0,0.17787468345680058,-1
START_beam_mod2,1,-13.048376,-26.635899,hdbscan,4,0.308304479711844,-1
START_beam_mod2,1,-27.024565,12.766632,hdbscan,0,0.2046239164442341,-1
START_beam_mod2,1,26.898764,-29.683556,hdbscan,0,0.21109869892628724,-1
START_beam_mod2,1,5.140275,-35.49477,hdbscan,2,0.9063099211447184,-1
START_beam_mod2,1,21.724777,-28.2557,hdbscan,1,0.6991358177478281,-1
START_beam_mod2,1,29.273815,-16.65774,hdbscan,0,0.10982494413218591,-1
START_beam_mod2,1,19.484539,-7.320827,hdbscan,0,0.011797167344263058,-1
START_beam_mod2,1,14.029127,34.511185,hdbscan,4,0.4242376068586373,-1
START_beam_mod2,1,8.574248,-2.1652393,hdbscan,5,0.21546882036490828,-1
START_beam_mod2,1,-4.375534,19.282516,hdbscan,5,0.24991955802349525,-1
START_beam_mod2,1,-11.738431,10.069338,hdbscan,1,0.33834227529920946,-1
START_beam_mod2,1,6.145742,-0.575734,hdbscan,0,0.16323528308079163,-1
START_beam_mod2,1,-25.805666,30.260532,hdbscan,2,0.862690792310278,-1
START_beam_mod2,1,0.8164883,-28.7215,hdbscan,5,0.5800206784642538,-1
START_beam_mod2,1,4.9889054,-2.221814,hdbscan,0,0.06308611994454998,-1
START_beam_mod2,1,-24.605492,19.670235,hdbscan,0,0.2600283298212277,-1
START_beam_mod2,1,-12.048922,23.06171,hdbscan,0,0.0830287275854734,-1
START_beam_mod2,1,2.9938867,19.190958,hdbscan,0,0.281145456501643,-1
START_beam_mod2,1,26.329004,-15.135865,hdbscan,0,0.32103597879989487,-1
START_beam_mod2,1,-3.620816,5.0956063,hdbscan,0,0.297921501663904,-1
START_beam_mod2,1,-26.338789,23.097132,hdbscan,3,0.354196767764739,-1
START_beam_mod2,1,14.523422,-30.497168,hdbscan,2,0.8150006433318183,-1
START_beam_mod2,1,-31.61519,16.443584,hdbscan,3,0.5672013330380752,-1
START_beam_mod2,1,-16.931873,-13.508584,hdbscan,2,0.9508689558411694,-1
START_beam_mod2,1,18.900282,7.1903234,hdbscan,5,0.2547406372502544,-1
START_beam_mod2,1,-5.7016263,-1.3438723,hdbscan,0,0.26187486461262394,-1
START_beam_mod2,1,-7.489272,12.297565,hdbscan,0,0.1423371564113085,-1
START_beam_mod2,1,13.708788,33.30554,hdbscan,4,0.4242376068586373,-1
START_beam_mod2,1,23.984848,-25.035944,hdbscan,0,0.18697376811200314,-1
START_beam_mod2,1,-12.678613,-9.145017,hdbscan,3,0.5955528055269261,-1
START_beam_mod2,1,-1.899491,-12.277494,hdbscan,3,0.40792214866256343,-1
START_beam_mod2,1,14.167336,1.097851,hdbscan,0,0.023207230732502988,-1
START_beam_mod2,1,30.288437,-18.492252,hdbscan,0,0.1983912475314744,-1
START_beam_mod2,1,-33.014225,18.858458,hdbscan,4,0.5669752251125256,-1
START_beam_mod2,1,-23.69613,13.258926,hdbscan,0,0.2444106226222755,-1
START_beam_mod2,1,4.2643466,0.5713166,hdbscan,0,0.29368727768558767,-1
START_beam_mod2,1,1.1380535,14.981856,hdbscan,0,0.08577223398362266,-1
START_beam_mod2,1,28.917639,-27.04524,hdbscan,0,0.10629628841888163,-1
START_beam_mod2,1,-10.523652,-28.030146,hdbscan,4,0.3675473825776244,-1
START_beam_mod2,1,16.114994,-2.8526995,hdbscan,0,0.15637625117948117,-1
START_beam_mod2,1,-13.98982,10.95117,hdbscan,0,0.05545419683678868,-1
START_beam_mod2,1,20.757528,-12.949972,hdbscan,5,0.36381014486085955,-1
START_beam_mod2,1,-14.492013,3.0643628,hdbscan,0,0.30606339853038067,-1
START_beam_mod2,1,-4.7106237,-2.2237966,hdbscan,3,0.3048236306834179,-1
START_beam_mod2,1,-10.968773,16.54693,hdbscan,0,0.10434642918253131,-1
START_beam_mod2,1,-19.864466,29.555597,hdbscan,3,0.4666017225075232,-1
START_beam_mod2,1,2.278486,5.399856,hdbscan,0,0.1609334293800196,-1
START_beam_mod2,1,8.719808,35.503742,hdbscan,4,0.4436320999646502,-1
START_beam_mod2,1,-22.489704,10.154966,hdbscan,0,0.1975650340822566,-1
START_beam_mod2,1,-20.346148,11.119941,hdbscan,0,0.16336673385491032,-1
START_beam_mod2,1,-5.012285,22.357414,hdbscan,0,0.26939693822084976,-1
START_beam_mod2,1,16.60068,5.474811,hdbscan,0,0.3559790389070134,-1
START_beam_mod2,1,0.9135604,-10.285359,hdbscan,0,0.19597489724272493,-1
START_beam_mod2,1,-0.2769576,8.422786,hdbscan,0,0.09842765916057816,-1
START_beam_mod2,1,-14.451898,27.042116,hdbscan,0,0.3042000727715887,-1
START_beam_mod2,1,1.2757076,-26.352448,hdbscan,5,0.5458871947128104,-1
START_beam_mod2,1,-30.810196,20.028955,hdbscan,3,0.5401553574142244,-1
START_beam_mod2,1,22.779951,-21.366291,hdbscan,0,0.23745786174888814,-1
START_beam_mod2,1,8.528065,-18.983734,hdbscan,3,0.4360418150925736,-1
START_beam_mod2,1,4.931781,35.182995,hdbscan,4,0.5475229082400214,-1
START_beam_mod2,1,20.303076,-25.487234,hdbscan,0,0.1751208193545578,-1
START_beam_mod2,1,2.3701231,3.2479181,hdbscan,0,0.0,-1
START_beam_mod2,1,4.5880194,-28.815931,hdbscan,5,0.6268772332780664,-1
START_beam_mod2,1,-25.948935,23.73717,hdbscan,5,0.42012613697857937,-1
START_beam_mod2,1,26.18713,-0.819906,hdbscan,3,0.27572183119422494,-1
START_beam_mod2,1,-23.99827,25.571898,hdbscan,5,0.4104715209001263,-1
START_beam_mod2,1,-26.05328,-6.524317,hdbscan,5,0.5030450963507459,-1
START_beam_mod2,1,6.4620914,-38.027134,hdbscan,2,0.9596767785985046,-1
START_beam_mod2,1,-15.586066,15.132398,hdbscan,5,0.4638464158222293,-1
START_beam_mod2,1,2.4252326,13.576138,hdbscan,0,0.24066879470021976,-1
START_beam_mod2,1,-10.937938,7.0484247,hdbscan,0,0.0823608327548275,-1
START_beam_mod2,1,30.011724,-11.462345,hdbscan,0,0.05082889977022804,-1
START_beam_mod2,1,-11.692442,24.067436,hdbscan,0,0.14599710491408865,-1
START_beam_mod2,1,-27.315409,19.333435,hdbscan,0,0.17953344257251524,-1
START_beam_mod2,1,27.616096,-20.117716,hdbscan,0,0.21442593834072093,-1
START_beam_mod2,1,-12.736537,1.7747209,hdbscan,0,0.31411452130610806,-1
START_beam_mod2,1,24.91131,-10.171845,hdbscan,0,0.20628156010347298,-1
START_beam_mod2,1,-4.0847793,-5.5495677,hdbscan,0,0.19821794073394047,-1
START_beam_mod2,1,-9.022045,9.820501,hdbscan,0,0.1551333492185037,-1
START_beam_mod2,1,0.22107778,-24.741293,hdbscan,5,0.4955602617210288,-1
START_beam_mod2,1,1.8514892,0.56381094,hdbscan,0,0.0,-1
START_beam_mod2,1,29.014708,-9.938096,hdbscan,2,0.0,-1
START_beam_mod2,1,-20.394035,8.501856,hdbscan,0,0.23253643211519026,-1
START_beam_mod2,1,-25.66769,-2.5901628,hdbscan,5,0.47007389859397214,-1
START_beam_mod2,1,33.64895,-8.155562,hdbscan,2,0.8574059169850575,-1
START_beam_mod2,1,36.724438,-10.321051,hdbscan,2,0.9724251284678095,-1
START_beam_mod2,1,25.974636,-7.8505282,hdbscan,1,0.17825461042227272,-1
START_beam_mod2,1,-1.3046215,-3.5864263,hdbscan,1,0.31844478307904633,-1
START_beam_mod2,1,22.543688,-7.9533534,hdbscan,1,0.12989945377543763,-1
START_beam_mod2,1,30.144543,-22.244709,hdbscan,0,0.08914784558108377,-1
START_beam_mod2,1,20.367317,-22.009058,hdbscan,3,0.23410573779651847,-1
START_beam_mod2,1,-28.878048,-3.0350757,hdbscan,5,0.6252733054391462,-1
START_beam_mod2,1,12.044396,-3.8540592,hdbscan,2,0.5805633819578958,-1
START_beam_mod2,1,-9.83142,1.4970574,hdbscan,0,0.047516307015557695,-1
START_beam_mod2,1,21.847105,-7.2952714,hdbscan,0,0.028143764627343835,-1
START_beam_mod2,1,8.506845,32.82771,hdbscan,4,0.4767130009537495,-1
START_beam_mod2,1,-4.9342003,10.179704,hdbscan,1,0.1815348658235836,-1
START_beam_mod2,1,-4.555437,2.7539444,hdbscan,0,0.15052638712924524,-1
START_beam_mod2,1,22.193874,-17.178518,hdbscan,0,0.12960936380390012,-1
START_beam_mod2,1,-16.45385,18.48979,hdbscan,0,0.21335513344529586,-1
START_beam_mod2,1,19.47122,-0.6860257,hdbscan,0,0.2670758585992237,-1
START_beam_mod2,1,25.425177,-0.5904615,hdbscan,0,0.11830359243013888,-1
START_beam_mod2,1,5.51987,-4.8733816,hdbscan,0,0.2950330650830408,-1
START_beam_mod2,1,-0.20621812,9.757148,hdbscan,0,0.11542657771177009,-1
START_beam_mod2,1,20.395866,-29.21666,hdbscan,5,0.5353303342191749,-1
START_beam_mod2,1,-12.174073,5.5591803,hdbscan,0,0.12449434717145115,-1
START_beam_mod2,1,-8.89628,4.539873,hdbscan,0,0.1101864671399119,-1
START_beam_mod2,1,-28.096645,-5.4056425,hdbscan,5,0.5807521973408676,-1
START_beam_mod2,1,-23.421307,-6.4516582,hdbscan,5,0.38184370923337063,-1
START_beam_mod2,1,7.589657,1.3356805,hdbscan,1,0.25214223934886426,-1
START_beam_mod2,1,-9.744978,25.612247,hdbscan,0,0.35898395093907987,-1
START_beam_mod2,1,-11.7529125,4.349101,hdbscan,0,0.10232336425583498,-1
START_beam_mod2,1,-12.557159,-26.989597,hdbscan,4,0.3699634166270329,-1
START_beam_mod2,1,-4.223551,-9.053595,hdbscan,0,0.394019084043181,-1
START_beam_mod2,1,26.074478,-33.250446,hdbscan,2,0.8145583291827256,-1
START_beam_mod2,1,6.894544,14.539911,hdbscan,0,0.39511861520533587,-1
START_beam_mod2,1,-14.513662,3.576756,hdbscan,0,0.2253466186914978,-1
START_beam_mod2,1,-19.3386,-1.6672208,hdbscan,5,0.41019074529279465,-1
START_beam_mod2,1,10.381442,-11.6460905,hdbscan,0,0.05019152200638872,-1
START_beam_mod2,1,-2.1988614,11.186182,hdbscan,0,0.06299207264643546,-1
START_beam_mod2,1,-21.651402,24.32894,hdbscan,0,0.35784938534332783,-1
START_beam_mod2,1,-22.741474,11.554872,hdbscan,0,0.26808238896210784,-1
START_beam_mod2,1,20.381414,5.6041594,hdbscan,5,0.28351179986402925,-1
START_beam_mod2,1,-14.297886,-23.132694,hdbscan,3,0.42596472494989485,-1
START_beam_mod2,1,-16.232576,15.391273,hdbscan,5,0.6176855303823554,-1
START_beam_mod2,1,29.276747,-15.773079,hdbscan,0,0.20570408838144624,-1
START_beam_mod2,1,16.994678,-6.8591905,hdbscan,0,0.26954258773421297,-1
START_beam_mod2,1,-9.282152,19.068523,hdbscan,0,0.2116912496822158,-1
START_beam_mod2,1,-25.48251,-8.811774,hdbscan,5,0.5027535637459996,-1
START_beam_mod2,1,-18.198385,12.599427,hdbscan,0,0.0732556686929274,-1
START_beam_mod2,1,2.018477,-5.542319,hdbscan,0,0.09631237059224974,-1
START_beam_mod2,1,-24.932653,18.823397,hdbscan,3,0.1479541348943733,-1
START_beam_mod2,1,-39.423405,6.975403,hdbscan,2,0.9136578222377091,-1
START_beam_mod2,1,3.8116314,-24.055183,hdbscan,5,0.4956774133148396,-1
START_beam_mod2,1,25.693035,-10.551881,hdbscan,3,0.1166490368463034,-1
START_beam_mod2,1,12.848589,-16.245584,hdbscan,3,0.1693671310177723,-1
START_beam_mod2,1,-11.591362,21.392683,hdbscan,0,0.26720075533406124,-1
START_beam_mod2,1,11.801428,16.748434,hdbscan,1,0.6404775544270668,-1
START_beam_mod2,1,-3.8166754,8.048178,hdbscan,0,0.10422798507066845,-1
START_beam_mod2,1,-18.53519,18.620464,hdbscan,0,0.25494681884887593,-1
START_beam_mod2,1,-23.854843,23.315392,hdbscan,0,0.41603899654142334,-1
START_beam_mod2,1,33.23394,-18.933186,hdbscan,3,0.308310226076581,-1
START_beam_mod2,1,-14.667811,-26.897713,hdbscan,4,0.35036587674320085,-1
START_beam_mod2,1,15.56524,-13.560302,hdbscan,0,0.04345864365677946,-1
START_beam_mod2,1,14.330165,-1.475423,hdbscan,0,0.06800698076038002,-1
START_beam_mod2,1,13.260532,-0.14874785,hdbscan,0,0.21035155748028747,-1
START_beam_mod2,1,-3.3607943,-1.072816,hdbscan,0,0.13218765052658774,-1
START_beam_mod2,1,20.923784,-17.828342,hdbscan,0,0.0,-1
START_beam_mod2,1,-24.101362,-5.348609,hdbscan,5,0.34909279973591056,-1
START_beam_mod2,1,29.93981,-8.859986,hdbscan,0,0.17397414893066224,-1
START_beam_mod2,1,-22.747337,14.851517,hdbscan,0,0.3705172859172295,-1
START_beam_mod2,1,-10.273984,-5.5215793,hdbscan,0,0.3020763077788015,-1
START_beam_mod2,1,-0.6320593,7.0298314,hdbscan,0,0.17642219318038452,-1
START_beam_mod2,1,2.8136146,8.57779,hdbscan,0,0.2667562942621155,-1
START_beam_mod2,1,-14.2657585,-22.017944,hdbscan,1,0.6072135788893451,-1
START_beam_mod2,1,29.783638,-12.940993,hdbscan,0,0.07773738673136989,-1
START_beam_mod2,1,23.151493,-23.479095,hdbscan,0,0.048520258967494484,-1
START_beam_mod2,1,-19.686205,32.106743,hdbscan,1,0.5199969824914005,-1
START_beam_mod2,1,-16.07956,9.537606,hdbscan,0,0.08857571795099015,-1
START_beam_mod2,1,-9.542642,-27.621855,hdbscan,4,0.4677605777133327,-1
START_beam_mod2,1,14.298537,32.507473,hdbscan,4,0.48054698272826807,-1
START_beam_mod2,1,23.872528,-21.414425,hdbscan,0,0.21802094924934332,-1
START_beam_mod2,1,32.694183,-21.286022,hdbscan,0,0.3543225170499178,-1
START_beam_mod2,1,-7.8387175,26.665974,hdbscan,0,0.32005588898095294,-1
START_beam_mod2,1,26.973558,-24.28613,hdbscan,0,0.11281172757433756,-1
START_beam_mod2,1,-26.027805,7.8210363,hdbscan,0,0.3670787486225709,-1
START_beam_mod2,1,-11.813886,22.63013,hdbscan,0,0.17369716132284468,-1
START_beam_mod2,1,24.538538,0.9569377,hdbscan,5,0.25225498422429893,-1
START_beam_mod2,1,-14.357229,10.531218,hdbscan,0,0.1615904727598064,-1
START_beam_mod2,1,12.038538,4.6499023,hdbscan,0,0.2149433823498779,-1
START_beam_mod2,1,10.132709,34.080128,hdbscan,4,0.4242376068586373,-1
START_beam_mod2,1,21.025267,0.89881146,hdbscan,3,0.008316760616665633,-1
START_beam_mod2,1,9.930135,-12.397596,hdbscan,0,0.06946090534000189,-1
START_beam_mod2,1,-4.073471,10.097628,hdbscan,3,0.3016494461313112,-1
START_beam_mod2,1,0.086407885,13.243538,hdbscan,1,0.36552414858978843,-1
START_beam_mod2,1,9.824489,-17.506607,hdbscan,0,0.07742329941299708,-1
START_beam_mod2,1,-33.392097,4.301524,hdbscan,2,0.8318958948755546,-1
START_beam_mod2,1,9.950215,10.972802,hdbscan,0,0.33444171161270925,-1
START_beam_mod2,1,14.019365,-22.117725,hdbscan,0,0.29204039979413315,-1
START_beam_mod2,1,25.505354,-19.645033,hdbscan,0,0.0,-1
START_beam_mod2,1,22.8673,-5.762602,hdbscan,0,0.0,-1
START_beam_mod2,1,0.4248603,15.366974,hdbscan,0,0.17732219027854226,-1
START_beam_mod2,1,-10.986525,15.805541,hdbscan,0,0.0870630632689174,-1
START_beam_mod2,1,8.9515705,9.426098,hdbscan,0,0.09662908412609389,-1
START_beam_mod2,1,-7.5545464,15.149728,hdbscan,0,0.024886482410007058,-1
START_beam_mod2,1,0.61768603,4.563487,hdbscan,0,0.11949537182552238,-1
START_beam_mod2,1,-14.71635,-21.796923,hdbscan,3,0.5993947787855797,-1
START_beam_mod2,1,28.12575,-21.683235,hdbscan,0,0.21705457972175465,-1
START_beam_mod2,1,0.4186088,-10.4062195,hdbscan,0,0.30483657764499894,-1
START_beam_mod2,1,15.387149,3.1645741,hdbscan,0,0.033254877230363064,-1
START_beam_mod2,1,19.994612,-24.57225,hdbscan,0,0.18585594479775988,-1
START_beam_mod2,1,16.172152,-2.9743965,hdbscan,0,0.22737039399003522,-1
START_beam_mod2,1,1.9348336,8.523034,hdbscan,0,0.0,-1
START_beam_mod2,1,20.5777,-9.542328,hdbscan,0,0.25064835437366856,-1
START_beam_mod2,1,11.576923,-12.330617,hdbscan,0,0.24927488579788248,-1
START_beam_mod2,1,3.9741335,13.518081,hdbscan,0,0.2469718049004263,-1
