true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
2,1,1,1,START_beam_mod2,53.503647,28.027855
4,1,1,1,START_beam_mod2,22.305378,-41.093285
1,1,1,1,START_beam_mod2,35.682674,-7.73955
0,0,1,0,START_beam_mod2,13.462133,-15.50746
0,0,1,0,START_beam_mod2,9.778368,-13.979091
1,1,1,1,START_beam_mod2,50.367447,-34.890823
0,0,1,0,START_beam_mod2,23.147402,-22.824984
5,1,1,1,START_beam_mod2,28.5448,-5.2331347
0,0,1,0,START_beam_mod2,14.805705,-19.199266
0,0,1,0,START_beam_mod2,24.43129,-20.037016
0,0,1,0,START_beam_mod2,33.142174,-7.897878
2,1,1,1,START_beam_mod2,58.446156,25.81139
0,0,1,0,START_beam_mod2,11.901008,-1.9877591
1,1,1,1,START_beam_mod2,44.500996,-19.07682
3,1,1,1,START_beam_mod2,34.690056,-24.650257
0,0,1,0,START_beam_mod2,26.971592,9.893607
3,1,1,1,START_beam_mod2,15.834366,-13.036419
4,1,1,1,START_beam_mod2,47.86667,-32.06011
0,0,1,0,START_beam_mod2,8.481998,-16.24811
0,0,1,0,START_beam_mod2,19.143963,3.5413134
0,0,1,0,START_beam_mod2,24.353579,-20.008368
0,0,1,0,START_beam_mod2,25.64419,-15.094357
3,1,1,1,START_beam_mod2,12.808564,-6.462663
0,0,1,0,START_beam_mod2,26.321596,-9.662106
0,0,1,0,START_beam_mod2,34.934418,-21.016178
0,0,1,0,START_beam_mod2,33.830166,-27.101036
0,0,1,0,START_beam_mod2,23.543255,-21.266483
0,0,1,0,START_beam_mod2,16.215197,6.512704
0,0,1,0,START_beam_mod2,19.479237,-3.3451478
1,1,1,1,START_beam_mod2,26.639051,-40.273827
5,1,1,1,START_beam_mod2,23.910303,-1.1873622
0,0,1,0,START_beam_mod2,12.37348,-0.4875004
0,0,1,0,START_beam_mod2,26.789438,-9.232796
0,0,1,0,START_beam_mod2,33.89948,-22.512259
0,0,1,0,START_beam_mod2,29.558704,-8.5017185
0,0,1,0,START_beam_mod2,43.27296,-7.8017707
0,0,1,0,START_beam_mod2,36.98491,-6.8228903
0,0,1,0,START_beam_mod2,7.0161805,-20.369246
2,1,1,1,START_beam_mod2,52.946068,35.516018
0,0,1,0,START_beam_mod2,47.139156,-16.326563
0,0,1,0,START_beam_mod2,33.991455,-25.57182
0,0,1,0,START_beam_mod2,25.328894,15.296908
1,1,1,1,START_beam_mod2,25.702166,-41.186604
0,0,1,0,START_beam_mod2,32.83528,-23.560665
4,1,1,1,START_beam_mod2,23.602129,-43.46808
3,1,1,1,START_beam_mod2,43.006924,-33.888218
0,0,1,0,START_beam_mod2,28.90356,-19.31271
0,0,1,0,START_beam_mod2,12.242073,-20.697506
1,1,1,1,START_beam_mod2,43.69876,-34.186348
0,0,1,0,START_beam_mod2,25.305937,-21.661947
1,1,1,1,START_beam_mod2,12.172203,-18.969158
0,0,1,0,START_beam_mod2,41.73672,-15.892788
3,1,1,1,START_beam_mod2,51.70879,-31.461452
0,0,1,0,START_beam_mod2,13.213988,-18.491463
3,1,1,1,START_beam_mod2,11.861444,-9.778866
0,0,1,0,START_beam_mod2,31.814022,-27.28169
0,0,1,0,START_beam_mod2,13.604494,3.793648
0,0,1,0,START_beam_mod2,39.276123,2.2580488
5,1,1,1,START_beam_mod2,13.328122,-25.504374
0,0,1,0,START_beam_mod2,30.93461,-17.706192
3,1,0,0,START_beam_mod2,45.499832,-32.302338
0,0,1,0,START_beam_mod2,17.335472,-1.3905828
0,0,1,0,START_beam_mod2,15.086711,-17.482792
2,1,1,1,START_beam_mod2,6.4719043,-16.65116
2,1,1,1,START_beam_mod2,52.905575,35.677197
0,0,1,0,START_beam_mod2,29.490757,-14.942281
5,1,1,1,START_beam_mod2,29.965366,-5.48664
0,0,1,0,START_beam_mod2,10.953473,-2.2236323
0,0,1,0,START_beam_mod2,14.986162,-4.8271365
0,0,1,0,START_beam_mod2,18.247396,-2.7541208
0,0,1,0,START_beam_mod2,41.88112,-9.719809
0,0,1,0,START_beam_mod2,32.89534,-15.011383
0,0,1,0,START_beam_mod2,11.7259445,-0.5329397
0,0,1,0,START_beam_mod2,26.284586,-16.87575
3,1,1,1,START_beam_mod2,20.636215,-40.28801
0,0,1,0,START_beam_mod2,35.48844,-8.496195
4,1,1,1,START_beam_mod2,22.162666,-43.07322
1,1,1,1,START_beam_mod2,18.617718,-14.276343
0,0,1,0,START_beam_mod2,33.581375,-14.942333
0,0,1,0,START_beam_mod2,30.240221,-8.579079
0,0,1,0,START_beam_mod2,33.8978,-23.383217
3,1,1,1,START_beam_mod2,37.08426,-19.220697
2,1,1,1,START_beam_mod2,39.7938,-12.935046
4,1,1,1,START_beam_mod2,48.268906,-35.14948
5,1,1,1,START_beam_mod2,27.529486,3.7084112
3,1,1,1,START_beam_mod2,36.8868,-14.935606
0,0,1,0,START_beam_mod2,44.187912,-26.565697
3,1,1,1,START_beam_mod2,8.789779,-13.958276
0,0,1,0,START_beam_mod2,31.235159,-22.583574
0,0,1,0,START_beam_mod2,19.595657,-8.039369
2,1,1,1,START_beam_mod2,36.250595,-22.650152
0,0,1,0,START_beam_mod2,23.554861,-9.484509
0,0,1,0,START_beam_mod2,33.17079,-24.201616
0,0,1,0,START_beam_mod2,18.593956,3.3494062
0,0,1,0,START_beam_mod2,30.501602,-17.774502
2,1,1,1,START_beam_mod2,21.512074,-14.388671
0,0,1,0,START_beam_mod2,18.459452,-4.3611336
0,0,1,0,START_beam_mod2,24.248205,-12.590038
0,0,1,0,START_beam_mod2,22.813763,-20.726376
5,1,1,1,START_beam_mod2,15.356802,-26.647688
1,1,1,1,START_beam_mod2,35.854378,-18.293741
5,1,1,1,START_beam_mod2,25.892824,-0.682456
0,0,1,0,START_beam_mod2,13.243222,-16.607546
0,0,1,0,START_beam_mod2,40.484238,-5.111804
0,0,1,0,START_beam_mod2,37.175247,5.4903307
0,0,1,0,START_beam_mod2,13.551721,-12.929083
0,0,1,0,START_beam_mod2,12.745739,-19.817122
0,0,1,0,START_beam_mod2,17.298512,-17.053095
0,0,1,0,START_beam_mod2,15.312614,-0.545473
2,1,1,1,START_beam_mod2,51.857594,37.31489
3,1,1,1,START_beam_mod2,46.069256,-34.739616
0,0,1,0,START_beam_mod2,15.723682,-12.568212
0,0,1,0,START_beam_mod2,11.669499,-20.970463
0,0,1,0,START_beam_mod2,46.49123,-17.517193
0,0,1,0,START_beam_mod2,38.39711,-22.698572
3,1,1,1,START_beam_mod2,21.714138,-23.308058
0,0,1,0,START_beam_mod2,34.151096,8.189159
0,0,1,0,START_beam_mod2,38.68381,-24.644623
1,1,1,1,START_beam_mod2,18.353212,-38.532803
0,0,1,0,START_beam_mod2,15.394195,-13.191086
3,1,1,1,START_beam_mod2,14.201568,-11.334946
0,0,1,0,START_beam_mod2,36.195538,-13.0799885
0,0,1,0,START_beam_mod2,20.21027,-9.9561825
5,1,1,1,START_beam_mod2,16.174553,-28.02664
0,0,1,0,START_beam_mod2,31.668203,-25.522352
5,1,1,1,START_beam_mod2,31.411373,-3.725997
0,0,1,0,START_beam_mod2,24.723692,-14.930385
0,0,1,0,START_beam_mod2,26.298016,-13.687606
0,0,1,0,START_beam_mod2,23.752142,-10.383485
2,1,1,1,START_beam_mod2,48.312954,33.805195
0,0,1,0,START_beam_mod2,8.26057,-19.127228
0,0,1,0,START_beam_mod2,14.121197,3.5643027
0,0,1,0,START_beam_mod2,12.056505,-11.6144705
0,0,1,0,START_beam_mod2,32.11941,-18.240335
0,0,1,0,START_beam_mod2,15.681106,-18.51625
0,0,1,0,START_beam_mod2,17.241089,9.0459385
0,0,1,0,START_beam_mod2,18.63843,-13.868372
1,1,1,1,START_beam_mod2,12.6585,5.598832
5,1,1,1,START_beam_mod2,17.649698,-27.20026
0,0,1,0,START_beam_mod2,50.248104,-10.282293
3,1,1,1,START_beam_mod2,34.32058,-10.57703
5,1,1,1,START_beam_mod2,11.582277,-26.19193
0,0,1,0,START_beam_mod2,28.947847,-18.733406
0,0,1,0,START_beam_mod2,27.491276,-18.986809
0,0,1,0,START_beam_mod2,34.3337,4.943421
4,1,1,1,START_beam_mod2,47.24503,-34.243908
4,1,0,0,START_beam_mod2,21.168434,-42.268017
4,1,1,1,START_beam_mod2,22.646303,-43.06367
0,0,1,0,START_beam_mod2,12.578793,-7.4795737
5,1,1,1,START_beam_mod2,17.62989,-28.321999
0,0,1,0,START_beam_mod2,44.781586,-0.99445736
0,0,1,0,START_beam_mod2,11.024307,-0.9876225
4,1,0,0,START_beam_mod2,23.827429,-39.464252
0,0,1,0,START_beam_mod2,13.8356695,-18.167715
0,0,1,0,START_beam_mod2,30.684303,-17.914534
0,0,1,0,START_beam_mod2,36.993855,-20.274715
0,0,1,0,START_beam_mod2,19.190723,9.725012
0,0,1,0,START_beam_mod2,22.425245,-16.423607
5,1,1,1,START_beam_mod2,25.644884,-0.4824522
0,0,1,0,START_beam_mod2,28.907804,-27.075148
0,0,1,0,START_beam_mod2,21.821707,-5.548157
3,1,1,1,START_beam_mod2,38.610912,-12.634677
3,1,1,1,START_beam_mod2,25.229618,-39.7201
0,0,1,0,START_beam_mod2,42.54806,-8.7567
0,0,1,0,START_beam_mod2,39.78947,-23.52212
0,0,1,0,START_beam_mod2,24.892094,7.6913958
3,1,1,1,START_beam_mod2,15.744034,-18.824675
0,0,1,0,START_beam_mod2,17.21546,-15.396912
5,1,1,1,START_beam_mod2,15.211271,-26.429958
0,0,1,0,START_beam_mod2,20.002699,-3.6976795
0,0,1,0,START_beam_mod2,37.947067,-24.795135
0,0,1,0,START_beam_mod2,12.329935,-19.481073
2,1,1,1,START_beam_mod2,12.3078,-16.657589
0,0,1,0,START_beam_mod2,21.285994,-5.306705
0,0,1,0,START_beam_mod2,32.236523,-22.760448
1,1,1,1,START_beam_mod2,18.805717,-39.625225
5,1,1,1,START_beam_mod2,13.98979,-25.54887
0,0,1,0,START_beam_mod2,14.560484,-7.279695
0,0,1,0,START_beam_mod2,8.290671,-18.248018
0,0,1,0,START_beam_mod2,16.912348,8.928618
1,1,1,1,START_beam_mod2,33.006565,-10.480313
0,0,1,0,START_beam_mod2,9.141879,-18.271051
0,0,1,0,START_beam_mod2,36.240044,-24.017853
5,1,1,1,START_beam_mod2,12.216386,-25.981325
3,1,1,1,START_beam_mod2,38.768463,-18.012089
0,0,1,0,START_beam_mod2,9.134454,-17.14411
0,0,1,0,START_beam_mod2,19.612425,9.918213
0,0,1,0,START_beam_mod2,34.608597,-17.27537
2,1,1,1,START_beam_mod2,46.610107,31.07687
0,0,1,0,START_beam_mod2,34.103832,-23.40456
0,0,1,0,START_beam_mod2,18.855242,1.0889311
0,0,1,0,START_beam_mod2,41.87747,-14.432147
0,0,1,0,START_beam_mod2,22.201155,-17.623499
5,1,1,1,START_beam_mod2,26.072271,0.80218893
4,1,0,0,START_beam_mod2,21.3229,-41.605087
3,1,1,1,START_beam_mod2,34.54001,-24.668247
1,1,1,1,START_beam_mod2,40.56155,-17.322065
0,0,1,0,START_beam_mod2,21.20205,-21.443094
0,0,1,0,START_beam_mod2,24.378998,-22.122255
0,0,1,0,START_beam_mod2,44.459255,-17.66711
0,0,1,0,START_beam_mod2,14.776427,-10.0681
0,0,1,0,START_beam_mod2,20.20255,-11.125692
0,0,1,0,START_beam_mod2,10.0468235,-16.616226
5,1,1,1,START_beam_mod2,14.671292,-24.095173
0,0,1,0,START_beam_mod2,21.752678,-23.11115
0,0,1,0,START_beam_mod2,22.383717,-21.787853
3,1,1,1,START_beam_mod2,39.82958,-12.773001
0,0,1,0,START_beam_mod2,9.897779,-17.33687
0,0,1,0,START_beam_mod2,6.852426,-18.218025
5,1,1,1,START_beam_mod2,16.73153,-27.276196
0,0,1,0,START_beam_mod2,28.633833,-9.897014
2,1,1,1,START_beam_mod2,11.009629,-6.807413
3,1,1,1,START_beam_mod2,17.566912,0.039148375
0,0,1,0,START_beam_mod2,13.175191,1.0487127
4,1,1,1,START_beam_mod2,47.694366,-34.323036
0,0,1,0,START_beam_mod2,23.3006,-25.22721
0,0,1,0,START_beam_mod2,40.701645,-17.13443
0,0,1,0,START_beam_mod2,12.545267,-8.249541
4,1,1,1,START_beam_mod2,48.5505,-34.278496
1,1,1,1,START_beam_mod2,41.850227,-33.742405
1,1,1,1,START_beam_mod2,26.126032,-40.78293
0,0,1,0,START_beam_mod2,15.059324,-14.119979
0,0,1,0,START_beam_mod2,39.854774,0.73732084
0,0,1,0,START_beam_mod2,9.280223,-19.131119
0,0,1,0,START_beam_mod2,16.920494,-2.3265378
0,0,1,0,START_beam_mod2,44.90656,-3.6969411
1,1,1,1,START_beam_mod2,27.944288,-11.063779
4,1,1,1,START_beam_mod2,48.705017,-35.04584
0,0,1,0,START_beam_mod2,18.21893,2.421758
2,1,1,1,START_beam_mod2,4.6193333,-14.666892
5,1,1,1,START_beam_mod2,15.121142,-25.937378
2,1,1,1,START_beam_mod2,18.331776,1.5519886
0,0,1,0,START_beam_mod2,11.812029,-12.973795
0,0,1,0,START_beam_mod2,43.364845,-9.886696
0,0,1,0,START_beam_mod2,43.83196,-26.662334
0,0,1,0,START_beam_mod2,37.151787,-24.470486
0,0,1,0,START_beam_mod2,31.509354,-16.61057
0,0,1,0,START_beam_mod2,13.786885,0.87097967
1,1,1,1,START_beam_mod2,27.404404,-22.69889
2,1,1,1,START_beam_mod2,60.651466,12.588436
2,1,1,1,START_beam_mod2,48.97779,34.91268
4,1,1,1,START_beam_mod2,46.89142,-33.416637
0,0,1,0,START_beam_mod2,35.05427,5.293071
2,1,1,1,START_beam_mod2,59.937344,13.811503
1,1,1,1,START_beam_mod2,32.753273,-16.781357
0,0,1,0,START_beam_mod2,14.654656,-9.8654
0,0,1,0,START_beam_mod2,32.29069,-21.557156
2,1,1,1,START_beam_mod2,51.858257,26.984425
3,1,1,1,START_beam_mod2,49.30968,-33.002472
3,1,1,1,START_beam_mod2,44.72238,-31.656809
1,1,1,1,START_beam_mod2,14.540047,-5.0555153
0,0,1,0,START_beam_mod2,26.42252,-8.016617
3,1,1,1,START_beam_mod2,43.870937,-28.860046
0,0,1,0,START_beam_mod2,21.394245,-6.222292
4,1,0,0,START_beam_mod2,21.524458,-43.530346
4,1,1,1,START_beam_mod2,21.383247,-39.474087
0,0,1,0,START_beam_mod2,24.298868,-8.5427065
0,0,1,0,START_beam_mod2,28.80324,-16.428751
4,1,1,1,START_beam_mod2,22.661,-43.20265
0,0,1,0,START_beam_mod2,25.127337,-23.069422
3,1,1,1,START_beam_mod2,11.954555,-1.1798856
0,0,1,0,START_beam_mod2,9.851066,-12.582892
0,0,1,0,START_beam_mod2,25.829805,-15.155886
0,0,1,0,START_beam_mod2,27.81932,-8.370882
0,0,1,0,START_beam_mod2,13.233117,0.38289905
3,1,1,1,START_beam_mod2,21.684856,-21.193382
0,0,1,0,START_beam_mod2,22.411537,7.1095395
0,0,1,0,START_beam_mod2,38.23318,-24.971544
1,1,1,1,START_beam_mod2,41.907585,-33.756157
2,1,1,1,START_beam_mod2,60.729492,12.590105
0,0,1,0,START_beam_mod2,12.213834,-11.95808
0,0,1,0,START_beam_mod2,40.161156,-18.368294
0,0,1,0,START_beam_mod2,37.74261,-20.453865
0,0,1,0,START_beam_mod2,18.295944,2.763361
0,0,1,0,START_beam_mod2,27.783644,-18.845533
5,1,1,1,START_beam_mod2,12.050651,-22.755419
2,1,1,1,START_beam_mod2,49.502712,35.389294
1,1,1,1,START_beam_mod2,41.78196,-18.598806
0,0,1,0,START_beam_mod2,40.329704,-5.8282104
0,0,1,0,START_beam_mod2,35.69763,-21.84598
0,0,1,0,START_beam_mod2,24.244732,-18.867176
2,1,1,1,START_beam_mod2,48.224136,33.7503
2,1,1,1,START_beam_mod2,52.849873,35.873764
5,1,1,1,START_beam_mod2,15.7004595,-28.885887
0,0,1,0,START_beam_mod2,36.881924,-6.6685195
0,0,1,0,START_beam_mod2,35.796413,-26.102694
1,1,1,1,START_beam_mod2,37.123577,-28.090223
0,0,1,0,START_beam_mod2,32.360157,-18.19661
0,0,1,0,START_beam_mod2,14.817201,-7.2044744
5,1,1,1,START_beam_mod2,16.840326,-28.266132
0,0,1,0,START_beam_mod2,29.717516,-24.172918
2,1,1,1,START_beam_mod2,33.829975,-25.680264
0,0,1,0,START_beam_mod2,39.197727,-24.248161
0,0,1,0,START_beam_mod2,13.569041,3.2168858
0,0,1,0,START_beam_mod2,22.138199,-16.351543
0,0,1,0,START_beam_mod2,33.55175,-18.575544
0,0,1,0,START_beam_mod2,28.326378,-13.831941
0,0,1,0,START_beam_mod2,34.990173,-9.728462
0,0,1,0,START_beam_mod2,7.7743845,-17.85799
3,1,1,1,START_beam_mod2,49.47403,-8.160365
0,0,1,0,START_beam_mod2,27.016499,-26.638235
0,0,1,0,START_beam_mod2,44.87488,-15.522968
0,0,1,0,START_beam_mod2,42.753956,-10.579571
5,1,1,1,START_beam_mod2,12.621874,-13.820056
0,0,1,0,START_beam_mod2,31.082304,-20.322798
1,1,1,1,START_beam_mod2,26.31719,-11.132076
0,0,1,0,START_beam_mod2,29.62767,-14.913756
3,1,1,1,START_beam_mod2,44.96184,-32.179993
4,1,1,1,START_beam_mod2,22.323734,-43.72916
0,0,1,0,START_beam_mod2,43.688187,-12.236544
0,0,1,0,START_beam_mod2,6.319662,-19.07557
0,0,1,0,START_beam_mod2,22.463675,-5.300939
0,0,1,0,START_beam_mod2,24.261467,-23.85355
4,1,1,1,START_beam_mod2,22.287651,-43.97897
0,0,1,0,START_beam_mod2,9.5257635,-18.430187
2,1,1,1,START_beam_mod2,51.86928,26.979103
3,1,1,1,START_beam_mod2,30.43687,-24.663465
5,1,1,1,START_beam_mod2,11.278109,-26.314108
0,0,1,0,START_beam_mod2,36.84937,-22.152979
1,1,1,1,START_beam_mod2,17.763853,-38.280994
0,0,1,0,START_beam_mod2,15.011612,5.0301137
4,1,0,0,START_beam_mod2,47.42515,-33.352955
0,0,1,0,START_beam_mod2,11.2825985,-0.27069712
0,0,1,0,START_beam_mod2,26.838623,-24.167902
0,0,1,0,START_beam_mod2,8.130739,-18.53458
0,0,1,0,START_beam_mod2,24.587704,-18.48653
4,1,1,1,START_beam_mod2,22.994766,-43.31021
0,0,1,0,START_beam_mod2,18.101887,-0.1876831
0,0,1,0,START_beam_mod2,19.471643,-9.63255
0,0,1,0,START_beam_mod2,27.340197,-19.338577
0,0,1,0,START_beam_mod2,18.71411,-12.162803
0,0,1,0,START_beam_mod2,17.670557,-7.2685423
5,1,1,1,START_beam_mod2,17.321627,-28.921015
2,1,1,1,START_beam_mod2,60.631016,12.565028
2,1,1,1,START_beam_mod2,58.614704,25.606161
1,1,1,1,START_beam_mod2,51.997784,-30.468832
4,1,1,1,START_beam_mod2,48.517467,-36.154224
0,0,1,0,START_beam_mod2,40.667618,7.017601
0,0,1,0,START_beam_mod2,38.35567,-17.668724
1,1,1,1,START_beam_mod2,34.74649,-25.820198
0,0,1,0,START_beam_mod2,10.9943285,-14.013627
5,1,1,1,START_beam_mod2,18.481487,-27.814594
0,0,1,0,START_beam_mod2,10.4209,-13.629489
0,0,1,0,START_beam_mod2,34.54352,-23.315546
5,1,1,1,START_beam_mod2,18.064981,-26.267956
0,0,1,0,START_beam_mod2,40.01968,-9.031093
0,0,1,0,START_beam_mod2,39.97612,0.18073459
0,0,1,0,START_beam_mod2,16.27035,0.9210618
0,0,1,0,START_beam_mod2,15.181858,-9.549317
2,1,1,1,START_beam_mod2,37.422405,-10.037313
3,1,1,1,START_beam_mod2,39.93251,-12.769046
0,0,1,0,START_beam_mod2,20.477556,-3.730686
0,0,1,0,START_beam_mod2,13.332184,1.4832636
2,1,1,1,START_beam_mod2,50.853764,25.64097
7,1,0,0,RICH_trends,-32.297497,63.52624
0,0,0,1,RICH_trends,12.840671,46.204685
0,0,0,1,RICH_trends,-9.780089,41.634758
6,1,0,0,RICH_trends,-8.886331,44.93647
7,1,0,0,RICH_trends,-28.642757,56.937645
0,0,0,1,RICH_trends,-5.662032,46.63296
0,0,0,1,RICH_trends,-5.0966735,56.646816
0,0,0,1,RICH_trends,-12.101048,37.416912
0,0,0,1,RICH_trends,3.9807582,54.48525
7,1,0,0,RICH_trends,-27.226692,59.013767
0,0,0,1,RICH_trends,-1.9734468,51.0941
7,1,0,0,RICH_trends,-28.056265,56.945316
6,1,0,0,RICH_trends,-8.167013,65.90413
3,1,0,0,RICH_trends,-17.136093,39.831455
2,1,0,0,RICH_trends,-15.290291,47.285046
3,1,0,0,RICH_trends,-21.556782,32.474377
3,1,0,0,RICH_trends,-26.494104,35.090355
0,0,0,1,RICH_trends,5.35592,40.514187
0,0,0,1,RICH_trends,12.67969,46.28332
2,1,0,0,RICH_trends,-20.633488,54.240746
0,0,0,1,RICH_trends,6.949785,40.615585
0,0,0,1,RICH_trends,7.9684052,52.73982
0,0,0,1,RICH_trends,6.354206,56.543602
2,1,0,0,RICH_trends,-6.834689,52.77985
7,1,0,0,RICH_trends,-30.68357,58.530663
6,1,0,0,RICH_trends,22.49494,51.22545
0,0,0,1,RICH_trends,-5.2520304,53.758305
0,0,0,1,RICH_trends,13.871446,47.73222
0,0,0,1,RICH_trends,10.865617,49.42425
0,0,0,1,RICH_trends,2.5689762,48.393585
3,1,0,0,RICH_trends,-25.791897,35.36301
0,0,0,1,RICH_trends,7.482874,48.240726
0,0,0,1,RICH_trends,4.649806,45.405994
3,1,0,0,RICH_trends,-26.923105,34.342262
7,1,0,0,RICH_trends,-27.960892,57.047836
0,0,0,1,RICH_trends,-1.2522467,56.6329
0,0,0,1,RICH_trends,11.79483,48.286293
0,0,0,1,RICH_trends,-14.226073,35.290134
0,0,0,1,RICH_trends,2.675209,49.62099
0,0,0,1,RICH_trends,4.5500283,39.187935
0,0,0,1,RICH_trends,-1.0760458,50.37392
0,0,0,1,RICH_trends,-12.064489,41.17175
6,1,0,0,RICH_trends,-8.012904,65.65344
7,1,0,0,RICH_trends,-30.550264,62.03411
0,0,0,1,RICH_trends,-2.7998729,55.021732
0,0,0,1,RICH_trends,-7.4244685,55.573997
6,1,0,0,RICH_trends,19.999548,48.15339
0,0,0,1,RICH_trends,3.694227,49.299683
0,0,0,1,RICH_trends,14.02948,47.498657
0,0,0,1,RICH_trends,7.2776866,55.122433
6,1,0,0,RICH_trends,22.894623,50.84918
2,1,0,0,RICH_trends,-16.450405,54.464245
3,1,0,0,RICH_trends,-13.942053,38.781143
3,1,0,0,RICH_trends,-26.790733,34.59019
0,0,0,1,RICH_trends,-6.6421213,43.768406
0,0,0,1,RICH_trends,-4.9730515,47.53102
0,0,0,1,RICH_trends,9.85856,53.790966
6,1,0,0,RICH_trends,19.993765,51.791004
7,1,0,0,RICH_trends,-28.397743,57.56462
4,1,0,0,RICH_trends,-32.02517,28.281258
0,0,0,1,RICH_trends,-4.1283593,46.69793
0,0,0,1,RICH_trends,-8.907879,42.133152
0,0,0,1,RICH_trends,-5.137651,36.62232
0,0,0,1,RICH_trends,-2.468198,39.970318
6,1,0,0,RICH_trends,22.440672,49.951656
0,0,0,1,RICH_trends,-10.149683,46.183407
0,0,0,1,RICH_trends,1.9587672,47.327713
3,1,0,0,RICH_trends,-19.374458,32.9733
0,0,0,1,RICH_trends,-3.6122313,46.730965
0,0,0,1,RICH_trends,4.4457207,51.090385
0,0,0,1,RICH_trends,5.410539,55.540092
7,1,0,0,RICH_trends,-33.916103,65.77755
2,1,0,0,RICH_trends,-20.608927,48.920868
0,0,0,1,RICH_trends,8.4311495,44.221844
0,0,0,1,RICH_trends,6.9092784,44.135864
6,1,0,0,RICH_trends,-0.43876895,56.710163
0,0,0,1,RICH_trends,5.4751186,44.54159
0,0,0,1,RICH_trends,-7.053882,47.739265
0,0,0,1,RICH_trends,-2.7335906,38.994995
0,0,0,1,RICH_trends,-5.118884,40.108524
0,0,0,1,RICH_trends,14.196287,47.075275
0,0,0,1,RICH_trends,11.388207,43.495087
0,0,0,1,RICH_trends,-5.31004,41.87524
0,0,0,1,RICH_trends,6.6096888,53.504055
0,0,0,1,RICH_trends,-6.1284943,57.87895
0,0,0,1,RICH_trends,-11.360663,49.56585
2,1,0,0,RICH_trends,-11.630868,54.432667
4,1,0,0,RICH_trends,-35.192497,26.565815
2,1,0,0,RICH_trends,-19.936323,54.231037
0,0,0,1,RICH_trends,-1.7672052,47.590946
4,1,0,0,RICH_trends,-31.620026,29.571041
7,1,0,0,RICH_trends,-30.270443,61.68219
3,1,0,0,RICH_trends,-26.042212,34.175106
0,0,0,1,RICH_trends,-9.600765,53.424377
0,0,0,1,RICH_trends,-12.0564575,46.854477
0,0,0,1,RICH_trends,1.7310369,58.963898
4,1,0,0,RICH_trends,-45.439327,30.092695
2,1,0,0,RICH_trends,-20.309797,54.103924
0,0,0,1,RICH_trends,-0.57882726,48.42368
6,1,0,0,RICH_trends,-8.0568285,66.07156
0,0,0,1,RICH_trends,-2.5572772,48.278103
3,1,0,0,RICH_trends,-22.942297,31.357786
0,0,0,1,RICH_trends,-14.290548,45.122307
0,0,0,1,RICH_trends,-10.81966,40.935833
2,1,0,0,RICH_trends,-20.678635,53.883327
0,0,0,1,RICH_trends,-3.4228394,42.892555
0,0,0,1,RICH_trends,-1.3111347,46.047802
0,0,0,1,RICH_trends,-11.81353,52.648132
0,0,0,1,RICH_trends,-2.9285214,43.783558
4,1,0,0,RICH_trends,-24.863218,29.309792
7,1,0,0,RICH_trends,-29.397593,59.72023
0,0,0,1,RICH_trends,-8.636432,36.905037
3,1,0,0,RICH_trends,-20.658613,32.853966
7,1,0,0,RICH_trends,-32.796783,65.01924
0,0,0,1,RICH_trends,4.347862,54.16284
0,0,0,1,RICH_trends,2.130223,40.898518
7,1,0,0,RICH_trends,-28.517044,60.27555
0,0,0,1,RICH_trends,7.819063,51.43688
0,0,0,1,RICH_trends,-5.0683327,36.512787
2,1,0,0,RICH_trends,-21.843086,48.62475
3,1,0,0,RICH_trends,-23.003263,31.174149
0,0,0,1,RICH_trends,-10.876328,38.11733
7,1,0,0,RICH_trends,-32.866432,63.972744
3,1,0,0,RICH_trends,-25.19297,35.73139
3,1,0,0,RICH_trends,-20.89231,37.207973
7,1,0,0,RICH_trends,-30.527021,58.32991
0,0,0,1,RICH_trends,10.023168,51.96848
0,0,0,1,RICH_trends,-4.6535397,48.64797
0,0,0,1,RICH_trends,-11.39171,46.55797
0,0,0,1,RICH_trends,-8.932779,40.449417
0,0,0,1,RICH_trends,-9.392127,36.409737
0,0,0,1,RICH_trends,-13.673596,48.585323
6,1,0,0,RICH_trends,-6.5655084,63.500698
0,0,0,1,RICH_trends,12.439447,51.10232
4,1,0,0,RICH_trends,-44.36834,31.911077
0,0,0,1,RICH_trends,-0.38968065,43.174564
2,1,0,0,RICH_trends,-20.296679,52.698074
0,0,0,1,RICH_trends,2.8775294,52.121426
7,1,0,0,RICH_trends,-30.700968,58.692505
0,0,0,1,RICH_trends,7.392047,57.14191
0,0,0,1,RICH_trends,5.9098387,41.20454
0,0,0,1,RICH_trends,-7.5486617,44.071682
0,0,0,1,RICH_trends,-7.3662887,56.68655
4,1,0,0,RICH_trends,-45.23784,30.77833
0,0,0,1,RICH_trends,3.864861,44.763943
0,0,0,1,RICH_trends,10.065449,56.248695
0,0,0,1,RICH_trends,13.33038,53.397804
3,1,0,0,RICH_trends,-22.051058,32.078655
0,0,0,1,RICH_trends,3.969984,50.76472
3,1,0,0,RICH_trends,-20.632349,33.064617
0,0,0,1,RICH_trends,-2.0942829,49.791508
6,1,0,0,RICH_trends,-7.1171246,64.4667
6,1,0,0,RICH_trends,-8.717959,63.71138
0,0,0,1,RICH_trends,-8.9250145,53.79628
7,1,0,0,RICH_trends,-33.79431,65.602104
