detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod2,1,1,0,1.0,0.0,-53.76043,1.4188955
START_beam_mod2,0,0,0,1.0,0.0,-12.746023,-4.3483553
START_beam_mod2,0,0,0,1.0,0.0,-27.900124,-14.119835
START_beam_mod2,0,0,0,1.0,0.0,0.26239204,2.0869179
START_beam_mod2,0,0,0,1.0,0.0,33.28718,-7.5919394
START_beam_mod2,0,0,0,1.0,0.0,-27.581173,17.791197
START_beam_mod2,0,0,0,1.0,0.0,30.01774,0.8046873
START_beam_mod2,0,0,0,1.0,0.0,-23.90268,-16.770626
START_beam_mod2,0,0,0,1.0,0.0,-11.95211,10.881033
START_beam_mod2,0,0,0,1.0,0.0,14.979746,-1.722142
START_beam_mod2,0,0,0,1.0,0.0,-10.000707,21.275684
START_beam_mod2,4,1,0,1.0,0.0,-48.072186,2.2721982
START_beam_mod2,0,0,0,1.0,0.0,-4.5131335,-26.986347
START_beam_mod2,3,1,0,1.0,0.0,-28.667513,16.080887
START_beam_mod2,0,0,0,1.0,0.0,-28.542606,15.5138
START_beam_mod2,0,0,0,1.0,0.0,-28.609594,7.288057
START_beam_mod2,1,1,0,1.0,0.0,-52.111195,-0.019082377
START_beam_mod2,0,0,0,1.0,0.0,-12.300194,23.426264
START_beam_mod2,5,1,0,1.0,0.0,5.490351,-2.001961
START_beam_mod2,0,0,0,1.0,0.0,7.1921673,-24.291584
START_beam_mod2,0,0,0,1.0,0.0,-19.441637,-2.7822125
START_beam_mod2,0,0,0,1.0,0.0,-12.065053,-11.133838
START_beam_mod2,0,0,0,1.0,0.0,-24.356947,-11.733218
START_beam_mod2,4,1,0,1.0,0.0,-54.94251,6.194975
START_beam_mod2,0,0,0,1.0,0.0,7.852222,6.8279314
START_beam_mod2,4,1,0,1.0,0.0,-54.367573,6.2222047
START_beam_mod2,0,0,0,1.0,0.0,-25.36693,2.652992
START_beam_mod2,0,0,0,1.0,0.0,-23.664793,-17.721956
START_beam_mod2,4,1,0,1.0,0.0,-47.945305,3.607543
START_beam_mod2,0,0,0,1.0,0.0,-13.090349,-18.624846
START_beam_mod2,0,0,0,1.0,0.0,22.87365,-11.58857
START_beam_mod2,0,0,0,1.0,0.0,-3.3720634,-12.102373
START_beam_mod2,0,0,0,1.0,0.0,32.682816,0.884592
START_beam_mod2,0,0,0,1.0,0.0,-17.165884,-18.735882
START_beam_mod2,0,0,0,1.0,0.0,9.620093,-22.188995
START_beam_mod2,0,0,0,1.0,0.0,-4.3556995,-6.2643914
START_beam_mod2,0,0,0,1.0,0.0,-24.602121,-1.682902
START_beam_mod2,0,0,0,1.0,0.0,-30.226809,-12.248555
START_beam_mod2,4,1,0,1.0,0.0,-47.5709,0.99871254
START_beam_mod2,0,0,0,1.0,0.0,7.4181,-18.443254
START_beam_mod2,2,1,0,1.0,0.0,29.836205,-14.567197
START_beam_mod2,3,1,0,1.0,0.0,-13.248504,28.232306
START_beam_mod2,0,0,0,1.0,0.0,-22.25316,-5.158669
START_beam_mod2,0,0,0,1.0,0.0,26.376778,7.7480655
START_beam_mod2,0,0,0,1.0,0.0,3.6608174,10.079006
START_beam_mod2,0,0,0,1.0,0.0,-27.964567,16.859146
START_beam_mod2,0,0,0,1.0,0.0,21.906551,-5.648698
START_beam_mod2,0,0,0,1.0,0.0,-20.75081,-19.506046
START_beam_mod2,0,0,0,1.0,0.0,14.072706,17.781675
START_beam_mod2,1,1,0,1.0,0.0,6.968513,-15.878303
START_beam_mod2,0,0,0,1.0,0.0,-3.526955,-6.717716
START_beam_mod2,0,0,0,1.0,0.0,-20.492935,12.400693
START_beam_mod2,0,0,0,1.0,0.0,33.465538,-3.7328944
START_beam_mod2,0,0,0,1.0,0.0,1.9885172,-3.2294881
START_beam_mod2,0,0,0,1.0,0.0,1.3370819,-13.508985
START_beam_mod2,3,1,0,1.0,0.0,-40.435486,3.1467118
START_beam_mod2,0,0,0,1.0,0.0,-18.343899,10.089521
START_beam_mod2,5,1,0,1.0,0.0,19.473663,-24.13062
START_beam_mod2,0,0,0,1.0,0.0,-26.272493,13.96631
START_beam_mod2,0,0,0,1.0,0.0,1.3585838,21.893248
START_beam_mod2,0,0,0,1.0,0.0,-7.392525,-24.856468
START_beam_mod2,0,0,0,1.0,0.0,-0.5550476,-20.480974
START_beam_mod2,4,1,0,1.0,0.0,-52.04759,1.8567897
START_beam_mod2,0,0,0,1.0,0.0,20.819796,-18.62176
START_beam_mod2,0,0,0,1.0,0.0,6.874928,-21.080425
START_beam_mod2,0,0,0,1.0,0.0,24.979939,-10.78541
START_beam_mod2,0,0,0,1.0,0.0,-14.538693,-18.113995
START_beam_mod2,5,1,0,1.0,0.0,15.865989,8.878692
START_beam_mod2,0,0,0,1.0,0.0,-29.850029,10.240806
START_beam_mod2,0,0,0,1.0,0.0,-9.59677,23.35271
START_beam_mod2,0,0,0,1.0,0.0,-25.31323,-10.500604
START_beam_mod2,0,0,0,1.0,0.0,14.82634,-27.05392
START_beam_mod2,2,1,0,1.0,0.0,53.745205,-2.8543406
START_beam_mod2,0,0,0,1.0,0.0,-20.096777,-20.365734
START_beam_mod2,3,1,0,1.0,0.0,-18.453865,-12.31477
START_beam_mod2,0,0,0,1.0,0.0,-1.1250182,11.604702
START_beam_mod2,0,0,0,1.0,0.0,1.3433886,-23.74605
START_beam_mod2,1,1,0,1.0,0.0,-20.989594,2.0862901
START_beam_mod2,0,0,0,1.0,0.0,8.903799,22.699514
START_beam_mod2,2,1,0,1.0,0.0,50.422405,-2.4577553
START_beam_mod2,0,0,0,1.0,0.0,23.964823,-19.054127
START_beam_mod2,0,0,0,1.0,0.0,29.991844,2.6899538
START_beam_mod2,0,0,0,1.0,0.0,-1.6308771,-16.708645
START_beam_mod2,0,0,0,1.0,0.0,13.981912,-24.818071
START_beam_mod2,0,0,0,1.0,0.0,-22.268116,-15.590838
START_beam_mod2,0,0,0,1.0,0.0,10.742088,-8.972576
START_beam_mod2,0,0,0,1.0,0.0,16.38525,-5.320924
START_beam_mod2,0,0,0,1.0,0.0,0.90762967,-6.722138
START_beam_mod2,4,1,0,1.0,0.0,-55.55933,3.5808296
START_beam_mod2,0,0,0,1.0,0.0,0.8851161,28.664774
START_beam_mod2,2,1,0,1.0,0.0,43.927868,10.237641
START_beam_mod2,3,1,0,1.0,0.0,-18.366959,4.1433806
START_beam_mod2,0,0,0,1.0,0.0,-7.4866934,26.338808
START_beam_mod2,0,0,0,1.0,0.0,-23.68235,12.04796
START_beam_mod2,0,0,0,1.0,0.0,-22.845322,11.725435
START_beam_mod2,0,0,0,1.0,0.0,11.519366,4.9597683
START_beam_mod2,0,0,0,1.0,0.0,21.384964,-17.287577
START_beam_mod2,0,0,0,1.0,0.0,6.2556257,12.764726
START_beam_mod2,4,1,0,1.0,0.0,-51.471832,5.7595286
START_beam_mod2,0,0,0,1.0,0.0,23.754995,-22.49519
START_beam_mod2,3,1,0,1.0,0.0,-19.466108,-8.283368
START_beam_mod2,4,1,0,1.0,0.0,-48.169983,0.5749499
START_beam_mod2,0,0,0,1.0,0.0,9.692431,-3.4211924
START_beam_mod2,0,0,0,1.0,0.0,-18.765785,18.542892
START_beam_mod2,1,1,0,1.0,0.0,-41.36329,6.594908
START_beam_mod2,0,0,0,1.0,0.0,1.545038,16.235594
START_beam_mod2,3,1,0,1.0,0.0,-1.7051955,27.33314
START_beam_mod2,0,0,0,1.0,0.0,10.413083,-25.845797
START_beam_mod2,0,0,0,1.0,0.0,31.191639,-10.134165
START_beam_mod2,0,0,0,1.0,0.0,-22.889364,8.41519
START_beam_mod2,0,0,0,1.0,0.0,-10.292359,-6.0596623
START_beam_mod2,3,1,0,1.0,0.0,-49.285866,2.5927298
START_beam_mod2,3,1,0,1.0,0.0,27.771566,-15.954084
START_beam_mod2,0,0,0,1.0,0.0,34.20083,0.24444227
START_beam_mod2,0,0,0,1.0,0.0,13.503635,-23.543356
START_beam_mod2,0,0,0,1.0,0.0,6.9273424,20.78951
START_beam_mod2,0,0,0,1.0,0.0,-1.0934612,3.1979642
START_beam_mod2,0,0,0,1.0,0.0,-27.929409,15.226837
START_beam_mod2,0,0,0,1.0,0.0,8.613775,-0.7519674
START_beam_mod2,0,0,0,1.0,0.0,30.177473,-9.575461
START_beam_mod2,0,0,0,1.0,0.0,-12.099399,-3.0133145
START_beam_mod2,4,1,0,1.0,0.0,-50.3154,7.1778035
START_beam_mod2,0,0,0,1.0,0.0,19.021925,15.502573
START_beam_mod2,0,0,0,1.0,0.0,29.872072,-2.815309
START_beam_mod2,0,0,0,1.0,0.0,-11.718898,18.940691
START_beam_mod2,0,0,0,1.0,0.0,-28.04191,7.8712006
START_beam_mod2,0,0,0,1.0,0.0,-14.26418,-19.07778
START_beam_mod2,0,0,0,1.0,0.0,-3.1952682,-17.807848
START_beam_mod2,0,0,0,1.0,0.0,-16.7302,14.233604
START_beam_mod2,0,0,0,1.0,0.0,-12.605875,-18.009705
START_beam_mod2,0,0,0,1.0,0.0,7.760758,13.856097
START_beam_mod2,3,1,0,1.0,0.0,1.2082322,-6.3417344
START_beam_mod2,4,1,0,1.0,0.0,-49.79222,7.537913
START_beam_mod2,0,0,0,1.0,0.0,19.56928,5.589476
START_beam_mod2,0,0,0,1.0,0.0,-25.475677,15.549828
START_beam_mod2,0,0,0,1.0,0.0,-0.442504,-3.3568573
START_beam_mod2,0,0,0,1.0,0.0,-23.575506,12.758313
START_beam_mod2,0,0,0,1.0,0.0,8.716413,4.1161494
START_beam_mod2,0,0,0,1.0,0.0,-5.306577,6.6796412
START_beam_mod2,0,0,0,1.0,0.0,10.879388,-20.644342
START_beam_mod2,0,0,0,1.0,0.0,29.356281,-10.520093
START_beam_mod2,0,0,0,1.0,0.0,-0.46154585,7.3723073
START_beam_mod2,0,0,0,1.0,0.0,-11.773228,25.541618
START_beam_mod2,0,0,0,1.0,0.0,-19.401533,1.4578882
START_beam_mod2,1,1,0,1.0,0.0,22.605577,9.9104595
START_beam_mod2,0,0,0,1.0,0.0,2.1187527,-5.078324
START_beam_mod2,0,0,0,1.0,0.0,11.852713,5.326324
START_beam_mod2,0,0,0,1.0,0.0,18.505863,-17.852661
START_beam_mod2,0,0,0,1.0,0.0,-15.524062,-22.754303
START_beam_mod2,0,0,0,1.0,0.0,2.6528754,14.312743
START_beam_mod2,0,0,0,1.0,0.0,12.155172,-25.075174
START_beam_mod2,0,0,0,1.0,0.0,7.352966,-7.978098
START_beam_mod2,0,0,0,1.0,0.0,-3.0233371,8.681552
START_beam_mod2,0,0,0,1.0,0.0,0.5745109,1.4436615
START_beam_mod2,2,1,0,1.0,0.0,40.49736,4.809913
START_beam_mod2,0,0,0,1.0,0.0,-23.415234,-13.307143
START_beam_mod2,0,0,0,1.0,0.0,3.474471,-16.124477
START_beam_mod2,0,0,0,1.0,0.0,-3.3503678,20.725962
START_beam_mod2,0,0,0,1.0,0.0,28.324175,-5.2723904
START_beam_mod2,0,0,0,1.0,0.0,11.463897,-0.76393366
START_beam_mod2,2,1,0,1.0,0.0,6.739254,-25.295073
START_beam_mod2,0,0,0,1.0,0.0,30.173443,-0.9263409
START_beam_mod2,5,1,0,1.0,0.0,39.994404,1.8336587
START_beam_mod2,5,1,0,1.0,0.0,42.118664,1.860041
START_beam_mod2,0,0,0,1.0,0.0,20.28936,8.132865
START_beam_mod2,0,0,0,1.0,0.0,17.388426,-21.463123
START_beam_mod2,3,1,0,1.0,0.0,-32.43195,-17.64051
START_beam_mod2,0,0,0,1.0,0.0,5.470772,1.8766466
START_beam_mod2,0,0,0,1.0,0.0,29.38371,8.222985
START_beam_mod2,0,0,0,1.0,0.0,10.456622,7.518757
START_beam_mod2,0,0,0,1.0,0.0,-16.795818,-12.76235
START_beam_mod2,0,0,0,1.0,0.0,-12.8123865,-11.0196705
START_beam_mod2,0,0,0,1.0,0.0,-22.072111,13.002468
START_beam_mod2,0,0,0,1.0,0.0,0.2493535,8.850044
START_beam_mod2,0,0,0,1.0,0.0,29.845337,-11.636051
START_beam_mod2,0,0,0,1.0,0.0,-22.552835,-17.259754
START_beam_mod2,0,0,0,1.0,0.0,24.986307,10.083844
START_beam_mod2,0,0,0,1.0,0.0,-26.250988,5.2819157
START_beam_mod2,0,0,0,1.0,0.0,25.117428,-16.750868
START_beam_mod2,5,1,0,1.0,0.0,45.993732,3.0181549
START_beam_mod2,0,0,0,1.0,0.0,13.480573,-16.4166
START_beam_mod2,0,0,0,1.0,0.0,-0.44343397,-21.033997
START_beam_mod2,0,0,0,1.0,0.0,-23.353888,11.10565
START_beam_mod2,2,1,0,1.0,0.0,53.390743,-4.5733056
START_beam_mod2,0,0,0,1.0,0.0,-2.6461954,25.598627
START_beam_mod2,0,0,0,1.0,0.0,1.3345984,-16.090412
START_beam_mod2,0,0,0,1.0,0.0,-9.073356,18.664047
START_beam_mod2,0,0,0,1.0,0.0,-22.118988,-0.9151076
START_beam_mod2,0,0,0,1.0,0.0,-24.26126,-6.7723193
START_beam_mod2,1,1,0,1.0,0.0,-50.870266,-0.065247335
START_beam_mod2,4,1,0,1.0,0.0,-45.72156,1.1779171
START_beam_mod2,0,0,0,1.0,0.0,3.408724,28.16569
START_beam_mod2,3,1,0,1.0,0.0,-31.495562,-9.490141
START_beam_mod2,4,1,0,1.0,0.0,-47.337242,3.110659
START_beam_mod2,0,0,0,1.0,0.0,-24.605803,-18.769543
START_beam_mod2,0,0,0,1.0,0.0,8.036891,-20.478554
START_beam_mod2,0,0,0,1.0,0.0,11.947405,-6.725129
START_beam_mod2,0,0,0,1.0,0.0,-4.8188715,18.141813
START_beam_mod2,0,0,0,1.0,0.0,7.1645007,27.324568
START_beam_mod2,5,1,0,1.0,0.0,44.308662,2.5606916
START_beam_mod2,0,0,0,1.0,0.0,25.22654,14.284125
START_beam_mod2,2,1,0,1.0,0.0,52.22941,-3.147043
START_beam_mod2,2,1,0,1.0,0.0,49.616806,0.32099792
START_beam_mod2,2,1,0,1.0,0.0,25.330212,-19.359674
START_beam_mod2,0,0,0,1.0,0.0,22.151234,3.234782
START_beam_mod2,0,0,0,1.0,0.0,-1.5966253,12.532797
START_beam_mod2,0,0,0,1.0,0.0,8.454303,9.544634
START_beam_mod2,4,1,0,1.0,0.0,-51.82357,7.0121946
START_beam_mod2,0,0,0,1.0,0.0,-7.3220873,24.818026
START_beam_mod2,1,1,0,1.0,0.0,-54.137054,0.95526916
START_beam_mod2,0,0,0,1.0,0.0,-19.014334,-19.250036
START_beam_mod2,0,0,0,1.0,0.0,-7.041099,3.1082826
START_beam_mod2,0,0,0,1.0,0.0,8.702844,-27.392162
START_beam_mod2,0,0,0,1.0,0.0,-0.44937164,16.054043
START_beam_mod2,0,0,0,1.0,0.0,5.1285186,23.537617
START_beam_mod2,2,1,0,1.0,0.0,50.34388,-2.2388124
START_beam_mod2,0,0,0,1.0,0.0,-23.29443,5.516644
START_beam_mod2,0,0,0,1.0,0.0,12.554382,8.51297
START_beam_mod2,0,0,0,1.0,0.0,-27.09727,-9.860152
START_beam_mod2,0,0,0,1.0,0.0,-4.2718325,26.295294
START_beam_mod2,0,0,0,1.0,0.0,28.155085,-0.44333476
START_beam_mod2,0,0,0,1.0,0.0,0.21069604,18.46778
START_beam_mod2,0,0,0,1.0,0.0,26.161367,-3.5598602
START_beam_mod2,0,0,0,1.0,0.0,21.866207,-15.574814
START_beam_mod2,0,0,0,1.0,0.0,10.321416,-20.294792
START_beam_mod2,0,0,0,1.0,0.0,-2.4211662,-15.719696
START_beam_mod2,0,0,0,1.0,0.0,-4.2769556,-21.206392
START_beam_mod2,0,0,0,1.0,0.0,19.142975,18.113338
START_beam_mod2,0,0,0,1.0,0.0,23.253975,-14.552814
START_beam_mod2,0,0,0,1.0,0.0,8.712558,21.216894
START_beam_mod2,0,0,0,1.0,0.0,-24.972338,-9.319038
START_beam_mod2,0,0,0,1.0,0.0,4.523657,-6.2792606
START_beam_mod2,0,0,0,1.0,0.0,29.211739,-12.201254
START_beam_mod2,0,0,0,1.0,0.0,-7.5727186,-24.422352
START_beam_mod2,0,0,0,1.0,0.0,-2.0797834,2.7654727
START_beam_mod2,0,0,0,1.0,0.0,-30.09153,12.127774
START_beam_mod2,0,0,0,1.0,0.0,6.1288147,14.111563
START_beam_mod2,0,0,0,1.0,0.0,0.81789684,-17.971401
START_beam_mod2,0,0,0,1.0,0.0,25.015158,3.8728476
START_beam_mod2,0,0,0,1.0,0.0,-12.51345,27.152529
START_beam_mod2,2,1,0,1.0,0.0,-0.26984546,-24.093067
START_beam_mod2,2,1,0,1.0,0.0,11.777008,-3.948747
START_beam_mod2,0,0,0,1.0,0.0,21.69174,6.032236
START_beam_mod2,0,0,0,1.0,0.0,21.57186,3.5629416
START_beam_mod2,4,1,0,1.0,0.0,-45.053753,-0.4972346
START_beam_mod2,0,0,0,1.0,0.0,1.2643479,-3.4408486
START_beam_mod2,5,1,0,1.0,0.0,45.29489,0.79800355
START_beam_mod2,5,1,0,1.0,0.0,0.36021096,25.486792
START_beam_mod2,0,0,0,1.0,0.0,18.920073,9.746131
START_beam_mod2,0,0,0,1.0,0.0,27.647749,-5.5053782
START_beam_mod2,0,0,0,1.0,0.0,13.913255,13.168363
START_beam_mod2,0,0,0,1.0,0.0,-25.001188,16.033886
START_beam_mod2,0,0,0,1.0,0.0,-19.19081,-16.583748
START_beam_mod2,0,0,0,1.0,0.0,24.401686,7.781486
START_beam_mod2,0,0,0,1.0,0.0,-5.1054125,-15.026243
START_beam_mod2,0,0,0,1.0,0.0,-8.11964,-22.480404
START_beam_mod2,0,0,0,1.0,0.0,6.479803,15.47109
START_beam_mod2,0,0,0,1.0,0.0,1.448685,6.441257
START_beam_mod2,2,1,0,1.0,0.0,51.471153,-3.3483891
START_beam_mod2,0,0,0,1.0,0.0,-1.8422521,-13.636675
START_beam_mod2,0,0,0,1.0,0.0,2.8975675,5.9364133
START_beam_mod2,0,0,0,1.0,0.0,18.263054,13.678522
START_beam_mod2,0,0,0,1.0,0.0,-18.176788,-0.251491
START_beam_mod2,0,0,0,1.0,0.0,-13.126613,12.663379
START_beam_mod2,0,0,0,1.0,0.0,-14.178314,-3.531122
START_beam_mod2,0,0,0,1.0,0.0,-19.583588,-13.703573
START_beam_mod2,0,0,0,1.0,0.0,11.136534,-9.273106
START_beam_mod2,0,0,0,1.0,0.0,13.3459835,2.4230976
START_beam_mod2,0,0,0,1.0,0.0,-10.8019085,12.727914
START_beam_mod2,5,1,0,1.0,0.0,46.589634,0.5600633
START_beam_mod2,0,0,0,1.0,0.0,8.478691,24.275011
START_beam_mod2,0,0,0,1.0,0.0,-2.274874,-23.750465
START_beam_mod2,0,0,0,1.0,0.0,15.98689,-4.2431703
START_beam_mod2,0,0,0,1.0,0.0,-10.032038,-10.672558
START_beam_mod2,4,1,0,1.0,0.0,-54.810356,2.7590392
START_beam_mod2,0,0,0,1.0,0.0,-6.8398685,-18.293406
START_beam_mod2,0,0,0,1.0,0.0,27.251596,-11.962013
START_beam_mod2,5,1,0,1.0,0.0,4.7142,-1.351941
START_beam_mod2,5,1,0,1.0,0.0,40.31313,6.1744018
START_beam_mod2,0,0,0,1.0,0.0,-11.634437,-11.993457
START_beam_mod2,1,1,0,1.0,0.0,9.993534,-27.345276
START_beam_mod2,0,0,0,1.0,0.0,29.438124,3.1275425
START_beam_mod2,0,0,0,1.0,0.0,-5.2566514,-19.536285
START_beam_mod2,0,0,0,1.0,0.0,-10.802869,26.22106
START_beam_mod2,0,0,0,1.0,0.0,15.939482,-25.505033
START_beam_mod2,0,0,0,1.0,0.0,-13.196697,22.64446
START_beam_mod2,0,0,0,1.0,0.0,-26.11435,2.7819514
START_beam_mod2,0,0,0,1.0,0.0,-6.854396,-22.120163
START_beam_mod2,3,1,0,1.0,0.0,-47.71746,6.179354
START_beam_mod2,3,1,0,1.0,0.0,-10.542744,-24.539974
START_beam_mod2,0,0,0,1.0,0.0,23.805225,-21.562222
START_beam_mod2,0,0,0,1.0,0.0,10.542917,9.575209
START_beam_mod2,0,0,0,1.0,0.0,-14.284765,4.79902
START_beam_mod2,0,0,0,1.0,0.0,5.2675843,-21.355368
START_beam_mod2,0,0,0,1.0,0.0,-26.6461,-19.206228
START_beam_mod2,0,0,0,1.0,0.0,4.742271,11.642714
START_beam_mod2,0,0,0,1.0,0.0,22.667812,14.752484
START_beam_mod2,0,0,0,1.0,0.0,-18.523325,-13.176432
START_beam_mod2,0,0,0,1.0,0.0,9.08516,-16.1277
START_beam_mod2,0,0,0,1.0,0.0,8.472141,-22.545343
START_beam_mod2,0,0,0,1.0,0.0,27.560656,-11.034801
START_beam_mod2,0,0,0,1.0,0.0,-16.986462,4.7849245
START_beam_mod2,4,1,0,1.0,0.0,-49.073704,3.3363895
START_beam_mod2,0,0,0,1.0,0.0,-4.2855906,-2.1365523
START_beam_mod2,0,0,0,1.0,0.0,-5.7396703,-20.219162
START_beam_mod2,0,0,0,1.0,0.0,3.1207776,-5.129052
START_beam_mod2,0,0,0,1.0,0.0,-6.2289715,-22.187689
START_beam_mod2,1,1,0,1.0,0.0,17.772875,17.84049
START_beam_mod2,0,0,0,1.0,0.0,23.85325,13.85739
START_beam_mod2,0,0,0,1.0,0.0,15.90264,-24.74732
START_beam_mod2,0,0,0,1.0,0.0,-9.855512,18.95567
START_beam_mod2,0,0,0,1.0,0.0,1.4068098,23.13219
START_beam_mod2,0,0,0,1.0,0.0,-15.374637,22.346415
START_beam_mod2,4,1,0,1.0,0.0,-52.726917,5.2094703
START_beam_mod2,3,1,0,1.0,0.0,14.834411,-14.549729
START_beam_mod2,0,0,0,1.0,0.0,9.072399,-19.308392
START_beam_mod2,0,0,0,1.0,0.0,24.472807,-6.4757333
START_beam_mod2,0,0,0,1.0,0.0,-18.777937,2.4317217
START_beam_mod2,0,0,0,1.0,0.0,-22.871477,-14.667599
START_beam_mod2,0,0,0,1.0,0.0,22.953585,-22.554415
START_beam_mod2,0,0,0,1.0,0.0,15.704195,4.550983
START_beam_mod2,2,1,0,1.0,0.0,51.15602,-0.018444238
START_beam_mod2,0,0,0,1.0,0.0,-8.489853,15.134504
START_beam_mod2,0,0,0,1.0,0.0,-4.9916925,-0.028842585
START_beam_mod2,2,1,0,1.0,0.0,51.803665,-0.960607
START_beam_mod2,0,0,0,1.0,0.0,-3.069798,27.795195
START_beam_mod2,3,1,0,1.0,0.0,-47.23658,2.273028
START_beam_mod2,0,0,0,1.0,0.0,3.5248313,-19.997936
START_beam_mod2,2,1,0,1.0,0.0,18.874445,0.6838541
START_beam_mod2,2,1,0,1.0,0.0,53.846844,-4.8194785
START_beam_mod2,0,0,0,1.0,0.0,-27.976511,-7.42996
START_beam_mod2,0,0,0,1.0,0.0,-2.1173954,13.574266
START_beam_mod2,0,0,0,1.0,0.0,-0.4561773,-18.220789
START_beam_mod2,0,0,0,1.0,0.0,8.171511,-25.383509
START_beam_mod2,0,0,0,1.0,0.0,-22.941093,17.097332
START_beam_mod2,0,0,0,1.0,0.0,-21.949156,-13.557058
START_beam_mod2,0,0,0,1.0,0.0,-2.2519288,14.66417
START_beam_mod2,0,0,0,1.0,0.0,14.072238,15.591346
START_beam_mod2,0,0,0,1.0,0.0,-3.15624,-24.42327
START_beam_mod2,0,0,0,1.0,0.0,-2.0925472,6.8364887
START_beam_mod2,0,0,0,1.0,0.0,-1.2602729,21.478416
START_beam_mod2,0,0,0,1.0,0.0,-1.0006984,4.4547915
START_beam_mod2,0,0,0,1.0,0.0,-1.6222696,14.462362
START_beam_mod2,3,1,0,1.0,0.0,-25.491304,-15.81459
START_beam_mod2,0,0,0,1.0,0.0,6.849695,8.5302105
START_beam_mod2,0,0,0,1.0,0.0,23.014317,-21.131124
START_beam_mod2,0,0,0,1.0,0.0,-13.861107,22.147482
START_beam_mod2,0,0,0,1.0,0.0,15.841734,18.947594
START_beam_mod2,0,0,0,1.0,0.0,-25.98576,-3.993797
START_beam_mod2,0,0,0,1.0,0.0,6.25036,-13.737601
START_beam_mod2,0,0,0,1.0,0.0,27.724718,4.2074995
START_beam_mod2,0,0,0,1.0,0.0,-8.197796,10.615715
START_beam_mod2,5,1,0,1.0,0.0,46.041103,1.0668664
START_beam_mod2,0,0,0,1.0,0.0,28.111813,7.108843
START_beam_mod2,0,0,0,1.0,0.0,1.6939437,10.145138
START_beam_mod2,3,1,0,1.0,0.0,-32.637314,-18.0389
START_beam_mod2,4,1,0,1.0,0.0,-47.646965,-0.12550963
START_beam_mod2,4,1,0,1.0,0.0,-45.03199,3.410884
START_beam_mod2,0,0,0,1.0,0.0,-5.098272,-6.624232
START_beam_mod2,0,0,0,1.0,0.0,-4.9403214,-25.401577
START_beam_mod2,0,0,0,1.0,0.0,17.557184,-12.055467
START_beam_mod2,0,0,0,1.0,0.0,5.3694353,-23.29282
START_beam_mod2,3,1,0,1.0,0.0,-28.602755,-14.067005
START_beam_mod2,0,0,0,1.0,0.0,-6.655237,-13.843875
START_beam_mod2,5,1,0,1.0,0.0,45.119263,2.8045573
START_beam_mod2,0,0,0,1.0,0.0,5.1291738,17.46384
START_beam_mod2,0,0,0,1.0,0.0,-8.988004,10.311064
START_beam_mod2,4,1,0,1.0,0.0,-43.764,5.099849
START_beam_mod2,5,1,0,1.0,0.0,42.418427,7.426254
START_beam_mod2,0,0,0,1.0,0.0,-24.694029,12.848901
START_beam_mod2,0,0,0,1.0,0.0,-2.553501,16.623732
START_beam_mod2,0,0,0,1.0,0.0,18.40203,-16.629679
START_beam_mod2,0,0,0,1.0,0.0,5.343901,-7.4793854
START_beam_mod2,4,1,0,1.0,0.0,-50.147305,1.5151327
START_beam_mod2,2,1,0,1.0,0.0,43.70705,8.505764
START_beam_mod2,0,0,0,1.0,0.0,28.249115,-14.432483
START_beam_mod2,3,1,0,1.0,0.0,-31.844315,11.179354
START_beam_mod2,0,0,0,1.0,0.0,-10.258423,10.751231
START_beam_mod2,0,0,0,1.0,0.0,-8.44995,-9.518327
START_beam_mod2,0,0,0,1.0,0.0,9.160737,-27.870823
START_beam_mod2,0,0,0,1.0,0.0,13.405041,-25.374668
START_beam_mod2,0,0,0,1.0,0.0,21.973347,8.4024
START_beam_mod2,0,0,0,1.0,0.0,-29.209873,14.14138
START_beam_mod2,0,0,0,1.0,0.0,-14.317691,13.357321
START_beam_mod2,0,0,0,1.0,0.0,2.2516294,-17.924978
START_beam_mod2,3,1,0,1.0,0.0,-46.96246,6.4505544
START_beam_mod2,0,0,0,1.0,0.0,3.0180204,12.761536
START_beam_mod2,0,0,0,1.0,0.0,2.304392,15.073795
START_beam_mod2,0,0,0,1.0,0.0,-12.714395,21.922161
START_beam_mod2,0,0,0,1.0,0.0,-25.137403,8.744812
START_beam_mod2,0,0,0,1.0,0.0,32.541893,-9.9473715
START_beam_mod2,0,0,0,1.0,0.0,-8.671898,-19.60324
START_beam_mod2,0,0,0,1.0,0.0,23.88281,15.4637
START_beam_mod2,0,0,0,1.0,0.0,4.9056997,26.51104
START_beam_mod2,0,0,0,1.0,0.0,-23.110018,-12.011341
START_beam_mod2,0,0,0,1.0,0.0,-2.1292245,12.486635
START_beam_mod2,0,0,0,1.0,0.0,8.384916,27.34419
START_beam_mod2,0,0,0,1.0,0.0,8.122253,0.2958177
START_beam_mod2,5,1,0,1.0,0.0,43.896004,6.631185
START_beam_mod2,2,1,0,1.0,0.0,16.88927,2.2002013
START_beam_mod2,0,0,0,1.0,0.0,26.464771,-16.141424
START_beam_mod2,2,1,0,1.0,0.0,52.194492,-1.281748
START_beam_mod2,0,0,0,1.0,0.0,-3.820374,-17.238773
START_beam_mod2,0,0,0,1.0,0.0,28.449842,-5.887338
START_beam_mod2,0,0,0,1.0,0.0,-17.575783,-8.754292
