detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod2,0,0,0,1.0,0.0,29.294655,1.6762135
START_beam_mod2,0,0,0,1.0,0.0,2.164599,-15.763201
START_beam_mod2,1,1,0,1.0,0.0,13.799794,-33.760624
START_beam_mod2,0,0,0,1.0,0.0,24.629765,5.40699
START_beam_mod2,5,1,0,1.0,0.0,-6.919896,-15.9412565
START_beam_mod2,0,0,0,1.0,0.0,-27.507544,-5.549681
START_beam_mod2,0,0,0,1.0,0.0,0.46926624,-12.204671
START_beam_mod2,0,0,0,1.0,0.0,-10.922463,-17.15221
START_beam_mod2,0,0,0,1.0,0.0,-9.247646,-29.15163
START_beam_mod2,4,1,0,1.0,0.0,30.215982,-22.797752
START_beam_mod2,0,0,0,1.0,0.0,-3.842263,1.5899178
START_beam_mod2,4,1,0,1.0,0.0,29.708406,-22.598328
START_beam_mod2,0,0,0,1.0,0.0,5.093757,-4.5195775
START_beam_mod2,0,0,0,1.0,0.0,-18.254353,-20.713387
START_beam_mod2,4,1,0,1.0,0.0,16.968384,-28.29048
START_beam_mod2,0,0,0,1.0,0.0,-30.246677,-13.56
START_beam_mod2,0,0,0,1.0,0.0,-17.020191,6.301609
START_beam_mod2,0,0,0,1.0,0.0,-12.458516,-2.748263
START_beam_mod2,0,0,0,1.0,0.0,4.512642,28.414703
START_beam_mod2,0,0,0,1.0,0.0,-24.554787,-21.205183
START_beam_mod2,0,0,0,1.0,0.0,-25.02781,-5.5207906
START_beam_mod2,0,0,0,1.0,0.0,-4.136561,-0.9233853
START_beam_mod2,0,0,0,1.0,0.0,5.1116905,-16.8783
START_beam_mod2,0,0,0,1.0,0.0,-13.641801,-28.354567
START_beam_mod2,4,1,0,1.0,0.0,11.582664,-30.789272
START_beam_mod2,0,0,0,1.0,0.0,-14.930702,-9.18904
START_beam_mod2,2,1,0,1.0,0.0,-12.330522,7.575995
START_beam_mod2,3,1,0,1.0,0.0,26.390324,23.449993
START_beam_mod2,0,0,0,1.0,0.0,-0.79086375,-20.337864
START_beam_mod2,0,0,0,1.0,0.0,7.0634484,21.140192
START_beam_mod2,0,0,0,1.0,0.0,4.9281564,7.8537164
START_beam_mod2,0,0,0,1.0,0.0,26.920156,2.3257825
START_beam_mod2,0,0,0,1.0,0.0,-0.7545756,6.3894706
START_beam_mod2,0,0,0,1.0,0.0,-15.364085,-24.993147
START_beam_mod2,0,0,0,1.0,0.0,18.79317,18.997835
START_beam_mod2,1,1,0,1.0,0.0,-15.477195,-7.024111
START_beam_mod2,0,0,0,1.0,0.0,-5.6426234,-1.3099198
START_beam_mod2,0,0,0,1.0,0.0,22.817276,-4.5495925
START_beam_mod2,0,0,0,1.0,0.0,-17.759146,18.077461
START_beam_mod2,0,0,0,1.0,0.0,1.5075978,-0.93177533
START_beam_mod2,0,0,0,1.0,0.0,-7.4648867,-4.6391363
START_beam_mod2,3,1,0,1.0,0.0,26.939262,-15.515439
START_beam_mod2,0,0,0,1.0,0.0,23.566488,-7.6632314
START_beam_mod2,5,1,0,1.0,0.0,-18.577076,-10.546748
START_beam_mod2,0,0,0,1.0,0.0,28.895697,6.2470617
START_beam_mod2,0,0,0,1.0,0.0,13.3899765,17.148739
START_beam_mod2,0,0,0,1.0,0.0,-17.831465,-17.343267
START_beam_mod2,0,0,0,1.0,0.0,-30.665676,-11.437964
START_beam_mod2,4,1,0,1.0,0.0,16.409512,-29.73151
START_beam_mod2,0,0,0,1.0,0.0,-21.076317,1.7712635
START_beam_mod2,0,0,0,1.0,0.0,-17.972359,-14.775887
START_beam_mod2,0,0,0,1.0,0.0,-14.674759,4.935963
START_beam_mod2,0,0,0,1.0,0.0,-31.118109,-13.409028
START_beam_mod2,5,1,0,1.0,0.0,10.113756,8.481488
START_beam_mod2,0,0,0,1.0,0.0,28.524986,-7.268535
START_beam_mod2,0,0,0,1.0,0.0,22.694786,9.725584
START_beam_mod2,0,0,0,1.0,0.0,-13.158606,-24.773737
START_beam_mod2,0,0,0,1.0,0.0,-24.093994,-1.8764964
START_beam_mod2,2,1,0,1.0,0.0,-16.060461,33.166218
START_beam_mod2,0,0,0,1.0,0.0,-28.117094,-17.339869
START_beam_mod2,3,1,0,1.0,0.0,-27.356123,-9.88731
START_beam_mod2,0,0,0,1.0,0.0,13.498844,-0.23337181
START_beam_mod2,0,0,0,1.0,0.0,-17.344141,-14.865095
START_beam_mod2,1,1,0,1.0,0.0,-10.938773,-0.025066232
START_beam_mod2,0,0,0,1.0,0.0,20.79539,18.523087
START_beam_mod2,2,1,0,1.0,0.0,-10.966559,34.257107
START_beam_mod2,0,0,0,1.0,0.0,-28.14062,1.8425092
START_beam_mod2,0,0,0,1.0,0.0,3.9491756,23.46037
START_beam_mod2,0,0,0,1.0,0.0,-12.026929,-7.9890943
START_beam_mod2,0,0,0,1.0,0.0,-20.148703,-6.9126096
START_beam_mod2,0,0,0,1.0,0.0,-14.25906,-25.817556
START_beam_mod2,0,0,0,1.0,0.0,-2.7384408,-7.0576677
START_beam_mod2,0,0,0,1.0,0.0,-1.5936912,10.523198
START_beam_mod2,0,0,0,1.0,0.0,-10.802487,9.513894
START_beam_mod2,4,1,0,1.0,0.0,31.460438,-21.109386
START_beam_mod2,0,0,0,1.0,0.0,23.81986,23.064613
START_beam_mod2,2,1,0,1.0,0.0,-7.16028,30.825762
START_beam_mod2,3,1,0,1.0,0.0,8.909433,-7.4781375
START_beam_mod2,0,0,0,1.0,0.0,26.387909,12.139726
START_beam_mod2,0,0,0,1.0,0.0,27.382856,-3.4872499
START_beam_mod2,0,0,0,1.0,0.0,27.923878,-3.903533
START_beam_mod2,0,0,0,1.0,0.0,-3.2649243,-0.1133065
START_beam_mod2,0,0,0,1.0,0.0,-20.56675,2.7569373
START_beam_mod2,0,0,0,1.0,0.0,12.920469,8.203173
START_beam_mod2,4,1,0,1.0,0.0,32.57873,-21.99189
START_beam_mod2,0,0,0,1.0,0.0,-29.740868,4.8332195
START_beam_mod2,3,1,0,1.0,0.0,-12.031362,-19.17045
START_beam_mod2,4,1,0,1.0,0.0,10.309752,-32.491295
START_beam_mod2,0,0,0,1.0,0.0,-8.600658,3.687775
START_beam_mod2,0,0,0,1.0,0.0,17.446764,1.8376235
START_beam_mod2,1,1,0,1.0,0.0,28.526669,-13.616529
START_beam_mod2,0,0,0,1.0,0.0,21.203798,4.31015
START_beam_mod2,3,1,0,1.0,0.0,24.406643,26.808609
START_beam_mod2,0,0,0,1.0,0.0,-31.371761,-1.2081671
START_beam_mod2,0,0,0,1.0,0.0,-21.74722,12.824169
START_beam_mod2,0,0,0,1.0,0.0,24.316605,-8.222033
START_beam_mod2,0,0,0,1.0,0.0,-8.3866625,-10.876664
START_beam_mod2,3,1,0,1.0,0.0,15.918035,-30.67405
START_beam_mod2,3,1,0,1.0,0.0,-26.281134,8.327092
START_beam_mod2,0,0,0,1.0,0.0,5.141713,30.535181
START_beam_mod2,0,0,0,1.0,0.0,-27.436,0.9324244
START_beam_mod2,0,0,0,1.0,0.0,21.971111,16.14729
START_beam_mod2,0,0,0,1.0,0.0,-1.5420178,0.60744053
START_beam_mod2,0,0,0,1.0,0.0,28.385098,0.96335906
START_beam_mod2,0,0,0,1.0,0.0,5.4062133,-0.18998228
START_beam_mod2,0,0,0,1.0,0.0,-21.101173,14.355123
START_beam_mod2,0,0,0,1.0,0.0,1.753864,-19.479414
START_beam_mod2,4,1,0,1.0,0.0,29.199257,-19.426535
START_beam_mod2,0,0,0,1.0,0.0,9.657797,26.057537
START_beam_mod2,0,0,0,1.0,0.0,-8.265391,19.659899
START_beam_mod2,0,0,0,1.0,0.0,24.380333,0.5559015
START_beam_mod2,0,0,0,1.0,0.0,27.228233,-7.7121534
START_beam_mod2,0,0,0,1.0,0.0,-30.550394,-14.552424
START_beam_mod2,0,0,0,1.0,0.0,-9.537444,-14.849705
START_beam_mod2,0,0,0,1.0,0.0,15.622295,-4.797668
START_beam_mod2,0,0,0,1.0,0.0,-29.91963,-12.747847
START_beam_mod2,0,0,0,1.0,0.0,7.1117163,13.895165
START_beam_mod2,3,1,0,1.0,0.0,-8.982423,4.4664674
START_beam_mod2,4,1,0,1.0,0.0,28.374718,-19.701609
START_beam_mod2,0,0,0,1.0,0.0,4.484362,15.725063
START_beam_mod2,0,0,0,1.0,0.0,26.398798,0.43627685
START_beam_mod2,0,0,0,1.0,0.0,-10.276786,-0.4462699
START_beam_mod2,0,0,0,1.0,0.0,28.6783,-1.8426734
START_beam_mod2,0,0,0,1.0,0.0,-7.680915,5.247999
START_beam_mod2,0,0,0,1.0,0.0,4.445842,-6.589908
START_beam_mod2,0,0,0,1.0,0.0,-16.716593,-4.8182817
START_beam_mod2,0,0,0,1.0,0.0,-20.180931,12.139069
START_beam_mod2,0,0,0,1.0,0.0,7.6201143,0.10034157
START_beam_mod2,0,0,0,1.0,0.0,25.535604,16.297127
START_beam_mod2,0,0,0,1.0,0.0,5.703391,-13.62694
START_beam_mod2,1,1,0,1.0,0.0,8.479047,25.18237
START_beam_mod2,0,0,0,1.0,0.0,11.179194,-13.262575
START_beam_mod2,0,0,0,1.0,0.0,2.526301,6.8419905
START_beam_mod2,0,0,0,1.0,0.0,-27.461021,-0.7595694
START_beam_mod2,0,0,0,1.0,0.0,-18.12023,-19.952267
START_beam_mod2,0,0,0,1.0,0.0,19.708551,5.078121
START_beam_mod2,0,0,0,1.0,0.0,-20.31667,-7.477376
START_beam_mod2,0,0,0,1.0,0.0,-6.7548103,10.255256
START_beam_mod2,0,0,0,1.0,0.0,12.64462,0.20741816
START_beam_mod2,0,0,0,1.0,0.0,-1.5235413,5.168565
START_beam_mod2,2,1,0,1.0,0.0,-6.8654795,-18.729927
START_beam_mod2,0,0,0,1.0,0.0,-11.613561,-24.840614
START_beam_mod2,0,0,0,1.0,0.0,-19.959665,1.1031264
START_beam_mod2,0,0,0,1.0,0.0,15.245113,11.179827
START_beam_mod2,0,0,0,1.0,0.0,-10.510375,15.624302
START_beam_mod2,0,0,0,1.0,0.0,-4.1659694,15.529002
START_beam_mod2,2,1,0,1.0,0.0,-29.08837,-6.588242
START_beam_mod2,0,0,0,1.0,0.0,-2.7474775,21.363161
START_beam_mod2,5,1,0,1.0,0.0,3.986441,5.313977
START_beam_mod2,5,1,0,1.0,0.0,-10.430848,19.769583
START_beam_mod2,0,0,0,1.0,0.0,5.9582353,18.323444
START_beam_mod2,0,0,0,1.0,0.0,-20.906181,0.30051538
START_beam_mod2,3,1,0,1.0,0.0,-3.1226172,-3.0411725
START_beam_mod2,0,0,0,1.0,0.0,1.3365409,9.323251
START_beam_mod2,0,0,0,1.0,0.0,2.4148605,20.882053
START_beam_mod2,0,0,0,1.0,0.0,-0.582303,16.506804
START_beam_mod2,0,0,0,1.0,0.0,-6.8737407,-6.10807
START_beam_mod2,0,0,0,1.0,0.0,-10.261972,-17.050474
START_beam_mod2,0,0,0,1.0,0.0,23.017473,8.84501
START_beam_mod2,0,0,0,1.0,0.0,11.211203,3.5701172
START_beam_mod2,0,0,0,1.0,0.0,-21.93237,11.669147
START_beam_mod2,0,0,0,1.0,0.0,-20.100422,-21.135857
START_beam_mod2,0,0,0,1.0,0.0,6.5777817,25.975136
START_beam_mod2,0,0,0,1.0,0.0,32.49512,-2.3246632
START_beam_mod2,0,0,0,1.0,0.0,-24.690172,7.306862
START_beam_mod2,5,1,0,1.0,0.0,23.037159,17.927582
START_beam_mod2,0,0,0,1.0,0.0,-28.36081,9.406198
START_beam_mod2,0,0,0,1.0,0.0,-32.036804,-10.380961
START_beam_mod2,0,0,0,1.0,0.0,28.63506,-3.5156608
START_beam_mod2,2,1,0,1.0,0.0,-14.251072,30.853464
START_beam_mod2,0,0,0,1.0,0.0,23.187159,13.322634
START_beam_mod2,0,0,0,1.0,0.0,-20.790262,4.9936123
START_beam_mod2,0,0,0,1.0,0.0,12.570874,6.053158
START_beam_mod2,0,0,0,1.0,0.0,4.3984056,-12.552732
START_beam_mod2,0,0,0,1.0,0.0,-6.4374027,-24.172474
START_beam_mod2,1,1,0,1.0,0.0,14.68951,-33.80009
START_beam_mod2,4,1,0,1.0,0.0,9.965796,-28.109652
START_beam_mod2,0,0,0,1.0,0.0,24.090906,25.479103
START_beam_mod2,3,1,0,1.0,0.0,-16.581251,-23.249363
START_beam_mod2,4,1,0,1.0,0.0,16.023363,-28.11986
START_beam_mod2,0,0,0,1.0,0.0,-19.314535,-24.587322
START_beam_mod2,0,0,0,1.0,0.0,-12.00846,-13.034308
START_beam_mod2,0,0,0,1.0,0.0,-4.036867,-7.4419594
START_beam_mod2,0,0,0,1.0,0.0,18.058605,3.4750018
START_beam_mod2,0,0,0,1.0,0.0,18.75139,7.899774
START_beam_mod2,5,1,0,1.0,0.0,1.9091637,4.00281
START_beam_mod2,0,0,0,1.0,0.0,8.76215,30.863949
START_beam_mod2,2,1,0,1.0,0.0,-14.807336,29.46387
START_beam_mod2,2,1,0,1.0,0.0,-16.959972,27.293499
START_beam_mod2,2,1,0,1.0,0.0,-30.22854,1.7026795
START_beam_mod2,0,0,0,1.0,0.0,3.987475,13.195621
START_beam_mod2,0,0,0,1.0,0.0,13.955566,0.72310996
START_beam_mod2,0,0,0,1.0,0.0,4.6250796,8.679059
START_beam_mod2,4,1,0,1.0,0.0,28.814377,-20.152452
START_beam_mod2,0,0,0,1.0,0.0,25.729055,11.364193
START_beam_mod2,1,1,0,1.0,0.0,14.776831,-31.820854
START_beam_mod2,0,0,0,1.0,0.0,-28.330307,-14.790795
START_beam_mod2,0,0,0,1.0,0.0,9.630527,1.1272271
START_beam_mod2,0,0,0,1.0,0.0,-30.007662,-3.9796524
START_beam_mod2,0,0,0,1.0,0.0,11.562558,21.007338
START_beam_mod2,0,0,0,1.0,0.0,16.56165,15.808631
START_beam_mod2,2,1,0,1.0,0.0,-10.938459,34.27536
START_beam_mod2,0,0,0,1.0,0.0,18.086641,-5.4257665
START_beam_mod2,0,0,0,1.0,0.0,6.7016006,11.113437
START_beam_mod2,0,0,0,1.0,0.0,-11.20623,-29.007118
START_beam_mod2,0,0,0,1.0,0.0,24.510937,12.166294
START_beam_mod2,0,0,0,1.0,0.0,-1.8960547,20.622839
START_beam_mod2,0,0,0,1.0,0.0,20.77781,18.509321
START_beam_mod2,0,0,0,1.0,0.0,-7.5209875,13.957843
START_beam_mod2,0,0,0,1.0,0.0,-22.664288,7.7791514
START_beam_mod2,0,0,0,1.0,0.0,-15.325213,-9.356362
START_beam_mod2,0,0,0,1.0,0.0,-10.066231,-9.003648
START_beam_mod2,0,0,0,1.0,0.0,-25.872402,-11.654839
START_beam_mod2,0,0,0,1.0,0.0,14.299337,26.430237
START_beam_mod2,0,0,0,1.0,0.0,-21.290506,9.492512
START_beam_mod2,0,0,0,1.0,0.0,13.0181055,24.154093
START_beam_mod2,0,0,0,1.0,0.0,-8.321896,-25.55683
START_beam_mod2,0,0,0,1.0,0.0,-4.02426,14.680229
START_beam_mod2,0,0,0,1.0,0.0,-22.497513,10.551264
START_beam_mod2,0,0,0,1.0,0.0,-23.793236,-18.895994
START_beam_mod2,0,0,0,1.0,0.0,-2.7384057,0.44728574
START_beam_mod2,0,0,0,1.0,0.0,31.463436,2.0411875
START_beam_mod2,0,0,0,1.0,0.0,15.836645,5.6820107
START_beam_mod2,0,0,0,1.0,0.0,-23.505638,-8.167126
START_beam_mod2,0,0,0,1.0,0.0,-2.150724,23.198412
START_beam_mod2,0,0,0,1.0,0.0,26.659185,17.750635
START_beam_mod2,2,1,0,1.0,0.0,-24.060556,-18.732721
START_beam_mod2,2,1,0,1.0,0.0,-7.5427403,1.9000254
START_beam_mod2,0,0,0,1.0,0.0,5.9460306,14.74692
START_beam_mod2,0,0,0,1.0,0.0,1.7348434,12.723872
START_beam_mod2,4,1,0,1.0,0.0,9.744185,-28.26361
START_beam_mod2,0,0,0,1.0,0.0,9.975606,-10.076975
START_beam_mod2,5,1,0,1.0,0.0,-16.040398,-0.5768655
START_beam_mod2,5,1,0,1.0,0.0,26.977404,5.900298
START_beam_mod2,0,0,0,1.0,0.0,4.2146783,22.23267
START_beam_mod2,0,0,0,1.0,0.0,-10.578609,15.396659
START_beam_mod2,0,0,0,1.0,0.0,8.507298,14.76693
START_beam_mod2,0,0,0,1.0,0.0,26.104292,3.385975
START_beam_mod2,0,0,0,1.0,0.0,-16.572298,-19.396832
START_beam_mod2,0,0,0,1.0,0.0,10.785747,24.134026
START_beam_mod2,0,0,0,1.0,0.0,-17.849106,2.0815506
START_beam_mod2,0,0,0,1.0,0.0,-21.187767,-18.633469
START_beam_mod2,0,0,0,1.0,0.0,15.400594,7.603731
START_beam_mod2,0,0,0,1.0,0.0,7.1610374,8.740763e-05
START_beam_mod2,2,1,0,1.0,0.0,-15.395858,29.510273
START_beam_mod2,0,0,0,1.0,0.0,-10.398445,-5.289148
START_beam_mod2,0,0,0,1.0,0.0,9.720071,0.11813635
START_beam_mod2,0,0,0,1.0,0.0,8.524834,24.518084
START_beam_mod2,0,0,0,1.0,0.0,5.952433,-11.32349
START_beam_mod2,0,0,0,1.0,0.0,20.491138,2.1724107
START_beam_mod2,0,0,0,1.0,0.0,-0.4206065,-16.923565
START_beam_mod2,0,0,0,1.0,0.0,-8.031173,-21.429142
START_beam_mod2,0,0,0,1.0,0.0,-2.7905664,-7.028644
START_beam_mod2,0,0,0,1.0,0.0,9.142568,9.777791
START_beam_mod2,0,0,0,1.0,0.0,19.387135,1.5376815
START_beam_mod2,5,1,0,1.0,0.0,-9.518716,24.785599
START_beam_mod2,0,0,0,1.0,0.0,19.485386,21.419987
START_beam_mod2,0,0,0,1.0,0.0,-17.717691,-15.831097
START_beam_mod2,0,0,0,1.0,0.0,-2.7961304,10.143391
START_beam_mod2,0,0,0,1.0,0.0,-14.085776,-16.988762
START_beam_mod2,4,1,0,1.0,0.0,32.525326,-19.939077
START_beam_mod2,0,0,0,1.0,0.0,-27.597422,-12.961461
START_beam_mod2,0,0,0,1.0,0.0,-20.039188,10.89489
START_beam_mod2,5,1,0,1.0,0.0,15.639671,-9.350345
START_beam_mod2,5,1,0,1.0,0.0,-5.0731072,-14.907838
START_beam_mod2,0,0,0,1.0,0.0,-11.397335,-17.266422
START_beam_mod2,1,1,0,1.0,0.0,-30.25903,-3.8545496
START_beam_mod2,0,0,0,1.0,0.0,3.591568,22.787622
START_beam_mod2,0,0,0,1.0,0.0,-22.771807,-16.819817
START_beam_mod2,0,0,0,1.0,0.0,26.12848,17.023375
START_beam_mod2,0,0,0,1.0,0.0,-20.399168,-3.591162
START_beam_mod2,0,0,0,1.0,0.0,29.027985,10.598953
START_beam_mod2,0,0,0,1.0,0.0,17.733067,-7.918125
START_beam_mod2,0,0,0,1.0,0.0,-21.578571,-17.755087
START_beam_mod2,3,1,0,1.0,0.0,19.129972,-18.134663
START_beam_mod2,3,1,0,1.0,0.0,-24.105919,-0.5701075
START_beam_mod2,0,0,0,1.0,0.0,-28.881973,4.0141625
START_beam_mod2,0,0,0,1.0,0.0,4.7328386,9.146207
START_beam_mod2,0,0,0,1.0,0.0,12.013249,-4.4919896
START_beam_mod2,0,0,0,1.0,0.0,-25.115763,-10.084781
START_beam_mod2,0,0,0,1.0,0.0,-20.897327,-26.30763
START_beam_mod2,0,0,0,1.0,0.0,10.831854,6.985693
START_beam_mod2,0,0,0,1.0,0.0,10.348091,29.873442
START_beam_mod2,0,0,0,1.0,0.0,-9.264401,-22.189507
START_beam_mod2,0,0,0,1.0,0.0,-13.812538,-12.076164
START_beam_mod2,0,0,0,1.0,0.0,-25.688572,-7.562888
START_beam_mod2,0,0,0,1.0,0.0,-19.46149,12.287464
START_beam_mod2,0,0,0,1.0,0.0,9.522874,-9.374233
START_beam_mod2,4,1,0,1.0,0.0,16.94546,-29.227982
START_beam_mod2,0,0,0,1.0,0.0,5.1347256,-1.1020664
START_beam_mod2,0,0,0,1.0,0.0,-19.60416,-17.690998
START_beam_mod2,0,0,0,1.0,0.0,10.420161,-13.389033
START_beam_mod2,0,0,0,1.0,0.0,-31.213022,-5.4465404
START_beam_mod2,1,1,0,1.0,0.0,11.77689,28.104336
START_beam_mod2,0,0,0,1.0,0.0,7.9794326,29.251337
START_beam_mod2,0,0,0,1.0,0.0,-19.490477,-5.587289
START_beam_mod2,0,0,0,1.0,0.0,22.46551,5.9208603
START_beam_mod2,0,0,0,1.0,0.0,13.932668,17.540405
START_beam_mod2,0,0,0,1.0,0.0,28.255407,12.9287815
START_beam_mod2,4,1,0,1.0,0.0,32.067066,-23.066704
START_beam_mod2,3,1,0,1.0,0.0,-18.982725,18.466497
START_beam_mod2,0,0,0,1.0,0.0,-16.128162,-9.430177
START_beam_mod2,0,0,0,1.0,0.0,-15.998419,15.00997
START_beam_mod2,0,0,0,1.0,0.0,10.049456,-8.109213
START_beam_mod2,0,0,0,1.0,0.0,-15.198788,-23.021996
START_beam_mod2,0,0,0,1.0,0.0,-28.842966,6.313241
START_beam_mod2,0,0,0,1.0,0.0,10.051151,18.933441
START_beam_mod2,2,1,0,1.0,0.0,-18.809134,30.409634
START_beam_mod2,0,0,0,1.0,0.0,13.2653,7.814031
START_beam_mod2,0,0,0,1.0,0.0,8.754038,-1.7734666
START_beam_mod2,2,1,0,1.0,0.0,-18.368515,30.804611
START_beam_mod2,0,0,0,1.0,0.0,24.023418,19.294214
START_beam_mod2,3,1,0,1.0,0.0,12.892265,-29.268578
START_beam_mod2,0,0,0,1.0,0.0,-27.055847,-8.563286
START_beam_mod2,2,1,0,1.0,0.0,-6.47676,-8.404984
START_beam_mod2,2,1,0,1.0,0.0,-14.116813,31.03868
START_beam_mod2,0,0,0,1.0,0.0,6.9504237,-13.840049
START_beam_mod2,0,0,0,1.0,0.0,16.863525,3.1606855
START_beam_mod2,0,0,0,1.0,0.0,-22.770819,-8.044101
START_beam_mod2,0,0,0,1.0,0.0,-26.62551,-7.872233
START_beam_mod2,0,0,0,1.0,0.0,33.960545,3.9899263
START_beam_mod2,0,0,0,1.0,0.0,-12.886,-23.58844
START_beam_mod2,0,0,0,1.0,0.0,15.98704,2.992876
START_beam_mod2,0,0,0,1.0,0.0,17.704967,17.837595
START_beam_mod2,0,0,0,1.0,0.0,-18.406631,-16.628624
START_beam_mod2,0,0,0,1.0,0.0,5.332685,2.1582527
START_beam_mod2,0,0,0,1.0,0.0,13.830973,13.973339
START_beam_mod2,0,0,0,1.0,0.0,3.9195817,2.1536555
START_beam_mod2,0,0,0,1.0,0.0,15.404536,1.2283201
START_beam_mod2,3,1,0,1.0,0.0,-15.842457,-18.430223
START_beam_mod2,0,0,0,1.0,0.0,1.6306084,16.03446
START_beam_mod2,0,0,0,1.0,0.0,-29.184464,2.0691216
START_beam_mod2,0,0,0,1.0,0.0,28.830404,12.295456
START_beam_mod2,0,0,0,1.0,0.0,17.310211,20.230461
START_beam_mod2,0,0,0,1.0,0.0,-13.940639,-23.051659
START_beam_mod2,0,0,0,1.0,0.0,-9.164725,-13.047209
START_beam_mod2,0,0,0,1.0,0.0,0.35254198,27.385508
START_beam_mod2,0,0,0,1.0,0.0,13.798914,-9.932639
START_beam_mod2,5,1,0,1.0,0.0,-10.899815,23.09072
START_beam_mod2,0,0,0,1.0,0.0,5.947924,21.316685
START_beam_mod2,0,0,0,1.0,0.0,7.054237,4.0724335
START_beam_mod2,3,1,0,1.0,0.0,-30.156195,4.3070087
START_beam_mod2,4,1,0,1.0,0.0,10.251468,-31.204958
START_beam_mod2,4,1,0,1.0,0.0,15.987302,-27.425917
START_beam_mod2,0,0,0,1.0,0.0,-5.406314,-1.5518999
START_beam_mod2,0,0,0,1.0,0.0,-22.794662,-14.571396
START_beam_mod2,0,0,0,1.0,0.0,-11.861389,2.5946665
START_beam_mod2,0,0,0,1.0,0.0,-19.867811,-8.844147
START_beam_mod2,3,1,0,1.0,0.0,-3.0195026,-24.743584
START_beam_mod2,0,0,0,1.0,0.0,-3.832506,-17.708988
START_beam_mod2,5,1,0,1.0,0.0,2.1237843,3.8465183
START_beam_mod2,0,0,0,1.0,0.0,16.391129,8.035428
START_beam_mod2,0,0,0,1.0,0.0,13.17561,-10.243662
START_beam_mod2,4,1,0,1.0,0.0,28.815348,21.046038
START_beam_mod2,5,1,0,1.0,0.0,17.56959,-2.3136697
START_beam_mod2,0,0,0,1.0,0.0,28.847061,-1.5230289
START_beam_mod2,0,0,0,1.0,0.0,13.350713,22.988367
START_beam_mod2,0,0,0,1.0,0.0,-23.317833,2.4804199
START_beam_mod2,0,0,0,1.0,0.0,-5.7759905,10.281826
START_beam_mod2,4,1,0,1.0,0.0,12.31302,-30.424152
START_beam_mod2,2,1,0,1.0,0.0,-8.083306,32.084286
START_beam_mod2,0,0,0,1.0,0.0,-24.472279,10.642124
START_beam_mod2,3,1,0,1.0,0.0,30.38912,8.074972
START_beam_mod2,0,0,0,1.0,0.0,12.378914,-9.274045
START_beam_mod2,0,0,0,1.0,0.0,-15.507023,-14.610766
START_beam_mod2,0,0,0,1.0,0.0,-30.41298,-4.360988
START_beam_mod2,0,0,0,1.0,0.0,-22.354622,-4.6080484
START_beam_mod2,0,0,0,1.0,0.0,5.0904603,17.460169
START_beam_mod2,0,0,0,1.0,0.0,27.269337,0.2938828
START_beam_mod2,0,0,0,1.0,0.0,20.265968,0.03367736
START_beam_mod2,0,0,0,1.0,0.0,-26.794535,-6.640491
START_beam_mod2,3,1,0,1.0,0.0,18.553719,-16.994999
START_beam_mod2,0,0,0,1.0,0.0,19.115484,6.4258423
START_beam_mod2,0,0,0,1.0,0.0,17.118412,4.3752317
START_beam_mod2,0,0,0,1.0,0.0,28.455757,10.870571
START_beam_mod2,0,0,0,1.0,0.0,26.88766,-5.512201
START_beam_mod2,0,0,0,1.0,0.0,-23.222212,13.084815
START_beam_mod2,0,0,0,1.0,0.0,-27.136002,-13.871385
START_beam_mod2,0,0,0,1.0,0.0,9.925012,30.108679
START_beam_mod2,0,0,0,1.0,0.0,24.204395,26.919855
START_beam_mod2,0,0,0,1.0,0.0,-8.445183,-22.810535
START_beam_mod2,0,0,0,1.0,0.0,13.789725,0.4050712
START_beam_mod2,0,0,0,1.0,0.0,17.569355,27.775797
START_beam_mod2,0,0,0,1.0,0.0,-0.69066846,1.9689856
START_beam_mod2,5,1,0,1.0,0.0,32.914318,8.273751
START_beam_mod2,2,1,0,1.0,0.0,6.5623126,5.738359
START_beam_mod2,0,0,0,1.0,0.0,-25.46905,7.142362
START_beam_mod2,2,1,0,1.0,0.0,-18.16973,30.991997
START_beam_mod2,0,0,0,1.0,0.0,-8.474655,-15.066749
START_beam_mod2,0,0,0,1.0,0.0,-11.4555025,14.684556
START_beam_mod2,0,0,0,1.0,0.0,-3.4385211,-20.998081
START_beam_mod2,0,0,0,1.0,0.0,1.6622305,16.896755
START_beam_mod2,0,0,0,1.0,0.0,0.08482205,-17.732286
START_beam_mod2,3,1,0,1.0,0.0,9.821487,-30.37876
START_beam_mod2,0,0,0,1.0,0.0,13.98429,-8.743385
START_beam_mod2,0,0,0,1.0,0.0,8.934938,29.294565
START_beam_mod2,0,0,0,1.0,0.0,-24.735336,0.13611382
START_beam_mod2,0,0,0,1.0,0.0,-2.44544,6.1277514
START_beam_mod2,0,0,0,1.0,0.0,7.8909583,14.1711855
START_beam_mod2,0,0,0,1.0,0.0,21.625927,26.041197
START_beam_mod2,0,0,0,1.0,0.0,-21.789503,-1.9427336
START_beam_mod2,0,0,0,1.0,0.0,9.166529,17.413181
START_beam_mod2,0,0,0,1.0,0.0,7.420018,-1.1341069
START_beam_mod2,0,0,0,1.0,0.0,-6.744775,-28.570858
START_beam_mod2,0,0,0,1.0,0.0,-9.011578,19.014782
