index,distribution,anomaly_type,label
84347,normal,skew,1
84348,normal,secondary_peak,1
84349,normal,skew,1
84350,normal,skew,1
84351,normal,secondary_peak,1
84352,normal,secondary_peak,1
84353,normal,skew,1
84354,normal,empty_bin,1
84355,normal,empty_bin,1
84356,normal,skew,1
84357,normal,secondary_peak,1
84358,normal,skew,1
84359,normal,skew,1
84360,normal,secondary_peak,1
84361,normal,empty_bin,1
84362,normal,skew,1
84363,normal,empty_bin,1
84364,normal,skew,1
84365,normal,empty_bin,1
84366,normal,empty_bin,1
84367,normal,empty_bin,1
84368,normal,secondary_peak,1
84369,normal,empty_bin,1
84370,normal,empty_bin,1
84371,normal,secondary_peak,1
84372,normal,skew,1
84373,normal,empty_bin,1
84374,normal,empty_bin,1
84375,normal,skew,1
84376,normal,secondary_peak,1
84377,normal,empty_bin,1
84378,normal,empty_bin,1
84379,normal,secondary_peak,1
84380,normal,skew,1
84381,normal,empty_bin,1
84382,normal,secondary_peak,1
84383,normal,empty_bin,1
84384,normal,secondary_peak,1
84385,normal,empty_bin,1
84386,normal,empty_bin,1
84387,normal,secondary_peak,1
84388,normal,empty_bin,1
84389,normal,skew,1
84390,normal,skew,1
84391,normal,empty_bin,1
84392,normal,skew,1
84393,normal,empty_bin,1
84394,normal,empty_bin,1
84395,normal,secondary_peak,1
84396,normal,secondary_peak,1
84397,normal,skew,1
84398,normal,secondary_peak,1
84399,normal,secondary_peak,1
84400,normal,empty_bin,1
84401,normal,skew,1
84402,normal,secondary_peak,1
84403,normal,skew,1
84404,normal,empty_bin,1
84405,normal,empty_bin,1
84406,normal,skew,1
84407,normal,secondary_peak,1
84408,normal,skew,1
84409,normal,secondary_peak,1
84410,normal,empty_bin,1
84411,normal,empty_bin,1
84412,normal,skew,1
84413,normal,skew,1
84414,normal,skew,1
84415,normal,secondary_peak,1
84416,normal,empty_bin,1
84417,normal,skew,1
84418,normal,skew,1
84419,normal,skew,1
84420,normal,skew,1
84421,normal,skew,1
84422,normal,empty_bin,1
84423,normal,secondary_peak,1
84424,normal,skew,1
84425,normal,secondary_peak,1
84426,normal,skew,1
84427,normal,empty_bin,1
84428,normal,empty_bin,1
84429,normal,secondary_peak,1
84430,normal,skew,1
84431,normal,skew,1
84432,normal,secondary_peak,1
84433,normal,skew,1
84434,normal,skew,1
84435,normal,skew,1
84436,normal,secondary_peak,1
84437,normal,empty_bin,1
84438,normal,empty_bin,1
84439,normal,empty_bin,1
84440,normal,empty_bin,1
84441,normal,empty_bin,1
84442,normal,empty_bin,1
84443,normal,skew,1
84444,normal,skew,1
84445,normal,secondary_peak,1
84446,normal,skew,1
84447,normal,secondary_peak,1
84448,normal,secondary_peak,1
84449,normal,skew,1
84450,normal,empty_bin,1
84451,normal,secondary_peak,1
84452,normal,skew,1
84453,normal,skew,1
84454,normal,secondary_peak,1
84455,normal,empty_bin,1
84456,normal,secondary_peak,1
84457,normal,secondary_peak,1
84458,normal,empty_bin,1
84459,normal,secondary_peak,1
84460,normal,empty_bin,1
84461,normal,empty_bin,1
84462,normal,empty_bin,1
84463,normal,empty_bin,1
84464,normal,empty_bin,1
84465,normal,secondary_peak,1
84466,normal,empty_bin,1
84467,normal,skew,1
84468,normal,empty_bin,1
84469,normal,skew,1
84470,normal,skew,1
84471,normal,skew,1
84472,normal,empty_bin,1
84473,normal,secondary_peak,1
84474,normal,secondary_peak,1
84475,normal,skew,1
84476,normal,secondary_peak,1
84477,normal,secondary_peak,1
84478,normal,skew,1
84479,normal,empty_bin,1
84480,normal,skew,1
84481,normal,skew,1
84482,normal,secondary_peak,1
84483,normal,empty_bin,1
84484,normal,empty_bin,1
84485,normal,skew,1
84486,normal,empty_bin,1
84487,normal,skew,1
84488,normal,skew,1
84489,normal,secondary_peak,1
84490,normal,skew,1
84491,normal,skew,1
84492,normal,secondary_peak,1
84493,normal,empty_bin,1
84494,normal,skew,1
84495,normal,secondary_peak,1
84496,normal,secondary_peak,1
84497,normal,secondary_peak,1
84498,normal,skew,1
84499,normal,secondary_peak,1
84500,normal,secondary_peak,1
84501,normal,empty_bin,1
84502,normal,empty_bin,1
84503,normal,skew,1
84504,normal,skew,1
84505,normal,skew,1
84506,normal,skew,1
84507,normal,skew,1
84508,normal,secondary_peak,1
84509,normal,skew,1
84510,normal,skew,1
84511,normal,secondary_peak,1
84512,normal,skew,1
84513,normal,secondary_peak,1
84514,normal,skew,1
84515,normal,secondary_peak,1
84516,normal,skew,1
84517,normal,skew,1
84518,normal,secondary_peak,1
84519,normal,secondary_peak,1
84520,normal,secondary_peak,1
84521,normal,empty_bin,1
84522,normal,empty_bin,1
84523,normal,skew,1
84524,normal,secondary_peak,1
84525,normal,skew,1
84526,normal,skew,1
84527,normal,empty_bin,1
84528,normal,skew,1
84529,normal,skew,1
84530,normal,secondary_peak,1
84531,normal,secondary_peak,1
84532,normal,empty_bin,1
84533,normal,skew,1
84534,normal,secondary_peak,1
84535,normal,empty_bin,1
84536,normal,empty_bin,1
84537,normal,secondary_peak,1
84538,normal,empty_bin,1
84539,normal,secondary_peak,1
84540,normal,skew,1
84541,normal,empty_bin,1
84542,normal,skew,1
84543,normal,secondary_peak,1
84544,normal,secondary_peak,1
84545,normal,skew,1
84546,normal,secondary_peak,1
84547,normal,skew,1
84548,normal,empty_bin,1
84549,normal,skew,1
84550,normal,skew,1
84551,normal,skew,1
84552,normal,skew,1
84553,normal,secondary_peak,1
84554,normal,secondary_peak,1
84555,normal,secondary_peak,1
84556,normal,skew,1
84557,normal,skew,1
84558,normal,empty_bin,1
84559,normal,empty_bin,1
84560,normal,skew,1
84561,normal,skew,1
84562,normal,secondary_peak,1
84563,normal,skew,1
84564,normal,empty_bin,1
84565,normal,empty_bin,1
84566,normal,skew,1
84567,normal,skew,1
84568,normal,secondary_peak,1
84569,normal,empty_bin,1
84570,normal,empty_bin,1
84571,normal,skew,1
84572,normal,secondary_peak,1
84573,normal,secondary_peak,1
84574,normal,secondary_peak,1
84575,normal,secondary_peak,1
84576,normal,skew,1
84577,normal,skew,1
84578,normal,skew,1
84579,normal,secondary_peak,1
84580,normal,empty_bin,1
84581,normal,empty_bin,1
84582,normal,skew,1
84583,normal,secondary_peak,1
84584,normal,skew,1
84585,normal,skew,1
84586,normal,empty_bin,1
84587,normal,skew,1
84588,normal,skew,1
84589,normal,skew,1
84590,normal,empty_bin,1
84591,normal,empty_bin,1
84592,normal,secondary_peak,1
84593,normal,secondary_peak,1
84594,normal,secondary_peak,1
84595,normal,empty_bin,1
84596,normal,secondary_peak,1
84597,normal,secondary_peak,1
84598,normal,skew,1
84599,normal,skew,1
84600,normal,secondary_peak,1
84601,normal,empty_bin,1
84602,normal,secondary_peak,1
84603,normal,empty_bin,1
84604,normal,secondary_peak,1
84605,normal,empty_bin,1
84606,normal,skew,1
84607,normal,secondary_peak,1
84608,normal,skew,1
84609,normal,skew,1
84610,normal,empty_bin,1
84611,normal,secondary_peak,1
84612,normal,secondary_peak,1
84613,normal,skew,1
84614,normal,skew,1
84615,normal,empty_bin,1
84616,normal,secondary_peak,1
84617,normal,skew,1
84618,normal,empty_bin,1
84619,normal,secondary_peak,1
84620,normal,empty_bin,1
84621,normal,empty_bin,1
84622,normal,skew,1
84623,normal,skew,1
84624,normal,secondary_peak,1
84625,normal,skew,1
84626,normal,empty_bin,1
84627,normal,empty_bin,1
84628,normal,empty_bin,1
84629,normal,secondary_peak,1
84630,normal,secondary_peak,1
84631,normal,empty_bin,1
84632,normal,secondary_peak,1
84633,normal,empty_bin,1
84634,normal,skew,1
84635,normal,empty_bin,1
84636,normal,secondary_peak,1
84637,normal,secondary_peak,1
84638,normal,secondary_peak,1
84639,normal,skew,1
84640,normal,empty_bin,1
84641,normal,empty_bin,1
84642,normal,empty_bin,1
84643,normal,empty_bin,1
84644,normal,empty_bin,1
84645,normal,secondary_peak,1
84646,normal,empty_bin,1
84647,normal,secondary_peak,1
84648,normal,skew,1
84649,normal,empty_bin,1
84650,normal,skew,1
84651,normal,secondary_peak,1
84652,normal,empty_bin,1
84653,normal,secondary_peak,1
84654,normal,secondary_peak,1
84655,normal,empty_bin,1
84656,normal,secondary_peak,1
84657,normal,empty_bin,1
84658,normal,secondary_peak,1
84659,normal,empty_bin,1
84660,normal,skew,1
84661,normal,secondary_peak,1
84662,normal,empty_bin,1
84663,normal,skew,1
84664,normal,skew,1
84665,normal,skew,1
84666,normal,empty_bin,1
84667,normal,empty_bin,1
84668,normal,empty_bin,1
84669,normal,skew,1
84670,normal,empty_bin,1
84671,normal,secondary_peak,1
84672,normal,skew,1
84673,normal,empty_bin,1
84674,normal,skew,1
84675,normal,secondary_peak,1
84676,normal,secondary_peak,1
84677,normal,skew,1
84678,normal,empty_bin,1
84679,normal,secondary_peak,1
84680,normal,skew,1
84681,normal,empty_bin,1
84682,normal,skew,1
84683,normal,secondary_peak,1
84684,normal,secondary_peak,1
84685,normal,secondary_peak,1
84686,normal,empty_bin,1
84687,normal,secondary_peak,1
84688,normal,secondary_peak,1
84689,normal,skew,1
84690,normal,empty_bin,1
84691,normal,secondary_peak,1
84692,normal,secondary_peak,1
84693,normal,secondary_peak,1
84694,normal,skew,1
84695,normal,empty_bin,1
84696,normal,empty_bin,1
84697,normal,empty_bin,1
84698,normal,skew,1
84699,normal,empty_bin,1
84700,normal,skew,1
84701,normal,skew,1
84702,normal,empty_bin,1
84703,normal,skew,1
84704,normal,empty_bin,1
84705,normal,secondary_peak,1
84706,normal,skew,1
84707,normal,secondary_peak,1
84708,normal,skew,1
84709,normal,skew,1
84710,normal,empty_bin,1
84711,normal,secondary_peak,1
84712,normal,empty_bin,1
84713,normal,empty_bin,1
84714,normal,empty_bin,1
84715,normal,secondary_peak,1
84716,normal,empty_bin,1
84717,normal,secondary_peak,1
84718,normal,secondary_peak,1
84719,normal,skew,1
84720,normal,skew,1
84721,normal,empty_bin,1
84722,normal,empty_bin,1
84723,normal,secondary_peak,1
84724,normal,empty_bin,1
84725,normal,secondary_peak,1
84726,normal,empty_bin,1
84727,normal,secondary_peak,1
84728,normal,skew,1
84729,normal,skew,1
84730,normal,skew,1
84731,normal,empty_bin,1
84732,normal,empty_bin,1
84733,normal,empty_bin,1
84734,normal,secondary_peak,1
84735,normal,skew,1
84736,normal,secondary_peak,1
84737,normal,secondary_peak,1
84738,normal,skew,1
84739,normal,secondary_peak,1
84740,normal,empty_bin,1
84741,normal,secondary_peak,1
84742,normal,secondary_peak,1
84743,normal,secondary_peak,1
84744,normal,secondary_peak,1
84745,normal,secondary_peak,1
84746,normal,secondary_peak,1
84747,normal,empty_bin,1
84748,normal,empty_bin,1
84749,normal,secondary_peak,1
84750,normal,secondary_peak,1
84751,normal,empty_bin,1
84752,normal,secondary_peak,1
84753,normal,skew,1
84754,normal,empty_bin,1
84755,normal,secondary_peak,1
84756,normal,skew,1
84757,normal,secondary_peak,1
84758,normal,secondary_peak,1
84759,normal,skew,1
84760,normal,empty_bin,1
84761,normal,secondary_peak,1
84762,normal,empty_bin,1
84763,normal,skew,1
84764,normal,secondary_peak,1
84765,normal,skew,1
84766,normal,secondary_peak,1
84767,normal,empty_bin,1
84768,normal,skew,1
84769,normal,empty_bin,1
84770,normal,skew,1
84771,normal,empty_bin,1
84772,normal,secondary_peak,1
84773,normal,empty_bin,1
84774,normal,secondary_peak,1
84775,normal,skew,1
84776,normal,skew,1
84777,normal,empty_bin,1
84778,normal,skew,1
84779,normal,skew,1
84780,normal,skew,1
84781,normal,secondary_peak,1
84782,normal,skew,1
84783,normal,secondary_peak,1
84784,normal,skew,1
84785,normal,skew,1
84786,normal,secondary_peak,1
84787,normal,skew,1
84788,normal,skew,1
84789,normal,secondary_peak,1
84790,normal,secondary_peak,1
84791,normal,empty_bin,1
84792,normal,skew,1
84793,normal,empty_bin,1
84794,normal,secondary_peak,1
84795,normal,empty_bin,1
84796,normal,empty_bin,1
84797,normal,empty_bin,1
84798,normal,empty_bin,1
84799,normal,secondary_peak,1
84800,normal,empty_bin,1
84801,normal,skew,1
84802,normal,secondary_peak,1
84803,normal,secondary_peak,1
84804,normal,empty_bin,1
84805,normal,skew,1
84806,normal,skew,1
84807,normal,empty_bin,1
84808,normal,secondary_peak,1
84809,normal,secondary_peak,1
84810,normal,secondary_peak,1
84811,normal,secondary_peak,1
84812,normal,secondary_peak,1
84813,normal,secondary_peak,1
84814,normal,empty_bin,1
84815,normal,secondary_peak,1
84816,normal,secondary_peak,1
84817,normal,skew,1
84818,normal,secondary_peak,1
84819,normal,skew,1
84820,normal,empty_bin,1
84821,normal,secondary_peak,1
84822,normal,skew,1
84823,normal,skew,1
84824,normal,skew,1
84825,normal,secondary_peak,1
84826,normal,empty_bin,1
84827,normal,secondary_peak,1
84828,normal,empty_bin,1
84829,normal,empty_bin,1
84830,normal,secondary_peak,1
84831,normal,skew,1
84832,normal,empty_bin,1
84833,normal,secondary_peak,1
84834,normal,secondary_peak,1
84835,normal,secondary_peak,1
84836,normal,skew,1
84837,normal,empty_bin,1
84838,normal,empty_bin,1
84839,normal,skew,1
84840,normal,skew,1
84841,normal,secondary_peak,1
84842,normal,skew,1
84843,normal,skew,1
84844,normal,secondary_peak,1
84845,normal,empty_bin,1
84846,normal,skew,1
84847,normal,empty_bin,1
84848,normal,secondary_peak,1
84849,normal,secondary_peak,1
84850,normal,skew,1
84851,normal,empty_bin,1
84852,normal,empty_bin,1
84853,normal,skew,1
84854,normal,empty_bin,1
84855,normal,skew,1
84856,normal,empty_bin,1
84857,normal,skew,1
84858,normal,empty_bin,1
84859,normal,skew,1
84860,normal,empty_bin,1
84861,normal,empty_bin,1
84862,normal,skew,1
84863,normal,empty_bin,1
84864,normal,secondary_peak,1
84865,normal,empty_bin,1
84866,normal,secondary_peak,1
84867,normal,secondary_peak,1
84868,normal,secondary_peak,1
84869,normal,skew,1
84870,normal,skew,1
84871,normal,skew,1
84872,normal,skew,1
84873,normal,empty_bin,1
84874,normal,secondary_peak,1
84875,normal,secondary_peak,1
84876,normal,skew,1
84877,normal,skew,1
84878,normal,skew,1
84879,normal,secondary_peak,1
84880,normal,skew,1
84881,normal,secondary_peak,1
84882,normal,skew,1
84883,normal,skew,1
84884,normal,empty_bin,1
84885,normal,skew,1
84886,normal,secondary_peak,1
84887,normal,skew,1
84888,normal,skew,1
84889,normal,secondary_peak,1
84890,normal,secondary_peak,1
84891,normal,skew,1
84892,normal,empty_bin,1
84893,normal,empty_bin,1
84894,normal,secondary_peak,1
84895,normal,secondary_peak,1
84896,normal,empty_bin,1
84897,normal,skew,1
84898,normal,skew,1
84899,normal,secondary_peak,1
84900,normal,empty_bin,1
84901,normal,empty_bin,1
84902,normal,skew,1
84903,normal,empty_bin,1
84904,normal,skew,1
84905,normal,empty_bin,1
84906,normal,skew,1
84907,normal,empty_bin,1
84908,normal,secondary_peak,1
84909,normal,skew,1
84910,normal,skew,1
84911,normal,empty_bin,1
84912,normal,skew,1
84913,normal,secondary_peak,1
84914,normal,skew,1
84915,normal,secondary_peak,1
84916,normal,skew,1
84917,normal,secondary_peak,1
84918,normal,skew,1
84919,normal,secondary_peak,1
84920,normal,secondary_peak,1
84921,normal,empty_bin,1
84922,normal,empty_bin,1
84923,normal,skew,1
84924,normal,secondary_peak,1
84925,normal,secondary_peak,1
84926,normal,skew,1
84927,normal,empty_bin,1
84928,normal,skew,1
84929,normal,secondary_peak,1
84930,normal,secondary_peak,1
84931,normal,empty_bin,1
84932,normal,secondary_peak,1
84933,normal,empty_bin,1
84934,normal,secondary_peak,1
84935,normal,empty_bin,1
84936,normal,secondary_peak,1
84937,normal,skew,1
84938,normal,empty_bin,1
84939,normal,secondary_peak,1
84940,normal,empty_bin,1
84941,normal,skew,1
84942,normal,skew,1
84943,normal,secondary_peak,1
84944,normal,empty_bin,1
84945,normal,skew,1
84946,normal,empty_bin,1
84947,normal,secondary_peak,1
84948,normal,empty_bin,1
84949,normal,skew,1
84950,normal,skew,1
84951,normal,empty_bin,1
84952,normal,secondary_peak,1
84953,normal,skew,1
84954,normal,skew,1
84955,normal,secondary_peak,1
84956,normal,empty_bin,1
84957,normal,skew,1
84958,normal,secondary_peak,1
84959,normal,empty_bin,1
84960,normal,empty_bin,1
84961,normal,empty_bin,1
84962,normal,empty_bin,1
84963,normal,empty_bin,1
84964,normal,secondary_peak,1
84965,normal,empty_bin,1
84966,normal,skew,1
84967,normal,secondary_peak,1
84968,normal,skew,1
84969,normal,secondary_peak,1
84970,normal,skew,1
84971,normal,skew,1
84972,normal,secondary_peak,1
84973,normal,secondary_peak,1
84974,normal,skew,1
84975,normal,empty_bin,1
84976,normal,secondary_peak,1
84977,normal,empty_bin,1
84978,normal,skew,1
84979,normal,empty_bin,1
84980,normal,secondary_peak,1
84981,normal,skew,1
84982,normal,empty_bin,1
84983,normal,skew,1
84984,normal,empty_bin,1
84985,normal,secondary_peak,1
84986,normal,empty_bin,1
84987,normal,empty_bin,1
84988,normal,empty_bin,1
84989,normal,empty_bin,1
84990,normal,secondary_peak,1
84991,normal,empty_bin,1
84992,normal,skew,1
84993,normal,secondary_peak,1
84994,normal,secondary_peak,1
84995,normal,secondary_peak,1
84996,normal,secondary_peak,1
84997,normal,empty_bin,1
84998,normal,skew,1
84999,normal,secondary_peak,1
85000,normal,secondary_peak,1
85001,normal,secondary_peak,1
85002,normal,skew,1
85003,normal,secondary_peak,1
85004,normal,skew,1
85005,normal,secondary_peak,1
85006,normal,skew,1
85007,normal,empty_bin,1
85008,normal,empty_bin,1
85009,normal,secondary_peak,1
85010,normal,secondary_peak,1
85011,normal,skew,1
85012,normal,empty_bin,1
85013,normal,skew,1
85014,normal,empty_bin,1
85015,normal,skew,1
85016,normal,empty_bin,1
85017,normal,skew,1
85018,normal,skew,1
85019,normal,skew,1
85020,normal,empty_bin,1
85021,normal,empty_bin,1
85022,normal,secondary_peak,1
85023,normal,skew,1
85024,normal,empty_bin,1
85025,normal,skew,1
85026,normal,skew,1
85027,normal,skew,1
85028,normal,secondary_peak,1
85029,normal,secondary_peak,1
85030,normal,skew,1
85031,normal,skew,1
