index,distribution,anomaly_type,label
11065,uniform,none,0
11066,uniform,none,0
11067,uniform,none,0
11068,uniform,none,0
11069,uniform,none,0
11070,uniform,none,0
11071,uniform,none,0
11072,uniform,none,0
11073,uniform,none,0
11074,uniform,none,0
11075,uniform,none,0
11076,uniform,none,0
11077,uniform,none,0
11078,uniform,none,0
11079,uniform,none,0
11080,uniform,none,0
11081,uniform,none,0
11082,uniform,none,0
11083,uniform,none,0
11084,uniform,none,0
11085,uniform,none,0
11086,uniform,none,0
11087,uniform,none,0
11088,uniform,none,0
11089,uniform,none,0
11090,uniform,none,0
11091,uniform,none,0
11092,uniform,none,0
11093,uniform,none,0
11094,uniform,none,0
11095,uniform,none,0
11096,uniform,none,0
11097,uniform,none,0
11098,uniform,none,0
11099,uniform,none,0
11100,uniform,none,0
11101,uniform,none,0
11102,uniform,none,0
11103,uniform,none,0
11104,uniform,none,0
11105,uniform,none,0
11106,uniform,none,0
11107,uniform,none,0
11108,uniform,none,0
11109,uniform,none,0
11110,uniform,none,0
11111,uniform,none,0
11112,uniform,none,0
11113,uniform,none,0
11114,uniform,none,0
11115,uniform,none,0
11116,uniform,none,0
11117,uniform,none,0
11118,uniform,none,0
11119,uniform,none,0
11120,uniform,none,0
11121,uniform,none,0
11122,uniform,none,0
11123,uniform,none,0
11124,uniform,none,0
11125,uniform,none,0
11126,uniform,none,0
11127,uniform,none,0
11128,uniform,none,0
11129,uniform,none,0
11130,uniform,none,0
11131,uniform,none,0
11132,uniform,none,0
11133,uniform,none,0
11134,uniform,none,0
11135,uniform,none,0
11136,uniform,none,0
11137,uniform,none,0
11138,uniform,none,0
11139,uniform,none,0
11140,uniform,none,0
11141,uniform,none,0
11142,uniform,none,0
11143,uniform,none,0
11144,uniform,none,0
11145,uniform,none,0
11146,uniform,none,0
11147,uniform,none,0
11148,uniform,none,0
11149,uniform,none,0
11150,uniform,none,0
11151,uniform,none,0
11152,uniform,none,0
11153,uniform,none,0
11154,uniform,none,0
11155,uniform,none,0
11156,uniform,none,0
11157,uniform,none,0
11158,uniform,none,0
11159,uniform,none,0
11160,uniform,none,0
11161,uniform,none,0
11162,uniform,none,0
11163,uniform,none,0
11164,uniform,none,0
11165,uniform,none,0
11166,uniform,none,0
11167,uniform,none,0
11168,uniform,none,0
11169,uniform,none,0
11170,uniform,none,0
11171,uniform,none,0
11172,uniform,none,0
11173,uniform,none,0
11174,uniform,none,0
11175,uniform,none,0
11176,uniform,none,0
11177,uniform,none,0
11178,uniform,none,0
11179,uniform,none,0
11180,uniform,none,0
11181,uniform,none,0
11182,uniform,none,0
11183,uniform,none,0
11184,uniform,none,0
11185,uniform,none,0
11186,uniform,none,0
11187,uniform,none,0
11188,uniform,none,0
11189,uniform,none,0
11190,uniform,none,0
11191,uniform,none,0
11192,uniform,none,0
11193,uniform,none,0
11194,uniform,none,0
11195,uniform,none,0
11196,uniform,none,0
11197,uniform,none,0
11198,uniform,none,0
11199,uniform,none,0
11200,uniform,none,0
11201,uniform,none,0
11202,uniform,none,0
11203,uniform,none,0
11204,uniform,none,0
11205,uniform,none,0
11206,uniform,none,0
11207,uniform,none,0
11208,uniform,none,0
11209,uniform,none,0
11210,uniform,none,0
11211,uniform,none,0
11212,uniform,none,0
11213,uniform,none,0
11214,uniform,none,0
11215,uniform,none,0
11216,uniform,none,0
11217,uniform,none,0
11218,uniform,none,0
11219,uniform,none,0
11220,uniform,none,0
11221,uniform,none,0
11222,uniform,none,0
11223,uniform,none,0
11224,uniform,none,0
11225,uniform,none,0
11226,uniform,none,0
11227,uniform,none,0
11228,uniform,none,0
11229,uniform,none,0
11230,uniform,none,0
11231,uniform,none,0
11232,uniform,none,0
11233,uniform,none,0
11234,uniform,none,0
11235,uniform,none,0
11236,uniform,none,0
11237,uniform,none,0
11238,uniform,none,0
11239,uniform,none,0
11240,uniform,none,0
11241,uniform,none,0
11242,uniform,none,0
11243,uniform,none,0
11244,uniform,none,0
11245,uniform,none,0
11246,uniform,none,0
11247,uniform,none,0
11248,uniform,none,0
11249,uniform,none,0
11250,uniform,none,0
11251,uniform,none,0
11252,uniform,none,0
11253,uniform,none,0
11254,uniform,none,0
11255,uniform,none,0
11256,uniform,none,0
11257,uniform,none,0
11258,uniform,none,0
11259,uniform,none,0
11260,uniform,none,0
11261,uniform,none,0
11262,uniform,none,0
11263,uniform,none,0
11264,uniform,none,0
11265,uniform,none,0
11266,uniform,none,0
11267,uniform,none,0
11268,uniform,none,0
11269,uniform,none,0
11270,uniform,none,0
11271,uniform,none,0
11272,uniform,none,0
11273,uniform,none,0
11274,uniform,none,0
11275,uniform,none,0
11276,uniform,none,0
11277,uniform,none,0
11278,uniform,none,0
11279,uniform,none,0
11280,uniform,none,0
11281,uniform,none,0
11282,uniform,none,0
11283,uniform,none,0
11284,uniform,none,0
11285,uniform,none,0
11286,uniform,none,0
11287,uniform,none,0
11288,uniform,none,0
11289,uniform,none,0
11290,uniform,none,0
11291,uniform,none,0
11292,uniform,none,0
11293,uniform,none,0
11294,uniform,none,0
11295,uniform,none,0
11296,uniform,none,0
11297,uniform,none,0
11298,uniform,none,0
11299,uniform,none,0
11300,uniform,none,0
11301,uniform,none,0
11302,uniform,none,0
11303,uniform,none,0
11304,uniform,none,0
11305,uniform,none,0
11306,uniform,none,0
11307,uniform,none,0
11308,uniform,none,0
11309,uniform,none,0
11310,uniform,none,0
11311,uniform,none,0
11312,uniform,none,0
11313,uniform,none,0
11314,uniform,none,0
11315,uniform,none,0
11316,uniform,none,0
11317,uniform,none,0
11318,uniform,none,0
11319,uniform,none,0
11320,uniform,none,0
11321,uniform,none,0
11322,uniform,none,0
11323,uniform,none,0
11324,uniform,none,0
11325,uniform,none,0
11326,uniform,none,0
11327,uniform,none,0
11328,uniform,none,0
11329,uniform,none,0
11330,uniform,none,0
11331,uniform,none,0
11332,uniform,none,0
11333,uniform,none,0
11334,uniform,none,0
11335,uniform,none,0
11336,uniform,none,0
11337,uniform,none,0
11338,uniform,none,0
11339,uniform,none,0
11340,uniform,none,0
11341,uniform,none,0
11342,uniform,none,0
11343,uniform,none,0
11344,uniform,none,0
11345,uniform,none,0
11346,uniform,none,0
11347,uniform,none,0
11348,uniform,none,0
11349,uniform,none,0
11350,uniform,none,0
11351,uniform,none,0
11352,uniform,none,0
11353,uniform,none,0
11354,uniform,none,0
11355,uniform,none,0
11356,uniform,none,0
11357,uniform,none,0
11358,uniform,none,0
11359,uniform,none,0
11360,uniform,none,0
11361,uniform,none,0
11362,uniform,none,0
11363,uniform,none,0
11364,uniform,none,0
11365,uniform,none,0
11366,uniform,none,0
11367,uniform,none,0
11368,uniform,none,0
11369,uniform,none,0
11370,uniform,none,0
11371,uniform,none,0
11372,uniform,none,0
11373,uniform,none,0
11374,uniform,none,0
11375,uniform,none,0
11376,uniform,none,0
11377,uniform,none,0
11378,uniform,none,0
11379,uniform,none,0
11380,uniform,none,0
11381,uniform,none,0
11382,uniform,none,0
11383,uniform,none,0
11384,uniform,none,0
11385,uniform,none,0
11386,uniform,none,0
11387,uniform,none,0
11388,uniform,none,0
11389,uniform,none,0
11390,uniform,none,0
11391,uniform,none,0
11392,uniform,none,0
11393,uniform,none,0
11394,uniform,none,0
11395,uniform,none,0
11396,uniform,none,0
11397,uniform,none,0
11398,uniform,none,0
11399,uniform,none,0
11400,uniform,none,0
11401,uniform,none,0
11402,uniform,none,0
11403,uniform,none,0
11404,uniform,none,0
11405,uniform,none,0
11406,uniform,none,0
11407,uniform,none,0
11408,uniform,none,0
11409,uniform,none,0
11410,uniform,none,0
11411,uniform,none,0
11412,uniform,none,0
11413,uniform,none,0
11414,uniform,none,0
11415,uniform,none,0
11416,uniform,none,0
11417,uniform,none,0
11418,uniform,none,0
11419,uniform,none,0
11420,uniform,none,0
11421,uniform,none,0
11422,uniform,none,0
11423,uniform,none,0
11424,uniform,none,0
11425,uniform,none,0
11426,uniform,none,0
11427,uniform,none,0
11428,uniform,none,0
11429,uniform,none,0
11430,uniform,none,0
11431,uniform,none,0
11432,uniform,none,0
11433,uniform,none,0
11434,uniform,none,0
11435,uniform,none,0
11436,uniform,none,0
11437,uniform,none,0
11438,uniform,none,0
11439,uniform,none,0
11440,uniform,none,0
11441,uniform,none,0
11442,uniform,none,0
11443,uniform,none,0
11444,uniform,none,0
11445,uniform,none,0
11446,uniform,none,0
11447,uniform,none,0
11448,uniform,none,0
11449,uniform,none,0
11450,uniform,none,0
11451,uniform,none,0
11452,uniform,none,0
11453,uniform,none,0
11454,uniform,none,0
11455,uniform,none,0
11456,uniform,none,0
11457,uniform,none,0
11458,uniform,none,0
11459,uniform,none,0
11460,uniform,none,0
11461,uniform,none,0
11462,uniform,none,0
11463,uniform,none,0
11464,uniform,none,0
11465,uniform,none,0
11466,uniform,none,0
11467,uniform,none,0
11468,uniform,none,0
11469,uniform,none,0
11470,uniform,none,0
11471,uniform,none,0
11472,uniform,none,0
11473,uniform,none,0
11474,uniform,none,0
11475,uniform,none,0
11476,uniform,none,0
11477,uniform,none,0
11478,uniform,none,0
11479,uniform,none,0
11480,uniform,none,0
11481,uniform,none,0
11482,uniform,none,0
11483,uniform,none,0
11484,uniform,none,0
11485,uniform,none,0
11486,uniform,none,0
11487,uniform,none,0
11488,uniform,none,0
11489,uniform,none,0
11490,uniform,none,0
11491,uniform,none,0
11492,uniform,none,0
11493,uniform,none,0
11494,uniform,none,0
11495,uniform,none,0
11496,uniform,none,0
11497,uniform,none,0
11498,uniform,none,0
11499,uniform,none,0
11500,uniform,none,0
11501,uniform,none,0
11502,uniform,none,0
11503,uniform,none,0
11504,uniform,none,0
11505,uniform,none,0
11506,uniform,none,0
11507,uniform,none,0
11508,uniform,none,0
11509,uniform,none,0
11510,uniform,none,0
11511,uniform,none,0
11512,uniform,none,0
11513,uniform,none,0
11514,uniform,none,0
11515,uniform,none,0
11516,uniform,none,0
11517,uniform,none,0
11518,uniform,none,0
11519,uniform,none,0
11520,uniform,none,0
11521,uniform,none,0
11522,uniform,none,0
11523,uniform,none,0
11524,uniform,none,0
11525,uniform,none,0
11526,uniform,none,0
11527,uniform,none,0
11528,uniform,none,0
11529,uniform,none,0
11530,uniform,none,0
11531,uniform,none,0
11532,uniform,none,0
11533,uniform,none,0
11534,uniform,none,0
11535,uniform,none,0
11536,uniform,none,0
11537,uniform,none,0
11538,uniform,none,0
11539,uniform,none,0
11540,uniform,none,0
11541,uniform,none,0
11542,uniform,none,0
11543,uniform,none,0
11544,uniform,none,0
11545,uniform,none,0
11546,uniform,none,0
11547,uniform,none,0
11548,uniform,none,0
11549,uniform,none,0
11550,uniform,none,0
11551,uniform,none,0
11552,uniform,none,0
11553,uniform,none,0
11554,uniform,none,0
11555,uniform,none,0
11556,uniform,none,0
11557,uniform,none,0
11558,uniform,none,0
11559,uniform,none,0
11560,uniform,none,0
11561,uniform,none,0
11562,uniform,none,0
11563,uniform,none,0
11564,uniform,none,0
11565,uniform,none,0
11566,uniform,none,0
11567,uniform,none,0
11568,uniform,none,0
11569,uniform,none,0
11570,uniform,none,0
11571,uniform,none,0
11572,uniform,none,0
11573,uniform,none,0
11574,uniform,none,0
11575,uniform,none,0
11576,uniform,none,0
11577,uniform,none,0
11578,uniform,none,0
11579,uniform,none,0
11580,uniform,none,0
11581,uniform,none,0
11582,uniform,none,0
11583,uniform,none,0
11584,uniform,none,0
11585,uniform,none,0
11586,uniform,none,0
11587,uniform,none,0
11588,uniform,none,0
11589,uniform,none,0
11590,uniform,none,0
11591,uniform,none,0
11592,uniform,none,0
11593,uniform,none,0
11594,uniform,none,0
11595,uniform,none,0
11596,uniform,none,0
11597,uniform,none,0
11598,uniform,none,0
11599,uniform,none,0
11600,uniform,none,0
11601,uniform,none,0
11602,uniform,none,0
11603,uniform,none,0
11604,uniform,none,0
11605,uniform,none,0
11606,uniform,none,0
11607,uniform,none,0
11608,uniform,none,0
11609,uniform,none,0
11610,uniform,none,0
11611,uniform,none,0
11612,uniform,none,0
11613,uniform,none,0
11614,uniform,none,0
11615,uniform,none,0
11616,uniform,none,0
11617,uniform,none,0
11618,uniform,none,0
11619,uniform,none,0
11620,uniform,none,0
11621,uniform,none,0
11622,uniform,none,0
11623,uniform,none,0
11624,uniform,none,0
11625,uniform,none,0
11626,uniform,none,0
11627,uniform,none,0
11628,uniform,none,0
11629,uniform,none,0
11630,uniform,none,0
11631,uniform,none,0
11632,uniform,none,0
11633,uniform,none,0
11634,uniform,none,0
11635,uniform,none,0
11636,uniform,none,0
11637,uniform,none,0
11638,uniform,none,0
11639,uniform,none,0
11640,uniform,none,0
11641,uniform,none,0
11642,uniform,none,0
11643,uniform,none,0
11644,uniform,none,0
11645,uniform,none,0
11646,uniform,none,0
11647,uniform,none,0
11648,uniform,none,0
11649,uniform,none,0
11650,uniform,none,0
11651,uniform,none,0
11652,uniform,none,0
11653,uniform,none,0
11654,uniform,none,0
11655,uniform,none,0
11656,uniform,none,0
11657,uniform,none,0
11658,uniform,none,0
11659,uniform,none,0
11660,uniform,none,0
11661,uniform,none,0
11662,uniform,none,0
11663,uniform,none,0
11664,uniform,none,0
11665,uniform,none,0
11666,uniform,none,0
11667,uniform,none,0
11668,uniform,none,0
11669,uniform,none,0
11670,uniform,none,0
11671,uniform,none,0
11672,uniform,none,0
11673,uniform,none,0
11674,uniform,none,0
11675,uniform,none,0
11676,uniform,none,0
11677,uniform,none,0
11678,uniform,none,0
11679,uniform,none,0
11680,uniform,none,0
11681,uniform,none,0
11682,uniform,none,0
11683,uniform,none,0
11684,uniform,none,0
11685,uniform,none,0
11686,uniform,none,0
11687,uniform,none,0
11688,uniform,none,0
11689,uniform,none,0
11690,uniform,none,0
11691,uniform,none,0
11692,uniform,none,0
11693,uniform,none,0
11694,uniform,none,0
11695,uniform,none,0
11696,uniform,none,0
11697,uniform,none,0
11698,uniform,none,0
11699,uniform,none,0
11700,uniform,none,0
11701,uniform,none,0
11702,uniform,none,0
11703,uniform,none,0
11704,uniform,none,0
11705,uniform,none,0
11706,uniform,none,0
11707,uniform,none,0
11708,uniform,none,0
11709,uniform,none,0
11710,uniform,none,0
11711,uniform,none,0
11712,uniform,none,0
11713,uniform,none,0
11714,uniform,none,0
11715,uniform,none,0
11716,uniform,none,0
11717,uniform,none,0
11718,uniform,none,0
11719,uniform,none,0
11720,uniform,none,0
11721,uniform,none,0
11722,uniform,none,0
11723,uniform,none,0
11724,uniform,none,0
11725,uniform,none,0
11726,uniform,none,0
11727,uniform,none,0
11728,uniform,none,0
11729,uniform,none,0
11730,uniform,none,0
11731,uniform,none,0
11732,uniform,none,0
11733,uniform,none,0
11734,uniform,none,0
11735,uniform,none,0
11736,uniform,none,0
11737,uniform,none,0
11738,uniform,none,0
11739,uniform,none,0
11740,uniform,none,0
11741,uniform,none,0
11742,uniform,none,0
11743,uniform,none,0
11744,uniform,none,0
11745,uniform,none,0
11746,uniform,none,0
11747,uniform,none,0
11748,uniform,none,0
11749,uniform,none,0
11750,uniform,none,0
11751,uniform,none,0
11752,uniform,none,0
11753,uniform,none,0
11754,uniform,none,0
11755,uniform,none,0
11756,uniform,none,0
11757,uniform,none,0
11758,uniform,none,0
11759,uniform,none,0
11760,uniform,none,0
11761,uniform,none,0
11762,uniform,none,0
11763,uniform,none,0
11764,uniform,none,0
11765,uniform,none,0
11766,uniform,none,0
11767,uniform,none,0
11768,uniform,none,0
11769,uniform,none,0
11770,uniform,none,0
11771,uniform,none,0
11772,uniform,none,0
11773,uniform,none,0
11774,uniform,none,0
11775,uniform,none,0
11776,uniform,none,0
11777,uniform,none,0
11778,uniform,none,0
11779,uniform,none,0
11780,uniform,none,0
11781,uniform,none,0
11782,uniform,none,0
11783,uniform,none,0
11784,uniform,none,0
11785,uniform,none,0
11786,uniform,none,0
11787,uniform,none,0
11788,uniform,none,0
11789,uniform,none,0
11790,uniform,none,0
11791,uniform,none,0
11792,uniform,none,0
11793,uniform,none,0
11794,uniform,none,0
11795,uniform,none,0
11796,uniform,none,0
11797,uniform,none,0
11798,uniform,none,0
11799,uniform,none,0
11800,uniform,none,0
11801,uniform,none,0
11802,uniform,none,0
11803,uniform,none,0
11804,uniform,none,0
11805,uniform,none,0
11806,uniform,none,0
11807,uniform,none,0
11808,uniform,none,0
11809,uniform,none,0
11810,uniform,none,0
11811,uniform,none,0
11812,uniform,none,0
11813,uniform,none,0
11814,uniform,none,0
11815,uniform,none,0
11816,uniform,none,0
11817,uniform,none,0
11818,uniform,none,0
11819,uniform,none,0
11820,uniform,none,0
11821,uniform,none,0
11822,uniform,none,0
11823,uniform,none,0
11824,uniform,none,0
11825,uniform,none,0
11826,uniform,none,0
11827,uniform,none,0
11828,uniform,none,0
11829,uniform,none,0
11830,uniform,none,0
11831,uniform,none,0
11832,uniform,none,0
11833,uniform,none,0
11834,uniform,none,0
11835,uniform,none,0
11836,uniform,none,0
11837,uniform,none,0
11838,uniform,none,0
11839,uniform,none,0
11840,uniform,none,0
11841,uniform,none,0
11842,uniform,none,0
11843,uniform,none,0
11844,uniform,none,0
11845,uniform,none,0
11846,uniform,none,0
11847,uniform,none,0
11848,uniform,none,0
11849,uniform,none,0
11850,uniform,none,0
11851,uniform,none,0
11852,uniform,none,0
