0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.02928162,0.011606134,0.016252289,0.014599822,0.046606027,0.037392102,0.01938198,0.04118884,-0.021223804,0.6154444,0.031733587,-0.013933329,0.020801648,0.20520848,-0.031684183,0.03800582,0.026349552,-0.001963719,-0.044134796,0.029190172,0.31820372,-0.3973937,0.33404678,-0.06353475,0.037810527,0.20889038,0.70883876,0.03412056,0.023777116,0.50097823,0.00041043386,-0.0277026
0.03761142,-0.0010646929,0.03701157,-0.070447795,0.098188505,0.036498748,-0.04816959,0.0031429464,0.008868203,0.029132128,0.06156568,0.009767041,0.027775612,-0.0075823218,0.05861998,0.012518269,0.016928872,0.039023314,0.18817498,0.006982889,0.5008814,-0.23529421,-0.57750094,0.026439808,-0.020084038,-0.18843523,0.03707177,-0.9082015,0.0075794365,0.5586755,-0.031115368,-0.051973213
-0.0058813747,-0.035375245,0.053675435,-0.09581387,-0.13045023,0.030350232,-0.031718202,-0.005275307,0.07868241,1.2332286,0.20513076,0.0036160946,-0.04256869,1.3832331,-0.06591695,-9.202957e-05,0.018026615,-0.021857884,1.3371176,-0.08941192,0.80632365,-0.77675045,2.342048,-0.030168232,0.6181457,1.6536566,0.800351,-0.17014378,0.022314891,0.9162261,0.1125763,0.23174661
0.015540775,-0.009603944,0.00877081,-0.04837162,-0.008137163,0.053636648,-0.019071855,-0.0019586966,-0.038618095,0.33405748,0.068376966,0.013299061,0.043179102,-0.0018738545,0.023788908,0.0145780295,0.0041256705,0.07182868,-0.28482407,0.018580005,0.16240832,-0.098260306,-0.0041169524,0.038923476,0.027826115,-0.07355466,0.6873467,-0.8349043,0.0512025,0.38033924,-0.035035767,-0.04734281
0.033124313,-0.045321707,-0.02944598,0.1316253,0.07313039,0.021623291,0.014828727,0.00624658,0.052041028,-0.81898993,-0.05008796,0.03381567,-0.02684368,-0.51487917,0.027105886,0.062116843,0.015546909,0.005738687,-0.17919528,-0.015587815,-0.3127627,-0.22282071,0.72895026,0.05290533,-0.2548381,-0.733485,-0.6553658,1.136725,-0.021844719,0.9953982,-0.01784457,-0.14510699
0.013380503,0.020709563,-0.04250337,-0.1028883,-0.064318344,0.039643925,-0.004849716,-0.0043825023,0.104197465,-0.6189414,-0.0207532,0.03507454,0.02759004,-1.1541427,-0.031228233,-0.009338199,-0.0043876716,0.027378475,-2.6791317,-0.0029759184,-1.3233976,-0.8274894,-0.37111887,0.034812946,0.09183272,0.18557689,-0.02585948,-0.94336325,0.009551187,0.47563744,-0.0155277625,0.07148978
-0.020644372,-0.04755637,-0.029247656,-0.21324515,-0.15739156,0.045436863,0.069045015,0.0431482,0.105288506,-0.79730284,0.1257123,0.041797534,0.03164806,-0.45334846,-0.09730851,0.0074682217,0.0017980989,-0.049752016,-2.2046607,-0.08300146,0.94426286,-1.0378877,0.55483866,-0.011855084,0.3732893,0.19889066,0.027896449,-0.004022956,0.025703367,0.15899205,0.13089035,0.13921551
0.008292871,-0.053870358,-0.0075137094,0.027189175,-0.07234061,-0.018317822,0.0338917,0.015026554,-0.20356044,-0.278104,0.19331533,-0.038542867,0.027496424,-0.64052474,-0.018573351,0.06372989,-0.0035481937,-0.0340909,-0.6825024,-0.062325686,-0.74648786,0.46927866,0.76014596,0.016373362,-0.30888554,-0.95154214,-0.3638492,-0.72050524,-0.016861383,0.8042954,0.095336504,-0.016833019
0.040275652,0.005389817,0.020521142,0.030516919,0.05512096,-0.005194733,0.07933548,0.048554428,0.0715186,-0.2203548,0.10740773,0.02240204,-0.0006878674,-0.31737378,-0.06994322,0.07621884,0.011641019,-0.07873584,-0.0005630106,-0.038436644,1.2566584,-0.4134396,1.4430112,-0.06437504,-0.039454073,-0.7154627,0.9703144,0.26938707,0.0022258684,0.7075183,0.0940562,-0.00384238
-0.0036107758,0.003885691,0.014281195,-0.021480227,0.00043706968,0.037070364,-0.0092931315,0.0008122674,0.016448075,-0.40337914,0.045449615,0.012442037,0.057530325,0.08111332,0.01584058,0.0077567166,0.0043778876,0.054095887,-0.29939178,0.026451696,0.25134495,-0.35179585,-0.47087467,0.025507525,0.050832316,-0.034269057,-0.08820654,0.5486016,0.061891068,0.38587594,-0.0332591,-0.03143398
0.013419826,-0.015817799,-0.0175954,0.08929362,0.045536797,0.007245224,0.01068553,-0.026540928,0.075858735,-0.9990992,-0.045544557,0.031572722,0.061054394,-0.6221936,0.012600601,0.04054406,0.0062275142,0.04061814,-0.07488395,0.0020168927,-0.14102754,-0.16483346,0.32605258,0.047652658,-0.18546455,-0.8539703,0.25166324,0.23601806,0.03686782,0.809124,-0.023898149,-0.10258273
0.035462163,0.0018105502,0.012205334,0.12188407,0.031793587,0.03281641,-0.01135231,0.034768492,0.00513757,-0.01865846,0.013983812,-0.004053287,0.015930502,0.74779665,0.03306585,0.097758874,0.026976094,-0.014473949,1.2169868,0.016829185,-2.3108728,-0.6534348,-0.6587626,-0.03751713,-0.070082165,1.4324567,-2.8555183,0.8254085,-0.0024507632,1.7774374,-0.0390665,-0.052831016
0.035491683,-0.016552376,0.0402579,-0.031673353,0.116800174,0.054027278,-0.05127986,0.024961859,0.0020021275,0.25505766,0.053358424,0.000829231,-0.023660762,0.18223321,0.059974805,0.013247217,0.018878208,0.023040865,0.20798802,0.009584162,0.2878134,-0.29578274,-0.27112767,0.025385628,0.010019898,0.038316138,-0.4297955,-0.3069325,-0.019730559,0.69847435,-0.026107103,-0.073252276
-0.017990358,0.016118592,0.021395829,0.024811756,-0.014343171,0.014026189,-0.009524047,0.0063714036,-0.04296665,-1.0413984,0.16739665,-0.02250547,0.070441544,-0.2799701,0.024304919,0.017289653,0.013336514,0.021193799,-0.2074362,0.03062673,-0.697695,-0.19482574,-0.022528376,0.0038110763,-0.032836214,-0.30940413,0.21211192,0.63902897,0.03959675,0.6589692,-0.026328169,-0.05060758
0.021967351,-0.02547736,0.004657183,0.001356598,0.045731954,0.03990734,-0.030181605,0.02423934,-0.018923651,-0.016794413,0.020702692,-0.013110219,0.0077014044,0.1271755,0.027702603,0.0050048004,-0.010025309,0.032227993,-0.3761952,0.018780336,-0.038684797,-0.43250263,-0.15169434,0.014115154,0.049588792,0.19486585,-0.01566011,0.5106061,0.0010264674,0.4823764,-0.018585294,-0.055277016
-0.012773987,-0.028181532,0.0548009,-0.14553294,-0.06376925,0.054571196,-0.018761568,0.04341118,0.006813137,-0.81266654,0.18171124,0.022890605,0.042387962,0.34397128,0.0117884,-0.006765674,0.026438937,-0.049911097,-0.4246234,-0.036791667,1.025599,-0.83108777,0.14833316,-0.022021456,0.37149334,0.40639615,-0.1845322,0.8588464,-0.0006769607,0.38213876,0.079574645,0.063964024
0.02044388,-0.025163792,-0.0018214043,-0.0096831685,-0.024385579,0.06809796,-0.060950425,0.00581503,-0.026543105,0.13778141,-0.04033596,0.018017402,0.021731883,0.23012185,0.059590355,0.0051975735,0.026127726,0.055969436,-0.38771665,0.027132286,0.10335307,-0.38733956,0.31069553,0.031484134,0.09452865,0.30835664,0.04998563,0.4291023,0.022371523,0.41895854,-0.072329864,-0.021092616
0.020699196,-0.00076953694,0.032083742,0.043877423,0.021968748,0.0032967702,0.003939122,0.0071699847,-0.001837071,-0.39656687,0.01749207,-0.023957137,0.018658122,0.033233106,-0.012109803,0.03591764,0.010479833,-0.007916592,1.1625521,-0.0014481172,0.14991497,-0.16066556,0.27069256,-0.050816707,-0.070899576,-0.2626061,0.5558431,0.03443846,-0.0059807636,0.83095556,0.0073181707,0.008627605
0.019284368,0.030417755,0.031602133,0.080465406,0.068474874,0.046396226,-0.07137741,-0.022991514,0.04015207,3.2143617,0.057762448,0.03856974,-0.0107981395,0.8688716,0.027525676,0.040169902,0.044975765,0.08366989,0.6268965,0.0419138,-1.259459,-0.26631737,2.874382,0.05709828,-0.078061596,1.4895291,-1.2339956,-1.9596503,0.08750019,1.8474021,-0.12260642,0.040859766
0.054659344,0.0088800825,-0.020626623,0.016444776,0.028240114,0.0022750255,-0.002382867,0.008663548,0.045635305,-0.57225883,-0.021641329,0.015697192,0.012047185,-0.5976407,0.006406814,0.038833372,0.011717578,-0.0031954348,0.6055209,0.0146546485,0.64045036,0.047903746,0.35315585,0.0009411406,-0.24481834,-1.1105366,0.5354726,-1.0502763,0.0070055183,0.7857437,-0.036661215,-0.023857664
0.032662153,-0.009487361,-0.01655624,0.13011886,0.036374062,0.0061047394,0.010356277,0.003002659,0.026911363,-0.26498494,-0.08449618,-0.0054918006,-0.0030626208,-0.05214496,-0.0064914264,0.04326538,-0.0005798964,0.012023788,1.1935377,0.0016458333,0.2772537,-0.010256514,0.8355442,-0.01636848,-0.21226238,-0.5715214,0.67770755,0.6149296,-0.0037044603,0.90868366,-0.01245366,-0.036457904
-0.025588747,-0.020706704,-0.018208882,-0.15139985,-0.14959994,0.045814287,-0.03587368,-0.0030850312,-0.043072805,-0.83192086,-0.0046063364,-0.0109002665,0.026281355,0.04304871,0.024386197,-0.029230442,0.011552946,0.02841439,-0.1762663,0.018373257,0.66227084,-0.27613056,-0.32629052,0.017192356,0.17927755,-0.05873885,-0.28086454,-0.25797766,0.026643721,0.23279014,-0.03813561,0.068967536
-0.007852057,-0.0023149669,0.020821307,-0.0075939596,0.040363405,0.039266452,0.0030732995,-0.019902915,0.039783046,-0.13126296,0.012133619,-0.003679078,0.042763174,0.64974165,-0.013519121,-7.2483905e-05,0.02679562,0.048804913,1.6765771,-0.005384568,0.15603563,-0.2739762,-1.0292631,-0.00852353,0.06225551,0.38150954,0.34932318,0.46314788,0.029153213,0.70765096,0.004923947,-0.03511794
0.07443822,-0.044329688,-0.004051972,0.050434653,0.22118996,0.054537863,0.007418272,0.02537978,0.065897584,2.1722536,-0.093728244,0.02411247,-0.012043424,0.20568854,0.039243616,0.083454475,0.011008814,0.016758572,-0.06631702,0.036029488,0.8242655,-0.23363344,-1.0040476,-0.007171181,-0.2521224,-0.12657614,0.3134615,0.21303667,0.03792317,0.46535766,-0.045689978,-0.1593669
0.0146065,-0.055166006,-0.003671581,-0.0023515774,0.054168906,0.060384825,-0.036596112,0.006644495,-0.032525692,0.16027623,0.030960144,0.011648076,-0.012574406,0.047627877,0.036621064,0.034959614,0.025368769,0.01807034,-0.9042491,-0.019869085,-0.32644156,-0.52351004,0.3813696,0.022942116,0.08242536,0.33602706,-0.30470735,0.71279067,-0.012473697,0.5556335,-0.013096169,-0.058739442
0.037835434,-0.019837312,0.017812166,0.020598574,0.034648962,0.07134241,-0.05121295,0.02136648,-0.07667593,0.93671876,-0.070054054,0.0066164806,-0.060395885,0.56643814,0.043744527,0.039213892,0.043259054,-0.002017432,0.41004118,0.011437252,0.3860188,-0.34232372,0.8555157,-0.037300516,0.10540181,0.50280446,0.39895752,0.677505,-0.027061803,0.5779859,-0.054038595,-0.00374344
-0.012344282,-0.00425693,0.018857267,0.14188956,0.15722893,0.019917019,0.0064044273,-0.14658503,0.1810611,-0.0059075654,-0.040991522,0.079379916,0.063083544,-0.51014763,-0.075644866,0.05533827,0.017334588,0.095301375,-3.207088,-0.010873772,-4.145122,-1.8396916,1.1998115,0.041033693,0.6809442,2.2795753,3.3687897,0.85128856,0.072929524,0.4905187,-0.03740892,-0.22419456
0.034071658,-0.014708446,0.012665624,-0.06088656,0.05768586,0.023205772,-0.01871489,0.027524494,-0.008772848,-0.47943094,0.12334821,-0.02523005,-0.006189823,0.039713897,0.03144115,0.036998853,-0.0057356893,0.010348694,0.45552212,0.0008613989,-0.55519044,-0.39957207,-1.3148781,0.020449223,-0.12341972,0.19141853,-1.2258576,-0.4730803,-0.028034218,0.9658474,-0.0023531988,-0.06891371
0.048580512,-0.03883343,0.02616863,-0.016578553,0.1863851,0.043203395,-0.06131721,0.014413584,0.06545179,1.7094636,-0.024233477,0.014482977,6.200373e-05,0.18399647,0.107645154,-0.0059077926,-0.019887676,0.047447216,-0.04945016,0.042050615,0.9017832,-0.18104467,-1.144981,0.04730755,-0.21096365,-0.18956374,-0.12263265,-0.37037694,0.029669894,0.5153992,-0.0646577,-0.11482305
0.010196246,-0.013752393,-0.018277636,-0.026729992,-0.017996214,0.01176177,0.029631823,0.0006856164,-0.04081114,-1.1611377,0.059769124,0.0054083206,0.04848866,-0.72346574,0.007510051,0.047720097,0.012178994,0.0057369545,-0.26381415,-0.011277383,0.3534627,0.20894274,-0.13152173,0.030485302,-0.2357575,-1.2852416,-0.0908026,-0.2271469,0.015644303,0.5281754,0.0075698067,-0.07379846
0.014065181,-0.019729165,-0.0076299906,0.057607204,0.06342767,-0.013194701,0.007803142,0.017196866,0.053631116,-0.7508087,0.051875837,0.0033121146,0.034611467,-0.60045457,0.0123151895,0.027979458,-0.020630863,0.012642909,-0.683042,-0.0027534422,-0.18976282,-0.31272155,0.7283612,0.018230055,-0.1357758,-0.625347,0.21847814,0.4594221,0.009858413,0.70098853,-0.0058644563,-0.0612102
0.037903853,-0.01669792,-0.0050214007,0.12024778,0.07747629,0.012798283,-0.03236677,0.0099915285,0.032518,-0.24250011,0.010171056,0.025957849,0.008708816,-0.44497436,0.061657865,0.012292258,0.00041951193,0.03436204,-0.18320669,0.012733426,0.30686608,-0.052969497,1.4075665,0.056519337,-0.23289546,-0.88061655,0.4230889,0.62893283,0.004541574,0.8057005,-0.051516462,-0.09096629
0.020441702,-0.041601755,0.07355201,-0.10634068,0.09524486,0.0024435818,0.061412495,0.06839513,0.122309074,-1.7507836,0.3587882,0.0070413277,0.04062941,-0.46168175,-0.07163188,0.08566242,0.01194239,-0.13667259,0.08617485,-0.11963129,0.71953666,-0.9230535,-0.3001811,-0.04601408,0.07040204,-0.46293563,-0.11098514,-0.16011985,-0.06250416,1.0562658,0.23482718,-0.01694376
0.0114411935,0.049727343,-0.0009243116,0.11097464,-0.0336205,-0.05415044,0.10228039,-0.09998061,0.1790949,-1.8332317,0.007337697,0.038424004,0.029632118,0.20522393,-0.07725315,0.062348828,-0.039070066,0.06415753,3.3270655,-0.028541015,-2.2570343,-0.29942364,-2.1159165,0.06911391,-0.28085065,0.42329904,-1.3977779,-0.0008300841,0.051308367,1.9504298,-0.0011358783,-0.07632932
0.04725288,-0.040259045,0.032880805,0.09844159,0.05205579,-0.019166553,-0.21008846,-0.022410456,-0.04719852,1.9263905,-0.018967867,0.001877293,0.12194293,1.5891149,0.10172114,0.13028444,0.04086678,0.061577078,2.8814776,0.0115028005,-2.6767046,-0.28315142,1.4232849,-0.050041102,-0.10136461,2.2803266,-4.8362637,-1.1236932,0.053843834,2.8260338,-0.097828254,0.30577856
-0.05812688,-0.017703831,-0.009040108,-0.14416519,-0.2583178,0.020547984,-0.014526853,-0.016076596,-0.055392295,-1.2124478,0.033682384,-0.013663758,0.03833644,0.10370637,-0.016961267,-0.049278826,-0.028840607,0.022454197,-0.53844774,0.010388404,0.13547881,-0.52476656,-0.013422003,-0.0022381432,0.35879162,0.37178308,-0.04985316,0.32416743,0.048982885,0.16510272,-0.012252005,0.14807177
-0.04411836,-0.05350601,-0.020142406,-0.10119646,-0.24329099,0.06387029,-0.077375,-0.003486853,-0.09702698,-0.47636113,-0.021753967,-0.021333847,-0.019659583,0.4199009,0.03296604,-0.03099543,-0.005494429,0.018647684,-0.2735305,0.01918367,-0.3904109,-0.58334017,0.6919552,0.002546506,0.39277035,0.9259768,-0.17206848,0.13939463,0.00036150124,0.4498818,-0.04144361,0.13976201
-0.06220527,0.008353662,-0.062306717,-0.24469414,-0.42793724,0.0322777,-0.014701042,-0.027108543,-0.0007931916,-1.4192685,-0.061283395,0.0053656474,0.056315795,-0.5644325,-0.034388967,-0.071723536,-0.02717896,0.047079843,-1.5094508,0.014382609,0.12708578,-0.4388832,-0.013597736,0.029400403,0.29834226,0.065183915,-0.7123762,-1.022134,0.073510274,0.13616917,-0.04522812,0.3215499
0.01634351,-0.013758211,-0.030669833,-0.07962334,-0.04488391,0.04065035,-0.016541788,0.0122547075,0.003807893,-0.20228574,-0.036667533,-0.0020370334,0.014387434,-0.3261606,0.014194308,-0.0043804855,-0.008274913,0.03620064,-0.8906394,-0.00010912493,0.19941898,-0.32584858,-0.24091047,0.027422749,-0.015812755,-0.16892129,-0.5276217,-0.34816206,0.009532174,0.45453218,-0.027289104,0.04162466
0.0007177666,-0.037199117,0.028638214,-0.12334475,-0.020069685,0.0240314,0.030924367,0.030429393,0.068967186,0.034257337,0.17199418,0.03454674,0.019451154,0.003881313,-0.042786576,0.024034278,0.013447752,-0.033126343,-1.2835851,-0.0598172,0.90991163,-0.82050914,1.0771693,-0.008694953,0.31225047,0.3215691,0.40602207,-0.17062002,0.02986398,0.33385226,0.09047976,0.038033176
-0.018334493,-0.064668775,-0.031462427,0.009598497,-0.009790331,0.056733653,-0.0035126102,0.01112967,-0.045096975,1.0760703,-0.06945545,-0.0056357607,0.03221532,0.30639467,0.015332468,0.005551079,0.019556204,0.011888955,-0.1676888,0.041498907,0.21385032,-0.19055395,-1.1374727,-0.035566725,-0.10762805,0.06736227,-0.39367908,0.948721,0.058933765,0.40142077,-0.028827291,-0.05401115
0.04589736,-0.022711184,0.039307993,0.079991214,0.13974383,0.05325563,-0.06019076,0.0053441115,0.014778057,0.9673896,0.017154243,-0.0009953324,-0.027176268,1.0296366,0.056348965,0.05173973,0.053180717,0.02940145,1.6761872,-0.033692878,-0.010718027,-0.2611267,0.33008125,-0.0036783991,0.054662004,0.7777427,-0.290104,1.0142522,-0.020739894,1.0331109,-0.019700486,-0.04754035
0.0109911235,-0.027244762,0.008428771,0.0502698,0.023747288,0.07813941,-0.028161772,-0.015505119,0.00377302,0.75568974,-0.0507344,0.010489125,-0.027686765,0.9205562,0.0082592,0.020888427,0.03905041,0.05319477,1.3452557,-0.009364389,0.021089654,-0.32003057,0.4028533,0.008205304,0.16423711,0.8250238,0.5325521,0.84383893,0.007765299,0.7408061,-0.023434699,-0.024806198
0.01011318,-0.038506925,-0.019268455,-0.0068800393,0.022837246,0.034317404,0.02359061,0.014163486,0.0034461753,-0.3726398,-0.0041469038,-0.0034668762,-0.022035928,0.013272125,-0.0026354697,0.02123713,-0.023178456,0.017245082,-0.5821533,0.0019280277,-0.4281972,-0.5710144,-0.4650702,0.031349797,0.019037552,0.30115083,-0.9422845,0.60862345,-0.0015159147,0.6623217,0.014473606,-0.096901774
0.012243127,0.03310917,-0.075440526,-0.17020465,-0.1773762,0.05130498,0.010216291,0.026975527,-0.0009083571,-0.6080999,-0.05234567,0.023556503,0.04045169,-1.0958685,0.0019357335,-0.011430329,-0.017669044,0.048931148,-2.0958939,0.0251453,0.28967568,-0.059740767,-0.6328316,0.047952957,-0.108234346,-0.8169972,-0.4541101,-1.2802778,0.04652887,0.11262647,-0.05199954,0.13221326
0.024056653,-0.018771479,0.002245143,-0.034043707,0.0015781485,0.038455047,-0.032295316,0.0021929196,0.0017270284,-0.026147455,-0.012925319,0.0066475086,0.014292536,0.044653967,0.021336757,-0.0020267845,-0.019643031,0.047213726,-0.33896267,0.015916359,0.21188825,-0.40451735,-0.09292501,0.031142095,0.07640415,0.12549293,0.22136459,-0.2295236,0.021765623,0.42613322,-0.026927836,-0.019869171
0.0192304,-0.0047283266,-0.04277033,-0.11001354,-0.10863238,0.064322725,-0.011365503,0.013820295,-0.093585655,0.20818171,-0.00056017376,0.009502117,0.0070284586,-0.5096885,0.013972368,0.016711326,0.008940937,0.047259875,-1.1224793,-0.0069761425,-0.19987261,0.11468095,-0.14794983,0.04399432,-0.12522537,-0.37855437,-0.63740385,-1.2928169,0.01940931,0.46726543,-0.03458834,0.046838917
0.026414057,-0.0425364,0.053925097,0.033381727,0.07040751,0.0046486617,-0.13863714,-0.00021050218,-0.024142658,0.8729865,0.1057454,-0.013343379,0.070399694,0.9283366,0.07239516,0.0716282,0.01650399,0.033414252,1.102628,-0.015742818,-1.5663282,-0.50937456,1.0328825,-0.0148089295,0.08963384,1.4800957,-2.6442993,-0.296737,0.007538785,1.7919569,-0.01828379,0.14921477
0.020834323,-0.03211372,-0.035047226,-0.12744845,-0.03409037,0.03202043,-0.01588152,0.012662541,-0.0003856453,-0.009278327,-0.014046559,-0.004535511,-0.04203041,-0.4171829,0.004921617,-2.4386216e-05,-0.019245453,0.004155591,-0.77817833,-0.031427994,0.051746413,-0.38918042,-0.27274078,0.021136211,-0.032986373,-0.069843225,-0.75874454,-1.2165619,-0.032607593,0.6631794,0.001667358,0.07874426
0.002816189,-0.06263948,0.0092287995,-0.058082234,-0.11279841,0.030578528,-0.101774916,-0.0053925486,-0.07571383,0.022317775,0.010853164,-0.007342275,-0.025418859,0.40990543,0.07456812,0.0077641644,0.010887541,0.0020259265,-0.34238464,-0.025114564,-0.41752562,-0.51775956,1.0799234,0.0093900915,0.26035783,0.8323557,-1.1544029,0.24297357,-0.021011211,0.7470332,-0.038656667,0.11776942
0.04926087,-0.025978666,0.037553124,0.009104204,0.11905569,0.045980528,-0.04910136,0.016013438,0.035862077,0.5796714,0.10440637,0.026573978,-0.0023590922,0.008893032,0.054438937,0.03700811,0.025641631,0.052346826,-0.9744958,-0.0038399845,0.15167373,-0.45293504,0.7548056,0.045386583,0.09095958,0.14867184,0.5068962,0.2509886,0.01100219,0.41649386,-0.034003742,-0.07078482
0.028247293,0.0019690276,0.023261983,0.03203077,0.023351818,0.04266336,0.006638767,0.03628142,-0.14786899,1.0277817,0.08549443,-0.033484094,0.009410843,0.50541323,-0.014752626,0.08003494,0.02439639,-0.0021536506,0.7035614,0.008563522,-0.40144107,-0.081129804,0.38942093,-0.06745811,-0.05293403,0.48100302,0.3036576,-0.18380925,0.008683002,0.8238174,0.015991725,-0.014440611
0.0049258084,-0.063641965,0.018685956,0.1376021,0.11954933,0.030801537,-0.01322621,-0.022571128,0.08616428,1.1986902,-0.04662698,0.039692342,0.05100659,0.6745829,0.07949382,0.07754781,0.024857506,0.018717978,0.14191553,-0.0066936472,-1.5914686,-0.56240433,-1.1512179,0.028128356,-0.19873261,1.062364,-3.262373,1.6668915,0.058730803,1.5012213,-0.04399608,-0.13748899
