detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod2,0,0,0,1.0,0.0,-14.360663,19.866764
START_beam_mod2,4,1,0,1.0,0.0,-12.868009,-28.375515
START_beam_mod2,0,0,0,1.0,0.0,-20.253555,7.12238
START_beam_mod2,1,1,0,1.0,0.0,-11.492098,-8.245443
START_beam_mod2,0,0,0,1.0,0.0,7.5785885,0.59914553
START_beam_mod2,4,1,0,1.0,0.0,8.289765,35.763386
START_beam_mod2,0,0,0,1.0,0.0,9.50271,6.5024014
START_beam_mod2,0,0,0,1.0,0.0,15.953105,-14.696069
START_beam_mod2,0,0,0,1.0,0.0,15.390701,6.9951024
START_beam_mod2,0,0,0,1.0,0.0,-7.681637,26.60637
START_beam_mod2,0,0,0,1.0,0.0,8.550498,6.701659
START_beam_mod2,0,0,0,1.0,0.0,-28.02029,19.567614
START_beam_mod2,4,1,0,1.0,0.0,-16.724209,-25.679806
START_beam_mod2,3,1,0,1.0,0.0,-32.51838,16.540813
START_beam_mod2,5,1,0,1.0,0.0,24.451868,1.8160406
START_beam_mod2,2,1,0,1.0,0.0,19.312033,-21.335693
START_beam_mod2,2,1,0,1.0,0.0,-16.63032,-13.660718
START_beam_mod2,5,1,0,1.0,0.0,-18.531479,-2.457096
START_beam_mod2,0,0,0,1.0,0.0,16.928558,-20.79344
START_beam_mod2,5,1,0,1.0,0.0,-22.802551,26.480171
START_beam_mod2,0,0,0,1.0,0.0,-6.6392655,21.113098
START_beam_mod2,2,1,0,1.0,0.0,-26.518839,22.056925
START_beam_mod2,0,0,0,1.0,0.0,18.612907,0.2825133
START_beam_mod2,0,0,0,1.0,0.0,17.971792,-11.606875
START_beam_mod2,0,0,0,1.0,0.0,-8.13397,15.544547
START_beam_mod2,0,0,0,1.0,0.0,21.0894,2.197916
START_beam_mod2,0,0,0,1.0,0.0,-18.249247,16.467428
START_beam_mod2,0,0,0,1.0,0.0,21.050201,-22.74402
START_beam_mod2,0,0,0,1.0,0.0,21.30993,-5.143163
START_beam_mod2,4,1,0,1.0,0.0,-14.382062,-27.876202
START_beam_mod2,0,0,0,1.0,0.0,18.28596,-13.8331375
START_beam_mod2,0,0,0,1.0,0.0,15.878526,-24.624836
START_beam_mod2,0,0,0,1.0,0.0,-2.1482005,5.74811
START_beam_mod2,3,1,0,1.0,0.0,-13.463078,-19.715374
START_beam_mod2,0,0,0,1.0,0.0,3.0697498,-4.3161488
START_beam_mod2,0,0,0,1.0,0.0,23.80865,-26.145494
START_beam_mod2,0,0,0,1.0,0.0,14.292892,-12.087569
START_beam_mod2,0,0,0,1.0,0.0,24.319353,-6.899955
START_beam_mod2,5,1,0,1.0,0.0,-14.262563,16.454163
START_beam_mod2,0,0,0,1.0,0.0,-20.72904,13.358695
START_beam_mod2,4,1,0,1.0,0.0,12.8417635,33.705055
START_beam_mod2,0,0,0,1.0,0.0,29.357086,-28.725206
START_beam_mod2,0,0,0,1.0,0.0,20.959438,-0.5452318
START_beam_mod2,0,0,0,1.0,0.0,-20.444801,14.51177
START_beam_mod2,0,0,0,1.0,0.0,19.131186,-2.8147519
START_beam_mod2,0,0,0,1.0,0.0,11.56746,-9.070825
START_beam_mod2,3,1,0,1.0,0.0,-9.822263,15.133345
START_beam_mod2,1,1,0,1.0,0.0,7.0077443,2.487613
START_beam_mod2,0,0,0,1.0,0.0,-8.595943,17.221687
START_beam_mod2,0,0,0,1.0,0.0,15.446467,-5.851529
START_beam_mod2,5,1,0,1.0,0.0,-22.864988,-4.8277526
START_beam_mod2,4,1,0,1.0,0.0,15.808672,35.80676
START_beam_mod2,0,0,0,1.0,0.0,-3.8938649,3.346457
START_beam_mod2,0,0,0,1.0,0.0,-11.457764,17.2018
START_beam_mod2,5,1,0,1.0,0.0,5.020002,-24.977713
START_beam_mod2,0,0,0,1.0,0.0,-5.007977,20.233686
START_beam_mod2,0,0,0,1.0,0.0,-18.016905,23.537668
START_beam_mod2,4,1,0,1.0,0.0,8.622877,34.058064
START_beam_mod2,0,0,0,1.0,0.0,-16.451303,9.585172
START_beam_mod2,0,0,0,1.0,0.0,-10.123055,6.33254
START_beam_mod2,4,1,0,1.0,0.0,13.457628,35.059273
START_beam_mod2,1,1,0,1.0,0.0,-13.208043,6.7435913
START_beam_mod2,3,1,0,1.0,0.0,-19.439297,27.983715
START_beam_mod2,4,1,0,1.0,0.0,-15.268923,-26.752983
START_beam_mod2,0,0,0,1.0,0.0,19.304302,-10.272931
START_beam_mod2,1,1,0,1.0,0.0,-11.728976,-23.66997
START_beam_mod2,0,0,0,1.0,0.0,-12.439567,10.250714
START_beam_mod2,0,0,0,1.0,0.0,0.51647687,-0.6091012
START_beam_mod2,2,1,0,1.0,0.0,4.5929284,-34.82282
START_beam_mod2,4,1,0,1.0,0.0,-10.452384,-26.246964
START_beam_mod2,0,0,0,1.0,0.0,12.914727,3.1442943
START_beam_mod2,0,0,0,1.0,0.0,-6.847184,3.5056314
START_beam_mod2,0,0,0,1.0,0.0,1.8106154,12.118934
START_beam_mod2,0,0,0,1.0,0.0,-9.15486,21.964598
START_beam_mod2,3,1,0,1.0,0.0,-31.906384,17.148113
START_beam_mod2,5,1,0,1.0,0.0,6.9137936,7.3978133
START_beam_mod2,0,0,0,1.0,0.0,6.397603,-9.781307
START_beam_mod2,2,1,0,1.0,0.0,-4.2843623,19.075493
START_beam_mod2,4,1,0,1.0,0.0,-12.106684,-27.52042
START_beam_mod2,0,0,0,1.0,0.0,22.11447,-1.758915
START_beam_mod2,0,0,0,1.0,0.0,18.605568,-26.718811
START_beam_mod2,0,0,0,1.0,0.0,1.2590383,-6.893973
START_beam_mod2,1,1,0,1.0,0.0,-0.5205523,-15.32123
START_beam_mod2,0,0,0,1.0,0.0,14.296615,-17.393456
START_beam_mod2,0,0,0,1.0,0.0,-21.395248,12.495102
START_beam_mod2,0,0,0,1.0,0.0,-26.702047,15.704744
START_beam_mod2,0,0,0,1.0,0.0,7.1884336,-10.077088
START_beam_mod2,0,0,0,1.0,0.0,15.554061,-9.646045
START_beam_mod2,3,1,0,1.0,0.0,-19.64581,29.945082
START_beam_mod2,1,1,0,1.0,0.0,-18.094254,31.983135
START_beam_mod2,0,0,0,1.0,0.0,15.710587,-0.9900549
START_beam_mod2,5,1,0,1.0,0.0,-20.031666,-5.5683913
START_beam_mod2,0,0,0,1.0,0.0,21.544685,-15.738268
START_beam_mod2,3,1,0,1.0,0.0,-18.065847,31.863733
START_beam_mod2,0,0,0,1.0,0.0,-8.092266,3.9805474
START_beam_mod2,1,1,0,1.0,0.0,-8.490517,13.932982
START_beam_mod2,0,0,0,1.0,0.0,12.466566,-11.176459
START_beam_mod2,0,0,0,1.0,0.0,13.488794,5.6018586
START_beam_mod2,4,1,0,1.0,0.0,15.962638,35.63773
START_beam_mod2,0,0,0,1.0,0.0,2.21591,7.621171
START_beam_mod2,2,1,0,1.0,0.0,3.8527904,-18.405561
START_beam_mod2,5,1,0,1.0,0.0,3.8927593,-27.445713
START_beam_mod2,5,1,0,1.0,0.0,0.5395876,-25.57411
START_beam_mod2,3,1,0,1.0,0.0,-30.050667,16.158478
START_beam_mod2,0,0,0,1.0,0.0,9.493226,-12.011946
START_beam_mod2,2,1,0,1.0,0.0,-17.575274,-13.229267
START_beam_mod2,0,0,0,1.0,0.0,-7.337458,-5.9435987
START_beam_mod2,0,0,0,1.0,0.0,19.178446,-4.605411
START_beam_mod2,0,0,0,1.0,0.0,21.457,-8.985602
START_beam_mod2,0,0,0,1.0,0.0,29.000528,-19.645496
START_beam_mod2,5,1,0,1.0,0.0,-26.457863,-8.244171
START_beam_mod2,0,0,0,1.0,0.0,-6.621397,15.117732
START_beam_mod2,0,0,0,1.0,0.0,24.611176,-25.462923
START_beam_mod2,5,1,0,1.0,0.0,-23.877382,25.65048
START_beam_mod2,5,1,0,1.0,0.0,2.8043294,-24.974932
START_beam_mod2,5,1,0,1.0,0.0,-24.799921,-4.8730254
START_beam_mod2,0,0,0,1.0,0.0,3.728435,6.4315414
START_beam_mod2,0,0,0,1.0,0.0,-3.7198577,-5.9204364
START_beam_mod2,3,1,0,1.0,0.0,-13.201148,-23.522772
START_beam_mod2,0,0,0,1.0,0.0,9.989707,-7.7012987
START_beam_mod2,0,0,0,1.0,0.0,-0.9372987,23.329521
START_beam_mod2,4,1,0,1.0,0.0,-9.66724,-26.338858
START_beam_mod2,3,1,0,1.0,0.0,-18.051495,21.366682
START_beam_mod2,0,0,0,1.0,0.0,-19.24227,13.418084
START_beam_mod2,1,1,0,1.0,0.0,23.638924,-13.511289
START_beam_mod2,0,0,0,1.0,0.0,-15.472701,22.829193
START_beam_mod2,0,0,0,1.0,0.0,3.2932267,2.2214289
START_beam_mod2,0,0,0,1.0,0.0,-25.027603,21.68876
START_beam_mod2,2,1,0,1.0,0.0,-3.734138,12.82847
START_beam_mod2,5,1,0,1.0,0.0,-25.086771,-2.2110274
START_beam_mod2,2,1,0,1.0,0.0,-22.136065,26.510242
START_beam_mod2,0,0,0,1.0,0.0,-16.040905,21.345327
START_beam_mod2,1,1,0,1.0,0.0,29.364016,-23.422071
START_beam_mod2,0,0,0,1.0,0.0,-12.488873,22.472616
START_beam_mod2,0,0,0,1.0,0.0,9.575148,-10.316247
START_beam_mod2,1,1,0,1.0,0.0,-1.3114588,-14.762178
START_beam_mod2,5,1,0,1.0,0.0,-24.508535,-4.2472363
START_beam_mod2,2,1,0,1.0,0.0,-17.315884,-13.265874
START_beam_mod2,0,0,0,1.0,0.0,16.459644,-12.063827
START_beam_mod2,0,0,0,1.0,0.0,-27.547737,9.768227
START_beam_mod2,0,0,0,1.0,0.0,10.364271,-15.746166
START_beam_mod2,5,1,0,1.0,0.0,-22.302465,-6.640546
START_beam_mod2,0,0,0,1.0,0.0,20.250107,-6.2995462
START_beam_mod2,0,0,0,1.0,0.0,12.563949,-14.852787
START_beam_mod2,0,0,0,1.0,0.0,-0.6412558,15.601807
START_beam_mod2,0,0,0,1.0,0.0,5.3154893,-4.9666176
START_beam_mod2,2,1,0,1.0,0.0,36.49155,-10.0648
START_beam_mod2,4,1,0,1.0,0.0,11.373037,35.824142
START_beam_mod2,1,1,0,1.0,0.0,-2.885276,-0.65021515
START_beam_mod2,0,0,0,1.0,0.0,17.887571,-26.19914
START_beam_mod2,0,0,0,1.0,0.0,27.330458,-16.182327
START_beam_mod2,1,1,0,1.0,0.0,-28.410786,4.895576
START_beam_mod2,0,0,0,1.0,0.0,5.7573013,13.793873
START_beam_mod2,5,1,0,1.0,0.0,-20.199568,-3.2297516
START_beam_mod2,0,0,0,1.0,0.0,11.003507,5.55186
START_beam_mod2,0,0,0,1.0,0.0,-7.571327,7.6768417
START_beam_mod2,0,0,0,1.0,0.0,-4.3881483,3.123733
START_beam_mod2,2,1,0,1.0,0.0,-26.965117,30.243036
START_beam_mod2,0,0,0,1.0,0.0,31.004944,-22.597265
START_beam_mod2,1,1,0,1.0,0.0,-19.342125,25.475554
START_beam_mod2,3,1,0,1.0,0.0,-28.229136,10.629246
START_beam_mod2,0,0,0,1.0,0.0,17.40508,-9.821338
START_beam_mod2,3,1,0,1.0,0.0,12.753124,2.966257
START_beam_mod2,4,1,0,1.0,0.0,-15.412766,-25.881893
START_beam_mod2,0,0,0,1.0,0.0,27.18658,-14.158937
START_beam_mod2,0,0,0,1.0,0.0,19.276434,-6.0558186
START_beam_mod2,0,0,0,1.0,0.0,-6.8936076,7.734711
START_beam_mod2,0,0,0,1.0,0.0,2.9171882,-1.057006
START_beam_mod2,3,1,0,1.0,0.0,28.49519,-21.449781
START_beam_mod2,0,0,0,1.0,0.0,8.616857,-5.139293
START_beam_mod2,0,0,0,1.0,0.0,-13.290421,11.54454
START_beam_mod2,0,0,0,1.0,0.0,-24.252148,21.04449
START_beam_mod2,0,0,0,1.0,0.0,-7.312243,5.635764
START_beam_mod2,0,0,0,1.0,0.0,26.926905,-10.95038
START_beam_mod2,0,0,0,1.0,0.0,17.351997,-2.5569363
START_beam_mod2,1,1,0,1.0,0.0,-19.632078,32.260536
START_beam_mod2,5,1,0,1.0,0.0,1.7458974,-27.268663
START_beam_mod2,0,0,0,1.0,0.0,25.570045,-13.609417
START_beam_mod2,0,0,0,1.0,0.0,8.209915,-5.6375484
START_beam_mod2,0,0,0,1.0,0.0,-27.391058,12.654877
START_beam_mod2,0,0,0,1.0,0.0,0.5986327,-6.0358768
START_beam_mod2,0,0,0,1.0,0.0,-10.65474,0.6412869
START_beam_mod2,0,0,0,1.0,0.0,-9.515699,3.3839712
START_beam_mod2,0,0,0,1.0,0.0,3.0205562,19.216187
START_beam_mod2,2,1,0,1.0,0.0,-40.333546,7.2139955
START_beam_mod2,0,0,0,1.0,0.0,-10.479364,22.021454
START_beam_mod2,0,0,0,1.0,0.0,-20.01715,17.949497
START_beam_mod2,0,0,0,1.0,0.0,17.928461,-12.37089
START_beam_mod2,1,1,0,1.0,0.0,-16.549805,34.182556
START_beam_mod2,0,0,0,1.0,0.0,-11.678609,16.997025
START_beam_mod2,4,1,0,1.0,0.0,17.047068,32.396606
START_beam_mod2,3,1,0,1.0,0.0,-27.04386,4.301177
START_beam_mod2,0,0,0,1.0,0.0,20.096592,6.053135
START_beam_mod2,0,0,0,1.0,0.0,17.537258,7.2566776
START_beam_mod2,1,1,0,1.0,0.0,-26.796728,3.6756942
START_beam_mod2,0,0,0,1.0,0.0,0.49200395,8.715631
START_beam_mod2,1,1,0,1.0,0.0,15.273426,4.589444
START_beam_mod2,0,0,0,1.0,0.0,-22.477692,8.397949
START_beam_mod2,3,1,0,1.0,0.0,-0.4884893,-15.953692
START_beam_mod2,0,0,0,1.0,0.0,10.304275,11.484776
START_beam_mod2,3,1,0,1.0,0.0,31.28111,-16.214838
START_beam_mod2,0,0,0,1.0,0.0,-25.717306,22.615788
START_beam_mod2,0,0,0,1.0,0.0,31.642319,-19.03969
START_beam_mod2,0,0,0,1.0,0.0,-1.2404726,-5.800113
START_beam_mod2,5,1,0,1.0,0.0,0.17284814,-22.625813
START_beam_mod2,0,0,0,1.0,0.0,-6.7100115,11.421332
START_beam_mod2,3,1,0,1.0,0.0,10.883177,-21.964272
START_beam_mod2,0,0,0,1.0,0.0,20.64489,0.19193633
START_beam_mod2,0,0,0,1.0,0.0,11.159197,6.9403706
START_beam_mod2,2,1,0,1.0,0.0,26.55276,-31.864372
START_beam_mod2,2,1,0,1.0,0.0,-40.706165,7.1414165
START_beam_mod2,0,0,0,1.0,0.0,-24.063305,4.3399487
START_beam_mod2,5,1,0,1.0,0.0,-7.4281545,-7.571327
START_beam_mod2,0,0,0,1.0,0.0,28.993296,-4.5132723
START_beam_mod2,0,0,0,1.0,0.0,13.986518,-18.18723
START_beam_mod2,0,0,0,1.0,0.0,29.10674,-8.073435
START_beam_mod2,0,0,0,1.0,0.0,-13.2785635,4.596272
START_beam_mod2,0,0,0,1.0,0.0,1.3448687,6.292767
START_beam_mod2,0,0,0,1.0,0.0,25.25772,-13.99341
START_beam_mod2,0,0,0,1.0,0.0,2.9942656,4.2088737
START_beam_mod2,3,1,0,1.0,0.0,-27.485727,24.429392
START_beam_mod2,0,0,0,1.0,0.0,-2.4718826,0.09640272
START_beam_mod2,4,1,0,1.0,0.0,12.843505,35.198303
START_beam_mod2,1,1,0,1.0,0.0,13.7778425,-21.907658
START_beam_mod2,0,0,0,1.0,0.0,-11.180421,9.332279
START_beam_mod2,0,0,0,1.0,0.0,1.0445795,-7.0831103
START_beam_mod2,0,0,0,1.0,0.0,-26.19473,16.429108
START_beam_mod2,3,1,0,1.0,0.0,-14.859873,6.925858
START_beam_mod2,2,1,0,1.0,0.0,-29.632317,-1.9320517
START_beam_mod2,4,1,0,1.0,0.0,-11.703238,-28.59344
START_beam_mod2,5,1,0,1.0,0.0,2.6383321,-29.126097
START_beam_mod2,3,1,0,1.0,0.0,-25.773745,8.214264
START_beam_mod2,0,0,0,1.0,0.0,-31.083197,17.997803
START_beam_mod2,3,1,0,1.0,0.0,26.49645,-15.861256
START_beam_mod2,0,0,0,1.0,0.0,-26.737194,15.119063
START_beam_mod2,0,0,0,1.0,0.0,10.78505,-16.593296
START_beam_mod2,2,1,0,1.0,0.0,-26.934208,10.591155
START_beam_mod2,0,0,0,1.0,0.0,12.119989,-10.480998
START_beam_mod2,0,0,0,1.0,0.0,-25.126696,21.234068
START_beam_mod2,0,0,0,1.0,0.0,18.94486,-6.9693685
START_beam_mod2,0,0,0,1.0,0.0,-5.7027216,14.286523
START_beam_mod2,2,1,0,1.0,0.0,11.4487,12.306082
START_beam_mod2,0,0,0,1.0,0.0,22.473114,-3.4287717
START_beam_mod2,0,0,0,1.0,0.0,3.1886876,-13.172683
START_beam_mod2,0,0,0,1.0,0.0,4.94482,14.1328535
START_beam_mod2,5,1,0,1.0,0.0,0.5101877,-23.548641
START_beam_mod2,1,1,0,1.0,0.0,-13.593459,4.4162817
START_beam_mod2,5,1,0,1.0,0.0,3.5293636,-27.504074
START_beam_mod2,0,0,0,1.0,0.0,9.924404,-7.911784
START_beam_mod2,0,0,0,1.0,0.0,-6.3490615,-5.0942593
START_beam_mod2,0,0,0,1.0,0.0,-2.7355702,-9.650797
START_beam_mod2,0,0,0,1.0,0.0,24.680403,-22.352736
START_beam_mod2,0,0,0,1.0,0.0,15.58801,7.9606924
START_beam_mod2,0,0,0,1.0,0.0,8.226707,10.170837
START_beam_mod2,0,0,0,1.0,0.0,22.652994,-0.26590094
START_beam_mod2,2,1,0,1.0,0.0,-41.4555,8.238873
START_beam_mod2,3,1,0,1.0,0.0,-13.135806,-28.942307
START_beam_mod2,0,0,0,1.0,0.0,12.11527,11.441858
START_beam_mod2,0,0,0,1.0,0.0,-1.1850863,13.495497
START_beam_mod2,0,0,0,1.0,0.0,-21.663464,20.947422
START_beam_mod2,0,0,0,1.0,0.0,-14.039893,21.710987
START_beam_mod2,3,1,0,1.0,0.0,9.645274,14.540104
START_beam_mod2,0,0,0,1.0,0.0,16.424686,-6.167042
START_beam_mod2,0,0,0,1.0,0.0,-20.180187,24.291212
START_beam_mod2,1,1,0,1.0,0.0,10.205495,16.98775
START_beam_mod2,0,0,0,1.0,0.0,21.644564,-21.197735
START_beam_mod2,3,1,0,1.0,0.0,23.08364,-22.684992
START_beam_mod2,0,0,0,1.0,0.0,-9.128563,6.9418707
START_beam_mod2,0,0,0,1.0,0.0,12.756346,-14.328442
START_beam_mod2,5,1,0,1.0,0.0,-24.94233,-4.59457
START_beam_mod2,0,0,0,1.0,0.0,-29.408564,13.027527
START_beam_mod2,5,1,0,1.0,0.0,-14.90343,15.538963
START_beam_mod2,0,0,0,1.0,0.0,4.4740653,-1.9223121
START_beam_mod2,0,0,0,1.0,0.0,1.134955,-0.9928905
START_beam_mod2,0,0,0,1.0,0.0,12.99767,-8.529644
START_beam_mod2,2,1,0,1.0,0.0,5.653319,-35.927628
START_beam_mod2,0,0,0,1.0,0.0,16.957632,2.6882412
START_beam_mod2,0,0,0,1.0,0.0,29.193401,-17.73029
START_beam_mod2,0,0,0,1.0,0.0,19.361565,-27.51779
START_beam_mod2,0,0,0,1.0,0.0,-7.2337055,16.210718
START_beam_mod2,0,0,0,1.0,0.0,4.703461,6.680552
START_beam_mod2,0,0,0,1.0,0.0,18.012037,-14.395196
START_beam_mod2,0,0,0,1.0,0.0,10.885695,-19.947544
START_beam_mod2,1,1,0,1.0,0.0,32.62567,-19.842247
START_beam_mod2,5,1,0,1.0,0.0,-28.39209,-1.591344
START_beam_mod2,0,0,0,1.0,0.0,-18.056786,6.638726
START_beam_mod2,3,1,0,1.0,0.0,-2.808834,3.9106572
START_beam_mod2,5,1,0,1.0,0.0,8.733544,-2.3673425
START_beam_mod2,0,0,0,1.0,0.0,-9.469366,11.669011
START_beam_mod2,0,0,0,1.0,0.0,2.2683637,12.232075
START_beam_mod2,0,0,0,1.0,0.0,-2.9030764,-6.593099
START_beam_mod2,4,1,0,1.0,0.0,-13.651868,-26.745354
START_beam_mod2,4,1,0,1.0,0.0,15.217594,35.046375
START_beam_mod2,4,1,0,1.0,0.0,12.55681,34.37543
START_beam_mod2,0,0,0,1.0,0.0,27.24919,-20.082762
START_beam_mod2,5,1,0,1.0,0.0,-27.597683,-3.1444075
START_beam_mod2,0,0,0,1.0,0.0,-7.6990957,3.705971
START_beam_mod2,0,0,0,1.0,0.0,22.926758,-12.802883
START_beam_mod2,4,1,0,1.0,0.0,7.821223,34.333584
START_beam_mod2,0,0,0,1.0,0.0,11.512624,7.9371896
START_beam_mod2,0,0,0,1.0,0.0,-6.580146,12.849898
START_beam_mod2,0,0,0,1.0,0.0,-26.154335,9.474287
START_beam_mod2,0,0,0,1.0,0.0,26.820572,-9.5350895
START_beam_mod2,0,0,0,1.0,0.0,5.433245,0.027961735
START_beam_mod2,5,1,0,1.0,0.0,3.8434834,-27.621296
START_beam_mod2,0,0,0,1.0,0.0,-18.381172,22.265808
START_beam_mod2,0,0,0,1.0,0.0,21.990356,3.6447628
START_beam_mod2,3,1,0,1.0,0.0,-1.8409272,5.141218
START_beam_mod2,3,1,0,1.0,0.0,30.740961,-0.6654357
START_beam_mod2,0,0,0,1.0,0.0,-8.589512,1.2592814
START_beam_mod2,0,0,0,1.0,0.0,-21.467636,13.2361965
START_beam_mod2,0,0,0,1.0,0.0,14.942571,-15.353759
START_beam_mod2,3,1,0,1.0,0.0,11.088304,3.816247
START_beam_mod2,0,0,0,1.0,0.0,3.0448484,-1.816399
START_beam_mod2,5,1,0,1.0,0.0,3.0378654,-26.893541
START_beam_mod2,0,0,0,1.0,0.0,14.084268,-2.851913
START_beam_mod2,0,0,0,1.0,0.0,-21.332956,22.971733
START_beam_mod2,0,0,0,1.0,0.0,15.820658,5.6931415
START_beam_mod2,2,1,0,1.0,0.0,11.391474,-4.2945023
START_beam_mod2,0,0,0,1.0,0.0,21.838144,3.2554355
START_beam_mod2,0,0,0,1.0,0.0,-27.20604,13.610073
START_beam_mod2,1,1,0,1.0,0.0,11.66781,16.801018
START_beam_mod2,5,1,0,1.0,0.0,7.3664265,4.817801
START_beam_mod2,0,0,0,1.0,0.0,26.718933,-30.04648
START_beam_mod2,0,0,0,1.0,0.0,27.008476,-5.2260156
START_beam_mod2,0,0,0,1.0,0.0,18.178555,-17.07264
START_beam_mod2,1,1,0,1.0,0.0,-2.4226449,2.9797192
START_beam_mod2,0,0,0,1.0,0.0,23.753168,-2.109882
START_beam_mod2,0,0,0,1.0,0.0,-20.268492,15.245594
START_beam_mod2,5,1,0,1.0,0.0,8.096275,-2.2233913
START_beam_mod2,3,1,0,1.0,0.0,-17.227264,11.1542015
START_beam_mod2,0,0,0,1.0,0.0,29.941254,-28.25564
START_beam_mod2,0,0,0,1.0,0.0,22.90135,-10.301746
START_beam_mod2,0,0,0,1.0,0.0,-13.202456,12.206924
START_beam_mod2,2,1,0,1.0,0.0,15.970464,-32.034657
START_beam_mod2,0,0,0,1.0,0.0,-26.535212,17.465178
START_beam_mod2,0,0,0,1.0,0.0,19.782763,-3.561273
START_beam_mod2,0,0,0,1.0,0.0,-21.902622,18.059093
START_beam_mod2,0,0,0,1.0,0.0,10.594786,-0.15620188
START_beam_mod2,5,1,0,1.0,0.0,4.2111807,-29.106876
START_beam_mod2,4,1,0,1.0,0.0,7.10115,35.54548
START_beam_mod2,3,1,0,1.0,0.0,-28.746056,10.174367
START_beam_mod2,1,1,0,1.0,0.0,-19.726505,9.974883
START_beam_mod2,0,0,0,1.0,0.0,8.353242,11.676161
START_beam_mod2,0,0,0,1.0,0.0,-11.85911,13.774998
START_beam_mod2,0,0,0,1.0,0.0,-17.232761,24.20849
START_beam_mod2,0,0,0,1.0,0.0,21.954863,-15.482055
START_beam_mod2,0,0,0,1.0,0.0,7.4720197,-15.645719
START_beam_mod2,0,0,0,1.0,0.0,30.158373,-28.28698
START_beam_mod2,5,1,0,1.0,0.0,6.895823,-12.84631
START_beam_mod2,0,0,0,1.0,0.0,9.671159,14.481838
START_beam_mod2,0,0,0,1.0,0.0,6.388855,12.455485
START_beam_mod2,3,1,0,1.0,0.0,-7.222285,23.708538
START_beam_mod2,0,0,0,1.0,0.0,29.09518,-28.997658
START_beam_mod2,0,0,0,1.0,0.0,27.425858,-24.01057
START_beam_mod2,5,1,0,1.0,0.0,-20.429127,-5.3707643
START_beam_mod2,0,0,0,1.0,0.0,2.9268372,-4.6910996
START_beam_mod2,2,1,0,1.0,0.0,28.769926,-19.989614
START_beam_mod2,3,1,0,1.0,0.0,22.030996,-5.236472
START_beam_mod2,0,0,0,1.0,0.0,25.995216,-11.88582
START_beam_mod2,4,1,0,1.0,0.0,-10.697439,-29.071884
START_beam_mod2,0,0,0,1.0,0.0,-5.7655473,21.737564
START_beam_mod2,0,0,0,1.0,0.0,-21.0305,9.347805
START_beam_mod2,0,0,0,1.0,0.0,26.575506,-21.08706
START_beam_mod2,4,1,0,1.0,0.0,-14.821517,-23.395508
START_beam_mod2,1,1,0,1.0,0.0,-10.718157,-8.637122
START_beam_mod2,1,1,0,1.0,0.0,-18.429497,32.44268
START_beam_mod2,0,0,0,1.0,0.0,10.443777,-12.3140745
START_beam_mod2,0,0,0,1.0,0.0,-5.834209,-1.3360068
START_beam_mod2,0,0,0,1.0,0.0,27.458858,-1.2658085
START_beam_mod2,0,0,0,1.0,0.0,30.718693,-10.556971
START_beam_mod2,0,0,0,1.0,0.0,-8.1004305,-0.31707183
START_beam_mod2,1,1,0,1.0,0.0,2.773445,-6.5582304
START_beam_mod2,4,1,0,1.0,0.0,-11.48957,-29.881014
START_beam_mod2,0,0,0,1.0,0.0,19.641726,-6.9347644
START_beam_mod2,2,1,0,1.0,0.0,26.277376,-32.5753
START_beam_mod2,5,1,0,1.0,0.0,0.058104564,-26.359762
START_beam_mod2,2,1,0,1.0,0.0,12.193793,-3.8028972
START_beam_mod2,0,0,0,1.0,0.0,24.32228,-23.95388
START_beam_mod2,0,0,0,1.0,0.0,-15.089897,5.003796
START_beam_mod2,0,0,0,1.0,0.0,-25.026821,13.543523
START_beam_mod2,0,0,0,1.0,0.0,-28.517279,19.704973
START_beam_mod2,0,0,0,1.0,0.0,-6.1585054,9.740935
START_beam_mod2,0,0,0,1.0,0.0,27.547817,-5.9579144
START_beam_mod2,1,1,0,1.0,0.0,-1.6610113,18.571337
START_beam_mod2,2,1,0,1.0,0.0,-33.416878,4.871635
START_beam_mod2,2,1,0,1.0,0.0,5.9547443,-37.222237
START_beam_mod2,4,1,0,1.0,0.0,-10.0676,-30.129755
START_beam_mod2,0,0,0,1.0,0.0,-4.4652166,-7.130456
START_beam_mod2,2,1,0,1.0,0.0,-33.47375,5.647309
START_beam_mod2,1,1,0,1.0,0.0,-10.6419525,19.84038
START_beam_mod2,0,0,0,1.0,0.0,24.930157,-17.26538
START_beam_mod2,0,0,0,1.0,0.0,-9.2960615,12.556327
START_beam_mod2,2,1,0,1.0,0.0,35.15607,-8.861833
START_beam_mod2,3,1,0,1.0,0.0,-32.43366,18.720047
START_beam_mod2,3,1,0,1.0,0.0,2.9128325,-14.088895
START_beam_mod2,1,1,0,1.0,0.0,18.417204,-18.698425
START_beam_mod2,0,0,0,1.0,0.0,23.688915,0.7065666
START_beam_mod2,3,1,0,1.0,0.0,-13.906206,-26.047651
START_beam_mod2,0,0,0,1.0,0.0,22.879175,3.4372864
START_beam_mod2,4,1,0,1.0,0.0,9.7264185,35.897152
START_beam_mod2,4,1,0,1.0,0.0,7.42777,32.617924
START_beam_mod2,0,0,0,1.0,0.0,9.861637,-14.661494
START_beam_mod2,0,0,0,1.0,0.0,-4.539112,12.662073
START_beam_mod2,4,1,0,1.0,0.0,12.243896,33.383774
START_beam_mod2,0,0,0,1.0,0.0,0.65915495,16.700497
