detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod2,0,-5.505167,-7.4668536,pca_mahal,3,27.78071882153799
START_beam_mod2,0,22.859867,-18.53227,pca_mahal,0,39.301688097199104
START_beam_mod2,0,-3.254147,-22.19059,pca_mahal,2,186.64905547658302
START_beam_mod2,0,-7.2118382,1.669607,pca_mahal,0,16.793342718043405
START_beam_mod2,0,9.259907,14.707708,pca_mahal,0,14.639545598181833
START_beam_mod2,0,-1.2322934,14.391135,pca_mahal,0,44.68210544609603
START_beam_mod2,0,2.9541824,3.4820054,pca_mahal,5,48.48618694010192
START_beam_mod2,0,-46.50549,-5.6611466,pca_mahal,4,53.43663945439466
START_beam_mod2,0,30.459272,-15.3309555,pca_mahal,3,50.35473529761229
START_beam_mod2,0,2.1995933,-1.456056,pca_mahal,5,23.510536135091357
START_beam_mod2,0,18.641384,-11.437683,pca_mahal,0,37.34975491518221
START_beam_mod2,0,14.253925,-18.148739,pca_mahal,0,30.139062947639715
START_beam_mod2,0,-0.76465523,-11.105197,pca_mahal,2,17.493031836438515
START_beam_mod2,0,-32.91802,26.040041,pca_mahal,2,184.3238392562565
START_beam_mod2,0,33.17261,-3.9964216,pca_mahal,3,48.515962257510964
START_beam_mod2,0,-1.6285965,-27.496815,pca_mahal,0,48.62752501335877
START_beam_mod2,0,13.035834,6.845012,pca_mahal,2,62.6793862130624
START_beam_mod2,1,11.784766,-34.878597,pca_mahal,2,370.8936073656431
START_beam_mod2,0,-15.384369,13.989098,pca_mahal,0,26.597841758770063
START_beam_mod2,0,25.85525,11.4249,pca_mahal,1,111.52457591966362
START_beam_mod2,0,0.4900902,-10.650969,pca_mahal,0,21.27396518830606
START_beam_mod2,0,-1.1506189,-24.6348,pca_mahal,0,37.56773149906589
START_beam_mod2,0,6.8037047,-28.687672,pca_mahal,0,39.75622450959615
START_beam_mod2,0,-0.20298828,-16.739595,pca_mahal,2,35.26058022358367
START_beam_mod2,0,23.00497,-2.7113352,pca_mahal,0,26.759871170402057
START_beam_mod2,0,27.106762,11.708833,pca_mahal,1,105.05173910225184
START_beam_mod2,0,19.694124,11.044065,pca_mahal,0,26.702800498026722
START_beam_mod2,0,-33.16622,2.519958,pca_mahal,1,196.16002718183103
START_beam_mod2,0,2.7808127,-30.410357,pca_mahal,0,65.82797417321859
START_beam_mod2,0,-10.627084,23.567326,pca_mahal,0,46.37559339173047
START_beam_mod2,0,23.05706,21.542751,pca_mahal,2,178.97367654112085
START_beam_mod2,0,-18.18026,11.114743,pca_mahal,0,25.724511737465917
START_beam_mod2,0,-7.5207543,-24.665632,pca_mahal,2,95.02094938446696
START_beam_mod2,0,3.5870645,-21.627707,pca_mahal,3,46.99089627893124
START_beam_mod2,0,-45.8395,-4.6643343,pca_mahal,4,37.509982658603946
START_beam_mod2,0,-12.010991,1.8111717,pca_mahal,0,19.812075695372428
START_beam_mod2,0,-3.042414,-1.5319737,pca_mahal,0,20.527545021897044
START_beam_mod2,0,7.12335,-11.601672,pca_mahal,0,20.032216097029288
START_beam_mod2,0,10.106495,-10.93744,pca_mahal,5,52.28517461322553
START_beam_mod2,0,20.582325,-21.433733,pca_mahal,0,31.09462289637109
START_beam_mod2,0,-27.982986,-14.515747,pca_mahal,3,67.77303657292457
START_beam_mod2,0,6.355068,-16.906584,pca_mahal,0,45.793836871322796
START_beam_mod2,0,-8.233474,23.663532,pca_mahal,0,46.92563872573338
START_beam_mod2,0,6.374902,15.818972,pca_mahal,0,14.794992523552963
START_beam_mod2,0,-46.47419,-8.944433,pca_mahal,4,55.27954113044749
START_beam_mod2,0,0.084128685,10.889023,pca_mahal,2,95.64703116929432
START_beam_mod2,0,26.912884,-11.190873,pca_mahal,0,20.13742082695586
START_beam_mod2,0,8.862449,-27.432013,pca_mahal,0,29.523130367505065
START_beam_mod2,0,-6.8305283,-25.11522,pca_mahal,2,160.51175548580437
START_beam_mod2,0,-2.2675767,21.079409,pca_mahal,3,34.92837252576384
START_beam_mod2,0,31.394615,-1.5157492,pca_mahal,0,36.1807447179015
START_beam_mod2,0,25.723717,3.851146,pca_mahal,0,31.734030349102394
START_beam_mod2,0,-2.834663,-10.258942,pca_mahal,3,87.32316775290664
START_beam_mod2,0,18.040667,-25.519197,pca_mahal,0,20.649583133884686
START_beam_mod2,0,25.51703,-0.59742105,pca_mahal,0,34.09405691034879
START_beam_mod2,0,-1.0026097,11.595799,pca_mahal,0,24.152562661070306
START_beam_mod2,0,15.695721,15.24417,pca_mahal,0,36.04215030653673
START_beam_mod2,0,19.233894,-9.30692,pca_mahal,0,31.429852370916645
START_beam_mod2,0,6.6292815,-25.73182,pca_mahal,0,23.895649502814464
START_beam_mod2,0,-4.243278,10.589629,pca_mahal,0,23.69774208582922
START_beam_mod2,0,-20.175343,19.48469,pca_mahal,0,27.409294427590297
START_beam_mod2,0,-4.8012147,-11.792363,pca_mahal,0,26.53110005701741
START_beam_mod2,0,22.965944,1.6638783,pca_mahal,0,18.6116893112899
START_beam_mod2,0,28.923634,-2.018345,pca_mahal,0,19.948140149782006
START_beam_mod2,0,5.622943,-4.863377,pca_mahal,0,29.958594390341037
START_beam_mod2,0,32.048714,-8.261692,pca_mahal,0,26.82878151233959
START_beam_mod2,0,10.959925,-27.074743,pca_mahal,0,51.4235220126016
START_beam_mod2,0,28.81839,-3.645098,pca_mahal,1,19.64518986724019
START_beam_mod2,0,-19.362232,-19.091183,pca_mahal,4,137.8371249183455
START_beam_mod2,0,-19.340036,-21.835772,pca_mahal,4,90.83268651422658
START_beam_mod2,0,19.391266,-7.9476304,pca_mahal,0,14.243470172066681
START_beam_mod2,0,0.015350634,2.905679,pca_mahal,3,54.90218941658073
START_beam_mod2,0,21.73493,-2.4789722,pca_mahal,0,26.624803311069723
START_beam_mod2,0,20.966825,6.493907,pca_mahal,0,21.353312399358476
START_beam_mod2,0,29.51971,-11.033234,pca_mahal,0,22.15827927362513
START_beam_mod2,0,29.897701,-8.276608,pca_mahal,0,23.575598955390316
START_beam_mod2,0,-7.620023,14.237291,pca_mahal,0,12.15191454333161
START_beam_mod2,0,20.789932,-2.0107362,pca_mahal,0,29.712427889329255
START_beam_mod2,0,30.662003,-2.8316185,pca_mahal,0,30.94759160289998
START_beam_mod2,0,-20.334919,-16.226257,pca_mahal,4,74.90793000564831
START_beam_mod2,0,19.794195,3.5113947,pca_mahal,0,21.713949249903738
START_beam_mod2,0,-16.197485,24.65481,pca_mahal,2,36.05400254052995
START_beam_mod2,0,-12.784859,13.526309,pca_mahal,0,19.2500865944748
START_beam_mod2,0,-49.066963,-1.9390986,pca_mahal,4,58.387482400490015
START_beam_mod2,0,-14.69071,1.8053,pca_mahal,0,16.024241491422174
START_beam_mod2,0,-2.083286,15.885568,pca_mahal,0,21.162622750925255
START_beam_mod2,0,19.65365,-6.925179,pca_mahal,0,19.021291495619703
START_beam_mod2,0,-8.075526,11.6517105,pca_mahal,3,102.72135176267489
START_beam_mod2,0,-3.7431452,-0.30309677,pca_mahal,0,15.264146940432795
START_beam_mod2,0,-21.264698,-17.796698,pca_mahal,4,95.97621291956473
START_beam_mod2,0,11.553836,-17.24183,pca_mahal,0,17.34919441676086
START_beam_mod2,0,-21.003593,-15.624473,pca_mahal,4,40.73628977141776
START_beam_mod2,0,-25.729837,26.58275,pca_mahal,5,67.8176180100153
START_beam_mod2,0,3.6961534,11.270425,pca_mahal,3,22.357915086743372
START_beam_mod2,0,13.461662,-13.37911,pca_mahal,4,49.327712255122776
START_beam_mod2,0,-20.767883,31.17646,pca_mahal,5,43.84628410488567
START_beam_mod2,0,22.428522,-9.39838,pca_mahal,3,32.03594929323946
START_beam_mod2,0,-25.14147,-20.967505,pca_mahal,1,172.86270866847485
START_beam_mod2,0,16.657122,-6.2281127,pca_mahal,0,41.18514341469453
START_beam_mod2,0,30.16125,-8.444007,pca_mahal,0,24.259860604058716
START_beam_mod2,0,-26.001835,-18.140375,pca_mahal,4,43.70717476233889
START_beam_mod2,1,11.214366,-34.79946,pca_mahal,2,325.2392239171914
START_beam_mod2,0,30.839306,0.83842087,pca_mahal,0,40.49575043410279
START_beam_mod2,0,23.568188,-12.295561,pca_mahal,1,19.78684351664999
START_beam_mod2,0,-7.9673214,1.3416426,pca_mahal,0,37.7513538964451
START_beam_mod2,0,-4.876148,-1.3730942,pca_mahal,0,24.44204096306399
START_beam_mod2,0,26.230696,0.87916493,pca_mahal,0,28.387035532429127
START_beam_mod2,0,-11.677133,5.648256,pca_mahal,0,27.11244307579929
START_beam_mod2,0,16.123583,-12.460667,pca_mahal,0,25.936312004014614
START_beam_mod2,0,25.708807,3.5175624,pca_mahal,0,22.255308234643195
START_beam_mod2,0,8.212168,-20.575499,pca_mahal,5,27.03144221883293
START_beam_mod2,0,-44.54431,-10.255111,pca_mahal,4,71.23080672358674
START_beam_mod2,0,20.56593,-27.446417,pca_mahal,5,66.54264250781266
START_beam_mod2,0,-25.823154,-20.27365,pca_mahal,1,172.407584058187
START_beam_mod2,0,25.569614,5.5998397,pca_mahal,0,37.383708898996275
START_beam_mod2,0,-48.204414,-8.475171,pca_mahal,4,41.80194151154038
START_beam_mod2,0,-10.420635,-2.2093174,pca_mahal,0,17.108549448056266
START_beam_mod2,0,-17.778576,26.92672,pca_mahal,0,52.935734249578374
START_beam_mod2,0,14.560328,9.449517,pca_mahal,0,12.713863469394258
START_beam_mod2,0,-7.9463162,-2.9503427,pca_mahal,5,32.05096943386759
START_beam_mod2,0,7.2639484,17.899231,pca_mahal,0,31.464996997982272
START_beam_mod2,0,-31.82088,16.866627,pca_mahal,2,114.80101689535738
START_beam_mod2,0,15.867348,-16.264864,pca_mahal,0,30.05233991712068
START_beam_mod2,0,10.7486105,6.0328307,pca_mahal,0,19.05406495187931
START_beam_mod2,0,24.32028,-6.6632705,pca_mahal,3,173.36937398392715
START_beam_mod2,0,-15.596729,-10.587159,pca_mahal,3,24.299931500656502
START_beam_mod2,0,-20.833157,-18.940279,pca_mahal,4,72.92528070835951
START_beam_mod2,0,18.359938,-3.3971658,pca_mahal,0,46.61827419164121
START_beam_mod2,0,20.284151,5.772652,pca_mahal,0,20.734241132298344
START_beam_mod2,0,-20.949623,10.76848,pca_mahal,0,57.55311326188824
START_beam_mod2,0,29.601044,-11.147378,pca_mahal,0,17.95376855249381
START_beam_mod2,0,9.503873,-1.4395362,pca_mahal,5,37.18254106552386
START_beam_mod2,0,-15.68422,15.662304,pca_mahal,0,27.607276938558996
START_beam_mod2,0,13.128213,-24.791529,pca_mahal,0,29.523015571564375
START_beam_mod2,1,42.271378,-1.976899,pca_mahal,2,336.7308721859359
START_beam_mod2,0,16.250366,-4.2392726,pca_mahal,2,50.48297067846444
START_beam_mod2,0,-12.596525,28.14104,pca_mahal,0,36.38984465757014
START_beam_mod2,0,8.914206,-9.6205845,pca_mahal,5,22.626795170219978
START_beam_mod2,0,18.896658,-25.9162,pca_mahal,0,35.97594341031796
START_beam_mod2,0,-7.6176925,-16.205015,pca_mahal,0,25.997970431087612
START_beam_mod2,0,40.73608,-0.96900666,pca_mahal,2,197.0788284021768
START_beam_mod2,1,39.567398,4.2311664,pca_mahal,2,504.17088429932375
START_beam_mod2,1,-9.500143,-33.97108,pca_mahal,2,326.7710891135016
START_beam_mod2,0,6.754815,-19.047752,pca_mahal,0,68.20756823826503
START_beam_mod2,0,8.616231,10.341157,pca_mahal,0,25.676553119525853
START_beam_mod2,0,0.9998681,-27.230076,pca_mahal,0,39.12769593052092
START_beam_mod2,0,24.125257,-5.848972,pca_mahal,1,159.1876517226341
START_beam_mod2,0,22.288055,1.9107094,pca_mahal,0,18.72733039522317
START_beam_mod2,0,9.173582,-9.392065,pca_mahal,5,35.021569293070065
START_beam_mod2,0,18.645412,8.155739,pca_mahal,0,21.092151604650137
START_beam_mod2,1,39.919228,4.449833,pca_mahal,2,486.64924888107754
START_beam_mod2,0,-6.7805934,10.617405,pca_mahal,3,36.325945636249564
START_beam_mod2,0,-9.4026575,14.502849,pca_mahal,0,14.64495367981486
START_beam_mod2,0,5.4554224,1.1084619,pca_mahal,0,35.78004218038451
START_beam_mod2,0,-15.096569,19.584854,pca_mahal,0,33.72721665651277
START_beam_mod2,0,9.0803995,3.5816038,pca_mahal,3,45.97167994625406
START_beam_mod2,1,-14.863925,35.153774,pca_mahal,5,234.09130615367914
START_beam_mod2,0,0.21674901,-29.032484,pca_mahal,0,58.153644684815184
START_beam_mod2,0,1.6232865,-11.562019,pca_mahal,0,19.093054712598057
START_beam_mod2,0,28.368998,-5.8208337,pca_mahal,0,33.29528005519506
START_beam_mod2,0,23.766066,22.101849,pca_mahal,2,172.80418562340842
START_beam_mod2,0,-8.83103,-8.774895,pca_mahal,1,61.668958196782995
START_beam_mod2,0,-6.5662565,0.92962635,pca_mahal,0,20.796742725204272
START_beam_mod2,0,2.3095238,19.763987,pca_mahal,0,27.5737010356504
START_beam_mod2,0,-17.151348,27.257011,pca_mahal,0,46.47621514676768
START_beam_mod2,0,1.5186126,17.866488,pca_mahal,0,16.40493493579284
START_beam_mod2,0,-18.955027,19.205776,pca_mahal,0,23.569215314449018
START_beam_mod2,0,-24.176723,-12.465666,pca_mahal,4,41.23749199328431
START_beam_mod2,0,23.657305,-14.099355,pca_mahal,0,21.66056092586085
START_beam_mod2,0,3.2203984,-16.462198,pca_mahal,0,30.805798974158588
START_beam_mod2,0,-20.060848,20.941944,pca_mahal,0,31.516961023296847
START_beam_mod2,0,8.333619,-24.886555,pca_mahal,0,29.16704577955113
START_beam_mod2,0,4.031214,20.794926,pca_mahal,0,25.40801040222164
START_beam_mod2,0,-45.280193,-4.6603847,pca_mahal,4,23.4550843722981
START_beam_mod2,0,-12.610033,22.034746,pca_mahal,0,20.246757551787894
START_beam_mod2,0,13.567191,-4.012987,pca_mahal,1,76.29040293604874
START_beam_mod2,0,26.602554,-14.768441,pca_mahal,0,30.1371233073446
START_beam_mod2,0,1.0056671,-3.051525,pca_mahal,5,47.67192667217759
START_beam_mod2,0,-1.3338714,24.605854,pca_mahal,0,59.23831117822315
START_beam_mod2,0,-2.8710175,27.184422,pca_mahal,0,33.14555881518672
START_beam_mod2,0,-17.433657,-20.510038,pca_mahal,4,23.206079148012055
START_beam_mod2,0,-9.332662,5.424944,pca_mahal,0,32.22519312353095
START_beam_mod2,0,-4.938539,5.053333,pca_mahal,2,14.173882343389563
START_beam_mod2,0,2.3438065,3.5898578,pca_mahal,5,30.53930320430142
START_beam_mod2,0,5.0481744,7.793026,pca_mahal,0,24.639779493511583
START_beam_mod2,0,-3.8680382,9.0032835,pca_mahal,0,20.79208797472963
START_beam_mod2,0,-23.30002,-16.772411,pca_mahal,4,53.1181156409158
START_beam_mod2,0,25.04825,-28.276672,pca_mahal,5,74.05308642161567
START_beam_mod2,0,-16.308355,29.377834,pca_mahal,0,41.36800061021414
START_beam_mod2,0,4.3696723,-18.748909,pca_mahal,0,29.3407614030325
START_beam_mod2,0,-5.6470737,1.5747306,pca_mahal,0,31.31672310402077
START_beam_mod2,0,-26.26849,-17.418392,pca_mahal,4,47.7443008585877
START_beam_mod2,0,2.0143173,13.804912,pca_mahal,1,31.825898391253524
START_beam_mod2,0,-13.152155,25.974737,pca_mahal,0,32.14070658485368
START_beam_mod2,0,-20.298012,14.374349,pca_mahal,5,24.34539711080273
START_beam_mod2,0,4.354086,-23.385511,pca_mahal,0,43.332694932866794
START_beam_mod2,0,-8.4795475,-0.37607777,pca_mahal,0,34.77847168257223
START_beam_mod2,0,-49.08096,-5.855507,pca_mahal,4,47.16598355106664
START_beam_mod2,0,-46.81596,-10.506415,pca_mahal,4,72.06562463155167
START_beam_mod2,0,-15.696953,14.931674,pca_mahal,0,18.25335484986074
START_beam_mod2,0,-23.47276,29.637781,pca_mahal,5,46.802791940983155
START_beam_mod2,0,7.248015,-26.375607,pca_mahal,0,42.39549419688025
START_beam_mod2,0,18.667995,-1.1609939,pca_mahal,0,15.247303435113308
START_beam_mod2,0,4.7686663,-15.105243,pca_mahal,0,18.65603107834468
START_beam_mod2,0,28.247463,-7.3881702,pca_mahal,0,35.029019040233855
START_beam_mod2,0,-21.326868,24.42664,pca_mahal,0,51.114527136803865
START_beam_mod2,0,-20.951643,12.511355,pca_mahal,0,42.10496710025969
START_beam_mod2,0,3.161094,-10.4116745,pca_mahal,0,21.325110434698505
START_beam_mod2,0,-0.941903,17.950056,pca_mahal,0,17.78591081489469
START_beam_mod2,0,23.270546,-27.810616,pca_mahal,5,69.62634886130368
START_beam_mod2,0,18.855734,-14.1222105,pca_mahal,0,31.20450043908648
START_beam_mod2,0,-4.7135115,23.25633,pca_mahal,0,43.45756951757262
START_beam_mod2,0,23.8471,-15.661535,pca_mahal,0,20.36120912221763
START_beam_mod2,1,-22.27532,37.831173,pca_mahal,2,721.9658794882226
START_beam_mod2,0,-47.653267,-6.5586915,pca_mahal,4,42.55707910325545
START_beam_mod2,0,-1.8233466,8.397953,pca_mahal,0,53.90064686659451
START_beam_mod2,0,-18.459503,32.652702,pca_mahal,5,35.33548786075899
START_beam_mod2,1,25.834614,23.189781,pca_mahal,2,241.05795855555533
START_beam_mod2,0,16.654045,-28.504879,pca_mahal,3,51.64384676299097
START_beam_mod2,0,25.25959,22.82013,pca_mahal,2,160.4073105423926
START_beam_mod2,0,-49.56309,-7.583096,pca_mahal,4,63.24096119632049
START_beam_mod2,0,-10.647944,21.893091,pca_mahal,0,19.23471584935411
START_beam_mod2,0,-18.730783,-22.102846,pca_mahal,4,95.37409939211923
START_beam_mod2,0,-17.523037,23.809084,pca_mahal,0,48.68197185072245
START_beam_mod2,0,-9.911311,-32.684418,pca_mahal,2,182.93894835022257
START_beam_mod2,0,23.746035,-5.376625,pca_mahal,3,92.54452861607935
START_beam_mod2,0,-4.249385,4.0440125,pca_mahal,0,19.493976567255547
START_beam_mod2,0,-31.180378,23.272512,pca_mahal,2,218.38528452727988
START_beam_mod2,0,6.153419,-6.9057603,pca_mahal,0,16.7070456975352
START_beam_mod2,0,5.5988793,6.2989426,pca_mahal,0,24.7869142998083
START_beam_mod2,0,-21.686522,-16.647776,pca_mahal,4,49.55955768336461
START_beam_mod2,1,-9.541746,-34.440853,pca_mahal,2,435.3783593018698
START_beam_mod2,0,1.9321232,18.9259,pca_mahal,0,22.47617075338112
START_beam_mod2,0,12.656366,17.12876,pca_mahal,0,22.780559379099955
START_beam_mod2,1,23.26837,22.180079,pca_mahal,2,274.60941922187226
START_beam_mod2,0,5.098011,-9.969555,pca_mahal,0,12.020645185148213
START_beam_mod2,0,-4.355809,-15.8843,pca_mahal,0,27.21595994528665
START_beam_mod2,0,-7.5218863,-7.552531,pca_mahal,3,46.96203855737859
START_beam_mod2,0,12.315543,-21.910881,pca_mahal,0,32.2504961431362
START_beam_mod2,0,5.9140673,12.761047,pca_mahal,0,55.82986443250595
START_beam_mod2,0,1.3466592,-29.361582,pca_mahal,3,63.786021774835156
START_beam_mod2,0,-30.398684,-13.146995,pca_mahal,1,159.70793185448605
START_beam_mod2,0,-6.2777247,-18.425426,pca_mahal,3,115.1294153668144
START_beam_mod2,0,3.7116675,9.061275,pca_mahal,0,24.20800071616838
START_beam_mod2,0,-16.414606,-0.7424298,pca_mahal,3,40.562504487865446
START_beam_mod2,0,-25.474533,-15.262388,pca_mahal,4,42.450437354123125
START_beam_mod2,0,-45.302185,-9.941105,pca_mahal,4,70.70595667932575
START_beam_mod2,0,-18.551086,-22.764938,pca_mahal,4,91.51640679189308
START_beam_mod2,0,-2.3569732,-17.717379,pca_mahal,0,23.138402745856222
START_beam_mod2,0,-48.328285,-4.7725005,pca_mahal,4,65.88093367967736
START_beam_mod2,1,40.797314,-1.8067702,pca_mahal,2,251.20647354826974
START_beam_mod2,0,-11.805362,-1.3109913,pca_mahal,0,20.64050967504777
START_beam_mod2,0,13.377529,10.986288,pca_mahal,0,18.97040301784509
START_beam_mod2,0,-6.5917263,6.696101,pca_mahal,0,23.7014389732037
START_beam_mod2,0,-3.8518088,2.9969525,pca_mahal,0,20.008263537286034
START_beam_mod2,0,5.4187245,6.372074,pca_mahal,0,28.05013021553749
START_beam_mod2,0,40.738625,-1.42319,pca_mahal,2,197.75074351235153
START_beam_mod2,0,1.8150507,-9.502514,pca_mahal,0,18.826106543013896
START_beam_mod2,0,22.689888,-12.469301,pca_mahal,0,26.810694624221668
START_beam_mod2,0,10.884846,14.151471,pca_mahal,1,33.79537851073322
START_beam_mod2,0,-15.533,17.487705,pca_mahal,0,28.86114348704011
START_beam_mod2,0,8.508346,-10.219957,pca_mahal,5,23.721549004297263
START_beam_mod2,0,-21.20218,10.479417,pca_mahal,0,48.906342893238204
START_beam_mod2,0,11.624207,-25.74399,pca_mahal,0,23.77288928023326
START_beam_mod2,0,-13.510051,0.18291968,pca_mahal,3,28.40306171951714
START_beam_mod2,1,-33.440487,25.93919,pca_mahal,2,237.64800207024547
START_beam_mod2,0,-18.060638,12.479712,pca_mahal,0,37.75474510855516
START_beam_mod2,0,16.120888,2.264342,pca_mahal,0,28.829471730949837
START_beam_mod2,0,-46.31288,-3.738488,pca_mahal,4,47.35615182962884
START_beam_mod2,0,-4.516619,9.092134,pca_mahal,0,19.267498751679387
START_beam_mod2,0,32.1739,-9.153888,pca_mahal,0,41.939926271880054
START_beam_mod2,0,-24.749588,-13.963652,pca_mahal,4,66.55526834160509
START_beam_mod2,0,-2.8822515,-0.865425,pca_mahal,1,31.502570868657312
START_beam_mod2,0,1.8252916,-15.092901,pca_mahal,0,38.28843987171192
START_beam_mod2,0,-23.846968,28.353828,pca_mahal,5,81.66029729558463
START_beam_mod2,0,-2.0563533,-22.104883,pca_mahal,5,71.301515939126
START_beam_mod2,0,22.414576,-18.950619,pca_mahal,0,25.16024205021117
START_beam_mod2,0,1.0748684,7.174181,pca_mahal,0,39.43082330134892
START_beam_mod2,0,2.8109927,-1.5211315,pca_mahal,5,27.4434648188965
START_beam_mod2,0,14.703368,12.051915,pca_mahal,3,28.713269180869965
START_beam_mod2,0,1.426832,-16.614588,pca_mahal,0,27.197103173697812
START_beam_mod2,0,-2.0253928,17.321173,pca_mahal,0,17.122744789647896
START_beam_mod2,0,-10.363356,22.011248,pca_mahal,0,32.09341996342049
START_beam_mod2,0,-34.449528,-0.23118414,pca_mahal,1,214.92031432773652
START_beam_mod2,0,4.121236,-25.684242,pca_mahal,0,29.31615869785759
START_beam_mod2,0,-14.578155,11.125243,pca_mahal,0,27.600916036774247
START_beam_mod2,0,25.024433,-2.886397,pca_mahal,0,30.55408600393062
START_beam_mod2,0,-50.182903,-6.2984195,pca_mahal,4,75.3224407969992
START_beam_mod2,0,-27.220835,-13.70526,pca_mahal,4,39.85734040549316
START_beam_mod2,0,-21.527704,-23.224543,pca_mahal,3,38.7067466117874
START_beam_mod2,0,-0.65145457,-15.960758,pca_mahal,0,32.302679520802705
START_beam_mod2,0,23.646595,-0.20871843,pca_mahal,0,20.730264363741515
START_beam_mod2,0,-21.585485,20.19028,pca_mahal,0,58.18870335045114
START_beam_mod2,0,-24.108845,9.84309,pca_mahal,2,128.06388012070718
START_beam_mod2,0,-23.02054,23.59972,pca_mahal,0,51.64167282361495
START_beam_mod2,0,-49.737988,-2.0383854,pca_mahal,4,120.76769176823963
START_beam_mod2,0,-19.79854,32.313946,pca_mahal,5,40.49005347398518
START_beam_mod2,1,24.610706,23.16702,pca_mahal,2,306.0522082628887
START_beam_mod2,0,-4.7003856,17.542751,pca_mahal,0,44.146151568882345
START_beam_mod2,0,-4.1046453,9.809115,pca_mahal,0,26.99832404519218
