true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,START_beam_mod2,-36.87868,5.8809695
0,0,0,1,START_beam_mod2,-22.51049,-14.683482
5,1,0,0,START_beam_mod2,-58.137417,-10.24268
0,0,0,1,START_beam_mod2,-43.987595,-15.472912
3,1,0,0,START_beam_mod2,-42.717316,5.1699533
0,0,0,1,START_beam_mod2,-32.75315,-11.378405
0,0,0,1,START_beam_mod2,-39.87969,-9.607742
2,1,0,0,START_beam_mod2,-40.72087,14.745834
2,1,0,0,START_beam_mod2,-16.966026,-59.37483
0,0,0,1,START_beam_mod2,-44.772972,-17.950027
5,1,0,0,START_beam_mod2,-50.63975,-15.918412
0,0,0,1,START_beam_mod2,-32.838314,14.025277
0,0,0,1,START_beam_mod2,-35.1379,-8.03543
0,0,0,1,START_beam_mod2,-27.1349,-7.7482877
0,0,0,1,START_beam_mod2,-32.130085,-28.16689
0,0,0,1,START_beam_mod2,-37.158775,-31.623072
0,0,0,1,START_beam_mod2,-28.036013,7.5527353
0,0,0,1,START_beam_mod2,-43.30147,-9.213228
3,1,0,0,START_beam_mod2,-58.356754,-26.667845
0,0,0,1,START_beam_mod2,-36.997925,-11.739764
4,1,0,0,START_beam_mod2,-55.75974,-0.09464239
1,1,0,0,START_beam_mod2,-41.992535,7.594112
0,0,0,1,START_beam_mod2,-42.992657,-37.00217
0,0,0,1,START_beam_mod2,-34.810886,-23.447636
0,0,0,1,START_beam_mod2,-52.0704,-27.80594
3,1,0,0,START_beam_mod2,-45.780506,-26.225246
2,1,0,0,START_beam_mod2,-57.61278,-24.666637
4,1,0,0,START_beam_mod2,-32.016712,-16.09956
5,1,0,0,START_beam_mod2,-49.072735,8.523675
3,1,0,0,START_beam_mod2,-45.75466,-34.598667
0,0,0,1,START_beam_mod2,-49.662926,-32.05686
3,1,0,0,START_beam_mod2,-39.222332,-8.535784
0,0,0,1,START_beam_mod2,-53.7939,-26.142029
0,0,0,1,START_beam_mod2,-31.33938,-2.0891337
2,1,0,0,START_beam_mod2,-51.4605,-17.980581
0,0,0,1,START_beam_mod2,-44.188393,-0.290434
0,0,0,1,START_beam_mod2,-54.568607,-24.659723
0,0,0,1,START_beam_mod2,-25.949059,-2.876828
0,0,0,1,START_beam_mod2,-44.708187,-13.932968
2,1,0,0,START_beam_mod2,-42.679203,-20.116955
0,0,0,1,START_beam_mod2,-34.627663,-1.2777433
0,0,0,1,START_beam_mod2,-44.133583,1.529306
0,0,0,1,START_beam_mod2,-54.88649,-26.606358
5,1,0,0,START_beam_mod2,-58.288803,-9.897869
1,1,0,0,START_beam_mod2,-30.419983,-29.003696
5,1,0,0,START_beam_mod2,-46.363155,10.508882
0,0,0,1,START_beam_mod2,-43.349564,3.7168484
0,0,0,1,START_beam_mod2,-35.42064,-27.670635
0,0,0,1,START_beam_mod2,-24.856913,-10.102807
0,0,0,1,START_beam_mod2,-34.26297,8.409407
0,0,0,1,START_beam_mod2,-41.255676,-4.896658
0,0,0,1,START_beam_mod2,-44.263294,-8.042387
0,0,0,1,START_beam_mod2,-35.29131,0.18148698
2,1,0,0,START_beam_mod2,-17.539253,-60.82604
3,1,0,0,START_beam_mod2,-30.386715,-16.43751
0,0,0,1,START_beam_mod2,-45.413006,-16.252756
0,0,0,1,START_beam_mod2,-40.83988,-12.95421
0,0,0,1,START_beam_mod2,-48.82639,-28.758324
0,0,0,1,START_beam_mod2,-43.0251,-26.750217
3,1,0,0,START_beam_mod2,-41.178986,-36.842915
0,0,0,1,START_beam_mod2,-21.823172,-9.299727
0,0,0,1,START_beam_mod2,-48.96772,-29.750376
1,1,0,0,START_beam_mod2,-16.16601,-24.658648
0,0,0,1,START_beam_mod2,-33.308224,9.950623
3,1,0,0,START_beam_mod2,-32.76718,10.081643
0,0,0,1,START_beam_mod2,-45.1959,-26.225195
0,0,0,1,START_beam_mod2,-42.448837,0.9022662
5,1,0,0,START_beam_mod2,-56.55718,-21.27658
0,0,0,1,START_beam_mod2,-51.150272,-28.208704
5,1,0,0,START_beam_mod2,-49.398193,-11.526102
0,0,0,1,START_beam_mod2,-42.822678,-1.5295826
0,0,0,1,START_beam_mod2,-45.19036,-7.500568
0,0,0,1,START_beam_mod2,-40.805298,-0.7289533
2,1,0,0,START_beam_mod2,6.913759,-26.971249
0,0,0,1,START_beam_mod2,-30.869745,1.3701952
0,0,0,1,START_beam_mod2,-39.678055,10.521087
0,0,0,1,START_beam_mod2,-41.881714,9.323355
0,0,0,1,START_beam_mod2,-41.237343,-28.610998
0,0,0,1,START_beam_mod2,-31.846874,-0.44988328
0,0,0,1,START_beam_mod2,-22.783,3.3027265
0,0,0,1,START_beam_mod2,-41.874954,4.2479944
1,1,0,0,START_beam_mod2,-31.925667,8.8249655
5,1,0,0,START_beam_mod2,-56.468716,-24.34829
0,0,0,1,START_beam_mod2,-32.580402,-36.260777
3,1,0,0,START_beam_mod2,-26.98288,-28.690708
5,1,0,0,START_beam_mod2,-48.26435,-4.3559785
0,0,0,1,START_beam_mod2,-42.83937,-4.8369393
0,0,0,1,START_beam_mod2,-43.014965,-13.838766
0,0,0,1,START_beam_mod2,-34.825367,-31.439035
4,1,0,0,START_beam_mod2,-31.86845,-17.194489
4,1,0,0,START_beam_mod2,-53.61668,2.5781288
4,1,0,0,START_beam_mod2,-55.616436,-0.061759826
0,0,0,1,START_beam_mod2,-39.589813,11.605631
5,1,0,0,START_beam_mod2,-55.869465,-22.617275
0,0,0,1,START_beam_mod2,-31.345278,-32.21646
0,0,0,1,START_beam_mod2,-26.77094,7.63039
4,1,0,0,START_beam_mod2,-49.106506,-22.733377
0,0,0,1,START_beam_mod2,-36.555466,-9.477104
0,0,0,1,START_beam_mod2,-44.44232,-15.386031
0,0,0,1,START_beam_mod2,-52.361412,-27.916573
0,0,0,1,START_beam_mod2,-22.22903,1.5557314
0,0,0,1,START_beam_mod2,-44.005222,-11.29878
5,1,0,0,START_beam_mod2,-45.466167,10.8826065
0,0,0,1,START_beam_mod2,-45.209183,-28.092228
0,0,0,1,START_beam_mod2,-35.876522,-1.4338444
3,1,0,0,START_beam_mod2,-40.98093,-24.015215
3,1,0,0,START_beam_mod2,-33.519733,14.720299
0,0,0,1,START_beam_mod2,-39.21116,-14.425445
0,0,0,1,START_beam_mod2,-47.571037,-26.848677
0,0,0,1,START_beam_mod2,-30.603447,-2.6204805
3,1,0,0,START_beam_mod2,-29.37264,4.4828987
0,0,0,1,START_beam_mod2,-41.597603,2.1779697
5,1,0,0,START_beam_mod2,-46.081833,11.244238
0,0,0,1,START_beam_mod2,-44.141937,-16.056152
0,0,0,1,START_beam_mod2,-49.55831,-28.981956
0,0,0,1,START_beam_mod2,-38.589527,-9.546398
2,1,0,0,START_beam_mod2,-58.569588,-22.346634
0,0,0,1,START_beam_mod2,-34.304,-1.7046087
0,0,0,1,START_beam_mod2,-55.614265,-25.27914
1,1,0,0,START_beam_mod2,-14.838117,-25.274109
5,1,0,0,START_beam_mod2,-58.972683,-11.333655
0,0,0,1,START_beam_mod2,-40.364605,14.038977
0,0,0,1,START_beam_mod2,-36.615593,8.945293
0,0,0,1,START_beam_mod2,-35.31476,10.137849
1,1,0,0,START_beam_mod2,-40.40554,-23.687014
0,0,0,1,START_beam_mod2,-35.27077,1.0089139
0,0,0,1,START_beam_mod2,-47.653576,-25.991457
5,1,0,0,START_beam_mod2,-48.307636,-4.3680634
3,1,0,0,START_beam_mod2,-47.317394,-30.531202
0,0,0,1,START_beam_mod2,-40.639538,8.686377
0,0,0,1,START_beam_mod2,-23.270346,0.59407043
0,0,0,1,START_beam_mod2,-43.447456,-21.026173
2,1,0,0,START_beam_mod2,-28.44823,17.844215
0,0,0,1,START_beam_mod2,-51.24529,-28.185953
0,0,0,1,START_beam_mod2,-22.577509,-10.792619
0,0,0,1,START_beam_mod2,-46.394,-33.271793
0,0,0,1,START_beam_mod2,-43.560287,-5.978457
5,1,0,0,START_beam_mod2,-45.33667,13.306113
4,1,0,0,START_beam_mod2,-58.778313,-27.703257
3,1,0,0,START_beam_mod2,-50.345974,-25.97411
1,1,0,0,START_beam_mod2,-47.76516,-27.751198
0,0,0,1,START_beam_mod2,-45.78335,-16.21275
0,0,0,1,START_beam_mod2,-38.176174,-29.847273
0,0,0,1,START_beam_mod2,-37.4213,-38.38842
0,0,0,1,START_beam_mod2,-33.77247,0.37679714
0,0,0,1,START_beam_mod2,-32.105736,-2.71593
0,0,0,1,START_beam_mod2,-41.06525,6.9779034
5,1,0,0,START_beam_mod2,-45.148056,-1.5735897
0,0,0,1,START_beam_mod2,-42.201096,-37.028877
0,0,0,1,START_beam_mod2,-46.29715,-17.243578
3,1,0,0,START_beam_mod2,-41.92761,-23.701136
0,0,0,1,START_beam_mod2,-41.202522,8.1496725
0,0,0,1,START_beam_mod2,-35.90983,13.521001
5,1,0,0,START_beam_mod2,-59.090504,-9.562778
0,0,0,1,START_beam_mod2,-43.64305,-3.7146635
2,1,0,0,START_beam_mod2,-40.732304,11.536823
3,1,0,0,START_beam_mod2,-26.993528,-6.392169
0,0,0,1,START_beam_mod2,-29.348204,9.25091
4,1,0,0,START_beam_mod2,-31.25478,-15.747029
0,0,0,1,START_beam_mod2,-46.579796,-22.542515
0,0,0,1,START_beam_mod2,-45.759827,-35.079407
0,0,0,1,START_beam_mod2,-38.526203,12.979734
4,1,0,0,START_beam_mod2,-31.562855,-19.12659
1,1,0,0,START_beam_mod2,-15.75182,-12.146049
1,1,0,0,START_beam_mod2,-64.52551,-19.478037
0,0,0,1,START_beam_mod2,-41.36604,1.8233601
0,0,0,1,START_beam_mod2,-24.907352,-16.861717
0,0,0,1,START_beam_mod2,-30.69229,11.841316
0,0,0,1,START_beam_mod2,-36.184155,4.1280704
0,0,0,1,START_beam_mod2,-39.00271,-14.547942
1,1,0,0,START_beam_mod2,-34.943478,-22.229609
4,1,0,0,START_beam_mod2,-33.04533,-17.28535
0,0,0,1,START_beam_mod2,-22.330294,-6.997473
2,1,0,0,START_beam_mod2,-41.71051,15.476184
5,1,0,0,START_beam_mod2,-47.740788,12.106552
2,1,0,0,START_beam_mod2,-58.533913,-22.55006
0,0,0,1,START_beam_mod2,-35.367847,12.490149
0,0,0,1,START_beam_mod2,-31.821356,-27.914373
0,0,0,1,START_beam_mod2,-53.94367,-27.797047
0,0,0,1,START_beam_mod2,-44.55272,-36.679832
0,0,0,1,START_beam_mod2,-40.978134,-14.613607
0,0,0,1,START_beam_mod2,-29.933771,9.871652
1,1,0,0,START_beam_mod2,-47.408615,-0.8482493
2,1,0,0,START_beam_mod2,-51.084793,-40.68392
2,1,0,0,START_beam_mod2,7.6696553,-27.860754
4,1,0,0,START_beam_mod2,-32.773468,-14.676986
0,0,0,1,START_beam_mod2,-39.85668,-31.09873
2,1,0,0,START_beam_mod2,-50.908314,-41.739838
1,1,0,0,START_beam_mod2,-36.484703,-32.374004
0,0,0,1,START_beam_mod2,-37.017673,4.520397
0,0,0,1,START_beam_mod2,-43.745594,-20.907143
2,1,0,0,START_beam_mod2,-8.857572,-7.308181
3,1,0,0,START_beam_mod2,-49.70484,-32.56996
3,1,0,0,START_beam_mod2,-44.492733,1.9848237
1,1,0,0,START_beam_mod2,-35.329494,10.535754
0,0,0,1,START_beam_mod2,-25.202137,-16.622234
3,1,0,0,START_beam_mod2,-32.565693,-22.09067
0,0,0,1,START_beam_mod2,-35.352737,-1.2060057
4,1,0,0,START_beam_mod2,-59.478138,-27.419
4,1,0,0,START_beam_mod2,-59.653328,-30.121689
0,0,0,1,START_beam_mod2,-44.30955,-0.56936187
0,0,0,1,START_beam_mod2,-44.538593,-13.252943
4,1,0,0,START_beam_mod2,-56.26716,1.9827741
0,0,0,1,START_beam_mod2,-47.852776,-21.291893
3,1,0,0,START_beam_mod2,-28.949194,8.46929
0,0,0,1,START_beam_mod2,-34.827026,13.8804455
0,0,0,1,START_beam_mod2,-45.219433,-6.8658147
0,0,0,1,START_beam_mod2,-28.287127,-23.194685
0,0,0,1,START_beam_mod2,-29.726715,9.521494
3,1,0,0,START_beam_mod2,-43.712307,-7.724046
0,0,0,1,START_beam_mod2,-29.258928,-5.436986
0,0,0,1,START_beam_mod2,-48.96743,-28.640427
1,1,0,0,START_beam_mod2,-36.668938,-16.059881
2,1,0,0,START_beam_mod2,-51.304348,-40.491905
0,0,0,1,START_beam_mod2,-40.88857,11.97443
0,0,0,1,START_beam_mod2,-47.95082,-29.785358
0,0,0,1,START_beam_mod2,-48.74099,-24.243212
0,0,0,1,START_beam_mod2,-26.814726,-3.244998
0,0,0,1,START_beam_mod2,-44.683376,-8.68449
5,1,0,0,START_beam_mod2,-55.28727,-17.431295
2,1,0,0,START_beam_mod2,7.8239617,-26.63575
1,1,0,0,START_beam_mod2,-47.950863,-31.536419
0,0,0,1,START_beam_mod2,-40.677513,-35.862328
0,0,0,1,START_beam_mod2,-41.692337,-31.021797
0,0,0,1,START_beam_mod2,-38.058628,-29.77182
2,1,0,0,START_beam_mod2,6.5018735,-28.00197
2,1,0,0,START_beam_mod2,-16.91874,-59.59751
5,1,0,0,START_beam_mod2,-58.795002,-8.770774
0,0,0,1,START_beam_mod2,-25.045818,-21.05544
0,0,0,1,START_beam_mod2,-47.4222,-23.587553
1,1,0,0,START_beam_mod2,-63.75804,-19.779676
0,0,0,1,START_beam_mod2,-37.270653,-27.457306
0,0,0,1,START_beam_mod2,-40.401134,14.001749
5,1,0,0,START_beam_mod2,-55.940334,-16.856209
0,0,0,1,START_beam_mod2,-42.152225,-28.726116
2,1,0,0,START_beam_mod2,-47.322796,-11.225065
0,0,0,1,START_beam_mod2,-50.692017,-29.873043
0,0,0,1,START_beam_mod2,-32.67909,0.5387112
0,0,0,1,START_beam_mod2,-40.944775,-3.6661222
0,0,0,1,START_beam_mod2,-45.81243,-18.56624
0,0,0,1,START_beam_mod2,-43.705875,-13.174162
0,0,0,1,START_beam_mod2,-44.324062,-10.069209
0,0,0,1,START_beam_mod2,-34.658245,12.838461
3,1,0,0,START_beam_mod2,-26.063046,-39.080914
0,0,0,1,START_beam_mod2,-47.192333,-22.55402
0,0,0,1,START_beam_mod2,-37.230804,-39.594345
0,0,0,1,START_beam_mod2,-21.888016,-31.930805
5,1,0,0,START_beam_mod2,-42.03266,12.255189
0,0,0,1,START_beam_mod2,-47.808014,-14.14719
1,1,0,0,START_beam_mod2,-36.743446,-19.221292
0,0,0,1,START_beam_mod2,-44.1447,-16.957876
3,1,0,0,START_beam_mod2,-41.984867,5.119495
4,1,0,0,START_beam_mod2,-55.566406,2.6188736
0,0,0,1,START_beam_mod2,-45.850563,-33.85056
0,0,0,1,START_beam_mod2,-37.22229,13.961438
0,0,0,1,START_beam_mod2,-48.11387,-10.115901
0,0,0,1,START_beam_mod2,-42.66524,-37.72252
4,1,0,0,START_beam_mod2,-60.331482,-27.627611
0,0,0,1,START_beam_mod2,-35.498493,0.56619924
2,1,0,0,START_beam_mod2,-8.427062,-8.542612
3,1,0,0,START_beam_mod2,-55.751656,-29.104214
5,1,0,0,START_beam_mod2,-40.4291,-10.18362
0,0,0,1,START_beam_mod2,-51.18651,-18.709215
1,1,0,0,START_beam_mod2,-15.106297,-24.967716
0,0,0,1,START_beam_mod2,-35.546154,8.54
4,1,0,0,START_beam_mod2,-32.627586,-15.004504
0,0,0,1,START_beam_mod2,-26.72611,7.7983227
0,0,0,1,START_beam_mod2,-42.015163,-38.589333
0,0,0,1,START_beam_mod2,-33.295628,9.052099
0,0,0,1,START_beam_mod2,-41.892014,-14.624513
4,1,0,0,START_beam_mod2,-55.50619,-0.24817365
0,0,0,1,START_beam_mod2,-28.050459,-5.2811193
0,0,0,1,START_beam_mod2,-34.776413,-7.220577
0,0,0,1,START_beam_mod2,-42.275276,-11.675394
0,0,0,1,START_beam_mod2,-41.751682,3.3537655
0,0,0,1,START_beam_mod2,-30.618593,8.039508
5,1,0,0,START_beam_mod2,-49.11909,-14.246598
2,1,0,0,START_beam_mod2,-51.426014,-40.12559
2,1,0,0,START_beam_mod2,-32.757282,-53.13187
1,1,0,0,START_beam_mod2,-1.5420103,-35.554363
4,1,0,0,START_beam_mod2,-31.343025,-15.521011
0,0,0,1,START_beam_mod2,-25.054005,-21.307419
0,0,0,1,START_beam_mod2,-49.00602,-17.860796
1,1,0,0,START_beam_mod2,-51.362705,-23.93425
0,0,0,1,START_beam_mod2,-31.373686,12.169921
5,1,0,0,START_beam_mod2,-55.47553,-24.518347
0,0,0,1,START_beam_mod2,-36.829006,11.866844
0,0,0,1,START_beam_mod2,-46.89064,-34.29401
5,1,0,0,START_beam_mod2,-55.58692,-15.952798
0,0,0,1,START_beam_mod2,-43.025238,-21.274712
0,0,0,1,START_beam_mod2,-24.930857,-17.189167
0,0,0,1,START_beam_mod2,-23.497305,-13.157477
0,0,0,1,START_beam_mod2,-34.29453,2.9753723
2,1,0,0,START_beam_mod2,-28.659212,15.58054
3,1,0,0,START_beam_mod2,-36.92943,-39.964333
0,0,0,1,START_beam_mod2,-33.869865,-6.4667807
0,0,0,1,START_beam_mod2,-28.858934,9.318447
2,1,0,0,START_beam_mod2,-27.084835,1.407345
7,1,0,0,RICH_trends,-7.1436987,15.426766
0,0,0,1,RICH_trends,20.322985,-1.2339863
0,0,0,1,RICH_trends,30.493341,9.719801
6,1,0,0,RICH_trends,12.474612,23.097649
7,1,0,0,RICH_trends,3.2784743,21.38822
0,0,0,1,RICH_trends,8.38084,11.007621
0,0,0,1,RICH_trends,0.30800518,7.111431
0,0,0,1,RICH_trends,18.491966,-1.0454402
0,0,0,1,RICH_trends,21.234924,13.231436
7,1,0,0,RICH_trends,-4.7185493,14.788287
0,0,0,1,RICH_trends,16.340601,3.5084736
7,1,0,0,RICH_trends,3.3984299,21.252861
6,1,0,0,RICH_trends,13.4426775,27.44369
3,1,0,0,RICH_trends,33.05154,2.000764
2,1,0,0,RICH_trends,5.8847847,18.169415
3,1,0,0,RICH_trends,25.998133,-7.7076035
3,1,0,0,RICH_trends,25.595112,-11.106661
0,0,0,1,RICH_trends,12.000664,-8.84971
0,0,0,1,RICH_trends,5.0135207,4.090602
2,1,0,0,RICH_trends,27.175259,18.506012
0,0,0,1,RICH_trends,11.21732,0.45680326
0,0,0,1,RICH_trends,30.696058,4.4185605
0,0,0,1,RICH_trends,13.287496,-0.5075869
2,1,0,0,RICH_trends,6.884675,10.461534
7,1,0,0,RICH_trends,1.4135985,17.38597
6,1,0,0,RICH_trends,42.160038,-3.0875063
0,0,0,1,RICH_trends,22.373173,15.87555
0,0,0,1,RICH_trends,6.977679,2.3256454
0,0,0,1,RICH_trends,5.371868,10.495495
0,0,0,1,RICH_trends,17.921394,-4.7544003
3,1,0,0,RICH_trends,19.337202,-10.904482
0,0,0,1,RICH_trends,28.404911,11.179714
0,0,0,1,RICH_trends,19.48625,0.5766572
3,1,0,0,RICH_trends,29.124151,18.553299
7,1,0,0,RICH_trends,3.8223941,20.569715
0,0,0,1,RICH_trends,13.813218,9.71269
0,0,0,1,RICH_trends,30.375643,-2.0268757
0,0,0,1,RICH_trends,21.753492,-2.5612712
0,0,0,1,RICH_trends,8.982335,3.3479753
0,0,0,1,RICH_trends,15.457911,16.657854
0,0,0,1,RICH_trends,18.784876,2.9203582
0,0,0,1,RICH_trends,21.999722,-7.4714127
6,1,0,0,RICH_trends,12.529385,27.219574
7,1,0,0,RICH_trends,-6.2759256,15.004133
0,0,0,1,RICH_trends,18.859215,-0.5712456
0,0,0,1,RICH_trends,15.005212,12.601124
6,1,0,0,RICH_trends,36.770763,-4.046419
0,0,0,1,RICH_trends,18.227352,-4.678341
0,0,0,1,RICH_trends,18.53005,17.09956
0,0,0,1,RICH_trends,19.828129,6.187737
6,1,0,0,RICH_trends,42.80558,-4.3859773
2,1,0,0,RICH_trends,5.9053497,18.150385
3,1,0,0,RICH_trends,23.901365,15.668752
3,1,0,0,RICH_trends,-0.7059124,-0.4741457
0,0,0,1,RICH_trends,12.479594,7.3303823
0,0,0,1,RICH_trends,30.39218,9.60776
0,0,0,1,RICH_trends,18.709637,14.9475
6,1,0,0,RICH_trends,36.388615,-2.340003
7,1,0,0,RICH_trends,3.449462,19.442453
4,1,0,0,RICH_trends,23.876772,22.265394
0,0,0,1,RICH_trends,10.241072,8.341219
0,0,0,1,RICH_trends,14.537924,-6.72008
0,0,0,1,RICH_trends,13.14014,8.981744
0,0,0,1,RICH_trends,27.537352,6.054467
6,1,0,0,RICH_trends,41.551388,-5.7836013
0,0,0,1,RICH_trends,9.9106455,-3.7867095
0,0,0,1,RICH_trends,30.485403,2.7668247
3,1,0,0,RICH_trends,16.23642,2.8630836
0,0,0,1,RICH_trends,32.06435,2.7389972
0,0,0,1,RICH_trends,13.56388,11.549452
0,0,0,1,RICH_trends,18.68395,6.985192
7,1,0,0,RICH_trends,-7.7843475,14.683362
2,1,0,0,RICH_trends,27.889807,16.82781
0,0,0,1,RICH_trends,20.308107,-3.7013075
0,0,0,1,RICH_trends,7.4679756,3.4185088
6,1,0,0,RICH_trends,21.203264,-1.3425514
0,0,0,1,RICH_trends,3.8072436,5.16437
0,0,0,1,RICH_trends,8.741419,0.06480103
0,0,0,1,RICH_trends,25.85264,14.518871
0,0,0,1,RICH_trends,8.582254,-4.625483
0,0,0,1,RICH_trends,11.988648,-2.7925363
0,0,0,1,RICH_trends,0.5762742,7.1034007
0,0,0,1,RICH_trends,12.3638525,-9.027675
0,0,0,1,RICH_trends,30.600077,7.0568023
0,0,0,1,RICH_trends,23.897429,-3.9699252
0,0,0,1,RICH_trends,9.27458,-6.751887
2,1,0,0,RICH_trends,27.001593,10.4294615
4,1,1,1,RICH_trends,46.46932,11.264389
2,1,0,0,RICH_trends,24.316929,-6.888687
0,0,0,1,RICH_trends,24.372616,-1.0216159
4,1,0,0,RICH_trends,39.117752,12.907411
7,1,0,0,RICH_trends,-7.604671,17.100176
3,1,0,0,RICH_trends,28.72877,18.434383
0,0,0,1,RICH_trends,11.260621,10.218656
0,0,0,1,RICH_trends,30.522928,5.959307
0,0,0,1,RICH_trends,22.905691,9.326723
4,1,0,0,RICH_trends,36.14303,-9.215176
2,1,0,0,RICH_trends,28.622328,-7.1428456
0,0,0,1,RICH_trends,23.842495,12.994082
6,1,0,0,RICH_trends,11.746714,26.608744
0,0,0,1,RICH_trends,26.360142,1.2417886
3,1,0,0,RICH_trends,19.124125,-12.666062
0,0,0,1,RICH_trends,10.080543,10.2613735
0,0,0,1,RICH_trends,3.3785758,1.7404083
2,1,0,0,RICH_trends,37.83695,2.807113
0,0,0,1,RICH_trends,15.319678,16.629932
0,0,0,1,RICH_trends,13.658592,-3.445993
0,0,0,1,RICH_trends,3.3362074,5.581964
0,0,0,1,RICH_trends,5.2706785,8.4902115
4,1,1,1,RICH_trends,45.424194,11.738172
7,1,0,0,RICH_trends,-3.1474125,14.511694
0,0,0,1,RICH_trends,12.036403,3.2634099
3,1,0,0,RICH_trends,19.774694,20.126688
7,1,0,0,RICH_trends,-9.893206,18.498863
0,0,0,1,RICH_trends,13.916929,14.58724
0,0,0,1,RICH_trends,24.937572,3.2467148
7,1,0,0,RICH_trends,-7.5494947,17.143187
0,0,0,1,RICH_trends,17.548677,-1.7755244
0,0,0,1,RICH_trends,7.237694,-1.5578867
2,1,0,0,RICH_trends,37.656086,2.7631721
3,1,0,0,RICH_trends,24.372421,16.815191
0,0,0,1,RICH_trends,21.40147,6.6180363
7,1,0,0,RICH_trends,-7.334523,14.4238
3,1,0,0,RICH_trends,32.757744,9.866086
3,1,0,0,RICH_trends,33.1661,-2.3176036
7,1,0,0,RICH_trends,1.5271255,17.484228
0,0,0,1,RICH_trends,16.566347,-2.1128595
0,0,0,1,RICH_trends,7.4973683,-6.767709
0,0,0,1,RICH_trends,6.471641,-3.3770509
0,0,0,1,RICH_trends,25.46758,-4.9617844
0,0,0,1,RICH_trends,25.50621,-4.6418524
0,0,0,1,RICH_trends,18.90733,-6.765025
6,1,0,0,RICH_trends,12.748411,24.436989
0,0,0,1,RICH_trends,6.2338376,11.433255
4,1,0,0,RICH_trends,35.047474,-8.448936
0,0,0,1,RICH_trends,16.669592,-4.2232924
2,1,0,0,RICH_trends,3.6140234,-3.9031675
0,0,0,1,RICH_trends,6.054358,17.99377
7,1,0,0,RICH_trends,1.3004818,17.248976
0,0,0,1,RICH_trends,18.573284,11.689121
0,0,0,1,RICH_trends,13.743787,2.6972394
0,0,0,1,RICH_trends,5.676055,2.7116902
0,0,0,1,RICH_trends,20.423092,15.288228
4,1,0,0,RICH_trends,35.7549,-8.902605
0,0,0,1,RICH_trends,27.719254,3.5012927
0,0,0,1,RICH_trends,23.232746,-0.67874265
0,0,0,1,RICH_trends,9.906147,1.3574734
3,1,0,0,RICH_trends,23.522118,6.858429
0,0,0,1,RICH_trends,13.405728,2.730803
3,1,0,0,RICH_trends,26.00418,14.624145
0,0,0,1,RICH_trends,27.872995,11.842948
6,1,0,0,RICH_trends,12.417577,26.21329
6,1,0,0,RICH_trends,11.710065,25.713066
0,0,0,1,RICH_trends,16.478313,12.665946
7,1,0,0,RICH_trends,-8.060849,15.446827
0,0,0,1,RICH_trends,11.355597,1.3619146
0,0,0,1,RICH_trends,17.437887,0.3623848
0,0,0,1,RICH_trends,12.320108,1.9243014
0,0,0,1,RICH_trends,5.5806656,5.3455467
2,1,0,0,RICH_trends,9.239053,-1.8680158
7,1,0,0,RICH_trends,-4.64254,14.651695
2,1,0,0,RICH_trends,3.5931628,-3.8927712
0,0,0,1,RICH_trends,8.658884,11.941229
4,1,0,0,RICH_trends,35.888157,-9.006326
0,0,0,1,RICH_trends,16.24874,-2.6700244
2,1,0,0,RICH_trends,21.433607,14.92441
0,0,0,1,RICH_trends,20.088884,17.710709
2,1,0,0,RICH_trends,26.257397,3.5047076
0,0,0,1,RICH_trends,13.489717,-2.383524
0,0,0,1,RICH_trends,2.9124837,4.5136433
7,1,0,0,RICH_trends,-9.911229,19.346706
6,1,0,0,RICH_trends,40.256855,-3.7705162
0,0,0,1,RICH_trends,20.42348,-3.843656
0,0,0,1,RICH_trends,14.388666,-2.398506
0,0,0,1,RICH_trends,28.56864,11.1639805
0,0,0,1,RICH_trends,20.708488,12.394184
0,0,0,1,RICH_trends,12.304143,13.29056
3,1,0,0,RICH_trends,32.71801,9.883782
0,0,0,1,RICH_trends,9.247913,8.527029
0,0,0,1,RICH_trends,23.557755,8.351417
6,1,0,0,RICH_trends,42.53486,-5.4197273
4,1,0,0,RICH_trends,25.38032,24.327066
0,0,0,1,RICH_trends,22.792328,1.3823732
6,1,0,0,RICH_trends,12.074511,27.683535
0,0,0,1,RICH_trends,13.905893,9.810208
4,1,0,0,RICH_trends,32.249783,-11.851055
0,0,0,1,RICH_trends,29.39169,-4.6691017
2,1,0,0,RICH_trends,18.709576,0.507972
0,0,0,1,RICH_trends,14.327744,4.6526327
0,0,0,1,RICH_trends,20.921879,-0.5896135
7,1,0,0,RICH_trends,-5.9774075,14.360896
0,0,0,1,RICH_trends,25.799995,6.9355464
0,0,0,1,RICH_trends,10.0695305,-0.25030476
0,0,0,1,RICH_trends,4.9818063,7.582622
6,1,0,0,RICH_trends,41.947956,-5.837896
0,0,0,1,RICH_trends,5.5705194,6.3789415
0,0,0,1,RICH_trends,8.667457,-4.227947
0,0,0,1,RICH_trends,19.169125,7.063527
4,1,0,0,RICH_trends,45.054222,7.975227
4,1,0,0,RICH_trends,39.35926,12.9039345
0,0,0,1,RICH_trends,8.804072,-4.722179
0,0,0,1,RICH_trends,14.162791,3.9280586
0,0,0,1,RICH_trends,9.209493,8.967592
0,0,0,1,RICH_trends,22.219418,-2.6070526
0,0,0,1,RICH_trends,11.588494,7.9346743
0,0,0,1,RICH_trends,5.2410693,3.7619803
