detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod2,4,1,0,1.0,0.0,-30.949755,2.9978867
START_beam_mod2,0,0,0,1.0,0.0,-4.5296545,25.558386
START_beam_mod2,1,1,0,1.0,0.0,-43.467754,6.667822
START_beam_mod2,0,0,0,1.0,0.0,-18.225582,-21.873087
START_beam_mod2,0,0,0,1.0,0.0,-13.909414,20.333681
START_beam_mod2,0,0,0,1.0,0.0,6.6653214,-24.27053
START_beam_mod2,0,0,0,1.0,0.0,18.474657,16.02295
START_beam_mod2,0,0,0,1.0,0.0,7.59505,19.582548
START_beam_mod2,2,1,1,0.0,1.0,43.021713,-8.664802
START_beam_mod2,0,0,0,1.0,0.0,-18.298733,13.90408
START_beam_mod2,0,0,0,1.0,0.0,13.934408,11.727372
START_beam_mod2,0,0,0,1.0,0.0,-22.229717,-19.43009
START_beam_mod2,0,0,0,1.0,0.0,-2.8978934,25.906038
START_beam_mod2,0,0,0,1.0,0.0,28.264782,3.6836941
START_beam_mod2,0,0,0,1.0,0.0,2.875392,24.338982
START_beam_mod2,0,0,0,1.0,0.0,11.174033,-3.539226
START_beam_mod2,0,0,0,1.0,0.0,16.640173,-13.754822
START_beam_mod2,0,0,0,1.0,0.0,4.943385,-17.40501
START_beam_mod2,0,0,0,1.0,0.0,-9.261148,-13.485187
START_beam_mod2,0,0,0,1.0,0.0,-12.337088,-21.215712
START_beam_mod2,0,0,0,1.0,0.0,15.754557,19.065514
START_beam_mod2,0,0,0,1.0,0.0,24.090414,-10.397057
START_beam_mod2,0,0,0,1.0,0.0,13.0396385,18.732206
START_beam_mod2,0,0,0,1.0,0.0,-26.696764,-12.952169
START_beam_mod2,0,0,0,1.0,0.0,-0.75828075,-2.8561013
START_beam_mod2,0,0,0,1.0,0.0,26.973577,-8.405735
START_beam_mod2,0,0,0,1.0,0.0,-8.79833,-24.137543
START_beam_mod2,0,0,0,1.0,0.0,4.42406,3.0697296
START_beam_mod2,0,0,0,1.0,0.0,-26.459011,14.121422
START_beam_mod2,0,0,0,1.0,0.0,0.7907938,15.924211
START_beam_mod2,0,0,0,1.0,0.0,-1.3021365,-18.915129
START_beam_mod2,0,0,0,1.0,0.0,25.8518,5.75741
START_beam_mod2,0,0,0,1.0,0.0,-6.7930007,30.161427
START_beam_mod2,2,1,0,1.0,0.0,-8.098668,-24.004463
START_beam_mod2,2,1,0,1.0,0.0,0.26722726,1.2464511
START_beam_mod2,0,0,0,1.0,0.0,15.604923,8.739937
START_beam_mod2,0,0,0,1.0,0.0,22.276876,6.4725027
START_beam_mod2,4,1,0,1.0,0.0,-42.617203,-2.4828222
START_beam_mod2,0,0,0,1.0,0.0,-2.0722795,-5.34076
START_beam_mod2,5,1,0,1.0,0.0,42.002758,-0.85576344
START_beam_mod2,5,1,0,1.0,0.0,-15.490141,16.493416
START_beam_mod2,0,0,0,1.0,0.0,17.18676,13.723257
START_beam_mod2,0,0,0,1.0,0.0,18.898378,-4.581668
START_beam_mod2,0,0,0,1.0,0.0,13.483912,15.963054
START_beam_mod2,0,0,0,1.0,0.0,-24.387808,19.108608
START_beam_mod2,0,0,0,1.0,0.0,-16.7514,-18.433926
START_beam_mod2,0,0,0,1.0,0.0,25.351763,12.059592
START_beam_mod2,0,0,0,1.0,0.0,1.5010091,-12.58836
START_beam_mod2,0,0,0,1.0,0.0,-16.645226,-22.838923
START_beam_mod2,0,0,0,1.0,0.0,-6.47096,19.92885
START_beam_mod2,0,0,0,1.0,0.0,0.8457805,7.824054
START_beam_mod2,2,1,1,0.0,1.0,43.847324,-11.669593
START_beam_mod2,0,0,0,1.0,0.0,-2.0168288,-9.814409
START_beam_mod2,0,0,0,1.0,0.0,3.0289195,15.844096
START_beam_mod2,0,0,0,1.0,0.0,17.93315,22.40451
START_beam_mod2,0,0,0,1.0,0.0,-16.757658,-1.0086429
START_beam_mod2,0,0,0,1.0,0.0,-5.3313246,11.939315
START_beam_mod2,0,0,0,1.0,0.0,-14.173872,-6.8301525
START_beam_mod2,0,0,0,1.0,0.0,-16.842579,-16.414392
START_beam_mod2,0,0,0,1.0,0.0,6.480034,-8.691072
START_beam_mod2,0,0,0,1.0,0.0,17.402943,11.201492
START_beam_mod2,0,0,0,1.0,0.0,-4.0408335,10.920016
START_beam_mod2,5,1,0,1.0,0.0,40.13966,1.5611634
START_beam_mod2,0,0,0,1.0,0.0,8.699315,24.916435
START_beam_mod2,0,0,0,1.0,0.0,-10.432421,-22.505129
START_beam_mod2,0,0,0,1.0,0.0,14.481785,-0.5905995
START_beam_mod2,0,0,0,1.0,0.0,-14.721512,-13.567107
START_beam_mod2,4,1,0,1.0,0.0,-36.184254,5.9176335
START_beam_mod2,0,0,0,1.0,0.0,-12.954174,-19.343058
START_beam_mod2,0,0,0,1.0,0.0,25.40356,-8.570009
START_beam_mod2,5,1,0,1.0,0.0,-9.16219,6.486914
START_beam_mod2,5,1,0,1.0,0.0,-21.396893,-29.82318
START_beam_mod2,0,0,0,1.0,0.0,-14.299865,-12.561285
START_beam_mod2,1,1,0,1.0,0.0,7.6816354,-24.40772
START_beam_mod2,0,0,0,1.0,0.0,28.676003,6.203057
START_beam_mod2,0,0,0,1.0,0.0,-10.550045,-19.66647
START_beam_mod2,0,0,0,1.0,0.0,-4.392793,30.574068
START_beam_mod2,0,0,0,1.0,0.0,12.782502,-24.02566
START_beam_mod2,0,0,0,1.0,0.0,-8.443888,26.734003
START_beam_mod2,0,0,0,1.0,0.0,-19.498074,3.3170738
START_beam_mod2,0,0,0,1.0,0.0,-13.058463,-21.918898
START_beam_mod2,3,1,0,1.0,0.0,-29.45908,5.709062
START_beam_mod2,3,1,0,1.0,0.0,2.799093,-28.302221
START_beam_mod2,0,0,0,1.0,0.0,22.66347,-18.605324
START_beam_mod2,0,0,0,1.0,0.0,13.607604,6.524541
START_beam_mod2,0,0,0,1.0,0.0,-2.8778143,10.194713
START_beam_mod2,0,0,0,1.0,0.0,2.22551,-20.536161
START_beam_mod2,0,0,0,1.0,0.0,-30.687191,-20.468859
START_beam_mod2,0,0,0,1.0,0.0,5.7024755,12.355437
START_beam_mod2,0,0,0,1.0,0.0,24.011227,18.641108
START_beam_mod2,0,0,0,1.0,0.0,-16.87351,-16.903917
START_beam_mod2,0,0,0,1.0,0.0,7.1614785,-15.400544
START_beam_mod2,0,0,0,1.0,0.0,5.0787473,-19.040321
START_beam_mod2,0,0,0,1.0,0.0,26.195871,-7.376705
START_beam_mod2,0,0,0,1.0,0.0,-14.135626,5.628066
START_beam_mod2,4,1,0,1.0,0.0,-40.819267,6.811849
START_beam_mod2,0,0,0,1.0,0.0,-1.1846042,7.5712733
START_beam_mod2,0,0,0,1.0,0.0,-10.565931,-20.598251
START_beam_mod2,0,0,0,1.0,0.0,-7.04831,-9.090031
START_beam_mod2,0,0,0,1.0,0.0,-9.26611,-21.250444
START_beam_mod2,1,1,0,1.0,0.0,15.032855,21.624968
START_beam_mod2,0,0,0,1.0,0.0,24.27521,17.994473
START_beam_mod2,0,0,0,1.0,0.0,13.100558,-23.249773
START_beam_mod2,0,0,0,1.0,0.0,-10.42528,20.99545
START_beam_mod2,0,0,0,1.0,0.0,4.224107,21.333033
START_beam_mod2,0,0,0,1.0,0.0,-8.92697,28.554117
START_beam_mod2,4,1,0,1.0,0.0,-34.724632,3.7883499
START_beam_mod2,3,1,0,1.0,0.0,30.643385,-4.840994
START_beam_mod2,0,0,0,1.0,0.0,6.636053,-19.313744
START_beam_mod2,0,0,0,1.0,0.0,25.633856,-4.4758415
START_beam_mod2,0,0,0,1.0,0.0,-15.314384,5.667052
START_beam_mod2,0,0,0,1.0,0.0,-26.633152,-15.303256
START_beam_mod2,0,0,0,1.0,0.0,23.331833,-19.60826
START_beam_mod2,0,0,0,1.0,0.0,19.096813,10.07158
START_beam_mod2,2,1,1,0.0,1.0,40.914894,-10.556005
START_beam_mod2,0,0,0,1.0,0.0,2.624672,11.747544
START_beam_mod2,0,0,0,1.0,0.0,1.3602659,6.3704977
START_beam_mod2,2,1,1,0.0,1.0,41.662262,-10.990852
START_beam_mod2,0,0,0,1.0,0.0,-2.02891,28.29885
START_beam_mod2,3,1,0,1.0,0.0,-40.475758,3.6957688
START_beam_mod2,0,0,0,1.0,0.0,1.9827764,-19.787798
START_beam_mod2,2,1,0,1.0,0.0,6.825788,-10.909349
START_beam_mod2,2,1,1,0.0,1.0,46.434185,-11.648158
START_beam_mod2,0,0,0,1.0,0.0,-21.256567,-0.07257536
START_beam_mod2,0,0,0,1.0,0.0,-3.4316702,14.348523
START_beam_mod2,0,0,0,1.0,0.0,-6.90685,-19.963173
START_beam_mod2,0,0,0,1.0,0.0,6.670112,-22.275528
START_beam_mod2,0,0,0,1.0,0.0,-22.537687,22.320229
START_beam_mod2,0,0,0,1.0,0.0,-25.623142,-15.323819
START_beam_mod2,0,0,0,1.0,0.0,-2.5674696,14.750281
START_beam_mod2,0,0,0,1.0,0.0,10.092464,19.716629
START_beam_mod2,0,0,0,1.0,0.0,-10.363613,-23.131159
START_beam_mod2,0,0,0,1.0,0.0,2.046532,9.455031
START_beam_mod2,0,0,0,1.0,0.0,4.802209,17.353195
START_beam_mod2,0,0,0,1.0,0.0,8.465117,3.8556798
START_beam_mod2,0,0,0,1.0,0.0,-1.5521694,14.554185
START_beam_mod2,3,1,0,1.0,0.0,-24.615917,-22.653576
START_beam_mod2,0,0,0,1.0,0.0,12.321277,4.9367995
START_beam_mod2,0,0,0,1.0,0.0,21.735216,-18.871017
START_beam_mod2,0,0,0,1.0,0.0,-8.829295,27.425188
START_beam_mod2,0,0,0,1.0,0.0,10.812401,23.092293
START_beam_mod2,0,0,0,1.0,0.0,-24.258484,-16.811596
START_beam_mod2,0,0,0,1.0,0.0,8.107154,-13.748125
START_beam_mod2,0,0,0,1.0,0.0,33.223938,3.4833517
START_beam_mod2,0,0,0,1.0,0.0,-7.627988,5.5472627
START_beam_mod2,5,1,0,1.0,0.0,40.076813,0.19877143
START_beam_mod2,0,0,0,1.0,0.0,26.74946,8.87495
START_beam_mod2,0,0,0,1.0,0.0,3.810531,10.398005
START_beam_mod2,3,1,0,1.0,0.0,20.373682,-23.807009
START_beam_mod2,4,1,0,1.0,0.0,-42.051685,2.2164285
START_beam_mod2,4,1,0,1.0,0.0,-40.290447,10.118417
START_beam_mod2,0,0,0,1.0,0.0,-1.866698,-14.848999
START_beam_mod2,0,0,0,1.0,0.0,-6.460736,-27.587013
START_beam_mod2,0,0,0,1.0,0.0,19.084875,-8.56625
START_beam_mod2,0,0,0,1.0,0.0,9.424881,-22.190054
START_beam_mod2,3,1,0,1.0,0.0,-28.72136,-15.855624
START_beam_mod2,0,0,0,1.0,0.0,-8.413541,-10.847214
START_beam_mod2,5,1,0,1.0,0.0,43.16398,1.8091167
START_beam_mod2,0,0,0,1.0,0.0,-7.463226,20.020506
START_beam_mod2,0,0,0,1.0,0.0,-7.06198,5.7800794
START_beam_mod2,4,1,0,1.0,0.0,-37.256813,13.539921
START_beam_mod2,5,1,0,1.0,0.0,-7.0071445,15.522035
START_beam_mod2,0,0,0,1.0,0.0,-24.161598,20.60044
START_beam_mod2,0,0,0,1.0,0.0,0.42410868,20.425512
START_beam_mod2,0,0,0,1.0,0.0,4.8527493,-21.317087
START_beam_mod2,0,0,0,1.0,0.0,-0.9759433,-3.694785
START_beam_mod2,4,1,0,1.0,0.0,-41.705914,4.1355734
START_beam_mod2,2,1,0,1.0,0.0,37.700024,-5.5164104
START_beam_mod2,0,0,0,1.0,0.0,28.45878,-10.175808
START_beam_mod2,3,1,0,1.0,0.0,-28.502522,19.7383
START_beam_mod2,0,0,0,1.0,0.0,-7.4499874,7.604975
START_beam_mod2,0,0,0,1.0,0.0,-3.9644744,-15.826574
START_beam_mod2,0,0,0,1.0,0.0,6.7623053,-24.662771
START_beam_mod2,0,0,0,1.0,0.0,11.229945,-25.405258
START_beam_mod2,0,0,0,1.0,0.0,21.882195,14.117555
START_beam_mod2,0,0,0,1.0,0.0,-27.20813,16.081167
START_beam_mod2,0,0,0,1.0,0.0,-13.117214,9.377014
START_beam_mod2,0,0,0,1.0,0.0,2.3246272,-15.708925
START_beam_mod2,3,1,0,1.0,0.0,-28.145672,7.297732
START_beam_mod2,0,0,0,1.0,0.0,-9.723168,15.051537
START_beam_mod2,0,0,0,1.0,0.0,-1.8836734,15.596238
START_beam_mod2,0,0,0,1.0,0.0,-7.922889,27.109257
START_beam_mod2,0,0,0,1.0,0.0,-20.928696,13.738424
START_beam_mod2,0,0,0,1.0,0.0,31.541523,-8.394559
START_beam_mod2,0,0,0,1.0,0.0,0.05495316,-26.381823
START_beam_mod2,0,0,0,1.0,0.0,25.6257,18.249273
START_beam_mod2,0,0,0,1.0,0.0,9.198291,27.93879
START_beam_mod2,0,0,0,1.0,0.0,-22.292679,-14.366469
START_beam_mod2,0,0,0,1.0,0.0,0.30498308,12.473135
START_beam_mod2,0,0,0,1.0,0.0,19.258505,23.289661
START_beam_mod2,0,0,0,1.0,0.0,7.5348005,0.92619795
START_beam_mod2,5,1,0,1.0,0.0,-17.716825,25.566628
START_beam_mod2,2,1,0,1.0,0.0,4.1049767,6.675049
START_beam_mod2,0,0,0,1.0,0.0,26.501001,-11.297883
START_beam_mod2,2,1,1,0.0,1.0,41.97919,-11.064176
START_beam_mod2,0,0,0,1.0,0.0,-10.431434,-16.556248
START_beam_mod2,0,0,0,1.0,0.0,27.892908,-1.910821
START_beam_mod2,0,0,0,1.0,0.0,-20.594051,-9.653373
START_beam_mod2,0,0,0,1.0,0.0,12.659519,5.1730857
START_beam_mod2,0,0,0,1.0,0.0,-15.896299,-6.486237
START_beam_mod2,3,1,0,1.0,0.0,-43.370213,-1.1114701
START_beam_mod2,0,0,0,1.0,0.0,-10.446419,7.1282
START_beam_mod2,0,0,0,1.0,0.0,24.425772,17.156708
START_beam_mod2,0,0,0,1.0,0.0,0.37975112,-27.145468
START_beam_mod2,0,0,0,1.0,0.0,21.382381,-2.768716
START_beam_mod2,0,0,0,1.0,0.0,13.083017,15.858874
START_beam_mod2,0,0,0,1.0,0.0,11.037783,29.10657
START_beam_mod2,0,0,0,1.0,0.0,12.573725,-25.790138
START_beam_mod2,0,0,0,1.0,0.0,16.213428,16.417147
START_beam_mod2,0,0,0,1.0,0.0,1.4351497,6.992357
START_beam_mod2,0,0,0,1.0,0.0,-21.350338,-15.042
START_beam_mod2,0,0,0,1.0,0.0,30.301353,-1.3124073
START_beam_mod2,0,0,0,1.0,0.0,9.826704,27.577875
START_beam_mod2,4,1,0,1.0,0.0,-44.02199,-2.3386285
START_beam_mod2,0,0,0,1.0,0.0,0.37303886,8.335934
START_beam_mod2,0,0,0,1.0,0.0,7.326054,25.347351
START_beam_mod2,0,0,0,1.0,0.0,21.619291,17.573881
START_beam_mod2,0,0,0,1.0,0.0,24.969809,19.350601
START_beam_mod2,0,0,0,1.0,0.0,-4.4646826,16.74307
START_beam_mod2,0,0,0,1.0,0.0,3.7842126,-24.788492
START_beam_mod2,0,0,0,1.0,0.0,-11.628031,20.440577
START_beam_mod2,0,0,0,1.0,0.0,-11.880532,21.022038
START_beam_mod2,0,0,0,1.0,0.0,-16.467869,-17.616528
START_beam_mod2,0,0,0,1.0,0.0,-22.830647,16.305058
START_beam_mod2,0,0,0,1.0,0.0,-12.29828,13.619757
START_beam_mod2,0,0,0,1.0,0.0,-5.1477127,29.924803
START_beam_mod2,0,0,0,1.0,0.0,-23.935284,-12.477519
START_beam_mod2,0,0,0,1.0,0.0,-14.773897,12.350217
START_beam_mod2,0,0,0,1.0,0.0,-13.060478,-5.9417467
START_beam_mod2,0,0,0,1.0,0.0,-14.640142,10.992973
START_beam_mod2,2,1,0,1.0,0.0,-10.058048,0.9316811
START_beam_mod2,0,0,0,1.0,0.0,21.578512,-9.472833
START_beam_mod2,0,0,0,1.0,0.0,26.772064,-9.62273
START_beam_mod2,3,1,0,1.0,0.0,-34.075996,8.588338
START_beam_mod2,0,0,0,1.0,0.0,2.0935497,8.2000065
START_beam_mod2,0,0,0,1.0,0.0,19.38412,-12.016354
START_beam_mod2,0,0,0,1.0,0.0,26.37441,5.706213
START_beam_mod2,0,0,0,1.0,0.0,-16.915876,-21.927795
START_beam_mod2,0,0,0,1.0,0.0,-2.7989166,-4.8722663
START_beam_mod2,0,0,0,1.0,0.0,-19.08242,-2.9861991
START_beam_mod2,0,0,0,1.0,0.0,14.594055,8.6290865
START_beam_mod2,2,1,1,0.0,1.0,44.24996,-11.825293
START_beam_mod2,0,0,0,1.0,0.0,21.934977,-7.4363832
START_beam_mod2,0,0,0,1.0,0.0,-26.60239,-18.742203
START_beam_mod2,0,0,0,1.0,0.0,15.970996,2.1792424
START_beam_mod2,0,0,0,1.0,0.0,2.9097636,6.1543627
START_beam_mod2,0,0,0,1.0,0.0,-18.925285,7.859284
START_beam_mod2,0,0,0,1.0,0.0,29.916586,9.409447
START_beam_mod2,4,1,0,1.0,0.0,-33.786507,4.744916
START_beam_mod2,0,0,0,1.0,0.0,-9.94699,-27.215744
START_beam_mod2,0,0,0,1.0,0.0,14.881192,12.054826
START_beam_mod2,3,1,0,1.0,0.0,-12.277247,-1.1898293
START_beam_mod2,0,0,0,1.0,0.0,-0.34427264,18.673023
START_beam_mod2,0,0,0,1.0,0.0,7.7780266,-26.169966
START_beam_mod2,0,0,0,1.0,0.0,-8.373107,22.941002
START_beam_mod2,2,1,0,1.0,0.0,40.29923,-7.507549
START_beam_mod2,0,0,0,1.0,0.0,-27.986765,-16.68194
START_beam_mod2,0,0,0,1.0,0.0,14.0695,12.542619
START_beam_mod2,0,0,0,1.0,0.0,-8.608489,17.980368
START_beam_mod2,0,0,0,1.0,0.0,18.602282,-1.2317204
START_beam_mod2,0,0,0,1.0,0.0,8.100669,28.861412
START_beam_mod2,0,0,0,1.0,0.0,20.526796,-13.51675
START_beam_mod2,0,0,0,1.0,0.0,-22.058773,22.966085
START_beam_mod2,0,0,0,1.0,0.0,-18.598755,-5.950951
START_beam_mod2,0,0,0,1.0,0.0,7.885209,17.745302
START_beam_mod2,3,1,0,1.0,0.0,-19.04834,18.866114
START_beam_mod2,0,0,0,1.0,0.0,-11.073667,-3.8793778
START_beam_mod2,2,1,1,0.0,1.0,44.883682,-11.5766735
START_beam_mod2,0,0,0,1.0,0.0,4.225336,18.848139
START_beam_mod2,0,0,0,1.0,0.0,3.785416,25.016039
START_beam_mod2,0,0,0,1.0,0.0,19.244135,-19.536854
START_beam_mod2,0,0,0,1.0,0.0,0.23763466,-5.6997275
START_beam_mod2,0,0,0,1.0,0.0,-2.326338,23.846014
START_beam_mod2,0,0,0,1.0,0.0,-20.300043,-19.508598
START_beam_mod2,2,1,0,1.0,0.0,37.61243,-5.5065284
START_beam_mod2,0,0,0,1.0,0.0,26.15241,7.7216263
START_beam_mod2,0,0,0,1.0,0.0,2.7201567,13.849328
START_beam_mod2,0,0,0,1.0,0.0,5.311472,15.876464
START_beam_mod2,0,0,0,1.0,0.0,2.6903586,-1.0900438
START_beam_mod2,0,0,0,1.0,0.0,1.0652927,-17.597786
START_beam_mod2,0,0,0,1.0,0.0,-23.690416,-16.016376
START_beam_mod2,0,0,0,1.0,0.0,-20.878925,13.032782
START_beam_mod2,5,1,0,1.0,0.0,-22.09518,-30.477455
START_beam_mod2,0,0,0,1.0,0.0,-14.14014,-8.590808
START_beam_mod2,1,1,0,1.0,0.0,18.654053,16.888796
START_beam_mod2,5,1,0,1.0,0.0,43.12494,2.431336
START_beam_mod2,0,0,0,1.0,0.0,34.003204,-1.3902631
START_beam_mod2,0,0,0,1.0,0.0,-18.568382,-19.184475
START_beam_mod2,0,0,0,1.0,0.0,-2.921351,30.75142
START_beam_mod2,0,0,0,1.0,0.0,-16.399374,-23.351843
START_beam_mod2,3,1,0,1.0,0.0,-27.625622,1.2779125
START_beam_mod2,0,0,0,1.0,0.0,-12.547683,-19.545578
START_beam_mod2,0,0,0,1.0,0.0,6.5838747,-14.404946
START_beam_mod2,0,0,0,1.0,0.0,22.411339,-17.513142
START_beam_mod2,0,0,0,1.0,0.0,-21.54036,-19.4913
START_beam_mod2,0,0,0,1.0,0.0,17.922598,7.3794117
START_beam_mod2,0,0,0,1.0,0.0,-8.369359,18.33727
START_beam_mod2,0,0,0,1.0,0.0,8.29793,19.560108
START_beam_mod2,0,0,0,1.0,0.0,-16.6969,-20.621351
START_beam_mod2,0,0,0,1.0,0.0,5.620247,25.339788
START_beam_mod2,0,0,0,1.0,0.0,28.19486,3.9706364
START_beam_mod2,0,0,0,1.0,0.0,-13.79035,1.4333903
START_beam_mod2,0,0,0,1.0,0.0,31.519978,-5.247542
START_beam_mod2,0,0,0,1.0,0.0,-6.3780346,5.048075
START_beam_mod2,0,0,0,1.0,0.0,2.8789968,23.367472
START_beam_mod2,0,0,0,1.0,0.0,-28.79992,-14.078685
START_beam_mod2,0,0,0,1.0,0.0,-27.140001,17.228037
START_beam_mod2,0,0,0,1.0,0.0,-16.778862,-24.11368
START_beam_mod2,0,0,0,1.0,0.0,-9.666706,22.300444
START_beam_mod2,0,0,0,1.0,0.0,26.995674,-3.136959
START_beam_mod2,0,0,0,1.0,0.0,16.25132,3.42475
START_beam_mod2,3,1,0,1.0,0.0,-39.233986,11.588559
START_beam_mod2,0,0,0,1.0,0.0,15.9616,-4.078657
START_beam_mod2,0,0,0,1.0,0.0,14.121952,-24.152082
START_beam_mod2,0,0,0,1.0,0.0,-25.91876,21.126705
START_beam_mod2,0,0,0,1.0,0.0,-9.8106365,26.890366
START_beam_mod2,0,0,0,1.0,0.0,-24.196512,-13.732623
START_beam_mod2,0,0,0,1.0,0.0,24.01849,-1.0211641
START_beam_mod2,0,0,0,1.0,0.0,-8.570707,21.623045
START_beam_mod2,0,0,0,1.0,0.0,15.173179,9.957696
START_beam_mod2,0,0,0,1.0,0.0,-13.34321,4.7984343
START_beam_mod2,0,0,0,1.0,0.0,-14.879617,19.551296
START_beam_mod2,0,0,0,1.0,0.0,-3.0424352,30.079275
START_beam_mod2,1,1,0,1.0,0.0,21.695253,13.09499
START_beam_mod2,2,1,0,1.0,0.0,-21.755594,-12.213771
START_beam_mod2,0,0,0,1.0,0.0,-2.433916,13.233032
START_beam_mod2,0,0,0,1.0,0.0,7.8451824,-25.531836
START_beam_mod2,0,0,0,1.0,0.0,10.153944,-22.40573
START_beam_mod2,0,0,0,1.0,0.0,3.4767818,30.452381
START_beam_mod2,0,0,0,1.0,0.0,-7.3204713,30.347805
START_beam_mod2,0,0,0,1.0,0.0,-28.158545,-22.534615
START_beam_mod2,0,0,0,1.0,0.0,29.609936,7.635544
START_beam_mod2,0,0,0,1.0,0.0,-20.782248,15.734394
START_beam_mod2,0,0,0,1.0,0.0,4.042172,-3.2912748
START_beam_mod2,0,0,0,1.0,0.0,-30.5684,-22.017189
START_beam_mod2,0,0,0,1.0,0.0,-18.27858,14.268893
START_beam_mod2,0,0,0,1.0,0.0,-12.893268,-26.427109
START_beam_mod2,0,0,0,1.0,0.0,15.093717,-25.469046
START_beam_mod2,0,0,0,1.0,0.0,-6.917546,-27.97315
START_beam_mod2,1,1,0,1.0,0.0,12.184842,-20.928934
START_beam_mod2,0,0,0,1.0,0.0,-27.537775,19.65975
START_beam_mod2,0,0,0,1.0,0.0,-1.0754359,21.021132
START_beam_mod2,4,1,0,1.0,0.0,-43.80976,-2.1329129
START_beam_mod2,0,0,0,1.0,0.0,19.944214,-0.71814114
START_beam_mod2,0,0,0,1.0,0.0,25.764074,-3.4737265
START_beam_mod2,0,0,0,1.0,0.0,-6.861878,-26.725443
START_beam_mod2,0,0,0,1.0,0.0,14.381976,21.758617
START_beam_mod2,0,0,0,1.0,0.0,3.4281297,28.175669
START_beam_mod2,5,1,0,1.0,0.0,40.337574,0.9243206
START_beam_mod2,0,0,0,1.0,0.0,6.911877,20.381702
START_beam_mod2,0,0,0,1.0,0.0,21.86638,10.111454
START_beam_mod2,0,0,0,1.0,0.0,-17.463839,-26.07098
START_beam_mod2,0,0,0,1.0,0.0,-27.039104,-23.002918
START_beam_mod2,0,0,0,1.0,0.0,10.682598,28.404287
START_beam_mod2,0,0,0,1.0,0.0,23.293451,12.489854
START_beam_mod2,0,0,0,1.0,0.0,28.138388,-9.734642
START_beam_mod2,0,0,0,1.0,0.0,6.9453597,-13.896342
START_beam_mod2,0,0,0,1.0,0.0,34.822258,0.94679075
START_beam_mod2,0,0,0,1.0,0.0,-18.783638,8.907975
START_beam_mod2,1,1,0,1.0,0.0,-28.31031,2.395269
START_beam_mod2,0,0,0,1.0,0.0,-13.511836,-15.150395
START_beam_mod2,0,0,0,1.0,0.0,-13.531357,-19.852877
START_beam_mod2,0,0,0,1.0,0.0,-14.278069,14.224061
START_beam_mod2,1,1,0,1.0,0.0,-33.612076,6.7193403
START_beam_mod2,0,0,0,1.0,0.0,-12.675056,-8.72894
START_beam_mod2,1,1,0,1.0,0.0,33.38134,2.4869177
START_beam_mod2,0,0,0,1.0,0.0,-19.153862,-7.3902435
START_beam_mod2,0,0,0,1.0,0.0,9.059611,26.61184
START_beam_mod2,4,1,0,1.0,0.0,-35.88655,3.2703266
START_beam_mod2,0,0,0,1.0,0.0,6.8911805,-2.8428404
START_beam_mod2,0,0,0,1.0,0.0,17.396282,17.843916
START_beam_mod2,0,0,0,1.0,0.0,8.432549,-14.470526
START_beam_mod2,0,0,0,1.0,0.0,-14.497777,16.741432
START_beam_mod2,0,0,0,1.0,0.0,27.3856,0.86477983
START_beam_mod2,3,1,0,1.0,0.0,-15.999325,-13.886527
START_beam_mod2,0,0,0,1.0,0.0,3.680607,-25.696049
START_beam_mod2,5,1,0,1.0,0.0,15.623533,-22.685446
START_beam_mod2,0,0,0,1.0,0.0,-15.681039,12.439147
START_beam_mod2,5,1,0,1.0,0.0,40.238876,-1.8228412
START_beam_mod2,0,0,0,1.0,0.0,7.1062317,-27.030544
START_beam_mod2,0,0,0,1.0,0.0,16.539824,-4.6095486
START_beam_mod2,0,0,0,1.0,0.0,13.256628,13.938351
START_beam_mod2,0,0,0,1.0,0.0,-0.9868654,29.990894
START_beam_mod2,0,0,0,1.0,0.0,-14.383326,-4.364811
START_beam_mod2,0,0,0,1.0,0.0,12.7017145,-21.563025
START_beam_mod2,0,0,0,1.0,0.0,28.358875,8.784588
START_beam_mod2,0,0,0,1.0,0.0,-0.6987985,-11.546291
START_beam_mod2,0,0,0,1.0,0.0,13.484147,-21.151525
START_beam_mod2,0,0,0,1.0,0.0,-17.354303,6.877018
START_beam_mod2,0,0,0,1.0,0.0,-14.40874,7.7634497
START_beam_mod2,0,0,0,1.0,0.0,-8.395112,28.949062
START_beam_mod2,0,0,0,1.0,0.0,-13.293521,18.384254
START_beam_mod2,0,0,0,1.0,0.0,-8.364831,24.272602
START_beam_mod2,0,0,0,1.0,0.0,-25.98675,20.966059
START_beam_mod2,4,1,0,1.0,0.0,-32.861973,4.61086
START_beam_mod2,0,0,0,1.0,0.0,-17.450089,-2.0749502
START_beam_mod2,0,0,0,1.0,0.0,-19.774754,-14.63398
START_beam_mod2,0,0,0,1.0,0.0,-4.180786,19.317919
START_beam_mod2,4,1,0,1.0,0.0,-39.99585,11.617271
START_beam_mod2,0,0,0,1.0,0.0,0.65285784,-21.399502
START_beam_mod2,0,0,0,1.0,0.0,-0.02657153,2.3442218
START_beam_mod2,0,0,0,1.0,0.0,33.653896,-1.494561
START_beam_mod2,0,0,0,1.0,0.0,-20.937689,-1.3379409
START_beam_mod2,0,0,0,1.0,0.0,-16.452477,7.933669
START_beam_mod2,0,0,0,1.0,0.0,-11.60094,-22.168818
START_beam_mod2,1,1,0,1.0,0.0,18.316784,7.9885483
