detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod2,0,14.744089,26.734575,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-22.68825,-31.492142,hdbscan,0,0.811,0.044012009545948846,3
START_beam_mod2,0,-1.5713886,-15.535811,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-21.22223,-18.665833,hdbscan,0,0.811,0.005335603109276958,3
START_beam_mod2,0,-11.014373,-28.29544,hdbscan,0,0.811,0.012949252227138426,3
START_beam_mod2,0,-17.647785,-35.079002,hdbscan,5,0.811,0.03242840135860612,3
START_beam_mod2,0,-6.649889,-35.74957,hdbscan,0,0.811,0.008311951715027728,3
START_beam_mod2,0,4.283484,-17.29948,hdbscan,0,0.811,0.06103066145167582,3
START_beam_mod2,0,1.0583723,38.06946,hdbscan,0,0.811,0.06457131047217626,3
START_beam_mod2,0,-5.455076,-25.077642,hdbscan,0,0.811,0.012092438185894188,3
START_beam_mod2,0,11.841915,18.109535,hdbscan,0,0.811,0.021675113041479455,3
START_beam_mod2,0,3.319061,17.958961,hdbscan,0,0.811,0.007256749211695851,3
START_beam_mod2,0,-23.754066,-11.350769,hdbscan,0,0.811,0.008669369560357815,3
START_beam_mod2,0,4.8031173,-24.875431,hdbscan,5,0.811,0.011739487290646802,3
START_beam_mod2,0,-8.9013405,12.33777,hdbscan,0,0.811,0.0015391353866206349,3
START_beam_mod2,0,-16.286879,-13.414677,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-11.383239,-20.924463,hdbscan,0,0.811,0.12162087625124857,3
START_beam_mod2,0,-4.5158763,-4.055262,hdbscan,0,0.811,0.010433068218834059,3
START_beam_mod2,0,-5.4450865,-13.940726,hdbscan,0,0.811,0.015429188532690756,3
START_beam_mod2,0,-9.769681,16.899837,hdbscan,0,0.811,0.0006068499414172429,3
START_beam_mod2,0,-18.625212,-15.331258,hdbscan,0,0.811,0.0004185759226885605,3
START_beam_mod2,0,-19.379784,-20.556631,hdbscan,0,0.811,0.044424280455553876,3
START_beam_mod2,0,-7.7634015,27.809546,hdbscan,0,0.811,0.022623629476338315,3
START_beam_mod2,0,3.8451774,-31.799938,hdbscan,0,0.811,0.01937616552181013,3
START_beam_mod2,0,-2.719553,19.718243,hdbscan,0,0.811,0.05086979296029262,3
START_beam_mod2,0,-6.521659,-37.64187,hdbscan,0,0.811,0.11798232030798839,3
START_beam_mod2,0,10.026088,1.0153226,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,7.479996,-30.495153,hdbscan,0,0.811,0.008170897289320155,3
START_beam_mod2,0,0.25001484,-24.673712,hdbscan,0,0.811,0.006247454279906339,3
START_beam_mod2,0,29.396193,20.657574,hdbscan,4,0.811,0.3035676450677948,3
START_beam_mod2,0,-5.1959825,-20.94155,hdbscan,0,0.811,0.007530118187289154,3
START_beam_mod2,0,4.6111994,-25.13124,hdbscan,0,0.811,0.006485570889646336,3
START_beam_mod2,0,-21.65932,-28.880613,hdbscan,0,0.811,0.009169744838796371,3
START_beam_mod2,0,-8.843965,24.68512,hdbscan,0,0.811,0.17007328069141367,3
START_beam_mod2,0,-0.1464345,6.0466075,hdbscan,0,0.811,0.04992243109832937,3
START_beam_mod2,0,-11.841282,-34.33857,hdbscan,0,0.811,0.01186997008917619,3
START_beam_mod2,0,-0.6380698,-38.335777,hdbscan,0,0.811,0.09165752348320928,3
START_beam_mod2,0,12.013359,32.847366,hdbscan,0,0.811,0.009545283951692837,3
START_beam_mod2,0,-4.1180773,18.878109,hdbscan,0,0.811,0.08277877892145384,3
START_beam_mod2,0,-7.377132,34.19455,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,14.062398,6.972734,hdbscan,0,0.811,0.0010942597088642028,3
START_beam_mod2,0,3.205915,31.349655,hdbscan,0,0.811,0.08765538091890034,3
START_beam_mod2,0,-9.018179,-31.127409,hdbscan,0,0.811,0.06931943964009797,3
START_beam_mod2,0,-10.4784155,31.885227,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-23.074188,-18.582216,hdbscan,0,0.811,0.001702732000908571,3
START_beam_mod2,0,26.197523,18.556149,hdbscan,4,0.811,0.019328698006772376,3
START_beam_mod2,0,-15.446075,-18.517355,hdbscan,0,0.811,0.007442103197054485,3
START_beam_mod2,0,-2.2948995,-22.309252,hdbscan,1,0.811,0.14402850596828412,3
START_beam_mod2,0,-14.1517105,-19.933207,hdbscan,0,0.811,0.0033019665471033075,3
START_beam_mod2,0,-19.523573,16.260948,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,32.774506,8.043504,hdbscan,5,0.811,0.11428257028868281,3
START_beam_mod2,0,-5.3680825,18.857632,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-11.285503,-0.07075819,hdbscan,0,0.811,0.009263725402736796,3
START_beam_mod2,0,8.759945,-16.554846,hdbscan,0,0.811,0.011014739180827312,3
START_beam_mod2,0,0.12635614,-29.6424,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-22.567593,-8.111436,hdbscan,0,0.811,0.004830097390091218,3
START_beam_mod2,0,-0.0072056386,15.667763,hdbscan,0,0.811,0.004705839992679205,3
START_beam_mod2,0,-0.9761073,4.404399,hdbscan,0,0.811,0.016895288403248596,3
START_beam_mod2,0,-20.598307,-15.654687,hdbscan,0,0.811,0.01624559731506577,3
START_beam_mod2,0,0.9014112,-1.0375897,hdbscan,3,0.811,0.121581045414212,3
START_beam_mod2,0,-12.411064,-36.291622,hdbscan,0,0.811,0.01580225520747063,3
START_beam_mod2,0,23.306114,-15.720669,hdbscan,4,0.811,0.0,3
START_beam_mod2,0,3.7421284,-26.17824,hdbscan,0,0.811,0.011739487290646802,3
START_beam_mod2,0,-3.8252485,9.529872,hdbscan,0,0.811,0.03140224407029918,3
START_beam_mod2,0,-8.630543,28.780233,hdbscan,0,0.811,0.15360901728466586,3
START_beam_mod2,0,6.4603806,7.038565,hdbscan,0,0.811,0.007092566343280682,3
START_beam_mod2,0,0.6405255,22.522276,hdbscan,3,0.811,0.010917997643762556,3
START_beam_mod2,0,1.5138373,8.257463,hdbscan,0,0.811,0.10458843142210067,3
START_beam_mod2,0,1.7864884,-7.563715,hdbscan,0,0.811,0.007459487344616024,3
START_beam_mod2,0,-11.93921,0.87391174,hdbscan,3,0.811,0.10648607002310426,3
START_beam_mod2,0,-16.263994,7.5236154,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-5.885883,22.915728,hdbscan,0,0.811,0.0412039701697106,3
START_beam_mod2,0,1.9065564,-30.389206,hdbscan,0,0.811,0.0003809642838112952,3
START_beam_mod2,0,22.995907,-15.937737,hdbscan,4,0.811,0.0,3
START_beam_mod2,0,-13.1382475,27.51291,hdbscan,0,0.811,0.030164915612688095,3
START_beam_mod2,0,-1.557587,-18.57896,hdbscan,0,0.811,0.017133134008405396,3
START_beam_mod2,0,-7.8812127,8.49024,hdbscan,2,0.811,0.03625050035328258,3
START_beam_mod2,0,-15.752478,22.091446,hdbscan,0,0.811,0.04731193277607752,3
START_beam_mod2,0,-23.203035,7.166587,hdbscan,0,0.811,0.018464327056626723,3
START_beam_mod2,0,-7.127929,-5.2752395,hdbscan,0,0.811,0.0012432354632748274,3
START_beam_mod2,0,-12.3524475,3.4438784,hdbscan,0,0.811,0.010566721152545118,3
START_beam_mod2,0,-25.126944,-11.844273,hdbscan,0,0.811,0.019207938370707535,3
START_beam_mod2,0,-8.507201,10.38461,hdbscan,1,0.811,0.022984960990858484,3
START_beam_mod2,0,5.16829,-35.56368,hdbscan,0,0.811,0.003411260441281253,3
START_beam_mod2,0,-1.9717021,-6.133789,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-2.7000432,20.604216,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-6.300717,-22.305378,hdbscan,0,0.811,0.0018518511547416772,3
START_beam_mod2,0,18.407778,-4.6979585,hdbscan,0,0.811,0.016301433023806725,3
START_beam_mod2,0,25.713585,24.81839,hdbscan,4,0.811,0.11471767790621183,3
START_beam_mod2,0,-17.788754,27.672272,hdbscan,3,0.811,0.13039254159324998,3
START_beam_mod2,0,8.190628,24.927559,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,5.1919827,6.847903,hdbscan,0,0.811,0.015131653264816101,3
START_beam_mod2,0,-0.49362326,22.849438,hdbscan,0,0.811,0.1717380123450727,3
START_beam_mod2,0,-15.446322,15.710748,hdbscan,0,0.811,0.010758081452339857,3
START_beam_mod2,0,-29.448805,-4.843437,hdbscan,3,0.811,0.040724789126789486,3
START_beam_mod2,0,35.45312,0.5670583,hdbscan,5,0.811,0.0,3
START_beam_mod2,0,35.806957,-3.516524,hdbscan,5,0.811,0.015762549569948676,3
START_beam_mod2,0,12.886251,25.02925,hdbscan,0,0.811,0.017785759753562363,3
START_beam_mod2,0,-3.0409884,-33.369152,hdbscan,0,0.811,0.003578985832206984,3
START_beam_mod2,0,3.4942672,-4.4015093,hdbscan,0,0.811,0.007054198750461332,3
START_beam_mod2,0,-8.392454,19.301823,hdbscan,0,0.811,0.14410327396555375,3
START_beam_mod2,0,15.100156,10.805364,hdbscan,0,0.811,0.012796888520165615,3
START_beam_mod2,0,-13.700062,19.212652,hdbscan,0,0.811,0.07109007124224055,3
START_beam_mod2,0,-6.6952105,12.189105,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,10.160733,-10.825007,hdbscan,0,0.811,0.0011389651483888741,3
START_beam_mod2,0,-12.610557,-15.61984,hdbscan,0,0.811,0.04929421722170306,3
START_beam_mod2,0,-9.694146,8.798837,hdbscan,0,0.811,0.003647936721761336,3
START_beam_mod2,0,-10.166761,7.122634,hdbscan,0,0.811,0.0146217293199397,3
START_beam_mod2,0,-6.031357,3.7478967,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,12.314125,31.317095,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-1.4251692,-8.533784,hdbscan,0,0.811,0.006600988739940303,3
START_beam_mod2,0,-2.504359,39.278835,hdbscan,0,0.811,0.09449435004912686,3
START_beam_mod2,0,-3.4135048,16.0615,hdbscan,0,0.811,0.013631119800147033,3
START_beam_mod2,0,-9.431647,-0.72681385,hdbscan,0,0.811,0.008379378662750429,3
START_beam_mod2,0,-28.685383,-8.078637,hdbscan,2,0.811,0.016247030620084223,3
START_beam_mod2,0,28.984903,22.748781,hdbscan,1,0.811,0.20652717765707676,3
START_beam_mod2,0,-23.524126,-9.589178,hdbscan,0,0.811,0.011996696293317937,3
START_beam_mod2,0,-11.50081,-24.129063,hdbscan,0,0.811,0.05011121154565212,3
START_beam_mod2,0,0.85023504,2.2459126,hdbscan,0,0.811,0.0035997200133240613,3
START_beam_mod2,0,24.775904,23.997286,hdbscan,4,0.811,0.07716372649833786,3
START_beam_mod2,0,24.356373,22.03967,hdbscan,4,0.811,0.26308146463887855,3
START_beam_mod2,0,-13.274987,28.154327,hdbscan,0,0.811,0.011761507521493872,3
START_beam_mod2,0,-8.36191,0.25048307,hdbscan,0,0.811,0.02480274588325356,3
START_beam_mod2,0,1.296164,-15.662394,hdbscan,0,0.811,0.09095406191059285,3
START_beam_mod2,0,-9.6370945,-13.925594,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,2.6580024,-36.650402,hdbscan,0,0.811,0.016549648499545728,3
START_beam_mod2,0,10.5836315,-0.7824047,hdbscan,0,0.811,0.0018329200765792822,3
START_beam_mod2,0,27.441566,19.02283,hdbscan,4,0.811,0.036380214324773855,3
START_beam_mod2,0,-6.66217,-35.38222,hdbscan,0,0.811,2.8803167116224486e-05,3
START_beam_mod2,0,-15.659338,10.241441,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,17.924143,-0.5210163,hdbscan,0,0.811,0.0006018058115835888,3
START_beam_mod2,0,11.10753,6.659154,hdbscan,0,0.811,0.004353932503286754,3
START_beam_mod2,0,28.707212,0.5596034,hdbscan,0,0.811,0.08734567593651368,3
START_beam_mod2,0,21.502508,-19.633356,hdbscan,4,0.811,0.0,3
START_beam_mod2,0,0.978485,5.7980533,hdbscan,0,0.811,0.0015017597443850905,3
START_beam_mod2,0,14.076735,-21.478888,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-16.256243,11.031626,hdbscan,0,0.811,0.004934595961588934,3
START_beam_mod2,1,26.330692,-28.556473,hdbscan,2,0.811,0.0,4
START_beam_mod2,0,20.24952,-17.072554,hdbscan,4,0.811,0.0883492067530915,3
START_beam_mod2,0,-0.22683865,39.01318,hdbscan,0,0.811,0.002092957742650778,3
START_beam_mod2,0,-17.985537,11.869711,hdbscan,0,0.811,0.007019778829585036,3
START_beam_mod2,0,2.6950552,24.537727,hdbscan,0,0.811,0.013071100314982048,3
START_beam_mod2,0,-0.52633846,-29.850674,hdbscan,0,0.811,0.0010265587470725504,3
START_beam_mod2,1,26.817995,-29.17616,hdbscan,2,0.811,0.0,4
START_beam_mod2,0,16.959372,-4.2444987,hdbscan,0,0.811,0.010098996532792111,3
START_beam_mod2,0,1.6110384,-5.9101768,hdbscan,0,0.811,0.013089229013998662,3
START_beam_mod2,0,-4.0985394,39.512527,hdbscan,0,0.811,0.054022784607080064,3
START_beam_mod2,0,0.92955804,7.9173775,hdbscan,0,0.811,0.002431944456699125,3
START_beam_mod2,0,4.90009,-0.2668457,hdbscan,0,0.811,0.01699691078888609,3
START_beam_mod2,0,-21.415133,-32.636475,hdbscan,0,0.811,0.11308244711437002,3
START_beam_mod2,0,15.443318,11.251119,hdbscan,0,0.811,0.0052488599684893875,3
START_beam_mod2,0,0.52156836,-36.823273,hdbscan,2,0.811,0.049672914556951685,3
START_beam_mod2,0,4.1389112,10.616201,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-19.171442,1.3567861,hdbscan,1,0.811,0.03206312817350534,3
START_beam_mod2,0,-19.651583,12.179242,hdbscan,0,0.811,0.00468754218064354,3
START_beam_mod2,0,-0.39137468,29.82353,hdbscan,0,0.811,0.010200140065372908,3
START_beam_mod2,0,-7.0257983,3.1858673,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-1.1434963,-16.8951,hdbscan,0,0.811,0.006843795708031905,3
START_beam_mod2,0,-1.1112676,22.560896,hdbscan,0,0.811,0.1308226774794093,3
START_beam_mod2,0,1.2767396,33.601562,hdbscan,5,0.811,0.01630523748272043,3
START_beam_mod2,0,-8.292743,-12.563059,hdbscan,0,0.811,0.01161180343068434,3
START_beam_mod2,0,-3.9878483,-20.544209,hdbscan,0,0.811,0.03466945112994834,3
START_beam_mod2,0,4.07631,29.161236,hdbscan,0,0.811,0.002412283500945796,3
START_beam_mod2,0,8.86154,19.382877,hdbscan,0,0.811,0.00697237867089756,3
START_beam_mod2,0,-8.58544,-10.113444,hdbscan,5,0.811,0.0,3
START_beam_mod2,0,-2.0451958,-38.73337,hdbscan,0,0.811,0.01486351829785728,3
START_beam_mod2,0,-15.890614,-13.965531,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-7.6512957,22.777327,hdbscan,0,0.811,0.00585979998419439,3
START_beam_mod2,0,-12.836862,35.061794,hdbscan,3,0.811,0.011030283369099723,3
START_beam_mod2,0,1.8705163,14.597795,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,5.648946,-35.75924,hdbscan,5,0.811,0.004706621898619862,3
START_beam_mod2,0,-19.68733,-11.839777,hdbscan,0,0.811,0.06380355019046942,3
START_beam_mod2,0,-20.605747,-35.664406,hdbscan,2,0.811,0.25449983974313944,3
START_beam_mod2,0,1.1228832,20.592081,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,24.535902,-15.644773,hdbscan,4,0.811,0.11804647082358802,3
START_beam_mod2,0,5.007763,26.609734,hdbscan,0,0.811,0.027191918186998495,3
START_beam_mod2,0,-3.6123211,32.469917,hdbscan,0,0.811,0.008949546346962853,3
START_beam_mod2,0,-9.355001,-7.6133056,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-3.8671546,15.632613,hdbscan,1,0.811,0.004070621459690191,3
START_beam_mod2,0,-1.0051861,-3.4138024,hdbscan,3,0.811,0.003360734389762029,3
START_beam_mod2,0,-16.605684,-27.283224,hdbscan,0,0.811,0.136251230687565,3
START_beam_mod2,0,-0.9260155,26.7308,hdbscan,0,0.811,0.009951008110508877,3
START_beam_mod2,0,2.3638206,16.593584,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-13.9756565,-17.39196,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-17.408802,-15.2029705,hdbscan,0,0.811,0.0014419578573155835,3
START_beam_mod2,0,2.4095972,-22.100811,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-4.248042,30.120434,hdbscan,0,0.811,0.03354774148559602,3
START_beam_mod2,0,1.7150037,28.093224,hdbscan,0,0.811,0.0,3
START_beam_mod2,1,-5.074223,-8.106665,hdbscan,2,0.811,0.0,1
START_beam_mod2,0,-7.668156,31.865917,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,5.354925,33.686634,hdbscan,0,0.811,0.020392357185531312,3
START_beam_mod2,0,11.523528,-25.661566,hdbscan,0,0.811,0.11730260521789485,3
START_beam_mod2,0,8.061756,30.172539,hdbscan,0,0.811,0.08738654142525477,3
START_beam_mod2,0,-18.26328,-30.896538,hdbscan,0,0.811,0.0042674295957757565,3
START_beam_mod2,0,3.673541,-36.03476,hdbscan,0,0.811,0.005323106871877952,3
START_beam_mod2,0,17.169281,2.3588204,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,4.9543757,28.985407,hdbscan,2,0.811,0.009545283951692837,3
START_beam_mod2,0,0.6790098,-32.468468,hdbscan,0,0.811,0.08870803185433111,3
START_beam_mod2,0,24.099392,-15.175161,hdbscan,4,0.811,0.11804647082358802,3
START_beam_mod2,0,-28.160809,-12.669855,hdbscan,1,0.811,0.04507837095941382,3
START_beam_mod2,0,-10.150965,-26.835989,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,0.8184684,25.06339,hdbscan,3,0.811,0.002642640768120603,3
START_beam_mod2,1,14.2707615,-0.91252214,hdbscan,2,0.811,0.0,0
START_beam_mod2,0,20.652145,26.667364,hdbscan,1,0.811,0.1700840575039397,3
START_beam_mod2,0,9.464404,0.4910844,hdbscan,0,0.811,0.0030658794584606927,3
START_beam_mod2,0,2.7615747,3.2666829,hdbscan,0,0.811,0.016895288403248596,3
START_beam_mod2,0,37.853584,0.5460316,hdbscan,5,0.811,0.010042739469788885,3
START_beam_mod2,0,7.538767,27.004795,hdbscan,0,0.811,0.0009687155129721997,3
START_beam_mod2,0,-6.8553524,-16.125916,hdbscan,0,0.811,0.003332343493557098,3
START_beam_mod2,0,27.202263,-19.351637,hdbscan,1,0.811,0.0,3
START_beam_mod2,0,14.163729,5.152526,hdbscan,0,0.811,0.011043831347500626,3
START_beam_mod2,0,-2.322107,4.599166,hdbscan,0,0.811,0.003569649374732256,3
START_beam_mod2,0,22.549236,-17.448265,hdbscan,4,0.811,0.36003145567087186,3
START_beam_mod2,0,9.613762,3.6565065,hdbscan,0,0.811,0.0036446902908195953,3
START_beam_mod2,0,7.146264,26.179363,hdbscan,0,0.811,0.004106112744609933,3
START_beam_mod2,0,4.407705,21.351076,hdbscan,0,0.811,0.006865323031423966,3
START_beam_mod2,0,18.135368,14.201873,hdbscan,5,0.811,0.004802548109508169,3
START_beam_mod2,0,34.099674,3.3607013,hdbscan,5,0.811,0.1362950880790003,3
START_beam_mod2,0,-9.455411,1.0304376,hdbscan,3,0.811,0.1065957818789376,3
START_beam_mod2,0,-17.761778,2.1556365,hdbscan,0,0.811,0.009260760880567188,3
START_beam_mod2,0,23.366821,-16.499271,hdbscan,4,0.811,0.0,3
START_beam_mod2,0,18.341955,-17.954004,hdbscan,4,0.811,0.21066886418864647,3
START_beam_mod2,0,-6.8545313,33.652794,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,32.264984,7.1753387,hdbscan,5,0.811,0.0,3
START_beam_mod2,0,-25.28648,6.3491096,hdbscan,0,0.811,0.021640793737518763,3
START_beam_mod2,0,26.189682,19.654554,hdbscan,4,0.811,0.0,3
START_beam_mod2,0,36.463215,0.51917356,hdbscan,5,0.811,0.0,3
START_beam_mod2,0,-27.263138,-14.531907,hdbscan,3,0.811,0.015978902808931186,3
START_beam_mod2,0,-5.349794,26.674864,hdbscan,0,0.811,0.012957086454876409,3
START_beam_mod2,0,10.415662,32.987263,hdbscan,0,0.811,0.024038313812295185,3
START_beam_mod2,0,20.964418,-0.92167366,hdbscan,0,0.811,0.08765371649025049,3
START_beam_mod2,0,14.286804,-15.263394,hdbscan,0,0.811,0.0024331893294517277,3
START_beam_mod2,0,-21.231764,4.798022,hdbscan,0,0.811,0.00870766060672537,3
START_beam_mod2,0,14.876645,26.527548,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,1.1579971,-5.1339993,hdbscan,1,0.811,0.0021047256745782015,3
START_beam_mod2,0,10.944124,-36.76402,hdbscan,1,0.811,0.13316686019193466,3
START_beam_mod2,0,7.2347884,-16.016407,hdbscan,0,0.811,0.026845507400730058,3
START_beam_mod2,0,-6.477916,-28.960146,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,6.845317,38.376835,hdbscan,0,0.811,0.038078227005629746,3
START_beam_mod2,0,10.02517,-9.643062,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-10.120468,1.950071,hdbscan,0,0.811,0.0035328304730387317,3
START_beam_mod2,0,-12.837613,-5.472566,hdbscan,0,0.811,0.024019361890429195,3
START_beam_mod2,0,-16.76808,25.734802,hdbscan,0,0.811,0.042969643033880275,3
START_beam_mod2,0,12.557285,-7.5058327,hdbscan,0,0.811,0.0016019192082725514,3
START_beam_mod2,0,-6.968262,-25.53158,hdbscan,0,0.811,0.012092438185894188,3
START_beam_mod2,1,4.6412106,-41.839718,hdbscan,2,0.811,0.07405550271102354,-1
START_beam_mod2,0,1.2545487,9.2493515,hdbscan,0,0.811,0.03168228214930905,3
START_beam_mod2,0,-11.421069,-24.115063,hdbscan,0,0.811,0.0401927971342009,3
START_beam_mod2,0,17.453714,23.293447,hdbscan,0,0.811,0.0017124230828095097,3
START_beam_mod2,0,9.513407,22.261288,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,8.674432,4.543997,hdbscan,0,0.811,0.004784475191894033,3
START_beam_mod2,0,8.659596,-29.850622,hdbscan,0,0.811,0.008170897289320155,3
START_beam_mod2,0,-7.0384655,27.332872,hdbscan,0,0.811,0.02076829951039274,3
START_beam_mod2,0,12.717917,34.027687,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-7.615123,34.730694,hdbscan,0,0.811,0.05992212266313752,3
START_beam_mod2,0,5.4952226,6.5045047,hdbscan,0,0.811,0.0050440401782232535,3
START_beam_mod2,0,10.912129,4.1425633,hdbscan,3,0.811,0.009919899573219745,3
START_beam_mod2,0,-9.859309,24.336397,hdbscan,0,0.811,0.17019272492422907,3
START_beam_mod2,0,-9.985341,30.656055,hdbscan,0,0.811,0.013708477218359426,3
START_beam_mod2,0,-9.367573,-5.2879047,hdbscan,0,0.811,0.0023469438941871226,3
START_beam_mod2,0,-11.517735,-33.31603,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-7.202762,13.885179,hdbscan,0,0.811,0.0009363640804612161,3
START_beam_mod2,0,0.8792938,32.5122,hdbscan,0,0.811,0.1020288255522979,3
START_beam_mod2,0,-12.32408,33.0856,hdbscan,0,0.811,0.00539278508123831,3
START_beam_mod2,0,-6.6093135,7.6962676,hdbscan,0,0.811,0.007468185098736287,3
START_beam_mod2,0,-4.680968,3.8245459,hdbscan,0,0.811,0.02012541794721187,3
START_beam_mod2,0,11.48644,-13.293862,hdbscan,0,0.811,0.008227738929846481,3
START_beam_mod2,0,-21.043522,-19.981894,hdbscan,0,0.811,0.008885998229222616,3
START_beam_mod2,0,-18.14746,-16.664375,hdbscan,0,0.811,0.01334122243054734,3
START_beam_mod2,0,3.4073105,1.5532228,hdbscan,0,0.811,0.0012967246852703261,3
START_beam_mod2,0,-4.237233,36.037678,hdbscan,0,0.811,0.009723446585618337,3
START_beam_mod2,0,-10.164575,-13.447386,hdbscan,0,0.811,0.007176175653472277,3
START_beam_mod2,0,-12.066492,21.855795,hdbscan,0,0.811,0.09187834601569539,3
START_beam_mod2,0,-0.3878071,-34.420586,hdbscan,0,0.811,0.020325253424254425,3
START_beam_mod2,0,3.462248,-13.986357,hdbscan,0,0.811,0.04112660990335432,3
START_beam_mod2,0,2.8456779,25.883251,hdbscan,0,0.811,0.013071100314982048,3
START_beam_mod2,0,37.235565,-0.13302839,hdbscan,5,0.811,0.010042739469788885,3
START_beam_mod2,0,4.8346853,17.378775,hdbscan,0,0.811,0.009504437759850187,3
START_beam_mod2,0,-19.963898,-6.6817665,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-7.898092,-29.922894,hdbscan,0,0.811,0.014012198852548553,3
START_beam_mod2,0,25.13035,26.12279,hdbscan,4,0.811,0.5170712264179539,3
START_beam_mod2,0,-6.8332334,-1.4234926,hdbscan,0,0.811,2.4262580357360848e-05,3
START_beam_mod2,0,-0.49025893,19.984377,hdbscan,0,0.811,0.04180200912556955,3
START_beam_mod2,1,36.400696,10.30458,hdbscan,2,0.811,0.12893623783191543,-1
START_beam_mod2,0,14.478232,-18.112495,hdbscan,0,0.811,0.0032314675671310947,3
START_beam_mod2,0,19.347713,-0.6308337,hdbscan,0,0.811,0.015334979503957806,3
START_beam_mod2,0,20.34184,3.7192564,hdbscan,0,0.811,0.07266637307277868,3
START_beam_mod2,0,5.32633,37.621815,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-1.7011439,23.86118,hdbscan,0,0.811,0.009591453276573061,3
START_beam_mod2,0,-21.672594,2.0716934,hdbscan,0,0.811,0.001803524697521105,3
START_beam_mod2,0,14.369915,-21.637873,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-16.253618,-7.236819,hdbscan,0,0.811,0.005217252898795679,3
START_beam_mod2,0,4.933692,-21.396296,hdbscan,0,0.811,0.1370915310588583,3
START_beam_mod2,0,-13.3291025,-32.00474,hdbscan,0,0.811,0.004690804255692715,3
START_beam_mod2,0,2.0679667,33.73279,hdbscan,0,0.811,0.14194357262241236,3
START_beam_mod2,0,-2.62718,17.905268,hdbscan,0,0.811,0.14714163714003112,3
